GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
165809.80,35.2461116666667,-81.010935,175.2,2.959,7.2
165810.80,35.24613,-81.010935,174.5,2.726,7.3
165811.80,35.2461433333333,-81.0109516666667,174.3,2.052,7.2
165812.80,35.2461516666667,-81.010955,174.6,1.564,7.2
165813.80,35.2461516666667,-81.0109666666667,170.7,2.562,7.2
165814.80,35.2461816666667,-81.0109533333333,169.9,2.517,7.2
165815.80,35.2462083333333,-81.0109366666667,172.8,1.954,7.2
165816.80,35.2462233333333,-81.010925,172.7,2.382,7.2
165817.80,35.24623,-81.0109133333333,172.8,2.714,7.2
165818.80,35.2462283333333,-81.0109,172.9,2.622,7.2
165819.80,35.2462216666667,-81.0108866666667,173.2,1.534,7.2
165820.80,35.2462116666667,-81.0108783333333,173.3,2.322,7.2
165821.80,35.2462,-81.0108733333333,173.3,2.337,7.2
165822.80,35.2461866666667,-81.0108683333333,173.2,2.093,7.2
165823.80,35.2461733333333,-81.0108633333333,173,0,7.2
165824.80,35.2461616666667,-81.0108566666667,172.6,2.05,7.2
165825.80,35.2461516666667,-81.01085,172.3,1.969,7.2
165826.80,35.24614,-81.0108483333333,172.3,0,7.2
165827.80,35.2461316666667,-81.0108466666667,173,1.974,7.2
165828.80,35.246115,-81.0108366666667,173.2,1.789,7.2
165829.80,35.2460916666667,-81.0108266666667,173.8,3.098,7.2
165830.80,35.246065,-81.0108066666667,172.5,2.569,7.2
165831.80,35.2460533333333,-81.0108033333333,172.1,1.992,7.2
165832.80,35.2460483333333,-81.010805,172.9,1.967,7.2
165833.80,35.2460466666667,-81.0108033333333,172,2.689,7.2
165834.80,35.2460433333333,-81.0108,171.5,1.789,7.2
165835.80,35.2460416666667,-81.0107983333333,171.1,2.112,7.2
165836.80,35.2460383333333,-81.0107966666667,170.8,3.057,7.2
165837.80,35.24603,-81.010795,170.7,1.801,7.2
165838.80,35.2460216666667,-81.0107883333333,170.7,2.581,7.2
165839.80,35.2459916666667,-81.01078,174.4,3.627,7.2
165840.80,35.2459816666667,-81.010775,174.3,1.839,7.2
165841.80,35.2459716666667,-81.0107683333333,174.3,1.827,7.2
165842.80,35.24596,-81.01076,174.3,2.866,7.1
165843.80,35.2459483333333,-81.0107533333333,174.4,2.022,7.2
165844.80,35.2459366666667,-81.010745,174.4,3.032,7.1
165845.80,35.2459266666667,-81.010735,174.3,3.157,7.2
165846.80,35.2459166666667,-81.0107266666667,174.3,3.093,7.1
165847.80,35.2459083333333,-81.0107166666667,174.3,1.947,7.1
165848.80,35.2459,-81.0107066666667,174.3,2.827,7.1
165849.80,35.2458933333333,-81.010695,174.3,2.247,7.1
165850.80,35.2458866666667,-81.0106816666667,174.3,3.297,7.1
165851.80,35.245885,-81.01067,174.3,2.55,7.1
165852.80,35.2458816666667,-81.0106583333333,174.3,2.018,7.1
165853.80,35.2458816666667,-81.0106466666667,174.3,2.157,7.1
165854.80,35.24588,-81.010635,174.3,2.061,7.1
165855.80,35.24588,-81.0106216666667,174.3,2.059,7.1
165856.80,35.2458816666667,-81.0106083333333,174.3,3.341,7.1
165857.80,35.2458816666667,-81.0105966666667,174.3,1.548,7.1
165858.80,35.2458833333333,-81.0105833333333,174.3,1.542,7.1
165859.80,35.245885,-81.0105683333333,174.3,2.34,7.1
165900.80,35.2458883333333,-81.010555,174.3,0,7.1
165901.80,35.2458916666667,-81.0105416666667,174.4,2.854,7
165902.80,35.245895,-81.0105283333333,174.3,2.065,7
165903.80,35.2458983333333,-81.010515,174.3,2.746,7
165904.80,35.2459,-81.0105016666667,174.3,2.451,7
165905.80,35.2459033333333,-81.0104883333333,174.3,3.001,7
165906.80,35.245905,-81.0104733333333,174.3,3.139,7
165907.80,35.2459083333333,-81.0104616666667,174.3,2.134,7
165908.80,35.24591,-81.0104483333333,174.3,2.496,7
165909.80,35.2459133333333,-81.0104366666667,174.3,2.649,7
165910.80,35.2459183333333,-81.010425,174.3,0,7
165911.80,35.2459233333333,-81.0104166666667,174.4,2.92,7
165912.80,35.2459266666667,-81.0104083333333,174.4,3.075,7
165913.80,35.2459316666667,-81.0104,174.4,3.784,7
165914.80,35.2459383333333,-81.0103933333333,174.4,4.217,7
165915.80,35.245945,-81.0103883333333,174.4,2.309,7
165916.80,35.245955,-81.0103833333333,174.6,4.339,7
165917.80,35.2459616666667,-81.01038,174.4,3.822,7
165918.80,35.2459683333333,-81.0103633333333,173.4,2.312,7
165919.80,35.24597,-81.0103566666667,172.6,2.359,7
165920.80,35.245975,-81.0103416666667,171.1,2.049,7
165921.80,35.2459916666667,-81.0103266666667,169.1,2.813,7
165922.80,35.246,-81.0103316666667,170.1,2.014,7
165923.80,35.2459916666667,-81.0103383333333,178.3,2.577,7
165924.80,35.2459983333333,-81.01037,178.7,1.872,7
165925.80,35.2460116666667,-81.0103666666667,178,1.909,7
165926.80,35.2460566666667,-81.0103533333333,175.6,1.966,7
165927.80,35.2460583333333,-81.0103433333333,173.3,1.699,7
165928.80,35.2460633333333,-81.0103333333333,172.2,2.186,7
165929.80,35.2460666666667,-81.01032,171.4,1.866,7
165930.80,35.2460683333333,-81.0103083333333,170.7,2.139,7
165931.80,35.2460616666667,-81.0102983333333,170.5,1.664,7
165932.80,35.2460516666667,-81.0102916666667,170.3,2.687,7
165933.80,35.2460416666667,-81.0102916666667,170.3,2.506,7
165934.80,35.2460316666667,-81.0103,169.8,3.804,7
165935.80,35.246025,-81.0103066666667,169.9,3.563,7
165936.80,35.2460166666667,-81.0103116666667,169.8,3.904,7
165937.80,35.2460116666667,-81.010325,169.2,2.382,7
165938.80,35.24601,-81.0103383333333,168,1.517,7
165939.80,35.2460066666667,-81.01034,168.9,3.391,7
165940.80,35.2459883333333,-81.0103383333333,169.9,1.932,7
165941.80,35.2459766666667,-81.0103416666667,167.1,3.551,7
165942.80,35.2459533333333,-81.0103533333333,163.6,2.906,7
165943.80,35.2459466666667,-81.0103566666667,165.3,4.104,7
165944.80,35.2459316666667,-81.01035,165.6,2.982,7
165945.80,35.24593,-81.0103633333333,166.2,3.944,7
165946.80,35.2459233333333,-81.0103683333333,167,3.897,7
165947.80,35.24592,-81.0103766666667,167.8,3.398,7
165948.80,35.24592,-81.01039,168.1,2.322,7
165949.80,35.2459266666667,-81.0104,168.5,3.237,7
165950.80,35.245935,-81.010405,169.1,2.922,7
165951.80,35.245945,-81.010405,169.4,2.587,7
165952.80,35.2459566666667,-81.0103966666667,169.9,3.664,7
165953.80,35.2459666666667,-81.01039,170.3,3.423,7
165954.80,35.2459766666667,-81.0103833333333,170.4,2.23,7
165955.80,35.2459883333333,-81.0103783333333,170.5,2.282,7
165956.80,35.2459983333333,-81.0103683333333,169.2,2.667,7
165957.80,35.24602,-81.0103583333333,170,2.224,7
165958.80,35.246025,-81.01039,169.7,2.802,7
165959.80,35.2460333333333,-81.01039,171.7,1.804,7
170000.80,35.2460533333333,-81.010385,170.1,0,7
170001.80,35.2460783333333,-81.010355,172.2,1.737,7
170002.80,35.2460966666667,-81.0103483333333,172.1,1.984,7
170003.80,35.2460833333333,-81.0103433333333,170.8,1.879,7
170004.80,35.2460766666667,-81.0103283333333,171,2.172,7
170005.80,35.2460733333333,-81.010315,171.1,2.107,7
170006.80,35.2460633333333,-81.010305,171.3,2.378,7
170007.80,35.2460533333333,-81.0102966666667,171.3,3.874,7
170008.80,35.2460433333333,-81.01029,171.5,1.889,7
170009.80,35.246035,-81.0102833333333,171.6,3.283,7
170010.80,35.246025,-81.0102783333333,171.6,3.078,7
170011.80,35.2460183333333,-81.0102733333333,171.7,2.554,7
170012.80,35.2460133333333,-81.0102666666667,171.4,2.704,7
170013.80,35.2460083333333,-81.0102616666667,171.1,1.764,7
170014.80,35.2460033333333,-81.0102583333333,170.8,3.243,7
170015.80,35.245995,-81.0102516666667,171,2.64,7
170016.80,35.24599,-81.0102483333333,171.4,3.139,7
170017.80,35.24598,-81.01024,172.4,2.168,7
170018.80,35.245965,-81.010235,172.7,2.207,7
170019.80,35.2459466666667,-81.010225,171.7,2.168,7
170020.80,35.2459283333333,-81.010215,170.5,2.457,7
170021.80,35.2459216666667,-81.0102083333333,172.7,2.137,7
170022.80,35.2459133333333,-81.0102033333333,172.6,2.334,7
170023.80,35.2459183333333,-81.0101983333333,171.5,2.591,7
170024.80,35.245915,-81.01019,171.2,3.1,7
170025.80,35.2459116666667,-81.0101816666667,171,2.514,7
170026.80,35.2459066666667,-81.010175,171,5.629,7
170027.80,35.2459033333333,-81.0101683333333,171,2.427,7
170028.80,35.2459,-81.0101583333333,171.2,2.409,7
170029.80,35.2459016666667,-81.01015,171.3,3.097,7
170030.80,35.2459016666667,-81.01014,171.2,2.922,7
170031.80,35.2459066666667,-81.0101333333333,171.3,2.087,7
170032.80,35.2459133333333,-81.0101283333333,171.3,1.879,7
170033.80,35.2459183333333,-81.0101233333333,171.2,3.154,7
170034.80,35.245925,-81.0101183333333,171.4,1.992,7
170035.80,35.2459316666667,-81.0101133333333,171,5.367,7
170036.80,35.2459366666667,-81.01011,171,0,7
170037.80,35.2459433333333,-81.0101083333333,169.9,4.077,7
170038.80,35.24593,-81.0101,169.9,1.548,7
170039.80,35.2459333333333,-81.0100916666667,170.6,4.067,7
170040.80,35.2459383333333,-81.010095,171.1,4.069,7
170041.80,35.245945,-81.010095,171.4,3.987,7
170042.80,35.2459466666667,-81.0101,171.4,1.707,7
170043.80,35.245945,-81.0101016666667,171.3,0,7
170044.80,35.2459416666667,-81.0101016666667,171.5,1.647,7
170045.80,35.245945,-81.010085,171.7,3.602,7
170046.80,35.2459516666667,-81.0100866666667,171.8,0,7
170047.80,35.245945,-81.0100933333333,171.3,5.622,7
170048.80,35.2459266666667,-81.010085,167.9,0,7
170049.80,35.24593,-81.0100833333333,166.8,0,7
170050.80,35.2459366666667,-81.0101,165.1,0,7
170051.80,35.2459316666667,-81.0100833333333,167.4,1.742,7
170052.80,35.2459483333333,-81.01011,166.9,0,7
170053.80,35.24597,-81.0101416666667,165.1,5.596,7
170054.80,35.245975,-81.0101333333333,166.7,7.827,7
170055.80,35.2459683333333,-81.0101166666667,168.6,8.059,7
170056.80,35.2459716666667,-81.0101066666667,169.9,1.548,7
170057.80,35.245975,-81.0101166666667,171.6,0,7
170058.80,35.2459716666667,-81.010115,171.6,26.291,7
170059.80,35.24597,-81.010115,171.8,0,7
170100.80,35.245965,-81.0101316666667,175.3,0,7
170101.80,35.24596,-81.0101366666667,175.5,5.734,7
170102.80,35.2459583333333,-81.0101366666667,174.8,0,7
170103.80,35.2459616666667,-81.01014,174.8,0,7
170104.80,35.2459666666667,-81.0101383333333,174.7,0,7
170105.80,35.2459666666667,-81.0101366666667,175.1,0,7
170106.80,35.24597,-81.0101366666667,174,0,7
170107.80,35.2459716666667,-81.0101166666667,173.3,30.357,7
170108.80,35.2459683333333,-81.0101216666667,172.1,0,7
170109.80,35.245975,-81.0101316666667,170.5,0,7
170110.80,35.24598,-81.010145,169.8,0,7
170111.80,35.2459866666667,-81.0101466666667,170.7,18.069,7
170112.80,35.24599,-81.01015,171.6,0,7
170113.80,35.245995,-81.01017,169.8,23.667,7
170114.80,35.2459933333333,-81.0101633333333,171,0,7
170115.80,35.24599,-81.0101533333333,172.1,1.557,7
170116.80,35.2459833333333,-81.01015,173.3,0,7
170117.80,35.2459816666667,-81.0101483333333,173.6,0,7
170118.80,35.24598,-81.0101466666667,173.8,0,7
170119.80,35.2459783333333,-81.0101483333333,174.4,0,7
170120.80,35.2459783333333,-81.0101483333333,174.4,0,7
170121.80,35.24598,-81.0101516666667,174.6,0,7
170122.80,35.2459983333333,-81.0101333333333,177.6,0,7
170123.80,35.245985,-81.0101383333333,177.4,0,7
170124.80,35.2459833333333,-81.0101383333333,177.5,0,7
170125.80,35.2459833333333,-81.01015,177.2,0,7
170126.80,35.2459833333333,-81.0101533333333,176.9,0,7
170127.80,35.2459833333333,-81.0101533333333,176.9,0,7
170128.80,35.2459816666667,-81.0101533333333,176.7,0,7
170129.80,35.2459816666667,-81.0101533333333,176.7,25.999,7
170130.80,35.2459766666667,-81.0101516666667,176.6,0,7
170131.80,35.2459866666667,-81.0101483333333,175.9,0,7
170132.80,35.2459833333333,-81.0101516666667,175.5,0,7
170133.80,35.245985,-81.0101533333333,174.9,0,7
170134.80,35.2459783333333,-81.0101566666667,174.4,0,7
170135.80,35.2459766666667,-81.0101483333333,173.3,0,7
170136.80,35.2459766666667,-81.010145,172.5,0,7
170137.80,35.24598,-81.0101483333333,171.9,0,7
170138.80,35.2459766666667,-81.01015,173.7,0,7
170139.80,35.2459766666667,-81.0101533333333,174.9,0,7
170140.80,35.2459783333333,-81.0101533333333,175,25.035,7
170141.80,35.2459783333333,-81.01015,175,0,7
170142.80,35.2459783333333,-81.0101516666667,174.9,0,7
170143.80,35.2459816666667,-81.0101566666667,175.3,0,7
170144.80,35.2459816666667,-81.0101583333333,175.7,0,7
170145.80,35.2459816666667,-81.01016,176.5,22.459,7
170146.80,35.2459766666667,-81.0101533333333,176.8,1.722,7
170147.80,35.2459733333333,-81.0101466666667,177.1,0,7
170148.80,35.2459733333333,-81.01015,177,1.532,7
170149.80,35.245965,-81.0101533333333,176.9,0,7
170150.80,35.2459733333333,-81.0101416666667,175.9,0,7
170151.80,35.2459716666667,-81.0101383333333,173.8,0,7
170152.80,35.2459716666667,-81.0101216666667,174.5,0,7
170153.80,35.245965,-81.0100933333333,174.6,0,7
170154.80,35.2459583333333,-81.0100966666667,173.9,0,7
170155.80,35.2459466666667,-81.0101,174.2,1.602,7
170156.80,35.2459466666667,-81.0101166666667,175,0,7
170157.80,35.2459383333333,-81.0101016666667,173,25.36,7
170158.80,35.245925,-81.010105,171.1,0,7
170159.80,35.24592,-81.0101083333333,169.4,0,7
170200.80,35.245925,-81.010115,171.3,0,7
170201.80,35.24592,-81.0101166666667,171.4,18.25,7
170202.80,35.24592,-81.010135,170.3,1.519,7
170203.80,35.245915,-81.01014,170.1,0,7
170204.80,35.2459116666667,-81.0101416666667,170,0,7
170205.80,35.2459066666667,-81.0101416666667,170,1.541,7.1
170206.80,35.2459,-81.010145,170.1,1.974,7
170207.80,35.2458933333333,-81.0101466666667,170.4,4.512,7
170208.80,35.2458866666667,-81.01015,170.6,1.861,7
170209.80,35.24587,-81.0101483333333,174.3,1.657,7
170210.80,35.24587,-81.0101433333333,174.3,1.866,7
170211.80,35.245865,-81.0101333333333,174.3,0,7
170212.80,35.2458616666667,-81.010125,174.3,1.692,7
170213.80,35.2458566666667,-81.0101183333333,174.3,0,7
170214.80,35.24585,-81.0101116666667,174.3,0,7
170215.80,35.2458416666667,-81.010105,174.3,0,7
170216.80,35.2458316666667,-81.0101,174.3,0,7
170217.80,35.24582,-81.010095,174.3,2.006,7
170218.80,35.24581,-81.0100883333333,174.3,1.929,7
170219.80,35.2458016666667,-81.0100783333333,174.3,2.209,7
170220.80,35.245795,-81.0100683333333,174.3,1.824,7
170221.80,35.24579,-81.0100583333333,174.3,2.545,7
170222.80,35.2457883333333,-81.0100466666667,174.3,2.587,7
170223.80,35.2457866666667,-81.010035,174.3,2.271,7
170224.80,35.245785,-81.0100216666667,174.3,2.035,7
170225.80,35.2457833333333,-81.0100083333333,174.3,0,7
170226.80,35.2457816666667,-81.0099966666667,174.3,1.569,7
170227.80,35.24578,-81.0099833333333,174.3,0,7.1
170228.80,35.2457783333333,-81.0099716666667,174.3,0,7
170229.80,35.2457766666667,-81.00996,174.3,0,7
170230.80,35.245775,-81.0099483333333,174.3,0,7
170231.80,35.2457733333333,-81.0099366666667,174.3,0,7
170232.80,35.2457733333333,-81.0099283333333,174.3,1.714,7
170233.80,35.2457716666667,-81.00992,174.3,0,7
170234.80,35.2457716666667,-81.0099133333333,174.3,1.538,7
170235.80,35.24577,-81.0099066666667,174.3,19.6,7
170236.80,35.2457666666667,-81.0098983333333,174.3,1.857,7
170237.80,35.2457616666667,-81.009885,174.3,18.002,7
170238.80,35.2457583333333,-81.00987,174.3,20.029,7
170239.80,35.24576,-81.009855,174.3,4.047,7
170240.80,35.2457616666667,-81.0098383333333,174.3,1.799,7
170241.80,35.2457666666667,-81.0098233333333,174.3,2.124,7
170242.80,35.2457716666667,-81.00981,174.3,2.224,7
170243.80,35.245775,-81.0098033333333,174.3,2.569,7
170244.80,35.2457766666667,-81.0097966666667,174.3,3.854,7
170245.80,35.2457783333333,-81.0097916666667,174.3,4.212,7
170246.80,35.24578,-81.00978,174.3,2.751,7
170247.80,35.2457783333333,-81.0097683333333,174.3,2.202,7
170248.80,35.2457766666667,-81.0097533333333,174.3,2.944,7
170249.80,35.245775,-81.0097416666667,174.3,2.625,7
170250.80,35.245775,-81.00973,174.3,2.426,7
170251.80,35.2457733333333,-81.00972,174.3,2.259,7
170252.80,35.2457733333333,-81.0097083333333,174.3,1.825,7
170253.80,35.2457716666667,-81.009695,174.3,2.115,7
170254.80,35.2457716666667,-81.0096816666667,174.3,2.674,7
170255.80,35.24577,-81.00967,174.3,0,7
170256.80,35.24577,-81.0096566666667,174.3,3.432,7
170257.80,35.2457683333333,-81.009645,174.3,2.301,7
170258.80,35.2457666666667,-81.0096316666667,174.3,0,7
170259.80,35.2457666666667,-81.0096183333333,174.3,0,7
170300.80,35.2457666666667,-81.0096066666667,174.3,2.622,7
170301.80,35.2457616666667,-81.0095933333333,174.3,2.408,7
170302.80,35.2457533333333,-81.00958,174.3,1.617,7
170303.80,35.2457466666667,-81.0095683333333,174.3,2.036,7
170304.80,35.2457416666667,-81.0095533333333,174.3,2.334,7
170305.80,35.2457433333333,-81.00954,174.3,2.69,7
170306.80,35.2457466666667,-81.0095283333333,174.3,2.704,7
170307.80,35.2457533333333,-81.0095183333333,174.4,2.775,7
170308.80,35.2457616666667,-81.0095133333333,174.3,2.766,7
170309.80,35.2457733333333,-81.00951,174.2,1.524,7
170310.80,35.2457866666667,-81.0095116666667,174.3,2.039,7
170311.80,35.2457983333333,-81.0095133333333,174.4,2.573,7
170312.80,35.2458133333333,-81.0095133333333,174.9,2.446,7
170313.80,35.2458233333333,-81.00951,175.4,2.222,7
170314.80,35.24583,-81.009505,174.9,2.235,7
170315.80,35.24584,-81.0095,175.6,2.204,7
170316.80,35.2458516666667,-81.0094883333333,173.3,1.88,7
170317.80,35.2458666666667,-81.00948,173.2,2.194,7
170318.80,35.245885,-81.0094766666667,173.9,2.249,7
170319.80,35.2458983333333,-81.0094733333333,173.9,2.136,7
170320.80,35.2459116666667,-81.0094683333333,173.8,2.213,7
170321.80,35.2459233333333,-81.0094583333333,173.6,2.142,7
170322.80,35.2459333333333,-81.0094466666667,173.7,3.06,7
170323.80,35.245945,-81.0094333333333,174.3,2.304,7
170324.80,35.245945,-81.0094166666667,174.3,2.361,7
170325.80,35.2459433333333,-81.0094016666667,174.3,2.777,7
170326.80,35.2459383333333,-81.0093866666667,174.3,2.869,7
170327.80,35.24593,-81.0093733333333,174.3,2.544,7
170328.80,35.24592,-81.009365,174.3,3.181,7
170329.80,35.2459066666667,-81.0093566666667,174.3,1.542,7
170330.80,35.245895,-81.00935,174.3,1.63,7
170331.80,35.2458816666667,-81.009345,174.3,1.813,7
170332.80,35.24587,-81.00934,174.3,1.924,7
170333.80,35.2458566666667,-81.009335,174.3,2.138,7
170334.80,35.2458433333333,-81.0093316666667,174.2,2.249,7
170335.80,35.24583,-81.00933,174.9,2.347,7
170336.80,35.2458166666667,-81.00933,174.3,2.528,7
170337.80,35.2458066666667,-81.009335,173.8,2.584,7
170338.80,35.2457966666667,-81.00934,174.4,2.703,7
170339.80,35.2457883333333,-81.0093483333333,174.5,2.779,7
170340.80,35.2457766666667,-81.0093533333333,173.6,2.884,7
170341.80,35.245765,-81.009365,173,3.01,7
170342.80,35.2457566666667,-81.0093816666667,172.9,3.055,7
170343.80,35.2457516666667,-81.0093966666667,172.9,2.955,7
170344.80,35.2457483333333,-81.0094083333333,173.3,2.942,7
170345.80,35.2457516666667,-81.00942,173.1,3.022,7
170346.80,35.2457533333333,-81.009435,172.9,2.352,7
170347.80,35.2457566666667,-81.0094416666667,173.1,2.352,7
170348.80,35.2457583333333,-81.0094466666667,173.4,2.022,7
170349.80,35.2457566666667,-81.00945,173.2,1.984,7
170350.80,35.2457483333333,-81.00945,173.1,2.033,7
170351.80,35.245725,-81.00946,174.3,2.311,7
170352.80,35.24572,-81.00945,174.3,2.88,7
170353.80,35.24572,-81.0094366666667,174.3,3.365,7
170354.80,35.2457183333333,-81.009425,174.3,3.494,7
170355.80,35.2457183333333,-81.0094116666667,174.3,3.544,7
170356.80,35.2457166666667,-81.0093966666667,174.3,3.798,7
170357.80,35.2457133333333,-81.0093816666667,174.3,3.914,7
170358.80,35.2457116666667,-81.0093666666667,174.3,3.873,7
170359.80,35.2457133333333,-81.0093516666667,174.3,4.002,7
170400.80,35.245715,-81.00934,174.3,4.152,7
170401.80,35.245715,-81.0093266666667,174.3,4.451,7.1
170402.80,35.2457133333333,-81.009315,174.3,4.472,7
170403.80,35.2457133333333,-81.0093,174.3,4.729,7
170404.80,35.245715,-81.0092866666667,174.3,4.819,7
170405.80,35.2457166666667,-81.0092733333333,174.4,5.004,7
170406.80,35.2457233333333,-81.0092616666667,174.3,4.898,7
170407.80,35.24573,-81.0092516666667,174.3,4.864,7
170408.80,35.2457366666667,-81.0092433333333,174.4,4.794,7
170409.80,35.2457466666667,-81.009235,174,4.654,7
170410.80,35.245755,-81.0092283333333,174.1,4.668,7
170411.80,35.2457633333333,-81.0092216666667,172.2,3.267,7
170412.80,35.2457633333333,-81.0091916666667,171.8,4.765,7
170413.80,35.24578,-81.009185,172.4,4.748,7
170414.80,35.2457916666667,-81.00921,173.6,5.251,7
170415.80,35.245805,-81.0092,171.4,5.153,7
170416.80,35.24583,-81.0091883333333,170.8,4.726,7
170417.80,35.2458516666667,-81.0091916666667,173.1,4.279,7
170418.80,35.245855,-81.00919,172.9,4.137,7
170419.80,35.2458583333333,-81.0091833333333,172.8,3.739,7
170420.80,35.2458616666667,-81.00917,172.7,3.717,7
170421.80,35.24586,-81.0091583333333,174.3,3.878,7
170422.80,35.2458566666667,-81.0091433333333,174.3,3.967,7
170423.80,35.2458483333333,-81.0091316666667,174.3,3.939,7
170424.80,35.2458366666667,-81.009125,174.3,3.001,7
170425.80,35.2458216666667,-81.0091233333333,174.3,3.334,7
170426.80,35.2458083333333,-81.009125,174.3,2.282,7
170427.80,35.245795,-81.0091283333333,174.1,5.044,7
170428.80,35.2457816666667,-81.00913,174.2,3.153,7
170429.80,35.24577,-81.0091316666667,174.1,5.483,7
170430.80,35.2457616666667,-81.00913,175.1,5.31,7
170431.80,35.24575,-81.0091283333333,175,5.734,7
170432.80,35.2457316666667,-81.0091333333333,173.1,5.497,7
170433.80,35.245715,-81.0091416666667,173.2,2.104,7
170434.80,35.245705,-81.0091583333333,172.8,5.787,7
170435.80,35.245695,-81.00917,173,2.832,7
170436.80,35.24569,-81.0091816666667,172.9,5.791,7
170437.80,35.2456916666667,-81.009195,172.8,5.299,7
170438.80,35.2456983333333,-81.0092083333333,172.8,4.703,7
170439.80,35.2457233333333,-81.0092183333333,175.1,2.404,7
170440.80,35.2457366666667,-81.0092233333333,175.1,4.104,7
170441.80,35.2457466666667,-81.0092283333333,175.1,4.229,7
170442.80,35.2457583333333,-81.0092283333333,175.4,3.957,7
170443.80,35.2457716666667,-81.0092283333333,175.3,4.257,7
170444.80,35.2457733333333,-81.0092083333333,174.3,2.937,7
170445.80,35.2457733333333,-81.00919,170.5,4.662,7
170446.80,35.2457816666667,-81.0092016666667,167.7,5.16,7
170447.80,35.245805,-81.009195,165.9,5.087,7
170448.80,35.24583,-81.00919,168.3,4.755,7
170449.80,35.2458483333333,-81.00919,171.9,4.332,7
170450.80,35.245855,-81.0091833333333,172.3,4.279,7
170451.80,35.24586,-81.00917,172.6,3.492,7
170452.80,35.24586,-81.0091566666667,173,2.607,7
170453.80,35.245855,-81.0091416666667,173.2,2.884,7
170454.80,35.245845,-81.0091283333333,173.3,3.306,7
170455.80,35.2458333333333,-81.0091183333333,173.3,3.297,7
170456.80,35.2458216666667,-81.0091066666667,173.4,3.138,7
170457.80,35.2458066666667,-81.0090983333333,173.4,4.632,7
170458.80,35.2457933333333,-81.00909,173.4,4.681,7
170459.80,35.2457833333333,-81.0090816666667,173.7,4.788,7
170500.80,35.245775,-81.0090716666667,173.5,4.894,7
170501.80,35.2457666666667,-81.00906,173.7,5.052,7
170502.80,35.2457566666667,-81.0090533333333,173.1,5.208,7
170503.80,35.245745,-81.00905,173.5,5.644,7
170504.80,35.2457333333333,-81.00904,173.5,5.91,7
170505.80,35.2457133333333,-81.0090316666667,172.6,6.162,7
170506.80,35.2456983333333,-81.0090283333333,172.3,6.469,7
170507.80,35.24569,-81.0090216666667,173.2,6.912,7
170508.80,35.2456816666667,-81.0090116666667,173.1,6.788,7
170509.80,35.2456733333333,-81.0089983333333,172.9,6.323,7
170510.80,35.2456666666667,-81.0089866666667,173,4.098,7
170511.80,35.245665,-81.00897,172.9,5.847,7
170512.80,35.2456633333333,-81.008955,172.8,5.974,7
170513.80,35.2456633333333,-81.00894,173,1.894,7
170514.80,35.2456666666667,-81.008925,173.3,2.677,7
170515.80,35.2456716666667,-81.0089116666667,173.5,5.74,7
170516.80,35.2456766666667,-81.0089,173.7,5.966,7
170517.80,35.2456866666667,-81.0088916666667,173.8,5.782,7
170518.80,35.2456966666667,-81.008885,173.8,6.003,7
170519.80,35.2457066666667,-81.0088783333333,174.1,5.907,7
170520.80,35.2457133333333,-81.00887,174.5,6.162,7
170521.80,35.2457233333333,-81.0088683333333,175.1,6.454,7
170522.80,35.2457283333333,-81.0088633333333,175.4,6.942,7
170523.80,35.2457316666667,-81.0088616666667,172.7,6.792,7
170524.80,35.2457433333333,-81.0088516666667,168.1,6.633,7
170525.80,35.2457583333333,-81.0088516666667,168.1,6.505,7
170526.80,35.24578,-81.00885,171.6,1.774,7
170527.80,35.245795,-81.00885,172.3,6.179,7
170528.80,35.2458066666667,-81.008855,172.6,5.989,7
170529.80,35.2458133333333,-81.008865,172.6,5.704,7
170530.80,35.2458,-81.00887,174.3,5.652,7
170531.80,35.2458033333333,-81.0088816666667,174.3,5.632,7
170532.80,35.2458033333333,-81.008895,174.3,5.534,7
170533.80,35.2458016666667,-81.0089066666667,174.3,3.602,7
170534.80,35.2457966666667,-81.0089183333333,174.3,5.484,7
170535.80,35.24579,-81.0089283333333,174.3,5.781,7
170536.80,35.24578,-81.0089366666667,174.3,6.004,7
170537.80,35.24577,-81.0089416666667,174.3,6.202,7
170538.80,35.24576,-81.008945,174.6,6.315,7
170539.80,35.2457466666667,-81.0089466666667,173.6,6.447,7
170540.80,35.2457416666667,-81.008955,174.5,6.354,7
170541.80,35.24573,-81.00896,175.6,6.417,7
170542.80,35.2457283333333,-81.00896,176,6.319,7
170543.80,35.245715,-81.00896,175.4,6.114,7
170544.80,35.2456916666667,-81.0089533333333,171.4,5.76,7
170545.80,35.2456833333333,-81.0089616666667,172.1,5.723,7
170546.80,35.2456783333333,-81.008955,170,3.042,7
170547.80,35.2456733333333,-81.0089466666667,169.3,5.805,7
170548.80,35.245665,-81.0089383333333,169,5.914,7
170549.80,35.24566,-81.0089266666667,168.6,6.012,7
170550.80,35.245655,-81.0089133333333,168.3,5.947,7
170551.80,35.2456366666667,-81.0089133333333,174.3,6.285,7
170552.80,35.245635,-81.0088983333333,174.3,6.49,7
170553.80,35.245635,-81.0088833333333,174.3,7.039,7
170554.80,35.2456383333333,-81.00887,174.3,7.242,7
170555.80,35.2456416666667,-81.008855,174.3,7.364,7
170556.80,35.2456466666667,-81.0088433333333,174.3,7.204,7
