GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
182940.40,35.24529,-81.0084383333333,174.4,3.887,7
182941.40,35.2452866666667,-81.0084283333333,174.4,3.837,7
182942.40,35.2452833333333,-81.0084166666667,174.4,3.566,7
182943.40,35.24528,-81.0084066666667,174.4,3.653,7
182944.40,35.2452783333333,-81.008395,174.4,3.752,7
182945.40,35.245275,-81.008385,174.4,3.752,7
182946.40,35.245275,-81.0083733333333,174.4,3.757,7
182947.40,35.2452716666667,-81.0083633333333,174.4,3.746,7
182948.40,35.24527,-81.0083516666667,174.4,3.667,7
182949.40,35.2452666666667,-81.0083416666667,174.4,3.606,7
182950.40,35.2452633333333,-81.0083316666667,174.4,3.476,7
182951.40,35.2452616666667,-81.00832,174.4,3.397,7
182952.40,35.2452583333333,-81.00831,174.4,3.297,7
182953.40,35.245255,-81.0082983333333,174.4,3.224,7
182954.40,35.2452516666667,-81.0082883333333,174.4,3.124,7
182955.40,35.24525,-81.0082783333333,174.4,3.043,7
182956.40,35.2452466666667,-81.0082666666667,174.4,2.887,7
182957.40,35.2452433333333,-81.0082566666667,174.4,3.083,7
182958.40,35.2452416666667,-81.008245,174.4,2.966,7
182959.40,35.2452383333333,-81.0082333333333,174.4,2.764,7
183000.40,35.2452366666667,-81.0082216666667,174.4,2.562,7
183001.40,35.245235,-81.0082116666667,174.4,2.779,7
183002.40,35.2452333333333,-81.0082,174.4,2.839,7
183003.40,35.24523,-81.00819,174.4,2.76,7
183004.40,35.2452266666667,-81.0081783333333,174.4,2.883,7
183005.40,35.2452233333333,-81.0081666666667,174.4,2.946,7
183006.40,35.2452216666667,-81.0081566666667,174.4,2.622,7
183007.40,35.2452183333333,-81.008145,174.4,2.513,7
183008.40,35.245215,-81.008135,174.4,2.372,7
183009.40,35.2452116666667,-81.0081233333333,174.4,2.343,7
183010.40,35.24521,-81.0081133333333,174.4,2.124,7
183011.40,35.2452066666667,-81.0081033333333,174.4,1.675,7
183012.40,35.2452033333333,-81.0080916666667,174.4,1.71,7
183013.40,35.2452016666667,-81.0080816666667,174.4,1.663,7
183014.40,35.2451983333333,-81.00807,174.4,1.632,7
183015.40,35.2451966666667,-81.0080583333333,174.4,3.295,7
183016.40,35.2451933333333,-81.0080483333333,174.4,2.931,7
183017.40,35.24519,-81.0080366666667,174.4,2.929,7
183018.40,35.2451883333333,-81.0080266666667,174.4,5.277,7
183019.40,35.245185,-81.008015,174.4,2.517,7
183020.40,35.2451833333333,-81.0080066666667,174.4,1.804,7
183021.40,35.245185,-81.007995,174.4,4.714,7
183022.40,35.24519,-81.00799,174.4,4.167,7
183023.40,35.245195,-81.0079866666667,174.4,1.964,7
183024.40,35.2451983333333,-81.0079833333333,174.4,3.919,7
183025.40,35.2452033333333,-81.0079816666667,174.4,3.667,7
183026.40,35.2452066666667,-81.0079816666667,174.4,4.207,7
183027.40,35.2452083333333,-81.00798,174.4,2.917,7
183028.40,35.24521,-81.0079816666667,174.4,2.919,7
183029.40,35.2452083333333,-81.0079816666667,174.4,4.289,7
183030.40,35.2452066666667,-81.0079816666667,174.4,3.274,7.1
183031.40,35.2452033333333,-81.0079816666667,174.4,3.404,7
183032.40,35.2452,-81.00798,174.4,2.893,7
183033.40,35.2452,-81.00798,174.4,4.347,7
183034.40,35.2451983333333,-81.0079783333333,174.4,4.123,7
183035.40,35.2451983333333,-81.0079766666667,174.4,3.826,7
183036.40,35.2452,-81.0079766666667,174.4,4.887,7
183037.40,35.2452016666667,-81.007975,174.3,6.102,7
183038.40,35.2452016666667,-81.0079733333333,174.4,4.173,7
183039.40,35.2452033333333,-81.0079733333333,174.3,4.133,7
183040.40,35.2452033333333,-81.0079733333333,174.4,3.558,7
183041.40,35.2452033333333,-81.007975,174.4,4.605,7
183042.40,35.2452016666667,-81.0079766666667,174.4,6.959,7
183043.40,35.2452016666667,-81.0079783333333,174.4,2.636,7
183044.40,35.2452016666667,-81.00798,174.4,3.151,7
183045.40,35.2452033333333,-81.00798,174.4,2.875,7
183046.40,35.2452033333333,-81.0079816666667,174.4,3.832,7
183047.40,35.2452033333333,-81.0079816666667,174.4,3.379,7
183048.40,35.245205,-81.0079816666667,174.4,3.578,7
183049.40,35.245205,-81.00798,174.4,4.512,7
183050.40,35.245205,-81.00798,174.4,3.895,7
183051.40,35.245205,-81.00798,174.4,3.799,7
183052.40,35.2452033333333,-81.00798,174.4,5.544,7
183053.40,35.2452033333333,-81.00798,174.4,5.535,7
183054.40,35.2452016666667,-81.00798,174.4,4.95,7
183055.40,35.2452016666667,-81.00798,174.4,5.318,7
183056.40,35.2452016666667,-81.00798,174.3,4.384,7
183057.40,35.2452016666667,-81.00798,174.4,4.737,7
183058.40,35.2452016666667,-81.00798,174.4,6.311,7
183059.40,35.2452016666667,-81.00798,174.4,4.559,7
183100.40,35.2452033333333,-81.00798,174.4,5.868,7
183101.40,35.2452033333333,-81.0079783333333,174.4,3.273,7
183102.40,35.2452033333333,-81.0079783333333,174.4,5.289,7
183103.40,35.2452033333333,-81.0079783333333,174.4,2.929,7
183104.40,35.2452033333333,-81.00798,174.4,7.039,7
183105.40,35.2452033333333,-81.00798,174.4,3.259,7
183106.40,35.245205,-81.00798,174.4,5.43,7
183107.40,35.2452033333333,-81.00798,174.4,4.356,7
183108.40,35.245205,-81.00798,174.4,3.568,7
183109.40,35.245205,-81.00798,174.4,4.549,7
183110.40,35.245205,-81.00798,174.4,3.3,7
183111.40,35.2452033333333,-81.00798,174.3,1.99,7
183112.40,35.2452033333333,-81.00798,174.4,3.43,7
183113.40,35.2452033333333,-81.00798,174.4,3.077,7
183114.40,35.2452016666667,-81.00798,174.4,6.439,7
183115.40,35.2452016666667,-81.00798,174.4,5.387,7
183116.40,35.2452016666667,-81.00798,174.4,3.126,7
183117.40,35.2452033333333,-81.00798,174.4,4.545,7
183118.40,35.2452033333333,-81.00798,174.4,6.291,7
183119.40,35.2452033333333,-81.00798,174.4,6.334,7
183120.40,35.245205,-81.00798,174.4,4.819,7
183121.40,35.2452033333333,-81.00798,174.4,4.116,7
183122.40,35.2452033333333,-81.00798,174.4,2.276,7
183123.40,35.2452033333333,-81.0079816666667,174.4,2.814,7
183124.40,35.2452033333333,-81.0079816666667,174.3,4.062,7
183125.40,35.2452033333333,-81.0079833333333,174.4,4.317,7
183126.40,35.2452033333333,-81.0079833333333,174.4,5.729,7
183127.40,35.245205,-81.0079833333333,174.4,1.6,7
183128.40,35.245205,-81.0079833333333,174.4,3.25,7
183129.40,35.2452066666667,-81.0079833333333,174.3,4.467,7
183130.40,35.2452066666667,-81.0079833333333,174.3,1.967,7
183131.40,35.2452066666667,-81.0079833333333,174.4,4.257,7
183132.40,35.2452066666667,-81.0079833333333,174.4,3.554,7
183133.40,35.2452066666667,-81.0079833333333,174.3,4.136,7
183134.40,35.2452066666667,-81.0079833333333,174.4,5.044,7
183135.40,35.245205,-81.0079833333333,174.4,3.569,7
183136.40,35.245205,-81.0079833333333,174.3,4.489,7
183137.40,35.2452033333333,-81.0079833333333,174.3,5.098,7
183138.40,35.2452033333333,-81.0079833333333,174.3,4.324,7
183139.40,35.2452016666667,-81.0079816666667,174.4,2.205,7
183140.40,35.2452016666667,-81.0079816666667,174.4,4.047,7
183141.40,35.2452016666667,-81.0079816666667,174.4,5.492,7
183142.40,35.2452016666667,-81.0079816666667,174.4,4.489,7
183143.40,35.2452016666667,-81.0079816666667,174.3,5.754,7
183144.40,35.2452033333333,-81.0079816666667,174.3,4.028,7.1
183145.40,35.245205,-81.0079816666667,174.3,4.341,7
183146.40,35.245205,-81.00798,174.3,4.977,7
183147.40,35.2452066666667,-81.00798,174.3,3.709,7
183148.40,35.2452066666667,-81.0079783333333,174.4,4.229,7
183149.40,35.2452066666667,-81.0079783333333,174.4,4.669,7
183150.40,35.245205,-81.0079783333333,174.4,4.602,7
183151.40,35.2452033333333,-81.00798,174.4,5.929,7
183152.40,35.2452033333333,-81.00798,174.3,3.149,7
183153.40,35.2452016666667,-81.0079816666667,174.3,2.704,7
183154.40,35.2452016666667,-81.0079816666667,174.4,4.095,7
183155.40,35.2452,-81.0079816666667,174.4,4.72,7
183156.40,35.2452,-81.0079816666667,174.4,4.367,7
183157.40,35.2452,-81.0079816666667,174.4,3.248,7.1
183158.40,35.2452016666667,-81.0079816666667,174.4,4.412,7
183159.40,35.2452016666667,-81.0079816666667,174.4,4.461,7
183200.40,35.2452016666667,-81.0079816666667,174.4,3.596,7
183201.40,35.2452033333333,-81.00798,174.4,5.467,7
183202.40,35.2452033333333,-81.00798,174.4,4.168,7.1
183203.40,35.2452033333333,-81.00798,174.4,3.672,7
183204.40,35.2452033333333,-81.00798,174.4,4.023,7
183205.40,35.2452033333333,-81.0079783333333,174.4,2.021,7
183206.40,35.2452033333333,-81.0079783333333,174.4,4.707,7.1
183207.40,35.2452033333333,-81.0079783333333,174.4,3.57,7
183208.40,35.2452033333333,-81.0079783333333,174.4,3.492,7
183209.40,35.2452016666667,-81.00798,174.4,5.115,7
183210.40,35.2452016666667,-81.00798,174.4,3.234,7
183211.40,35.2452,-81.00798,174.4,5.344,7
183212.40,35.2452,-81.00798,174.4,4.133,7
183213.40,35.2452,-81.0079783333333,174.4,2.695,7
183214.40,35.2452,-81.0079783333333,174.4,5.297,7
183215.40,35.2452016666667,-81.0079783333333,174.4,5.802,7
183216.40,35.2452016666667,-81.0079783333333,174.4,4,7.1
183217.40,35.2452033333333,-81.0079766666667,174.4,3.079,7
183218.40,35.2452033333333,-81.0079766666667,174.4,4.249,7
183219.40,35.2452033333333,-81.0079766666667,174.4,5.253,7.1
183220.40,35.2452033333333,-81.007975,174.4,4.542,7
183221.40,35.2452016666667,-81.0079766666667,174.4,6.743,7
183222.40,35.2452016666667,-81.0079766666667,174.4,4.786,7
183223.40,35.2452,-81.0079766666667,174.4,4.238,7.1
183224.40,35.2452,-81.0079783333333,174.4,4.827,7.1
183225.40,35.2452,-81.0079783333333,174.4,4.187,7
183226.40,35.2452,-81.0079783333333,174.4,4.071,7.1
183227.40,35.2452,-81.0079783333333,174.4,1.793,7
183228.40,35.2452,-81.0079783333333,174.4,4.347,7
183229.40,35.2452,-81.0079783333333,174.4,2.725,7.1
183230.40,35.2452016666667,-81.0079766666667,174.4,5.397,7
183231.40,35.2452033333333,-81.0079766666667,174.4,3.942,7
183232.40,35.2452033333333,-81.0079766666667,174.4,4.742,7
183233.40,35.2452033333333,-81.007975,174.4,4.324,7.1
183234.40,35.2452033333333,-81.007975,174.4,4.119,7
183235.40,35.2452033333333,-81.0079766666667,174.3,3.972,7.1
183236.40,35.2452033333333,-81.0079766666667,174.3,4.952,7.1
183237.40,35.2452016666667,-81.0079766666667,174.3,4.879,7.1
183238.40,35.2452016666667,-81.0079783333333,174.4,2.828,7
183239.40,35.2452,-81.0079783333333,174.4,3.069,7.1
183240.40,35.2452,-81.00798,174.3,5.716,7
183241.40,35.2452,-81.00798,174.3,3.222,7.1
183242.40,35.2452016666667,-81.00798,174.3,3.195,7
183243.40,35.2452016666667,-81.00798,174.4,4.827,7.1
183244.40,35.2452016666667,-81.00798,174.4,7.034,7.1
183245.40,35.2452016666667,-81.0079816666667,174.3,4.225,7.1
183246.40,35.2452033333333,-81.0079816666667,174.3,2.997,7.1
183247.40,35.2452033333333,-81.0079816666667,174.4,3.179,7
183248.40,35.2452033333333,-81.0079833333333,174.4,4.397,7.1
183249.40,35.2452033333333,-81.0079833333333,174.3,5.617,7.1
183250.40,35.2452033333333,-81.0079833333333,174.4,4.287,7
183251.40,35.245205,-81.0079833333333,174.4,5.937,7
183252.40,35.245205,-81.007985,174.4,4.71,7
183253.40,35.245205,-81.007985,174.4,4.529,7.1
183254.40,35.245205,-81.007985,174.4,4.764,7
183255.40,35.245205,-81.007985,174.4,5.322,7.1
183256.40,35.245205,-81.007985,174.3,4.222,7.1
183257.40,35.245205,-81.007985,174.3,2.021,7.1
183258.40,35.245205,-81.007985,174.3,3.895,7.1
183259.40,35.2452033333333,-81.007985,174.3,5.561,7
183300.40,35.2452033333333,-81.007985,174.3,4.864,7
183301.40,35.2452033333333,-81.0079833333333,174.3,3.842,7.1
183302.40,35.2452033333333,-81.0079833333333,174.4,5.988,7.1
183303.40,35.2452033333333,-81.0079816666667,174.3,2.902,7.1
183304.40,35.2452033333333,-81.0079816666667,174.4,5.934,7.1
183305.40,35.2452033333333,-81.0079816666667,174.3,3.633,7.1
183306.40,35.2452033333333,-81.00798,174.3,5.397,7.1
183307.40,35.2452033333333,-81.00798,174.3,2.724,7
183308.40,35.2452033333333,-81.00798,174.3,5.929,7.1
183309.40,35.2452033333333,-81.00798,174.3,4.921,7.1
183310.40,35.2452016666667,-81.00798,174.4,2.764,7
183311.40,35.2452016666667,-81.00798,174.3,4.002,7.1
183312.40,35.2452,-81.0079816666667,174.3,4.312,7.1
183313.40,35.2452,-81.0079833333333,174.4,3.949,7.1
183314.40,35.2451983333333,-81.007985,174.4,3.88,7
183315.40,35.2452,-81.007985,174.4,3.694,7.1
183316.40,35.2452,-81.0079866666667,174.4,3.765,7.1
183317.40,35.2452,-81.0079866666667,174.4,1.996,7.1
183318.40,35.2452,-81.0079866666667,174.4,4.451,7.1
183319.40,35.2452016666667,-81.0079883333333,174.4,3.696,7.1
183320.40,35.2452016666667,-81.0079883333333,174.3,4.437,7.1
183321.40,35.2452033333333,-81.0079866666667,174.3,5.442,7.1
183322.40,35.245205,-81.0079866666667,174.3,3.229,7.1
183323.40,35.2452066666667,-81.0079883333333,174.3,3.503,7.1
183324.20,35.2452083333333,-81.0079883333333,174.3,5.47,7.2
183325.40,35.24521,-81.00799,174.4,3.357,7.1
183326.40,35.24521,-81.00799,174.4,5.209,7.1
183327.40,35.2452116666667,-81.00799,174.4,2.948,7.1
183328.40,35.2452133333333,-81.0079883333333,174.4,5.854,7.1
183329.40,35.245215,-81.0079883333333,174.4,4.962,7.1
183330.40,35.2452166666667,-81.0079866666667,174.4,5.221,7
183331.40,35.2452166666667,-81.0079833333333,174.4,3.454,7.1
183332.40,35.2452116666667,-81.00798,174.4,4.861,7.1
183333.40,35.2452066666667,-81.0079783333333,174.4,4.083,7.1
183334.40,35.2452033333333,-81.0079783333333,174.4,5.974,7.1
183335.40,35.2452016666667,-81.0079783333333,174.4,5.869,7.1
183336.40,35.2452,-81.0079783333333,174.4,2.952,7.1
183337.40,35.2452,-81.0079783333333,174.4,3.667,7.1
183338.40,35.2452,-81.0079783333333,174.4,4.834,7.1
183339.40,35.2452,-81.0079783333333,174.4,4.125,7.1
183340.40,35.2452,-81.0079766666667,174.4,4.819,7.1
183341.40,35.2452016666667,-81.0079766666667,174.4,3.079,7.1
183342.40,35.2452016666667,-81.007975,174.4,2.103,7.1
183343.40,35.2452033333333,-81.007975,174.4,3.633,7.1
183344.40,35.2452033333333,-81.007975,174.4,4.314,7.1
183345.40,35.2452033333333,-81.0079733333333,174.4,4.654,7.1
183346.40,35.2452016666667,-81.0079716666667,174.4,4.722,7.1
183347.40,35.2452,-81.0079683333333,174.4,3.834,7.1
183348.40,35.2451983333333,-81.0079683333333,174.4,2.998,7.1
183349.40,35.245195,-81.0079716666667,174.4,3.559,7.1
183350.40,35.2451933333333,-81.0079766666667,174.4,3.777,7.1
183351.40,35.2451933333333,-81.0079816666667,174.4,3.207,7.1
183352.40,35.245195,-81.0079833333333,174.4,3,7.1
183353.40,35.2451966666667,-81.007985,174.4,3.059,7.1
183354.40,35.2451966666667,-81.007985,174.4,4.612,7.1
183355.40,35.2451983333333,-81.0079866666667,174.4,4.282,7.1
183356.40,35.2452,-81.0079866666667,174.4,5.989,7.1
183357.40,35.2452016666667,-81.0079866666667,174.4,3.347,7.1
183358.40,35.2452033333333,-81.007985,174.4,3.066,7.1
183359.40,35.2452033333333,-81.007985,174.4,2.482,7
183400.40,35.245205,-81.007985,174.4,4.533,7.1
183401.40,35.2452066666667,-81.0079833333333,174.4,2.061,7.1
183402.40,35.2452083333333,-81.0079833333333,174.4,2.019,7.1
183403.40,35.2452083333333,-81.0079816666667,174.4,6.139,7.1
183404.40,35.2452083333333,-81.00798,174.4,3.324,7.1
183405.40,35.2452066666667,-81.00798,174.4,4.857,7.1
183406.40,35.2452033333333,-81.0079816666667,174.4,5.232,7.1
183407.40,35.2452,-81.0079833333333,174.4,4.35,7.1
183408.20,35.2451983333333,-81.0079833333333,174.4,5.104,7.1
183409.20,35.2451966666667,-81.007985,174.4,4.425,7.1
183410.40,35.2451966666667,-81.0079866666667,174.4,3.217,7.1
183411.20,35.2451966666667,-81.0079866666667,174.4,4.004,7.1
183412.40,35.2451966666667,-81.0079866666667,174.4,6.342,7.1
183413.40,35.2451983333333,-81.007985,174.4,3.107,7.1
183414.20,35.2451983333333,-81.007985,174.4,5.967,7.1
183415.20,35.2452,-81.007985,174.4,3.535,7
183416.20,35.2452,-81.0079833333333,174.4,3.707,7.1
183417.20,35.2452016666667,-81.0079833333333,174.4,1.887,7.1
183418.20,35.2452016666667,-81.0079816666667,174.4,2.307,7.1
183419.40,35.245205,-81.0079783333333,174.4,4.444,7.1
183420.40,35.2452066666667,-81.007975,174.4,4.619,7.1
183421.40,35.2452083333333,-81.0079716666667,174.4,5.349,7.1
183422.40,35.24521,-81.0079666666667,174.4,2.228,7.1
183423.40,35.2452116666667,-81.0079633333333,174.4,4.894,7.1
183424.40,35.2452133333333,-81.0079666666667,174.4,2.517,7.1
183425.40,35.245215,-81.0079716666667,174.4,2.617,7.1
183426.40,35.2452166666667,-81.007975,174.4,4.992,7.1
183427.40,35.2452183333333,-81.0079783333333,174.4,3.679,7.1
183428.40,35.24522,-81.0079766666667,174.4,4.609,7.1
183429.40,35.24522,-81.0079716666667,174.4,3.844,7.1
183430.40,35.24522,-81.0079683333333,174.4,3.792,7.1
183431.40,35.2452216666667,-81.007965,174.4,6.908,7.1
183432.40,35.2452216666667,-81.0079633333333,174.4,3.247,7.1
183433.40,35.2452216666667,-81.00796,174.4,2.119,7.1
183434.40,35.2452233333333,-81.0079583333333,174.4,3.771,7.1
183435.40,35.2452233333333,-81.0079566666667,174.4,4.459,7.1
183436.40,35.245225,-81.007955,174.4,4.727,7.1
183437.40,35.245225,-81.0079516666667,174.4,4.512,7.1
183438.40,35.2452266666667,-81.00795,174.4,4.076,7.1
183439.40,35.2452266666667,-81.0079466666667,174.4,2.037,7.1
183440.40,35.2452283333333,-81.0079433333333,174.4,2.314,7.1
183441.40,35.2452283333333,-81.0079416666667,174.4,5.134,7.1
183442.40,35.2452283333333,-81.007935,174.4,2.316,7.1
183443.40,35.2452266666667,-81.00793,174.4,4.459,7.1
183444.40,35.245225,-81.0079233333333,174.4,3.068,7.1
183445.40,35.2452266666667,-81.007925,174.4,3.918,7.1
183446.40,35.2452316666667,-81.00793,174.4,4.471,7.1
183447.40,35.2452316666667,-81.0079266666667,174.4,4.974,7.1
183448.40,35.2452266666667,-81.0079233333333,174.4,1.98,7.1
183449.40,35.24522,-81.0079266666667,174.4,3.484,7.1
183450.40,35.2452166666667,-81.00794,174.4,2.092,7.1
183451.20,35.245215,-81.0079516666667,174.4,3.259,7.1
183452.20,35.2452183333333,-81.0079666666667,174.4,3.244,7.1
183453.20,35.2452216666667,-81.00798,174.4,4.345,7.1
183454.20,35.2452283333333,-81.0079916666667,174.4,3.289,7.1
183455.20,35.2452333333333,-81.008,174.4,2.402,7.1
183456.20,35.2452383333333,-81.0080033333333,174.4,3.747,7.1
183457.20,35.2452416666667,-81.0080066666667,174.4,3.559,7.1
183458.20,35.2452466666667,-81.00801,174.4,4.688,7.1
183459.20,35.2452516666667,-81.0080133333333,174.4,2.728,7.1
183500.20,35.245255,-81.0080183333333,174.4,3.086,7.1
183501.40,35.2452566666667,-81.0080233333333,174.4,5.014,7.1
183502.40,35.24526,-81.0080266666667,174.4,4.684,7.1
183503.40,35.2452633333333,-81.00803,174.4,4.829,7.1
183504.40,35.2452666666667,-81.0080316666667,174.4,3.274,7.1
183505.40,35.2452716666667,-81.0080383333333,174.4,2.689,7.1
183506.40,35.2452816666667,-81.008045,174.4,3.281,7.1
183507.40,35.24529,-81.0080516666667,174.4,2.082,7.1
183508.40,35.2452933333333,-81.0080616666667,174.3,4.399,7.1
183509.40,35.245295,-81.0080783333333,174.4,5.335,7.1
183510.40,35.245295,-81.008095,174.4,1.806,7.1
183511.40,35.245295,-81.0081116666667,174.4,1.997,7.1
183512.40,35.2452933333333,-81.0081283333333,174.4,1.933,7.1
183513.40,35.2452916666667,-81.008145,174.4,2.192,7.1
183514.40,35.2452883333333,-81.0081616666667,174.4,2.223,7.1
183515.40,35.2452866666667,-81.0081783333333,174.4,1.984,7.1
183516.40,35.245285,-81.008195,174.4,2.17,7.1
183517.40,35.2452833333333,-81.0082116666667,174.4,1.879,7.1
183518.40,35.2452833333333,-81.0082283333333,174.4,2.254,7.1
183519.40,35.2452833333333,-81.0082466666667,174.4,2.509,7.1
183520.40,35.245285,-81.0082633333333,174.4,2.625,7.1
183521.40,35.2452866666667,-81.00828,174.4,2.767,7.1
183522.40,35.24529,-81.0082966666667,174.4,2.833,7.1
183523.40,35.245295,-81.0083133333333,174.3,2.933,7.1
183524.40,35.2453016666667,-81.00833,174.4,3.173,7.1
183525.40,35.2453066666667,-81.008345,174.4,3.351,7.1
183526.40,35.2453133333333,-81.00836,174.3,3.289,7.1
183527.40,35.2453183333333,-81.0083766666667,174.3,3.312,7.1
183528.40,35.2453216666667,-81.0083933333333,174.4,3.634,7.1
183529.40,35.245325,-81.00841,174.4,3.829,7.1
183530.40,35.24533,-81.0084266666667,174.3,3.745,7.1
183531.40,35.2453366666667,-81.0084416666667,174.3,3.789,7.1
183532.40,35.2453416666667,-81.0084583333333,174.3,3.636,7.1
183533.40,35.2453483333333,-81.0084733333333,174.4,3.817,7.1
183534.40,35.2453566666667,-81.0084883333333,174.3,3.961,7.1
183535.40,35.2453666666667,-81.0085016666667,174.3,4.073,7.1
183536.40,35.2453783333333,-81.0085133333333,174.3,3.919,7.1
183537.40,35.2453866666667,-81.0085266666667,174.3,3.823,7.1
183538.40,35.24539,-81.0085433333333,174.3,4.152,7.1
183539.40,35.2453916666667,-81.00856,174.3,4.428,7.1
183540.40,35.24539,-81.0085766666667,174.3,5.014,7.1
183541.40,35.2453883333333,-81.0085916666667,174.3,5.481,7.1
183542.40,35.2453866666667,-81.0086083333333,174.4,5.522,7.1
183543.40,35.2453883333333,-81.008625,174.3,5.622,7.1
183544.40,35.24539,-81.0086416666667,174.4,5.634,7.1
183545.40,35.2453916666667,-81.0086583333333,174.4,5.802,7.1
183546.40,35.2453916666667,-81.008675,174.4,5.59,7.1
183547.40,35.245395,-81.0086916666667,174.3,5.584,7.1
183548.40,35.2453983333333,-81.0087083333333,174.3,5.67,7.1
183549.40,35.2454016666667,-81.008725,174.3,5.314,7.1
183550.40,35.2454066666667,-81.0087416666667,174.3,4.724,7.1
183551.40,35.2454116666667,-81.0087583333333,174.4,4.287,7.1
183552.40,35.245415,-81.008775,174.3,4.611,7.1
183553.20,35.2454183333333,-81.0087883333333,174.3,6.652,7.1
183554.20,35.2454216666667,-81.008805,174.4,6.536,7.1
183555.40,35.245425,-81.008825,174.4,6.576,7.1
183556.40,35.2454283333333,-81.0088416666667,174.4,6.769,7.1
183557.40,35.2454316666667,-81.0088583333333,174.4,6.514,7.1
183558.40,35.2454366666667,-81.008875,174.4,6.312,7.2
183559.40,35.2454416666667,-81.0088916666667,174.4,6.278,7.1
183600.40,35.245445,-81.0089083333333,174.4,6.621,7.1
183601.40,35.2454466666667,-81.008925,174.4,7.03,7.1
183602.40,35.24545,-81.0089416666667,174.4,7.054,7.1
183603.40,35.2454533333333,-81.0089583333333,174.4,6.657,7.1
183604.40,35.2454566666667,-81.008975,174.4,6.435,7.1
183605.40,35.24546,-81.0089916666667,174.4,6.463,7.1
183606.40,35.2454633333333,-81.0090083333333,174.4,6.704,7.1
183607.40,35.2454666666667,-81.009025,174.4,6.159,7.1
183608.40,35.2454716666667,-81.0090416666667,174.4,5.935,7.1
183609.40,35.2454766666667,-81.0090583333333,174.4,6.186,7.1
183610.40,35.2454816666667,-81.0090733333333,174.4,6.689,7.1
183611.40,35.2454883333333,-81.00909,174.4,6.752,7.1
183612.40,35.2454933333333,-81.0091066666667,174.4,6.742,7.1
183613.40,35.2454983333333,-81.0091233333333,174.4,6.516,7.1
183614.40,35.2455033333333,-81.00914,174.4,6.414,7.1
183615.40,35.2455066666667,-81.0091566666667,174.4,6.214,7.1
183616.40,35.245505,-81.0091716666667,174.4,6.017,7.1
183617.40,35.245505,-81.00919,174.4,6.079,7.1
183618.40,35.245505,-81.0092066666667,174.4,5.794,7.1
183619.40,35.2455033333333,-81.0092233333333,174.4,5.543,7.1
183620.40,35.2455033333333,-81.00924,174.4,5.347,7.1
183621.40,35.2455016666667,-81.0092566666667,174.4,5.294,7.1
183622.40,35.2455,-81.0092733333333,174.4,4.874,7.1
183623.40,35.2454983333333,-81.00929,174.4,4.473,7.1
183624.40,35.2454983333333,-81.0093066666667,174.4,4.341,7.1
183625.40,35.2455,-81.009325,174.4,4.149,7.1
183626.40,35.2455033333333,-81.0093416666667,174.4,4.251,7.1
183627.40,35.2455066666667,-81.0093583333333,174.4,4.223,7.1
183628.40,35.2455133333333,-81.009375,174.4,4.305,7.1
183629.40,35.245515,-81.00939,174.4,4.291,7.1
183630.40,35.245515,-81.0094066666667,174.4,4.219,7.1
183631.40,35.2455133333333,-81.009425,174.4,4.016,7.1
183632.40,35.2455133333333,-81.0094416666667,174.4,3.888,7.1
183633.40,35.2455116666667,-81.0094583333333,174.4,3.694,7.1
183634.40,35.24551,-81.009475,174.4,3.538,7.1
183635.40,35.24551,-81.0094916666667,174.4,3.332,7.1
183636.40,35.245505,-81.0095083333333,174.4,3.154,7.1
183637.40,35.2455016666667,-81.009525,174.3,2.982,7.1
183638.40,35.2455,-81.0095416666667,174.4,2.899,7.1
183639.40,35.2454983333333,-81.0095583333333,174.4,2.591,7.1
183640.40,35.2454966666667,-81.009575,174.4,2.264,7.1
183641.40,35.245495,-81.0095916666667,174.4,2.076,7.1
183642.40,35.245495,-81.00961,174.4,2.013,7.1
183643.40,35.2454916666667,-81.0096266666667,174.4,1.96,7.1
183644.40,35.24549,-81.0096433333333,174.4,1.924,7.1
183645.40,35.2454883333333,-81.00966,174.4,1.918,7.1
183646.40,35.2454833333333,-81.0096766666667,174.4,1.943,7.1
183647.40,35.2454816666667,-81.0096933333333,174.4,1.943,7.1
183648.40,35.2454816666667,-81.00971,174.4,1.842,7.1
183649.40,35.24548,-81.0097283333333,174.4,1.632,7.1
183650.40,35.2454783333333,-81.009745,174.4,3.071,7.1
183651.40,35.2454783333333,-81.0097633333333,174.4,2.886,7.1
183652.40,35.24548,-81.00978,174.4,3.004,7.1
183653.40,35.2454816666667,-81.0097983333333,174.4,2.125,7.1
183654.40,35.2454816666667,-81.009815,174.4,1.934,7.1
183655.40,35.2454816666667,-81.0098316666667,174.4,1.53,7.1
183656.40,35.2454833333333,-81.00985,174.4,1.833,7.1
183657.40,35.245485,-81.0098666666667,174.4,3.582,7.1
183658.40,35.2454866666667,-81.009885,174.4,2.234,7.1
183659.40,35.2454866666667,-81.0099016666667,174.4,2.374,7.1
183700.40,35.2454883333333,-81.00992,174.4,0,7.1
183701.40,35.24549,-81.0099366666667,174.4,0,7.1
183702.40,35.2454933333333,-81.0099533333333,174.4,2.116,7.1
183703.40,35.245495,-81.0099716666667,174.4,0,7.1
183704.40,35.2454966666667,-81.0099883333333,174.4,2.318,7.1
183705.40,35.2455,-81.010005,174.3,2.217,7.1
183706.40,35.245505,-81.0100216666667,174.4,1.579,7.1
