"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:52:39.660,-80.92150692,35.35872577,8.17,8.48,8.99,9.29,1.9,1.10,0.70,7.13,4,550.04,0.6,-0.45,4378.93,29,724641260,63
11:52:41.059,-80.92150537,35.35873865,8.17,8.50,8.99,9.32,2.0,1.30,0.10,3.11,4,550.04,0.6,-0.23,4383.64,29,724642660,63
11:52:42.459,-80.92150457,35.35875122,6.73,8.28,7.56,9.11,1.9,1.80,0.40,1.99,4,550.05,0.6,-0.27,4388.24,29,724644060,63
11:52:43.860,-80.92150436,35.35876403,8.01,8.43,8.83,9.25,2.1,-0.50,0.41,0.09,4,550.05,0.6,-0.47,4392.79,29,724645460,63
11:52:45.260,-80.92150419,35.35877708,8.12,8.58,8.93,9.39,1.9,1.00,1.10,0.14,4,550.07,0.6,-0.71,4397.61,30,724646860,63
11:52:46.660,-80.92150377,35.35878977,8.13,8.62,8.97,9.46,1.9,0.40,1.60,1.88,4,550.07,0.6,-0.91,4402.17,30,724648260,63
11:52:48.059,-80.92150293,35.35880236,8.12,8.84,8.96,9.68,1.9,0.70,-1.49,1.93,4,550.07,0.6,-0.78,4406.77,30,724649660,63
11:52:49.459,-80.92150146,35.35881486,8.16,8.45,8.98,9.28,1.8,-0.40,1.60,5.29,4,550.05,0.6,-0.75,4411.31,30,724651060,63
11:52:50.860,-80.92150001,35.35882761,8.16,8.79,8.99,9.62,2.0,1.90,-1.09,5.97,4,550.04,0.6,-0.50,4416.06,30,724652460,63
11:52:52.260,-80.92149897,35.35884019,8.17,8.38,9.00,9.21,1.9,0.30,0.10,2.49,4,550.06,0.6,-0.46,4420.60,30,724653860,63
11:52:53.660,-80.92149832,35.35885281,8.10,8.49,8.94,9.32,2.0,0.10,0.20,1.34,4,550.18,0.5,-0.57,4425.19,30,724655260,63
11:52:55.059,-80.92149747,35.35886552,8.18,8.79,9.02,9.64,1.9,0.90,-0.39,3.20,4,550.19,0.5,-0.57,4429.86,30,724656660,63
11:52:56.459,-80.92149660,35.35887812,8.20,8.77,9.04,9.61,1.9,0.60,0.20,2.96,4,550.22,0.5,-0.57,4434.39,30,724658060,63
11:52:57.860,-80.92149556,35.35889076,8.22,8.84,9.06,9.69,2.0,0.80,1.80,3.85,4,550.23,0.5,-0.61,4439.02,30,724659460,63
11:52:59.260,-80.92149451,35.35890299,8.30,9.01,9.14,9.84,1.9,0.30,-0.10,3.54,4,550.18,0.5,-0.47,4443.47,29,724660860,63
11:53:00.660,-80.92149336,35.35891571,8.29,9.04,9.13,9.88,2.0,0.50,0.30,3.61,4,550.17,0.5,-0.41,4448.10,29,724662260,63
11:53:02.059,-80.92149244,35.35892856,8.31,8.89,9.15,9.73,1.9,0.50,-0.30,2.74,4,550.19,0.5,-0.42,4452.80,29,724663660,63
11:53:03.459,-80.92149149,35.35894138,8.35,8.82,9.17,9.63,1.9,1.10,1.89,3.52,4,550.19,0.5,-0.46,4457.50,29,724665060,63
11:53:04.860,-80.92149064,35.35895418,8.34,9.14,9.17,9.97,1.9,2.10,-0.70,3.26,4,550.18,0.5,-0.41,4462.20,29,724666460,63
11:53:06.260,-80.92148983,35.35896687,8.38,9.02,9.20,9.84,1.9,1.50,0.90,3.47,4,550.17,0.5,-0.51,4466.80,29,724667860,63
11:53:07.660,-80.92148901,35.35897941,8.44,9.33,9.25,10.15,1.9,1.20,0.29,2.85,4,550.17,0.5,-0.48,4471.37,29,724669260,63
11:53:09.059,-80.92148816,35.35899243,8.44,9.06,9.28,9.90,2.1,0.40,0.50,3.05,4,550.18,0.5,-0.55,4476.06,30,724670660,63
11:53:10.459,-80.92148725,35.35900509,8.58,8.91,9.40,9.73,1.9,1.20,0.50,2.75,4,550.19,0.5,-0.53,4480.73,30,724672060,63
11:53:11.860,-80.92148619,35.35901771,8.57,8.83,9.40,9.65,2.0,-0.40,0.30,2.63,4,550.15,0.5,-0.46,4485.27,30,724673460,63
11:53:13.260,-80.92148511,35.35903024,8.65,8.85,9.48,9.67,1.9,-0.30,1.20,3.31,4,550.16,0.5,-0.43,4489.81,30,724674860,63
11:53:14.658,-80.92148422,35.35904275,8.66,9.36,9.50,10.21,1.9,0.90,0.00,2.81,4,550.16,0.5,-0.40,4494.44,30,724676259,63
11:53:16.059,-80.92148344,35.35905542,8.70,9.34,9.54,10.18,2.0,0.50,0.00,2.11,4,550.18,0.5,-0.43,4499.04,30,724677659,63
11:53:17.459,-80.92148252,35.35906796,8.76,9.38,9.58,10.19,1.8,1.20,0.50,2.85,4,550.20,0.5,-0.47,4503.64,30,724679059,63
11:53:18.858,-80.92148151,35.35908074,8.74,9.06,9.55,9.87,2.0,1.00,0.90,5.47,4,550.22,0.5,-0.44,4508.31,30,724680459,63
11:53:20.258,-80.92148046,35.35909337,8.82,9.03,9.67,9.87,1.9,0.90,-0.89,4.50,4,550.22,0.5,-0.32,4512.92,30,724681859,63
11:53:21.658,-80.92147941,35.35910599,8.86,9.24,9.68,10.06,2.0,1.30,-0.49,3.64,4,550.23,0.5,-0.29,4517.52,30,724683259,63
11:53:23.059,-80.92147852,35.35911872,8.85,9.09,9.68,9.92,1.9,0.20,0.90,4.11,4,550.22,0.5,-0.36,4522.12,31,724684659,63
11:53:24.459,-80.92147773,35.35913129,8.90,9.52,9.74,10.37,1.9,0.90,0.30,1.76,4,550.22,0.5,-0.36,4526.72,31,724686059,63
11:53:25.858,-80.92147683,35.35914385,9.00,9.89,9.84,10.74,2.0,0.70,0.30,2.50,4,550.21,0.5,-0.36,4531.28,31,724687459,63
11:53:27.258,-80.92147593,35.35915652,9.05,9.86,9.87,10.68,1.9,1.60,-0.90,3.76,4,550.19,0.5,-0.33,4535.92,31,724688859,63
11:53:28.658,-80.92147497,35.35916924,9.09,9.46,9.93,10.30,2.0,0.50,0.30,4.20,4,550.23,0.5,-0.34,4540.52,31,724690259,63
11:53:30.059,-80.92147402,35.35918193,9.12,10.17,9.95,10.99,1.9,-0.50,0.90,2.86,4,550.22,0.5,-0.37,4545.12,31,724691659,63
11:53:31.459,-80.92147312,35.35919443,9.24,10.26,10.08,11.10,1.8,0.50,-0.40,3.00,4,550.24,0.5,-0.34,4549.69,31,724693059,63
11:53:32.858,-80.92147223,35.35920708,9.29,9.98,10.13,10.82,1.9,0.70,0.59,3.35,4,550.22,0.5,-0.38,4554.32,31,724694459,63
11:53:34.258,-80.92147135,35.35921979,9.36,9.81,10.19,10.65,1.9,0.10,0.20,2.46,4,550.23,0.5,-0.35,4558.96,31,724695859,63
11:53:35.658,-80.92147021,35.35923240,9.49,10.32,10.30,11.14,2.0,1.00,-0.10,3.71,4,550.24,0.5,-0.29,4563.59,31,724697259,63
11:53:37.059,-80.92146913,35.35924497,9.53,10.40,10.36,11.22,1.9,-0.20,0.90,3.34,4,550.13,0.5,-0.26,4568.10,31,724698659,63
11:53:38.459,-80.92146801,35.35925752,9.70,10.32,10.53,11.15,1.9,-0.10,0.10,3.40,4,550.13,0.5,-0.16,4572.67,31,724700059,63
11:53:39.858,-80.92146710,35.35927013,9.76,9.95,10.59,10.79,2.0,0.40,0.70,1.53,4,550.11,0.5,-0.20,4577.30,31,724701459,63
11:53:41.258,-80.92146650,35.35928252,9.86,10.89,10.68,11.71,1.8,-0.60,0.81,1.15,4,550.11,0.5,-0.26,4581.77,30,724702859,63
11:53:42.658,-80.92146589,35.35929512,9.97,10.25,10.80,11.08,1.9,0.00,1.20,0.70,4,550.11,0.5,-0.36,4586.36,30,724704259,63
11:53:44.059,-80.92146522,35.35930779,10.02,10.42,10.85,11.25,2.0,0.00,0.99,1.33,4,550.10,0.5,-0.43,4590.99,30,724705659,63
11:53:45.459,-80.92146427,35.35932028,10.14,10.62,10.98,11.46,1.8,0.70,0.30,3.54,4,550.10,0.5,-0.37,4595.56,30,724707059,63
11:53:46.858,-80.92146332,35.35933319,10.24,10.62,11.05,11.43,2.0,1.00,-0.59,4.22,4,550.13,0.5,-0.34,4600.30,31,724708459,63
11:53:48.258,-80.92146214,35.35934565,10.25,10.84,11.09,11.68,1.9,0.70,0.01,3.01,4,550.06,0.5,-0.28,4604.84,31,724709859,63
11:53:49.658,-80.92146092,35.35935801,10.42,10.93,11.25,11.75,2.0,-0.30,0.70,5.18,4,550.05,0.5,-0.21,4609.31,31,724711259,63
11:53:51.057,-80.92145975,35.35937059,10.58,10.95,11.40,11.78,1.9,1.60,0.40,4.32,4,550.06,0.5,-0.11,4613.95,31,724712658,63
11:53:52.457,-80.92145877,35.35938314,10.74,11.10,11.56,11.92,1.9,1.20,0.20,2.80,4,550.07,0.5,-0.08,4618.52,31,724714058,63
11:53:53.858,-80.92145810,35.35939579,10.87,12.24,11.72,13.09,2.0,0.70,-0.89,1.68,4,550.06,0.5,-0.12,4623.12,31,724715458,63
11:53:55.258,-80.92145750,35.35940842,10.99,11.57,11.81,12.39,1.9,1.30,-0.10,1.63,4,550.04,0.5,-0.26,4627.74,31,724716858,63
11:53:56.658,-80.92145685,35.35942109,11.16,11.47,12.01,12.31,2.0,0.60,0.50,2.13,4,550.03,0.5,-0.36,4632.31,31,724718258,63
11:53:58.057,-80.92145593,35.35943368,11.40,11.65,12.23,12.48,1.9,0.20,0.00,3.45,4,550.10,0.5,-0.33,4636.91,31,724719658,63
11:53:59.457,-80.92145475,35.35944591,11.48,12.32,12.32,13.16,1.9,0.60,0.40,4.25,4,550.13,0.6,-0.22,4641.38,30,724721058,63
11:54:00.858,-80.92145336,35.35945848,11.68,12.10,12.52,12.94,1.9,0.90,1.00,4.75,4,550.13,0.6,-0.13,4645.99,30,724722458,63
11:54:02.258,-80.92145216,35.35947110,11.84,12.27,12.66,13.09,1.9,-0.50,1.20,2.11,4,550.14,0.6,-0.03,4650.53,30,724723858,63
11:54:03.658,-80.92145124,35.35948364,12.02,12.46,12.86,13.30,2.0,0.70,0.10,2.11,4,550.13,0.5,0.00,4655.13,30,724725258,63
11:54:05.057,-80.92145051,35.35949631,12.16,13.63,12.98,14.46,1.9,1.60,-0.69,1.90,4,550.12,0.6,-0.01,4659.80,30,724726658,63
11:54:06.457,-80.92144988,35.35950896,12.34,12.83,13.17,13.67,2.0,0.30,1.31,2.38,4,550.14,0.6,-0.14,4664.36,30,724728058,63
11:54:07.858,-80.92144903,35.35952164,12.55,13.25,13.38,14.08,2.0,1.60,0.10,3.54,4,550.13,0.6,-0.14,4668.99,30,724729458,63
11:54:09.258,-80.92144800,35.35953456,12.59,13.18,13.43,14.02,2.0,0.80,-0.90,3.26,4,550.11,0.6,-0.05,4673.70,31,724730858,63
11:54:10.658,-80.92144693,35.35954719,12.71,13.37,13.52,14.18,1.9,1.00,-0.39,1.81,4,550.11,0.6,-0.06,4678.33,31,724732258,63
11:54:12.057,-80.92144577,35.35955977,12.83,13.53,13.66,14.36,1.9,0.10,1.09,3.12,4,550.11,0.6,0.01,4682.87,31,724733658,63
11:54:13.457,-80.92144476,35.35957201,12.94,13.35,13.76,14.17,1.8,1.40,-0.79,2.70,4,550.11,0.6,0.11,4687.38,30,724735058,63
11:54:14.858,-80.92144389,35.35958503,13.07,13.69,13.89,14.51,2.0,1.30,1.39,3.59,4,550.11,0.6,-0.04,4692.14,31,724736458,63
11:54:16.258,-80.92144314,35.35959780,13.13,13.36,13.95,14.19,2.0,1.40,0.21,2.13,4,550.13,0.6,-0.01,4696.77,31,724737858,63
11:54:17.658,-80.92144230,35.35961042,13.21,14.75,14.05,15.59,2.0,0.50,0.59,2.32,4,550.14,0.6,-0.04,4701.34,31,724739258,63
11:54:19.057,-80.92144141,35.35962308,13.33,13.69,14.17,14.54,1.9,0.80,0.00,2.98,4,550.14,0.6,-0.02,4705.97,31,724740658,63
11:54:20.457,-80.92144029,35.35963566,13.47,13.65,14.28,14.47,1.9,1.10,-0.50,3.80,4,550.11,0.6,0.08,4710.58,31,724742058,63
11:54:21.858,-80.92143941,35.35964801,13.50,13.78,14.31,14.60,2.0,1.00,0.59,2.48,4,550.11,0.5,0.02,4715.08,30,724743458,63
11:54:23.258,-80.92143854,35.35966062,13.65,13.96,14.47,14.78,1.9,1.10,0.60,2.99,4,550.13,0.5,-0.02,4719.68,30,724744858,63
11:54:24.658,-80.92143763,35.35967330,13.66,14.38,14.49,15.21,2.0,1.80,-0.10,3.40,4,550.11,0.5,0.04,4724.35,30,724746258,63
11:54:26.057,-80.92143687,35.35968605,13.76,14.78,14.59,15.61,2.0,0.00,1.18,2.63,4,550.12,0.5,-0.06,4728.88,30,724747658,63
11:54:27.457,-80.92143585,35.35969863,13.88,14.87,14.71,15.70,1.8,0.30,1.78,3.58,4,550.14,0.6,-0.06,4733.48,30,724749057,63
11:54:28.857,-80.92143469,35.35971135,13.96,15.27,14.80,16.11,2.0,0.80,0.01,4.30,4,550.14,0.6,0.09,4738.15,30,724750457,63
11:54:30.256,-80.92143359,35.35972389,14.11,14.38,14.94,15.21,1.9,0.10,0.49,3.87,4,550.14,0.6,0.13,4742.72,30,724751857,63
11:54:31.656,-80.92143264,35.35973647,14.12,15.34,14.95,16.17,2.0,-0.10,0.99,2.89,4,550.15,0.6,0.13,4747.26,30,724753257,63
11:54:33.057,-80.92143174,35.35974901,14.18,15.67,14.99,16.48,1.9,1.00,0.40,2.77,4,550.13,0.5,0.15,4751.89,30,724754657,63
11:54:34.457,-80.92143103,35.35976122,14.31,14.88,15.15,15.71,1.9,0.30,0.10,0.34,4,550.10,0.5,0.13,4756.33,29,724756057,63
11:54:35.857,-80.92143034,35.35977423,14.40,14.88,15.25,15.72,2.0,0.70,1.09,0.10,4,550.12,0.5,0.02,4761.05,30,724757457,63
11:54:37.256,-80.92142948,35.35978691,14.43,15.51,15.25,16.33,1.9,1.40,0.30,3.41,4,550.10,0.5,0.04,4765.72,30,724758857,63
11:54:38.656,-80.92142859,35.35979944,14.49,14.75,15.34,15.59,1.9,0.60,0.98,2.57,4,550.12,0.5,0.01,4770.25,30,724760257,63
11:54:40.057,-80.92142766,35.35981204,14.60,14.84,15.43,15.67,1.9,0.20,0.20,3.21,4,550.12,0.5,0.04,4774.82,30,724761657,63
11:54:41.457,-80.92142672,35.35982443,14.60,14.87,15.43,15.70,1.8,-0.10,0.60,3.74,4,550.13,0.5,0.01,4779.32,30,724763057,63
11:54:42.857,-80.92142555,35.35983700,14.72,14.93,15.53,15.74,1.9,1.00,0.40,3.71,4,550.13,0.6,0.14,4783.97,30,724764457,63
11:54:44.256,-80.92142432,35.35984957,14.69,15.95,15.51,16.76,1.9,1.10,1.10,4.22,4,550.13,0.6,0.20,4788.54,30,724765857,63
11:54:45.656,-80.92142312,35.35986206,14.85,15.15,15.68,15.98,1.9,0.10,1.10,4.17,4,550.12,0.6,0.30,4793.08,30,724767257,63
11:54:47.057,-80.92142224,35.35987480,14.81,15.15,15.63,15.97,1.9,1.20,-0.11,3.10,4,550.13,0.6,0.33,4797.75,30,724768657,63
11:54:48.457,-80.92142151,35.35988740,14.86,15.23,15.69,16.06,1.9,-0.20,1.00,1.70,4,550.12,0.6,0.23,4802.28,30,724770057,63
11:54:49.857,-80.92142063,35.35990007,14.95,15.49,15.77,16.31,2.0,1.10,0.30,4.25,4,550.11,0.6,0.25,4806.98,29,724771457,63
11:54:51.256,-80.92141989,35.35991272,15.00,16.16,15.84,16.99,1.9,0.50,0.40,1.81,4,550.10,0.6,0.22,4811.54,29,724772857,63
11:54:52.656,-80.92141913,35.35992557,15.07,15.93,15.91,16.78,2.1,0.70,-0.10,1.93,4,550.12,0.6,0.15,4816.20,29,724774257,63
11:54:54.057,-80.92141827,35.35993828,15.17,15.49,16.01,16.33,1.9,0.50,0.50,4.89,4,550.13,0.6,0.11,4820.84,30,724775657,63
11:54:55.457,-80.92141730,35.35995074,15.29,15.64,16.12,16.47,1.8,0.00,0.90,2.05,4,550.13,0.6,0.14,4825.37,30,724777057,63
11:54:56.857,-80.92141626,35.35996345,15.42,16.12,16.24,16.94,1.9,1.30,0.31,2.84,4,550.12,0.6,0.20,4830.08,30,724778457,63
11:54:58.256,-80.92141518,35.35997602,15.49,16.30,16.32,17.13,1.9,0.10,1.88,3.65,4,550.12,0.6,0.20,4834.61,30,724779857,63
11:54:59.656,-80.92141425,35.35998866,15.65,16.02,16.47,16.85,2.0,-0.40,1.29,3.23,4,550.12,0.6,0.23,4839.18,30,724781257,63
11:55:01.057,-80.92141332,35.36000139,15.76,16.35,16.57,17.17,1.9,1.00,1.00,1.98,4,550.10,0.6,0.22,4843.88,30,724782657,63
11:55:02.457,-80.92141238,35.36001399,15.96,16.75,16.78,17.57,1.9,1.50,0.71,2.74,4,550.14,0.6,0.25,4848.48,30,724784057,63
11:55:03.855,-80.92141142,35.36002637,16.14,17.36,16.95,18.18,2.0,1.00,0.01,2.85,4,550.13,0.6,0.32,4852.99,29,724785456,63
11:55:05.256,-80.92141056,35.36003905,16.27,16.82,17.11,17.65,1.9,0.10,0.01,2.67,4,550.14,0.6,0.28,4857.59,29,724786856,63
11:55:06.656,-80.92140960,35.36005181,16.48,16.82,17.29,17.63,2.0,1.00,1.00,2.70,4,550.14,0.6,0.27,4862.29,29,724788256,63
11:55:08.055,-80.92140865,35.36006465,16.49,17.48,17.33,18.32,2.0,0.30,1.09,3.06,4,550.14,0.6,0.27,4866.92,29,724789656,63
11:55:09.455,-80.92140760,35.36007732,16.67,16.93,17.51,17.78,1.9,0.60,0.69,3.85,4,550.15,0.6,0.33,4871.52,29,724791056,63
11:55:10.855,-80.92140667,35.36009010,16.85,17.16,17.68,17.99,1.9,0.00,-0.00,2.26,4,550.16,0.6,0.36,4876.16,29,724792456,63
11:55:12.256,-80.92140567,35.36010273,16.97,17.28,17.81,18.12,1.9,0.90,-0.98,3.48,4,550.16,0.6,0.42,4880.83,29,724793856,63
11:55:13.656,-80.92140476,35.36011555,17.01,18.80,17.85,19.64,2.0,0.50,-0.78,2.72,4,550.14,0.6,0.41,4885.50,30,724795256,63
11:55:15.055,-80.92140387,35.36012820,17.16,17.61,18.00,18.45,1.9,0.70,-0.49,2.33,4,550.13,0.6,0.41,4890.10,30,724796656,63
11:55:16.455,-80.92140297,35.36014074,17.23,17.61,18.07,18.45,1.9,0.50,0.60,3.49,4,550.11,0.6,0.34,4894.66,30,724798056,63
11:55:17.855,-80.92140206,35.36015322,17.36,17.56,18.17,18.37,2.0,1.10,0.40,3.01,4,550.13,0.6,0.37,4899.23,29,724799456,63
11:55:19.256,-80.92140115,35.36016598,17.43,18.42,18.25,19.24,1.9,1.20,-0.80,2.77,4,550.14,0.6,0.43,4903.90,29,724800856,63
11:55:20.656,-80.92140016,35.36017871,17.51,18.49,18.35,19.34,1.9,0.70,0.58,3.23,4,550.16,0.6,0.39,4908.50,29,724802256,63
11:55:22.055,-80.92139929,35.36019153,17.59,19.47,18.43,20.31,2.0,0.60,1.30,2.94,4,550.16,0.6,0.35,4913.16,29,724803656,63
11:55:23.455,-80.92139829,35.36020405,17.70,18.09,18.54,18.93,1.9,0.50,-0.90,3.08,4,550.15,0.6,0.45,4917.74,29,724805056,63
11:55:24.855,-80.92139717,35.36021684,17.75,18.98,18.57,19.80,2.0,1.10,0.30,3.18,4,550.14,0.6,0.48,4922.44,29,724806456,63
11:55:26.256,-80.92139623,35.36022959,17.89,18.44,18.72,19.27,1.9,0.20,-1.18,3.91,4,550.11,0.6,0.54,4927.04,29,724807856,63
11:55:27.656,-80.92139545,35.36024257,17.91,19.53,18.75,20.37,2.0,0.70,-0.28,2.58,4,550.13,0.5,0.46,4931.77,30,724809256,63
11:55:29.055,-80.92139472,35.36025526,17.92,18.52,18.76,19.36,1.9,0.60,-0.10,1.72,4,550.15,0.5,0.39,4936.40,30,724810656,63
11:55:30.455,-80.92139376,35.36026787,18.01,18.48,18.86,19.32,1.9,0.80,-0.28,3.06,4,550.16,0.5,0.42,4941.00,30,724812056,63
11:55:31.855,-80.92139281,35.36028043,18.06,18.96,18.90,19.81,2.0,0.90,0.59,3.58,4,550.18,0.5,0.38,4945.60,30,724813456,63
11:55:33.256,-80.92139165,35.36029312,18.11,19.84,18.95,20.69,1.9,-1.00,0.70,3.77,4,550.16,0.5,0.48,4950.14,30,724814856,63
11:55:34.656,-80.92139049,35.36030579,18.26,20.18,19.10,21.02,1.9,0.50,0.81,4.53,4,550.16,0.5,0.54,4954.81,30,724816256,63
11:55:36.055,-80.92138951,35.36031845,18.19,20.09,19.03,20.93,1.9,0.60,0.40,2.75,4,550.16,0.5,0.60,4959.45,30,724817656,63
11:55:37.455,-80.92138864,35.36033098,18.25,18.81,19.07,19.64,1.9,-0.30,1.00,2.54,4,550.14,0.5,0.57,4963.98,30,724819056,63
11:55:38.855,-80.92138786,35.36034367,18.26,19.13,19.08,19.95,1.9,1.30,1.70,2.19,4,550.15,0.5,0.50,4968.64,30,724820456,63
11:55:40.254,-80.92138703,35.36035631,18.32,19.21,19.15,20.04,1.9,0.10,1.00,3.14,4,550.17,0.5,0.49,4973.25,30,724821855,63
11:55:41.654,-80.92138615,35.36036897,18.34,18.81,19.18,19.65,1.9,0.20,0.98,2.74,4,550.15,0.5,0.49,4977.85,30,724823255,63
11:55:43.055,-80.92138531,35.36038147,18.48,20.01,19.32,20.84,1.9,0.30,0.20,3.29,4,550.15,0.5,0.52,4982.42,30,724824655,63
11:55:44.455,-80.92138447,35.36039401,18.41,20.07,19.24,20.90,1.9,0.20,0.29,3.12,4,550.12,0.5,0.49,4986.98,30,724826055,63
11:55:45.855,-80.92138351,35.36040668,18.44,18.81,19.28,19.66,1.9,0.80,0.71,3.11,4,550.12,0.5,0.48,4991.58,30,724827455,63
11:55:47.254,-80.92138257,35.36041930,18.42,19.03,19.27,19.88,1.9,0.70,0.22,2.94,4,550.11,0.5,0.51,4996.19,30,724828855,63
11:55:48.654,-80.92138150,35.36043202,18.45,18.94,19.30,19.78,2.0,0.60,0.10,2.86,4,550.12,0.5,0.57,5000.82,30,724830255,63
11:55:50.055,-80.92138050,35.36044470,18.48,19.99,19.30,20.81,2.0,1.40,0.30,2.67,4,550.15,0.5,0.60,5005.49,30,724831655,63
11:55:51.455,-80.92137932,35.36045723,18.50,18.98,19.32,19.81,1.9,1.90,0.40,3.20,4,550.18,0.5,0.66,5010.09,30,724833055,63
11:55:52.855,-80.92137823,35.36046989,18.48,19.73,19.33,20.57,1.9,0.80,0.00,3.00,4,550.18,0.5,0.73,5014.63,30,724834455,63
11:55:54.254,-80.92137745,35.36048261,18.62,20.56,19.46,21.41,1.9,0.90,-0.59,2.07,4,550.17,0.5,0.72,5019.30,30,724835855,63
11:55:55.654,-80.92137670,35.36049528,18.56,20.14,19.38,20.96,2.0,1.20,-0.58,1.88,4,550.20,0.5,0.68,5023.93,30,724837255,63
11:55:57.055,-80.92137588,35.36050794,18.56,19.33,19.39,20.16,2.0,0.20,0.39,4.26,4,550.18,0.5,0.62,5028.50,30,724838655,63
11:55:58.455,-80.92137492,35.36052046,18.51,19.45,19.32,20.27,1.9,1.10,0.19,3.72,4,550.17,0.5,0.65,5033.10,30,724840055,63
11:55:59.855,-80.92137379,35.36053302,18.52,19.65,19.33,20.46,1.9,1.00,0.31,3.65,4,550.17,0.5,0.71,5037.70,30,724841455,63
11:56:01.254,-80.92137292,35.36054551,18.54,20.02,19.36,20.84,1.8,1.60,0.79,2.73,4,550.18,0.5,0.68,5042.24,30,724842855,63
11:56:02.654,-80.92137208,35.36055821,18.54,18.96,19.38,19.80,2.0,0.40,0.80,2.90,4,550.18,0.5,0.64,5046.83,30,724844255,63
11:56:04.055,-80.92137124,35.36057086,18.56,19.95,19.38,20.77,1.9,3.20,0.09,2.93,4,550.16,0.5,0.66,5051.54,30,724845655,63
11:56:05.455,-80.92136978,35.36058259,18.60,18.87,19.44,19.71,1.7,-1.50,0.70,9.68,4,550.15,0.5,0.27,5057.10,30,724847055,63
11:56:06.855,-80.92136002,35.36059105,18.51,19.87,19.33,20.69,1.8,-0.50,-3.97,54.77,4,550.15,0.6,-3.69,5058.99,30,724848455,63
11:56:08.254,-80.92134816,35.36059311,18.60,20.46,19.42,21.28,1.4,-0.60,1.60,76.96,4,550.16,0.6,-5.49,5061.86,30,724849855,63
11:56:09.654,-80.92133655,35.36059001,18.67,19.97,19.51,20.81,1.8,-1.00,-0.58,123.11,4,550.14,0.6,-5.59,5065.62,30,724851255,63
11:56:11.055,-80.92132559,35.36058124,18.75,19.85,19.59,20.68,2.0,0.50,0.00,136.47,4,550.13,0.6,-3.71,5069.68,30,724852655,63
11:56:12.455,-80.92131529,35.36057204,18.63,19.25,19.45,20.08,1.9,1.50,0.11,136.18,4,550.13,0.6,-1.60,5073.69,30,724854055,63
11:56:13.855,-80.92130349,35.36056457,18.64,20.24,19.45,21.06,1.9,1.10,1.61,127.83,4,550.11,0.5,-0.17,5077.84,30,724855455,63
11:56:15.254,-80.92128960,35.36055966,18.64,20.02,19.46,20.84,1.9,1.20,1.00,106.82,4,550.11,0.5,0.12,5082.39,30,724856855,63
11:56:16.654,-80.92127411,35.36055710,18.73,19.05,19.57,19.89,2.0,0.40,0.21,97.75,4,550.14,0.5,-0.48,5087.08,30,724858255,63
11:56:18.053,-80.92125829,35.36055536,18.71,19.99,19.53,20.81,2.0,1.20,0.78,96.81,4,550.12,0.5,-1.48,5091.70,30,724859654,63
11:56:19.453,-80.92124322,35.36055272,18.64,20.31,19.46,21.13,1.8,-0.40,0.80,102.57,4,550.14,0.5,-2.00,5096.28,30,724861054,63
11:56:20.853,-80.92122830,35.36054878,18.71,20.39,19.54,21.22,1.9,0.40,0.51,111.05,4,550.09,0.5,-2.14,5100.96,30,724862454,63
11:56:22.254,-80.92121430,35.36054364,18.69,20.19,19.53,21.04,1.9,0.90,0.69,116.03,4,550.10,0.5,-1.78,5105.50,30,724863854,63
11:56:23.654,-80.92120032,35.36053802,18.73,19.21,19.57,20.05,1.9,0.70,-0.79,117.40,4,550.08,0.5,-1.23,5110.18,31,724865254,63
11:56:25.053,-80.92118638,35.36053252,4.75,20.29,5.58,21.12,1.9,3.90,2.89,114.60,4,550.07,0.5,-0.80,5114.60,31,724866654,63
11:56:26.453,-80.92117269,35.36052725,18.66,19.10,19.49,19.92,1.9,-0.50,-1.89,123.95,4,550.06,0.5,-0.25,5119.28,31,724868054,63
11:56:27.853,-80.92116369,35.36051763,18.69,19.34,19.51,20.17,1.9,-0.50,-0.70,147.11,4,550.07,0.5,-0.20,5124.45,30,724869454,63
11:56:29.254,-80.92116119,35.36050557,18.71,19.60,19.53,20.42,1.8,1.50,-2.10,176.54,4,550.07,0.5,-1.23,5128.69,30,724870854,63
11:56:30.654,-80.92116364,35.36049316,18.73,19.40,19.57,20.23,1.9,0.10,-0.68,192.59,4,550.05,0.5,-0.70,5133.29,30,724872254,63
11:56:32.053,-80.92116796,35.36048088,18.71,19.50,19.56,20.34,2.0,0.80,0.50,196.60,4,550.04,0.5,0.39,5137.82,30,724873654,63
11:56:33.453,-80.92117170,35.36046833,18.72,19.98,19.56,20.82,1.9,0.80,-0.39,192.23,4,550.04,0.5,1.21,5142.44,30,724875054,63
11:56:34.853,-80.92117353,35.36045537,18.72,19.06,19.53,19.87,2.1,1.00,-0.59,184.66,4,550.06,0.5,1.43,5147.15,30,724876454,63
11:56:36.254,-80.92117360,35.36044209,18.67,19.25,19.48,20.07,2.0,1.10,1.49,179.29,4,550.07,0.5,1.29,5151.97,30,724877854,63
11:56:37.654,-80.92117299,35.36042880,18.75,19.71,19.58,20.54,2.1,-0.10,0.19,177.29,4,550.07,0.5,0.75,5156.87,30,724879254,63
