"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
10:35:23.709,-80.91772398,35.35924538,5.50,12.56,6.33,13.40,0.7,0.40,-1.20,262.75,4,550.24,0.5,-1.66,26.31,29,720005309,59
10:35:25.108,-80.91772929,35.35924469,5.38,12.60,6.21,13.43,0.6,1.90,-0.69,258.53,4,550.20,0.6,-0.89,27.69,28,720006708,59
10:35:26.508,-80.91773347,35.35924391,5.47,13.19,6.32,14.03,0.4,0.90,0.60,242.12,4,550.16,0.6,-0.40,28.95,27,720008108,59
10:35:27.908,-80.91773639,35.35924356,5.30,6.10,6.14,6.94,0.2,0.90,0.40,240.41,4,550.18,0.6,-0.02,29.73,29,720009508,59
10:35:29.307,-80.91773865,35.35924320,5.28,11.67,6.09,12.48,0.3,4.90,-2.49,258.16,4,550.18,0.6,0.30,30.18,28,720010908,59
10:35:30.707,-80.91774036,35.35924288,5.73,10.15,6.57,10.99,0.2,0.50,0.20,258.69,4,550.18,0.5,0.42,30.86,28,720012308,59
10:35:32.108,-80.91774160,35.35924266,5.21,9.57,6.05,10.42,0.1,0.60,0.10,237.92,4,550.21,0.6,0.57,31.20,29,720013708,59
10:35:33.508,-80.91774255,35.35924240,5.61,14.20,6.46,15.05,0.1,0.90,0.50,254.90,4,550.22,0.6,0.71,31.50,28,720015108,59
10:35:34.908,-80.91774339,35.35924220,5.31,12.50,6.12,13.32,0.1,-0.70,0.90,256.57,4,550.21,0.6,0.73,31.77,28,720016508,59
10:35:36.307,-80.91774392,35.35924200,5.50,5.71,6.31,6.52,0.0,1.00,-0.10,223.32,4,550.21,0.6,0.81,31.87,28,720017908,59
10:35:37.707,-80.91774426,35.35924192,5.26,15.74,6.07,16.55,0.0,1.00,0.00,257.56,4,550.22,0.5,0.84,31.97,29,720019308,59
10:35:39.108,-80.91774451,35.35924188,5.19,9.68,6.03,10.53,0.0,0.90,0.39,262.28,4,550.20,0.5,0.85,32.05,30,720020708,59
10:35:40.508,-80.91774453,35.35924190,5.19,15.56,6.03,16.40,0.0,0.50,1.20,27.72,4,550.20,0.5,0.86,32.12,29,720022108,59
10:35:41.908,-80.91774439,35.35924192,5.26,13.12,6.08,13.94,0.0,1.30,4.10,57.61,4,550.19,0.6,0.95,32.13,28,720023508,59
10:35:43.307,-80.91774432,35.35924204,5.23,11.90,6.04,12.72,0.0,1.20,0.40,39.56,4,550.20,0.6,0.88,31.98,28,720024908,59
10:35:44.707,-80.91774410,35.35924213,5.39,16.38,6.20,17.19,0.0,1.00,0.30,97.41,4,550.22,0.5,0.87,31.91,29,720026308,59
10:35:46.108,-80.91774369,35.35924231,5.22,10.55,6.07,11.39,0.1,0.90,0.20,75.28,4,550.21,0.6,0.85,31.76,28,720027708,59
10:35:47.508,-80.91774328,35.35924251,5.26,14.45,6.10,15.29,0.1,0.90,0.10,56.61,4,550.13,0.6,0.83,31.62,28,720029108,59
10:35:48.908,-80.91774284,35.35924277,5.35,15.15,6.20,15.99,0.1,0.80,0.20,46.54,4,550.15,0.6,0.81,31.47,28,720030508,59
10:35:50.307,-80.91774226,35.35924310,5.33,14.70,6.17,15.54,0.1,0.80,0.20,354.57,4,550.16,0.6,0.82,31.26,28,720031908,59
10:35:51.707,-80.91774174,35.35924338,5.45,13.23,6.30,14.07,0.0,0.80,0.10,76.88,4,550.21,0.6,0.81,31.07,28,720033308,59
10:35:53.108,-80.91774104,35.35924378,5.76,11.76,6.60,12.61,0.1,0.80,0.10,30.19,4,550.18,0.6,0.80,30.84,27,720034708,59
