"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:02:53.366,-80.91942827,35.35962395,9.34,10.15,10.16,10.98,2.1,1.70,0.80,288.58,4,550.16,0.5,0.93,3841.20,30,721654967,61
11:02:54.766,-80.91944298,35.35962804,9.37,10.13,10.22,10.97,1.9,0.90,0.90,289.30,4,550.17,0.5,0.99,3845.83,30,721656367,61
11:02:56.167,-80.91945769,35.35963204,9.38,10.33,10.21,11.17,1.9,0.20,0.70,288.72,4,550.18,0.5,0.98,3850.42,30,721657767,61
11:02:57.567,-80.91947215,35.35963608,9.43,10.66,10.24,11.48,1.9,1.00,0.20,289.48,4,550.12,0.5,1.10,3854.97,29,721659167,61
11:02:58.966,-80.91948728,35.35964022,9.46,10.25,10.30,11.09,2.3,0.50,0.29,289.54,4,550.13,0.5,1.12,3859.70,30,721660567,61
11:03:00.366,-80.91950215,35.35964401,9.49,10.08,10.32,10.91,1.9,0.30,0.70,286.69,4,550.10,0.5,1.05,3864.37,30,721661967,61
11:03:01.766,-80.91951708,35.35964755,9.56,10.05,10.40,10.89,2.0,0.60,0.21,285.98,4,550.10,0.5,0.91,3868.98,30,721663367,61
11:03:03.167,-80.91953196,35.35965102,9.68,10.24,10.52,11.08,1.8,0.70,0.99,285.32,4,550.12,0.5,0.72,3873.61,30,721664767,61
11:03:04.567,-80.91954700,35.35965479,9.75,10.02,10.57,10.84,1.9,1.30,1.00,287.60,4,550.09,0.5,0.68,3878.32,30,721666167,61
11:03:05.966,-80.91956177,35.35965882,9.83,10.25,10.65,11.07,1.9,-0.70,1.00,288.60,4,550.08,0.5,0.67,3882.94,30,721667567,61
11:03:07.366,-80.91957637,35.35966291,10.02,10.40,10.86,11.24,2.1,0.90,1.00,288.96,4,550.10,0.5,0.79,3887.56,30,721668967,61
11:03:08.766,-80.91959106,35.35966708,10.06,11.00,10.88,11.82,1.9,1.10,-0.40,288.83,4,550.12,0.5,0.89,3892.15,30,721670367,61
11:03:10.167,-80.91960571,35.35967125,10.23,10.89,11.04,11.71,1.9,1.10,0.20,290.08,4,550.14,0.5,0.99,3896.76,30,721671767,61
11:03:11.567,-80.91962036,35.35967534,10.35,10.96,11.17,11.79,1.9,-0.20,0.01,288.27,4,550.09,0.5,0.98,3901.35,30,721673167,61
11:03:12.966,-80.91963500,35.35967911,10.55,11.06,11.37,11.88,1.8,-0.50,1.69,287.83,4,550.08,0.5,0.92,3906.02,30,721674567,61
11:03:14.366,-80.91964982,35.35968277,10.76,11.16,11.61,12.00,1.9,0.90,1.50,286.80,4,550.11,0.5,0.91,3910.64,30,721675967,61
11:03:15.766,-80.91966457,35.35968642,10.85,12.22,11.68,13.04,2.0,-0.30,-0.00,287.19,4,550.14,0.5,0.76,3915.14,30,721677367,61
11:03:17.167,-80.91967920,35.35969027,11.01,11.38,11.85,12.22,1.8,0.60,0.21,287.65,4,550.11,0.5,0.79,3919.74,30,721678767,61
11:03:18.567,-80.91969398,35.35969428,11.17,11.50,12.00,12.33,1.8,1.60,-0.10,288.66,4,550.10,0.5,0.83,3924.41,30,721680167,61
11:03:19.966,-80.91970860,35.35969845,11.40,12.28,12.25,13.12,1.9,0.70,-0.69,289.13,4,550.11,0.5,0.92,3928.95,30,721681567,61
11:03:21.366,-80.91972332,35.35970252,11.48,11.97,12.31,12.80,2.2,0.10,1.10,289.21,4,550.11,0.5,0.95,3933.65,30,721682967,61
11:03:22.766,-80.91973809,35.35970640,11.62,11.97,12.46,12.82,2.0,0.80,-0.39,287.27,4,550.10,0.5,0.95,3938.24,30,721684367,61
11:03:24.165,-80.91975283,35.35971019,11.74,12.02,12.56,12.83,1.9,-0.80,0.41,287.01,4,550.09,0.5,0.87,3942.83,30,721685766,61
11:03:25.567,-80.91976769,35.35971382,11.80,12.73,12.63,13.57,1.9,0.00,0.18,287.04,4,550.11,0.5,0.76,3947.45,30,721687167,61
11:03:26.966,-80.91978166,35.35971756,11.85,12.38,12.69,13.22,1.4,2.40,-2.98,288.53,4,550.10,0.5,0.88,3951.77,30,721688566,61
11:03:28.366,-80.91978962,35.35971939,11.90,13.35,12.73,14.18,0.8,1.70,-0.40,286.43,4,550.09,0.5,0.73,3954.34,30,721689966,61
11:03:29.766,-80.91979474,35.35972075,11.87,12.39,12.71,13.24,0.5,0.90,0.08,288.61,4,550.12,0.5,0.74,3955.93,30,721691366,61
11:03:31.165,-80.91979747,35.35972122,11.95,12.38,12.77,13.19,0.1,1.10,-0.70,237.93,4,550.15,0.5,0.65,3956.73,30,721692766,61
11:03:32.565,-80.91979537,35.35972079,11.86,12.95,12.69,13.78,0.5,0.20,-0.40,98.70,4,550.16,0.5,0.65,3956.10,30,721694166,61
11:03:33.966,-80.91978967,35.35972041,11.86,12.80,12.69,13.64,0.9,2.10,0.29,90.04,4,550.14,0.5,1.11,3954.46,30,721695566,61
11:03:35.366,-80.91978195,35.35971991,11.84,12.23,12.67,13.06,1.1,0.20,-0.09,95.86,4,550.13,0.5,1.57,3952.20,30,721696966,61
11:03:36.766,-80.91977570,35.35971934,11.77,12.05,12.60,12.88,0.6,0.50,0.30,97.85,4,550.11,0.5,1.95,3950.36,30,721698366,61
11:03:38.165,-80.91977145,35.35971890,11.70,12.29,12.52,13.11,0.4,1.00,0.70,105.11,4,550.13,0.5,2.20,3949.16,30,721699766,61
11:03:39.565,-80.91976830,35.35971851,11.70,12.32,12.54,13.16,0.3,0.60,0.40,101.60,4,550.13,0.5,2.35,3948.17,30,721701166,61
11:03:40.966,-80.91976572,35.35971822,11.70,12.02,12.52,12.84,0.3,1.40,-0.79,99.74,4,550.14,0.5,2.54,3947.37,30,721702566,61
11:03:42.366,-80.91976526,35.35971869,11.68,12.14,12.51,12.98,0.4,-1.70,2.40,317.01,4,550.13,0.5,2.60,3947.39,29,721703966,61
11:03:43.766,-80.91977225,35.35972319,11.63,12.26,12.45,13.08,1.7,-0.70,0.50,307.61,4,550.08,0.5,3.57,3949.84,30,721705366,61
11:03:45.165,-80.91978054,35.35973032,11.60,11.73,12.43,12.55,1.3,1.70,0.00,312.74,4,550.09,0.5,5.35,3952.97,30,721706766,61
11:03:46.565,-80.91978881,35.35973571,11.45,11.65,12.29,12.49,1.2,0.90,-0.10,306.72,4,550.10,0.5,6.46,3955.92,30,721708166,61
11:03:47.966,-80.91979781,35.35973948,11.44,11.80,12.26,12.62,1.4,1.20,2.40,294.23,4,550.07,0.5,6.89,3958.99,30,721709566,61
11:03:49.366,-80.91981087,35.35974049,11.44,11.75,12.27,12.58,2.0,2.10,1.60,267.56,4,550.10,0.5,6.10,3962.80,30,721710966,61
11:03:50.766,-80.91982563,35.35973802,11.50,11.63,12.33,12.46,1.9,0.00,-0.00,258.15,4,550.10,0.5,3.80,3966.61,30,721712366,61
11:03:52.165,-80.91984085,35.35973593,11.43,12.06,12.25,12.87,1.9,-0.80,-1.09,259.37,4,550.17,0.5,1.70,3970.65,30,721713766,61
11:03:53.565,-80.91985605,35.35973629,11.28,11.75,12.11,12.58,1.9,0.20,0.80,275.95,4,550.18,0.5,0.44,3975.07,30,721715166,61
11:03:54.966,-80.91987103,35.35973964,10.99,11.55,11.81,12.37,2.0,1.30,-0.80,285.51,4,550.19,0.5,0.27,3979.64,30,721716566,61
11:03:56.366,-80.91988527,35.35974494,10.79,11.68,11.61,12.50,1.9,-0.20,0.40,299.08,4,550.20,0.5,0.70,3984.29,30,721717966,61
11:03:57.766,-80.91989940,35.35975064,10.54,10.74,11.37,11.58,2.0,2.10,0.90,295.53,4,550.18,0.5,1.45,3988.99,30,721719366,61
11:03:59.165,-80.91991354,35.35975526,10.28,10.49,11.13,11.34,1.8,0.90,0.29,290.12,4,550.17,0.5,1.75,3993.50,30,721720766,61
11:04:00.565,-80.91992798,35.35975891,10.11,10.67,10.95,11.51,1.8,2.50,2.70,285.79,4,550.13,0.5,1.68,3998.09,30,721722166,61
11:04:01.964,-80.91994199,35.35975796,10.04,10.38,10.85,11.20,1.8,1.10,2.50,259.96,4,550.15,0.5,0.02,4001.94,30,721723565,61
11:04:03.364,-80.91995366,35.35975032,9.99,10.42,10.84,11.27,2.1,2.80,-0.08,217.10,4,550.17,0.5,1.26,4006.65,30,721724965,61
11:04:04.764,-80.91995905,35.35973972,9.97,10.86,10.80,11.69,1.9,1.90,1.50,198.23,4,550.15,0.5,1.67,4010.88,30,721726365,61
11:04:06.165,-80.91995959,35.35972633,10.02,10.67,10.86,11.51,2.1,0.50,1.20,177.62,4,550.14,0.5,0.30,4015.64,30,721727765,61
11:04:07.565,-80.91995927,35.35971316,10.08,10.83,10.92,11.67,1.9,0.50,-1.70,180.13,4,550.12,0.5,-1.34,4020.15,30,721729165,61
11:04:08.964,-80.91996096,35.35970063,10.19,10.94,11.01,11.76,1.8,1.40,-1.22,187.61,4,550.14,0.5,-2.22,4024.62,30,721730565,61
11:04:10.364,-80.91996506,35.35969035,10.33,10.72,11.15,11.54,1.6,1.40,1.41,202.72,4,550.17,0.5,-2.10,4028.58,30,721731965,61
11:04:11.764,-80.91996640,35.35967957,10.45,10.69,11.28,11.52,1.7,2.10,1.81,175.81,4,550.13,0.5,-1.10,4036.48,30,721733365,61
11:04:13.165,-80.91996057,35.35966956,10.55,12.40,11.38,13.23,1.5,2.20,1.00,155.94,4,550.14,0.5,1.90,4039.20,30,721734765,61
11:04:14.565,-80.91995048,35.35966371,11.23,11.63,12.04,12.45,1.7,1.30,3.20,118.75,4,550.12,0.5,3.17,4042.58,30,721736165,61
11:04:15.964,-80.91993526,35.35966223,11.23,12.04,12.05,12.87,2.1,1.70,1.30,86.94,4,550.16,0.5,2.36,4047.20,30,721737565,61
11:04:17.364,-80.91991872,35.35966397,12.15,13.08,12.98,13.90,2.3,1.50,-0.80,83.03,4,550.14,0.5,0.36,4051.81,30,721738965,61
11:04:18.764,-80.91990273,35.35966517,12.43,13.39,13.27,14.23,2.0,0.60,0.60,84.04,4,550.13,0.5,-1.37,4056.19,30,721740365,61
11:04:20.165,-80.91988778,35.35966420,12.69,13.03,13.51,13.85,1.8,1.40,-2.79,99.03,4,550.15,0.5,-2.34,4060.69,30,721741765,61
11:04:21.565,-80.91987621,35.35966174,12.89,13.13,13.72,13.96,1.4,-0.10,-0.29,107.64,4,550.15,0.5,-2.37,4064.17,30,721743165,61
11:04:22.964,-80.91986409,35.35965687,13.03,14.13,13.85,14.95,1.6,1.20,0.31,117.88,4,550.21,0.5,-1.75,4068.12,29,721744565,61
11:04:24.364,-80.91985113,35.35965077,12.98,13.54,13.82,14.38,1.9,0.40,0.30,118.63,4,550.21,0.5,-0.66,4072.47,29,721745965,61
11:04:25.764,-80.91983710,35.35964531,12.95,13.23,13.77,14.05,2.1,1.50,-1.19,112.95,4,550.20,0.5,0.01,4077.07,29,721747365,61
11:04:27.165,-80.91982259,35.35964145,12.74,13.77,13.57,14.60,1.7,0.10,1.20,105.61,4,550.21,0.5,0.19,4081.57,29,721748765,61
11:04:28.565,-80.91980671,35.35963868,12.47,13.13,13.30,13.96,2.0,0.30,-0.50,98.43,4,550.22,0.5,-0.21,4086.45,29,721750165,61
11:04:29.964,-80.91979097,35.35963663,12.23,12.44,13.08,13.28,2.0,0.90,0.60,98.44,4,550.23,0.5,-0.82,4091.09,29,721751565,61
11:04:31.364,-80.91977555,35.35963423,12.00,12.63,12.84,13.47,2.2,0.80,0.40,99.31,4,550.23,0.5,-1.24,4095.79,29,721752965,61
11:04:32.764,-80.91976063,35.35963108,11.75,12.17,12.59,13.01,2.0,0.90,0.30,106.67,4,550.22,0.5,-1.45,4100.37,29,721754365,61
11:04:34.165,-80.91974598,35.35962709,11.51,12.31,12.35,13.14,1.9,0.40,0.20,110.03,4,550.21,0.5,-1.23,4104.98,29,721755765,61
11:04:35.565,-80.91973127,35.35962267,11.16,11.37,11.99,12.21,1.9,0.50,0.70,110.63,4,550.24,0.5,-0.94,4109.58,30,721757165,61
11:04:36.964,-80.91971682,35.35961834,10.83,11.60,11.68,12.44,1.9,0.80,0.70,110.02,4,550.22,0.5,-0.64,4114.18,30,721758565,61
11:04:38.364,-80.91970214,35.35961424,10.60,10.87,11.43,11.70,1.9,0.20,0.40,108.55,4,550.23,0.5,-0.43,4118.82,30,721759964,61
11:04:39.764,-80.91968713,35.35961072,10.36,11.10,11.20,11.94,2.0,0.70,0.00,105.83,4,550.19,0.5,-0.46,4123.50,30,721761364,61
11:04:41.163,-80.91967223,35.35960748,10.20,10.96,11.04,11.80,1.8,0.30,0.69,104.34,4,550.19,0.5,-0.60,4128.04,30,721762764,61
11:04:42.563,-80.91965691,35.35960426,10.05,10.83,10.89,11.68,1.9,0.90,0.21,104.45,4,550.20,0.5,-0.79,4132.77,30,721764164,61
11:04:43.963,-80.91964165,35.35960099,10.02,11.28,10.84,12.11,2.0,-0.30,-1.09,103.36,4,550.21,0.5,-0.88,4137.53,30,721765564,61
11:04:45.364,-80.91962660,35.35959763,9.97,10.97,10.81,11.82,2.2,0.80,-0.40,104.99,4,550.18,0.5,-1.00,4142.14,30,721766964,61
11:04:46.764,-80.91961177,35.35959399,9.87,10.82,10.71,11.65,1.9,0.50,0.50,107.30,4,550.20,0.5,-0.94,4146.71,30,721768364,61
11:04:48.163,-80.91959706,35.35959019,9.74,10.44,10.59,11.28,2.0,0.70,0.20,107.50,4,550.20,0.5,-0.86,4151.35,30,721769764,61
11:04:49.563,-80.91958226,35.35958623,9.74,10.64,10.58,11.48,1.9,0.50,0.50,108.39,4,550.20,0.5,-0.70,4155.94,30,721771164,61
11:04:50.963,-80.91956716,35.35958245,9.71,10.08,10.54,10.91,2.0,0.10,0.20,106.07,4,550.22,0.5,-0.69,4160.69,30,721772564,61
11:04:52.364,-80.91955212,35.35957885,9.73,10.42,10.54,11.24,1.9,1.00,-0.90,105.76,4,550.22,0.5,-0.73,4165.37,30,721773964,61
11:04:53.764,-80.91953693,35.35957540,9.71,10.10,10.55,10.94,2.0,0.50,0.10,105.50,4,550.22,0.5,-0.76,4170.04,30,721775364,61
11:04:55.163,-80.91952201,35.35957200,9.69,9.95,10.52,10.79,1.8,0.50,0.20,105.84,4,550.21,0.5,-0.82,4174.67,30,721776764,61
11:04:56.563,-80.91950654,35.35956844,9.66,10.84,10.49,11.67,2.1,0.10,0.80,105.04,4,550.24,0.5,-0.88,4179.44,30,721778164,61
11:04:57.963,-80.91949155,35.35956506,9.62,10.10,10.46,10.94,1.9,0.90,-0.29,105.26,4,550.26,0.5,-0.98,4184.10,30,721779564,61
11:04:59.364,-80.91947644,35.35956154,9.65,10.15,10.47,10.97,2.1,1.20,0.60,105.99,4,550.27,0.5,-1.01,4188.74,30,721780964,61
11:05:00.764,-80.91946140,35.35955784,9.53,9.98,10.37,10.82,2.0,0.60,-0.80,106.37,4,550.23,0.5,-1.00,4193.49,30,721782364,61
11:05:02.163,-80.91944619,35.35955420,9.58,10.25,10.41,11.08,1.9,0.10,0.60,106.33,4,550.23,0.5,-0.96,4198.15,30,721783764,61
11:05:03.563,-80.91943122,35.35955055,9.56,9.94,10.37,10.76,1.9,1.00,-0.10,106.37,4,550.26,0.6,-1.00,4202.83,30,721785164,61
11:05:04.963,-80.91941599,35.35954695,9.60,10.05,10.42,10.87,1.9,1.00,0.79,105.78,4,550.26,0.6,-1.00,4207.51,30,721786564,61
11:05:06.364,-80.91940086,35.35954335,9.59,9.83,10.43,10.68,2.0,0.90,0.99,105.82,4,550.25,0.6,-1.01,4212.22,30,721787964,61
11:05:07.764,-80.91938591,35.35953971,9.57,10.32,10.40,11.15,2.1,-0.20,-1.09,106.35,4,550.24,0.6,-0.96,4216.95,30,721789364,61
11:05:09.163,-80.91937110,35.35953613,9.60,11.10,10.41,11.92,1.8,1.00,0.00,106.07,4,550.26,0.6,-0.99,4221.49,30,721790764,61
11:05:10.563,-80.91935585,35.35953256,9.65,10.42,10.50,11.27,2.0,0.90,0.89,106.60,4,550.25,0.6,-1.04,4226.20,30,721792164,61
11:05:11.963,-80.91934095,35.35952920,9.66,10.63,10.48,11.45,1.9,1.30,0.10,106.27,4,550.25,0.6,-1.13,4230.82,30,721793564,61
11:05:13.364,-80.91932612,35.35952560,9.72,10.05,10.56,10.89,2.1,0.60,-0.50,106.03,4,550.25,0.6,-1.09,4235.48,30,721794964,61
11:05:14.764,-80.91931104,35.35952176,9.76,10.08,10.59,10.91,2.0,0.10,-0.30,107.07,4,550.26,0.6,-0.99,4240.16,30,721796364,61
11:05:16.163,-80.91929622,35.35951797,9.81,10.27,10.63,11.10,2.0,-0.50,0.50,107.23,4,550.25,0.6,-0.87,4244.77,30,721797763,61
11:05:17.563,-80.91928112,35.35951423,9.83,11.09,10.67,11.93,2.0,0.90,0.00,106.77,4,550.26,0.6,-0.92,4249.48,30,721799163,61
11:05:18.963,-80.91926616,35.35951085,9.89,10.35,10.73,11.19,2.3,0.50,0.01,102.36,4,550.21,0.5,-0.98,4254.11,30,721800563,61
11:05:20.362,-80.91925076,35.35950743,10.02,10.89,10.84,11.70,2.0,1.10,0.10,105.90,4,550.22,0.5,-1.10,4258.86,30,721801963,61
11:05:21.762,-80.91923555,35.35950399,10.02,10.64,10.86,11.48,2.0,0.40,-1.10,104.40,4,550.23,0.5,-1.16,4263.60,30,721803363,61
11:05:23.163,-80.91922039,35.35950051,10.16,10.91,11.00,11.75,1.8,0.30,0.20,105.19,4,550.24,0.5,-1.19,4268.27,30,721804763,61
11:05:24.563,-80.91920509,35.35949691,10.20,10.52,11.05,11.37,1.9,0.90,-0.30,105.95,4,550.25,0.5,-1.28,4273.00,30,721806163,61
11:05:25.963,-80.91919021,35.35949342,10.32,11.23,11.14,12.06,2.0,-0.40,0.80,105.56,4,550.23,0.5,-1.22,4277.59,29,721807563,61
11:05:27.362,-80.91917527,35.35948955,10.42,11.78,11.27,12.62,2.3,0.70,-0.59,107.75,4,550.23,0.5,-1.17,4282.33,29,721808963,61
11:05:28.762,-80.91916025,35.35948560,10.56,11.21,11.40,12.05,2.0,0.90,0.10,106.21,4,550.25,0.5,-1.09,4286.96,29,721810363,61
11:05:30.163,-80.91914509,35.35948178,10.66,11.00,11.48,11.83,2.0,1.50,-0.99,106.48,4,550.26,0.5,-1.02,4291.74,29,721811763,61
11:05:31.563,-80.91913019,35.35947824,10.78,11.90,11.63,12.74,1.9,0.90,0.30,105.97,4,550.23,0.5,-1.03,4296.32,29,721813163,61
11:05:32.963,-80.91911486,35.35947469,10.95,11.25,11.79,12.09,2.0,0.70,0.79,105.62,4,550.23,0.5,-1.05,4301.06,29,721814563,61
11:05:34.362,-80.91909969,35.35947135,11.05,11.29,11.90,12.14,1.9,0.80,-0.59,105.19,4,550.22,0.5,-1.18,4305.81,29,721815963,61
11:05:35.762,-80.91908462,35.35946786,11.19,11.95,12.04,12.79,2.0,0.90,0.60,105.40,4,550.24,0.5,-1.23,4310.41,29,721817363,61
11:05:37.163,-80.91906998,35.35946439,11.27,11.80,12.11,12.64,1.7,0.70,-0.40,106.24,4,550.24,0.5,-1.23,4314.99,29,721818763,61
11:05:38.563,-80.91905465,35.35946073,11.44,11.60,12.29,12.45,1.9,0.90,-0.30,106.99,4,550.25,0.6,-1.29,4319.73,29,721820163,61
11:05:39.963,-80.91903967,35.35945708,11.59,11.92,12.41,12.74,2.0,1.30,-1.39,106.58,4,550.25,0.6,-1.27,4324.45,29,721821563,61
11:05:41.362,-80.91902467,35.35945340,11.72,12.07,12.55,12.90,2.2,0.20,0.00,106.25,4,550.20,0.6,-1.18,4329.06,29,721822963,61
11:05:42.762,-80.91900970,35.35944968,11.91,12.18,12.73,13.00,2.0,-0.30,-0.79,106.87,4,550.23,0.6,-1.12,4333.76,29,721824363,61
11:05:44.163,-80.91899470,35.35944601,12.01,12.69,12.85,13.53,2.0,0.80,-0.00,107.16,4,550.20,0.6,-1.15,4338.40,28,721825763,61
11:05:45.563,-80.91897974,35.35944253,12.17,12.58,13.01,13.42,1.9,0.70,0.89,104.87,4,550.25,0.6,-1.17,4343.01,28,721827163,61
11:05:46.963,-80.91896460,35.35943910,12.23,13.53,13.05,14.36,1.9,-0.10,-0.00,105.08,4,550.23,0.6,-1.21,4347.71,28,721828563,61
11:05:48.362,-80.91894950,35.35943562,12.34,13.31,13.17,14.15,1.9,0.30,0.50,106.31,4,550.24,0.6,-1.31,4352.37,28,721829963,61
11:05:49.762,-80.91893463,35.35943209,12.45,12.92,13.28,13.75,2.0,0.00,1.48,105.79,4,550.23,0.6,-1.29,4356.96,28,721831363,61
11:05:51.163,-80.91891984,35.35942857,12.54,13.20,13.37,14.02,1.7,-0.10,-0.00,105.33,4,550.27,0.6,-1.31,4361.60,28,721832763,61
11:05:52.561,-80.91890471,35.35942482,12.60,13.68,13.41,14.50,1.9,-0.70,-0.39,106.34,4,550.25,0.6,-1.26,4366.33,28,721834162,61
11:05:53.961,-80.91888939,35.35942112,12.66,13.18,13.49,14.01,2.0,0.10,-0.60,106.38,4,550.26,0.6,-1.33,4371.10,28,721835562,61
11:05:55.362,-80.91887439,35.35941746,12.69,13.40,13.50,14.22,2.3,1.10,-0.50,106.58,4,550.25,0.6,-1.32,4375.75,28,721836962,61
11:05:56.762,-80.91885931,35.35941381,12.72,13.20,13.56,14.04,2.0,0.60,0.40,106.36,4,550.26,0.6,-1.28,4380.41,28,721838362,61
11:05:58.161,-80.91884438,35.35941017,12.64,13.04,13.46,13.86,2.0,1.10,0.89,106.69,4,550.25,0.6,-1.27,4385.03,28,721839762,61
11:05:59.561,-80.91882934,35.35940681,12.66,13.85,13.50,14.69,1.8,0.40,1.19,105.10,4,550.24,0.6,-1.33,4389.66,28,721841162,61
11:06:00.961,-80.91881414,35.35940339,12.64,13.07,13.49,13.91,1.9,0.90,0.30,105.60,4,550.26,0.6,-1.44,4394.38,28,721842562,61
11:06:02.362,-80.91879898,35.35939996,12.63,13.28,13.47,14.12,1.9,0.60,-0.60,105.12,4,550.25,0.6,-1.50,4399.11,28,721843962,61
11:06:03.762,-80.91878387,35.35939638,12.58,13.08,13.41,13.91,2.1,0.20,2.19,105.66,4,550.24,0.6,-1.51,4403.72,28,721845362,61
11:06:05.161,-80.91876924,35.35939268,12.48,13.59,13.33,14.43,1.7,0.90,-0.40,107.54,4,550.24,0.6,-1.50,4408.34,28,721846762,61
11:06:06.561,-80.91875399,35.35938879,12.48,13.18,13.32,14.01,2.0,0.30,1.60,107.01,4,550.25,0.6,-1.37,4413.03,28,721848162,61
11:06:07.961,-80.91873906,35.35938526,12.36,12.62,13.19,13.45,2.0,0.10,-0.39,105.33,4,550.22,0.6,-1.41,4417.74,28,721849562,61
11:06:09.362,-80.91872400,35.35938171,12.33,13.24,13.16,14.08,2.2,0.40,0.99,106.15,4,550.22,0.6,-1.44,4422.38,28,721850962,61
11:06:10.762,-80.91870911,35.35937818,12.27,12.45,13.11,13.29,2.0,0.50,1.00,105.93,4,550.24,0.6,-1.46,4426.99,28,721852362,61
11:06:12.161,-80.91869407,35.35937459,12.19,13.10,13.03,13.95,1.9,0.70,-0.40,106.00,4,550.26,0.6,-1.47,4431.70,28,721853762,61
11:06:13.561,-80.91867934,35.35937107,12.16,13.13,12.99,13.96,1.8,0.20,0.00,106.74,4,550.26,0.6,-1.47,4436.25,28,721855162,61
11:06:14.961,-80.91866427,35.35936753,12.21,12.71,13.04,13.53,1.9,-0.30,0.30,105.43,4,550.25,0.6,-1.47,4440.93,28,721856562,61
11:06:16.362,-80.91864937,35.35936401,12.16,12.49,13.00,13.33,2.0,0.40,0.60,105.93,4,550.24,0.6,-1.52,4445.53,28,721857962,61
11:06:17.762,-80.91863432,35.35936048,12.23,12.91,13.05,13.73,1.9,1.20,-0.11,105.79,4,550.23,0.5,-1.60,4450.23,29,721859362,61
11:06:19.161,-80.91861958,35.35935695,12.36,12.64,13.18,13.45,1.8,1.20,0.19,106.12,4,550.26,0.5,-1.60,4454.81,29,721860762,61
11:06:20.561,-80.91860478,35.35935316,12.53,12.95,13.35,13.76,2.0,1.10,0.49,107.21,4,550.23,0.5,-1.51,4459.38,29,721862162,61
11:06:21.961,-80.91858990,35.35934951,13.01,13.39,13.85,14.23,2.0,0.90,1.00,106.91,4,550.24,0.5,-1.46,4464.01,29,721863562,61
11:06:23.362,-80.91857518,35.35934591,13.70,15.15,14.52,15.97,2.2,-0.30,0.59,106.64,4,550.24,0.5,-1.41,4468.61,29,721864962,61
11:06:24.762,-80.91856005,35.35934244,14.31,14.89,15.13,15.71,2.0,1.10,-0.60,105.43,4,550.26,0.5,-1.52,4473.33,29,721866362,61
11:06:26.161,-80.91854513,35.35933902,14.31,15.39,15.13,16.21,1.9,1.50,-0.99,105.73,4,550.26,0.5,-1.61,4477.95,29,721867762,61
11:06:27.561,-80.91853001,35.35933553,15.49,16.40,16.32,17.23,1.9,1.70,0.71,105.09,4,550.25,0.5,-1.64,4482.59,29,721869162,61
11:06:28.961,-80.91851520,35.35933213,15.91,16.80,16.75,17.64,1.7,0.70,0.10,106.12,4,550.23,0.5,-1.66,4487.20,29,721870561,61
11:06:30.360,-80.91850011,35.35932859,16.35,17.63,17.19,18.47,1.9,0.50,-0.79,105.83,4,550.23,0.5,-1.70,4491.91,29,721871961,61
11:06:31.760,-80.91848493,35.35932491,16.58,16.99,17.40,17.81,2.1,1.30,-0.79,107.18,4,550.23,0.5,-1.71,4496.62,29,721873361,61
11:06:33.161,-80.91847044,35.35932130,16.73,17.39,17.57,18.22,1.7,0.20,-0.50,107.00,4,550.26,0.6,-1.67,4501.14,28,721874761,61
11:06:34.561,-80.91845496,35.35931765,16.93,18.31,17.76,19.15,2.0,0.40,0.40,105.48,4,550.26,0.6,-1.67,4505.93,28,721876161,61
11:06:35.961,-80.91843978,35.35931407,17.00,17.36,17.84,18.19,2.0,0.10,0.59,106.39,4,550.24,0.6,-1.70,4510.57,28,721877561,61
11:06:37.360,-80.91842430,35.35931024,16.92,18.02,17.76,18.87,2.2,0.60,-0.30,106.48,4,550.29,0.5,-1.65,4515.44,28,721878961,61
11:06:38.760,-80.91840915,35.35930648,16.75,17.96,17.59,18.81,2.0,0.70,-0.78,108.33,4,550.29,0.5,-1.64,4520.19,28,721880361,61
11:06:40.161,-80.91839409,35.35930273,16.55,16.77,17.39,17.61,1.9,0.30,0.90,106.13,4,550.30,0.5,-1.57,4524.83,28,721881761,61
11:06:41.561,-80.91837889,35.35929924,16.23,17.38,17.07,18.22,1.9,0.50,0.40,106.33,4,550.27,0.5,-1.65,4529.56,29,721883161,61
11:06:42.961,-80.91836395,35.35929580,15.88,16.68,16.72,17.52,1.9,0.30,0.30,106.04,4,550.27,0.5,-1.71,4534.19,29,721884561,61
11:06:44.360,-80.91834922,35.35929216,15.56,15.48,16.38,16.30,1.9,1.40,-0.00,107.17,4,550.26,0.5,-1.68,4538.75,29,721885961,61
11:06:45.760,-80.91833436,35.35928858,15.06,15.80,15.89,16.63,1.9,0.20,0.80,106.48,4,550.27,0.5,-1.65,4543.34,29,721887361,61
11:06:47.161,-80.91831970,35.35928501,14.45,14.15,15.27,14.98,1.8,5.50,0.89,106.92,4,550.27,0.5,-1.82,4547.87,29,721888761,61
11:06:48.561,-80.91830577,35.35928109,13.72,13.68,14.55,14.50,1.8,-2.00,-0.90,119.26,4,550.25,0.5,-1.36,4552.38,29,721890161,61
11:06:49.961,-80.91829752,35.35927176,13.34,14.04,14.17,14.87,1.8,-1.70,-4.58,160.83,4,550.26,0.5,-1.16,4555.81,29,721891561,61
11:06:51.360,-80.91829685,35.35926199,13.59,14.50,14.41,15.33,1.6,-0.20,-0.47,186.45,4,550.27,0.5,-2.67,4558.97,29,721892961,61
