GNSS_Time,GPSLatitude,GPSLongitude,GPSElevation,Depth_m,Temperature_C
193710,35.30386833,-80.731275,210,3.558,8
193711,35.30386833,-80.73126333,209.9,3.577,8
193712,35.30386667,-80.73125167,209.8,3.63,8.1
193713,35.30386667,-80.73124167,209.8,3.766,8.1
193714,35.30386667,-80.73123,209.8,3.582,8.1
193715,35.30386667,-80.73121833,209.8,3.308,8.1
193716,35.30386833,-80.73120667,209.8,3.257,8.1
193717,35.30387,-80.73119667,209.8,3.212,8
193718,35.30387167,-80.73118667,209.8,3.084,8.1
193719,35.30387333,-80.731175,209.9,2.869,8.1
193720,35.303875,-80.73116667,209.9,2.689,8.1
193721,35.30388,-80.73115833,209.9,2.569,8
193722,35.303885,-80.731155,209.8,2.474,8
193723,35.30389,-80.731155,209.8,2.609,8
193724,35.303895,-80.731155,209.7,2.376,8
193725,35.3039,-80.73115667,209.7,2.337,8.1
193726,35.30390667,-80.73116333,209.6,2.377,8
193727,35.30390833,-80.73117,209.6,2.448,8
193728,35.30390833,-80.73117833,209.6,2.554,8.1
193729,35.30390333,-80.73119,209.6,2.701,8
193730,35.30389833,-80.7312,209.6,2.931,8
193731,35.30389333,-80.73121,209.5,3.198,8
193732,35.30389,-80.73122,209.4,3.391,8.1
193733,35.30388833,-80.73122667,209.4,3.499,8
193734,35.30388833,-80.73123333,209.4,3.636,8
193735,35.30388833,-80.73124167,209.4,3.674,8
193736,35.30388833,-80.73125167,209.4,3.803,8
193737,35.30389,-80.73126333,209.3,3.825,8
193738,35.30389,-80.73127333,209.3,3.837,8
193739,35.30389,-80.731285,209.3,3.891,8
193740,35.30389,-80.731295,209.3,3.863,8
193741,35.30389,-80.73130667,209.3,3.821,8.1
193742,35.30389,-80.73131667,209.2,3.864,8
193743,35.30388833,-80.73132833,209.2,3.832,8
193744,35.30388667,-80.73133833,209.3,3.713,8
193745,35.303885,-80.73135,209.3,3.539,8
193746,35.30388667,-80.73135833,209.2,3.597,8
193747,35.30389167,-80.731365,209.2,3.822,8
193748,35.30389667,-80.73136833,209.2,3.97,8
193749,35.30390167,-80.73136833,209.2,4.112,8
193750,35.30390667,-80.73136667,209.2,4.197,8
193751,35.30391167,-80.73136333,209.2,4.215,8
193752,35.303915,-80.73135833,209.2,4.066,8
193753,35.30391667,-80.73134667,209.2,3.874,8
193754,35.303915,-80.731335,209.2,3.866,8
193755,35.30391333,-80.73132333,209.2,3.889,8
193756,35.30391333,-80.73131333,209.2,3.879,8
193757,35.30391167,-80.73130167,209.2,3.877,8
193758,35.30391167,-80.73129167,209.2,3.828,8
193759,35.30391333,-80.73128167,209.2,3.678,8
193800,35.30391667,-80.73127,209.3,3.492,8
193801,35.30391833,-80.73126,209.3,3.258,8
193802,35.30392167,-80.73125,209.3,3.126,8
193803,35.30392333,-80.73123833,209.3,2.988,8
193804,35.303925,-80.73122833,209.4,2.874,8
193805,35.303925,-80.73121833,209.4,2.749,8
193806,35.30392833,-80.73120833,209.4,2.641,8
193807,35.30393333,-80.73120333,209.4,2.648,8
193808,35.30393833,-80.7312,209.4,2.556,8
193809,35.30394333,-80.73119833,209.4,2.442,8
193810,35.30394833,-80.7312,209.4,2.312,8
193811,35.303955,-80.73120167,209.4,2.208,8
193812,35.30396,-80.73121,209.4,2.34,8
193813,35.30396167,-80.73122,209.4,2.404,8
193814,35.30396167,-80.73122833,209.4,2.552,8
193815,35.30395667,-80.73123667,209.4,2.616,8
193816,35.303955,-80.73124167,209.4,2.714,8
193817,35.30395333,-80.731245,209.4,2.717,8
193818,35.30395167,-80.731245,209.4,2.733,8
193819,35.30395333,-80.73124333,209.3,2.821,8
193820,35.30395333,-80.73124167,209.3,2.741,8
193821,35.30395667,-80.73123833,209.3,2.779,8
193822,35.30395833,-80.73123667,209.3,2.665,8
193823,35.30396,-80.731235,209.3,2.592,8
193824,35.30396167,-80.73123333,209.3,2.589,8
193825,35.30396167,-80.73123333,209.3,2.613,8
193826,35.303955,-80.73124,209.4,2.742,8
193827,35.30394833,-80.73124333,209.4,2.815,8
193828,35.30394,-80.73124167,209.4,2.854,8
193829,35.30393333,-80.73124,209.5,2.924,8
193830,35.303925,-80.73123667,209.4,3.001,8
193831,35.30391333,-80.73123333,209.5,3.081,8
193832,35.3039,-80.731225,209.4,3.239,8
193833,35.30389,-80.73121333,209.4,3.304,8
193834,35.30387833,-80.73120333,209.4,3.417,8
193835,35.30386667,-80.73119167,209.5,3.222,8
193836,35.30385667,-80.73117667,209.6,3.078,8
193837,35.303845,-80.731165,209.7,3.097,8
193838,35.303835,-80.73115,209.8,2.94,8
193839,35.303825,-80.73113667,209.9,2.856,8
193840,35.303815,-80.73112167,210,2.727,8
193841,35.30380333,-80.73111,209.9,2.662,8
193842,35.30379167,-80.73109667,209.8,2.553,8
193843,35.30378167,-80.73108167,209.8,2.432,8
193844,35.30377167,-80.73106833,209.6,2.348,8
193845,35.30375833,-80.73105833,209.5,2.307,8.1
193846,35.303745,-80.73105167,209.4,2.348,8
193847,35.30373667,-80.73104833,209.5,2.307,8
193848,35.30373167,-80.73104833,209.5,2.307,8
193849,35.30372667,-80.73104667,209.6,2.247,8
193850,35.30372333,-80.73104667,209.7,2.26,8
193851,35.30372167,-80.731045,209.8,2.212,8
193852,35.30372,-80.731045,209.8,2.151,8
193853,35.30371667,-80.731045,209.7,2.147,8
193854,35.303715,-80.73104333,209.9,2.112,8
193855,35.30371333,-80.73104333,210.3,2.076,8
193856,35.30371167,-80.73104167,210.6,2.077,8
193857,35.30371167,-80.73104167,210.9,2.082,8
193858,35.30371,-80.73104167,211.1,2.045,8
193859,35.30370833,-80.73104,211.3,2.032,8
193900,35.30370833,-80.73104,211.6,2.017,8
193901,35.30370667,-80.73104,211.8,2.009,8
193902,35.30370667,-80.73103833,212,2.058,8
193903,35.303705,-80.73103833,212.2,2.012,8
193904,35.303705,-80.73103667,212.4,1.989,8
193905,35.30370333,-80.73103667,212.7,2.013,8
193906,35.30370333,-80.73103667,212.9,2.021,8
