GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
163834.60,35.2454266666667,-81.009975,188.2,3.7119,16.8
163834.80,35.2454283333333,-81.0099733333333,188.2,2.8069,16.8
163835.00,35.2454283333333,-81.0099716666667,188.2,2.8119,16.9
163835.20,35.2454283333333,-81.00997,188.2,3.7449,16.9
163835.40,35.2454283333333,-81.0099683333333,188.2,3.3269,16.8
163835.60,35.24543,-81.0099666666667,188.2,3.5769,16.9
163835.80,35.24543,-81.009965,188.2,2.8269,16.9
163836.00,35.2454316666667,-81.0099633333333,188.2,2.8269,16.9
163836.20,35.2454333333333,-81.0099616666667,188.2,2.2789,16.9
163836.40,35.2454333333333,-81.0099616666667,188.2,2.9319,16.8
163836.60,35.245435,-81.00996,188.2,4.4879,16.9
163836.80,35.245435,-81.0099583333333,188.2,2.8339,16.9
163837.00,35.2454366666667,-81.0099583333333,188.2,3.0369,16.9
163837.20,35.2454383333333,-81.0099566666667,188.2,3.2719,16.9
163837.40,35.24544,-81.0099566666667,188.2,3.2489,16.9
163837.60,35.2454416666667,-81.0099566666667,188.2,3.8469,16.9
163837.80,35.2454433333333,-81.0099566666667,188.2,3.0369,16.9
163838.00,35.245445,-81.009955,188.2,3.8669,16.8
163838.20,35.2454466666667,-81.009955,188.2,3.6119,16.9
163838.40,35.2454483333333,-81.009955,188.2,2.5449,16.8
163838.60,35.24545,-81.009955,188.2,2.7489,16.9
163838.80,35.2454516666667,-81.0099566666667,188.2,4.4879,16.8
163839.00,35.2454533333333,-81.0099566666667,188.2,1.8849,16.9
163839.20,35.2454566666667,-81.0099566666667,188.2,3.4459,16.9
163839.40,35.2454583333333,-81.0099566666667,188.2,2.6759,16.9
163839.60,35.24546,-81.0099583333333,188.2,4.6449,16.9
163839.80,35.2454616666667,-81.0099583333333,188.2,4.1969,16.8
163840.00,35.2454633333333,-81.0099583333333,188.2,3.2769,16.9
163840.20,35.245465,-81.0099583333333,188.2,4.3639,16.9
163840.40,35.2454683333333,-81.00996,188.2,3.5389,16.9
163840.60,35.24547,-81.00996,188.2,4.0789,16.8
163840.80,35.2454716666667,-81.00996,188.2,5.3759,16.8
163841.00,35.2454733333333,-81.0099616666667,188.2,3.4339,16.8
163841.20,35.245475,-81.0099616666667,188.2,3.6619,16.8
163841.40,35.2454783333333,-81.0099616666667,188.2,3.6589,16.9
163841.60,35.24548,-81.0099616666667,188.2,5.8269,16.9
163841.80,35.2454816666667,-81.0099616666667,188.2,5.5489,16.9
163842.00,35.245485,-81.0099616666667,188.2,4.8319,16.9
163842.20,35.2454866666667,-81.0099616666667,188.2,4.7689,16.8
163842.40,35.24549,-81.0099616666667,188.2,4.5939,16.8
163842.60,35.2454916666667,-81.0099616666667,188.2,4.0419,16.8
163842.80,35.245495,-81.0099616666667,188.2,4.1129,16.8
163843.00,35.2454966666667,-81.0099616666667,188.2,4.0839,16.9
163843.20,35.2454983333333,-81.0099616666667,188.2,5.6519,16.8
163843.40,35.2455,-81.0099616666667,188.2,4.2289,16.8
163843.60,35.2455016666667,-81.00996,188.2,3.5189,16.8
163843.80,35.245505,-81.00996,188.2,5.0219,16.8
163844.00,35.2455066666667,-81.00996,188.2,5.5569,16.9
163844.20,35.2455083333333,-81.0099583333333,188.2,3.4419,16.8
163844.40,35.24551,-81.0099583333333,188.2,4.1209,16.9
163844.60,35.2455133333333,-81.0099566666667,188.2,3.9959,16.7
163844.80,35.245515,-81.0099566666667,188.2,5.3749,16.8
163845.00,35.2455166666667,-81.009955,188.3,4.3039,16.8
163845.20,35.24552,-81.009955,188.3,4.5969,16.9
163845.40,35.2455216666667,-81.0099533333333,188.2,4.4069,16.8
163845.60,35.2455233333333,-81.0099533333333,188.2,2.9279,16.9
163845.80,35.245525,-81.0099533333333,188.2,4.3979,16.9
163846.00,35.2455266666667,-81.0099516666667,188.2,3.8809,16.8
163846.20,35.2455283333333,-81.0099516666667,188.2,4.1439,16.8
163846.40,35.24553,-81.00995,188.2,3.9239,16.9
163846.60,35.2455316666667,-81.00995,188.2,3.6739,16.8
163846.80,35.2455333333333,-81.0099483333333,188.2,4.1089,16.9
163847.00,35.245535,-81.0099483333333,188.2,4.5949,16.8
163847.20,35.2455366666667,-81.0099466666667,188.2,4.9419,16.8
163847.40,35.2455383333333,-81.0099466666667,188.2,5.6199,16.8
163847.60,35.2455416666667,-81.0099466666667,188.2,4.4909,16.8
163847.80,35.2455433333333,-81.009945,188.2,4.1839,16.8
163848.00,35.245545,-81.009945,188.2,4.1119,16.9
163848.20,35.2455466666667,-81.0099433333333,188.2,4.5369,16.8
163848.40,35.2455483333333,-81.0099433333333,188.2,4.8509,16.8
163848.60,35.24555,-81.0099433333333,188.2,3.2919,16.8
163848.80,35.2455516666667,-81.0099433333333,188.2,4.0119,16.8
163849.00,35.2455533333333,-81.0099416666667,188.2,2.3319,16.8
163849.20,35.245555,-81.0099416666667,188.2,3.2009,16.9
163849.40,35.2455566666667,-81.0099416666667,188.2,4.0789,16.8
163849.60,35.2455583333333,-81.00994,188.2,3.6739,16.8
163849.80,35.24556,-81.00994,188.2,2.5279,16.8
163850.00,35.2455633333333,-81.00994,188.2,4.7769,16.8
163850.20,35.245565,-81.00994,188.2,3.0579,16.8
163850.40,35.2455666666667,-81.0099383333333,188.2,3.7759,16.8
163850.60,35.2455683333333,-81.0099383333333,188.2,3.7239,16.8
163850.80,35.24557,-81.0099383333333,188.2,3.0119,16.8
163851.00,35.2455733333333,-81.0099383333333,188.2,3.8739,16.8
163851.20,35.245575,-81.0099383333333,188.2,2.8859,16.8
163851.40,35.2455766666667,-81.0099366666667,188.2,4.5439,16.8
163851.60,35.2455766666667,-81.0099366666667,188.2,3.0289,16.9
163851.80,35.2455783333333,-81.0099366666667,188.2,2.8899,16.8
163852.00,35.2455816666667,-81.0099366666667,188.2,3.0589,16.8
163852.20,35.2455833333333,-81.0099366666667,188.2,4.5819,16.8
163852.40,35.245585,-81.009935,188.2,5.1849,16.8
163852.60,35.2455866666667,-81.009935,188.2,3.9809,16.9
163852.80,35.2455883333333,-81.009935,188.2,3.1819,16.8
163853.00,35.24559,-81.009935,188.2,2.2879,16.8
163853.20,35.2455933333333,-81.0099333333333,188.2,3.7389,16.8
163853.40,35.245595,-81.0099333333333,188.2,2.9689,16.8
163853.60,35.2455966666667,-81.0099333333333,188.2,3.8589,16.8
163853.80,35.2455983333333,-81.0099333333333,188.2,4.5499,16.8
163854.00,35.2456,-81.0099316666667,188.2,3.9369,16.8
163854.20,35.2456016666667,-81.0099316666667,188.2,4.8819,16.8
163854.40,35.2456033333333,-81.0099316666667,188.2,3.3699,16.8
163854.60,35.245605,-81.0099316666667,188.2,3.1629,16.8
163854.80,35.2456066666667,-81.00993,188.2,4.4089,16.8
163855.00,35.2456083333333,-81.00993,188.2,3.7039,16.8
163855.20,35.24561,-81.00993,188.2,3.7259,16.8
163855.40,35.2456116666667,-81.0099283333333,188.2,3.4719,16.8
163855.60,35.2456133333333,-81.0099283333333,188.2,3.3479,16.8
163855.80,35.2456166666667,-81.0099283333333,188.2,4.8729,16.8
163856.00,35.2456183333333,-81.0099283333333,188.2,3.8359,16.8
163856.20,35.24562,-81.0099266666667,188.2,3.6589,16.8
163856.40,35.2456216666667,-81.0099266666667,188.2,3.6619,16.8
163856.60,35.2456233333333,-81.0099266666667,188.2,3.8389,16.8
163856.80,35.245625,-81.009925,188.2,4.2519,16.8
163857.00,35.2456266666667,-81.009925,188.2,3.9319,16.8
163857.20,35.2456283333333,-81.009925,188.2,3.0699,16.8
163857.40,35.24563,-81.0099233333333,188.2,3.7189,16.8
163857.60,35.2456316666667,-81.0099233333333,188.2,4.1089,16.8
163857.80,35.2456333333333,-81.0099233333333,188.2,5.9169,16.8
163858.00,35.245635,-81.0099216666667,188.2,3.7669,16.8
163858.20,35.2456366666667,-81.0099216666667,188.2,3.0589,16.8
163858.40,35.2456383333333,-81.00992,188.2,3.6859,16.8
163858.60,35.24564,-81.00992,188.2,4.7469,16.8
163858.80,35.2456416666667,-81.00992,188.2,4.2289,16.8
163859.00,35.2456433333333,-81.00992,188.2,4.3539,16.8
163859.20,35.245645,-81.0099183333333,188.2,3.6589,16.8
163859.40,35.2456466666667,-81.0099183333333,188.2,3.4519,16.8
163859.60,35.2456483333333,-81.0099183333333,188.2,3.5019,16.8
163859.80,35.24565,-81.0099166666667,188.2,4.0079,16.8
163900.00,35.2456516666667,-81.0099166666667,188.2,3.8469,16.8
163900.20,35.2456533333333,-81.0099166666667,188.2,5.0989,16.8
163900.40,35.2456566666667,-81.009915,188.2,3.6019,16.8
163900.60,35.2456583333333,-81.009915,188.2,4.4169,16.8
163900.80,35.24566,-81.009915,188.2,4.9189,16.8
163901.00,35.2456616666667,-81.0099133333333,188.2,4.4949,16.8
163901.20,35.2456633333333,-81.0099133333333,188.2,4.7609,16.8
163901.40,35.245665,-81.0099133333333,188.2,3.8079,16.8
163901.60,35.2456666666667,-81.0099133333333,188.2,3.5989,16.8
163901.80,35.2456683333333,-81.0099116666667,188.2,5.3619,16.8
163902.00,35.24567,-81.0099116666667,188.2,3.6759,16.8
163902.20,35.2456716666667,-81.0099116666667,188.2,3.8679,16.8
163902.40,35.2456733333333,-81.0099116666667,188.2,2.1559,16.8
163902.60,35.245675,-81.00991,188.2,3.5689,16.8
163902.80,35.2456766666667,-81.00991,188.2,5.7439,16.8
163903.00,35.24568,-81.00991,188.2,4.0709,16.8
163903.20,35.2456816666667,-81.0099083333333,188.2,4.8289,16.8
163903.40,35.2456833333333,-81.0099083333333,188.2,3.3459,16.8
163903.60,35.245685,-81.0099083333333,188.2,2.8839,16.8
163903.80,35.2456866666667,-81.0099083333333,188.2,3.9969,16.8
163904.00,35.2456883333333,-81.0099066666667,188.2,4.0719,16.8
163904.20,35.24569,-81.0099066666667,188.2,4.5439,16.8
163904.40,35.2456916666667,-81.0099066666667,188.2,1.7989,16.8
163904.60,35.2456933333333,-81.009905,188.2,2.8489,16.8
163904.80,35.245695,-81.009905,188.2,4.3569,16.8
163905.00,35.2456966666667,-81.009905,188.2,5.0719,16.8
163905.20,35.2456983333333,-81.0099033333333,188.2,3.1189,16.8
163905.40,35.2457,-81.0099033333333,188.2,3.5379,16.8
163905.60,35.2457016666667,-81.0099033333333,188.2,3.2119,16.8
163905.80,35.245705,-81.0099033333333,188.2,3.6819,16.8
163906.00,35.2457066666667,-81.0099033333333,188.2,4.1169,16.8
163906.20,35.2457083333333,-81.0099016666667,188.2,4.3969,16.8
163906.40,35.24571,-81.0099016666667,188.2,5.2299,16.8
163906.60,35.2457116666667,-81.0099016666667,188.2,6.1569,16.8
163906.80,35.2457133333333,-81.0099016666667,188.2,3.9409,16.8
163907.00,35.245715,-81.0099,188.2,5.1339,16.8
163907.20,35.2457166666667,-81.0099,188.2,3.8279,16.8
163907.40,35.2457183333333,-81.0099,188.2,4.7839,16.8
163907.60,35.24572,-81.0098983333333,188.2,3.8289,16.8
163907.80,35.2457216666667,-81.0098983333333,188.2,5.7409,16.8
163908.00,35.2457233333333,-81.0098983333333,188.2,5.6989,16.8
163908.20,35.245725,-81.0098983333333,188.2,5.9389,16.8
163908.40,35.2457266666667,-81.0098966666667,188.2,7.7089,16.8
163908.60,35.24573,-81.0098966666667,188.2,6.0589,16.8
163908.80,35.2457316666667,-81.0098966666667,188.2,5.1139,16.8
163909.00,35.2457333333333,-81.0098966666667,188.2,5.7889,16.8
163909.20,35.245735,-81.009895,188.2,4.7989,16.8
163909.40,35.2457366666667,-81.009895,188.2,7.4959,16.8
163909.60,35.2457383333333,-81.009895,188.2,5.6439,16.8
163909.80,35.24574,-81.0098933333333,188.2,6.4439,16.8
163910.00,35.2457416666667,-81.0098933333333,188.2,3.3949,16.8
163910.20,35.2457433333333,-81.0098933333333,188.2,6.4639,16.8
163910.40,35.245745,-81.0098933333333,188.2,5.1969,16.8
163910.60,35.2457466666667,-81.0098916666667,188.2,8.2679,16.8
163910.80,35.2457483333333,-81.0098916666667,188.2,5.5419,16.8
163911.00,35.24575,-81.0098916666667,188.2,7.2219,16.8
163911.20,35.2457516666667,-81.00989,188.2,6.6719,16.8
163911.40,35.2457533333333,-81.00989,188.2,6.4489,16.8
163911.60,35.245755,-81.00989,188.2,6.9029,16.8
163911.80,35.2457566666667,-81.00989,188.2,7.5669,16.8
163912.00,35.2457583333333,-81.0098883333333,188.2,3.4229,16.8
163912.20,35.24576,-81.0098883333333,188.2,4.5439,16.8
163912.40,35.2457616666667,-81.0098883333333,188.2,4.4349,16.8
163912.60,35.2457633333333,-81.0098883333333,188.2,6.8569,16.8
163912.80,35.2457666666667,-81.0098866666667,188.2,7.3639,16.8
163913.00,35.2457683333333,-81.0098866666667,188.2,5.5539,16.8
163913.20,35.24577,-81.009885,188.2,6.7309,16.8
163913.40,35.2457716666667,-81.009885,188.2,6.0199,16.8
163913.60,35.2457733333333,-81.0098833333333,188.2,5.2369,16.8
163913.80,35.245775,-81.0098833333333,188.2,5.1999,16.8
163914.00,35.245775,-81.0098816666667,188.2,4.4949,16.8
163914.20,35.2457766666667,-81.00988,188.2,5.8369,16.8
163914.40,35.2457783333333,-81.0098783333333,188.2,5.1689,16.8
163914.60,35.24578,-81.0098766666667,188.2,5.3449,16.8
163914.80,35.2457816666667,-81.009875,188.2,5.6269,16.8
163915.00,35.2457816666667,-81.009875,188.2,5.9319,16.8
163915.20,35.2457833333333,-81.0098733333333,188.2,4.8889,16.8
163915.40,35.2457833333333,-81.00987,188.2,5.3209,16.8
163915.60,35.2457833333333,-81.0098683333333,188.2,7.8519,16.8
163915.80,35.245785,-81.0098666666667,188.2,3.8409,16.8
163916.00,35.245785,-81.009865,188.2,6.0019,16.8
163916.20,35.245785,-81.0098633333333,188.2,5.1489,16.8
163916.40,35.245785,-81.0098616666667,188.2,5.2389,16.8
163916.60,35.2457833333333,-81.0098583333333,188.2,4.9269,16.8
163916.80,35.2457833333333,-81.0098566666667,188.2,4.3619,16.8
163917.00,35.2457833333333,-81.009855,188.2,2.4439,16.8
163917.20,35.2457816666667,-81.009855,188.2,3.3179,16.8
163917.40,35.24578,-81.0098533333333,188.2,4.4359,16.8
163917.60,35.24578,-81.0098516666667,188.2,4.2199,16.8
163917.80,35.2457783333333,-81.00985,188.2,4.5079,16.8
163918.00,35.2457783333333,-81.00985,188.2,4.5239,16.8
163918.20,35.2457766666667,-81.00985,188.2,5.6919,16.8
163918.40,35.2457766666667,-81.0098483333333,188.3,4.9569,16.8
163918.60,35.245775,-81.0098483333333,188.3,2.1139,16.8
163918.80,35.2457733333333,-81.0098483333333,188.2,4.3519,16.8
163919.00,35.2457733333333,-81.0098483333333,188.2,5.9469,16.8
163919.20,35.2457733333333,-81.0098483333333,188.2,3.4139,16.8
163919.40,35.2457716666667,-81.0098483333333,188.2,2.2339,16.8
163919.60,35.24577,-81.0098483333333,188.2,4.1239,16.8
163919.80,35.2457683333333,-81.0098483333333,188.2,3.6889,16.8
163920.00,35.2457683333333,-81.0098483333333,188.2,4.6909,16.8
163920.20,35.2457666666667,-81.0098483333333,188.2,2.3169,16.8
163920.40,35.2457666666667,-81.0098483333333,188.2,3.7039,16.8
163920.60,35.245765,-81.0098483333333,188.2,4.6389,16.8
163920.80,35.2457633333333,-81.00985,188.2,4.2589,16.8
163921.00,35.2457616666667,-81.0098516666667,188.2,4.6689,16.8
163921.20,35.2457616666667,-81.0098533333333,188.2,4.7389,16.8
163921.40,35.24576,-81.009855,188.3,4.2519,16.8
163921.60,35.2457583333333,-81.0098566666667,188.2,3.0199,16.8
163921.80,35.2457583333333,-81.0098583333333,188.2,3.5519,16.8
163922.00,35.2457566666667,-81.00986,188.2,3.8829,16.8
163922.20,35.2457566666667,-81.00986,188.2,5.2019,16.8
163922.40,35.245755,-81.0098616666667,188.2,4.1939,16.8
163922.60,35.2457533333333,-81.009865,188.2,4.1289,16.8
163922.80,35.2457533333333,-81.0098666666667,188.2,5.4769,16.8
163923.00,35.2457516666667,-81.0098666666667,188.2,5.0289,16.8
163923.20,35.24575,-81.0098683333333,188.2,4.7489,16.8
163923.40,35.24575,-81.00987,188.2,4.0789,16.8
163923.60,35.2457483333333,-81.0098716666667,188.2,3.1299,16.8
163923.80,35.2457466666667,-81.0098733333333,188.2,3.4549,16.8
163924.00,35.2457466666667,-81.009875,188.2,5.0989,16.8
163924.20,35.2457466666667,-81.009875,188.2,5.3759,16.8
163924.40,35.2457433333333,-81.0098766666667,188.2,3.7639,16.8
163924.60,35.2457433333333,-81.0098766666667,188.2,4.2439,16.8
163924.80,35.2457416666667,-81.0098783333333,188.2,4.8419,16.8
163925.00,35.2457416666667,-81.0098783333333,188.2,3.9249,16.8
163925.20,35.24574,-81.00988,188.2,3.9439,16.8
163925.40,35.2457383333333,-81.00988,188.2,4.9239,16.8
163925.60,35.2457366666667,-81.00988,188.2,5.2689,16.8
163925.80,35.245735,-81.0098816666667,188.2,2.8339,16.8
163926.00,35.2457333333333,-81.0098816666667,188.2,5.0039,16.8
163926.20,35.2457316666667,-81.0098816666667,188.2,6.6219,16.8
163926.40,35.24573,-81.0098816666667,188.2,1.9569,16.8
163926.60,35.2457283333333,-81.0098816666667,188.2,5.9949,16.8
163926.80,35.2457266666667,-81.0098816666667,188.2,3.1069,16.8
163927.00,35.245725,-81.0098816666667,188.2,6.0699,16.8
163927.20,35.2457233333333,-81.0098816666667,188.2,4.3639,16.8
163927.40,35.2457216666667,-81.0098816666667,188.2,5.0839,16.8
163927.60,35.24572,-81.0098816666667,188.2,3.3219,16.8
163927.80,35.2457183333333,-81.0098816666667,188.2,5.7569,16.8
163928.00,35.2457166666667,-81.0098816666667,188.2,5.1959,16.8
163928.20,35.2457133333333,-81.00988,188.2,6.2089,16.8
163928.40,35.2457133333333,-81.00988,188.2,6.1739,16.8
163928.60,35.2457116666667,-81.00988,188.2,4.7539,16.8
163928.80,35.2457083333333,-81.00988,188.2,6.9949,16.8
163929.00,35.2457066666667,-81.00988,188.2,5.3669,16.8
163929.20,35.245705,-81.00988,188.2,5.4349,16.8
163929.40,35.2457033333333,-81.0098783333333,188.2,6.8749,16.8
163929.60,35.2457016666667,-81.0098783333333,188.2,5.1739,16.8
163929.80,35.2456983333333,-81.0098783333333,188.2,6.2439,16.8
163930.00,35.2456966666667,-81.0098783333333,188.2,3.2949,16.8
163930.20,35.245695,-81.0098783333333,188.2,6.8829,16.8
163930.40,35.2456933333333,-81.0098783333333,188.2,2.4189,16.8
163930.60,35.24569,-81.0098783333333,188.2,2.1669,16.8
163930.80,35.2456883333333,-81.00988,188.2,2.1969,16.8
163931.00,35.2456866666667,-81.00988,188.2,6.7609,16.8
163931.20,35.245685,-81.00988,188.2,5.7129,16.8
163931.40,35.2456833333333,-81.00988,188.2,2.2339,16.8
163931.60,35.24568,-81.0098816666667,188.2,6.4719,16.8
163931.80,35.2456783333333,-81.0098816666667,188.2,6.3109,16.8
163932.00,35.2456766666667,-81.0098816666667,188.2,6.1489,16.8
163932.20,35.245675,-81.0098833333333,188.2,5.9689,16.8
163932.40,35.2456733333333,-81.0098833333333,188.3,3.6179,16.8
163932.60,35.24567,-81.009885,188.2,6.2149,16.8
163932.80,35.2456683333333,-81.009885,188.2,7.4089,16.8
163933.00,35.2456666666667,-81.009885,188.2,2.1739,16.8
163933.20,35.245665,-81.0098866666667,188.3,6.8449,16.8
163933.40,35.2456633333333,-81.0098866666667,188.3,5.6739,16.8
163933.60,35.2456616666667,-81.0098883333333,188.2,6.0289,16.8
163933.80,35.24566,-81.0098883333333,188.2,4.8589,16.8
163934.00,35.2456583333333,-81.00989,188.2,5.4819,16.8
163934.20,35.2456566666667,-81.00989,188.3,5.3309,16.8
163934.40,35.245655,-81.00989,188.3,5.1669,16.8
163934.60,35.2456516666667,-81.0098916666667,188.2,5.7099,16.8
163934.80,35.2456516666667,-81.0098916666667,188.2,2.2009,16.8
163935.00,35.24565,-81.0098933333333,188.2,5.7809,16.8
163935.20,35.2456483333333,-81.0098933333333,188.3,4.7059,16.8
163935.40,35.245645,-81.0098933333333,188.2,3.1539,16.8
163935.60,35.2456433333333,-81.009895,188.2,6.4699,16.8
163935.80,35.2456433333333,-81.009895,188.2,4.5139,16.8
163936.00,35.2456416666667,-81.009895,188.3,5.4819,16.8
163936.20,35.2456383333333,-81.0098966666667,188.3,2.0789,16.8
163936.40,35.2456383333333,-81.0098966666667,188.2,3.4339,16.8
163936.60,35.2456366666667,-81.0098966666667,188.2,4.8069,16.8
163936.80,35.245635,-81.0098983333333,188.3,4.4759,16.8
163937.00,35.2456316666667,-81.0098983333333,188.3,4.0319,16.8
163937.20,35.2456316666667,-81.0098983333333,188.2,3.4119,16.8
163937.40,35.24563,-81.0099,188.2,3.9889,16.8
163937.60,35.2456283333333,-81.0099,188.2,5.6229,16.8
163937.80,35.2456266666667,-81.0099,188.2,3.3439,16.8
163938.00,35.245625,-81.0099,188.2,3.2759,16.8
163938.20,35.2456233333333,-81.0099,188.2,3.3439,16.8
163938.40,35.2456216666667,-81.0099016666667,188.2,1.9569,16.8
163938.60,35.24562,-81.0099016666667,188.2,1.9189,16.8
163938.80,35.2456166666667,-81.0099016666667,188.2,2.9769,16.8
163939.00,35.245615,-81.0099016666667,188.2,3.7779,16.8
163939.20,35.2456133333333,-81.0099033333333,188.2,4.2279,16.8
163939.40,35.2456116666667,-81.0099033333333,188.3,3.1409,16.8
163939.60,35.2456083333333,-81.0099033333333,188.2,0.2349,16.8
163939.80,35.2456083333333,-81.0099033333333,188.2,4.3299,16.8
163940.00,35.2456066666667,-81.0099033333333,188.2,2.9659,16.8
163940.20,35.245605,-81.009905,188.2,4.5399,16.8
163940.40,35.2456016666667,-81.009905,188.2,4.2139,16.8
163940.60,35.2456,-81.009905,188.2,5.4289,16.8
163940.80,35.2455983333333,-81.009905,188.2,4.1369,16.7
163941.00,35.2455966666667,-81.009905,188.2,4.9259,16.8
163941.20,35.245595,-81.0099066666667,188.2,3.6889,16.8
163941.40,35.2455933333333,-81.0099066666667,188.2,5.4219,16.8
163941.60,35.24559,-81.0099066666667,188.2,3.7789,16.8
163941.80,35.2455883333333,-81.0099066666667,188.2,3.4269,16.8
163942.00,35.2455866666667,-81.0099083333333,188.2,3.5239,16.8
163942.20,35.245585,-81.0099083333333,188.2,5.1399,16.8
163942.40,35.2455833333333,-81.0099083333333,188.2,3.8389,16.8
163942.60,35.24558,-81.0099083333333,188.2,3.8319,16.8
163942.80,35.24558,-81.00991,188.2,2.9179,16.8
163943.00,35.2455766666667,-81.00991,188.3,2.7279,16.8
163943.20,35.245575,-81.00991,188.2,3.3619,16.8
163943.40,35.2455733333333,-81.0099116666667,188.2,5.3459,16.8
163943.60,35.2455716666667,-81.0099116666667,188.2,4.0409,16.8
163943.80,35.24557,-81.0099116666667,188.2,2.7289,16.8
163944.00,35.2455683333333,-81.0099116666667,188.2,3.6439,16.8
163944.20,35.2455666666667,-81.0099133333333,188.2,3.4269,16.8
163944.40,35.245565,-81.0099133333333,188.2,3.8309,16.8
163944.60,35.2455616666667,-81.0099133333333,188.2,2.7589,16.8
163944.80,35.24556,-81.009915,188.2,3.1549,16.8
163945.00,35.2455583333333,-81.009915,188.2,4.4539,16.8
163945.20,35.2455566666667,-81.009915,188.2,2.6769,16.8
163945.40,35.245555,-81.0099166666667,188.2,3.0539,16.8
163945.60,35.2455533333333,-81.0099166666667,188.2,3.2209,16.8
163945.80,35.2455516666667,-81.0099183333333,188.2,3.0409,16.8
163946.00,35.24555,-81.0099183333333,188.2,3.5319,16.8
163946.20,35.2455483333333,-81.0099183333333,188.2,2.4039,16.8
163946.40,35.245545,-81.00992,188.2,3.1339,16.8
163946.60,35.245545,-81.00992,188.2,3.1009,16.8
163946.80,35.2455416666667,-81.00992,188.2,3.9389,16.8
163947.00,35.24554,-81.00992,188.2,3.0649,16.8
163947.20,35.2455383333333,-81.0099216666667,188.2,3.5689,16.8
163947.40,35.2455366666667,-81.0099216666667,188.2,3.6099,16.8
163947.60,35.245535,-81.0099216666667,188.2,3.9969,16.8
163947.80,35.2455333333333,-81.0099216666667,188.2,4.6019,16.8
163948.00,35.2455316666667,-81.0099233333333,188.2,4.7919,16.8
163948.20,35.2455283333333,-81.0099233333333,188.2,4.9079,16.8
163948.40,35.2455266666667,-81.0099233333333,188.2,3.5879,16.8
163948.60,35.2455266666667,-81.0099233333333,188.2,4.8119,16.8
163948.80,35.2455233333333,-81.0099233333333,188.2,3.4869,16.8
163949.00,35.2455216666667,-81.009925,188.2,3.0989,16.8
163949.20,35.24552,-81.009925,188.2,3.6999,16.8
163949.40,35.2455183333333,-81.009925,188.2,4.5719,16.8
163949.60,35.2455166666667,-81.009925,188.2,2.8509,16.8
163949.80,35.2455133333333,-81.009925,188.2,2.8089,16.8
163950.00,35.2455116666667,-81.0099266666667,188.2,2.8629,16.8
163950.20,35.24551,-81.0099266666667,188.2,3.5439,16.8
163950.40,35.2455083333333,-81.0099266666667,188.2,6.5939,16.8
163950.60,35.2455066666667,-81.0099266666667,188.2,3.6969,16.8
163950.80,35.245505,-81.0099283333333,188.2,2.8379,16.8
163951.00,35.2455033333333,-81.0099283333333,188.2,5.1799,16.8
163951.20,35.2455016666667,-81.0099283333333,188.2,4.1449,16.8
163951.40,35.2455,-81.00993,188.2,4.1689,16.8
163951.60,35.2454966666667,-81.00993,188.2,3.7669,16.8
163951.80,35.2454966666667,-81.00993,188.2,3.5619,16.8
163952.00,35.245495,-81.00993,188.2,5.0019,16.8
163952.20,35.2454933333333,-81.0099316666667,188.3,3.6829,16.8
163952.40,35.24549,-81.0099316666667,188.2,3.6369,16.8
163952.60,35.2454883333333,-81.0099333333333,188.2,2.2009,16.8
163952.80,35.2454883333333,-81.0099333333333,188.2,5.1819,16.8
163953.00,35.2454866666667,-81.0099333333333,188.2,3.8119,16.8
163953.20,35.2454833333333,-81.0099333333333,188.2,2.8469,16.8
163953.40,35.2454816666667,-81.009935,188.2,4.4689,16.8
163953.60,35.24548,-81.009935,188.2,3.1639,16.8
163953.80,35.24548,-81.009935,188.2,4.6489,16.8
163954.00,35.2454766666667,-81.0099366666667,188.3,2.4269,16.8
163954.20,35.245475,-81.0099366666667,188.2,2.2489,16.8
163954.40,35.2454733333333,-81.0099383333333,188.2,3.8539,16.8
163954.60,35.2454716666667,-81.0099383333333,188.2,1.8889,16.8
163954.80,35.24547,-81.0099383333333,188.2,2.6569,16.8
163955.00,35.2454683333333,-81.00994,188.2,2.8969,16.8
163955.20,35.2454666666667,-81.00994,188.2,3.1719,16.8
163955.40,35.245465,-81.00994,188.2,3.7219,16.8
163955.60,35.2454633333333,-81.00994,188.2,2.6589,16.8
163955.80,35.2454616666667,-81.00994,188.3,2.3529,16.8
163956.00,35.2454583333333,-81.0099416666667,188.2,2.9379,16.8
163956.20,35.2454583333333,-81.0099416666667,188.2,3.3419,16.8
163956.40,35.2454583333333,-81.0099433333333,188.2,1.8109,16.8
163956.60,35.245455,-81.0099416666667,188.3,2.8219,16.8
163956.80,35.2454533333333,-81.0099433333333,188.2,2.9839,16.8
163957.00,35.2454516666667,-81.009945,188.2,3.4019,16.8
163957.20,35.2454516666667,-81.009945,188.2,3.0069,16.8
163957.40,35.2454483333333,-81.009945,188.2,2.8679,16.8
163957.60,35.2454466666667,-81.009945,188.2,4.0869,16.8
163957.80,35.245445,-81.009945,188.2,3.1489,16.8
163958.00,35.2454433333333,-81.0099466666667,188.2,4.3519,16.8
163958.20,35.2454416666667,-81.0099466666667,188.2,4.8799,16.8
163958.40,35.24544,-81.0099466666667,188.2,4.1319,16.8
163958.60,35.2454383333333,-81.0099466666667,188.2,3.7119,16.8
163958.80,35.2454366666667,-81.0099466666667,188.2,4.4019,16.8
