GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
190607.80,35.606825,-80.938795,230.3,1.9969,12.2
190608.00,35.606825,-80.9387933333333,230.3,2.2459,12.2
190608.20,35.6068233333333,-80.9387933333333,230.3,2.2459,12.2
190608.40,35.6068233333333,-80.9387916666667,230.3,2.2459,12.2
190608.60,35.6068216666667,-80.9387916666667,230.3,2.2459,12.2
190608.80,35.6068216666667,-80.93879,230.3,2.2459,12.2
190609.00,35.60682,-80.9387883333333,230.3,2.2239,12.2
190609.20,35.60682,-80.9387883333333,230.3,2.2079,12.2
190609.40,35.6068183333333,-80.9387883333333,230.3,2.2079,12.2
190609.60,35.6068183333333,-80.9387866666667,230.3,2.2079,12.2
190609.80,35.6068166666667,-80.9387866666667,230.3,2.2109,12.2
190610.00,35.606815,-80.938785,230.3,2.2089,12.2
190610.20,35.606815,-80.938785,230.3,2.1849,12.2
190610.40,35.6068133333333,-80.938785,230.3,2.1829,12.2
190610.60,35.6068116666667,-80.938785,230.3,2.1829,12.2
190610.80,35.6068116666667,-80.938785,230.3,2.1889,12.2
190611.00,35.60681,-80.938785,230.3,2.1899,12.2
190611.20,35.6068083333333,-80.938785,230.3,2.2209,12.2
190611.40,35.6068066666667,-80.938785,230.3,2.2209,12.2
190611.60,35.6068066666667,-80.938785,230.3,2.2409,12.2
190611.80,35.606805,-80.9387866666667,230.3,2.2299,12.2
190612.00,35.6068033333333,-80.9387866666667,230.3,2.2559,12.2
190612.20,35.6068033333333,-80.9387866666667,230.3,2.2559,12.2
190612.40,35.6068016666667,-80.9387866666667,230.3,2.2789,12.2
190612.60,35.6068,-80.9387883333333,230.3,2.2919,12.2
190612.80,35.6068,-80.93879,230.3,2.3049,12.2
190613.00,35.6067983333333,-80.93879,230.3,2.3049,12.2
190613.20,35.6067983333333,-80.9387916666667,230.3,2.3439,12.2
190613.40,35.6067966666667,-80.9387933333333,230.3,2.3439,12.2
190613.60,35.6067966666667,-80.9387933333333,230.3,2.3949,12.2
190613.80,35.6067966666667,-80.938795,230.3,2.3899,12.2
190614.00,35.606795,-80.9387983333333,230.3,2.3899,12.2
190614.20,35.606795,-80.9388,230.3,2.3839,12.2
190614.40,35.606795,-80.9388016666667,230.3,2.3799,12.2
190614.60,35.6067966666667,-80.938805,230.3,2.3719,12.1
190614.80,35.6067966666667,-80.9388083333333,230.3,2.5209,12.2
190615.00,35.6067966666667,-80.93881,230.3,2.5499,12.2
190615.20,35.6067983333333,-80.9388116666667,230.3,2.5659,12.2
190615.40,35.6068,-80.938815,230.3,2.5659,12.2
190615.60,35.6068,-80.9388166666667,230.3,2.5659,12.2
190615.80,35.6068016666667,-80.9388183333333,230.3,2.6159,12.2
190616.00,35.6068033333333,-80.93882,230.3,2.6359,12.2
190616.20,35.606805,-80.9388216666667,230.3,2.6339,12.2
190616.40,35.6068066666667,-80.9388233333333,230.3,2.6339,12.2
190616.60,35.6068083333333,-80.938825,230.3,2.6589,12.2
190616.80,35.60681,-80.9388266666667,230.3,2.5319,12.2
190617.00,35.6068116666667,-80.9388283333333,230.3,2.5139,12.2
190617.20,35.6068133333333,-80.93883,230.3,2.5529,12.2
190617.40,35.6068133333333,-80.9388316666667,230.3,2.4799,12.2
190617.60,35.606815,-80.9388333333333,230.3,2.3699,12.2
190617.80,35.6068166666667,-80.938835,230.3,2.3949,12.2
190618.00,35.6068183333333,-80.9388366666667,230.3,2.3949,12.2
190618.20,35.60682,-80.9388383333333,230.3,2.3479,12.2
190618.40,35.6068216666667,-80.93884,230.3,2.2429,12.2
190618.60,35.6068216666667,-80.9388416666667,230.3,2.2279,12.2
190618.80,35.6068233333333,-80.9388433333333,230.3,2.1399,12.2
190619.00,35.6068233333333,-80.938845,230.3,2.1239,12.2
190619.20,35.606825,-80.9388466666667,230.3,2.1069,12.2
190619.40,35.606825,-80.9388483333333,230.3,2.0749,12.2
190619.60,35.6068266666667,-80.9388516666667,230.3,2.0559,12.2
190619.80,35.6068266666667,-80.9388533333333,230.3,2.1019,12.2
190620.00,35.6068266666667,-80.938855,230.3,2.1369,12.2
190620.20,35.6068266666667,-80.9388583333333,230.3,2.1379,12.2
190620.40,35.6068266666667,-80.93886,230.3,2.1789,12.2
190620.60,35.6068266666667,-80.9388616666667,230.3,2.2949,12.2
190620.80,35.6068266666667,-80.938865,230.3,2.3559,12.2
190621.00,35.6068266666667,-80.9388666666667,230.3,2.3839,12.2
190621.20,35.606825,-80.9388683333333,230.3,2.5989,12.2
190621.40,35.606825,-80.9388716666667,230.3,2.5989,12.2
190621.60,35.606825,-80.9388733333333,230.3,2.6969,12.2
190621.80,35.6068233333333,-80.938875,230.3,2.7119,12.2
190622.00,35.6068233333333,-80.9388766666667,230.3,2.7289,12.2
190622.20,35.6068216666667,-80.93888,230.3,2.6699,12.2
190622.40,35.6068216666667,-80.9388816666667,230.3,2.6539,12.2
190622.60,35.6068216666667,-80.9388833333333,230.4,2.6489,12.2
190622.80,35.60682,-80.9388866666667,230.4,2.5799,12.2
190623.00,35.6068183333333,-80.9388883333333,230.3,2.5319,12.2
190623.20,35.6068183333333,-80.93889,230.4,2.5449,12.2
190623.40,35.6068166666667,-80.9388916666667,230.4,2.4899,12.2
190623.60,35.6068166666667,-80.938895,230.4,2.5839,12.2
190623.80,35.606815,-80.9388966666667,230.4,2.6479,12.2
190624.00,35.6068133333333,-80.9388983333333,230.4,2.7869,12.2
190624.20,35.6068133333333,-80.9389,230.4,2.8909,12.2
190624.40,35.6068133333333,-80.9389033333333,230.4,3.0669,12.2
190624.60,35.6068116666667,-80.938905,230.4,3.1599,12.2
190624.80,35.6068116666667,-80.9389066666667,230.4,3.1929,12.2
190625.00,35.60681,-80.93891,230.4,3.3699,12.2
190625.20,35.60681,-80.9389116666667,230.4,3.4799,12.2
190625.40,35.6068083333333,-80.9389133333333,230.4,3.4249,12.2
190625.60,35.6068083333333,-80.9389166666667,230.4,3.4249,12.2
190625.80,35.6068083333333,-80.9389183333333,230.4,3.5339,12.2
190626.00,35.6068066666667,-80.93892,230.3,3.5979,12.2
190626.20,35.6068066666667,-80.9389233333333,230.3,3.5979,12.2
190626.40,35.6068066666667,-80.938925,230.3,3.6009,12.2
190626.60,35.6068066666667,-80.9389266666667,230.3,3.6539,12.2
190626.80,35.606805,-80.9389283333333,230.3,3.6759,12.2
190627.00,35.606805,-80.9389316666667,230.4,3.6859,12.2
190627.20,35.606805,-80.9389333333333,230.3,3.6999,12.2
190627.40,35.606805,-80.938935,230.4,3.7289,12.2
190627.60,35.606805,-80.9389383333333,230.3,3.6999,12.2
190627.80,35.606805,-80.93894,230.3,3.7179,12.2
190628.00,35.606805,-80.9389416666667,230.3,3.7349,12.2
190628.20,35.606805,-80.938945,230.3,3.7419,12.2
190628.40,35.606805,-80.9389466666667,230.3,3.7229,12.2
190628.60,35.606805,-80.9389483333333,230.3,3.7589,12.2
190628.80,35.6068033333333,-80.9389516666667,230.3,3.7439,12.2
190629.00,35.6068033333333,-80.9389533333333,230.3,3.7469,12.2
190629.20,35.6068033333333,-80.938955,230.3,3.7549,12.2
190629.40,35.6068033333333,-80.9389583333333,230.3,3.7539,12.2
190629.60,35.6068016666667,-80.93896,230.3,3.7819,12.2
190629.80,35.6068016666667,-80.9389616666667,230.3,3.8019,12.2
190630.00,35.6068016666667,-80.9389633333333,230.3,3.7749,12.3
190630.20,35.6068,-80.9389666666667,230.3,3.8079,12.2
190630.40,35.6068,-80.9389683333333,230.3,3.8069,12.2
190630.60,35.6068,-80.93897,230.3,3.7869,12.2
190630.80,35.6067983333333,-80.9389716666667,230.4,3.7859,12.2
190631.00,35.6067966666667,-80.9389733333333,230.4,3.7939,12.2
190631.20,35.606795,-80.938975,230.4,3.8119,12.2
190631.40,35.6067933333333,-80.938975,230.4,3.8059,12.2
190631.60,35.6067916666667,-80.9389766666667,230.4,3.7869,12.2
190631.80,35.60679,-80.9389783333333,230.4,3.8059,12.2
190632.00,35.6067883333333,-80.9389783333333,230.4,0.4119,12.2
190632.20,35.6067866666667,-80.93898,230.4,3.8009,12.2
190632.40,35.606785,-80.9389816666667,230.3,3.8079,12.2
190632.60,35.6067833333333,-80.9389833333333,230.4,3.8069,12.2
190632.80,35.6067816666667,-80.938985,230.4,3.8009,12.2
190633.00,35.60678,-80.9389866666667,230.4,3.8339,12.2
190633.20,35.6067783333333,-80.9389883333333,230.4,3.8189,12.2
190633.40,35.6067783333333,-80.93899,230.4,3.8169,12.2
190633.60,35.6067766666667,-80.9389916666667,230.4,3.8199,12.2
190633.80,35.606775,-80.9389933333333,230.4,3.8149,12.2
190634.00,35.606775,-80.938995,230.4,3.8289,12.2
190634.20,35.6067733333333,-80.9389966666667,230.4,3.8409,12.2
190634.40,35.6067733333333,-80.939,230.4,3.8379,12.2
190634.60,35.6067716666667,-80.9390016666667,230.4,3.8709,12.2
190634.80,35.6067716666667,-80.9390033333333,230.4,3.8689,12.2
190635.00,35.6067716666667,-80.939005,230.4,3.8549,12.2
190635.20,35.60677,-80.939005,230.4,3.8959,12.2
190635.40,35.60677,-80.9390066666667,230.4,3.8729,12.2
190635.60,35.60677,-80.9390083333333,230.4,3.8529,12.2
190635.80,35.60677,-80.93901,230.4,3.8769,12.2
190636.00,35.6067683333333,-80.93901,230.4,3.8809,12.2
190636.20,35.6067683333333,-80.9390116666667,230.5,3.8649,12.2
190636.40,35.6067683333333,-80.939015,230.4,3.8919,12.2
190636.60,35.6067683333333,-80.9390166666667,230.4,3.8819,12.2
190636.80,35.6067683333333,-80.9390183333333,230.4,3.8789,12.2
190637.00,35.60677,-80.93902,230.5,3.9149,12.2
190637.20,35.60677,-80.9390233333333,230.4,3.9029,12.2
190637.40,35.60677,-80.939025,230.4,3.8989,12.2
190637.60,35.60677,-80.9390266666667,230.5,3.8959,12.2
190637.80,35.6067716666667,-80.9390283333333,230.5,3.9009,12.2
190638.00,35.6067716666667,-80.9390316666667,230.5,3.9199,12.2
190638.20,35.6067716666667,-80.9390333333333,230.5,3.9059,12.2
190638.40,35.6067733333333,-80.939035,230.5,3.9239,12.2
190638.60,35.6067733333333,-80.9390366666667,230.5,3.9169,12.2
190638.80,35.6067733333333,-80.93904,230.5,3.9409,12.2
190639.00,35.6067733333333,-80.9390416666667,230.5,3.8989,12.2
190639.20,35.606775,-80.9390433333333,230.5,3.7769,12.2
190639.40,35.606775,-80.939045,230.5,3.7439,12.2
190639.60,35.606775,-80.9390483333333,230.5,3.7479,12.2
190639.80,35.606775,-80.93905,230.5,3.8709,12.2
190640.00,35.606775,-80.9390516666667,230.5,3.8259,12.2
190640.20,35.606775,-80.939055,230.5,3.9659,12.2
190640.40,35.606775,-80.9390566666667,230.5,4.0249,12.2
190640.60,35.606775,-80.9390583333333,230.5,3.9859,12.2
190640.80,35.606775,-80.9390616666667,230.5,4.0019,12.2
190641.00,35.606775,-80.939065,230.5,4.0119,12.2
190641.20,35.606775,-80.9390666666667,230.5,3.9969,12.2
190641.40,35.606775,-80.9390683333333,230.5,3.9889,12.2
190641.60,35.606775,-80.9390716666667,230.5,3.9939,12.2
190641.80,35.6067733333333,-80.9390733333333,230.5,0.2349,12.2
190642.00,35.6067733333333,-80.939075,230.5,4.0229,12.2
190642.20,35.6067733333333,-80.9390783333333,230.5,4.0499,12.2
190642.40,35.6067733333333,-80.93908,230.5,4.0419,12.2
190642.60,35.6067716666667,-80.9390833333333,230.5,4.0449,12.2
190642.80,35.6067716666667,-80.939085,230.5,4.0419,12.2
190643.00,35.60677,-80.9390883333333,230.5,4.0839,12.2
190643.20,35.60677,-80.93909,230.5,4.0379,12.2
190643.40,35.60677,-80.9390916666667,230.5,4.0729,12.2
190643.60,35.6067683333333,-80.939095,230.5,4.0599,12.2
190643.80,35.6067683333333,-80.9390966666667,230.5,4.0539,12.2
190644.00,35.6067683333333,-80.9391,230.5,4.0569,12.2
190644.20,35.6067683333333,-80.9391016666667,230.5,4.0599,12.2
190644.40,35.6067666666667,-80.9391033333333,230.5,4.0939,12.2
190644.60,35.6067666666667,-80.939105,230.5,4.0969,12.2
190644.80,35.6067666666667,-80.9391083333333,230.5,4.0809,12.2
190645.00,35.606765,-80.9391116666667,230.5,4.1019,12.2
190645.20,35.606765,-80.9391116666667,230.5,4.0879,12.2
190645.40,35.606765,-80.939115,230.5,4.0919,12.2
190645.60,35.606765,-80.9391166666667,230.5,4.0979,12.2
190645.80,35.606765,-80.9391183333333,230.5,4.0959,12.2
190646.00,35.6067633333333,-80.9391216666667,230.5,4.0909,12.2
190646.20,35.6067633333333,-80.9391233333333,230.5,4.1029,12.2
190646.40,35.6067616666667,-80.939125,230.5,4.1159,12.2
190646.60,35.6067616666667,-80.9391266666667,230.5,4.1309,12.2
190646.80,35.60676,-80.9391283333333,230.5,4.1189,12.2
190647.00,35.60676,-80.9391316666667,230.5,4.1109,12.2
190647.20,35.6067583333333,-80.9391333333333,230.5,4.1319,12.2
190647.40,35.6067566666667,-80.9391333333333,230.5,4.1439,12.2
190647.60,35.606755,-80.939135,230.5,4.1259,12.2
190647.80,35.6067533333333,-80.9391366666667,230.5,4.1339,12.2
190648.00,35.6067516666667,-80.9391383333333,230.5,4.1359,12.2
190648.20,35.60675,-80.9391383333333,230.5,4.1599,12.2
190648.40,35.6067483333333,-80.93914,230.5,4.1409,12.2
190648.60,35.6067466666667,-80.93914,230.5,4.1299,12.2
190648.80,35.606745,-80.9391416666667,230.5,4.1649,12.2
190649.00,35.6067433333333,-80.9391416666667,230.5,4.2129,12.2
190649.20,35.6067416666667,-80.9391416666667,230.5,4.1529,12.2
190649.40,35.60674,-80.9391416666667,230.5,4.1379,12.2
190649.60,35.6067383333333,-80.9391416666667,230.5,4.1499,12.2
190649.80,35.6067366666667,-80.9391416666667,230.5,4.1659,12.2
190650.00,35.606735,-80.93914,230.5,4.1289,12.2
190650.20,35.6067333333333,-80.93914,230.5,4.1419,12.2
190650.40,35.6067316666667,-80.9391383333333,230.5,4.1279,12.2
190650.60,35.60673,-80.9391366666667,230.5,4.1179,12.2
190650.80,35.6067283333333,-80.939135,230.5,4.1279,12.2
190651.00,35.6067266666667,-80.9391333333333,230.5,4.1299,12.2
190651.20,35.6067266666667,-80.9391316666667,230.5,4.1189,12.2
190651.40,35.606725,-80.9391283333333,230.5,4.1559,12.2
190651.60,35.606725,-80.9391266666667,230.5,4.1369,12.2
190651.80,35.606725,-80.939125,230.5,4.1229,12.2
190652.00,35.606725,-80.9391233333333,230.5,4.1179,12.2
190652.20,35.6067233333333,-80.93912,230.5,4.0919,12.2
190652.40,35.606725,-80.9391183333333,230.5,4.1219,12.2
190652.60,35.606725,-80.939115,230.5,4.0789,12.2
190652.80,35.606725,-80.9391133333333,230.5,4.1069,12.2
190653.00,35.6067266666667,-80.93911,230.5,4.1019,12.2
190653.20,35.6067266666667,-80.9391083333333,230.5,4.0949,12.2
190653.40,35.6067283333333,-80.939105,230.5,4.0779,12.2
190653.60,35.6067283333333,-80.9391033333333,230.5,4.0829,12.2
190653.80,35.60673,-80.9391016666667,230.5,4.0349,12.2
190654.00,35.60673,-80.9390983333333,230.5,4.0609,12.2
190654.20,35.6067316666667,-80.9390966666667,230.5,4.0949,12.2
190654.40,35.6067316666667,-80.9390933333333,230.5,4.0839,12.2
190654.60,35.6067333333333,-80.9390916666667,230.5,4.0799,12.2
190654.80,35.606735,-80.93909,230.5,4.0619,12.2
190655.00,35.606735,-80.9390883333333,230.5,4.0389,12.2
190655.20,35.6067366666667,-80.939085,230.5,4.0469,12.2
190655.40,35.6067366666667,-80.9390833333333,230.5,4.0199,12.2
190655.60,35.6067383333333,-80.9390816666667,230.5,4.0409,12.2
190655.80,35.6067383333333,-80.93908,230.5,4.0269,12.2
190656.00,35.60674,-80.9390766666667,230.5,3.9939,12.2
190656.20,35.60674,-80.939075,230.5,4.0269,12.2
190656.40,35.6067416666667,-80.9390733333333,230.5,4.0189,12.2
190656.60,35.6067416666667,-80.93907,230.5,4.0089,12.2
190656.80,35.6067416666667,-80.9390683333333,230.5,3.9949,12.2
190657.00,35.6067433333333,-80.9390666666667,230.5,4.0099,12.3
190657.20,35.6067433333333,-80.939065,230.5,3.9929,12.2
190657.40,35.6067433333333,-80.9390633333333,230.5,3.9979,12.2
190657.60,35.6067433333333,-80.9390616666667,230.5,3.9859,12.2
190657.80,35.6067433333333,-80.93906,230.5,3.9829,12.2
190658.00,35.6067433333333,-80.9390583333333,230.5,4.0149,12.2
190658.20,35.606745,-80.9390566666667,230.5,3.9599,12.2
190658.40,35.606745,-80.939055,230.5,3.9599,12.2
190658.60,35.606745,-80.9390533333333,230.5,3.9889,12.2
190658.80,35.606745,-80.93905,230.5,3.9669,12.2
190659.00,35.606745,-80.9390483333333,230.5,3.9489,12.2
190659.20,35.606745,-80.9390466666667,230.4,3.9499,12.2
190659.40,35.6067433333333,-80.939045,230.5,3.9269,12.2
190659.60,35.6067433333333,-80.9390416666667,230.5,3.9329,12.2
190659.80,35.6067433333333,-80.93904,230.5,3.9259,12.2
190700.00,35.6067433333333,-80.9390366666667,230.5,3.9429,12.2
190700.20,35.6067433333333,-80.939035,230.5,3.9439,12.2
190700.40,35.6067433333333,-80.9390333333333,230.5,3.9449,12.2
190700.60,35.6067416666667,-80.93903,230.5,3.9059,12.2
190700.80,35.6067416666667,-80.9390283333333,230.4,3.9209,12.2
190701.00,35.6067416666667,-80.939025,230.5,3.9219,12.2
190701.20,35.6067416666667,-80.9390233333333,230.5,3.9039,12.2
190701.40,35.6067416666667,-80.9390216666667,230.5,0.4119,12.2
190701.60,35.60674,-80.9390183333333,230.5,3.9029,12.2
190701.80,35.60674,-80.9390166666667,230.5,3.8599,12.2
190702.00,35.6067416666667,-80.939015,230.5,3.8499,12.2
190702.20,35.6067416666667,-80.9390133333333,230.5,3.8469,12.2
190702.40,35.6067416666667,-80.93901,230.5,3.8479,12.2
190702.60,35.60674,-80.9390083333333,230.5,3.8319,12.2
190702.80,35.60674,-80.939005,230.5,3.8499,12.2
190703.00,35.60674,-80.9390033333333,230.5,3.8569,12.2
190703.20,35.6067416666667,-80.9390016666667,230.5,3.8309,12.2
190703.40,35.6067416666667,-80.9389983333333,230.5,3.8159,12.2
190703.60,35.6067416666667,-80.9389966666667,230.5,3.8169,12.2
190703.80,35.6067416666667,-80.938995,230.5,3.8319,12.2
190704.00,35.6067416666667,-80.9389933333333,230.5,3.8009,12.2
190704.20,35.6067416666667,-80.93899,230.5,3.7959,12.2
190704.40,35.6067416666667,-80.9389883333333,230.5,3.7959,12.2
190704.60,35.6067433333333,-80.9389866666667,230.5,3.8079,12.2
190704.80,35.6067433333333,-80.9389833333333,230.5,3.7929,12.2
190705.00,35.6067433333333,-80.9389816666667,230.5,3.7779,12.2
190705.20,35.606745,-80.93898,230.5,3.7699,12.2
190705.40,35.606745,-80.9389783333333,230.5,3.7689,12.2
190705.60,35.606745,-80.938975,230.5,3.7439,12.2
190705.80,35.6067466666667,-80.9389733333333,230.5,3.7429,12.2
190706.00,35.6067466666667,-80.9389716666667,230.5,3.7569,12.2
190706.20,35.6067466666667,-80.9389683333333,230.6,3.7829,12.2
190706.40,35.6067466666667,-80.9389666666667,230.6,3.7519,12.2
190706.60,35.606745,-80.938965,230.6,3.7379,12.2
190706.80,35.606745,-80.9389633333333,230.6,3.7159,12.2
190707.00,35.606745,-80.93896,230.6,3.7129,12.2
190707.20,35.6067433333333,-80.9389583333333,230.6,3.7299,12.2
190707.40,35.6067433333333,-80.9389566666667,230.6,3.7179,12.2
190707.60,35.6067416666667,-80.938955,230.6,3.7229,12.2
190707.80,35.60674,-80.9389533333333,230.6,3.7139,12.2
190708.00,35.60674,-80.9389516666667,230.6,3.7089,12.1
190708.20,35.6067383333333,-80.9389516666667,230.6,3.6939,12.2
190708.40,35.6067383333333,-80.93895,230.6,3.7069,12.2
190708.60,35.6067366666667,-80.9389483333333,230.6,3.6749,12.2
190708.80,35.606735,-80.9389483333333,230.6,3.6809,12.2
190709.00,35.606735,-80.9389466666667,230.6,3.6949,12.2
190709.20,35.6067333333333,-80.9389466666667,230.6,3.6969,12.2
190709.40,35.6067316666667,-80.9389466666667,230.6,3.6749,12.2
190709.60,35.60673,-80.938945,230.6,3.6679,12.2
190709.80,35.6067283333333,-80.938945,230.6,3.6839,12.2
190710.00,35.6067266666667,-80.938945,230.6,3.6589,12.2
190710.20,35.606725,-80.938945,230.7,3.6449,12.2
190710.40,35.6067233333333,-80.938945,230.7,3.6419,12.2
190710.60,35.6067216666667,-80.938945,230.6,3.6639,12.2
190710.80,35.60672,-80.938945,230.7,3.6729,12.2
190711.00,35.6067183333333,-80.9389466666667,230.7,3.6499,12.2
190711.20,35.6067166666667,-80.9389466666667,230.7,3.6569,12.2
190711.40,35.606715,-80.9389483333333,230.7,3.6749,12.2
190711.60,35.6067133333333,-80.93895,230.7,3.6469,12.2
190711.80,35.6067116666667,-80.9389516666667,230.7,3.6629,12.2
190712.00,35.6067116666667,-80.9389533333333,230.7,3.6829,12.2
190712.20,35.60671,-80.938955,230.7,3.6829,12.2
190712.40,35.6067083333333,-80.9389566666667,230.6,3.6589,12.2
190712.60,35.6067083333333,-80.9389583333333,230.7,3.6789,12.2
190712.80,35.6067083333333,-80.93896,230.7,3.6949,12.2
190713.00,35.6067066666667,-80.9389633333333,230.7,3.6919,12.2
190713.20,35.6067066666667,-80.938965,230.7,3.6899,12.2
190713.40,35.6067066666667,-80.9389683333333,230.7,3.7019,12.2
190713.60,35.6067066666667,-80.93897,230.6,3.7069,12.2
190713.80,35.6067066666667,-80.9389733333333,230.6,3.7129,12.2
190714.00,35.6067066666667,-80.938975,230.6,3.7309,12.2
190714.20,35.6067083333333,-80.9389766666667,230.6,3.7309,12.2
190714.40,35.6067083333333,-80.93898,230.7,3.7459,12.2
190714.60,35.6067083333333,-80.9389816666667,230.7,3.7389,12.2
190714.80,35.6067083333333,-80.938985,230.6,3.7869,12.2
190715.00,35.60671,-80.9389866666667,230.7,3.7629,12.2
190715.20,35.60671,-80.9389883333333,230.7,3.7689,12.2
190715.40,35.60671,-80.9389916666667,230.7,3.7959,12.2
190715.60,35.60671,-80.9389933333333,230.7,3.7739,12.2
190715.80,35.6067116666667,-80.938995,230.7,3.7879,12.2
190716.00,35.6067116666667,-80.9389983333333,230.7,3.8119,12.2
190716.20,35.6067116666667,-80.939,230.7,3.8139,12.2
190716.40,35.6067133333333,-80.9390016666667,230.7,3.8289,12.2
190716.60,35.6067133333333,-80.9390033333333,230.8,3.8189,12.2
190716.80,35.6067133333333,-80.9390066666667,230.8,3.8099,12.2
190717.00,35.6067133333333,-80.9390083333333,230.7,3.8229,12.2
190717.20,35.6067133333333,-80.93901,230.8,3.8579,12.2
190717.40,35.6067133333333,-80.9390116666667,230.8,3.8539,12.2
190717.60,35.6067133333333,-80.9390133333333,230.8,3.8399,12.2
190717.80,35.6067133333333,-80.939015,230.8,3.8559,12.2
190718.00,35.6067133333333,-80.9390166666667,230.8,3.8619,12.2
190718.20,35.6067133333333,-80.93902,230.8,3.8559,12.2
190718.40,35.6067133333333,-80.9390216666667,230.8,3.8689,12.2
190718.60,35.6067133333333,-80.9390233333333,230.8,3.8799,12.2
190718.80,35.6067133333333,-80.939025,230.8,3.8879,12.2
190719.00,35.6067133333333,-80.9390283333333,230.8,3.8749,12.2
190719.20,35.6067116666667,-80.93903,230.8,3.8939,12.2
190719.40,35.6067116666667,-80.9390316666667,230.8,3.9169,12.2
190719.60,35.60671,-80.9390333333333,230.8,3.9209,12.2
190719.80,35.60671,-80.9390366666667,230.8,3.8929,12.2
190720.00,35.60671,-80.9390383333333,230.8,3.9129,12.2
190720.20,35.6067083333333,-80.93904,230.8,3.9279,12.2
190720.40,35.6067083333333,-80.9390416666667,230.8,3.9129,12.2
190720.60,35.6067083333333,-80.9390433333333,230.8,0.4119,12.2
190720.80,35.6067066666667,-80.9390466666667,230.8,3.9209,12.2
190721.00,35.6067066666667,-80.9390483333333,230.8,3.9449,12.3
190721.20,35.606705,-80.93905,230.8,3.9359,12.2
190721.40,35.606705,-80.9390516666667,230.8,3.9619,12.2
190721.60,35.606705,-80.939055,230.8,3.9479,12.2
190721.80,35.6067033333333,-80.9390566666667,230.8,3.9359,12.2
190722.00,35.6067033333333,-80.9390583333333,230.8,3.9439,12.2
190722.20,35.6067033333333,-80.93906,230.8,3.9479,12.2
190722.40,35.6067016666667,-80.9390633333333,230.8,3.9529,12.2
190722.60,35.6067016666667,-80.939065,230.8,3.9849,12.2
190722.80,35.6067016666667,-80.9390666666667,230.8,3.9929,12.2
190723.00,35.6067,-80.93907,230.9,4.0299,12.2
190723.20,35.6067,-80.9390716666667,230.9,4.0169,12.2
190723.40,35.6067016666667,-80.939075,230.9,3.9729,12.2
190723.60,35.6067,-80.9390766666667,230.8,4.0109,12.2
190723.80,35.6067,-80.9390783333333,230.9,4.0049,12.2
190724.00,35.6067,-80.9390816666667,230.9,4.0009,12.2
190724.20,35.6067,-80.9390833333333,230.9,4.0269,12.2
190724.40,35.6067,-80.939085,230.9,4.0339,12.2
190724.60,35.6067,-80.9390866666667,230.9,4.0669,12.2
190724.80,35.6067,-80.93909,230.9,4.0659,12.2
190725.00,35.6067,-80.9390916666667,230.9,4.0409,12.2
190725.20,35.6067,-80.9390933333333,230.9,4.0309,12.2
190725.40,35.6067,-80.9390966666667,230.9,4.0359,12.2
190725.60,35.6067,-80.9390983333333,230.9,4.0519,12.2
190725.80,35.6067,-80.9391,230.9,4.0369,12.2
190726.00,35.6067,-80.9391033333333,230.9,4.0259,12.2
190726.20,35.6067,-80.939105,230.9,4.0419,12.2
190726.40,35.6067,-80.9391066666667,230.9,4.0439,12.2
190726.60,35.6067,-80.93911,230.9,4.0429,12.2
190726.80,35.6067,-80.9391116666667,230.9,4.1379,12.2
190727.00,35.6067,-80.9391133333333,230.9,4.1209,12.3
190727.20,35.6067,-80.9391166666667,230.9,4.1209,12.2
190727.40,35.6067,-80.9391183333333,230.9,4.1629,12.2
190727.60,35.6067,-80.93912,230.9,4.1709,12.2
190727.80,35.6067,-80.9391233333333,230.9,4.1299,12.2
190728.00,35.6067,-80.939125,230.9,4.1629,12.2
190728.20,35.6067,-80.9391266666667,230.9,4.1649,12.2
190728.40,35.6066983333333,-80.93913,230.9,4.1619,12.2
190728.60,35.6066983333333,-80.9391316666667,230.9,4.1519,12.2
190728.80,35.6066983333333,-80.9391333333333,230.9,4.1679,12.2
190729.00,35.6066983333333,-80.9391366666667,230.9,4.1449,12.2
190729.20,35.6066966666667,-80.9391383333333,230.9,4.1879,12.2
190729.40,35.6066966666667,-80.93914,230.9,4.2059,12.2
190729.60,35.606695,-80.9391416666667,230.9,4.1829,12.2
190729.80,35.606695,-80.9391433333333,230.9,4.2019,12.2
190730.00,35.6066933333333,-80.939145,230.9,4.1609,12.2
190730.20,35.6066916666667,-80.9391466666667,230.9,4.2009,12.2
190730.40,35.60669,-80.9391483333333,230.9,4.1919,12.2
190730.60,35.6066883333333,-80.93915,230.9,4.2119,12.2
190730.80,35.6066866666667,-80.9391516666667,230.9,4.2269,12.2
190731.00,35.606685,-80.9391516666667,230.9,4.2099,12.2
190731.20,35.6066833333333,-80.9391533333333,230.9,4.2169,12.2
190731.40,35.6066833333333,-80.9391533333333,230.9,4.1759,12.2
190731.60,35.6066816666667,-80.939155,230.9,4.2079,12.2
190731.80,35.60668,-80.939155,230.9,4.2209,12.2
190732.00,35.6066783333333,-80.939155,230.9,4.2149,12.2
190732.20,35.606675,-80.939155,230.9,4.2119,12.2
190732.40,35.6066733333333,-80.9391566666667,230.9,4.2149,12.2
190732.60,35.6066716666667,-80.9391566666667,230.9,4.2229,12.2
190732.80,35.60667,-80.939155,230.9,4.1869,12.2
