GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
191652.40,35.606805,-80.938815,230.7,2.5319,12.3
191652.60,35.6068066666667,-80.9388166666667,230.7,2.5559,12.3
191652.80,35.6068083333333,-80.9388183333333,230.7,2.5869,12.3
191653.00,35.60681,-80.93882,230.7,2.5799,12.3
191653.20,35.6068116666667,-80.9388216666667,230.7,2.5499,12.3
191653.40,35.6068133333333,-80.9388233333333,230.7,2.5209,12.3
191653.60,35.606815,-80.938825,230.7,2.4189,12.3
191653.80,35.6068166666667,-80.9388266666667,230.7,2.3039,12.3
191654.00,35.6068183333333,-80.9388283333333,230.7,2.2229,12.3
191654.20,35.60682,-80.93883,230.7,2.2239,12.3
191654.40,35.60682,-80.9388316666667,230.7,2.2229,12.3
191654.60,35.6068216666667,-80.9388333333333,230.7,2.2069,12.3
191654.80,35.6068233333333,-80.938835,230.7,2.1829,12.3
191655.00,35.6068233333333,-80.9388366666667,230.7,2.1659,12.3
191655.20,35.606825,-80.9388383333333,230.7,2.1469,12.2
191655.40,35.6068266666667,-80.93884,230.7,2.1259,12.3
191655.60,35.6068266666667,-80.9388433333333,230.7,2.1609,12.3
191655.80,35.6068266666667,-80.938845,230.7,2.2259,12.3
191656.00,35.6068283333333,-80.9388466666667,230.7,2.2259,12.3
191656.20,35.6068283333333,-80.9388483333333,230.7,2.2239,12.3
191656.40,35.6068283333333,-80.9388516666667,230.7,1.8859,12.3
191656.60,35.6068283333333,-80.9388533333333,230.7,1.9349,12.3
191656.80,35.6068283333333,-80.938855,230.7,1.9589,12.3
191657.00,35.6068283333333,-80.9388566666667,230.7,2.1299,12.3
191657.20,35.6068283333333,-80.93886,230.7,2.2489,12.3
191657.40,35.6068266666667,-80.9388616666667,230.7,2.2999,12.3
191657.60,35.6068266666667,-80.9388633333333,230.7,2.2929,12.3
191657.80,35.6068266666667,-80.9388666666667,230.7,2.3849,12.3
191658.00,35.606825,-80.9388683333333,230.7,2.5039,12.3
191658.20,35.606825,-80.93887,230.7,2.5589,12.3
191658.40,35.6068233333333,-80.9388716666667,230.6,2.5959,12.3
191658.60,35.6068233333333,-80.938875,230.6,2.3879,12.3
191658.80,35.6068216666667,-80.9388766666667,230.6,2.4399,12.3
191659.00,35.60682,-80.9388783333333,230.6,2.6819,12.3
191659.20,35.60682,-80.93888,230.6,2.6859,12.3
191659.40,35.6068183333333,-80.9388816666667,230.7,2.6989,12.3
191659.60,35.6068166666667,-80.938885,230.6,2.6709,12.3
191659.80,35.6068166666667,-80.9388866666667,230.6,2.5909,12.3
191700.00,35.6068166666667,-80.9388883333333,230.6,2.5209,12.3
191700.20,35.606815,-80.93889,230.6,2.5299,12.3
191700.40,35.606815,-80.9388933333333,230.6,2.5109,12.3
191700.60,35.6068133333333,-80.938895,230.6,2.5319,12.3
191700.80,35.6068133333333,-80.9388966666667,230.6,2.6569,12.3
191701.00,35.6068116666667,-80.9388983333333,230.6,2.7939,12.3
191701.20,35.6068116666667,-80.9389016666667,230.6,2.9079,12.3
191701.40,35.6068116666667,-80.9389033333333,230.6,3.0519,12.3
191701.60,35.60681,-80.938905,230.6,3.1799,12.3
191701.80,35.60681,-80.9389083333333,230.6,2.6199,12.3
191702.00,35.60681,-80.93891,230.6,3.4519,12.3
191702.20,35.60681,-80.9389116666667,230.6,3.5699,12.3
191702.40,35.6068083333333,-80.9389133333333,230.6,3.6109,12.3
191702.60,35.6068083333333,-80.9389166666667,230.6,3.5959,12.3
191702.80,35.6068083333333,-80.9389183333333,230.6,3.6369,12.3
191703.00,35.6068083333333,-80.93892,230.6,3.6469,12.3
191703.20,35.6068083333333,-80.9389233333333,230.6,3.6809,12.3
191703.40,35.6068083333333,-80.938925,230.6,3.6379,12.3
191703.60,35.6068066666667,-80.9389266666667,230.6,3.6439,12.3
191703.80,35.6068066666667,-80.93893,230.6,3.6809,12.1
191704.00,35.6068066666667,-80.9389316666667,230.6,3.7029,12.3
191704.20,35.6068066666667,-80.9389333333333,230.6,3.7069,12.3
191704.40,35.6068066666667,-80.9389366666667,230.6,3.7049,12.3
191704.60,35.6068066666667,-80.9389383333333,230.6,3.7129,12.3
191704.80,35.6068066666667,-80.93894,230.6,3.7189,12.3
191705.00,35.6068066666667,-80.9389433333333,230.6,3.7219,12.3
191705.20,35.6068066666667,-80.938945,230.6,3.7269,12.3
191705.40,35.6068066666667,-80.9389466666667,230.6,3.7399,12.3
191705.60,35.606805,-80.93895,230.6,3.7519,12.3
191705.80,35.606805,-80.9389516666667,230.6,3.7339,12.3
191706.00,35.606805,-80.9389533333333,230.6,3.7629,12.3
191706.20,35.606805,-80.9389566666667,230.6,3.7489,12.3
191706.40,35.6068033333333,-80.9389583333333,230.6,3.7629,12.3
191706.60,35.6068033333333,-80.93896,230.6,3.7649,12.3
191706.80,35.6068016666667,-80.9389616666667,230.6,3.7679,12.3
191707.00,35.6068016666667,-80.938965,230.6,3.7729,12.3
191707.20,35.6068016666667,-80.9389666666667,230.6,3.7899,12.3
191707.40,35.6068,-80.9389683333333,230.6,3.7979,12.3
191707.60,35.6067983333333,-80.93897,230.6,3.8169,12.3
191707.80,35.6067983333333,-80.9389716666667,230.6,3.8179,12.2
191708.00,35.6067966666667,-80.9389733333333,230.6,3.8099,12.3
191708.20,35.606795,-80.938975,230.6,3.7849,12.3
191708.40,35.6067933333333,-80.938975,230.6,3.7949,12.3
191708.60,35.6067916666667,-80.9389766666667,230.5,3.8129,12.3
191708.80,35.60679,-80.9389766666667,230.5,3.8309,12.3
191709.00,35.6067883333333,-80.9389783333333,230.5,3.8119,12.3
191709.20,35.6067866666667,-80.93898,230.5,3.8169,12.3
191709.40,35.606785,-80.9389816666667,230.5,3.8199,12.3
191709.60,35.6067833333333,-80.9389816666667,230.5,3.8299,12.3
191709.80,35.6067816666667,-80.9389833333333,230.5,3.8189,12.3
191710.00,35.60678,-80.938985,230.5,3.8029,12.3
191710.20,35.6067783333333,-80.9389866666667,230.5,3.8449,12.3
191710.40,35.6067766666667,-80.9389883333333,230.5,3.8129,12.3
191710.60,35.606775,-80.93899,230.5,3.8519,12.3
191710.80,35.606775,-80.9389916666667,230.5,3.8309,12.3
191711.00,35.606775,-80.9389933333333,230.5,3.8359,12.3
191711.20,35.6067733333333,-80.9389966666667,230.5,3.8469,12.3
191711.40,35.6067733333333,-80.9389983333333,230.5,3.8449,12.3
191711.60,35.6067716666667,-80.939,230.5,3.8599,12.3
191711.80,35.6067716666667,-80.9390016666667,230.5,3.8829,12.3
191712.00,35.6067716666667,-80.9390033333333,230.5,3.8639,12.3
191712.20,35.6067716666667,-80.939005,230.5,3.8679,12.3
191712.40,35.60677,-80.9390066666667,230.5,3.8599,12.3
191712.60,35.60677,-80.9390083333333,230.5,3.8729,12.3
191712.80,35.60677,-80.93901,230.5,3.8549,12.3
191713.00,35.60677,-80.9390116666667,230.5,3.9039,12.3
191713.20,35.60677,-80.9390133333333,230.5,3.8819,12.3
191713.40,35.60677,-80.9390166666667,230.5,3.8999,12.3
191713.60,35.6067716666667,-80.9390183333333,230.5,3.8669,12.3
191713.80,35.6067716666667,-80.9390216666667,230.5,3.8909,12.3
191714.00,35.6067716666667,-80.9390233333333,230.5,3.9159,12.3
191714.20,35.6067716666667,-80.939025,230.5,3.8979,12.3
191714.40,35.6067733333333,-80.9390283333333,230.5,3.8919,12.3
191714.60,35.6067733333333,-80.93903,230.5,3.9139,12.3
191714.80,35.6067733333333,-80.9390333333333,230.5,3.9029,12.3
191715.00,35.6067733333333,-80.939035,230.5,3.9029,12.3
191715.20,35.606775,-80.9390366666667,230.5,3.9279,12.3
191715.40,35.606775,-80.93904,230.5,3.8909,12.3
191715.60,35.606775,-80.9390416666667,230.5,3.8839,12.3
191715.80,35.606775,-80.9390433333333,230.5,3.8979,12.3
191716.00,35.606775,-80.9390466666667,230.5,3.7669,12.3
191716.20,35.6067766666667,-80.9390483333333,230.4,3.7739,12.3
191716.40,35.6067766666667,-80.93905,230.5,3.7889,12.3
191716.60,35.6067766666667,-80.9390533333333,230.5,3.8489,12.3
191716.80,35.6067766666667,-80.939055,230.4,3.9689,12.3
191717.00,35.6067766666667,-80.9390566666667,230.5,4.0019,12.3
191717.20,35.6067766666667,-80.93906,230.5,3.9819,12.3
191717.40,35.6067766666667,-80.9390616666667,230.4,3.9879,12.3
191717.60,35.606775,-80.9390633333333,230.4,4.0039,12.3
191717.80,35.606775,-80.9390666666667,230.4,4.0179,12.3
191718.00,35.606775,-80.9390683333333,230.4,4.0409,12.3
191718.20,35.606775,-80.93907,230.4,4.0469,12.3
191718.40,35.606775,-80.9390733333333,230.4,4.0429,12.3
191718.60,35.6067733333333,-80.939075,230.4,4.0439,12.3
191718.80,35.6067733333333,-80.9390766666667,230.4,4.0409,12.3
191719.00,35.6067733333333,-80.93908,230.5,4.0299,12.3
191719.20,35.6067733333333,-80.9390816666667,230.4,4.0609,12.3
191719.40,35.6067716666667,-80.939085,230.4,4.0589,12.3
191719.60,35.6067716666667,-80.9390866666667,230.4,4.0489,12.3
191719.80,35.6067716666667,-80.9390883333333,230.4,4.0679,12.3
191720.00,35.60677,-80.9390916666667,230.4,4.0889,12.3
191720.20,35.60677,-80.9390933333333,230.5,4.0769,12.3
191720.40,35.60677,-80.939095,230.5,4.0689,12.3
191720.60,35.60677,-80.9390983333333,230.5,4.0869,12.3
191720.80,35.6067683333333,-80.9391,230.5,4.0759,12.3
191721.00,35.6067683333333,-80.9391016666667,230.5,4.0839,12.3
191721.20,35.6067683333333,-80.939105,230.5,4.0669,12.3
191721.40,35.6067683333333,-80.9391066666667,230.5,4.0749,12.3
191721.60,35.6067666666667,-80.9391083333333,230.5,4.0779,12.3
191721.80,35.6067666666667,-80.9391116666667,230.5,4.1099,12.3
191722.00,35.6067666666667,-80.9391133333333,230.5,4.0779,12.3
191722.20,35.6067666666667,-80.939115,230.5,4.0859,12.3
191722.40,35.6067666666667,-80.9391183333333,230.5,4.1449,12.3
191722.60,35.606765,-80.93912,230.5,4.0979,12.3
191722.80,35.606765,-80.9391216666667,230.5,4.0939,12.3
191723.00,35.606765,-80.9391233333333,230.5,4.1229,12.3
191723.20,35.6067633333333,-80.939125,230.5,4.1179,12.3
191723.40,35.6067633333333,-80.9391266666667,230.5,4.1399,12.3
191723.60,35.6067616666667,-80.9391283333333,230.5,4.1449,12.3
191723.80,35.6067616666667,-80.93913,230.5,4.1589,12.3
191724.00,35.60676,-80.93913,230.5,4.1489,12.3
191724.20,35.60676,-80.9391316666667,230.5,4.1509,12.3
191724.40,35.60676,-80.9391316666667,230.5,4.1349,12.3
191724.60,35.6067583333333,-80.9391333333333,230.5,4.1389,12.3
191724.80,35.6067583333333,-80.9391333333333,230.5,4.1569,12.3
191725.00,35.6067583333333,-80.9391333333333,230.5,4.1539,12.3
191725.20,35.6067583333333,-80.9391333333333,230.5,4.1419,12.3
191725.40,35.6067566666667,-80.939135,230.5,4.1349,12.3
191725.60,35.6067566666667,-80.939135,230.5,4.1399,12.3
191725.80,35.6067566666667,-80.9391366666667,230.5,4.1559,12.3
191726.00,35.606755,-80.9391383333333,230.5,4.1669,12.3
191726.20,35.6067533333333,-80.9391383333333,230.5,4.1999,12.3
191726.40,35.6067516666667,-80.93914,230.5,4.1549,12.3
191726.60,35.6067516666667,-80.9391416666667,230.5,4.1469,12.3
191726.80,35.60675,-80.9391433333333,230.5,4.1549,12.3
191727.00,35.6067483333333,-80.9391433333333,230.5,4.2119,12.3
191727.20,35.6067466666667,-80.939145,230.5,4.1769,12.3
191727.40,35.6067466666667,-80.939145,230.5,4.1639,12.3
191727.60,35.606745,-80.9391466666667,230.5,4.1719,12.3
191727.80,35.6067433333333,-80.9391466666667,230.5,4.1749,12.3
191728.00,35.6067416666667,-80.9391466666667,230.5,4.1999,12.3
191728.20,35.60674,-80.9391483333333,230.5,4.1829,12.3
191728.40,35.6067383333333,-80.9391483333333,230.5,4.1819,12.3
191728.60,35.606735,-80.9391483333333,230.5,4.1569,12.3
191728.80,35.6067333333333,-80.9391466666667,230.5,4.1519,12.3
191729.00,35.6067316666667,-80.9391466666667,230.5,4.1499,12.3
191729.20,35.60673,-80.939145,230.5,4.1449,12.3
191729.40,35.6067283333333,-80.9391433333333,230.5,4.1609,12.3
191729.60,35.6067266666667,-80.9391416666667,230.5,4.1529,12.3
191729.80,35.606725,-80.93914,230.5,4.1519,12.3
191730.00,35.606725,-80.9391383333333,230.5,4.1839,12.3
191730.20,35.6067233333333,-80.9391366666667,230.5,4.1619,12.3
191730.40,35.6067233333333,-80.939135,230.5,4.1579,12.3
191730.60,35.6067216666667,-80.9391333333333,230.5,4.1469,12.3
191730.80,35.6067216666667,-80.9391316666667,230.5,4.1419,12.3
191731.00,35.6067216666667,-80.9391283333333,230.5,4.1229,12.3
191731.20,35.6067216666667,-80.9391266666667,230.5,4.1419,12.3
191731.40,35.6067216666667,-80.939125,230.5,4.1329,12.3
191731.60,35.6067216666667,-80.9391216666667,230.5,4.1289,12.3
191731.80,35.6067216666667,-80.93912,230.5,4.1099,12.3
191732.00,35.6067233333333,-80.9391166666667,230.5,4.1299,12.3
191732.20,35.6067233333333,-80.9391133333333,230.5,4.1249,12.3
191732.40,35.606725,-80.9391116666667,230.5,4.0909,12.3
191732.60,35.606725,-80.9391083333333,230.5,4.1029,12.3
191732.80,35.6067266666667,-80.9391066666667,230.5,4.1099,12.3
191733.00,35.6067283333333,-80.939105,230.5,4.0949,12.3
191733.20,35.6067283333333,-80.9391033333333,230.5,4.0709,12.3
191733.40,35.6067283333333,-80.9391,230.5,4.1299,12.3
191733.60,35.60673,-80.9390983333333,230.5,4.0629,12.3
191733.80,35.6067316666667,-80.9390966666667,230.5,4.0539,12.3
191734.00,35.6067316666667,-80.939095,230.5,4.0659,12.3
191734.20,35.6067333333333,-80.9390916666667,230.5,4.0409,12.3
191734.40,35.606735,-80.93909,230.6,4.0839,12.3
191734.60,35.606735,-80.9390883333333,230.6,4.0799,12.3
191734.80,35.6067366666667,-80.939085,230.6,4.0919,12.3
191735.00,35.6067383333333,-80.9390833333333,230.6,4.0379,12.3
191735.20,35.6067383333333,-80.9390816666667,230.6,4.0209,12.3
191735.40,35.60674,-80.93908,230.6,4.0449,12.3
191735.60,35.60674,-80.9390766666667,230.6,4.0199,12.3
191735.80,35.6067416666667,-80.939075,230.6,4.0149,12.3
191736.00,35.6067416666667,-80.9390733333333,230.6,4.0209,12.3
191736.20,35.6067416666667,-80.93907,230.6,4.0599,12.3
191736.40,35.6067433333333,-80.9390683333333,230.6,4.0329,12.3
191736.60,35.6067433333333,-80.9390666666667,230.6,4.0289,12.3
191736.80,35.6067433333333,-80.939065,230.6,4.0119,12.3
191737.00,35.6067433333333,-80.9390633333333,230.6,3.9909,12.3
191737.20,35.6067433333333,-80.9390616666667,230.6,4.0369,12.4
191737.40,35.606745,-80.9390616666667,230.6,4.0189,12.3
191737.60,35.606745,-80.93906,230.6,4.0089,12.3
191737.80,35.606745,-80.9390583333333,230.6,3.9719,12.3
191738.00,35.606745,-80.9390566666667,230.6,4.0409,12.3
191738.20,35.606745,-80.939055,230.6,3.9749,12.3
191738.40,35.606745,-80.9390516666667,230.6,3.9629,12.3
191738.60,35.606745,-80.93905,230.6,3.8869,12.3
191738.80,35.606745,-80.9390483333333,230.6,3.8629,12.3
191739.00,35.606745,-80.939045,230.6,3.8689,12.3
191739.20,35.606745,-80.9390433333333,230.6,3.8899,12.3
191739.40,35.6067433333333,-80.9390416666667,230.6,3.9389,12.3
191739.60,35.6067433333333,-80.9390383333333,230.6,3.8899,12.3
191739.80,35.6067433333333,-80.9390366666667,230.6,3.9149,12.3
191740.00,35.6067433333333,-80.939035,230.6,3.9409,12.3
191740.20,35.6067433333333,-80.9390316666667,230.6,3.9089,12.3
191740.40,35.6067416666667,-80.93903,230.6,3.9069,12.3
191740.60,35.6067416666667,-80.9390283333333,230.6,3.9039,12.3
191740.80,35.6067416666667,-80.939025,230.6,3.8889,12.3
191741.00,35.6067416666667,-80.9390233333333,230.6,3.9159,12.3
191741.20,35.6067416666667,-80.9390216666667,230.6,3.9059,12.3
191741.40,35.6067416666667,-80.9390183333333,230.6,3.8819,12.3
191741.60,35.60674,-80.9390166666667,230.6,3.8899,12.3
191741.80,35.60674,-80.939015,230.5,3.8819,12.3
191742.00,35.60674,-80.9390116666667,230.5,3.8849,12.3
191742.20,35.60674,-80.93901,230.5,3.8499,12.3
191742.40,35.60674,-80.9390083333333,230.5,3.8269,12.3
191742.60,35.60674,-80.939005,230.5,3.8769,12.3
191742.80,35.60674,-80.9390033333333,230.5,3.8289,12.3
191743.00,35.60674,-80.9390016666667,230.5,3.8369,12.3
191743.20,35.60674,-80.939,230.5,3.8349,12.3
191743.40,35.6067416666667,-80.9389966666667,230.5,3.8329,12.3
191743.60,35.6067416666667,-80.938995,230.5,3.8229,12.3
191743.80,35.6067416666667,-80.9389933333333,230.5,3.8159,12.3
191744.00,35.6067416666667,-80.93899,230.5,3.8109,12.3
191744.20,35.6067416666667,-80.9389883333333,230.5,3.8119,12.3
191744.40,35.6067433333333,-80.9389866666667,230.5,3.7899,12.3
191744.60,35.6067433333333,-80.9389833333333,230.5,3.7929,12.3
191744.80,35.6067433333333,-80.9389816666667,230.5,3.7909,12.3
191745.00,35.6067433333333,-80.93898,230.5,3.7919,12.3
191745.20,35.606745,-80.9389783333333,230.5,3.7789,12.3
191745.40,35.606745,-80.938975,230.5,3.7779,12.3
191745.60,35.606745,-80.9389733333333,230.4,3.7599,12.3
191745.80,35.606745,-80.9389716666667,230.4,3.7719,12.3
191746.00,35.606745,-80.93897,230.4,3.7619,12.3
191746.20,35.606745,-80.9389666666667,230.4,3.7669,12.3
191746.40,35.606745,-80.938965,230.4,3.7659,12.3
191746.60,35.606745,-80.9389633333333,230.4,3.7349,12.3
191746.80,35.606745,-80.9389616666667,230.4,3.7509,12.3
191747.00,35.6067433333333,-80.93896,230.4,3.7189,12.3
191747.20,35.6067433333333,-80.9389566666667,230.4,3.7159,12.3
191747.40,35.6067416666667,-80.938955,230.4,3.7279,12.3
191747.60,35.6067416666667,-80.9389533333333,230.4,3.7109,12.3
191747.80,35.60674,-80.9389533333333,230.4,3.7039,12.3
191748.00,35.6067383333333,-80.9389516666667,230.4,3.7119,12.3
191748.20,35.6067383333333,-80.93895,230.4,3.7269,12.3
191748.40,35.6067366666667,-80.93895,230.4,3.7079,12.3
191748.60,35.6067366666667,-80.9389483333333,230.4,3.6899,12.3
191748.80,35.606735,-80.9389483333333,230.4,3.6799,12.3
191749.00,35.606735,-80.9389466666667,230.4,3.6749,12.3
191749.20,35.6067333333333,-80.9389466666667,230.4,3.7299,12.3
191749.40,35.6067316666667,-80.938945,230.4,3.6889,12.3
191749.60,35.60673,-80.938945,230.4,3.6769,12.3
191749.80,35.6067283333333,-80.938945,230.4,3.6639,12.3
191750.00,35.6067266666667,-80.938945,230.4,3.6619,12.3
191750.20,35.606725,-80.9389433333333,230.4,3.6809,12.3
191750.40,35.6067233333333,-80.9389433333333,230.4,3.6639,12.3
191750.60,35.6067216666667,-80.9389433333333,230.4,3.6439,12.3
191750.80,35.60672,-80.938945,230.4,3.6709,12.3
191751.00,35.6067183333333,-80.938945,230.4,3.6749,12.3
191751.20,35.6067166666667,-80.9389466666667,230.4,3.6669,12.3
191751.40,35.606715,-80.9389483333333,230.4,3.6709,12.3
191751.60,35.6067133333333,-80.9389483333333,230.4,3.6939,12.3
191751.80,35.6067116666667,-80.93895,230.4,3.6709,12.3
191752.00,35.6067116666667,-80.9389533333333,230.4,3.6709,12.3
191752.20,35.60671,-80.938955,230.4,3.6889,12.3
191752.40,35.60671,-80.9389566666667,230.4,3.6629,12.3
191752.60,35.6067083333333,-80.9389583333333,230.4,3.7039,12.3
191752.80,35.6067083333333,-80.9389616666667,230.4,3.7059,12.3
191753.00,35.6067083333333,-80.9389633333333,230.4,3.6809,12.3
191753.20,35.6067083333333,-80.9389666666667,230.4,3.7179,12.3
191753.40,35.6067083333333,-80.9389683333333,230.4,3.7209,12.3
191753.60,35.6067083333333,-80.93897,230.4,3.7169,12.3
191753.80,35.6067083333333,-80.9389733333333,230.4,3.7159,12.3
191754.00,35.6067083333333,-80.938975,230.4,3.7969,12.3
191754.20,35.6067083333333,-80.9389783333333,230.4,3.7669,12.3
191754.40,35.60671,-80.93898,230.4,3.7479,12.3
191754.60,35.60671,-80.9389833333333,230.4,3.7739,12.3
191754.80,35.60671,-80.938985,230.4,3.7629,12.3
191755.00,35.6067116666667,-80.9389866666667,230.4,3.7859,12.3
191755.20,35.6067116666667,-80.93899,230.4,3.7759,12.3
191755.40,35.6067116666667,-80.9389916666667,230.4,3.7919,12.3
191755.60,35.6067116666667,-80.9389933333333,230.4,3.7819,12.2
191755.80,35.6067133333333,-80.9389966666667,230.4,3.8039,12.3
191756.00,35.6067133333333,-80.9389983333333,230.4,3.8099,12.3
191756.20,35.6067133333333,-80.939,230.4,3.8369,12.3
191756.40,35.6067133333333,-80.9390033333333,230.4,3.8159,12.3
191756.60,35.6067133333333,-80.939005,230.4,3.8299,12.3
191756.80,35.6067133333333,-80.9390066666667,230.4,3.8319,12.3
191757.00,35.606715,-80.9390083333333,230.4,3.8389,12.3
191757.20,35.606715,-80.93901,230.4,3.8619,12.3
191757.40,35.606715,-80.9390116666667,230.4,3.9049,12.3
191757.60,35.606715,-80.9390133333333,230.4,3.8459,12.3
191757.80,35.6067133333333,-80.9390166666667,230.4,3.8409,12.3
191758.00,35.6067133333333,-80.9390183333333,230.4,3.8719,12.3
191758.20,35.6067133333333,-80.93902,230.4,3.8729,12.3
191758.40,35.6067133333333,-80.9390233333333,230.4,3.8459,12.3
191758.60,35.6067133333333,-80.939025,230.4,3.9129,12.3
191758.80,35.6067133333333,-80.9390266666667,230.4,3.8889,12.3
191759.00,35.6067116666667,-80.9390283333333,230.4,3.8899,12.3
191759.20,35.6067116666667,-80.9390316666667,230.4,3.9189,12.3
191759.40,35.6067116666667,-80.9390333333333,230.4,3.8909,12.3
191759.60,35.60671,-80.939035,230.4,3.9049,12.3
191759.80,35.60671,-80.9390383333333,230.4,3.9119,12.3
191800.00,35.60671,-80.93904,230.4,3.9069,12.3
191800.20,35.6067083333333,-80.9390416666667,230.4,3.9069,12.3
191800.40,35.6067083333333,-80.9390433333333,230.4,3.9569,12.3
191800.60,35.6067083333333,-80.9390466666667,230.4,3.9179,12.3
191800.80,35.6067066666667,-80.9390483333333,230.4,3.9549,12.3
191801.00,35.6067066666667,-80.93905,230.4,3.9349,12.3
191801.20,35.6067066666667,-80.9390533333333,230.4,3.9409,12.3
191801.40,35.606705,-80.939055,230.4,3.9449,12.3
191801.60,35.606705,-80.9390566666667,230.4,3.9739,12.3
191801.80,35.606705,-80.9390583333333,230.4,3.9269,12.3
191802.00,35.6067033333333,-80.9390616666667,230.4,3.9329,12.3
191802.20,35.6067033333333,-80.9390633333333,230.4,3.9349,12.3
191802.40,35.6067033333333,-80.939065,230.4,3.9479,12.3
191802.60,35.6067033333333,-80.9390683333333,230.4,4.0069,12.3
191802.80,35.6067016666667,-80.93907,230.3,4.0269,12.3
191803.00,35.6067016666667,-80.9390716666667,230.3,3.9899,12.3
191803.20,35.6067016666667,-80.939075,230.3,4.0069,12.2
191803.40,35.6067016666667,-80.9390766666667,230.3,3.9949,12.3
191803.60,35.6067,-80.9390783333333,230.3,3.9959,12.3
191803.80,35.6067,-80.93908,230.3,4.0139,12.3
191804.00,35.6067,-80.9390833333333,230.3,4.0489,12.3
191804.20,35.6067,-80.939085,230.3,4.0429,12.3
191804.40,35.6067,-80.9390866666667,230.3,4.0469,12.3
191804.60,35.6067,-80.93909,230.3,4.0469,12.3
191804.80,35.6067,-80.9390916666667,230.3,4.0439,12.3
191805.00,35.6067,-80.939095,230.3,4.0619,12.3
191805.20,35.6067,-80.9390966666667,230.3,4.0499,12.3
191805.40,35.6067,-80.9390983333333,230.3,4.0599,12.3
191805.60,35.6067,-80.9391016666667,230.3,4.0419,12.3
191805.80,35.6067,-80.9391033333333,230.3,4.0489,12.3
191806.00,35.6067,-80.939105,230.3,4.0439,12.3
191806.20,35.6067,-80.9391083333333,230.3,4.0409,12.3
191806.40,35.6067,-80.93911,230.3,4.0619,12.3
191806.60,35.6066983333333,-80.9391116666667,230.3,4.0529,12.3
191806.80,35.6066983333333,-80.9391133333333,230.3,4.0679,12.3
191807.00,35.6067,-80.939115,230.3,4.1469,12.3
191807.20,35.6066983333333,-80.9391183333333,230.3,4.1699,12.3
191807.40,35.6066983333333,-80.93912,230.3,4.1239,12.3
191807.60,35.6066983333333,-80.9391233333333,230.3,4.1569,12.3
191807.80,35.6066983333333,-80.939125,230.3,4.1669,12.3
191808.00,35.6066983333333,-80.9391266666667,230.3,4.1499,12.3
191808.20,35.6067,-80.9391283333333,230.3,4.1609,12.3
191808.40,35.6066983333333,-80.9391316666667,230.3,4.1419,12.3
191808.60,35.6066983333333,-80.9391333333333,230.4,4.1539,12.3
191808.80,35.6066983333333,-80.939135,230.4,4.1639,12.3
191809.00,35.6066966666667,-80.9391383333333,230.4,4.1679,12.3
191809.20,35.6066966666667,-80.93914,230.4,4.1769,12.3
191809.40,35.606695,-80.9391416666667,230.4,4.1399,12.3
191809.60,35.606695,-80.9391433333333,230.4,4.1699,12.3
191809.80,35.6066933333333,-80.939145,230.4,4.1729,12.3
191810.00,35.6066916666667,-80.9391466666667,230.4,4.1839,12.3
191810.20,35.60669,-80.9391483333333,230.4,4.2159,12.3
191810.40,35.6066883333333,-80.93915,230.4,4.1709,12.3
191810.60,35.6066866666667,-80.9391516666667,230.4,4.1919,12.3
191810.80,35.606685,-80.9391516666667,230.4,4.1899,12.3
191811.00,35.606685,-80.9391516666667,230.4,4.2069,12.3
191811.20,35.6066833333333,-80.9391533333333,230.4,4.2019,12.3
191811.40,35.6066816666667,-80.9391533333333,230.4,4.2049,12.3
191811.60,35.6066783333333,-80.9391533333333,230.4,4.2339,12.3
191811.80,35.6066766666667,-80.939155,230.4,4.2059,12.3
191812.00,35.606675,-80.939155,230.4,4.1779,12.3
191812.20,35.6066733333333,-80.939155,230.4,4.1819,12.3
191812.40,35.6066716666667,-80.939155,230.4,4.1779,12.3
191812.60,35.60667,-80.939155,230.4,4.1589,12.3
191812.80,35.6066683333333,-80.9391533333333,230.4,4.1669,12.3
191813.00,35.6066666666667,-80.9391533333333,230.4,4.1719,12.3
191813.20,35.606665,-80.9391516666667,230.4,4.1709,12.3
191813.40,35.6066633333333,-80.93915,230.5,4.1599,12.3
191813.60,35.6066616666667,-80.9391483333333,230.5,4.1729,12.3
191813.80,35.60666,-80.9391466666667,230.5,4.1509,12.3
191814.00,35.6066583333333,-80.939145,230.5,4.1509,12.3
191814.20,35.6066583333333,-80.9391433333333,230.5,4.1469,12.3
191814.40,35.6066566666667,-80.93914,230.5,4.1359,12.3
191814.60,35.6066566666667,-80.9391383333333,230.5,4.1479,12.3
191814.80,35.6066566666667,-80.9391366666667,230.5,4.1539,12.3
191815.00,35.606655,-80.939135,230.5,4.1249,12.3
191815.20,35.606655,-80.9391316666667,230.5,4.1399,12.3
191815.40,35.606655,-80.93913,230.5,4.1169,12.3
191815.60,35.606655,-80.9391266666667,230.5,4.1199,12.3
191815.80,35.6066566666667,-80.939125,230.5,4.1129,12.3
191816.00,35.6066566666667,-80.9391216666667,230.5,4.0989,12.3
191816.20,35.6066583333333,-80.93912,230.5,4.1059,12.3
191816.40,35.6066583333333,-80.9391183333333,230.5,4.0769,12.3
191816.60,35.6066583333333,-80.939115,230.5,4.1009,12.3
191816.80,35.60666,-80.9391133333333,230.5,4.0499,12.3
191817.00,35.60666,-80.93911,230.6,4.0989,12.3
