GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
193126.40,35.6067716666667,-80.93892,230.8,3.4969,12.4
193126.60,35.606775,-80.9389233333333,230.8,0.2349,12.4
193126.80,35.6067766666667,-80.9389233333333,230.7,0.2349,12.4
193127.00,35.60678,-80.938925,230.7,0.2349,12.4
193127.20,35.6067816666667,-80.9389266666667,230.7,0.2349,12.4
193127.40,35.6067833333333,-80.9389266666667,230.7,0.2349,12.4
193127.60,35.606785,-80.9389266666667,230.7,3.5279,12.4
193127.80,35.6067866666667,-80.9389283333333,230.7,0.2349,12.4
193128.00,35.6067866666667,-80.9389283333333,230.7,0.2349,12.3
193128.20,35.6067883333333,-80.9389283333333,230.7,3.6629,12.4
193128.40,35.6067883333333,-80.9389283333333,230.6,0.2349,12.4
193128.60,35.60679,-80.9389283333333,230.6,0.2349,12.3
193128.80,35.6067916666667,-80.9389283333333,230.6,0.2349,12.4
193129.00,35.6067916666667,-80.93893,230.5,4.1729,12.4
193129.20,35.6067933333333,-80.93893,230.5,0.2349,12.4
193129.40,35.606795,-80.93893,230.6,3.9549,12.4
193129.60,35.606795,-80.93893,230.6,4.1069,12.3
193129.80,35.6067966666667,-80.93893,230.6,3.8539,12.4
193130.00,35.6067983333333,-80.93893,230.5,0.2349,12.4
193130.20,35.6068,-80.93893,230.5,0.2349,12.4
193130.40,35.6068,-80.93893,230.5,4.0969,12.4
193130.60,35.6068016666667,-80.9389316666667,230.5,0.2349,12.3
193130.80,35.6068033333333,-80.9389316666667,230.5,3.9669,12.4
193131.00,35.6068033333333,-80.9389316666667,230.5,0.2349,12.4
193131.20,35.606805,-80.9389316666667,230.5,0.2349,12.4
193131.40,35.6068066666667,-80.9389316666667,230.5,0.2349,12.4
193131.60,35.6068066666667,-80.9389333333333,230.5,0.2349,12.3
193131.80,35.6068083333333,-80.9389333333333,230.5,0.2349,12.4
193132.00,35.60681,-80.9389333333333,230.5,4.1989,12.4
193132.20,35.60681,-80.938935,230.5,0.2349,12.4
193132.40,35.6068116666667,-80.938935,230.5,0.2349,12.3
193132.60,35.6068116666667,-80.9389366666667,230.5,0.2349,12.4
193132.80,35.6068133333333,-80.9389366666667,230.5,0.2349,12.3
193133.00,35.6068133333333,-80.9389383333333,230.5,0.2349,12.4
193133.20,35.606815,-80.93894,230.5,0.2349,12.4
193133.40,35.606815,-80.93894,230.4,0.2349,12.4
193133.60,35.6068166666667,-80.9389416666667,230.3,0.2349,12.4
193133.80,35.6068166666667,-80.9389433333333,230.3,0.2349,12.4
193134.00,35.6068183333333,-80.9389433333333,230.2,0.2349,12.4
193134.20,35.6068183333333,-80.938945,230.2,4.3489,12.4
193134.40,35.6068183333333,-80.9389466666667,230.2,0.2349,12.3
193134.60,35.60682,-80.9389483333333,230.1,0.2349,12.4
193134.80,35.60682,-80.93895,230.1,0.2349,12.4
193135.00,35.60682,-80.93895,230.1,0.2349,12.4
193135.20,35.60682,-80.9389516666667,230,0.2349,12.4
193135.40,35.60682,-80.9389533333333,230,0.2349,12.4
193135.60,35.60682,-80.938955,230,4.4319,12.4
193135.80,35.60682,-80.9389566666667,229.9,0.2349,12.4
193136.00,35.6068183333333,-80.9389566666667,229.9,0.2349,12.4
193136.20,35.6068183333333,-80.9389583333333,229.8,0.2349,12.4
193136.40,35.6068183333333,-80.93896,229.8,0.2349,12.4
193136.60,35.6068166666667,-80.9389616666667,229.8,0.2349,12.4
193136.80,35.6068166666667,-80.9389633333333,229.7,0.2349,12.4
193137.00,35.606815,-80.9389633333333,229.7,0.2349,12.4
193137.20,35.606815,-80.9389633333333,229.7,0.2349,12.4
193137.40,35.6068133333333,-80.938965,229.6,0.2349,12.4
193137.60,35.6068116666667,-80.9389666666667,229.6,0.2349,12.4
193137.80,35.60681,-80.938965,229.6,0.2349,12.4
193138.00,35.6068083333333,-80.9389666666667,229.6,0.2349,12.4
193138.20,35.6068066666667,-80.9389666666667,229.6,0.2349,12.4
193138.40,35.606805,-80.9389666666667,229.6,0.2349,12.4
193138.60,35.6068033333333,-80.938965,229.6,4.1399,12.3
193138.80,35.6068,-80.938965,229.6,0.2349,12.4
193139.00,35.6067983333333,-80.9389633333333,229.6,0.2349,12.4
193139.20,35.6067966666667,-80.9389616666667,229.6,0.2349,12.4
193139.40,35.606795,-80.9389616666667,229.6,0.2349,12.4
193139.60,35.6067933333333,-80.93896,229.6,0.2349,12.4
193139.80,35.6067916666667,-80.9389583333333,229.7,0.2349,12.4
193140.00,35.60679,-80.9389566666667,229.7,4.1809,12.4
193140.20,35.6067883333333,-80.938955,229.7,0.2349,12.4
193140.40,35.6067866666667,-80.9389533333333,229.7,0.2349,12.3
193140.60,35.606785,-80.9389516666667,229.7,4.0959,12.4
193140.80,35.6067833333333,-80.93895,229.7,0.2349,12.4
193141.00,35.6067816666667,-80.9389483333333,229.7,0.2349,12.4
193141.20,35.60678,-80.9389466666667,229.7,0.2349,12.3
193141.40,35.6067783333333,-80.938945,229.7,0.2349,12.4
193141.60,35.6067783333333,-80.9389433333333,229.7,0.2349,12.4
193141.80,35.6067766666667,-80.9389416666667,229.7,0.2349,12.4
193142.00,35.606775,-80.93894,229.7,4.1369,12.4
193142.20,35.6067733333333,-80.9389383333333,229.7,4.1319,12.4
193142.40,35.6067716666667,-80.9389366666667,229.7,0.2349,12.4
193142.60,35.60677,-80.938935,229.7,0.2349,12.4
193142.80,35.6067683333333,-80.9389333333333,229.7,0.2349,12.4
193143.00,35.6067666666667,-80.9389333333333,229.7,4.2669,12.4
193143.20,35.606765,-80.9389316666667,229.7,0.2349,12.4
193143.40,35.6067633333333,-80.93893,229.7,0.2349,12.4
193143.60,35.6067616666667,-80.93893,229.7,0.2349,12.4
193143.80,35.60676,-80.9389283333333,229.7,4.1199,12.4
193144.00,35.6067583333333,-80.9389283333333,229.7,0.2349,12.4
193144.20,35.6067566666667,-80.9389283333333,229.7,0.2349,12.4
193144.40,35.606755,-80.9389266666667,229.7,0.2349,12.4
193144.60,35.606755,-80.9389266666667,229.7,0.2349,12.4
193144.80,35.6067533333333,-80.9389266666667,229.7,0.2349,12.4
193145.00,35.6067516666667,-80.9389266666667,229.7,0.2349,12.4
193145.20,35.60675,-80.9389266666667,229.7,0.2349,12.4
193145.40,35.6067483333333,-80.9389266666667,229.7,0.2349,12.3
193145.60,35.6067466666667,-80.9389266666667,229.7,4.0989,12.4
193145.80,35.606745,-80.9389266666667,229.7,0.2349,12.4
193146.00,35.6067433333333,-80.9389266666667,229.7,0.2349,12.4
193146.20,35.6067416666667,-80.9389283333333,229.7,0.2349,12.4
193146.40,35.60674,-80.9389283333333,229.7,4.0819,12.4
193146.60,35.6067383333333,-80.93893,229.6,0.2349,12.4
193146.80,35.6067366666667,-80.9389316666667,229.6,0.2349,12.4
193147.00,35.606735,-80.9389316666667,229.6,0.2349,12.3
193147.20,35.6067333333333,-80.9389316666667,229.6,0.2349,12.4
193147.40,35.6067316666667,-80.9389333333333,229.6,0.2349,12.4
193147.60,35.60673,-80.938935,229.6,0.2349,12.4
193147.80,35.6067283333333,-80.938935,229.6,0.2349,12.4
193148.00,35.606725,-80.9389366666667,229.6,0.2349,12.4
193148.20,35.6067233333333,-80.9389366666667,229.6,0.2349,12.4
193148.40,35.6067216666667,-80.9389383333333,229.6,0.2349,12.4
193148.60,35.60672,-80.9389383333333,229.6,0.2349,12.4
193148.80,35.6067183333333,-80.9389383333333,229.6,0.2349,12.4
193149.00,35.6067166666667,-80.93894,229.6,0.2349,12.4
193149.20,35.606715,-80.93894,229.6,0.2349,12.4
193149.40,35.6067133333333,-80.9389416666667,229.6,0.2349,12.4
193149.60,35.6067116666667,-80.9389416666667,229.6,0.2349,12.4
193149.80,35.60671,-80.9389416666667,229.6,0.2349,12.4
193150.00,35.6067083333333,-80.9389416666667,229.6,0.2349,12.4
193150.20,35.6067066666667,-80.9389416666667,229.6,4.2079,12.4
193150.40,35.606705,-80.9389433333333,229.6,0.2349,12.4
193150.60,35.6067033333333,-80.9389433333333,229.6,4.2289,12.4
193150.80,35.6067016666667,-80.9389433333333,229.6,0.2349,12.4
193151.00,35.6067,-80.9389433333333,229.6,0.2349,12.4
193151.20,35.6066983333333,-80.9389416666667,229.6,0.2349,12.4
193151.40,35.606695,-80.9389416666667,229.6,0.2349,12.4
193151.60,35.6066933333333,-80.9389416666667,229.6,4.2969,12.4
193151.80,35.6066916666667,-80.9389416666667,229.6,0.2349,12.4
193152.00,35.60669,-80.9389416666667,229.6,0.2349,12.4
193152.20,35.6066883333333,-80.9389416666667,229.6,4.1089,12.4
193152.40,35.6066866666667,-80.9389416666667,229.7,4.1059,12.4
193152.60,35.606685,-80.9389416666667,229.7,4.2889,12.4
193152.80,35.6066833333333,-80.9389433333333,229.7,0.2349,12.4
193153.00,35.6066816666667,-80.9389433333333,229.7,0.2349,12.4
193153.20,35.60668,-80.9389433333333,229.7,0.2349,12.4
193153.40,35.6066783333333,-80.938945,229.7,0.2349,12.4
193153.60,35.6066766666667,-80.9389466666667,229.7,0.2349,12.4
193153.80,35.6066766666667,-80.9389483333333,229.7,0.2349,12.4
193154.00,35.606675,-80.9389483333333,229.7,0.2349,12.4
193154.20,35.6066733333333,-80.9389516666667,229.7,4.1819,12.4
193154.40,35.6066733333333,-80.9389533333333,229.7,0.2349,12.4
193154.60,35.6066716666667,-80.938955,229.8,0.2349,12.4
193154.80,35.6066716666667,-80.938955,229.8,0.2349,12.4
193155.00,35.6066716666667,-80.9389566666667,229.8,0.2349,12.4
193155.20,35.60667,-80.9389583333333,229.8,0.2349,12.4
193155.40,35.60667,-80.93896,229.8,0.2349,12.4
193155.60,35.60667,-80.93896,229.8,0.2349,12.4
193155.80,35.60667,-80.9389633333333,229.8,0.2349,12.4
193156.00,35.60667,-80.938965,229.7,0.2349,12.4
193156.20,35.60667,-80.9389666666667,229.8,0.2349,12.4
193156.40,35.60667,-80.9389683333333,229.8,0.2349,12.4
193156.60,35.60667,-80.9389716666667,229.8,0.2349,12.4
193156.80,35.60667,-80.9389733333333,229.7,4.1799,12.4
193157.00,35.6066716666667,-80.938975,229.8,0.2349,12.4
193157.20,35.6066716666667,-80.9389783333333,229.8,0.2349,12.4
193157.40,35.6066716666667,-80.93898,229.8,0.2349,12.4
193157.60,35.6066733333333,-80.9389816666667,229.8,4.2349,12.4
193157.80,35.6066733333333,-80.938985,229.8,0.2349,12.4
193158.00,35.606675,-80.9389866666667,229.8,0.2349,12.4
193158.20,35.606675,-80.9389883333333,229.8,0.2349,12.4
193158.40,35.606675,-80.9389916666667,229.8,0.2349,12.4
193158.60,35.6066766666667,-80.9389933333333,229.8,0.2349,12.4
193158.80,35.6066766666667,-80.938995,229.8,0.2349,12.4
193159.00,35.6066766666667,-80.9389983333333,229.8,0.2349,12.4
193159.20,35.6066783333333,-80.939,229.8,0.2349,12.4
193159.40,35.6066783333333,-80.9390016666667,229.8,0.2349,12.4
193159.60,35.6066783333333,-80.939005,229.8,0.2349,12.4
193159.80,35.6066783333333,-80.9390066666667,229.8,0.2349,12.4
193200.00,35.6066783333333,-80.93901,229.8,0.2349,12.4
193200.20,35.6066783333333,-80.9390116666667,229.8,4.4159,12.4
193200.40,35.6066783333333,-80.9390133333333,229.8,0.2349,12.4
193200.60,35.6066783333333,-80.939015,229.8,0.2349,12.4
193200.80,35.6066783333333,-80.9390183333333,229.8,0.2349,12.4
193201.00,35.6066783333333,-80.93902,229.8,0.2349,12.4
193201.20,35.6066783333333,-80.9390216666667,229.8,4.4659,12.4
193201.40,35.6066766666667,-80.939025,229.8,0.2349,12.4
193201.60,35.6066766666667,-80.9390266666667,229.8,0.2349,12.4
193201.80,35.6066766666667,-80.93903,229.8,0.2349,12.4
193202.00,35.606675,-80.9390316666667,229.8,0.2349,12.4
193202.20,35.606675,-80.9390333333333,229.8,4.4709,12.4
193202.40,35.6066733333333,-80.939035,229.8,4.4759,12.4
193202.60,35.6066733333333,-80.9390366666667,229.8,0.2349,12.4
193202.80,35.6066733333333,-80.9390383333333,229.8,4.4339,12.4
193203.00,35.6066733333333,-80.9390416666667,229.8,0.2349,12.4
193203.20,35.6066733333333,-80.9390433333333,229.8,0.2349,12.4
193203.40,35.6066733333333,-80.939045,229.8,0.2349,12.4
193203.60,35.6066733333333,-80.9390466666667,229.9,0.2349,12.4
193203.80,35.606675,-80.93905,229.9,0.2349,12.4
193204.00,35.606675,-80.9390516666667,229.8,0.2349,12.4
193204.20,35.6066766666667,-80.9390533333333,229.9,0.2349,12.4
193204.40,35.6066783333333,-80.939055,229.9,0.2349,12.4
193204.60,35.60668,-80.9390566666667,229.9,0.2349,12.4
193204.80,35.60668,-80.9390566666667,229.9,0.2349,12.4
193205.00,35.6066816666667,-80.9390583333333,229.9,0.2349,12.4
193205.20,35.6066833333333,-80.93906,229.9,0.2349,12.4
193205.40,35.6066833333333,-80.93906,230,0.2349,12.4
193205.60,35.606685,-80.93906,230,0.2349,12.4
193205.80,35.606685,-80.9390616666667,230,0.2349,12.4
193206.00,35.6066866666667,-80.9390616666667,230,0.2349,12.4
193206.20,35.6066883333333,-80.9390616666667,230,0.2349,12.4
193206.40,35.60669,-80.9390616666667,230,0.2349,12.4
193206.60,35.60669,-80.9390616666667,230,0.2349,12.4
193206.80,35.6066916666667,-80.9390616666667,230,4.5969,12.4
193207.00,35.6066933333333,-80.9390616666667,230,0.2349,12.4
193207.20,35.6066966666667,-80.9390616666667,230,0.2349,12.4
193207.40,35.6066966666667,-80.9390616666667,230,0.2349,12.4
193207.60,35.6067,-80.93906,230,0.2349,12.4
193207.80,35.6067016666667,-80.93906,230,0.2349,12.4
193208.00,35.6067033333333,-80.9390583333333,230,0.2349,12.4
193208.20,35.6067033333333,-80.9390566666667,230,0.2349,12.4
193208.40,35.606705,-80.939055,230,0.2349,12.4
193208.60,35.6067066666667,-80.9390533333333,230,0.2349,12.4
193208.80,35.6067083333333,-80.9390516666667,230,0.2349,12.4
193209.00,35.6067083333333,-80.93905,230,0.2349,12.4
193209.20,35.60671,-80.9390466666667,230,0.2349,12.4
193209.40,35.60671,-80.939045,230,0.2349,12.4
193209.60,35.6067116666667,-80.9390433333333,230,0.2349,12.4
193209.80,35.6067116666667,-80.9390416666667,230,0.2349,12.4
193210.00,35.6067116666667,-80.93904,230,0.2349,12.4
193210.20,35.6067116666667,-80.9390383333333,230,0.2349,12.4
193210.40,35.6067133333333,-80.9390366666667,230,0.2349,12.4
193210.60,35.6067133333333,-80.939035,230,0.2349,12.4
193210.80,35.6067133333333,-80.9390333333333,230,0.2349,12.4
193211.00,35.6067133333333,-80.9390316666667,230,0.2349,12.4
193211.20,35.6067133333333,-80.9390283333333,230.1,0.2349,12.4
193211.40,35.6067116666667,-80.9390266666667,230.1,0.2349,12.4
193211.60,35.6067116666667,-80.939025,230.1,0.2349,12.4
193211.80,35.6067116666667,-80.9390233333333,230.1,0.2349,12.4
193212.00,35.6067116666667,-80.93902,230.1,0.2349,12.4
193212.20,35.60671,-80.9390183333333,230.1,0.2349,12.4
193212.40,35.60671,-80.9390166666667,230.1,4.3439,12.4
193212.60,35.60671,-80.9390133333333,230.1,4.2819,12.4
193212.80,35.6067083333333,-80.9390116666667,230.1,0.2349,12.4
193213.00,35.6067083333333,-80.93901,230.1,0.2349,12.4
193213.20,35.6067083333333,-80.9390066666667,230.1,0.2349,12.4
193213.40,35.6067083333333,-80.939005,230.1,0.2349,12.4
193213.60,35.6067066666667,-80.9390033333333,230.1,0.2349,12.4
193213.80,35.6067066666667,-80.9390016666667,230.1,0.2349,12.4
193214.00,35.6067066666667,-80.9389983333333,230.1,4.2759,12.4
193214.20,35.6067066666667,-80.9389966666667,230.1,4.2639,12.4
193214.40,35.606705,-80.938995,230.1,0.2349,12.4
193214.60,35.606705,-80.9389916666667,230.1,0.2349,12.3
193214.80,35.606705,-80.93899,230.1,0.2349,12.4
193215.00,35.606705,-80.9389883333333,230.1,0.2349,12.4
193215.20,35.606705,-80.9389866666667,230.1,0.2349,12.4
193215.40,35.606705,-80.9389833333333,230.1,0.2349,12.4
193215.60,35.606705,-80.9389816666667,230.1,0.2349,12.4
193215.80,35.606705,-80.93898,230.1,4.2559,12.4
193216.00,35.606705,-80.9389766666667,230.1,0.2349,12.4
193216.20,35.606705,-80.938975,230.1,0.2349,12.4
193216.40,35.606705,-80.9389733333333,230.1,0.2349,12.4
193216.60,35.606705,-80.93897,230.2,0.2349,12.4
193216.80,35.6067066666667,-80.9389683333333,230.2,4.3939,12.4
193217.00,35.6067066666667,-80.9389666666667,230.2,0.2349,12.4
193217.20,35.6067066666667,-80.938965,230.2,0.2349,12.4
193217.40,35.6067066666667,-80.9389616666667,230.2,4.3189,12.4
193217.60,35.6067066666667,-80.93896,230.2,0.2349,12.4
193217.80,35.6067083333333,-80.9389583333333,230.2,0.2349,12.4
193218.00,35.6067083333333,-80.9389566666667,230.2,0.2349,12.4
193218.20,35.60671,-80.938955,230.2,4.2059,12.4
193218.40,35.6067116666667,-80.9389516666667,230.2,0.2349,12.4
193218.60,35.6067116666667,-80.93895,230.2,0.2349,12.4
193218.80,35.6067133333333,-80.93895,230.2,4.1259,12.4
193219.00,35.606715,-80.9389483333333,230.2,0.2349,12.4
193219.20,35.6067166666667,-80.9389466666667,230.2,0.2349,12.4
193219.40,35.6067183333333,-80.938945,230.2,0.2349,12.4
193219.60,35.60672,-80.938945,230.2,0.2349,12.4
193219.80,35.6067216666667,-80.9389433333333,230.2,0.2349,12.4
193220.00,35.6067233333333,-80.9389433333333,230.2,0.2349,12.4
193220.20,35.606725,-80.9389433333333,230.2,4.1389,12.4
193220.40,35.6067266666667,-80.9389433333333,230.2,4.0569,12.4
193220.60,35.6067283333333,-80.9389433333333,230.2,0.2349,12.4
193220.80,35.60673,-80.9389433333333,230.2,0.2349,12.4
193221.00,35.6067316666667,-80.9389433333333,230.2,0.2349,12.4
193221.20,35.6067333333333,-80.938945,230.2,0.2349,12.4
193221.40,35.606735,-80.9389466666667,230.2,0.2349,12.4
193221.60,35.6067366666667,-80.9389466666667,230.2,0.2349,12.4
193221.80,35.6067383333333,-80.9389483333333,230.2,0.2349,12.4
193222.00,35.60674,-80.9389516666667,230.2,0.2349,12.4
193222.20,35.60674,-80.9389533333333,230.2,0.2349,12.4
193222.40,35.6067416666667,-80.938955,230.2,0.2349,12.3
193222.60,35.6067416666667,-80.9389566666667,230.3,0.2349,12.4
193222.80,35.6067416666667,-80.93896,230.3,4.1909,12.4
193223.00,35.6067416666667,-80.9389616666667,230.3,0.2349,12.4
193223.20,35.6067416666667,-80.9389633333333,230.2,0.2349,12.4
193223.40,35.6067416666667,-80.9389666666667,230.2,0.2349,12.4
193223.60,35.6067416666667,-80.9389683333333,230.3,0.2349,12.4
193223.80,35.60674,-80.9389716666667,230.3,0.2349,12.4
193224.00,35.60674,-80.9389733333333,230.3,0.2349,12.4
193224.20,35.6067383333333,-80.938975,230.3,0.2349,12.4
193224.40,35.6067383333333,-80.9389783333333,230.3,0.2349,12.4
193224.60,35.6067366666667,-80.93898,230.3,0.2349,12.4
193224.80,35.606735,-80.9389816666667,230.3,0.2349,12.4
193225.00,35.606735,-80.9389833333333,230.3,0.2349,12.4
193225.20,35.6067333333333,-80.9389866666667,230.3,0.2349,12.4
193225.40,35.6067316666667,-80.9389883333333,230.3,0.2349,12.4
193225.60,35.60673,-80.93899,230.3,0.2349,12.4
193225.80,35.60673,-80.9389916666667,230.3,0.2349,12.4
193226.00,35.6067283333333,-80.9389933333333,230.3,0.2349,12.4
193226.20,35.6067283333333,-80.9389966666667,230.3,0.2349,12.4
193226.40,35.6067266666667,-80.9389983333333,230.3,0.2349,12.4
193226.60,35.606725,-80.939,230.3,0.2349,12.4
193226.80,35.606725,-80.9390016666667,230.3,0.2349,12.4
193227.00,35.6067233333333,-80.9390033333333,230.3,0.2349,12.4
193227.20,35.6067216666667,-80.9390066666667,230.3,0.2349,12.4
193227.40,35.6067216666667,-80.9390083333333,230.3,0.2349,12.4
193227.60,35.6067216666667,-80.93901,230.3,0.2349,12.4
193227.80,35.60672,-80.9390116666667,230.3,0.2349,12.4
193228.00,35.60672,-80.9390133333333,230.4,4.3469,12.4
193228.20,35.60672,-80.9390166666667,230.3,0.2349,12.4
193228.40,35.6067183333333,-80.9390183333333,230.3,0.2349,12.4
193228.60,35.6067183333333,-80.93902,230.4,0.2349,12.4
193228.80,35.6067183333333,-80.9390216666667,230.4,0.2349,12.4
193229.00,35.6067183333333,-80.9390233333333,230.4,0.2349,12.4
193229.20,35.6067183333333,-80.939025,230.4,0.2349,12.4
193229.40,35.6067183333333,-80.939025,230.4,0.2349,12.4
193229.60,35.6067183333333,-80.9390283333333,230.4,0.2349,12.4
193229.80,35.6067183333333,-80.93903,230.4,0.2349,12.4
193230.00,35.6067183333333,-80.9390316666667,230.4,0.2349,12.4
193230.20,35.60672,-80.9390333333333,230.4,0.2349,12.4
193230.40,35.60672,-80.9390366666667,230.4,0.2349,12.4
193230.60,35.60672,-80.9390383333333,230.4,0.2349,12.4
193230.80,35.6067216666667,-80.93904,230.5,0.2349,12.4
193231.00,35.6067216666667,-80.9390433333333,230.5,0.2349,12.4
193231.20,35.6067233333333,-80.939045,230.5,0.2349,12.4
193231.40,35.6067233333333,-80.9390466666667,230.5,0.2349,12.4
193231.60,35.6067233333333,-80.9390483333333,230.5,0.2349,12.4
193231.80,35.606725,-80.9390516666667,230.4,0.2349,12.4
193232.00,35.606725,-80.9390533333333,230.4,4.4749,12.4
193232.20,35.6067266666667,-80.939055,230.4,0.2349,12.4
193232.40,35.6067266666667,-80.9390583333333,230.4,0.2349,12.4
193232.60,35.6067266666667,-80.93906,230.4,0.2349,12.4
193232.80,35.6067283333333,-80.9390616666667,230.4,0.2349,12.4
193233.00,35.6067283333333,-80.939065,230.4,0.2349,12.4
193233.20,35.6067283333333,-80.9390666666667,230.4,0.2349,12.4
193233.40,35.6067283333333,-80.9390683333333,230.4,0.2349,12.4
193233.60,35.60673,-80.9390716666667,230.4,0.2349,12.4
193233.80,35.60673,-80.9390733333333,230.5,0.2349,12.4
193234.00,35.60673,-80.939075,230.5,0.2349,12.4
193234.20,35.60673,-80.9390783333333,230.4,0.2349,12.4
193234.40,35.60673,-80.93908,230.5,0.2349,12.4
193234.60,35.60673,-80.9390816666667,230.5,0.2349,12.4
193234.80,35.60673,-80.939085,230.5,0.2349,12.4
193235.00,35.60673,-80.9390866666667,230.5,0.2349,12.4
193235.20,35.60673,-80.93909,230.5,0.2349,12.4
193235.40,35.60673,-80.9390916666667,230.5,0.2349,12.4
193235.60,35.60673,-80.9390933333333,230.5,0.2349,12.4
193235.80,35.6067283333333,-80.9390966666667,230.5,0.2349,12.4
193236.00,35.6067283333333,-80.9390983333333,230.5,0.2349,12.4
193236.20,35.6067283333333,-80.9391,230.5,0.2349,12.4
193236.40,35.6067283333333,-80.9391033333333,230.5,0.2349,12.4
193236.60,35.6067283333333,-80.939105,230.5,0.2349,12.4
193236.80,35.6067283333333,-80.9391066666667,230.5,0.2349,12.4
193237.00,35.6067283333333,-80.93911,230.5,0.2349,12.4
193237.20,35.6067283333333,-80.9391116666667,230.5,0.2349,12.4
193237.40,35.6067266666667,-80.939115,230.5,0.2349,12.4
193237.60,35.6067266666667,-80.9391166666667,230.5,0.2349,12.4
193237.80,35.6067266666667,-80.9391183333333,230.5,0.2349,12.4
193238.00,35.6067266666667,-80.9391216666667,230.5,4.6219,12.4
193238.20,35.6067266666667,-80.9391233333333,230.5,4.6819,12.4
193238.40,35.6067266666667,-80.939125,230.5,0.2349,12.4
193238.60,35.6067266666667,-80.9391283333333,230.5,0.2349,12.4
193238.80,35.6067266666667,-80.93913,230.5,0.2349,12.4
193239.00,35.6067266666667,-80.9391316666667,230.6,0.2349,12.4
193239.20,35.6067266666667,-80.939135,230.6,0.2349,12.4
193239.40,35.6067266666667,-80.9391366666667,230.6,0.2349,12.4
193239.60,35.6067266666667,-80.9391383333333,230.6,0.2349,12.4
193239.80,35.6067266666667,-80.9391416666667,230.6,0.2349,12.4
193240.00,35.6067283333333,-80.9391433333333,230.6,0.2349,12.4
193240.20,35.6067283333333,-80.9391466666667,230.5,0.2349,12.4
193240.40,35.6067283333333,-80.9391483333333,230.6,0.2349,12.4
193240.60,35.6067283333333,-80.93915,230.6,0.2349,12.4
193240.80,35.6067283333333,-80.9391516666667,230.5,0.2349,12.4
193241.00,35.6067283333333,-80.939155,230.5,0.2349,12.4
193241.20,35.6067283333333,-80.9391566666667,230.5,0.2349,12.4
193241.40,35.6067283333333,-80.9391583333333,230.5,0.2349,12.3
193241.60,35.6067283333333,-80.9391616666667,230.5,0.2349,12.4
193241.80,35.60673,-80.9391633333333,230.5,0.2349,12.4
193242.00,35.60673,-80.939165,230.5,0.2349,12.4
193242.20,35.60673,-80.9391666666667,230.5,0.2349,12.4
193242.40,35.6067316666667,-80.9391683333333,230.5,0.2349,12.4
193242.60,35.6067316666667,-80.93917,230.5,0.2349,12.4
193242.80,35.6067333333333,-80.9391716666667,230.5,0.2349,12.4
193243.00,35.6067333333333,-80.9391716666667,230.5,0.2349,12.4
193243.20,35.606735,-80.9391733333333,230.5,0.2349,12.4
193243.40,35.6067366666667,-80.9391733333333,230.5,0.2349,12.4
193243.60,35.6067366666667,-80.939175,230.5,0.2349,12.4
193243.80,35.6067383333333,-80.939175,230.5,0.2349,12.4
193244.00,35.60674,-80.939175,230.5,0.2349,12.4
193244.20,35.60674,-80.939175,230.5,0.2349,12.4
193244.40,35.6067416666667,-80.939175,230.5,0.2349,12.4
193244.60,35.6067416666667,-80.939175,230.5,0.2349,12.4
193244.80,35.6067433333333,-80.939175,230.5,0.2349,12.4
193245.00,35.606745,-80.939175,230.5,0.2349,12.4
193245.20,35.606745,-80.939175,230.5,4.7539,12.4
193245.40,35.6067466666667,-80.939175,230.5,0.2349,12.4
193245.60,35.6067483333333,-80.9391733333333,230.5,0.2349,12.4
193245.80,35.60675,-80.9391733333333,230.5,0.2349,12.4
193246.00,35.60675,-80.9391733333333,230.5,0.2349,12.4
193246.20,35.6067516666667,-80.9391716666667,230.5,4.6869,12.3
193246.40,35.6067516666667,-80.9391716666667,230.5,0.2349,12.4
193246.60,35.6067533333333,-80.93917,230.4,0.2349,12.4
193246.80,35.6067533333333,-80.93917,230.4,4.6719,12.4
193247.00,35.606755,-80.9391683333333,230.4,0.2349,12.4
193247.20,35.606755,-80.9391666666667,230.4,0.2349,12.4
193247.40,35.6067566666667,-80.9391666666667,230.4,0.2349,12.4
193247.60,35.6067566666667,-80.939165,230.4,0.2349,12.4
193247.80,35.6067566666667,-80.9391633333333,230.4,0.2349,12.4
193248.00,35.6067583333333,-80.9391616666667,230.4,0.2349,12.4
193248.20,35.6067583333333,-80.93916,230.4,0.2349,12.4
193248.40,35.6067583333333,-80.9391583333333,230.4,0.2349,12.4
193248.60,35.6067583333333,-80.9391566666667,230.4,0.2349,12.4
193248.80,35.6067583333333,-80.9391533333333,230.4,0.2349,12.4
193249.00,35.6067583333333,-80.9391516666667,230.4,0.2349,12.4
193249.20,35.6067566666667,-80.93915,230.5,0.2349,12.4
193249.40,35.6067566666667,-80.9391466666667,230.5,0.2349,12.4
193249.60,35.6067566666667,-80.939145,230.5,0.2349,12.4
193249.80,35.606755,-80.9391416666667,230.5,0.2349,12.4
193250.00,35.6067533333333,-80.93914,230.5,0.2349,12.4
193250.20,35.6067533333333,-80.9391383333333,230.5,0.2349,12.4
193250.40,35.6067533333333,-80.9391366666667,230.5,0.2349,12.4
193250.60,35.6067516666667,-80.9391366666667,230.5,0.2349,12.4
193250.80,35.6067516666667,-80.939135,230.5,0.2349,12.3
193251.00,35.6067516666667,-80.939135,230.5,0.2349,12.4
