GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
185606.60,35.6065883333333,-80.939135,231.1,0.2349,12.1
185606.80,35.60659,-80.9391316666667,231.1,0.2349,12.1
185607.00,35.60659,-80.93913,231.1,0.2349,12.1
185607.20,35.6065916666667,-80.9391266666667,231.1,0.2349,12.1
185607.40,35.6065916666667,-80.939125,231.1,0.2349,12.1
185607.60,35.6065933333333,-80.9391233333333,231.1,0.2349,12.1
185607.80,35.6065933333333,-80.93912,231.1,0.2349,12.2
185608.00,35.606595,-80.9391183333333,231.1,0.2349,12.1
185608.20,35.606595,-80.9391166666667,231.1,0.2349,12.1
185608.40,35.6065966666667,-80.939115,231.1,0.2349,12.1
185608.60,35.6065966666667,-80.9391116666667,231.1,0.2349,12.1
185608.80,35.6065983333333,-80.93911,231.1,0.2349,12.1
185609.00,35.6065983333333,-80.9391083333333,231.1,0.2349,12.1
185609.20,35.6066,-80.9391066666667,231.1,0.2349,12.1
185609.40,35.6066,-80.9391033333333,231.1,0.2349,12.1
185609.60,35.6066016666667,-80.9391016666667,231.1,0.2349,12.1
185609.80,35.6066016666667,-80.9391,231.1,0.2349,12.1
185610.00,35.6066016666667,-80.9390983333333,231.1,0.2349,12.1
185610.20,35.6066016666667,-80.9390966666667,231.1,0.2349,12.1
185610.40,35.6066033333333,-80.939095,231.1,0.2349,12.1
185610.60,35.6066033333333,-80.9390933333333,231.1,0.2349,12.1
185610.80,35.6066033333333,-80.9390916666667,231.1,0.2349,12.1
185611.00,35.6066033333333,-80.93909,231.1,0.2349,12.1
185611.20,35.6066033333333,-80.9390866666667,231.1,0.2349,12.1
185611.40,35.6066033333333,-80.939085,231,0.2349,12.1
185611.60,35.6066033333333,-80.9390833333333,231,0.2349,12.1
185611.80,35.6066033333333,-80.9390816666667,231,0.2349,12.1
185612.00,35.6066033333333,-80.9390783333333,231,0.2349,12.2
185612.20,35.6066033333333,-80.9390766666667,231,0.2349,12.1
185612.40,35.6066033333333,-80.939075,231.1,0.2349,12.1
185612.60,35.6066033333333,-80.9390716666667,231.1,0.2349,12.1
185612.80,35.6066033333333,-80.93907,231.1,0.2349,12.1
185613.00,35.6066033333333,-80.9390666666667,231.1,0.2349,12.1
185613.20,35.6066033333333,-80.939065,231.1,0.2349,12.1
185613.40,35.6066016666667,-80.9390633333333,231.1,0.2349,12.1
185613.60,35.6066016666667,-80.93906,231.1,0.2349,12.1
185613.80,35.6066016666667,-80.9390583333333,231.1,0.2349,12.1
185614.00,35.6066016666667,-80.9390566666667,231.1,0.2349,12.1
185614.20,35.6066016666667,-80.9390533333333,231.1,0.2349,12.1
185614.40,35.6066016666667,-80.9390516666667,231.1,0.2349,12.1
185614.60,35.6066016666667,-80.93905,231.1,0.2349,12.2
185614.80,35.6066016666667,-80.9390466666667,231.1,0.2349,12.1
185615.00,35.6066,-80.939045,231.1,0.2349,12.1
185615.20,35.6066,-80.9390433333333,231.1,0.2349,12.1
185615.40,35.6066,-80.93904,231.1,0.2349,12.1
185615.60,35.6066,-80.9390383333333,231.1,0.2349,12.1
185615.80,35.6066,-80.9390366666667,231.1,0.2349,12.1
185616.00,35.6066,-80.9390333333333,231.1,0.2349,12.1
185616.20,35.6066,-80.9390316666667,231.1,0.2349,12.1
185616.40,35.6066,-80.93903,231.1,0.2349,12.1
185616.60,35.6066,-80.9390266666667,231.1,0.2349,12.1
185616.80,35.6066016666667,-80.939025,231.1,0.2349,12.1
185617.00,35.6066016666667,-80.9390233333333,231.1,0.2349,12.1
185617.20,35.6066016666667,-80.93902,231.1,0.2349,12.1
185617.40,35.6066016666667,-80.9390183333333,231.1,0.2349,12.1
185617.60,35.6066016666667,-80.9390166666667,231.1,0.2349,12.1
185617.80,35.6066033333333,-80.939015,231.1,0.2349,12.1
185618.00,35.6066033333333,-80.9390116666667,231.1,0.2349,12.1
185618.20,35.6066033333333,-80.93901,231.1,0.2349,12.1
185618.40,35.6066033333333,-80.9390083333333,231.1,0.2349,12.1
185618.60,35.606605,-80.939005,231.1,0.2349,12.1
185618.80,35.606605,-80.9390033333333,231.1,0.2349,12.1
185619.00,35.606605,-80.9390016666667,231.1,0.2349,12.1
185619.20,35.6066066666667,-80.939,231.1,0.2349,12.1
185619.40,35.6066066666667,-80.9389983333333,231.1,0.2349,12.1
185619.60,35.6066066666667,-80.938995,231.1,0.2349,12.1
185619.80,35.6066066666667,-80.9389933333333,231.1,0.2349,12.1
185620.00,35.6066083333333,-80.9389916666667,231.1,0.2349,12.1
185620.20,35.6066083333333,-80.9389883333333,231.2,0.2349,12.1
185620.40,35.6066083333333,-80.9389866666667,231.2,0.2349,12.1
185620.60,35.60661,-80.938985,231.2,0.2349,12.1
185620.80,35.60661,-80.9389816666667,231.1,0.2349,12.1
185621.00,35.60661,-80.93898,231.1,0.2349,12.1
185621.20,35.60661,-80.9389783333333,231.1,0.2349,12.1
185621.40,35.60661,-80.938975,231.1,0.2349,12.1
185621.60,35.6066116666667,-80.9389733333333,231.1,0.2349,12.1
185621.80,35.6066116666667,-80.9389716666667,231.1,0.2349,12.1
185622.00,35.6066116666667,-80.9389683333333,231.1,0.2349,12.1
185622.20,35.6066116666667,-80.9389666666667,231.1,0.2349,12.1
185622.40,35.6066116666667,-80.938965,231.1,0.2349,12.1
185622.60,35.6066116666667,-80.9389616666667,231.1,0.2349,12.1
185622.80,35.6066133333333,-80.93896,231.1,0.2349,12.1
185623.00,35.6066133333333,-80.9389583333333,231.1,0.2349,12.1
185623.20,35.6066133333333,-80.938955,231.1,0.2349,12.1
185623.40,35.6066133333333,-80.9389533333333,231.1,0.2349,12.1
185623.60,35.6066133333333,-80.9389516666667,231.1,0.2349,12.1
185623.80,35.6066133333333,-80.93895,231.1,0.2349,12.1
185624.00,35.6066133333333,-80.9389466666667,231.1,0.2349,12.1
185624.20,35.6066133333333,-80.938945,231.1,0.2349,12.1
185624.40,35.6066133333333,-80.9389433333333,231.1,0.2349,12.1
185624.60,35.6066116666667,-80.93894,231.1,0.2349,12.1
185624.80,35.6066116666667,-80.9389383333333,231.1,0.2349,12.1
185625.00,35.60661,-80.9389366666667,231.1,0.2349,12.1
185625.20,35.60661,-80.938935,231.1,0.2349,12.1
185625.40,35.6066083333333,-80.9389333333333,231.1,0.2349,12.1
185625.60,35.6066066666667,-80.9389316666667,231.1,0.2349,12.1
185625.80,35.606605,-80.93893,231.1,0.2349,12.1
185626.00,35.6066033333333,-80.9389283333333,231,0.2349,12.1
185626.20,35.6066016666667,-80.9389283333333,231,0.2349,12.1
185626.40,35.6066016666667,-80.9389266666667,231,0.2349,12.1
185626.60,35.6066,-80.9389266666667,231.1,0.2349,12.1
185626.80,35.6065983333333,-80.938925,231,0.2349,12.1
185627.00,35.6065966666667,-80.938925,231,0.2349,12.1
185627.20,35.606595,-80.9389233333333,231,0.2349,12.1
185627.40,35.6065933333333,-80.9389233333333,231,0.2349,12.1
185627.60,35.6065916666667,-80.9389216666667,231,0.2349,12.1
185627.80,35.60659,-80.9389216666667,231,0.2349,12.2
185628.00,35.6065883333333,-80.9389233333333,231,0.2349,12.1
185628.20,35.6065866666667,-80.9389233333333,231,0.2349,12.1
185628.40,35.606585,-80.9389233333333,231,0.2349,12.1
185628.60,35.6065833333333,-80.9389233333333,231,0.2349,12.1
185628.80,35.6065816666667,-80.938925,231,0.2349,12.1
185629.00,35.60658,-80.938925,231,0.2349,12.1
185629.20,35.6065783333333,-80.9389266666667,231,0.2349,12.1
185629.40,35.6065766666667,-80.9389283333333,231,0.2349,12.1
185629.60,35.6065766666667,-80.93893,231,0.2349,12.1
185629.80,35.606575,-80.9389316666667,231,0.2349,12.1
185630.00,35.6065733333333,-80.9389333333333,231,0.2349,12.1
185630.20,35.6065733333333,-80.9389366666667,231,0.2349,12.1
185630.40,35.6065716666667,-80.9389383333333,231,0.2349,12.1
185630.60,35.6065716666667,-80.93894,231,0.2349,12.2
185630.80,35.6065716666667,-80.9389433333333,231.1,0.2349,12.2
185631.00,35.6065716666667,-80.938945,231,0.2349,12.1
185631.20,35.6065716666667,-80.9389483333333,231,0.2349,12.1
185631.40,35.6065716666667,-80.93895,231,0.2349,12.1
185631.60,35.6065716666667,-80.9389533333333,231,0.2349,12.1
185631.80,35.6065716666667,-80.938955,231,0.2349,12.1
185632.00,35.6065716666667,-80.9389583333333,231,0.2349,12.1
185632.20,35.6065733333333,-80.93896,231,0.2349,12.1
185632.40,35.6065733333333,-80.9389633333333,231,0.2349,12.1
185632.60,35.6065733333333,-80.938965,231,0.2349,12.1
185632.80,35.6065733333333,-80.9389666666667,231,0.2349,12.1
185633.00,35.606575,-80.93897,231,0.2349,12.1
185633.20,35.606575,-80.9389733333333,231,0.2349,12.1
185633.40,35.606575,-80.938975,230.9,0.2349,12.1
185633.60,35.6065766666667,-80.9389766666667,231,0.2349,12.1
185633.80,35.6065766666667,-80.93898,231,0.2349,12.1
185634.00,35.6065766666667,-80.9389816666667,230.9,0.2349,12.1
185634.20,35.6065783333333,-80.9389833333333,231,0.2349,12.1
185634.40,35.6065783333333,-80.9389866666667,231,0.2349,12.1
185634.60,35.6065783333333,-80.9389866666667,230.9,0.2349,12.1
185634.80,35.6065783333333,-80.93899,230.9,0.2349,12.1
185635.00,35.6065783333333,-80.9389916666667,230.9,0.2349,12.1
185635.20,35.6065783333333,-80.9389916666667,230.9,0.2349,12.1
185635.40,35.60658,-80.9389933333333,230.9,0.2349,12.1
185635.60,35.60658,-80.938995,230.9,0.2349,12.1
185635.80,35.60658,-80.9389966666667,230.9,0.2349,12.1
185636.00,35.60658,-80.9389983333333,230.9,0.2349,12.1
185636.20,35.60658,-80.939,230.9,0.2349,12.1
185636.40,35.60658,-80.9390016666667,230.9,0.2349,12.1
185636.60,35.60658,-80.9390033333333,230.9,0.2349,12.1
185636.80,35.6065783333333,-80.9390066666667,230.9,0.2349,12.1
185637.00,35.6065783333333,-80.9390083333333,230.9,0.2349,12.1
185637.20,35.6065783333333,-80.93901,230.9,0.2349,12.1
185637.40,35.6065783333333,-80.9390116666667,230.9,0.2349,12.1
185637.60,35.6065766666667,-80.939015,230.9,0.2349,12.1
185637.80,35.6065766666667,-80.9390166666667,230.9,0.2349,12.1
185638.00,35.606575,-80.9390183333333,230.9,0.2349,12.1
185638.20,35.606575,-80.93902,230.9,0.2349,12.2
185638.40,35.606575,-80.9390233333333,230.9,0.2349,12.1
185638.60,35.6065733333333,-80.9390233333333,230.9,0.2349,12.1
185638.80,35.6065733333333,-80.9390266666667,230.9,0.2349,12.1
185639.00,35.6065716666667,-80.9390283333333,230.9,0.2349,12.1
185639.20,35.6065716666667,-80.93903,231,0.2349,12.1
185639.40,35.60657,-80.9390316666667,231,0.2349,12.1
185639.60,35.60657,-80.939035,231,0.2349,12.1
185639.80,35.6065683333333,-80.9390366666667,231,0.2349,12.1
185640.00,35.6065683333333,-80.9390383333333,231,0.2349,12.1
185640.20,35.6065683333333,-80.93904,231,0.2349,12.1
185640.40,35.6065666666667,-80.9390433333333,231,0.2349,12.1
185640.60,35.6065666666667,-80.939045,231,0.2349,12.1
185640.80,35.606565,-80.9390466666667,231,0.2349,12.1
185641.00,35.606565,-80.9390483333333,231,0.2349,12.1
185641.20,35.606565,-80.9390516666667,231,0.2349,12.1
185641.40,35.606565,-80.9390533333333,231,0.2349,12.1
185641.60,35.6065633333333,-80.939055,231,0.2349,12.1
185641.80,35.6065633333333,-80.9390583333333,231,0.2349,12.1
185642.00,35.6065633333333,-80.93906,231,0.2349,12.1
185642.20,35.6065633333333,-80.9390616666667,231,0.2349,12.1
185642.40,35.6065633333333,-80.939065,231,0.2349,12.1
185642.60,35.6065633333333,-80.9390666666667,231,0.2349,12.1
185642.80,35.6065633333333,-80.9390683333333,231,0.2349,12.1
185643.00,35.6065633333333,-80.9390716666667,231,0.2349,12.1
185643.20,35.6065633333333,-80.9390733333333,231,0.2349,12.1
185643.40,35.6065633333333,-80.939075,231,0.2349,12.1
185643.60,35.6065633333333,-80.9390783333333,231,0.2349,12.1
185643.80,35.6065633333333,-80.93908,231,0.2349,12.2
185644.00,35.6065633333333,-80.9390816666667,231,0.2349,12.1
185644.20,35.6065633333333,-80.939085,231,0.2349,12.1
185644.40,35.6065633333333,-80.9390866666667,231,0.2349,12.1
185644.60,35.606565,-80.9390883333333,231,0.2349,12.1
185644.80,35.6065633333333,-80.9390916666667,231,0.2349,12.1
185645.00,35.6065633333333,-80.9390933333333,231,0.2349,12.1
185645.20,35.606565,-80.939095,231,0.2349,12.1
185645.40,35.606565,-80.9390983333333,231,0.2349,12.1
185645.60,35.606565,-80.9391,231,0.2349,12.1
185645.80,35.606565,-80.9391016666667,231,0.2349,12.2
185646.00,35.606565,-80.939105,231,0.2349,12.1
185646.20,35.606565,-80.9391066666667,231,0.2349,12.1
185646.40,35.606565,-80.93911,231,0.2349,12.1
185646.60,35.606565,-80.9391116666667,231,0.2349,12.1
185646.80,35.606565,-80.9391133333333,231.1,0.2349,12.1
185647.00,35.606565,-80.9391166666667,231,0.2349,12.1
185647.20,35.606565,-80.9391183333333,231,0.2349,12.1
185647.40,35.6065633333333,-80.93912,231.1,0.2349,12.1
185647.60,35.6065633333333,-80.9391233333333,231.1,0.2349,12.1
185647.80,35.6065633333333,-80.939125,231,0.2349,12.1
185648.00,35.6065633333333,-80.9391266666667,231,0.2349,12.1
185648.20,35.6065633333333,-80.93913,231,0.2349,12.1
185648.40,35.6065633333333,-80.9391316666667,231,0.2349,12.1
185648.60,35.6065616666667,-80.9391333333333,231,0.2349,12.1
185648.80,35.6065616666667,-80.939135,231,0.2349,12.1
185649.00,35.6065616666667,-80.9391383333333,231.1,0.2349,12.1
185649.20,35.6065616666667,-80.93914,231.1,0.2349,12.1
185649.40,35.6065616666667,-80.9391416666667,231.1,0.2349,12.1
185649.60,35.60656,-80.939145,231.1,0.2349,12.1
185649.80,35.60656,-80.9391466666667,231.1,0.2349,12.1
185650.00,35.60656,-80.9391483333333,231.1,0.2349,12.1
185650.20,35.60656,-80.9391516666667,231.1,0.2349,12.1
185650.40,35.60656,-80.9391533333333,231.1,0.2349,12.1
185650.60,35.6065583333333,-80.939155,231.1,0.2349,12.1
185650.80,35.6065583333333,-80.9391566666667,231.1,0.2349,12.1
185651.00,35.6065583333333,-80.93916,231.1,0.2349,12.1
185651.20,35.6065566666667,-80.9391616666667,231.1,0.2349,12.1
185651.40,35.6065566666667,-80.9391633333333,231.1,0.2349,12.1
185651.60,35.606555,-80.939165,231.1,0.2349,12.1
185651.80,35.606555,-80.9391666666667,231.1,0.2349,12.1
185652.00,35.6065533333333,-80.9391683333333,231.1,0.2349,12.1
185652.20,35.6065516666667,-80.93917,231.1,0.2349,12.1
185652.40,35.60655,-80.9391716666667,231.1,0.2349,12.1
185652.60,35.6065483333333,-80.9391733333333,231.1,0.2349,12.1
185652.80,35.6065466666667,-80.9391733333333,231.1,0.2349,12.1
185653.00,35.606545,-80.939175,231.1,0.2349,12.1
185653.20,35.6065433333333,-80.9391766666667,231.1,0.2349,12.1
185653.40,35.6065416666667,-80.9391766666667,231.1,0.2349,12.1
185653.60,35.60654,-80.9391783333333,231.1,0.2349,12
185653.80,35.6065383333333,-80.9391783333333,231.1,0.2349,12.1
185654.00,35.6065366666667,-80.9391783333333,231.1,0.2349,12.1
185654.20,35.606535,-80.9391783333333,231.1,0.2349,12.1
185654.40,35.6065333333333,-80.93918,231.1,0.2349,12.1
185654.60,35.6065316666667,-80.93918,231.1,0.2349,12.1
185654.80,35.60653,-80.9391783333333,231.1,0.2349,12.1
185655.00,35.6065283333333,-80.9391783333333,231.1,0.2349,12.1
185655.20,35.606525,-80.9391783333333,231.1,0.2349,12.1
185655.40,35.606525,-80.9391766666667,231.1,0.2349,12.1
185655.60,35.6065233333333,-80.939175,231.1,0.2349,12.1
185655.80,35.6065216666667,-80.9391733333333,231.1,0.2349,12.1
185656.00,35.60652,-80.9391716666667,231,0.2349,12.1
185656.20,35.6065183333333,-80.93917,231,0.2349,12.1
185656.40,35.6065183333333,-80.9391683333333,231.1,0.2349,12.1
185656.60,35.6065166666667,-80.939165,231.1,0.2349,12.1
185656.80,35.6065166666667,-80.9391633333333,231.1,0.2349,12.1
185657.00,35.6065166666667,-80.9391616666667,231.1,0.2349,12.1
185657.20,35.6065166666667,-80.93916,231.1,0.2349,12.1
185657.40,35.6065166666667,-80.9391566666667,231.1,0.2349,12.1
185657.60,35.6065166666667,-80.939155,231.1,0.2349,12.2
185657.80,35.6065166666667,-80.9391516666667,231.1,0.2349,12.1
185658.00,35.6065166666667,-80.93915,231.1,0.2349,12.1
185658.20,35.6065183333333,-80.9391483333333,231.1,0.2349,12.1
185658.40,35.6065183333333,-80.939145,231.1,0.2349,12.1
185658.60,35.60652,-80.9391433333333,231.1,0.2349,12.1
185658.80,35.60652,-80.93914,231.1,0.2349,12.1
185659.00,35.6065216666667,-80.9391383333333,231.1,0.2349,12.1
185659.20,35.6065216666667,-80.9391366666667,231.1,0.2349,12.1
185659.40,35.6065233333333,-80.9391333333333,231.1,0.2349,12.1
185659.60,35.606525,-80.9391316666667,231.1,0.2349,12.1
185659.80,35.606525,-80.93913,231.1,0.2349,12.1
185700.00,35.6065266666667,-80.9391266666667,231.1,0.2349,12.1
185700.20,35.6065266666667,-80.939125,231,0.2349,12.1
185700.40,35.6065283333333,-80.9391233333333,231,0.2349,12.1
185700.60,35.6065283333333,-80.9391216666667,231,0.2349,12.1
185700.80,35.60653,-80.9391183333333,231,0.2349,12.1
185701.00,35.60653,-80.9391166666667,231,0.2349,12.1
185701.20,35.60653,-80.939115,231,0.2349,12.1
185701.40,35.6065316666667,-80.9391133333333,231,0.2349,12.2
185701.60,35.6065316666667,-80.93911,231,0.2349,12.1
185701.80,35.6065333333333,-80.9391083333333,231,0.2349,12.1
185702.00,35.6065333333333,-80.9391066666667,231,0.2349,12.1
185702.20,35.6065333333333,-80.939105,231,0.2349,12.1
185702.40,35.6065333333333,-80.9391033333333,231,0.2349,12.1
185702.60,35.6065333333333,-80.9391016666667,231,0.2349,12.1
185702.80,35.606535,-80.9391,231,0.2349,12.1
185703.00,35.606535,-80.9390983333333,231,0.2349,12.1
185703.20,35.606535,-80.939095,231,0.2349,12.1
185703.40,35.606535,-80.9390933333333,231,0.2349,12.1
185703.60,35.606535,-80.9390916666667,231,0.2349,12.1
185703.80,35.606535,-80.93909,231,0.2349,12.1
185704.00,35.606535,-80.9390866666667,231,0.2349,12.1
185704.20,35.606535,-80.939085,231,0.2349,12.1
185704.40,35.606535,-80.9390816666667,231,0.2349,12.2
185704.60,35.6065333333333,-80.93908,231,0.2349,12.1
185704.80,35.6065333333333,-80.9390783333333,231,0.2349,12.1
185705.00,35.6065333333333,-80.939075,231,0.2349,12.1
185705.20,35.6065333333333,-80.9390733333333,231,0.2349,12.1
185705.40,35.6065333333333,-80.9390716666667,231,0.2349,12.1
185705.60,35.6065333333333,-80.9390683333333,231,0.2349,12.1
185705.80,35.6065316666667,-80.9390666666667,231,0.2349,12.1
185706.00,35.6065316666667,-80.9390633333333,231,0.2349,12.2
185706.20,35.6065316666667,-80.9390616666667,231,0.2349,12.1
185706.40,35.6065316666667,-80.93906,231,0.2349,12.1
185706.60,35.6065316666667,-80.9390566666667,231,0.2349,12.1
185706.80,35.6065316666667,-80.939055,231,0.2349,12.1
185707.00,35.6065316666667,-80.9390533333333,231,0.2349,12.1
185707.20,35.60653,-80.93905,231,0.2349,12.1
185707.40,35.60653,-80.9390483333333,231,0.2349,12.1
185707.60,35.60653,-80.9390466666667,231,0.2349,12.1
185707.80,35.60653,-80.9390433333333,231,0.2349,12.1
185708.00,35.60653,-80.9390416666667,231,0.2349,12.1
185708.20,35.6065316666667,-80.93904,231,0.2349,12.1
185708.40,35.6065316666667,-80.9390366666667,231,0.2349,12.1
185708.60,35.6065316666667,-80.939035,231,0.2349,12.1
185708.80,35.6065316666667,-80.9390333333333,231,0.2349,12.1
185709.00,35.6065316666667,-80.9390316666667,230.9,0.2349,12.1
185709.20,35.6065316666667,-80.9390283333333,230.9,0.2349,12.1
185709.40,35.6065333333333,-80.9390266666667,230.9,0.2349,12.1
185709.60,35.6065333333333,-80.939025,230.9,0.2349,12.1
185709.80,35.6065333333333,-80.9390216666667,230.9,0.2349,12.1
185710.00,35.6065333333333,-80.93902,230.9,0.2349,12.1
185710.20,35.606535,-80.9390183333333,230.9,0.2349,12.1
185710.40,35.606535,-80.9390166666667,230.9,0.2349,12.1
185710.60,35.606535,-80.9390133333333,230.9,0.2349,12.1
185710.80,35.606535,-80.9390133333333,230.9,0.2349,12.1
185711.00,35.6065366666667,-80.9390116666667,230.9,0.2349,12.1
185711.20,35.6065366666667,-80.93901,230.9,0.2349,12.1
185711.40,35.6065366666667,-80.9390083333333,230.9,0.2349,12.1
185711.60,35.6065366666667,-80.9390066666667,230.9,0.2349,12.1
185711.80,35.6065366666667,-80.9390066666667,230.9,0.2349,12.1
185712.00,35.6065366666667,-80.939005,230.9,0.2349,12.1
185712.20,35.6065383333333,-80.9390033333333,230.9,0.2349,12.1
185712.40,35.6065383333333,-80.9390033333333,230.9,0.2349,12.1
185712.60,35.6065383333333,-80.9390016666667,230.9,0.2349,12.1
185712.80,35.6065383333333,-80.9390016666667,230.9,0.2349,12.1
185713.00,35.6065383333333,-80.939,230.9,0.2349,12.1
185713.20,35.6065383333333,-80.9389983333333,230.9,0.2349,12.1
185713.40,35.6065383333333,-80.9389966666667,230.9,0.2349,12.1
185713.60,35.60654,-80.938995,230.9,0.2349,12.1
185713.80,35.60654,-80.9389933333333,230.9,0.2349,12.1
185714.00,35.6065416666667,-80.9389916666667,230.9,0.2349,12.1
185714.20,35.6065416666667,-80.9389883333333,230.9,0.2349,12.1
185714.40,35.6065416666667,-80.9389866666667,230.9,0.2349,12.1
185714.60,35.6065416666667,-80.9389833333333,230.9,0.2349,12.1
185714.80,35.6065433333333,-80.9389816666667,230.9,0.2349,12.1
185715.00,35.6065433333333,-80.93898,230.9,0.2349,12.1
185715.20,35.6065433333333,-80.9389766666667,230.9,0.2349,12.1
185715.40,35.6065433333333,-80.938975,230.9,0.2349,12.1
185715.60,35.6065433333333,-80.9389733333333,230.9,0.2349,12.1
185715.80,35.6065433333333,-80.93897,230.9,0.2349,12.1
185716.00,35.6065433333333,-80.9389683333333,230.9,0.2349,12.1
185716.20,35.606545,-80.938965,230.9,0.2349,12.1
185716.20,35.606545,-80.938965,230.9,0.2349,12.1
185716.60,35.606545,-80.93896,230.9,0.2349,12.1
185716.80,35.606545,-80.9389583333333,230.9,0.2349,12.1
185717.00,35.606545,-80.9389566666667,230.9,0.2349,12.1
185717.20,35.606545,-80.9389533333333,230.9,0.2349,12.1
185717.40,35.606545,-80.9389516666667,230.9,0.2349,12.1
185717.60,35.606545,-80.9389483333333,230.9,0.2349,12.1
185717.80,35.606545,-80.9389466666667,230.9,0.2349,12.1
185717.80,35.606545,-80.9389466666667,230.9,0.2349,12.1
185718.20,35.606545,-80.9389416666667,230.9,0.2349,12.1
185718.40,35.606545,-80.93894,230.9,0.2349,12.1
185718.60,35.606545,-80.9389383333333,230.9,0.2349,12.1
185718.80,35.606545,-80.9389366666667,230.9,0.2349,12.1
185719.00,35.606545,-80.9389333333333,230.9,0.2349,12.1
185719.20,35.6065433333333,-80.9389316666667,230.9,0.2349,12.1
185719.40,35.6065433333333,-80.93893,230.8,0.2349,12.1
185719.60,35.6065416666667,-80.9389283333333,230.8,0.2349,12.1
185719.80,35.6065416666667,-80.9389266666667,230.8,0.2349,12.1
185720.00,35.60654,-80.9389233333333,230.8,0.2349,12.1
185720.20,35.60654,-80.9389216666667,230.8,0.2349,12.1
185720.40,35.6065383333333,-80.93892,230.8,0.2349,12.1
185720.60,35.6065366666667,-80.9389183333333,230.9,0.2349,12.1
185720.80,35.606535,-80.9389166666667,230.9,0.2349,12.1
185721.00,35.6065333333333,-80.9389166666667,230.9,0.2349,12.1
185721.20,35.6065316666667,-80.938915,230.9,0.2349,12.1
185721.40,35.6065316666667,-80.938915,230.9,0.2349,12.1
185721.60,35.60653,-80.9389133333333,230.9,0.2349,12.2
185721.80,35.6065283333333,-80.9389133333333,230.9,0.2349,12.1
185722.00,35.6065266666667,-80.9389116666667,230.9,0.2349,12.1
185722.20,35.606525,-80.9389116666667,230.9,0.2349,12.1
185722.40,35.6065233333333,-80.9389116666667,230.9,0.2349,12.1
185722.60,35.6065216666667,-80.93891,230.9,0.2349,12.1
185722.80,35.60652,-80.9389116666667,230.9,0.2349,12.1
185723.00,35.6065183333333,-80.9389116666667,230.9,0.2349,12.1
185723.20,35.6065166666667,-80.9389116666667,230.9,0.2349,12.1
185723.40,35.6065166666667,-80.9389116666667,230.9,0.2349,12.1
185723.60,35.606515,-80.9389116666667,230.9,0.2349,12.1
185723.80,35.606515,-80.9389116666667,230.9,0.2349,12.1
185724.00,35.6065133333333,-80.9389116666667,230.9,0.2349,12.1
185724.20,35.6065133333333,-80.9389116666667,230.9,0.2349,12.1
185724.40,35.6065116666667,-80.9389133333333,230.9,0.2349,12.1
185724.60,35.6065116666667,-80.9389133333333,230.9,0.2349,12.1
185724.80,35.60651,-80.9389133333333,230.9,0.2349,12.1
185725.00,35.60651,-80.9389133333333,230.9,0.2349,12.1
185725.20,35.60651,-80.9389133333333,230.9,0.2349,12.1
185725.40,35.6065083333333,-80.9389133333333,230.9,0.2349,12.1
185725.60,35.6065083333333,-80.9389116666667,230.9,0.2349,12.1
185725.80,35.6065083333333,-80.9389133333333,230.9,0.2349,12.1
185726.00,35.6065066666667,-80.9389133333333,230.9,0.2349,12.1
185726.20,35.6065066666667,-80.9389116666667,230.9,0.2349,12.1
185726.40,35.6065066666667,-80.9389116666667,230.9,0.2349,12.1
185726.60,35.6065066666667,-80.9389116666667,230.9,0.2349,12.1
185726.80,35.6065066666667,-80.9389116666667,230.9,0.2349,12.1
185727.00,35.6065066666667,-80.93891,230.9,0.2349,12.1
185727.20,35.6065066666667,-80.93891,230.9,0.2349,12.1
185727.40,35.6065066666667,-80.93891,230.9,0.2349,12.1
185727.60,35.6065066666667,-80.93891,230.9,0.2349,12.1
185727.80,35.6065083333333,-80.9389083333333,230.9,0.2349,12.1
185728.00,35.6065083333333,-80.9389083333333,230.9,0.2349,12.1
185728.20,35.6065083333333,-80.9389083333333,230.9,0.2349,12.1
185728.40,35.60651,-80.9389083333333,230.9,0.2349,12.1
185728.60,35.60651,-80.9389083333333,230.9,0.2349,12.1
185728.80,35.60651,-80.9389083333333,230.9,0.2349,12.1
185729.00,35.6065116666667,-80.9389083333333,230.9,0.2349,12.1
185729.20,35.6065116666667,-80.93891,230.9,0.2349,12.1
185729.40,35.6065133333333,-80.93891,230.9,0.2349,12.1
185729.60,35.6065133333333,-80.9389083333333,230.8,0.2349,12.1
185729.80,35.606515,-80.93891,230.9,0.2349,12.1
185729.80,35.606515,-80.93891,230.9,0.2349,12.1
185730.20,35.606515,-80.93891,230.9,0.2349,12.1
185730.40,35.6065166666667,-80.93891,230.9,0.2349,12.1
185730.60,35.6065166666667,-80.93891,230.9,0.2349,12.1
185730.80,35.6065183333333,-80.93891,230.9,0.2349,12.1
185731.00,35.6065183333333,-80.93891,230.9,0.2349,12.1
185731.20,35.6065183333333,-80.93891,230.9,0.2349,12.1
185731.40,35.60652,-80.93891,230.9,0.2349,12.1
185731.60,35.60652,-80.93891,230.9,0.2349,12.1
185731.80,35.60652,-80.93891,230.9,0.2349,12.1
185732.00,35.6065216666667,-80.93891,230.9,0.2349,12.1
185732.20,35.6065216666667,-80.93891,230.9,0.2349,12.1
185732.40,35.6065216666667,-80.93891,230.9,0.2349,12.1
185732.60,35.6065216666667,-80.93891,230.9,0.2349,12.1
