GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
155420.20,35.4271783333333,-80.9561066666667,198.7,3.5269,15.5
155421.20,35.4271783333333,-80.9561066666667,198.7,3.5599,15.5
155422.20,35.4271783333333,-80.9561066666667,198.7,3.5169,15.5
155423.20,35.4271783333333,-80.9561066666667,198.7,3.4919,15.5
155424.20,35.42718,-80.9561083333333,198.6,3.5599,15.5
155425.20,35.42718,-80.9561083333333,198.6,3.5389,15.5
155426.20,35.42718,-80.9561083333333,198.6,3.5339,15.5
155427.20,35.42718,-80.9561083333333,198.6,3.5259,15.6
155428.20,35.42718,-80.9561083333333,198.6,3.5829,15.5
155429.20,35.4271783333333,-80.9561083333333,198.5,3.5339,15.5
155430.20,35.4271783333333,-80.9561083333333,198.5,3.4959,15.5
155431.20,35.4271783333333,-80.9561083333333,198.5,3.4959,15.5
155432.20,35.4271783333333,-80.9561083333333,198.5,3.4939,15.5
155433.20,35.4271783333333,-80.9561083333333,198.5,3.5019,15.5
155434.20,35.4271783333333,-80.9561083333333,198.5,3.5069,15.5
155435.20,35.4271783333333,-80.9561083333333,198.5,3.5989,15.5
155436.20,35.42718,-80.9561083333333,198.5,3.5519,15.5
155437.20,35.42718,-80.9561083333333,198.5,3.5469,15.5
155438.20,35.42718,-80.9561083333333,198.5,3.5509,15.5
155439.20,35.42718,-80.9561066666667,198.5,3.5409,15.5
155440.20,35.42718,-80.9561066666667,198.5,3.5319,15.5
155441.20,35.4271783333333,-80.9561066666667,198.6,3.5259,15.5
155442.20,35.4271783333333,-80.9561066666667,198.6,3.5269,15.5
155443.20,35.4271783333333,-80.9561066666667,198.6,3.5269,15.5
155444.20,35.4271783333333,-80.9561066666667,198.6,3.5159,15.5
155445.20,35.427175,-80.9561066666667,198.7,3.4939,15.4
155446.20,35.4271666666667,-80.9561016666667,198.7,3.5109,15.5
155447.20,35.427165,-80.95609,198.7,3.5719,15.5
155448.20,35.42717,-80.9560733333333,198.7,3.6359,15.5
155449.20,35.4271766666667,-80.9560583333333,198.7,3.6189,15.5
155450.20,35.42718,-80.9560433333333,198.7,3.6389,15.5
155451.20,35.4271816666667,-80.9560266666667,198.7,3.8619,15.5
155452.20,35.427185,-80.9560133333333,198.7,3.9099,15.5
155453.20,35.42719,-80.9559966666667,198.6,3.8589,15.5
155454.20,35.4271916666667,-80.9559783333333,198.6,3.8389,15.5
155455.20,35.4271933333333,-80.9559633333333,198.6,3.8989,15.5
155456.20,35.427195,-80.9559466666667,198.6,3.7549,15.5
155457.20,35.427195,-80.95593,198.5,3.6069,15.5
155458.20,35.4271983333333,-80.955915,198.5,3.4229,15.5
155459.20,35.4272033333333,-80.9559016666667,198.5,3.2389,15.5
155500.20,35.427205,-80.955885,198.4,3.1489,15.5
155501.20,35.4272033333333,-80.9558683333333,198.4,3.2019,15.5
155502.20,35.4272016666667,-80.955855,198.3,3.3889,15.5
155503.20,35.4272033333333,-80.9558433333333,198.3,3.6139,15.5
155504.20,35.427205,-80.955835,198.2,3.7209,15.5
155505.20,35.4272066666667,-80.95583,198.2,3.6769,15.5
155506.20,35.4272066666667,-80.9558266666667,198.2,3.7019,15.5
155507.20,35.4272066666667,-80.9558233333333,198.2,3.7389,15.5
155508.20,35.4272066666667,-80.95582,198.2,3.5599,15.5
155509.20,35.4272066666667,-80.9558183333333,198.2,3.6819,15.5
155510.20,35.4272066666667,-80.955815,198.1,3.5669,15.5
155511.20,35.4272066666667,-80.9558133333333,198.1,3.4869,15.5
155512.20,35.4272066666667,-80.9558116666667,198.1,3.4779,15.5
155513.20,35.4272083333333,-80.9558133333333,198.1,3.5499,15.5
155514.20,35.4272066666667,-80.955815,198,3.4569,15.5
155515.20,35.4272066666667,-80.9558166666667,197.9,3.4029,15.5
155516.20,35.4272066666667,-80.95582,197.9,3.7979,15.5
155517.20,35.427205,-80.9558233333333,197.9,3.7699,15.5
155518.20,35.427205,-80.9558266666667,197.9,3.7569,15.5
155519.20,35.427205,-80.9558283333333,197.9,3.8219,15.5
155520.20,35.427205,-80.95583,197.9,3.9119,15.5
155521.20,35.427205,-80.9558316666667,197.9,3.8469,15.5
155522.20,35.4272033333333,-80.9558316666667,197.9,3.8149,15.5
155523.20,35.4272033333333,-80.9558333333333,197.9,3.7989,15.5
155524.20,35.4272033333333,-80.9558333333333,197.9,3.7599,15.5
155525.20,35.4272033333333,-80.9558333333333,197.9,3.7579,15.5
155526.20,35.4272033333333,-80.955835,197.9,3.7839,15.5
155527.20,35.4272016666667,-80.955835,197.8,3.7939,15.5
155528.20,35.4272016666667,-80.955835,197.9,3.7489,15.5
155529.20,35.4272016666667,-80.955835,197.9,3.7169,15.5
155530.20,35.4272016666667,-80.955835,197.9,3.7109,15.5
155531.20,35.4272016666667,-80.955835,197.9,3.7119,15.5
155532.20,35.4272,-80.955835,197.9,3.7189,15.5
155533.20,35.4272,-80.955835,197.9,3.7369,15.5
155534.20,35.4272,-80.955835,197.9,3.7559,15.5
155535.20,35.4272,-80.955835,197.9,3.7459,15.5
155536.20,35.4272,-80.955835,197.9,3.7719,15.5
155537.20,35.4271983333333,-80.955835,197.9,3.7869,15.5
155538.20,35.4271983333333,-80.955835,197.9,3.8259,15.5
155539.20,35.4271983333333,-80.9558333333333,197.9,3.7749,15.5
155540.20,35.4271966666667,-80.9558333333333,197.9,3.7709,15.5
155541.20,35.4271966666667,-80.9558333333333,197.9,3.7659,15.5
155542.20,35.4271966666667,-80.9558333333333,197.9,3.7719,15.5
155543.20,35.4271966666667,-80.9558333333333,197.9,3.8679,15.5
155544.20,35.4271966666667,-80.955835,197.9,3.7519,15.5
155545.20,35.4271983333333,-80.955835,197.9,3.7609,15.5
155546.20,35.4271983333333,-80.955835,197.8,3.7259,15.5
155547.20,35.4272,-80.955835,197.8,3.7299,15.5
155548.20,35.4272,-80.955835,197.8,3.7569,15.5
155549.20,35.4272,-80.955835,197.8,3.7379,15.5
155550.20,35.4272016666667,-80.955835,197.9,3.7409,15.5
155551.20,35.4272016666667,-80.955835,197.9,3.7559,15.5
155552.20,35.4272016666667,-80.955835,197.9,3.7869,15.5
155553.20,35.4272016666667,-80.955835,197.9,3.9259,15.5
155554.20,35.4272016666667,-80.955835,198,3.7939,15.5
155555.20,35.4272016666667,-80.955835,198,3.7789,15.5
155556.20,35.4272016666667,-80.955835,198,3.7849,15.5
155557.20,35.4272016666667,-80.955835,198.1,3.8619,15.5
155558.20,35.4272,-80.955835,198.1,3.8369,15.5
155559.20,35.4272,-80.955835,198.2,3.8759,15.5
155600.20,35.4272,-80.955835,198.2,3.9279,15.5
155601.20,35.4272,-80.955835,198.3,3.8499,15.5
155602.20,35.4272,-80.9558333333333,198.3,3.8529,15.5
155603.20,35.4271983333333,-80.9558333333333,198.4,3.8989,15.5
155604.20,35.4271983333333,-80.9558333333333,198.4,3.8459,15.5
155605.20,35.4271983333333,-80.9558316666667,198.4,3.8389,15.5
155606.20,35.4271966666667,-80.9558316666667,198.4,3.8919,15.5
155607.20,35.4271966666667,-80.9558316666667,198.4,3.8689,15.5
155608.20,35.4271966666667,-80.9558316666667,198.4,3.8589,15.5
155609.20,35.4271966666667,-80.95583,198.4,3.9439,15.5
155610.20,35.4271966666667,-80.95583,198.4,3.9289,15.5
155611.20,35.4271983333333,-80.95583,198.4,3.9589,15.5
155612.20,35.4271983333333,-80.9558283333333,198.4,3.8439,15.5
155613.20,35.4271983333333,-80.9558283333333,198.4,3.7869,15.5
155614.20,35.4271983333333,-80.9558266666667,198.4,3.9519,15.5
155615.20,35.4271966666667,-80.9558266666667,198.4,3.8209,15.5
155616.20,35.4271983333333,-80.955825,198.4,3.8979,15.5
155617.20,35.4271983333333,-80.955825,198.3,3.9469,15.5
155618.20,35.4271983333333,-80.955825,198.4,3.9499,15.5
155619.20,35.4271983333333,-80.955825,198.3,3.7269,15.5
155620.20,35.4271983333333,-80.955825,198.3,3.8319,15.5
155621.20,35.4271966666667,-80.9558233333333,198.3,3.9189,15.5
155622.20,35.4271866666667,-80.9558216666667,198.3,4.0169,15.5
155623.20,35.4271816666667,-80.9558266666667,198.2,3.8989,15.5
155624.20,35.4271766666667,-80.9558333333333,198.1,3.6389,15.5
155625.20,35.42718,-80.9558483333333,197.9,3.3589,15.5
155626.20,35.4271883333333,-80.955865,197.8,3.1669,15.5
155627.20,35.4271966666667,-80.95588,197.7,3.0939,15.5
155628.20,35.427205,-80.95589,197.8,3.2089,15.5
155629.20,35.4272116666667,-80.955905,197.8,3.2819,15.5
155630.20,35.42722,-80.9559183333333,197.8,3.3559,15.5
155631.20,35.4272233333333,-80.955935,197.8,3.6409,15.5
155632.20,35.4272266666667,-80.9559533333333,197.8,3.9149,15.5
155633.20,35.42723,-80.9559716666667,197.8,4.0689,15.5
155634.20,35.42723,-80.95599,197.8,4.0969,15.5
155635.20,35.4272316666667,-80.9560083333333,197.9,3.8029,15.5
155636.20,35.4272366666667,-80.956025,197.9,3.9389,15.5
155637.20,35.42724,-80.9560416666667,197.9,3.9409,15.5
155638.20,35.42724,-80.9560616666667,197.9,3.9539,15.5
155639.20,35.4272416666667,-80.95608,197.9,3.7689,15.5
155640.20,35.427245,-80.9560966666667,198,3.8739,15.5
155641.20,35.42725,-80.956115,198,3.7629,15.5
155642.20,35.4272533333333,-80.95613,198,3.6099,15.5
155643.20,35.4272533333333,-80.9561483333333,198.1,3.3989,15.5
155644.20,35.427255,-80.9561683333333,198.1,3.2439,15.5
155645.20,35.4272566666667,-80.9561866666667,198.1,3.3459,15.5
155646.20,35.4272616666667,-80.9562033333333,198,3.6569,15.5
155647.20,35.4272666666667,-80.9562216666667,198,3.7359,15.5
155648.20,35.4272683333333,-80.9562383333333,198.1,3.7969,15.5
155649.20,35.42727,-80.9562566666667,198.1,3.9069,15.5
155650.20,35.4272716666667,-80.956275,198.2,3.9209,15.5
155651.20,35.427275,-80.956295,198.1,3.8129,15.5
155652.20,35.4272766666667,-80.9563133333333,198.1,3.7119,15.5
155653.20,35.42728,-80.9563316666667,198.1,2.5709,15.5
155654.20,35.4272833333333,-80.95635,198,2.0369,15.5
155655.20,35.4272883333333,-80.9563683333333,198,2.5719,15.5
155656.20,35.427295,-80.956385,198,3.9949,15.5
155657.20,35.4272983333333,-80.9564,198,3.8399,15.5
155658.20,35.4272983333333,-80.9564183333333,198,3.7639,15.5
155659.20,35.427295,-80.9564366666667,198,3.7309,15.5
155700.20,35.427295,-80.956455,198,3.5889,15.5
155701.20,35.427295,-80.9564733333333,198.1,3.6009,15.5
155702.20,35.4272966666667,-80.9564916666667,198.1,3.6439,15.5
155703.20,35.4272983333333,-80.9565083333333,198.2,3.7429,15.5
155704.20,35.4272983333333,-80.9565266666667,198.2,3.8389,15.5
155705.20,35.4272966666667,-80.9565433333333,198.2,3.7399,15.5
155706.20,35.427295,-80.9565616666667,198.2,3.7329,15.5
155707.20,35.4272933333333,-80.95658,198.2,3.8039,15.5
155708.20,35.4272933333333,-80.9565966666667,198.2,3.8239,15.5
155709.20,35.4272916666667,-80.956615,198.3,3.7829,15.5
155710.20,35.4272916666667,-80.9566316666667,198.3,3.9309,15.5
155711.20,35.4272916666667,-80.95665,198.3,3.9539,15.5
155712.20,35.4272933333333,-80.9566666666667,198.2,3.9839,15.5
155713.20,35.4272916666667,-80.956685,198.3,3.9869,15.5
155714.20,35.42729,-80.9567016666667,198.2,3.8389,15.5
155715.20,35.42729,-80.95672,198.2,3.8309,15.5
155716.20,35.42729,-80.9567383333333,198.3,3.7989,15.5
155717.20,35.4272916666667,-80.956755,198.3,3.9219,15.5
155718.20,35.4272916666667,-80.9567733333333,198.3,3.9859,15.5
155719.20,35.4272916666667,-80.9567916666667,198.4,4.0779,15.5
155720.20,35.4272916666667,-80.9568083333333,198.4,4.1209,15.5
155721.20,35.4272916666667,-80.9568266666667,198.4,3.9439,15.5
155722.20,35.4272916666667,-80.956845,198.4,3.9159,15.5
155723.20,35.4272916666667,-80.9568633333333,198.4,3.8929,15.5
155724.20,35.42729,-80.9568816666667,198.4,3.7039,15.5
155725.20,35.4272883333333,-80.9569,198.4,3.5989,15.5
155726.20,35.42729,-80.9569183333333,198.5,3.7219,15.5
155727.20,35.4272933333333,-80.9569366666667,198.5,3.7639,15.5
155728.20,35.427295,-80.956955,198.4,3.7159,15.5
155729.20,35.4272933333333,-80.9569733333333,198.4,3.5089,15.5
155730.20,35.4272933333333,-80.9569916666667,198.4,3.4819,15.5
155731.20,35.4272916666667,-80.95701,198.3,3.3969,15.5
155732.20,35.4272916666667,-80.9570283333333,198.3,3.3139,15.5
155733.20,35.4272933333333,-80.957045,198.2,3.2989,15.5
155734.20,35.4272916666667,-80.957065,198.1,3.3189,15.5
155735.20,35.4272916666667,-80.9570833333333,198,3.2769,15.5
155736.20,35.427295,-80.9571016666667,198,3.3439,15.5
155737.20,35.4272983333333,-80.9571183333333,198,3.3239,15.5
155738.20,35.4273,-80.9571333333333,198,3.3399,15.5
155739.20,35.4273016666667,-80.9571516666667,198,3.5019,15.5
155740.20,35.4273066666667,-80.957165,198,3.5319,15.5
155741.20,35.42731,-80.95718,198,3.5439,15.5
155742.20,35.42731,-80.9571966666667,197.9,3.6119,15.5
155743.20,35.4273066666667,-80.9572133333333,197.9,3.6459,15.5
155744.20,35.427305,-80.95723,197.9,2.8089,15.5
155745.20,35.4273033333333,-80.9572466666667,197.8,2.4569,15.5
155746.20,35.4273016666667,-80.9572633333333,197.8,2.1559,15.5
155747.20,35.4273016666667,-80.9572766666667,197.7,1.9939,15.5
155748.20,35.4273,-80.9572866666667,197.7,1.8569,15.5
155749.20,35.4272983333333,-80.9572966666667,197.7,9.9999,15.5
155753.20,35.4272916666667,-80.95733,197.7,5.3939,15.5
155754.20,35.42729,-80.95734,197.7,8.9459,15.5
155755.20,35.4272883333333,-80.9573466666667,197.7,3.1719,15.5
155756.20,35.4272866666667,-80.9573533333333,197.8,7.1799,15.5
155757.20,35.427285,-80.9573583333333,197.8,5.3149,15.5
155758.20,35.4272833333333,-80.9573616666667,197.8,6.1689,15.5
155759.20,35.42728,-80.95737,197.8,4.5549,15.5
155800.20,35.42728,-80.9573766666667,197.9,6.4639,15.5
155801.20,35.42728,-80.95738,197.9,6.8449,15.5
155802.20,35.42728,-80.9573833333333,197.9,3.9969,15.5
155803.20,35.4272783333333,-80.957385,197.9,2.1619,15.5
155804.20,35.4272783333333,-80.9573883333333,197.9,3.0579,15.5
155805.20,35.4272783333333,-80.95739,197.9,3.6589,15.5
155806.20,35.4272766666667,-80.9573916666667,197.9,3.1159,15.5
155807.20,35.4272766666667,-80.9573916666667,197.9,2.7089,15.5
155808.20,35.4272766666667,-80.9573933333333,197.9,2.3669,15.5
155809.20,35.427275,-80.9573933333333,197.8,2.6539,15.5
155810.20,35.427275,-80.9573916666667,197.8,2.8839,15.5
155811.20,35.4272733333333,-80.9573883333333,197.8,2.8419,15.5
155812.20,35.4272716666667,-80.9573883333333,197.8,2.4819,15.5
155813.20,35.4272716666667,-80.9573883333333,197.8,2.4819,15.5
155814.20,35.4272716666667,-80.95739,197.8,3.4119,15.5
155815.20,35.4272733333333,-80.9573916666667,197.8,2.4349,15.5
155816.20,35.4272733333333,-80.95739,197.8,3.0589,15.5
155817.20,35.4272716666667,-80.9573916666667,198.2,0.2349,15.5
155818.20,35.42727,-80.9573933333333,198.6,0.2349,15.5
155819.20,35.4272683333333,-80.9574,198.5,2.6469,15.5
155820.20,35.427265,-80.9573983333333,198.5,2.9319,15.4
155821.20,35.4272583333333,-80.957405,198.6,1.9329,15.5
155822.20,35.4272516666667,-80.9574133333333,198.8,2.2569,15.5
155823.20,35.427245,-80.9574233333333,199,2.2919,15.5
155824.20,35.4272383333333,-80.9574316666667,199.1,2.2549,15.5
155825.20,35.4272316666667,-80.9574416666667,199.1,1.8799,15.5
155826.20,35.427225,-80.95745,199.1,2.2779,15.5
155827.20,35.4272166666667,-80.95746,199.2,1.9149,15.5
155828.20,35.427205,-80.9574666666667,199.3,2.0319,15.4
155829.20,35.427195,-80.95747,199.3,2.0519,15.5
155830.20,35.427185,-80.9574716666667,199.2,2.4069,15.5
155831.20,35.427175,-80.9574733333333,199.2,2.2939,15.4
155832.20,35.4271666666667,-80.9574716666667,199.1,2.2779,15.5
155833.20,35.4271616666667,-80.9574683333333,199.1,1.8669,15.5
155834.20,35.42716,-80.957465,199,1.9829,15.4
155835.20,35.42716,-80.957465,198.8,2.1589,15.5
155836.20,35.42716,-80.957465,198.6,1.9719,15.5
155837.20,35.4271583333333,-80.9574633333333,198.5,1.9719,15.5
155838.20,35.4271583333333,-80.9574633333333,198.3,1.9719,15.5
155839.20,35.4271583333333,-80.9574633333333,198.2,1.9719,15.4
155840.20,35.4271583333333,-80.9574633333333,198.2,1.9719,15.4
155841.20,35.4271566666667,-80.9574633333333,198.2,1.9719,15.4
155842.20,35.4271583333333,-80.9574633333333,198.2,1.9719,15.4
155843.20,35.4271583333333,-80.9574633333333,198.2,1.9719,15.4
155844.20,35.4271583333333,-80.9574633333333,198.2,1.9719,15.4
155845.20,35.4271583333333,-80.9574633333333,198.2,1.9719,15.4
155846.20,35.4271583333333,-80.9574633333333,198.3,1.9719,15.4
155847.20,35.4271583333333,-80.9574633333333,198.3,1.9709,15.4
155848.20,35.4271583333333,-80.9574633333333,198.3,1.9719,15.4
155849.20,35.42716,-80.9574633333333,198.4,1.9719,15.4
155850.20,35.42716,-80.9574633333333,198.4,1.9719,15.4
155851.20,35.42716,-80.9574633333333,198.4,1.9719,15.4
155852.20,35.42716,-80.9574633333333,198.5,1.9719,15.4
155853.20,35.42716,-80.9574633333333,198.6,1.9719,15.4
155854.20,35.42716,-80.9574633333333,198.6,1.9719,15.4
155855.20,35.42716,-80.9574633333333,198.7,1.9719,15.4
155856.20,35.42716,-80.957465,198.7,1.9719,15.4
155857.20,35.42716,-80.957465,198.8,1.9719,15.4
155858.20,35.42716,-80.9574633333333,198.9,1.9719,15.4
155859.20,35.42716,-80.9574633333333,199,1.9719,15.4
155900.20,35.42716,-80.9574633333333,199,1.9719,15.4
155901.20,35.42716,-80.9574633333333,199.1,1.9719,15.4
155902.20,35.42716,-80.9574633333333,199.2,1.9719,15.4
155903.20,35.42716,-80.9574633333333,199.3,1.9719,15.4
155904.20,35.42716,-80.9574633333333,199.5,1.9719,15.4
155905.20,35.42716,-80.9574633333333,199.6,1.9719,15.3
155906.20,35.42716,-80.9574633333333,199.7,1.9719,15.4
155907.20,35.42716,-80.9574633333333,199.7,1.9719,15.3
155908.20,35.42716,-80.9574633333333,199.8,1.9719,15.4
155909.20,35.42716,-80.9574633333333,199.9,1.9719,15.4
155910.20,35.42716,-80.9574633333333,200,1.9719,15.4
155911.20,35.4271616666667,-80.957465,200.1,1.9719,15.3
155912.20,35.4271616666667,-80.957465,200.2,1.9719,15.3
155913.20,35.4271616666667,-80.957465,200.3,2.1549,15.3
155914.20,35.4271616666667,-80.957465,200.4,2.1549,15.3
155915.20,35.4271616666667,-80.957465,200.4,2.1549,15.3
155916.20,35.4271616666667,-80.957465,200.4,2.1549,15.3
155917.20,35.4271616666667,-80.957465,200.4,2.1549,15.3
155918.20,35.4271616666667,-80.957465,200.4,2.1549,15.3
155919.20,35.4271616666667,-80.957465,200.4,2.1549,15.3
155920.20,35.4271616666667,-80.9574666666667,200.4,2.1549,15.3
155921.20,35.4271616666667,-80.9574666666667,200.4,2.1549,15.3
155922.20,35.4271616666667,-80.9574666666667,200.4,2.1549,15.3
155923.20,35.4271616666667,-80.9574666666667,200.5,2.1549,15.3
155924.20,35.4271616666667,-80.9574666666667,200.5,2.1539,15.3
155925.20,35.4271616666667,-80.9574666666667,200.5,2.1539,15.3
155926.20,35.4271633333333,-80.9574666666667,200.5,2.1549,15.3
155927.20,35.4271633333333,-80.9574683333333,200.5,2.1549,15.3
155928.20,35.4271633333333,-80.9574683333333,200.4,2.1439,15.3
155929.20,35.4271633333333,-80.9574683333333,200.4,2.1549,15.3
155930.20,35.4271633333333,-80.9574683333333,200.5,2.1539,15.3
155931.20,35.4271633333333,-80.9574683333333,200.5,2.1439,15.3
155932.20,35.4271633333333,-80.9574683333333,200.5,2.1539,15.3
155933.20,35.4271633333333,-80.9574683333333,200.5,2.1439,15.3
155934.20,35.4271633333333,-80.9574683333333,200.5,2.1539,15.3
155935.20,35.4271633333333,-80.9574683333333,200.6,2.1439,15.3
155936.20,35.427165,-80.9574683333333,200.6,2.1439,15.3
155937.20,35.427165,-80.9574683333333,200.7,2.1539,15.3
155938.20,35.427165,-80.9574683333333,200.7,2.1439,15.3
155939.20,35.427165,-80.95747,200.7,2.1439,15.3
155940.20,35.427165,-80.95747,200.7,2.1439,15.3
155941.20,35.427165,-80.95747,200.7,2.1439,15.3
155942.20,35.427165,-80.95747,200.7,2.1439,15.3
155943.20,35.427165,-80.95747,200.7,2.1439,15.3
155944.20,35.427165,-80.95747,200.7,2.1439,15.3
155945.20,35.427165,-80.95747,200.7,2.1439,15.3
155946.20,35.4271666666667,-80.95747,200.7,2.1539,15.3
155947.20,35.4271666666667,-80.95747,200.7,2.1439,15.3
155948.20,35.4271666666667,-80.95747,200.7,1.9719,15.3
155949.20,35.4271666666667,-80.95747,200.7,2.1539,15.3
155950.20,35.4271666666667,-80.95747,200.6,2.1549,15.3
155951.20,35.4271666666667,-80.95747,200.6,2.1439,15.2
155952.20,35.4271666666667,-80.95747,200.6,2.1539,15.2
155953.20,35.4271666666667,-80.95747,200.6,2.1439,15.2
155954.20,35.4271666666667,-80.95747,200.6,2.1439,15.3
155955.20,35.4271666666667,-80.95747,200.5,2.1439,15.2
155956.20,35.4271666666667,-80.95747,200.5,2.1439,15.2
155957.20,35.4271666666667,-80.95747,200.5,1.9719,15.2
155958.20,35.4271666666667,-80.95747,200.5,2.1439,15.2
155959.20,35.4271666666667,-80.95747,200.5,2.1439,15.2
160000.20,35.4271666666667,-80.95747,200.5,1.9719,15.2
160001.20,35.4271666666667,-80.95747,200.5,1.9719,15.2
160002.20,35.4271683333333,-80.95747,200.5,1.9719,15.2
160003.20,35.4271683333333,-80.95747,200.6,1.9719,15.2
160004.20,35.4271683333333,-80.95747,200.6,1.9719,15.2
160005.20,35.4271683333333,-80.95747,200.6,1.9719,15.2
160006.20,35.4271683333333,-80.95747,200.6,1.9719,15.3
160007.20,35.4271683333333,-80.95747,200.6,1.9719,15.2
160008.20,35.4271683333333,-80.95747,200.6,1.9719,15.2
160009.20,35.4271683333333,-80.95747,200.6,1.9719,15.2
160010.20,35.4271683333333,-80.95747,200.5,1.9719,15.2
160011.20,35.4271683333333,-80.95747,200.5,1.9719,15.2
160012.20,35.4271683333333,-80.95747,200.5,1.9719,15.2
160013.20,35.4271683333333,-80.95747,200.5,1.9719,15.2
160014.20,35.42717,-80.95747,200.5,1.9719,15.2
160015.20,35.42717,-80.95747,200.4,1.9719,15.2
160016.20,35.42717,-80.95747,200.4,1.9719,15.2
160017.20,35.42717,-80.95747,200.3,1.9719,15.3
160018.20,35.42717,-80.95747,200.3,1.9719,15.2
160019.20,35.42717,-80.95747,200.2,2.1439,15.2
160020.20,35.42717,-80.95747,200.1,1.9719,15.2
160021.20,35.42717,-80.9574683333333,200.1,1.9719,15.2
160022.20,35.42717,-80.9574683333333,200,1.9719,15.2
160023.20,35.42717,-80.9574683333333,200,1.9719,15.2
160024.20,35.42717,-80.9574683333333,200,1.9719,15.2
160025.20,35.42717,-80.9574683333333,200,1.9719,15.2
160026.20,35.42717,-80.9574683333333,199.9,1.9719,15.2
160027.20,35.42717,-80.9574683333333,199.9,1.9719,15.2
160028.20,35.42717,-80.9574683333333,199.8,1.9869,15.2
160029.20,35.4271683333333,-80.9574683333333,199.7,1.9829,15.2
160030.20,35.4271683333333,-80.9574683333333,199.7,1.9719,15.2
160031.20,35.4271683333333,-80.9574683333333,199.6,1.9719,15.2
160032.20,35.4271683333333,-80.9574683333333,199.6,1.9719,15.2
160033.20,35.4271683333333,-80.9574683333333,199.5,1.9719,15.2
160034.20,35.4271683333333,-80.9574683333333,199.5,1.9719,15.2
160035.20,35.4271683333333,-80.9574683333333,199.5,1.9719,15.2
160036.20,35.4271683333333,-80.9574683333333,199.4,1.9719,15.2
160037.20,35.4271683333333,-80.9574683333333,199.4,1.9719,15.2
160038.20,35.4271683333333,-80.9574683333333,199.4,1.9719,15.2
160039.20,35.4271683333333,-80.9574683333333,199.3,1.9719,15.2
160040.20,35.4271683333333,-80.9574683333333,199.3,1.9719,15.2
160041.20,35.4271683333333,-80.9574683333333,199.3,1.9819,15.2
160042.20,35.4271683333333,-80.9574683333333,199.3,1.9719,15.2
160043.20,35.4271683333333,-80.9574683333333,199.3,1.9719,15.2
160044.20,35.4271683333333,-80.9574683333333,199.3,1.9719,15.2
160045.20,35.4271683333333,-80.9574683333333,199.3,1.9829,15.2
160046.20,35.4271683333333,-80.9574683333333,199.4,1.9719,15.2
160047.20,35.4271683333333,-80.9574683333333,199.4,1.9819,15.2
160048.20,35.4271683333333,-80.9574683333333,199.4,1.9719,15.2
160049.20,35.4271683333333,-80.95747,199.4,1.9869,15.2
160050.20,35.4271683333333,-80.95747,199.5,1.9839,15.2
160051.20,35.4271683333333,-80.95747,199.5,1.9819,15.1
160052.20,35.4271683333333,-80.95747,199.5,1.9819,15.2
160053.20,35.4271683333333,-80.95747,199.4,1.9719,15.1
160054.20,35.4271683333333,-80.95747,199.4,1.9719,15.1
160055.20,35.4271683333333,-80.95747,199.4,1.9819,15.2
160056.20,35.4271683333333,-80.95747,199.4,1.9719,15.1
160057.20,35.4271683333333,-80.95747,199.4,1.9719,15.1
160058.20,35.4271683333333,-80.9574716666667,199.4,1.9819,15.1
160059.20,35.4271683333333,-80.95747,199.4,1.9819,15.1
160100.20,35.4271683333333,-80.95747,199.4,1.9719,15.1
160101.20,35.4271683333333,-80.95747,199.5,1.9719,15.1
160102.20,35.4271683333333,-80.95747,199.5,1.9719,15.1
160103.20,35.4271683333333,-80.95747,199.5,1.9719,15.1
160104.20,35.4271683333333,-80.95747,199.6,1.9819,15.1
160105.20,35.42717,-80.95747,199.6,1.9819,15.1
160106.20,35.42717,-80.95747,199.6,1.9719,15.1
160107.20,35.42717,-80.95747,199.6,1.9819,15.1
160108.20,35.42717,-80.95747,199.7,1.9719,15.1
160109.20,35.42717,-80.95747,199.7,1.9719,15.1
160110.20,35.4271683333333,-80.95747,199.7,1.9819,15.1
160111.20,35.4271683333333,-80.9574683333333,199.8,1.9819,15.1
160112.20,35.4271683333333,-80.9574683333333,199.9,1.9719,15.1
160113.20,35.4271683333333,-80.9574683333333,199.9,1.9819,15.1
160114.20,35.4271683333333,-80.9574683333333,200,1.9819,15.1
160115.20,35.4271683333333,-80.9574683333333,200,1.9819,15.1
160116.20,35.4271683333333,-80.9574683333333,200.1,1.9819,15.2
160117.20,35.4271683333333,-80.9574683333333,200.1,1.9819,15.1
160118.20,35.4271683333333,-80.9574683333333,200.1,1.9719,15.1
160119.20,35.4271683333333,-80.9574666666667,200.2,1.9719,15.1
