Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
12:31:14.351,-80.97306231,35.3514162,1.59410399757696,1.56971999761403,1.84708799719243,1.82270399722949,0.97744444567168,0,0.2,183.97,4,52.4591279202621,0.8,-1.72821599737311,136.321799792791,22,258621359,79
12:31:15.750,-80.97306387,35.35140347,1.55143199764182,1.52704799767889,1.80441599725729,1.78003199729435,0.97744444567168,0.1,0.19,188.1,4,52.4591279202621,0.7,-1.73431199736385,135.888983793449,24,258622759,79
12:31:17.150,-80.97306561,35.35139076,1.55143199764182,1.48742399773912,1.80441599725729,1.74040799735458,0.97744444567168,-0.5,-1.38,187.99,4,52.4621759202575,0.6,-1.71907199738701,135.453119794111,24,258624159,79
12:31:18.550,-80.97306707,35.35137797,1.55143199764182,1.48132799774838,1.80746399725265,1.73431199736385,0.97744444567168,-0.3,0.5,188.54,4,52.4774159202343,0.7,-1.74345599734995,135.017255794774,25,258625559,79
12:31:19.951,-80.97306866,35.3513651,1.55143199764182,1.45084799779471,1.80746399725265,1.70383199741018,0.97744444567168,-0.9,1.3,187.7,4,52.4835119202251,0.6,-1.75259999733605,134.575295795446,25,258626959,79
12:31:21.351,-80.97307047,35.3513523,1.55143199764182,1.40207999786884,1.80441599725729,1.6550639974843,0.97744444567168,0,0.89,186.94,4,52.4804639202297,0.6,-1.75564799733141,134.15162379609,25,258628359,79
12:31:22.750,-80.97307217,35.35133941,1.55143199764182,1.40512799786421,1.80441599725729,1.65811199747967,1.02888889018072,-1.7,1.38,187.72,4,52.4865599202204,0.6,-1.76479199731752,133.694423796784,26,258629759,79
12:31:24.150,-80.97307357,35.35132646,1.39903199787347,1.39293599788274,1.6550639974843,1.64896799749357,0.97744444567168,-0.4,-0.1,187.8,4,52.4804639202297,0.6,-1.74955199734068,133.267703797433,24,258631159,79
12:31:25.550,-80.97307471,35.35131366,1.38379199789664,1.35331199794297,1.6367759975121,1.60629599755843,1.02888889018072,-1,0.49,183.77,4,52.4774159202343,0.6,-1.74345599734995,132.825743798105,23,258632559,79
12:31:26.951,-80.97307582,35.35130099,1.38379199789664,1.30454399801709,1.6367759975121,1.55447999763719,0.97744444567168,0.4,1.08,186.46,4,52.474367920239,0.6,-1.74040799735458,132.411215798735,26,258633959,79
12:31:28.351,-80.97307688,35.35128818,1.38379199789664,1.29539999803099,1.6367759975121,1.55143199764182,1.02888889018072,0.1,1.78,185.19,4,52.4682719202482,0.7,1.21615199815145,-1.19481599818388,23,258635359,79
12:31:29.750,-80.97307791,35.35127537,1.38379199789664,1.25272799809585,1.6367759975121,1.50571199771132,0.97744444567168,-1.6,0.7,184.07,4,52.4713199202436,0.7,0.893063998642543,-0.877823998665707,23,258636759,79
12:31:31.150,-80.97307952,35.35126289,1.38379199789664,1.3228319979893,1.63982399750747,1.57886399760013,0.874555556653609,-0.3,1.48,192.5,4,52.4682719202482,0.6,0.62788799904561,-0.566927999138269,23,258638159,79
12:31:32.550,-80.97308152,35.35125022,1.22529599813755,1.15214399824874,1.47827999775301,1.40512799786421,1.02888889018072,-1.1,-1.1,191.66,4,52.4682719202482,0.7,0.320039999513539,-0.252983999615464,21,258639559,79
12:31:33.951,-80.9730882,35.35123902,1.22529599813755,1.03022399843406,1.47827999775301,1.28320799804952,0.97744444567168,1.3,-1.39,215.14,4,52.4591279202621,0.7,0.182879999722022,0.118871999819315,22,258640959,79
12:31:35.351,-80.97309804,35.35122969,1.22529599813755,0.954023998549883,1.47827999775301,1.20700799816535,0.97744444567168,0.2,-1.1,224.09,4,52.4652239202529,0.7,0.128015999805416,0.542543999175333,22,258642359,79
12:31:36.750,-80.97310952,35.35122156,0.920495998600846,0.838199998725936,1.17347999821631,1.0911839983414,0.97744444567168,-1.1,0.2,230.23,4,52.4835119202251,0.8,0.137159999791517,0.984503998503554,20,258643759,79
12:31:38.150,-80.97312162,35.35121408,0.786383998804696,0.743711998869558,1.03936799842016,0.996695998485022,0.97744444567168,0,1.2,232,4,52.4835119202251,0.7,0.188975999712756,1.40207999786884,22,258645158,79
12:31:39.550,-80.97313405,35.35120614,0.701039998934419,0.667511998985382,0.954023998549883,0.920495998600846,1.02888889018072,-0.5,0.7,231.21,4,52.4713199202436,0.8,0.21640799967106,1.83794399720633,18,258646558,79
12:31:40.949,-80.973146,35.35119784,0.624839999050243,0.588263999105839,0.877823998665707,0.841247998721303,0.926000001162644,0.6,0.1,231.72,4,52.4560799202668,0.8,0.234695999643262,2.25551999657161,21,258647958,79
12:31:42.349,-80.97315745,35.35118881,0.573023999129003,0.536447999184599,0.826007998744468,0.789431998800063,1.02888889018072,-0.8,1.29,224.58,4,52.4591279202621,0.7,0.219455999666427,2.7188159958674,19,258649358,79
12:31:43.750,-80.97316787,35.35117933,0.527303999198498,0.530351999193865,0.780287998813962,0.783335998809329,0.97744444567168,-0.1,1.09,222.91,4,52.4835119202251,0.9,0.179831999726655,3.13943999522805,19,258650758,79
12:31:45.150,-80.973179,35.35117022,0.499871999240194,0.496823999244827,0.752855998855659,0.749807998860292,1.08033333468975,-0.6,0.6,223.13,4,52.4682719202482,0.9,0.152399999768352,3.57530399456554,17,258652158,79
12:31:46.550,-80.97319002,35.35116116,0.49377599924946,0.469391999286524,0.746759998864925,0.722375998901988,1.08033333468975,0.1,1.5,224.66,4,52.474367920239,0.8,0.143255999782251,4.00811999390766,20,258653558,79
12:31:47.949,-80.97320122,35.35115261,0.49377599924946,0.457199999305056,0.746759998864925,0.71018399892052,0.926000001162644,-0.4,-0.5,229.12,4,52.4560799202668,0.7,0.121919999814682,4.41959999328221,22,258654958,79
12:31:49.349,-80.97321282,35.3511441,0.49377599924946,0.469391999286524,0.746759998864925,0.722375998901988,1.02888889018072,-0.5,0.8,229.16,5,52.4591279202621,0.7,0.131063999800783,4.86155999261043,22,258656358,79
12:31:50.750,-80.97322444,35.35113574,0.460247999300423,0.46329599929579,0.713231998915887,0.719327998906621,0.97744444567168,0.1,-1.1,229.85,5,52.449983920276,0.7,0.131063999800783,5.26999199198961,21,258657758,79
12:31:52.150,-80.97323606,35.35112724,0.460247999300423,0.499871999240194,0.71018399892052,0.752855998855659,1.02888889018072,-0.2,1.29,228.42,5,52.4530319202714,0.7,0.146303999777618,5.7241439912993,22,258659158,79
12:31:53.550,-80.97324758,35.35111869,0.496823999244827,0.499871999240194,0.749807998860292,0.752855998855659,1.08033333468975,0.1,0.6,224.26,5,52.4469359202807,0.6,0.146303999777618,6.14476799065995,24,258660558,79
12:31:54.949,-80.97325828,35.35110967,0.496823999244827,0.542543999175333,0.746759998864925,0.79247999879543,0.97744444567168,0.3,-0.5,222.49,4,52.474367920239,0.7,0.11277599982858,6.55929599002987,21,258661958,79
12:31:56.349,-80.97326919,35.35110082,0.566927999138269,0.585215999110472,0.819911998753734,0.841247998721303,0.97744444567168,0.2,-0.59,226.16,4,52.4682719202482,0.7,0.0944879998563782,6.98601598938126,22,258663358,79
12:31:57.750,-80.97327901,35.35109203,0.600455999087307,0.667511998985382,0.853439998702771,0.920495998600846,0.926000001162644,1.8,1.9,212.03,4,52.4621759202575,0.6,0.0883919998656442,7.39139998876507,24,258664758,79
12:31:59.150,-80.97328277,35.35108079,0.758951998846393,0.749807998860292,1.00888799846649,0.999743998480389,0.926000001162644,-0.2,2.81,185.59,4,52.4621759202575,0.7,-0.121919999814682,7.99185598785238,23,258666158,79
12:32:00.550,-80.97327904,35.35106971,0.832103998735202,0.877823998665707,1.08508799835067,1.13080799828117,0.926000001162644,-0.5,3.4,147.83,4,52.4652239202529,0.7,0.0457199999305056,8.34237598731959,23,258667558,79
12:32:01.949,-80.97326657,35.35106384,0.911351998614745,0.92659199859158,1.16433599823021,1.18262399820241,0.97744444567168,1.4,1.59,117.83,4,52.4713199202436,0.7,-0.128015999805416,8.71423198675437,22,258668958,79
12:32:03.349,-80.97325341,35.35106605,0.908303998619378,0.920495998600846,1.16433599823021,1.17652799821168,0.720222223126501,1.4,1.51,74.62,4,52.4774159202343,0.6,-0.0274319999583034,9.39393598572122,25,258670358,79
12:32:04.750,-80.97324373,35.35107243,0.880871998661075,0.838199998725936,1.13385599827654,1.0911839983414,1.02888889018072,0.6,2.6,37.62,4,52.474367920239,0.7,-0.00914399998610112,9.72311998522086,26,258671758,79
12:32:06.150,-80.97323608,35.35108484,0.816863998758367,0.783335998809329,1.06679999837846,1.03631999842479,1.13177777919879,0.9,-0.1,23.74,4,52.474367920239,0.6,-0.158495999759086,10.1864159845166,24,258673158,79
12:32:07.550,-80.9732294,35.35109729,0.749807998860292,0.725423998897355,1.00583999847112,0.97840799851282,1.08033333468975,0.6,-0.9,20.03,4,52.474367920239,0.7,-0.338327999485741,10.6100879838727,23,258674558,79
12:32:08.949,-80.97322166,35.35110743,0.71018399892052,0.688847998952951,0.963167998535985,0.941831998568415,0.771666667635537,1.3,-0.9,34.24,4,52.474367920239,0.6,-0.454151999309689,11.0093759832657,23,258675958,79
12:32:10.349,-80.97321536,35.35111388,0.71018399892052,0.685799998957584,0.960119998540618,0.938783998573048,0.61733333410843,-2.4,1.39,40.58,4,52.474367920239,0.6,-0.481583999267992,11.2349279829229,22,258677358,79
12:32:11.749,-80.97320411,35.35112049,0.71018399892052,0.737615998878824,0.963167998535985,0.993647998489655,0.97744444567168,0.2,0.39,56.05,4,52.474367920239,0.6,-0.454151999309689,11.6464079822975,23,258678757,79
12:32:13.148,-80.97318955,35.35112666,0.79247999879543,0.783335998809329,1.04546399841089,1.03936799842016,1.08033333468975,-0.4,-0.4,58.32,4,52.4652239202529,0.7,-0.32918399949964,12.0853199816303,23,258680157,79
12:32:14.548,-80.97317574,35.35113294,0.847343998712037,0.829055998739835,1.1003279983275,1.0820399983553,1.02888889018072,0.6,0.3,58.99,4,52.4652239202529,0.7,-0.240791999633996,12.5150879809771,21,258681557,79
12:32:15.949,-80.97316316,35.3511403,0.883919998656442,0.877823998665707,1.13690399827191,1.13080799828117,0.97744444567168,1.1,0.4,54.18,4,52.4896079202158,0.8,-0.195071999703491,12.9387599803331,20,258682957,79
12:32:17.349,-80.97315188,35.35114869,0.911351998614745,0.902207998628644,1.16433599823021,1.15519199824411,0.97744444567168,1.2,0.1,41.29,4,52.4957039202065,0.8,-0.192023999708124,13.3685279796798,19,258684357,79
12:32:18.749,-80.97314184,35.35115832,0.935735998577681,0.908303998619378,1.18871999819315,1.16128799823484,1.02888889018072,-0.3,0.4,34.4,5,52.4774159202343,1,-0.237743999638629,13.776959979059,20,258685757,79
12:32:20.148,-80.97313222,35.3511682,0.975359998517453,0.969263998526719,1.22529599813755,1.21919999814682,1.13177777919879,0.9,1.09,36.38,4,52.4713199202436,0.8,-0.323087999508906,14.200631978415,19,258687157,79
12:32:21.548,-80.97312128,35.35117739,1.02107999844796,1.00279199847576,1.27406399806342,1.25272799809585,0.97744444567168,-0.2,-1.89,42.52,4,52.4835119202251,0.8,-0.316991999518172,14.6517359777294,20,258688557,79
12:32:22.949,-80.97310977,35.3511861,1.09727999833213,1.10337599832287,1.34721599795223,1.35635999793833,1.02888889018072,0.5,-0.6,48.76,4,52.4896079202158,0.8,-0.338327999485741,15.0815039770761,20,258689957,79
12:32:24.349,-80.97309811,35.35119465,1.16738399822558,1.17043199822094,1.42036799784104,1.42341599783641,0.97744444567168,-0.7,0.1,48.47,4,52.4682719202482,0.8,-0.326135999504273,15.4990799764414,19,258691357,79
12:32:25.749,-80.97308638,35.35120291,1.27101599806806,1.29235199803563,1.52399999768352,1.54533599765109,0.97744444567168,1.2,0.32,47.39,4,52.4591279202621,0.7,-0.332231999495007,15.9410399757696,21,258692757,79
12:32:27.148,-80.97307439,35.35121092,1.38074399790127,1.38074399790127,1.63372799751673,1.63372799751673,0.926000001162644,-1.3,-0.91,48.4,4,52.4682719202482,0.7,-0.283463999569135,16.3555679751395,21,258694157,79
12:32:28.548,-80.97306048,35.35121592,1.54228799765572,1.55143199764182,1.79527199727119,1.80441599725729,1.02888889018072,-0.5,-0.79,66.94,4,52.4774159202343,0.6,-0.073151999888809,16.5445439748523,23,258695557,79
12:32:29.949,-80.97304526,35.35121449,1.69773599741944,1.68859199743334,1.95071999703491,1.94462399704417,1.02888889018072,1.4,-2.35,96.36,4,52.4682719202482,0.6,-0.365759999444045,16.8737279743519,21,258696957,79
12:32:31.349,-80.97303404,35.35120957,1.83489599721096,1.81965599723412,2.08787999682642,2.07263999684959,0.926000001162644,-3.3,-2.5,128.04,4,52.4652239202529,0.7,-0.429767999346753,17.2486319737821,23,258698357,79
12:32:32.749,-80.9730279,35.35119857,1.86537599716463,1.83489599721096,2.11835999678009,2.08787999682642,1.02888889018072,-2.7,-2.49,173.65,4,52.4682719202482,0.6,-0.292607999555236,17.6265839732076,23,258699757,79
12:32:34.148,-80.97303265,35.35118719,1.85013599718779,1.78003199729435,2.10007199680789,2.03301599690982,0.823111112144573,0.6,-2.49,197.39,4,52.4713199202436,0.6,0.0457199999305056,17.7789839729759,22,258701157,79
12:32:35.548,-80.97304264,35.35118021,1.76174399732215,1.65811199747967,2.01472799693761,1.91109599709513,0.97744444567168,0.2,-2.37,241.84,4,52.4713199202436,0.7,0.0944879998563782,18.2910479721976,23,258702557,79
12:32:36.949,-80.97305786,35.35117565,1.62458399753063,1.56971999761403,1.8775679971461,1.81965599723412,1.08033333468975,0.9,-0.7,250.41,4,52.4713199202436,0.7,0.274319999583034,18.717767971549,22,258703957,79
12:32:38.349,-80.97307236,35.35117097,1.50571199771132,1.45084799779471,1.75869599732678,1.70687999740554,0.97744444567168,0.2,0.7,260.61,4,52.474367920239,0.7,0.43281599934212,19.141439970905,20,258705357,79
12:32:39.749,-80.97308283,35.35116562,1.43865599781324,1.41122399785494,1.69163999742871,1.6642079974704,0.61733333410843,1.2,-0.08,234.83,4,52.4774159202343,0.8,0.487679999258726,19.4645279704139,19,258706757,79
12:32:41.148,-80.97309123,35.35116014,1.39293599788274,1.3411199979615,1.6459199974982,1.59410399757696,0.874555556653609,-0.5,0.7,232.6,4,52.4682719202482,0.9,0.499871999240194,19.7815199699321,20,258708157,79
12:32:42.548,-80.97309996,35.35114998,1.39293599788274,1.34721599795223,1.6459199974982,1.6001999975677,0.97744444567168,-0.1,0.2,212.79,4,52.4774159202343,0.8,0.402335999388449,20.1808079693252,21,258709556,79
12:32:43.947,-80.97310795,35.35113928,1.36245599792907,1.31063999800783,1.61239199754916,1.56362399762329,0.97744444567168,-1.3,-0.49,209.42,4,52.474367920239,0.7,0.259079999606198,20.5892399687044,21,258710956,79
12:32:45.347,-80.97311712,35.35112852,1.36245599792907,1.30149599802173,1.61239199754916,1.55447999763719,1.02888889018072,-0.2,-0.5,231.09,4,52.4835119202251,0.8,0.167639999745187,21.0129119680604,20,258712356,79
12:32:46.747,-80.97312841,35.35111941,1.28320799804952,1.24663199810512,1.53619199766499,1.49961599772058,1.02888889018072,0.9,0,227.63,4,52.4804639202297,0.8,0.155447999763719,21.4457279674025,21,258713756,79
12:32:48.148,-80.9731413,35.35111138,1.23443999812365,1.19176799818851,1.48742399773912,1.44475199780398,1.02888889018072,1,-0.59,236.32,4,52.4591279202621,0.8,0.188975999712756,21.8876879667307,20,258715156,79
12:32:49.548,-80.97315402,35.35110363,1.18871999819315,1.17043199822094,1.44475199780398,1.42341599783641,1.02888889018072,-0.3,-1.39,235.12,4,52.4621759202575,0.7,0.210311999680326,22.3296479660589,23,258716556,79
12:32:50.947,-80.9731662,35.35109554,1.15823999823948,1.14299999826264,1.40817599785957,1.3959839978781,0.926000001162644,-0.1,0.01,225.4,5,52.449983920276,0.6,0.240791999633996,22.7716079653872,23,258717956,79
12:32:52.347,-80.97317817,35.35108699,1.12471199829044,1.10642399831824,1.37464799791053,1.3594079979337,1.02888889018072,-0.1,1.2,228.83,5,52.4682719202482,0.7,0.252983999615464,23.2196639647061,22,258719356,79
12:32:53.747,-80.97318928,35.35107794,1.09423199833677,1.0911839983414,1.34721599795223,1.34416799795686,0.97744444567168,-1.5,1.4,222.41,5,52.474367920239,0.6,0.21640799967106,23.6677199640251,25,258720756,79
12:32:55.148,-80.97320021,35.35106867,1.08508799835067,1.09727999833213,1.33807199796613,1.3502639979476,0.97744444567168,0.9,0.2,223.58,5,52.4713199202436,0.6,0.195071999703491,24.0761519634042,25,258722156,79
12:32:56.548,-80.97321115,35.35105892,1.06984799837383,1.0728959983692,1.3228319979893,1.32587999798466,0.97744444567168,0.5,0.1,221.12,4,52.5017999201973,0.6,0.146303999777618,24.5211599627278,24,258723556,79
12:32:57.947,-80.97322239,35.35105003,1.06984799837383,1.08508799835067,1.31978399799393,1.33807199796613,1.02888889018072,0.3,-0.88,228.04,4,52.4774159202343,0.7,0.118871999819315,24.9478799620792,23,258724956,79
12:32:59.347,-80.97323332,35.35104202,1.1186159982997,1.17652799821168,1.37159999791517,1.42951199782714,0.926000001162644,0.6,2.51,218.8,4,52.4682719202482,0.7,0.143255999782251,25.3806959614213,24,258726356,79
12:33:00.747,-80.97323865,35.35103124,1.21919999814682,1.25272799809585,1.47218399776228,1.50571199771132,0.926000001162644,-1.9,2.99,205.31,4,52.4652239202529,0.7,-0.0457199999305056,25.7555999608515,24,258727756,79
12:33:02.148,-80.97323637,35.35102014,1.386839997892,1.36245599792907,1.64287199750283,1.61543999754453,0.720222223126501,1.3,1.21,156.47,4,52.4713199202436,0.7,-0.0335279999490374,26.3133839600037,24,258729156,79
12:33:03.548,-80.97323008,35.35101166,1.50571199771132,1.42036799784104,1.75869599732678,1.6733519974565,0.926000001162644,-0.4,2.91,151.11,4,52.4713199202436,0.7,0.0579119999119738,26.6425679595033,23,258730556,79
12:33:04.947,-80.97321635,35.35100653,1.52399999768352,1.40512799786421,1.77698399729898,1.66115999747504,1.02888889018072,-0.4,3.59,94.12,4,52.4682719202482,0.7,-0.100583999847112,27.0235679589242,23,258731956,79
12:33:06.347,-80.97320202,35.35100972,1.52399999768352,1.38379199789664,1.77698399729898,1.6367759975121,0.823111112144573,0.8,-0.36,58.83,4,52.4682719202482,0.7,-0.0579119999119738,27.7977599577474,22,258733356,79
12:33:07.747,-80.97319113,35.35101832,1.23139199812828,1.21615199815145,1.48437599774375,1.46913599776691,1.13177777919879,-1.7,3.97,34.44,4,52.4713199202436,0.6,-0.0822959998749101,28.1635199571915,24,258734756,79
12:33:09.148,-80.97318254,35.35103143,1.17957599820704,1.21005599816071,1.43255999782251,1.46303999777618,1.2861111127259,1.2,-1.69,23.78,4,52.4682719202482,0.6,-0.222503999661794,28.7030159563714,27,258736156,79
12:33:10.548,-80.97317426,35.3510435,1.19481599818388,1.19786399817925,1.44779999779934,1.45084799779471,1.08033333468975,-0.1,-1.2,33.06,4,52.4621759202575,0.6,-0.362711999448678,29.1358319557135,24,258737556,79
12:33:11.947,-80.97316602,35.35105256,1.19481599818388,1.25882399808659,1.44779999779934,1.51180799770205,0.874555556653609,1.7,-0.8,40.55,4,52.474367920239,0.6,-0.448055999318955,29.5229279551251,27,258738956,79
12:33:13.347,-80.97315977,35.3510582,1.27711199805879,1.28625599804489,1.53009599767425,1.53923999766036,0.565888889599394,0.8,-0.1,41.34,4,52.474367920239,0.6,-0.469391999286524,29.7667679547545,24,258740356,79
12:33:14.747,-80.97315393,35.35106284,1.31978399799393,1.3959839978781,1.57276799760939,1.65201599748894,0.514444445090358,-2.7,1.28,45.5,4,52.4804639202297,0.6,-0.457199999305056,29.9526959544719,26,258741756,79
12:33:16.146,-80.97314172,35.35106827,1.36245599792907,1.40207999786884,1.61543999754453,1.6550639974843,1.02888889018072,0.6,0.9,70.27,4,52.4774159202343,0.7,-0.387095999411614,30.3580799538557,21,258743155,79
12:33:17.546,-80.97312678,35.35107269,1.41427199785031,1.13080799828117,1.66725599746577,1.38074399790127,1.02888889018072,0.5,1,73.46,4,52.474367920239,0.7,-0.21640799967106,30.7604159532442,22,258744555,79
12:33:18.947,-80.97311248,35.35107812,1.41427199785031,1.06679999837846,1.66725599746577,1.31978399799393,1.02888889018072,0.7,0.11,68.34,4,52.474367920239,0.9,-0.076199999884176,31.1871359525956,16,258745955,79
12:33:20.347,-80.97309997,35.35108621,1.41427199785031,1.24358399810975,1.6642079974704,1.49351999772985,1.02888889018072,0.3,-0.28,48.58,5,52.4652239202529,0.8,-0.0365759999444045,31.622999951933,20,258747355,79
12:33:21.747,-80.97308896,35.35109629,1.48742399773912,1.17652799821168,1.74345599734995,1.43255999782251,1.02888889018072,-0.3,1.59,42.61,5,52.4713199202436,1.1,-0.0914399998610112,32.0588639512705,16,258748755,79
12:33:23.146,-80.97307903,35.35110681,1.48742399773912,1.73431199736385,1.74345599734995,1.99034399697468,0.874555556653609,0.8,0.4,44.97,5,52.474367920239,0.9,-0.161543999754453,32.5221599505663,20,258750155,79
12:33:24.546,-80.9730687,35.35111717,1.72821599737311,1.76783999731288,1.98119999698858,2.02082399692835,0.926000001162644,0.1,-0.1,45.96,5,52.4835119202251,0.9,-0.21640799967106,32.9641199498945,21,258751555,79
12:33:25.947,-80.97305851,35.35112759,1.78917599728045,1.82270399722949,2.04215999689592,2.07568799684495,0.97744444567168,-0.6,0.89,38.29,4,52.4713199202436,0.8,-0.286511999564502,33.4030319492274,20,258752955,79
12:33:27.347,-80.97304694,35.35113626,1.87451999715073,1.94462399704417,2.12750399676619,2.19455999666427,0.926000001162644,0.3,-0.4,42.07,4,52.4774159202343,0.7,-0.283463999569135,33.8510879485463,22,258754355,79
12:33:28.747,-80.97303458,35.35114378,1.94462399704417,2.00558399695151,2.200655996655,2.26161599656234,0.97744444567168,0.2,0.3,54.9,4,52.4713199202436,0.7,-0.240791999633996,34.2686639479116,23,258755755,79
12:33:30.146,-80.9730218,35.35115068,2.01472799693761,2.06044799686812,2.27075999654844,2.31343199648358,0.97744444567168,0.1,0.3,59.76,4,52.4682719202482,0.7,-0.170687999740554,34.6862399472769,24,258757155,79
12:33:31.546,-80.97300933,35.35115818,2.10616799679862,2.14883999673376,2.35610399641872,2.40182399634923,0.97744444567168,-1.4,-1.32,53.3,4,52.4682719202482,0.7,-0.0975359998517453,35.1160079466237,23,258758555,79
12:33:32.947,-80.97299621,35.35116277,2.16712799670597,2.24027999659477,2.42011199632143,2.49021599621487,0.926000001162644,-1.4,-0.43,81.3,4,52.474367920239,0.6,-0.0579119999119738,35.451287946114,25,258759955,79
12:33:34.347,-80.97298218,35.35116097,2.23113599660867,2.31038399648822,2.48107199622877,2.56336799610368,0.926000001162644,0.9,-2.09,113.96,4,52.474367920239,0.6,-0.338327999485741,35.7438959456693,25,258761355,79
12:33:35.747,-80.97297377,35.35115659,2.26466399655771,2.32562399646505,2.51764799617317,2.57860799608052,0.565888889599394,0.1,0.58,122.04,4,52.474367920239,0.6,-0.390143999406981,35.9968799452847,26,258762755,79
12:33:37.146,-80.9729668,35.35114924,2.29819199650675,2.38048799638166,2.55117599612221,2.63347199599712,0.926000001162644,-0.5,-0.48,156.21,4,52.4713199202436,0.6,-0.374903999430146,36.323015944789,26,258764155,79
12:33:38.546,-80.97296139,35.35113729,2.33781599644652,2.40487199634459,2.59079999606198,2.65480799596469,1.02888889018072,-0.1,0.1,161.47,4,52.4682719202482,0.6,-0.222503999661794,36.7162079441914,25,258765555,79
12:33:39.947,-80.97295521,35.35112576,2.37134399639556,2.48107199622877,2.62432799601102,2.7371039958396,0.97744444567168,0.8,-0.8,158.21,4,52.4682719202482,0.6,-0.106679999837846,37.1215919435752,25,258766955,79
12:33:41.347,-80.97295047,35.35111458,2.4231599963168,2.52069599616854,2.67614399593226,2.77367999578401,0.926000001162644,-2.3,-1.31,173.35,4,52.4713199202436,0.6,0.0609599999073408,37.5239279429636,25,258768355,79
12:33:42.747,-80.97295331,35.35110294,2.39572799635849,2.49935999620097,2.64871199597396,2.75234399581644,0.97744444567168,-1,-1.6,203.12,4,52.474367920239,0.6,0.115823999823948,38.191439941949,23,258769755,79
12:33:44.146,-80.97296222,35.35109329,2.31343199648358,2.37743999638629,2.56641599609905,2.63347199599712,0.97744444567168,-1.6,-0.7,218.2,4,52.474367920239,0.6,0.079247999879543,38.6090159413143,23,258771155,79
12:33:45.546,-80.97297431,35.35108555,2.28599999652528,2.24942399658088,2.53898399614074,2.50240799619634,0.97744444567168,-0.2,0.2,233.98,4,52.474367920239,0.6,0.167639999745187,39.0265919406796,23,258772555,79
12:33:46.946,-80.97298683,35.35107821,2.18541599667817,2.10616799679862,2.43839999629363,2.35915199641409,0.97744444567168,0.8,1.38,232.81,4,52.4713199202436,0.6,0.271271999587667,39.4441679400449,21,258773954,79
12:33:48.345,-80.97299854,35.35107002,1.78003199729435,1.97510399699784,2.03606399690518,2.22808799661331,1.02888889018072,0.1,1.4,230.48,4,52.474367920239,0.7,0.313943999522805,39.8739359393916,19,258775354,79
12:33:49.745,-80.97300925,35.35106064,1.90804799709977,1.06679999837846,2.16103199671523,1.31978399799393,0.97744444567168,0.3,0.59,222.13,4,52.474367920239,0.8,0.313943999522805,40.300655938743,20,258776754,79
12:33:51.146,-80.973019,35.35105051,1.90804799709977,0.603503999082674,2.1640799967106,0.856487998698138,1.08033333468975,-0.4,1.5,215.09,4,52.4713199202436,0.7,0.286511999564502,40.7456639380666,20,258778154,79
12:33:52.546,-80.97302863,35.35104039,1.90804799709977,0.780287998813962,2.16103199671523,1.03327199842943,0.97744444567168,-0.7,1.87,217.04,4,52.4621759202575,0.9,0.249935999620097,41.1845759373994,18,258779554,79
12:33:53.946,-80.97303949,35.35103069,1.54228799765572,0.76199999884176,1.79527199727119,1.01498399845722,1.02888889018072,0.7,0.71,226.78,4,52.4408399202899,1,0.252983999615464,41.6082479367555,17,258780954,79
12:33:55.345,-80.97305052,35.35102133,1.54228799765572,0.97840799851282,1.79527199727119,1.23139199812828,1.02888889018072,0,0,231.01,4,52.4530319202714,0.9,0.249935999620097,42.0502079360837,17,258782354,79
12:33:56.745,-80.97306136,35.35101201,1.386839997892,1.01498399845722,1.63982399750747,1.26796799807269,0.97744444567168,-0.3,0.2,225.06,4,52.4560799202668,0.8,0.259079999606198,42.4891199354165,21,258783754,79
12:33:58.146,-80.97307151,35.35100207,1.32587999798466,1.36245599792907,1.57886399760013,1.61543999754453,1.08033333468975,-0.1,0.98,221.95,5,52.4530319202714,0.6,0.24688799962473,42.9310799347448,23,258785154,79
12:33:59.546,-80.97308183,35.35099248,1.40817599785957,0.990599998494288,1.65811199747967,1.24358399810975,1.02888889018072,-0.1,1.38,221.48,5,52.474367920239,0.7,0.240791999633996,43.3669439340822,22,258786554,79
12:34:00.946,-80.97309248,35.35098305,1.40817599785957,1.52704799767889,1.65811199747967,1.78003199729435,0.97744444567168,0,0.79,221.26,5,52.4774159202343,0.7,0.237743999638629,43.7936639334336,21,258787954,79
12:34:02.345,-80.97310291,35.3509734,1.51180799770205,1.54228799765572,1.76479199731752,1.79527199727119,1.02888889018072,0,0.99,220.56,4,52.4774159202343,0.6,0.231647999647895,44.2325759327665,24,258789354,79
12:34:03.745,-80.97311408,35.35096446,1.65201599748894,1.67030399746114,1.90195199710903,1.9232879970766,0.97744444567168,1.5,0.33,227.21,4,52.474367920239,0.6,0.259079999606198,44.644055932141,25,258790754,79
12:34:05.146,-80.97312331,35.35095519,1.80136799726192,1.81660799723876,2.05435199687739,2.07263999684959,0.874555556653609,0.7,1,209.08,4,52.4682719202482,0.7,0.237743999638629,45.058583931511,24,258792154,79
12:34:06.546,-80.97312653,35.35094377,1.92633599707197,1.99643999696541,2.17931999668743,2.24942399658088,0.926000001162644,0.6,0.29,182.23,4,52.474367920239,0.6,0.0335279999490374,45.4030079309874,24,258793554,79
