"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
13:39:16.561,-80.91852882,35.35935008,14.23,15.04,15.04,15.85,1.9,4.90,-3.10,315.54,1,542.47,0.5,-1.73,1530.60,31,694703569,77
13:39:17.961,-80.91853092,35.35936225,13.64,13.68,14.48,14.52,2.0,4.60,-4.47,7.76,1,542.55,0.5,-1.06,1532.48,31,694704969,77
13:39:19.360,-80.91852272,35.35937196,13.07,13.42,13.89,14.24,1.5,3.20,-2.40,47.52,1,542.57,0.5,-4.06,1535.43,30,694706369,77
13:39:20.760,-80.91851388,35.35937616,12.89,13.63,13.72,14.46,1.2,2.30,-8.37,59.55,1,542.48,0.5,-4.97,1957.78,30,694707769,77
13:39:22.161,-80.91849946,35.35937547,13.30,13.95,14.12,14.78,2.0,1.50,-3.69,106.08,1,542.52,0.5,-4.01,1542.52,31,694709169,77
13:39:23.561,-80.91848388,35.35937052,14.37,14.87,15.20,15.69,2.1,1.40,-0.82,111.68,1,542.65,0.5,-1.42,1546.65,31,694710569,77
13:39:24.961,-80.91846896,35.35936686,14.93,15.61,15.76,16.44,1.9,1.60,2.07,103.01,1,542.68,0.5,0.65,1550.71,30,694711969,77
13:39:26.360,-80.91845785,35.35936619,15.08,16.28,15.90,17.10,1.1,1.50,-2.43,90.25,1,542.74,0.5,1.53,1554.09,31,694713369,77
13:39:27.760,-80.91844572,35.35936764,15.31,17.25,16.15,18.09,1.9,0.50,-3.20,72.34,1,542.78,0.5,1.67,1557.76,30,694714769,77
13:39:29.161,-80.91843144,35.35937336,13.85,16.62,14.67,17.43,2.0,1.30,-3.79,55.94,1,542.76,0.5,0.36,1562.33,30,694716169,77
13:39:30.561,-80.91841718,35.35937982,15.46,16.60,16.30,17.43,2.0,2.20,-2.60,62.55,1,542.73,0.5,-1.24,1566.89,30,694717569,77
13:39:31.961,-80.91840275,35.35938480,15.57,16.84,16.41,17.68,2.0,2.80,-4.09,69.83,1,542.75,0.5,-2.27,1571.52,30,694718969,77
13:39:33.360,-80.91838782,35.35938755,15.59,16.74,16.40,17.56,2.0,3.10,-2.60,81.86,1,542.75,0.5,-2.48,1576.02,30,694720369,77
13:39:34.760,-80.91837236,35.35938846,15.82,16.90,16.66,17.74,1.9,2.30,-3.50,88.44,1,542.76,0.5,-1.95,1580.63,31,694721769,77
13:39:36.161,-80.91835695,35.35938868,15.88,16.75,16.71,17.58,2.0,2.50,-3.19,88.93,1,542.86,0.5,-1.22,1585.16,31,694723169,77
13:39:37.561,-80.91834137,35.35938939,15.91,16.51,16.74,17.34,2.0,1.80,-2.11,86.97,1,542.85,0.5,-0.66,1589.73,30,694724569,77
13:39:38.961,-80.91832584,35.35939116,15.81,16.66,16.63,17.48,2.0,1.50,-3.40,79.72,1,542.82,0.5,-0.40,1594.45,30,694725969,77
13:39:40.360,-80.91831035,35.35939396,15.64,16.84,16.47,17.66,2.0,1.60,-2.01,76.25,1,542.77,0.5,-0.62,1599.13,32,694727369,77
13:39:41.760,-80.91829484,35.35939734,15.57,16.03,16.40,16.87,2.0,2.30,-1.62,74.44,1,542.76,0.5,-1.02,1603.87,32,694728769,77
13:39:43.161,-80.91827959,35.35940066,15.42,16.32,16.26,17.16,1.9,2.70,-2.89,74.84,1,542.68,0.5,-1.43,1608.61,31,694730169,77
13:39:44.559,-80.91826428,35.35940351,15.38,16.43,16.22,17.26,2.0,2.40,-2.90,78.35,1,542.66,0.5,-1.61,1613.28,32,694731568,77
13:39:45.961,-80.91824874,35.35940539,14.09,16.27,14.90,17.08,2.0,1.00,-2.70,81.00,1,542.66,0.5,-1.43,1617.95,32,694732969,77
13:39:47.360,-80.91823341,35.35940688,15.24,16.07,16.06,16.90,1.9,1.80,-2.99,83.42,1,542.70,0.5,-1.16,1622.54,32,694734368,77
13:39:48.760,-80.91821799,35.35940823,14.91,16.23,15.74,17.06,1.9,1.90,-2.29,84.08,1,542.76,0.5,-0.82,1627.17,32,694735768,77
13:39:50.160,-80.91820268,35.35941022,14.67,15.89,15.49,16.70,2.0,1.00,-3.59,78.77,1,542.72,0.5,-0.71,1631.82,31,694737168,77
13:39:51.559,-80.91818730,35.35941287,14.47,15.47,15.29,16.30,2.0,1.80,-3.19,77.78,1,542.64,0.5,-0.86,1636.49,31,694738568,77
13:39:52.959,-80.91817189,35.35941579,14.46,15.75,15.28,16.57,2.0,1.60,-3.09,76.39,1,542.68,0.5,-1.07,1641.19,31,694739968,77
13:39:54.360,-80.91815662,35.35941843,14.17,14.56,15.00,15.38,2.0,1.90,-2.40,77.37,1,542.65,0.5,-1.23,1645.82,31,694741368,77
13:39:55.760,-80.91814130,35.35942063,13.88,15.06,14.70,15.89,1.9,1.80,-2.31,80.37,1,542.66,0.5,-1.22,1650.46,31,694742768,77
13:39:57.160,-80.91812598,35.35942237,13.73,14.59,14.55,15.40,1.9,1.20,-3.19,82.35,1,542.59,0.5,-0.98,1655.08,31,694744168,77
13:39:58.559,-80.91811056,35.35942429,13.40,14.94,14.24,15.78,2.0,2.80,-2.80,81.53,1,542.55,0.5,-0.91,1659.70,31,694745568,77
13:39:59.959,-80.91809535,35.35942642,13.22,13.72,14.05,14.54,1.9,1.60,-4.09,79.19,1,542.55,0.5,-0.79,1664.38,31,694746968,77
13:40:01.360,-80.91807992,35.35942872,12.99,13.15,13.81,13.97,2.0,1.40,-2.90,78.70,1,542.61,0.5,-0.82,1668.99,32,694748368,77
13:40:02.760,-80.91806428,35.35943122,12.78,12.12,13.61,12.96,2.0,2.40,-2.99,78.28,1,542.80,0.5,-0.92,1673.74,32,694749768,77
13:40:04.160,-80.91804872,35.35943387,11.88,12.04,12.72,12.88,1.9,2.50,-3.10,78.11,1,542.90,0.5,-1.03,1678.50,31,694751168,77
13:40:05.559,-80.91803331,35.35943659,11.91,12.26,12.74,13.10,2.0,2.40,-3.10,77.19,1,542.97,0.5,-1.17,1683.19,31,694752568,77
13:40:06.959,-80.91801802,35.35943900,11.79,11.92,12.63,12.76,2.0,2.60,-2.51,77.99,1,542.91,0.5,-1.24,1687.81,31,694753968,77
13:40:08.360,-80.91800275,35.35944091,11.28,11.16,12.11,11.99,1.9,2.40,-2.01,82.87,1,542.86,0.5,-1.14,1692.39,30,694755368,77
13:40:09.760,-80.91798734,35.35944261,10.94,11.89,11.78,12.73,2.0,2.40,-4.10,82.11,1,542.79,0.5,-0.91,1697.12,30,694756768,77
13:40:11.160,-80.91797167,35.35944450,11.09,9.66,11.92,10.48,2.0,1.70,-3.30,80.84,1,542.72,0.5,-0.73,1701.79,30,694758168,77
13:40:12.559,-80.91795617,35.35944671,11.09,8.23,11.93,9.07,2.0,2.20,-2.10,80.48,1,542.78,0.5,-0.72,1706.42,30,694759568,77
13:40:13.959,-80.91794082,35.35944922,11.09,8.57,11.92,9.39,1.9,1.80,-2.60,78.49,1,542.68,0.5,-0.80,1711.10,30,694760968,77
13:40:15.360,-80.91792547,35.35945161,8.63,7.99,9.45,8.81,2.0,1.40,-3.40,78.17,1,542.85,0.5,-0.81,1715.81,30,694762368,77
13:40:16.760,-80.91791004,35.35945413,8.63,8.11,9.46,8.94,1.9,1.90,-4.79,78.20,1,542.95,0.5,-0.92,1720.53,30,694763768,77
13:40:18.160,-80.91789469,35.35945662,8.66,8.54,9.49,9.37,2.0,2.20,-0.61,79.47,1,543.00,0.5,-1.03,1725.05,30,694765168,77
13:40:19.559,-80.91787900,35.35945881,9.02,9.49,9.84,10.31,2.0,1.50,-2.20,80.55,1,543.04,0.5,-0.92,1729.87,30,694766567,77
13:40:20.959,-80.91786354,35.35946126,9.72,9.93,10.54,10.75,2.0,1.70,-2.31,78.44,1,542.86,0.5,-0.97,1734.54,30,694767967,77
13:40:22.358,-80.91784837,35.35946313,9.89,10.72,10.72,11.55,1.8,0.10,-2.71,85.41,1,542.79,0.5,-0.81,1739.12,29,694769367,77
13:40:23.758,-80.91783494,35.35946701,9.95,10.21,10.79,11.05,1.8,0.60,-4.60,67.47,1,542.66,0.5,0.23,1744.61,30,694770767,77
13:40:25.158,-80.91782550,35.35947662,10.06,10.58,10.90,11.42,1.9,0.50,-0.13,24.88,1,542.94,0.5,3.47,1747.59,31,694772167,77
13:40:26.559,-80.91782293,35.35948736,10.37,11.58,11.21,12.42,1.9,-1.60,-4.00,359.31,1,543.02,0.5,5.06,1751.20,32,694773567,77
13:40:27.959,-80.91783026,35.35949852,10.70,11.40,11.51,12.22,2.0,-0.70,-5.48,314.10,1,543.08,0.5,2.48,1749.48,32,694774967,77
13:40:29.358,-80.91784333,35.35950259,10.91,11.47,11.74,12.29,1.5,0.30,-8.28,276.77,1,543.05,0.5,4.64,1752.92,32,694776367,77
13:40:30.758,-80.91785862,35.35949877,10.88,11.50,11.70,12.32,2.3,-0.30,-5.39,240.41,1,543.06,0.5,4.05,1757.76,32,694777767,77
13:40:32.158,-80.91787340,35.35948951,10.84,11.25,11.66,12.07,2.3,3.30,-2.31,226.81,1,542.97,0.5,1.70,1762.79,31,694779167,77
13:40:33.559,-80.91788764,35.35948158,10.88,11.50,11.70,12.32,2.1,3.30,0.59,239.28,1,543.01,0.5,-0.39,1767.61,31,694780567,77
13:40:34.959,-80.91789804,35.35947760,11.11,11.55,11.95,12.40,1.1,2.70,-1.90,244.64,1,542.92,0.5,-1.28,1770.80,30,694781967,77
13:40:36.358,-80.91790623,35.35947557,11.18,12.00,11.99,12.80,1.2,3.00,-7.48,258.63,1,542.85,0.5,-1.59,1773.13,30,694783367,77
13:40:37.758,-80.91792033,35.35947645,11.49,12.33,12.33,13.17,1.9,0.30,-3.00,280.94,1,542.82,0.5,-0.61,1777.42,31,694784767,77
13:40:39.158,-80.91793586,35.35947921,11.74,13.73,12.58,14.56,1.9,2.10,-2.79,281.09,1,542.92,0.5,1.28,1781.78,31,694786167,77
13:40:40.559,-80.91795151,35.35948036,12.03,13.25,12.84,14.06,2.0,1.10,-3.40,276.85,1,542.95,0.5,2.47,1786.26,31,694787567,77
13:40:41.959,-80.91796697,35.35947897,12.26,13.46,13.08,14.28,1.9,1.50,-3.18,260.21,1,542.75,0.5,2.81,1790.90,30,694788967,77
13:40:43.358,-80.91798189,35.35947544,12.31,13.24,13.14,14.07,2.0,2.00,-2.31,251.62,1,542.52,0.5,2.38,1795.52,32,694790367,77
13:40:44.758,-80.91799673,35.35947067,12.36,12.91,13.18,13.73,1.9,1.60,-2.99,248.65,1,542.34,0.5,1.43,1800.19,31,694791767,77
13:40:46.158,-80.91801151,35.35946640,12.43,13.36,13.27,14.20,1.9,2.70,-3.30,251.94,1,542.18,0.5,0.73,1804.75,31,694793167,77
13:40:47.559,-80.91802663,35.35946338,12.76,13.59,13.59,14.43,2.0,2.20,-3.59,259.07,1,542.31,0.5,0.43,1809.37,31,694794567,77
13:40:48.959,-80.91804216,35.35946161,12.92,14.29,13.76,15.12,1.9,2.50,-3.30,262.35,1,542.35,0.5,0.62,1814.08,31,694795967,77
13:40:50.358,-80.91805754,35.35946075,13.12,13.91,13.94,14.74,1.9,1.50,-4.09,267.00,1,542.24,0.5,1.08,1818.60,31,694797367,77
13:40:51.758,-80.91807294,35.35945980,13.62,14.43,14.44,15.26,1.9,1.70,-2.59,265.38,1,542.39,0.5,1.59,1823.24,31,694798767,77
13:40:53.158,-80.91808791,35.35945805,13.72,15.32,14.54,16.14,1.9,1.40,-2.80,262.87,1,542.50,0.5,1.74,1827.74,31,694800167,77
13:40:54.559,-80.91810312,35.35945546,14.05,15.11,14.87,15.93,2.0,1.50,-2.50,256.81,1,542.58,0.5,1.61,1832.37,32,694801567,77
13:40:55.957,-80.91811821,35.35945226,14.30,15.78,15.14,16.63,1.9,2.70,-2.90,255.54,1,542.56,0.5,1.35,1836.99,31,694802966,77
13:40:57.358,-80.91813334,35.35944937,14.63,15.39,15.47,16.23,2.0,2.30,-3.00,257.78,1,542.47,0.5,1.06,1841.64,31,694804366,77
13:40:58.758,-80.91814875,35.35944666,14.89,15.73,15.73,16.57,1.9,2.30,-2.40,259.52,1,542.37,0.5,0.92,1846.33,31,694805766,77
13:41:00.158,-80.91816421,35.35944443,15.14,15.82,15.96,16.64,2.0,1.60,-3.60,260.53,1,542.26,0.5,0.89,1850.97,31,694807166,77
13:41:01.557,-80.91817973,35.35944248,15.43,16.38,16.27,17.22,2.0,2.70,-2.60,262.07,1,542.36,0.5,1.11,1855.67,31,694808566,77
13:41:02.957,-80.91819514,35.35944068,15.28,16.02,16.12,16.86,1.9,2.30,-2.60,262.81,1,542.49,0.5,1.26,1860.31,31,694809966,77
13:41:04.358,-80.91821019,35.35943872,15.38,15.93,16.20,16.75,1.9,1.30,-3.79,260.22,1,542.67,0.5,1.31,1864.84,31,694811366,77
13:41:05.758,-80.91822533,35.35943640,15.40,16.92,16.22,17.74,2.0,1.50,-3.40,259.68,1,542.71,0.5,1.28,1869.41,32,694812766,77
13:41:07.158,-80.91824057,35.35943365,15.53,16.38,16.36,17.21,1.9,2.10,-3.99,257.36,1,542.46,0.5,1.12,1874.04,32,694814166,77
13:41:08.557,-80.91825590,35.35943059,15.50,16.18,16.35,17.02,2.0,2.80,-2.60,256.26,1,542.47,0.5,0.88,1878.79,32,694815566,77
13:41:09.957,-80.91827130,35.35942764,15.47,16.49,16.29,17.32,2.0,1.80,-2.01,257.87,1,542.53,0.5,0.61,1883.54,32,694816966,77
13:41:11.358,-80.91828714,35.35942554,15.29,15.94,16.12,16.78,2.0,2.20,-4.29,260.96,1,542.42,0.5,0.70,1888.22,32,694818366,77
13:41:12.758,-80.91830276,35.35942392,15.41,16.33,16.24,17.15,2.0,1.40,-2.99,262.58,1,542.37,0.5,0.93,1892.98,32,694819766,77
13:41:14.158,-80.91831822,35.35942213,15.41,16.19,16.24,17.02,1.9,1.60,-3.20,263.21,1,542.45,0.5,1.10,1897.59,32,694821166,77
13:41:15.557,-80.91833356,35.35942006,15.28,16.36,16.11,17.19,2.0,2.00,-2.49,259.30,1,542.56,0.5,1.21,1902.24,32,694822566,77
13:41:16.957,-80.91834880,35.35941764,14.54,16.52,15.38,17.35,1.9,2.10,-2.90,260.17,1,542.70,0.5,1.15,1906.88,32,694823966,77
13:41:18.358,-80.91836389,35.35941506,15.12,16.43,15.94,17.24,1.9,2.90,-2.51,259.35,1,542.85,0.5,1.05,1911.47,32,694825366,77
13:41:19.758,-80.91837884,35.35941224,15.10,15.56,15.92,16.39,2.0,1.60,-2.00,256.42,1,542.97,0.5,0.79,1916.08,32,694826766,77
13:41:21.158,-80.91839375,35.35940971,14.90,15.56,15.74,16.39,1.8,2.20,-2.12,258.87,1,542.93,0.5,0.71,1920.60,32,694828166,77
13:41:22.557,-80.91840908,35.35940732,14.49,14.44,15.32,15.27,2.0,2.00,-3.89,259.58,1,542.93,0.5,0.65,1925.21,31,694829566,77
13:41:23.957,-80.91842449,35.35940506,13.94,13.85,14.77,14.68,2.0,2.10,-3.59,260.17,1,543.02,0.5,0.66,1929.85,32,694830966,77
13:41:25.358,-80.91843984,35.35940290,11.78,13.26,12.61,14.08,1.9,1.90,-3.00,260.19,1,543.06,0.5,0.71,1934.54,31,694832366,77
13:41:26.758,-80.91845519,35.35940074,12.77,13.58,13.59,14.40,1.9,1.60,-2.99,260.19,1,543.22,0.5,0.72,1939.17,31,694833766,77
13:41:28.158,-80.91847011,35.35939849,12.48,12.88,13.31,13.72,1.9,2.20,-3.10,259.40,1,543.39,0.5,0.74,1943.67,30,694835166,77
13:41:29.557,-80.91848516,35.35939614,12.02,13.01,12.84,13.83,2.0,3.10,-2.70,259.41,1,543.51,0.5,0.71,1948.28,31,694836565,77
13:41:30.957,-80.91850013,35.35939371,11.85,12.20,12.68,13.03,1.9,1.90,-3.30,258.82,1,543.54,0.5,0.60,1952.80,31,694837965,77
13:41:32.357,-80.91851503,35.35939131,12.01,12.90,12.86,13.75,1.9,2.80,-3.11,256.88,1,543.48,0.5,0.58,1957.30,31,694839365,77
13:41:33.756,-80.91852932,35.35939121,11.66,12.83,12.48,13.65,1.8,3.40,-4.11,283.91,1,543.41,0.5,0.81,1963.56,31,694840765,77
13:41:35.156,-80.91854091,35.35939908,11.37,11.69,12.20,12.53,1.9,4.10,-1.62,323.32,1,543.27,0.5,-2.16,1967.07,31,694842165,77
13:41:36.557,-80.91854492,35.35941002,10.94,11.26,11.77,12.09,1.9,4.10,-4.70,0.58,1,543.26,0.5,-2.54,1971.18,32,694843565,77
13:41:37.957,-80.91853851,35.35942140,10.71,11.11,11.54,11.94,2.0,6.20,-2.29,38.83,1,543.36,0.5,-2.69,1972.30,31,694844965,77
13:41:39.357,-80.91852771,35.35942661,10.65,11.30,11.47,12.11,1.3,3.10,-1.92,65.23,1,543.45,0.5,-3.89,1975.79,31,694846365,77
13:41:40.756,-80.91851463,35.35942746,10.73,11.30,11.56,12.14,2.0,2.40,-3.99,98.47,1,543.46,0.5,-3.47,1979.75,31,694847765,77
13:41:42.156,-80.91849869,35.35942366,10.83,11.75,11.66,12.58,2.1,2.20,-2.10,108.19,1,543.60,0.5,-1.28,1984.09,32,694849165,77
13:41:43.557,-80.91848313,35.35942056,11.11,11.97,11.94,12.80,1.9,1.50,0.29,106.48,1,543.66,0.5,0.70,1988.39,32,694850565,77
13:41:44.957,-80.91847185,35.35942000,11.31,11.72,12.13,12.55,1.1,1.70,-2.02,93.20,1,543.70,0.5,1.51,1991.72,31,694851965,77
13:41:46.357,-80.91846075,35.35942114,11.57,12.05,12.41,12.88,1.7,0.40,-3.20,76.10,1,543.71,0.5,1.72,1995.11,31,694853365,77
13:41:47.756,-80.91844656,35.35942591,11.68,12.12,12.50,12.95,2.0,1.90,-2.19,64.43,1,543.62,0.5,0.69,1999.53,31,694854765,77
13:41:49.156,-80.91843249,35.35943184,11.72,12.01,12.56,12.84,1.9,2.40,-3.10,64.60,1,543.67,0.5,-0.67,2004.12,31,694856165,77
13:41:50.557,-80.91841814,35.35943697,11.72,12.43,12.56,13.27,1.9,2.60,-3.70,69.25,1,543.62,0.5,-1.75,2008.65,32,694857565,77
13:41:51.957,-80.91840319,35.35944019,12.34,12.96,13.17,13.80,1.9,2.20,-2.21,74.94,1,543.73,0.5,-2.12,2013.22,32,694858965,77
13:41:53.357,-80.91838777,35.35944159,13.22,13.74,14.04,14.57,1.9,1.60,-3.10,86.51,1,543.75,0.5,-1.75,2017.85,32,694860365,77
13:41:54.756,-80.91837212,35.35944194,14.02,14.82,14.85,15.65,2.0,1.70,-2.81,88.84,1,543.71,0.5,-1.05,2022.43,32,694861765,77
13:41:56.156,-80.91835666,35.35944286,14.36,14.93,15.19,15.76,1.9,2.40,-3.30,85.25,1,543.75,0.5,-0.61,2027.05,32,694863165,77
13:41:57.557,-80.91834122,35.35944465,14.53,15.71,15.35,16.53,2.0,1.40,-2.99,79.69,1,543.74,0.5,-0.37,2031.67,32,694864565,77
13:41:58.957,-80.91832557,35.35944751,14.62,15.37,15.46,16.20,2.0,2.20,-2.40,76.06,1,543.61,0.5,-0.60,2036.45,32,694865965,77
13:42:00.357,-80.91831049,35.35945078,14.73,15.39,15.57,16.24,1.9,2.70,-1.89,74.36,1,543.53,0.5,-1.03,2041.06,32,694867365,77
13:42:01.756,-80.91829514,35.35945395,14.90,15.79,15.73,16.62,2.0,2.10,-1.61,74.83,1,543.62,0.5,-1.31,2045.75,32,694868765,77
13:42:03.156,-80.91827995,35.35945639,15.04,16.59,15.87,17.43,1.9,2.20,-2.60,80.01,1,543.70,0.5,-1.36,2050.39,32,694870165,77
13:42:04.555,-80.91826455,35.35945861,15.16,16.56,15.99,17.39,2.0,2.10,-1.42,80.35,1,543.85,0.5,-1.36,2055.03,32,694871564,77
13:42:05.955,-80.91824916,35.35946060,15.22,16.20,16.05,17.04,2.0,2.50,-3.19,80.35,1,543.88,0.5,-1.23,2059.74,32,694872964,77
13:42:07.355,-80.91823367,35.35946265,15.26,15.88,16.09,16.71,1.9,1.90,-2.31,80.65,1,543.81,0.5,-1.15,2064.39,31,694874364,77
13:42:08.756,-80.91821834,35.35946478,15.26,16.20,16.09,17.04,1.9,2.30,-1.70,79.81,1,543.76,0.5,-1.12,2068.99,31,694875764,77
13:42:10.156,-80.91820294,35.35946697,15.22,15.34,16.04,16.16,1.9,3.40,-2.21,79.52,1,543.77,0.5,-1.10,2073.69,29,694877164,77
13:42:11.555,-80.91818782,35.35946927,15.10,15.59,15.94,16.43,2.0,2.40,-3.09,80.37,1,543.74,0.5,-1.09,2078.29,30,694878564,77
13:42:12.955,-80.91817269,35.35947165,14.75,15.15,15.58,15.97,1.9,1.80,-2.50,78.01,1,543.77,0.5,-1.13,2082.86,30,694879964,77
13:42:14.355,-80.91815766,35.35947412,14.57,14.16,15.41,14.99,1.9,2.10,-2.20,78.22,1,543.73,0.5,-1.24,2087.42,30,694881364,77
13:42:15.756,-80.91814230,35.35947652,13.99,14.19,14.81,15.02,1.9,1.90,-2.10,78.38,1,543.74,0.5,-1.26,2092.06,30,694882764,77
13:42:17.156,-80.91812693,35.35947901,13.94,14.55,14.77,15.38,1.9,2.00,-3.49,79.31,1,543.80,0.5,-1.34,2096.77,30,694884164,77
13:42:18.555,-80.91811183,35.35948124,13.96,14.50,14.79,15.33,2.0,1.80,-3.10,78.91,1,543.65,0.5,-1.34,2101.34,30,694885564,77
13:42:19.955,-80.91809628,35.35948348,13.88,14.94,14.71,15.77,1.9,1.80,-2.31,80.74,1,543.62,0.5,-1.32,2106.04,30,694886964,77
13:42:21.355,-80.91808095,35.35948569,13.25,14.30,14.07,15.13,2.0,1.70,-2.10,78.01,1,543.46,0.5,-1.28,2110.64,30,694888364,77
13:42:22.756,-80.91806557,35.35948772,13.61,14.39,14.44,15.22,1.9,1.90,-2.60,80.47,1,543.33,0.5,-1.20,2115.32,30,694889764,77
13:42:24.156,-80.91805053,35.35949017,13.54,14.35,14.39,15.19,1.9,0.90,-4.39,78.05,1,543.28,0.5,-1.26,2119.93,30,694891164,77
13:42:25.555,-80.91803532,35.35949264,13.47,14.58,14.29,15.40,2.0,3.30,-2.70,79.09,1,543.47,0.5,-1.40,2124.50,30,694892564,77
13:42:26.955,-80.91802024,35.35949484,13.23,13.87,14.06,14.70,1.9,2.10,-2.80,80.01,1,543.51,0.5,-1.37,2129.06,30,694893964,77
13:42:28.355,-80.91800477,35.35949686,13.10,13.52,13.93,14.35,2.0,2.00,-2.80,80.32,1,543.49,0.5,-1.25,2133.74,30,694895364,77
13:42:29.756,-80.91798907,35.35949906,12.88,13.66,13.71,14.49,2.0,2.20,-2.49,80.16,1,543.47,0.5,-1.22,2138.47,30,694896764,77
13:42:31.156,-80.91797362,35.35950148,12.65,13.38,13.48,14.21,2.0,1.90,-2.60,79.03,1,543.41,0.5,-1.27,2143.18,30,694898164,77
13:42:32.555,-80.91795802,35.35950396,12.39,13.17,13.23,14.00,1.9,2.20,-2.40,79.14,1,543.42,0.5,-1.31,2147.92,29,694899564,77
13:42:33.955,-80.91794283,35.35950631,12.25,13.45,13.08,14.28,1.9,2.10,-2.21,79.56,1,543.24,0.5,-1.34,2152.53,29,694900964,77
13:42:35.355,-80.91792757,35.35950862,12.20,12.64,13.03,13.46,1.9,1.50,-3.00,79.01,1,543.24,0.5,-1.33,2157.13,29,694902364,77
13:42:36.756,-80.91791225,35.35951083,11.99,11.42,12.81,12.24,1.9,1.70,-2.61,79.27,1,543.37,0.5,-1.32,2161.76,30,694903764,77
13:42:38.154,-80.91789689,35.35951318,11.99,11.04,12.81,11.86,1.9,1.70,-2.11,79.66,1,543.41,0.5,-1.35,2166.40,30,694905163,77
13:42:39.555,-80.91788149,35.35951528,11.99,11.85,12.82,12.68,2.0,2.10,-3.39,80.94,1,543.51,0.5,-1.29,2171.13,29,694906564,77
13:42:40.955,-80.91786617,35.35951722,11.35,11.78,12.18,12.60,1.8,0.00,-1.62,84.00,1,543.70,0.5,-1.10,2175.66,30,694907963,77
13:42:42.355,-80.91785299,35.35952165,9.41,11.89,10.23,12.71,1.8,-0.20,-3.99,65.25,1,543.63,0.5,-1.51,2183.39,30,694909363,77
13:42:43.754,-80.91784400,35.35953192,10.87,12.18,11.70,13.00,1.8,-1.80,-4.78,26.86,1,543.58,0.5,1.76,2186.53,30,694910763,77
13:42:45.154,-80.91784369,35.35954391,11.12,12.09,11.96,12.92,1.9,-1.50,-3.72,353.56,1,543.71,0.5,2.61,2190.84,30,694912163,77
13:42:46.555,-80.91785532,35.35955277,11.01,12.10,11.85,12.93,2.1,0.50,-1.62,292.04,1,543.84,0.5,3.27,2191.72,30,694913563,77
13:42:47.955,-80.91786859,35.35955361,11.13,12.44,11.97,13.27,2.0,-1.50,-4.80,262.13,1,543.83,0.5,4.19,2195.46,30,694914963,77
13:42:49.355,-80.91788482,35.35954649,11.16,12.65,11.99,13.48,2.4,2.20,-2.41,237.15,1,543.92,0.5,2.64,2200.74,29,694916363,77
13:42:50.754,-80.91790021,35.35953763,11.73,12.75,12.57,13.58,2.3,2.30,-2.40,230.87,1,544.03,0.5,0.30,2205.83,29,694917763,77
13:42:52.154,-80.91791454,35.35953115,11.96,12.81,12.77,13.62,1.7,2.90,-1.00,243.66,1,544.06,0.5,-1.21,2210.51,30,694919163,77
13:42:53.555,-80.91792396,35.35952814,12.11,12.76,12.95,13.61,1.1,2.70,-1.95,246.59,1,544.10,0.5,-1.79,2213.42,30,694920563,77
13:42:54.955,-80.91793326,35.35952690,12.17,12.62,12.98,13.43,1.7,2.90,-5.29,267.60,1,543.82,0.5,-1.76,2216.11,30,694921963,77
13:42:56.355,-80.91794789,35.35952911,12.34,12.80,13.17,13.63,1.9,2.20,-3.10,284.61,1,543.56,0.5,-0.23,2220.34,30,694923363,77
13:42:57.754,-80.91796371,35.35953117,12.36,12.99,13.20,13.84,2.0,0.90,-2.90,282.21,1,543.43,0.5,1.33,2224.86,30,694924763,77
13:42:59.154,-80.91797949,35.35953105,12.48,13.12,13.31,13.95,2.0,2.00,-3.30,264.77,1,543.38,0.5,2.13,2229.48,31,694926163,77
13:43:00.555,-80.91799496,35.35952864,12.62,13.24,13.46,14.08,2.0,0.70,-4.19,257.16,1,542.96,0.5,2.05,2234.13,30,694927563,77
13:43:01.955,-80.91801010,35.35952453,12.86,13.42,13.68,14.24,2.0,1.40,-2.71,252.22,1,542.70,0.5,1.41,2238.91,31,694928963,77
13:43:03.355,-80.91802512,35.35952072,12.78,14.32,13.61,15.16,1.9,2.10,-1.71,253.82,1,542.42,0.5,0.90,2243.57,30,694930363,77
13:43:04.754,-80.91804028,35.35951773,13.44,14.08,14.27,14.91,1.9,2.00,-2.99,258.83,1,542.08,0.5,0.60,2248.20,30,694931763,77
13:43:06.154,-80.91805560,35.35951491,13.62,14.12,14.44,14.95,1.9,1.50,-2.81,259.22,1,542.13,0.5,0.38,2252.87,30,694933163,77
13:43:07.555,-80.91807085,35.35951300,13.66,14.61,14.51,15.45,2.0,2.80,-3.10,260.45,1,542.04,0.5,0.58,2257.44,30,694934563,77
13:43:08.955,-80.91808625,35.35951127,13.70,14.83,14.52,15.64,1.9,1.30,-2.60,262.26,1,542.09,0.5,0.70,2262.12,30,694935963,77
13:43:10.355,-80.91810154,35.35950964,13.65,13.93,14.48,14.76,1.9,2.00,-2.30,263.67,1,542.06,0.5,0.96,2266.67,31,694937363,77
13:43:11.754,-80.91811687,35.35950757,13.50,13.62,14.32,14.44,1.9,1.50,-3.09,259.64,1,542.04,0.5,1.00,2271.30,30,694938763,77
13:43:13.154,-80.91813227,35.35950518,13.57,12.78,14.39,13.59,2.0,1.20,-3.98,259.19,1,541.96,0.5,0.94,2275.94,30,694940162,77
