GALayerToRas1,X,Y,GALayerToRas1_Band_1
17,-80.91842631,35.359352694308036,17.7218437
17,-80.91842471,35.359352694308036,17.7378998
17,-80.91842311,35.359352694308036,17.7968464
17,-80.91842151,35.359352694308036,17.8109341
17,-80.91841991,35.359352694308036,17.8248672
17,-80.91841831,35.359352694308036,17.8385925
17,-80.91841672,35.359352694308036,17.8065529
17,-80.91841512,35.359352694308036,17.8080425
17,-80.91841352,35.359352694308036,17.8248005
17,-80.91841192,35.359352694308036,17.8285255
17,-80.91841032,35.359352694308036,17.9571285
17,-80.91840872,35.359352694308036,17.9643841
18,-80.91840713,35.359352694308036,18.0371952
18,-80.91840553,35.359352694308036,18.0469513
18,-80.91840393,35.359352694308036,18.0433311
18,-80.91840233,35.359352694308036,18.0475597
18,-80.91840073,35.359352694308036,18.0495796
18,-80.91839913,35.359352694308036,18.0473557
18,-80.91839754,35.359352694308036,18.0232468
18,-80.91839594,35.359352694308036,18.0328751
18,-80.91839434,35.359352694308036,18.0307541
17,-80.91839274,35.359352694308036,17.9854279
17,-80.91839114,35.359352694308036,17.9777489
17,-80.91838954,35.359352694308036,17.9559021
17,-80.91838795,35.359352694308036,17.8983917
17,-80.91838635,35.359352694308036,17.8873882
17,-80.91838475,35.359352694308036,17.9016342
17,-80.91838315,35.359352694308036,17.9522114
17,-80.91838155,35.359352694308036,17.9229221
17,-80.91837995,35.359352694308036,17.9376068
17,-80.91837835,35.359352694308036,17.9296455
17,-80.91837676,35.359352694308036,17.9850178
17,-80.91837516,35.359352694308036,17.9731827
17,-80.91837356,35.359352694308036,17.9135704
17,-80.91837196,35.359352694308036,17.9007244
17,-80.91837036,35.359352694308036,17.8870449
17,-80.91836876,35.359352694308036,17.8551712
17,-80.91836717,35.359352694308036,17.8645439
17,-80.91836557,35.359352694308036,17.7660656
17,-80.91836397,35.359352694308036,17.7479076
17,-80.91836237,35.359352694308036,17.7402496
17,-80.91836077,35.359352694308036,17.7594643
17,-80.91835917,35.359352694308036,17.7485104
17,-80.91835758,35.359352694308036,17.7380371
17,-80.91835598,35.359352694308036,17.729599
17,-80.91835438,35.359352694308036,17.7198906
17,-80.91835278,35.359352694308036,17.8032303
17,-80.91835118,35.359352694308036,17.7741966
17,-80.91834958,35.359352694308036,17.7609959
17,-80.91834799,35.359352694308036,17.7478485
17,-80.91834639,35.359352694308036,17.7746468
17,-80.91834479,35.359352694308036,17.821373
17,-80.91834319,35.359352694308036,17.8104401
17,-80.91834159,35.359352694308036,17.7988052
17,-80.91833999,35.359352694308036,17.7995815
17,-80.9183384,35.359352694308036,17.7978268
17,-80.9183368,35.359352694308036,17.7829189
17,-80.9183352,35.359352694308036,17.7040634
17,-80.9183336,35.359352694308036,17.7576408
17,-80.918332,35.359352694308036,17.777029
17,-80.9183304,35.359352694308036,17.7706623
17,-80.91832881,35.359352694308036,17.6708126
17,-80.91832721,35.359352694308036,17.6648293
17,-80.91832561,35.359352694308036,17.6448174
17,-80.91832401,35.359352694308036,17.6138821
17,-80.91832241,35.359352694308036,17.5911999
17,-80.91832081,35.359352694308036,17.5144215
17,-80.91831921,35.359352694308036,17.4908085
17,-80.91831762,35.359352694308036,17.4703541
17,-80.91831602,35.359352694308036,17.4491386
17,-80.91831442,35.359352694308036,17.4308949
17,-80.91831282,35.359352694308036,17.3498363
17,-80.91831122,35.359352694308036,17.3232327
17,-80.91830962,35.359352694308036,17.2768173
17,-80.91830803,35.359352694308036,17.2537041
17,-80.91830643,35.359352694308036,17.2268753
17,-80.91830483,35.359352694308036,17.1939831
17,-80.91830323,35.359352694308036,17.1670017
17,-80.91830163,35.359352694308036,17.1342297
17,-80.91830003,35.359352694308036,17.1159325
17,-80.91829844,35.359352694308036,17.0975666
17,-80.91829684,35.359352694308036,17.0791054
17,-80.91829524,35.359352694308036,17.0839424
17,-80.91829364,35.359352694308036,17.0283241
17,-80.91829204,35.359352694308036,17.0152359
16,-80.91829044,35.359352694308036,16.9888878
16,-80.91828885,35.359352694308036,16.9259682
16,-80.91828725,35.359352694308036,16.9308052
16,-80.91828565,35.359352694308036,16.8803234
16,-80.91828405,35.359352694308036,16.7793007
16,-80.91828245,35.359352694308036,16.7589378
16,-80.91828085,35.359352694308036,16.8173409
16,-80.91827926,35.359352694308036,16.7947922
16,-80.91827766,35.359352694308036,16.7237587
16,-80.91827606,35.359352694308036,16.6341515
16,-80.91827446,35.359352694308036,16.6218872
16,-80.91827286,35.359352694308036,16.5802593
16,-80.91827126,35.359352694308036,16.5616627
16,-80.91826967,35.359352694308036,16.5482807
16,-80.91826807,35.359352694308036,16.5162163
16,-80.91826647,35.359352694308036,16.48666
16,-80.91826487,35.359352694308036,16.4215145
16,-80.91826327,35.359352694308036,16.3494415
16,-80.91826167,35.359352694308036,16.3392792
16,-80.91826008,35.359352694308036,16.3134422
16,-80.91825848,35.359352694308036,16.2504482
16,-80.91825688,35.359352694308036,16.1494942
16,-80.91825528,35.359352694308036,16.0985794
16,-80.91825368,35.359352694308036,16.0598392
16,-80.91825208,35.359352694308036,16.0726433
16,-80.91825048,35.359352694308036,16.0213757
15,-80.91824889,35.359352694308036,15.97966
15,-80.91824729,35.359352694308036,15.9505415
15,-80.91824569,35.359352694308036,15.9224052
15,-80.91824409,35.359352694308036,15.8900385
15,-80.91824249,35.359352694308036,15.8222532
15,-80.91824089,35.359352694308036,15.795846
15,-80.9182393,35.359352694308036,15.8571119
15,-80.9182377,35.359352694308036,15.8395929
15,-80.9182361,35.359352694308036,15.8424959
15,-80.9182345,35.359352694308036,15.8344193
15,-80.9185334,35.359351095932041,15.5283165
15,-80.9185318,35.359351095932041,15.5814486
15,-80.9185302,35.359351095932041,15.6656532
15,-80.9185286,35.359351095932041,15.7125063
15,-80.918527,35.359351095932041,15.8229589
15,-80.91852541,35.359351095932041,15.6951036
15,-80.91852381,35.359351095932041,15.8716879
15,-80.91852221,35.359351095932041,15.911768
15,-80.91852061,35.359351095932041,15.9578457
16,-80.91851901,35.359351095932041,16.0825634
16,-80.91851741,35.359351095932041,16.1438141
16,-80.91851582,35.359351095932041,16.2015457
16,-80.91851422,35.359351095932041,16.2335167
16,-80.91851262,35.359351095932041,16.2434387
16,-80.91851102,35.359351095932041,16.3312531
16,-80.91850942,35.359351095932041,16.3324795
16,-80.91850782,35.359351095932041,16.3755264
16,-80.91850622,35.359351095932041,16.4174747
16,-80.91850463,35.359351095932041,16.458271
16,-80.91850303,35.359351095932041,16.530283
16,-80.91850143,35.359351095932041,16.5713196
16,-80.91849983,35.359351095932041,16.6092129
16,-80.91849823,35.359351095932041,16.5430012
16,-80.91849663,35.359351095932041,16.5860119
16,-80.91849504,35.359351095932041,16.6813622
16,-80.91849344,35.359351095932041,16.752037
16,-80.91849184,35.359351095932041,16.7874889
16,-80.91849024,35.359351095932041,16.8407154
16,-80.91848864,35.359351095932041,16.8972397
17,-80.91848704,35.359351095932041,17.0224628
17,-80.91848545,35.359351095932041,17.0559101
17,-80.91848385,35.359351095932041,17.0459328
17,-80.91848225,35.359351095932041,17.0821571
17,-80.91848065,35.359351095932041,17.1342106
17,-80.91847905,35.359351095932041,17.1709518
17,-80.91847745,35.359351095932041,17.2108212
17,-80.91847586,35.359351095932041,17.2470627
17,-80.91847426,35.359351095932041,17.3002529
17,-80.91847266,35.359351095932041,17.3338585
17,-80.91847106,35.359351095932041,17.3536053
17,-80.91846946,35.359351095932041,17.4333973
17,-80.91846786,35.359351095932041,17.4493294
17,-80.91846627,35.359351095932041,17.4553204
17,-80.91846467,35.359351095932041,17.5768871
17,-80.91846307,35.359351095932041,17.602335
17,-80.91846147,35.359351095932041,17.5820618
17,-80.91845987,35.359351095932041,17.597784
17,-80.91845827,35.359351095932041,17.6179142
17,-80.91845668,35.359351095932041,17.6361485
17,-80.91845508,35.359351095932041,17.5731735
17,-80.91845348,35.359351095932041,17.576067
17,-80.91845188,35.359351095932041,17.5931225
17,-80.91845028,35.359351095932041,17.58428
17,-80.91844868,35.359351095932041,17.5870781
17,-80.91844708,35.359351095932041,17.6277275
17,-80.91844549,35.359351095932041,17.6792564
17,-80.91844389,35.359351095932041,17.7165165
17,-80.91844229,35.359351095932041,17.7235012
17,-80.91844069,35.359351095932041,17.7310581
17,-80.91843909,35.359351095932041,17.7453308
17,-80.91843749,35.359351095932041,17.7079391
17,-80.9184359,35.359351095932041,17.7476368
17,-80.9184343,35.359351095932041,17.7560081
17,-80.9184327,35.359351095932041,17.7634964
17,-80.9184311,35.359351095932041,17.7716675
17,-80.9184295,35.359351095932041,17.7924461
17,-80.9184279,35.359351095932041,17.8026047
17,-80.91842631,35.359351095932041,17.7656403
17,-80.91842471,35.359351095932041,17.8242188
17,-80.91842311,35.359351095932041,17.8365765
17,-80.91842151,35.359351095932041,17.8488102
17,-80.91841991,35.359351095932041,17.8608685
17,-80.91841831,35.359351095932041,17.8726978
17,-80.91841672,35.359351095932041,17.8538208
17,-80.91841512,35.359351095932041,17.8355274
17,-80.91841352,35.359351095932041,17.8499966
17,-80.91841192,35.359351095932041,17.8850441
17,-80.91841032,35.359351095932041,17.9284954
17,-80.91840872,35.359351095932041,17.988102
17,-80.91840713,35.359351095932041,17.9933758
18,-80.91840553,35.359351095932041,18.0581245
18,-80.91840393,35.359351095932041,18.0632744
18,-80.91840233,35.359351095932041,18.08391
18,-80.91840073,35.359351095932041,18.0855179
18,-80.91839913,35.359351095932041,18.0786209
18,-80.91839754,35.359351095932041,18.0852413
18,-80.91839594,35.359351095932041,18.0457649
18,-80.91839434,35.359351095932041,18.0424843
18,-80.91839274,35.359351095932041,18.0375614
17,-80.91839114,35.359351095932041,17.9736214
17,-80.91838954,35.359351095932041,17.958271
17,-80.91838795,35.359351095932041,17.9483929
17,-80.91838635,35.359351095932041,17.9252167
17,-80.91838475,35.359351095932041,17.9089909
17,-80.91838315,35.359351095932041,17.9532661
17,-80.91838155,35.359351095932041,17.9445152
17,-80.91837995,35.359351095932041,17.9182377
17,-80.91837835,35.359351095932041,17.990099
17,-80.91837676,35.359351095932041,17.9439869
17,-80.91837516,35.359351095932041,17.9030933
17,-80.91837356,35.359351095932041,17.9061069
17,-80.91837196,35.359351095932041,17.8931065
17,-80.91837036,35.359351095932041,17.8792686
17,-80.91836876,35.359351095932041,17.8646107
17,-80.91836717,35.359351095932041,17.7769852
17,-80.91836557,35.359351095932041,17.7773991
17,-80.91836397,35.359351095932041,17.7611237
17,-80.91836237,35.359351095932041,17.75527
17,-80.91836077,35.359351095932041,17.7478313
17,-80.91835917,35.359351095932041,17.7379494
17,-80.91835758,35.359351095932041,17.728548
17,-80.91835598,35.359351095932041,17.7196255
17,-80.91835438,35.359351095932041,17.7504005
17,-80.91835278,35.359351095932041,17.7939339
17,-80.91835118,35.359351095932041,17.7755775
17,-80.91834958,35.359351095932041,17.7403336
17,-80.91834799,35.359351095932041,17.7645073
17,-80.91834639,35.359351095932041,17.7520428
17,-80.91834479,35.359351095932041,17.8095284
17,-80.91834319,35.359351095932041,17.7984581
17,-80.91834159,35.359351095932041,17.8012142
17,-80.91833999,35.359351095932041,17.7590694
17,-80.9183384,35.359351095932041,17.7706757
17,-80.9183368,35.359351095932041,17.6984425
17,-80.9183352,35.359351095932041,17.726141
17,-80.9183336,35.359351095932041,17.7431946
17,-80.918332,35.359351095932041,17.7243958
17,-80.9183304,35.359351095932041,17.7421188
17,-80.91832881,35.359351095932041,17.7329731
17,-80.91832721,35.359351095932041,17.6468048
17,-80.91832561,35.359351095932041,17.6266651
17,-80.91832401,35.359351095932041,17.5957813
17,-80.91832241,35.359351095932041,17.5646572
17,-80.91832081,35.359351095932041,17.5153828
17,-80.91831921,35.359351095932041,17.4911385
17,-80.91831762,35.359351095932041,17.4460659
17,-80.91831602,35.359351095932041,17.3211536
17,-80.91831442,35.359351095932041,17.3024349
17,-80.91831282,35.359351095932041,17.3815956
17,-80.91831122,35.359351095932041,17.298687
17,-80.91830962,35.359351095932041,17.2539921
17,-80.91830803,35.359351095932041,17.2256279
17,-80.91830643,35.359351095932041,17.2171764
17,-80.91830483,35.359351095932041,17.1890793
17,-80.91830323,35.359351095932041,17.00634
17,-80.91830163,35.359351095932041,17.0419312
17,-80.91830003,35.359351095932041,17.012188
16,-80.91829844,35.359351095932041,16.9844894
17,-80.91829684,35.359351095932041,17.0410423
17,-80.91829524,35.359351095932041,17.0230484
17,-80.91829364,35.359351095932041,17.0446587
16,-80.91829204,35.359351095932041,16.9822559
16,-80.91829044,35.359351095932041,16.9224319
16,-80.91828885,35.359351095932041,16.8950195
16,-80.91828725,35.359351095932041,16.8515434
16,-80.91828565,35.359351095932041,16.8544407
16,-80.91828405,35.359351095932041,16.7577477
16,-80.91828245,35.359351095932041,16.7284431
16,-80.91828085,35.359351095932041,16.7134552
16,-80.91827926,35.359351095932041,16.6949425
16,-80.91827766,35.359351095932041,16.6557541
16,-80.91827606,35.359351095932041,16.6070538
16,-80.91827446,35.359351095932041,16.5750732
16,-80.91827286,35.359351095932041,16.547781
16,-80.91827126,35.359351095932041,16.5186024
16,-80.91826967,35.359351095932041,16.5090179
16,-80.91826807,35.359351095932041,16.488205
16,-80.91826647,35.359351095932041,16.4444027
16,-80.91826487,35.359351095932041,16.3617363
16,-80.91826327,35.359351095932041,16.325634
16,-80.91826167,35.359351095932041,16.289608
16,-80.91826008,35.359351095932041,16.275095
16,-80.91825848,35.359351095932041,16.2236061
16,-80.91825688,35.359351095932041,16.1847839
16,-80.91825528,35.359351095932041,16.0702324
16,-80.91825368,35.359351095932041,16.0429916
16,-80.91825208,35.359351095932041,16.0366726
15,-80.91825048,35.359351095932041,15.9922571
15,-80.91824889,35.359351095932041,15.9487848
15,-80.91824729,35.359351095932041,15.9187307
15,-80.91824569,35.359351095932041,15.9110823
15,-80.91824409,35.359351095932041,15.8789616
15,-80.91824249,35.359351095932041,15.8257246
15,-80.91824089,35.359351095932041,15.7154474
15,-80.9182393,35.359351095932041,15.7186661
15,-80.9182377,35.359351095932041,15.8047171
15,-80.9182361,35.359351095932041,15.8095942
15,-80.9182345,35.359351095932041,15.7878399
15,-80.9185318,35.359349497556039,15.737483
15,-80.9185302,35.359349497556039,15.7834845
15,-80.9185286,35.359349497556039,15.9006977
15,-80.918527,35.359349497556039,15.741724
15,-80.91852541,35.359349497556039,15.8183308
15,-80.91852381,35.359349497556039,15.8949537
16,-80.91852221,35.359349497556039,16.0515709
16,-80.91852061,35.359349497556039,16.1208553
16,-80.91851901,35.359349497556039,16.1915627
16,-80.91851741,35.359349497556039,16.2509003
16,-80.91851582,35.359349497556039,16.3068237
16,-80.91851422,35.359349497556039,16.3527489
16,-80.91851262,35.359349497556039,16.3771534
16,-80.91851102,35.359349497556039,16.4356384
16,-80.91850942,35.359349497556039,16.4722538
16,-80.91850782,35.359349497556039,16.4812222
16,-80.91850622,35.359349497556039,16.5220776
16,-80.91850463,35.359349497556039,16.5803566
16,-80.91850303,35.359349497556039,16.6202354
16,-80.91850143,35.359349497556039,16.663969
16,-80.91849983,35.359349497556039,16.7051277
16,-80.91849823,35.359349497556039,16.7462196
16,-80.91849663,35.359349497556039,16.7150364
16,-80.91849504,35.359349497556039,16.7571297
16,-80.91849344,35.359349497556039,16.8343029
16,-80.91849184,35.359349497556039,16.9205341
17,-80.91849024,35.359349497556039,17.0068035
17,-80.91848864,35.359349497556039,17.0838947
17,-80.91848704,35.359349497556039,17.1247196
17,-80.91848545,35.359349497556039,17.164217
17,-80.91848385,35.359349497556039,17.1941738
17,-80.91848225,35.359349497556039,17.2293167
17,-80.91848065,35.359349497556039,17.2217789
17,-80.91847905,35.359349497556039,17.279108
17,-80.91847745,35.359349497556039,17.3170757
17,-80.91847586,35.359349497556039,17.3448601
17,-80.91847426,35.359349497556039,17.3778
17,-80.91847266,35.359349497556039,17.4102974
17,-80.91847106,35.359349497556039,17.4979057
17,-80.91846946,35.359349497556039,17.5021954
17,-80.91846786,35.359349497556039,17.5285587
17,-80.91846627,35.359349497556039,17.5548801
17,-80.91846467,35.359349497556039,17.5761681
17,-80.91846307,35.359349497556039,17.675808
17,-80.91846147,35.359349497556039,17.6907902
17,-80.91845987,35.359349497556039,17.6713428
17,-80.91845827,35.359349497556039,17.6913681
17,-80.91845668,35.359349497556039,17.7156696
17,-80.91845508,35.359349497556039,17.646162
17,-80.91845348,35.359349497556039,17.6431675
17,-80.91845188,35.359349497556039,17.6338024
17,-80.91845028,35.359349497556039,17.6466827
17,-80.91844868,35.359349497556039,17.6699066
17,-80.91844708,35.359349497556039,17.6872578
17,-80.91844549,35.359349497556039,17.7056198
17,-80.91844389,35.359349497556039,17.7535992
17,-80.91844229,35.359349497556039,17.7762489
17,-80.91844069,35.359349497556039,17.7817059
17,-80.91843909,35.359349497556039,17.7476845
17,-80.91843749,35.359349497556039,17.7577648
17,-80.9184359,35.359349497556039,17.7690239
17,-80.9184343,35.359349497556039,17.8008118
17,-80.9184327,35.359349497556039,17.8069096
17,-80.9184311,35.359349497556039,17.8131065
17,-80.9184295,35.359349497556039,17.8768463
17,-80.9184279,35.359349497556039,17.8856621
17,-80.91842631,35.359349497556039,17.8693981
17,-80.91842471,35.359349497556039,17.8644047
17,-80.91842311,35.359349497556039,17.8749237
17,-80.91842151,35.359349497556039,17.8853092
17,-80.91841991,35.359349497556039,17.8955212
17,-80.91841831,35.359349497556039,17.8748016
17,-80.91841672,35.359349497556039,17.8846321
17,-80.91841512,35.359349497556039,17.9194069
17,-80.91841352,35.359349497556039,17.9304638
17,-80.91841192,35.359349497556039,17.9391117
17,-80.91841032,35.359349497556039,17.9475536
17,-80.91840872,35.359349497556039,17.9553471
17,-80.91840713,35.359349497556039,17.9951458
18,-80.91840553,35.359349497556039,18.0052776
18,-80.91840393,35.359349497556039,18.0986824
18,-80.91840233,35.359349497556039,18.1016884
18,-80.91840073,35.359349497556039,18.0947838
18,-80.91839913,35.359349497556039,18.1267681
18,-80.91839754,35.359349497556039,18.1272926
18,-80.91839594,35.359349497556039,18.0918026
18,-80.91839434,35.359349497556039,18.0529652
18,-80.91839274,35.359349497556039,18.0352001
17,-80.91839114,35.359349497556039,17.9971485
17,-80.91838954,35.359349497556039,17.96525
17,-80.91838795,35.359349497556039,17.9746819
17,-80.91838635,35.359349497556039,17.9632854
17,-80.91838475,35.359349497556039,17.9150944
17,-80.91838315,35.359349497556039,17.9522476
17,-80.91838155,35.359349497556039,17.9478874
17,-80.91837995,35.359349497556039,17.996706
17,-80.91837835,35.359349497556039,17.9959011
17,-80.91837676,35.359349497556039,17.9021969
17,-80.91837516,35.359349497556039,17.8917274
17,-80.91837356,35.359349497556039,17.8800735
17,-80.91837196,35.359349497556039,17.8842316
17,-80.91837036,35.359349497556039,17.8702202
17,-80.91836876,35.359349497556039,17.8242893
17,-80.91836717,35.359349497556039,17.7703018
17,-80.91836557,35.359349497556039,17.7670574
17,-80.91836397,35.359349497556039,17.6775875
17,-80.91836237,35.359349497556039,17.6693192
17,-80.91836077,35.359349497556039,17.7355213
17,-80.91835917,35.359349497556039,17.7267132
17,-80.91835758,35.359349497556039,17.7183876
17,-80.91835598,35.359349497556039,17.7045383
17,-80.91835438,35.359349497556039,17.6969757
17,-80.91835278,35.359349497556039,17.7752171
17,-80.91835118,35.359349497556039,17.7907124
17,-80.91834958,35.359349497556039,17.7416019
17,-80.91834799,35.359349497556039,17.7526245
17,-80.91834639,35.359349497556039,17.7416306
17,-80.91834479,35.359349497556039,17.7277145
17,-80.91834319,35.359349497556039,17.7664452
17,-80.91834159,35.359349497556039,17.7554646
17,-80.91833999,35.359349497556039,17.7432041
17,-80.9183384,35.359349497556039,17.7644234
17,-80.9183368,35.359349497556039,17.7427864
17,-80.9183352,35.359349497556039,17.7069416
17,-80.9183336,35.359349497556039,17.6881905
17,-80.918332,35.359349497556039,17.6978455
17,-80.9183304,35.359349497556039,17.5890408
17,-80.91832881,35.359349497556039,17.6583157
17,-80.91832721,35.359349497556039,17.6875935
17,-80.91832561,35.359349497556039,17.6042061
17,-80.91832401,35.359349497556039,17.5637131
17,-80.91832241,35.359349497556039,17.5310783
17,-80.91832081,35.359349497556039,17.5257931
17,-80.91831921,35.359349497556039,17.4995022
17,-80.91831762,35.359349497556039,17.3843842
17,-80.91831602,35.359349497556039,17.3205662
17,-80.91831442,35.359349497556039,17.2971916
17,-80.91831282,35.359349497556039,17.2735958
17,-80.91831122,35.359349497556039,17.2304268
17,-80.91830962,35.359349497556039,17.223753
17,-80.91830803,35.359349497556039,17.2177334
17,-80.91830643,35.359349497556039,17.188467
17,-80.91830483,35.359349497556039,17.0322361
16,-80.91830323,35.359349497556039,16.9770737
16,-80.91830163,35.359349497556039,16.9460468
16,-80.91830003,35.359349497556039,16.97896
16,-80.91829844,35.359349497556039,16.941721
16,-80.91829684,35.359349497556039,16.9161758
16,-80.91829524,35.359349497556039,16.9164276
16,-80.91829364,35.359349497556039,16.8920708
16,-80.91829204,35.359349497556039,16.9048004
16,-80.91829044,35.359349497556039,16.8895702
16,-80.91828885,35.359349497556039,16.862112
16,-80.91828725,35.359349497556039,16.815834
16,-80.91828565,35.359349497556039,16.7400494
16,-80.91828405,35.359349497556039,16.7257137
16,-80.91828245,35.359349497556039,16.7167969
16,-80.91828085,35.359349497556039,16.6914139
16,-80.91827926,35.359349497556039,16.6581421
16,-80.91827766,35.359349497556039,16.6275253
16,-80.91827606,35.359349497556039,16.596384
16,-80.91827446,35.359349497556039,16.5247593
16,-80.91827286,35.359349497556039,16.4925423
16,-80.91827126,35.359349497556039,16.504406
16,-80.91826967,35.359349497556039,16.4800148
16,-80.91826807,35.359349497556039,16.4548054
16,-80.91826647,35.359349497556039,16.3858719
16,-80.91826487,35.359349497556039,16.3387871
16,-80.91826327,35.359349497556039,16.3024883
16,-80.91826167,35.359349497556039,16.2791309
16,-80.91826008,35.359349497556039,16.2404823
16,-80.91825848,35.359349497556039,16.211134
16,-80.91825688,35.359349497556039,16.1583652
16,-80.91825528,35.359349497556039,16.0766277
16,-80.91825368,35.359349497556039,16.0393982
16,-80.91825208,35.359349497556039,16.0086575
15,-80.91825048,35.359349497556039,15.9685783
15,-80.91824889,35.359349497556039,15.940361
15,-80.91824729,35.359349497556039,15.9444904
15,-80.91824569,35.359349497556039,15.9153719
15,-80.91824409,35.359349497556039,15.8859196
15,-80.91824249,35.359349497556039,15.8559303
15,-80.91824089,35.359349497556039,15.7653141
15,-80.9182393,35.359349497556039,15.684166
15,-80.9182377,35.359349497556039,15.658576
15,-80.9182361,35.359349497556039,15.7504778
15,-80.9182345,35.359349497556039,15.7560596
15,-80.9185318,35.359347899180037,15.8261395
15,-80.9185302,35.359347899180037,15.9773617
15,-80.9185286,35.359347899180037,15.897562
15,-80.918527,35.359347899180037,15.8622389
15,-80.91852541,35.359347899180037,15.9353628
16,-80.91852381,35.359347899180037,16.0084667
16,-80.91852221,35.359347899180037,16.164341
16,-80.91852061,35.359347899180037,16.2309361
16,-80.91851901,35.359347899180037,16.2856865
16,-80.91851741,35.359347899180037,16.3519001
16,-80.91851582,35.359347899180037,16.3940144
16,-80.91851422,35.359347899180037,16.4465866
16,-80.91851262,35.359347899180037,16.495224
16,-80.91851102,35.359347899180037,16.521574
16,-80.91850942,35.359347899180037,16.5680923
16,-80.91850782,35.359347899180037,16.608427
16,-80.91850622,35.359347899180037,16.6351357
16,-80.91850463,35.359347899180037,16.6755581
16,-80.91850303,35.359347899180037,16.6666965
16,-80.91850143,35.359347899180037,16.7095451
16,-80.91849983,35.359347899180037,16.7958946
16,-80.91849823,35.359347899180037,16.8122368
16,-80.91849663,35.359347899180037,16.8492737
16,-80.91849504,35.359347899180037,16.8458099
16,-80.91849344,35.359347899180037,16.951952
17,-80.91849184,35.359347899180037,17.0174255
17,-80.91849024,35.359347899180037,17.0572681
17,-80.91848864,35.359347899180037,17.0985966
17,-80.91848704,35.359347899180037,17.207695
17,-80.91848545,35.359347899180037,17.2468395
17,-80.91848385,35.359347899180037,17.2847538
17,-80.91848225,35.359347899180037,17.3212852
17,-80.91848065,35.359347899180037,17.3762875
17,-80.91847905,35.359347899180037,17.4111862
17,-80.91847745,35.359347899180037,17.3895798
17,-80.91847586,35.359347899180037,17.4269409
17,-80.91847426,35.359347899180037,17.4510784
17,-80.91847266,35.359347899180037,17.4923134
17,-80.91847106,35.359347899180037,17.5214806
17,-80.91846946,35.359347899180037,17.5947132
17,-80.91846786,35.359347899180037,17.6055813
17,-80.91846627,35.359347899180037,17.6269131
17,-80.91846467,35.359347899180037,17.6472435
17,-80.91846307,35.359347899180037,17.6665211
17,-80.91846147,35.359347899180037,17.7689762
17,-80.91845987,35.359347899180037,17.7721405
17,-80.91845827,35.359347899180037,17.7541275
17,-80.91845668,35.359347899180037,17.7773819
17,-80.91845508,35.359347899180037,17.7930012
17,-80.91845348,35.359347899180037,17.7051888
17,-80.91845188,35.359347899180037,17.6949024
17,-80.91845028,35.359347899180037,17.7138691
17,-80.91844868,35.359347899180037,17.7285404
17,-80.91844708,35.359347899180037,17.7441654
17,-80.91844549,35.359347899180037,17.783493
17,-80.91844389,35.359347899180037,17.7989464
17,-80.91844229,35.359347899180037,17.8177834
17,-80.91844069,35.359347899180037,17.7890873
17,-80.91843909,35.359347899180037,17.796524
17,-80.91843749,35.359347899180037,17.8051414
17,-80.9184359,35.359347899180037,17.8427849
17,-80.9184343,35.359347899180037,17.8488083
17,-80.9184327,35.359347899180037,17.8025894
17,-80.9184311,35.359347899180037,17.8391781
17,-80.9184295,35.359347899180037,17.9152088
17,-80.9184279,35.359347899180037,17.9040318
17,-80.91842631,35.359347899180037,17.8962841
17,-80.91842471,35.359347899180037,17.8870773
17,-80.91842311,35.359347899180037,17.9118614
17,-80.91842151,35.359347899180037,17.9204807
17,-80.91841991,35.359347899180037,17.9181271
17,-80.91841831,35.359347899180037,17.9288921
17,-80.91841672,35.359347899180037,17.9390297
17,-80.91841512,35.359347899180037,17.8904076
17,-80.91841352,35.359347899180037,17.8984127
17,-80.91841192,35.359347899180037,17.9601994
17,-80.91841032,35.359347899180037,17.966898
17,-80.91840872,35.359347899180037,17.9490852
17,-80.91840713,35.359347899180037,17.9528923
18,-80.91840553,35.359347899180037,18.0187168
18,-80.91840393,35.359347899180037,18.0249557
18,-80.91840233,35.359347899180037,18.0800476
18,-80.91840073,35.359347899180037,18.1383476
18,-80.91839913,35.359347899180037,18.1372452
18,-80.91839754,35.359347899180037,18.1339588
18,-80.91839594,35.359347899180037,18.1282215
18,-80.91839434,35.359347899180037,18.0041046
18,-80.91839274,35.359347899180037,18.0133114
18,-80.91839114,35.359347899180037,18.0044575
17,-80.91838954,35.359347899180037,17.9171181
17,-80.91838795,35.359347899180037,17.9804344
17,-80.91838635,35.359347899180037,17.9683456
17,-80.91838475,35.359347899180037,17.9561386
17,-80.91838315,35.359347899180037,17.9625454
17,-80.91838155,35.359347899180037,17.9942131
18,-80.91837995,35.359347899180037,18.0040989
17,-80.91837835,35.359347899180037,17.8994427
17,-80.91837676,35.359347899180037,17.8936539
17,-80.91837516,35.359347899180037,17.8799267
17,-80.91837356,35.359347899180037,17.868145
17,-80.91837196,35.359347899180037,17.8552132
17,-80.91837036,35.359347899180037,17.832283
17,-80.91836876,35.359347899180037,17.7800312
17,-80.91836717,35.359347899180037,17.7604752
17,-80.91836557,35.359347899180037,17.6479397
17,-80.91836397,35.359347899180037,17.664278
17,-80.91836237,35.359347899180037,17.6566486
17,-80.91836077,35.359347899180037,17.741333
17,-80.91835917,35.359347899180037,17.7148209
17,-80.91835758,35.359347899180037,17.7015629
17,-80.91835598,35.359347899180037,17.7070084
17,-80.91835438,35.359347899180037,17.7716007
17,-80.91835278,35.359347899180037,17.7934952
17,-80.91835118,35.359347899180037,17.7334042
