"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
13:55:48.796,-80.91848892,35.35925906,16.40,17.60,17.21,18.41,1.7,4.90,-5.89,267.53,1,541.37,0.5,1.94,1490.39,31,695695804,79
13:55:50.196,-80.91850171,35.35926227,16.55,17.80,17.38,18.63,1.7,5.90,-3.27,311.90,1,541.41,0.5,0.19,1498.24,30,695697204,79
13:55:51.595,-80.91850748,35.35927171,16.38,18.20,17.20,19.02,1.3,3.30,-2.61,355.05,1,541.41,0.5,-0.53,1920.09,31,695698604,79
13:55:52.995,-80.91850653,35.35927984,16.47,17.39,17.29,18.20,1.2,3.30,-2.90,21.19,1,541.48,0.5,0.44,1922.85,31,695700004,79
13:55:54.396,-80.91850123,35.35928623,16.23,17.99,17.05,18.80,1.1,3.20,-2.81,50.38,1,541.53,0.5,2.42,1919.74,31,695701404,79
13:55:55.796,-80.91849277,35.35928983,16.25,17.67,17.08,18.50,1.6,4.30,-7.28,67.06,1,541.38,0.5,1.94,1932.91,31,695702804,79
13:55:57.196,-80.91847801,35.35928719,10.04,18.17,10.86,18.99,2.0,3.10,-2.79,121.50,1,541.37,0.5,0.87,1912.69,30,695704204,79
13:55:58.595,-80.91846402,35.35927915,16.26,17.29,17.10,18.13,2.0,0.80,-3.38,126.39,1,541.39,0.5,-2.12,1512.12,30,695705604,79
13:55:59.995,-80.91845092,35.35927258,16.10,17.28,16.94,18.12,1.8,0.60,-2.68,125.49,1,541.51,0.5,0.78,1515.57,30,695707004,79
13:56:01.396,-80.91843861,35.35926995,16.04,17.23,16.86,18.05,1.2,1.40,-1.53,96.10,1,541.80,0.5,2.11,1518.86,30,695708404,79
13:56:02.796,-80.91842797,35.35926997,15.77,16.32,16.60,17.15,1.8,0.20,-4.59,77.38,1,541.97,0.5,2.43,1470.70,30,695709804,79
13:56:04.196,-80.91841343,35.35927495,15.71,16.44,16.54,17.27,2.1,1.70,-3.89,58.73,1,542.12,0.5,1.30,1526.91,30,695711204,79
13:56:05.595,-80.91839874,35.35928177,15.50,16.91,16.34,17.74,2.1,2.50,-3.70,62.94,1,542.23,0.5,-0.33,1531.67,30,695712604,79
13:56:06.995,-80.91838400,35.35928705,15.32,16.58,16.16,17.42,2.0,2.50,-3.99,72.73,1,542.24,0.5,-1.31,1536.35,29,695714004,79
13:56:08.396,-80.91836894,35.35928997,15.13,15.51,15.96,16.35,1.9,2.30,-3.79,81.03,1,542.37,0.5,-1.45,1540.91,30,695715404,79
13:56:09.794,-80.91835359,35.35929100,14.89,16.03,15.72,16.86,1.9,1.90,-1.71,87.27,1,542.39,0.5,-0.97,1545.40,30,695716803,79
13:56:11.194,-80.91833841,35.35929155,14.42,15.74,15.24,16.56,1.9,1.60,-4.09,86.31,1,542.34,0.5,-0.34,1549.98,30,695718203,79
13:56:12.595,-80.91832294,35.35929272,14.04,14.46,14.87,15.29,2.0,2.30,-3.59,83.36,1,542.52,0.5,-0.03,1554.63,31,695719603,79
13:56:13.995,-80.91830758,35.35929505,13.76,14.82,14.59,15.65,2.0,1.90,-3.09,78.21,1,542.67,0.5,-0.08,1559.27,31,695721003,79
13:56:15.394,-80.91829233,35.35929796,13.59,14.75,14.44,15.59,2.1,2.80,-2.99,76.01,1,542.74,0.5,-0.38,1563.89,32,695722403,79
13:56:16.794,-80.91827687,35.35930095,13.52,14.55,14.36,15.39,2.1,2.60,-3.10,75.93,1,542.67,0.5,-0.57,1568.67,30,695723803,79
13:56:18.194,-80.91826134,35.35930383,13.26,13.60,14.11,14.44,1.9,2.70,-3.19,76.49,1,542.74,0.5,-0.78,1573.41,30,695725203,79
13:56:19.595,-80.91824595,35.35930623,13.19,14.11,14.01,14.93,2.0,1.30,-3.09,78.64,1,542.69,0.5,-0.77,1578.04,31,695726603,79
13:56:20.995,-80.91823052,35.35930827,13.01,13.95,13.83,14.77,1.9,1.60,-3.30,80.59,1,542.78,0.5,-0.62,1582.71,31,695728003,79
13:56:22.394,-80.91821497,35.35931010,12.79,13.30,13.61,14.12,1.9,1.50,-2.79,80.67,1,542.76,0.5,-0.51,1587.36,31,695729403,79
13:56:23.794,-80.91819934,35.35931224,12.37,13.74,13.19,14.56,1.9,1.30,-3.10,79.50,1,542.85,0.5,-0.45,1592.12,32,695730803,79
13:56:25.194,-80.91818377,35.35931455,12.08,13.05,12.91,13.88,2.0,2.10,-2.80,79.55,1,543.02,0.5,-0.49,1596.83,31,695732203,79
13:56:26.595,-80.91816835,35.35931684,11.70,11.92,12.54,12.75,2.0,2.10,-2.20,78.64,1,542.99,0.5,-0.48,1601.46,30,695733603,79
13:56:27.995,-80.91815297,35.35931917,11.51,11.85,12.33,12.67,2.0,1.40,-2.50,78.52,1,542.98,0.5,-0.47,1606.13,31,695735003,79
13:56:29.394,-80.91813764,35.35932171,11.06,11.68,11.88,12.50,1.9,1.30,-3.20,77.35,1,543.04,0.5,-0.55,1610.81,30,695736403,79
13:56:30.794,-80.91812229,35.35932423,10.67,12.01,11.49,12.83,1.9,1.60,-3.10,79.02,1,542.92,0.5,-0.64,1615.46,30,695737803,79
13:56:32.194,-80.91810708,35.35932684,10.36,10.49,11.19,11.32,1.9,2.20,-2.50,78.66,1,543.05,0.5,-0.83,1620.10,31,695739203,79
13:56:33.595,-80.91809155,35.35932923,10.02,10.53,10.85,11.36,2.0,1.90,-3.20,81.32,1,543.25,0.5,-0.80,1624.83,30,695740603,79
13:56:34.995,-80.91807626,35.35933134,9.75,11.14,10.59,11.98,1.9,2.40,-2.20,80.25,1,543.33,0.5,-0.77,1629.42,30,695742003,79
13:56:36.394,-80.91806061,35.35933314,9.48,9.99,10.32,10.83,2.0,0.70,-3.40,82.50,1,543.51,0.5,-0.50,1634.18,30,695743403,79
13:56:37.794,-80.91804497,35.35933501,9.20,9.85,10.04,10.69,2.0,2.60,-3.20,81.68,1,543.45,0.5,-0.42,1638.86,29,695744803,79
13:56:39.194,-80.91802987,35.35933727,8.96,9.41,9.80,10.25,1.8,2.30,-2.10,78.75,1,543.57,0.5,-0.46,1643.37,30,695746203,79
13:56:40.595,-80.91801455,35.35933988,8.73,9.68,9.55,10.50,2.0,1.40,-2.20,75.86,1,543.71,0.5,-0.57,1648.10,31,695747603,79
13:56:41.995,-80.91799910,35.35934295,8.53,8.86,9.36,9.68,1.9,1.60,-3.20,76.61,1,543.72,0.5,-0.85,1652.81,31,695749003,79
13:56:43.394,-80.91798365,35.35934588,8.36,9.04,9.20,9.88,2.0,2.20,-3.29,75.89,1,543.65,0.5,-1.08,1657.59,30,695750403,79
13:56:44.794,-80.91796808,35.35934812,8.07,8.58,8.91,9.42,2.0,2.50,-2.60,79.27,1,543.56,0.5,-1.03,1662.25,31,695751802,79
13:56:46.194,-80.91795276,35.35935010,7.86,8.49,8.70,9.33,1.9,2.70,-2.80,83.07,1,543.59,0.5,-0.93,1666.87,30,695753202,79
13:56:47.593,-80.91793749,35.35935196,7.71,7.87,8.54,8.70,2.0,1.70,-2.40,81.19,1,543.76,0.5,-0.73,1671.47,30,695754602,79
13:56:48.993,-80.91792190,35.35935387,7.50,7.82,8.32,8.64,2.0,1.40,-4.10,79.82,1,543.74,0.5,-0.63,1676.22,30,695756002,79
13:56:50.394,-80.91790633,35.35935628,7.35,7.58,8.18,8.41,1.9,2.00,-2.60,79.18,1,543.75,0.5,-0.72,1680.87,30,695757402,79
13:56:51.794,-80.91789079,35.35935858,7.34,7.43,8.18,8.26,2.0,2.10,-2.21,81.34,1,543.83,0.5,-0.66,1685.59,30,695758802,79
13:56:53.194,-80.91787531,35.35936091,7.13,7.41,7.97,8.24,2.0,2.40,-2.40,77.74,1,543.91,0.5,-0.71,1690.27,30,695760202,79
13:56:54.593,-80.91785998,35.35936314,7.05,7.19,7.89,8.03,2.0,2.40,-3.20,80.40,1,543.99,0.5,-0.69,1694.97,30,695761602,79
13:56:55.993,-80.91784456,35.35936551,6.92,7.17,7.75,8.00,2.0,2.10,-3.60,78.18,1,544.14,0.5,-0.74,1699.65,30,695763002,79
13:56:57.394,-80.91782944,35.35936761,6.97,7.58,7.79,8.39,1.8,-0.80,-3.70,70.82,1,544.10,0.5,-0.66,1704.13,30,695764402,79
13:56:58.794,-80.91781753,35.35937391,7.21,7.74,8.04,8.56,1.9,-1.60,-6.19,35.60,1,544.14,0.5,-0.20,1710.74,30,695765802,79
13:57:00.194,-80.91781343,35.35938564,7.65,8.07,8.47,8.90,1.9,-0.10,-0.01,10.40,1,544.26,0.5,1.88,1712.06,30,695767202,79
13:57:01.593,-80.91781808,35.35939485,7.97,8.26,8.80,9.08,1.4,-0.20,-2.30,335.96,1,544.53,0.5,0.22,2136.59,30,695768602,79
13:57:02.993,-80.91782663,35.35940030,7.99,8.26,8.83,9.10,1.3,0.70,-3.61,292.48,1,544.52,0.5,-2.05,2138.84,30,695770002,79
13:57:04.394,-80.91783868,35.35940092,7.86,7.98,8.68,8.81,2.0,-1.60,-6.19,268.16,1,544.49,0.5,-2.21,2147.21,30,695771402,79
13:57:05.794,-80.91785194,35.35939133,7.76,7.99,8.59,8.82,2.4,2.10,-3.59,215.43,1,544.38,0.5,0.20,2126.17,30,695772802,79
13:57:07.194,-80.91786278,35.35937905,7.37,7.79,8.19,8.62,2.2,3.70,-1.61,219.67,1,543.94,0.5,1.14,1727.43,30,695774202,79
13:57:08.593,-80.91787511,35.35936960,7.34,7.89,8.16,8.72,1.9,3.50,-0.30,225.49,1,543.68,0.5,-1.39,1731.73,30,695775602,79
13:57:09.993,-80.91788502,35.35936530,7.38,7.84,8.21,8.68,1.1,2.40,-2.70,242.51,1,543.56,0.5,-2.29,1734.63,30,695777002,79
13:57:11.394,-80.91789304,35.35936307,7.48,7.82,8.32,8.65,1.1,2.40,-5.69,257.38,1,543.53,0.5,-2.40,1684.28,30,695778402,79
13:57:12.794,-80.91790638,35.35936326,7.60,8.13,8.42,8.96,2.0,1.60,-3.89,273.34,1,543.57,0.5,-1.56,1741.23,30,695779802,79
13:57:14.194,-80.91792198,35.35936594,7.93,8.35,8.76,9.18,1.9,1.80,-2.00,284.46,1,543.64,0.5,0.22,1745.71,31,695781202,79
13:57:15.593,-80.91793753,35.35936745,8.09,8.59,8.90,9.40,1.9,1.00,-3.00,273.48,1,543.58,0.5,1.50,1750.14,30,695782602,79
13:57:16.993,-80.91795310,35.35936680,8.20,8.70,9.02,9.52,2.0,1.30,-2.80,260.68,1,543.46,0.5,1.94,1754.80,30,695784002,79
13:57:18.394,-80.91796849,35.35936389,8.47,9.12,9.30,9.94,1.9,1.70,-4.00,255.06,1,543.43,0.5,1.62,1759.42,30,695785402,79
13:57:19.792,-80.91798371,35.35935959,8.70,9.04,9.54,9.88,2.0,2.30,-3.70,249.30,1,543.48,0.5,0.88,1764.19,30,695786801,79
13:57:21.192,-80.91799867,35.35935544,8.89,9.40,9.72,10.24,1.9,2.20,-2.40,252.25,1,543.40,0.5,0.20,1768.89,30,695788201,79
13:57:22.593,-80.91801408,35.35935241,9.14,10.37,9.98,11.21,2.0,2.60,-2.40,258.72,1,543.27,0.5,0.02,1773.59,30,695789601,79
13:57:23.993,-80.91802941,35.35935043,9.38,10.98,10.21,11.82,1.9,2.00,-3.20,266.40,1,543.28,0.5,0.22,1778.15,30,695791001,79
13:57:25.392,-80.91804468,35.35934943,9.67,10.64,10.49,11.46,1.9,1.50,-2.90,266.55,1,543.38,0.5,0.59,1782.75,30,695792401,79
13:57:26.792,-80.91806010,35.35934852,9.95,11.28,10.79,12.12,1.9,2.60,-2.11,267.59,1,543.36,0.5,1.16,1787.38,30,695793801,79
13:57:28.192,-80.91807551,35.35934709,10.24,11.57,11.07,12.40,1.9,1.60,-2.10,260.87,1,543.35,0.5,1.37,1792.01,30,695795201,79
13:57:29.593,-80.91809098,35.35934478,10.53,11.70,11.36,12.53,2.0,2.00,-3.10,256.08,1,543.39,0.5,1.34,1796.62,31,695796601,79
13:57:30.993,-80.91810614,35.35934168,10.80,11.40,11.62,12.23,1.9,1.80,-3.79,256.56,1,543.17,0.5,1.05,1801.24,30,695798001,79
13:57:32.392,-80.91812135,35.35933869,11.19,12.02,12.03,12.85,1.9,2.40,-3.30,256.83,1,543.13,0.5,0.76,1805.90,30,695799401,79
13:57:33.792,-80.91813666,35.35933600,11.47,12.57,12.29,13.40,2.0,1.80,-3.20,257.40,1,543.02,0.5,0.65,1810.59,30,695800801,79
13:57:35.192,-80.91815183,35.35933373,11.90,13.40,12.73,14.23,1.9,1.80,-3.10,262.26,1,543.09,0.5,0.65,1815.19,30,695802201,79
13:57:36.593,-80.91816720,35.35933184,12.28,13.59,13.12,14.42,2.0,2.40,-3.00,262.27,1,543.01,0.5,0.83,1819.86,30,695803601,79
13:57:37.993,-80.91818252,35.35933017,12.56,13.65,13.37,14.46,1.9,1.10,-3.59,262.01,1,542.94,0.5,1.00,1824.43,30,695805001,79
13:57:39.392,-80.91819772,35.35932839,12.77,13.48,13.59,14.30,2.0,1.10,-2.69,262.29,1,542.81,0.5,1.17,1829.03,31,695806401,79
13:57:40.792,-80.91821308,35.35932619,13.09,14.72,13.93,15.57,2.0,0.90,-3.30,259.01,1,542.85,0.5,1.17,1833.63,31,695807801,79
13:57:42.192,-80.91822820,35.35932400,13.31,14.59,14.14,15.41,1.9,1.80,-3.90,259.37,1,542.80,0.5,1.23,1838.19,30,695809201,79
13:57:43.593,-80.91824326,35.35932176,13.52,14.91,14.35,15.74,2.0,2.00,-1.01,261.09,1,542.56,0.5,1.21,1842.86,31,695810601,79
13:57:44.993,-80.91825846,35.35931918,13.67,15.06,14.49,15.88,1.9,1.50,-3.40,260.44,1,542.58,0.5,1.07,1847.39,31,695812001,79
13:57:46.392,-80.91827370,35.35931685,13.87,15.53,14.70,16.36,2.0,2.00,-3.80,260.56,1,542.58,0.5,1.08,1852.02,31,695813401,79
13:57:47.792,-80.91828916,35.35931474,14.09,15.02,14.91,15.85,1.9,1.80,-2.90,261.73,1,542.60,0.5,1.16,1856.71,30,695814801,79
13:57:49.192,-80.91830440,35.35931271,14.46,16.17,15.30,17.00,2.0,2.20,-2.61,260.44,1,542.53,0.5,1.24,1861.33,31,695816201,79
13:57:50.593,-80.91831966,35.35931062,14.63,16.30,15.45,17.12,2.0,1.50,-2.99,260.95,1,542.51,0.5,1.27,1865.93,29,695817601,79
13:57:51.993,-80.91833497,35.35930834,14.94,15.72,15.78,16.56,1.9,2.40,-2.40,259.87,1,542.54,0.5,1.28,1870.56,30,695819001,79
13:57:53.392,-80.91835026,35.35930593,15.19,17.18,16.01,18.00,1.9,1.40,-2.40,259.27,1,542.58,0.5,1.19,1875.21,30,695820401,79
13:57:54.792,-80.91836564,35.35930358,15.42,16.12,16.25,16.95,2.0,1.90,-3.50,259.12,1,542.53,0.5,1.20,1879.85,29,695821801,79
13:57:56.192,-80.91838087,35.35930124,15.59,16.82,16.42,17.64,1.9,1.90,-2.60,260.26,1,542.55,0.5,1.18,1884.49,29,695823201,79
13:57:57.591,-80.91839602,35.35929896,15.83,16.94,16.66,17.77,1.9,1.90,-3.40,260.86,1,542.59,0.5,1.17,1889.02,31,695824600,79
13:57:58.991,-80.91841130,35.35929701,15.90,16.93,16.72,17.75,1.9,1.50,-3.20,261.21,1,542.57,0.5,1.27,1893.64,30,695826000,79
13:58:00.391,-80.91842648,35.35929498,16.09,17.49,16.92,18.33,1.9,2.30,-1.21,260.90,1,542.68,0.5,1.39,1898.32,30,695827400,79
13:58:01.792,-80.91844173,35.35929319,16.19,17.81,17.02,18.64,1.9,1.60,-3.00,261.26,1,542.82,0.5,1.52,1902.86,30,695828800,79
13:58:03.192,-80.91845702,35.35929104,16.29,17.11,17.12,17.94,1.8,1.90,-2.50,260.18,1,542.85,0.5,1.59,1907.49,31,695830200,79
13:58:04.591,-80.91847233,35.35928898,16.34,17.72,17.17,18.55,2.0,2.00,-2.50,260.18,1,542.97,0.5,1.66,1912.11,30,695831600,79
13:58:05.991,-80.91848762,35.35928646,16.32,17.74,17.15,18.58,1.9,2.40,-2.12,257.89,1,542.92,0.5,1.51,1916.77,31,695833000,79
13:58:07.391,-80.91850168,35.35928467,16.29,17.33,17.13,18.17,1.7,4.20,-4.41,264.92,1,542.87,0.5,1.49,1924.22,31,695834400,79
13:58:08.792,-80.91851324,35.35929118,16.12,16.92,16.96,17.76,1.8,4.50,-5.27,309.00,1,543.05,0.5,-0.25,1926.18,31,695835800,79
13:58:10.192,-80.91851567,35.35930181,15.88,17.17,16.70,17.98,1.3,3.00,-2.61,11.02,1,543.28,0.5,-0.87,2349.54,31,695837200,79
13:58:11.591,-80.91851189,35.35930934,15.74,17.03,16.58,17.88,1.2,2.80,-2.80,40.85,1,543.30,0.5,0.89,2351.89,31,695838600,79
13:58:12.991,-80.91850451,35.35931429,15.92,16.90,16.75,17.74,1.2,2.30,-4.63,51.52,1,543.37,0.5,2.48,2347.06,30,695840000,79
13:58:14.391,-80.91849256,35.35931502,15.90,17.27,16.73,18.10,2.0,4.00,-4.50,110.14,1,543.24,0.5,1.76,2343.29,31,695841400,79
13:58:15.792,-80.91847757,35.35930831,16.14,17.31,16.97,18.14,2.1,1.70,-3.20,118.84,1,543.35,0.5,-1.67,2339.48,31,695842800,79
13:58:17.192,-80.91846374,35.35930158,16.25,17.11,17.09,17.96,1.9,0.90,-3.26,131.26,1,543.32,0.5,-0.30,1942.03,31,695844200,79
13:58:18.591,-80.91845014,35.35929807,16.27,17.20,17.10,18.02,1.4,1.50,-1.74,94.40,1,543.25,0.5,1.42,1945.61,30,695845600,79
13:58:19.991,-80.91844044,35.35929766,16.19,17.11,17.03,17.94,1.7,-1.30,-5.29,87.02,1,543.19,0.5,2.18,1948.68,31,695847000,79
13:58:21.391,-80.91842590,35.35930100,16.13,16.83,16.95,17.66,2.2,1.70,-2.70,62.47,1,543.18,0.5,1.33,1953.20,30,695848400,79
13:58:22.792,-80.91841134,35.35930774,15.96,16.75,16.79,17.59,2.1,2.10,-3.30,57.30,1,543.04,0.5,-0.34,1957.94,30,695849800,79
13:58:24.192,-80.91839673,35.35931361,15.81,16.58,16.64,17.41,2.0,2.10,-3.61,66.67,1,543.16,0.5,-1.60,1962.57,30,695851200,79
13:58:25.591,-80.91838219,35.35931762,15.77,16.79,16.61,17.63,1.9,2.30,-3.59,73.33,1,543.19,0.5,-2.14,1967.10,30,695852600,79
13:58:26.991,-80.91836705,35.35931938,15.58,16.45,16.42,17.29,1.9,2.60,-3.69,85.22,1,543.21,0.5,-1.88,1971.66,30,695854000,79
13:58:28.391,-80.91835189,35.35932005,15.41,16.56,16.23,17.38,1.9,1.40,-4.18,87.07,1,543.23,0.5,-1.26,1976.18,29,695855400,79
13:58:29.790,-80.91833645,35.35932082,15.10,15.54,15.95,16.38,1.9,0.80,-2.71,86.17,1,543.37,0.5,-0.71,1980.68,31,695856799,79
13:58:31.190,-80.91832140,35.35932250,14.83,15.50,15.65,16.32,1.9,1.30,-3.80,79.52,1,543.18,0.5,-0.61,1985.26,30,695858199,79
13:58:32.591,-80.91830586,35.35932528,14.66,15.28,15.48,16.11,2.0,1.60,-3.20,76.91,1,543.17,0.5,-0.82,1990.00,31,695859599,79
13:58:33.991,-80.91829047,35.35932830,14.34,15.02,15.17,15.86,2.0,2.20,-3.09,75.45,1,543.09,0.5,-1.09,1994.72,30,695860999,79
13:58:35.391,-80.91827513,35.35933114,14.11,15.31,14.93,16.12,1.9,3.10,-2.60,76.92,1,543.18,0.5,-1.31,1999.36,30,695862399,79
13:58:36.790,-80.91825982,35.35933335,13.98,14.77,14.82,15.60,1.9,2.30,-3.09,81.80,1,543.30,0.5,-1.24,2004.02,30,695863799,79
13:58:38.190,-80.91824451,35.35933516,13.71,14.70,14.53,15.53,2.0,1.70,-2.60,81.46,1,543.41,0.5,-1.03,2008.62,30,695865199,79
13:58:39.591,-80.91822912,35.35933706,13.38,14.19,14.21,15.02,2.0,1.60,-3.40,81.20,1,543.53,0.5,-0.92,2013.27,31,695866599,79
13:58:40.991,-80.91821372,35.35933932,13.22,13.82,14.05,14.64,2.0,1.80,-1.61,79.52,1,543.75,0.5,-0.95,2017.87,31,695867999,79
13:58:42.391,-80.91819833,35.35934181,12.92,13.81,13.74,14.63,1.8,1.60,-2.50,77.83,1,543.79,0.5,-1.00,2022.55,31,695869399,79
13:58:43.790,-80.91818309,35.35934440,12.77,13.79,13.59,14.61,2.0,1.60,-2.30,76.14,1,543.93,0.5,-1.12,2027.21,31,695870799,79
13:58:45.190,-80.91816779,35.35934691,12.40,13.11,13.24,13.95,1.8,2.70,-2.60,78.55,1,544.03,0.5,-1.27,2031.87,30,695872199,79
13:58:46.591,-80.91815237,35.35934938,12.09,12.88,12.91,13.70,2.0,1.50,-3.30,78.46,1,544.17,0.5,-1.28,2036.61,31,695873599,79
13:58:47.991,-80.91813679,35.35935162,11.64,12.65,12.46,13.47,1.9,3.20,-3.89,79.41,1,544.17,0.5,-1.26,2041.30,31,695874999,79
13:58:49.391,-80.91812122,35.35935364,11.38,12.20,12.22,13.04,2.0,0.40,-2.51,80.64,1,544.26,0.5,-1.08,2045.94,30,695876399,79
13:58:50.790,-80.91810558,35.35935579,10.92,11.33,11.75,12.16,2.0,2.00,-3.59,81.44,1,544.32,0.5,-1.08,2050.71,29,695877799,79
13:58:52.190,-80.91809011,35.35935789,10.64,11.07,11.46,11.89,2.0,1.30,-3.00,79.25,1,544.41,0.5,-1.00,2055.36,29,695879199,79
13:58:53.591,-80.91807477,35.35936011,10.34,11.66,11.19,12.51,2.0,2.70,-3.00,79.75,1,544.44,0.5,-1.06,2060.01,30,695880599,79
13:58:54.991,-80.91805942,35.35936246,10.13,10.63,10.96,11.46,1.9,2.10,-2.80,78.95,1,544.45,0.5,-1.05,2064.67,30,695881999,79
13:58:56.391,-80.91804390,35.35936473,9.89,10.31,10.72,11.14,1.9,2.10,-2.99,79.53,1,544.49,0.5,-1.02,2069.37,29,695883399,79
13:58:57.790,-80.91802829,35.35936729,9.65,10.25,10.48,11.07,2.0,1.50,-3.29,77.86,1,544.45,0.5,-1.10,2074.12,30,695884799,79
13:58:59.190,-80.91801264,35.35936967,9.36,9.54,10.18,10.37,2.0,1.70,-2.40,78.89,1,544.27,0.5,-1.10,2078.86,29,695886199,79
13:59:00.591,-80.91799720,35.35937211,9.01,9.02,9.84,9.85,2.0,1.90,-2.80,77.24,1,544.34,0.5,-1.22,2083.55,29,695887599,79
13:59:01.991,-80.91798169,35.35937444,8.84,9.22,9.66,10.03,1.9,3.10,-1.91,80.79,1,544.40,0.5,-1.24,2088.18,30,695888999,79
13:59:03.391,-80.91796653,35.35937662,8.57,8.91,9.40,9.74,1.9,1.70,-2.50,79.86,1,544.35,0.5,-1.13,2092.80,30,695890399,79
13:59:04.790,-80.91795099,35.35937881,8.34,8.55,9.18,9.39,2.0,2.60,-3.80,79.03,1,544.33,0.5,-1.13,2097.57,29,695891798,79
13:59:06.190,-80.91793559,35.35938115,8.17,7.56,9.00,8.39,2.0,1.50,-3.50,79.15,1,544.25,0.5,-1.12,2102.24,30,695893198,79
13:59:07.589,-80.91792000,35.35938376,7.48,7.35,8.31,8.18,2.0,2.00,-2.40,78.99,1,544.20,0.5,-1.27,2106.93,30,695894598,79
13:59:08.989,-80.91790470,35.35938604,7.48,7.44,8.30,8.26,2.0,1.40,-3.60,78.38,1,544.23,0.5,-1.25,2111.60,30,695895998,79
13:59:10.389,-80.91788921,35.35938839,7.31,7.56,8.14,8.40,2.0,2.20,-2.71,80.83,1,544.35,0.5,-1.27,2116.27,30,695897398,79
13:59:11.790,-80.91787389,35.35939056,7.59,8.01,8.41,8.83,1.9,1.70,-3.59,78.78,1,544.29,0.5,-1.22,2120.93,30,695898798,79
13:59:13.190,-80.91785834,35.35939265,7.72,8.13,8.54,8.95,2.0,1.60,-3.00,80.12,1,544.31,0.5,-1.14,2125.61,30,695900198,79
13:59:14.589,-80.91784282,35.35939501,7.75,8.12,8.56,8.93,2.0,2.90,-2.20,78.56,1,544.43,0.5,-1.25,2130.30,30,695901598,79
13:59:15.989,-80.91782814,35.35939726,7.94,8.35,8.76,9.17,1.8,-0.50,-4.21,66.31,1,544.60,0.5,-1.25,2134.74,30,695902998,79
13:59:17.389,-80.91781728,35.35940460,8.25,8.74,9.08,9.57,1.9,-2.00,-3.70,45.47,1,544.57,0.5,1.74,2140.02,31,695904398,79
13:59:18.790,-80.91781490,35.35941686,8.46,9.08,9.31,9.93,2.0,-1.00,-1.40,342.55,1,544.47,0.5,2.66,2562.81,31,695905798,79
13:59:20.190,-80.91782250,35.35942602,8.61,9.17,9.44,9.99,1.4,-0.20,-2.31,320.80,1,544.65,0.5,0.84,2566.20,30,695907198,79
13:59:21.589,-80.91783259,35.35942944,8.57,8.92,9.39,9.74,1.5,-2.10,-6.89,272.73,1,544.71,0.5,-1.91,2567.60,30,695908598,79
13:59:22.989,-80.91784684,35.35942569,8.44,8.53,9.28,9.37,2.3,0.70,-3.80,229.21,1,544.52,0.5,-1.92,2558.06,30,695909998,79
13:59:24.389,-80.91785978,35.35941470,7.97,8.10,8.78,8.91,2.4,2.90,-3.10,219.02,1,544.53,0.5,1.31,2553.61,30,695911398,79
13:59:25.790,-80.91787274,35.35940456,7.47,6.64,8.28,7.46,2.1,3.10,-4.18,220.94,1,544.26,0.5,0.89,2156.95,30,695912798,79
13:59:27.190,-80.91788460,35.35939853,6.48,6.49,7.31,7.33,1.3,2.30,-1.60,243.20,1,544.22,0.5,-0.45,2160.73,30,695914198,79
13:59:28.589,-80.91789288,35.35939539,6.48,7.20,7.31,8.03,1.0,2.40,-2.81,248.22,1,544.07,0.5,-1.06,2163.24,30,695915598,79
13:59:29.989,-80.91790377,35.35939412,6.46,7.13,7.29,7.96,1.8,2.10,-3.60,276.53,1,544.02,0.5,-0.70,2166.71,31,695916998,79
13:59:31.389,-80.91791915,35.35939640,6.46,7.85,7.30,8.69,2.0,0.90,-3.30,280.69,1,544.13,0.5,0.94,2171.14,30,695918398,79
13:59:32.790,-80.91793468,35.35939845,7.58,8.22,8.42,9.06,1.9,0.80,-3.30,280.40,1,544.12,0.5,2.41,2175.55,29,695919798,79
13:59:34.190,-80.91795011,35.35939878,9.00,9.83,9.81,10.64,1.9,1.00,-4.19,271.13,1,544.09,0.5,1.74,2526.09,30,695921198,79
13:59:35.589,-80.91796545,35.35939664,9.17,9.54,9.98,10.35,2.0,1.20,-2.60,254.34,1,544.16,0.5,1.82,2521.37,30,695922598,79
13:59:36.989,-80.91798044,35.35939244,9.34,9.81,10.16,10.64,2.0,1.40,-1.31,249.32,1,543.85,0.5,2.41,2189.48,30,695923998,79
13:59:38.389,-80.91799520,35.35938787,9.66,10.05,10.48,10.86,2.0,3.00,-2.50,250.31,1,543.67,0.5,1.64,2194.06,30,695925397,79
13:59:39.788,-80.91801047,35.35938409,9.90,10.89,10.73,11.73,2.0,2.20,-2.40,255.94,1,543.63,0.5,1.13,2198.75,29,695926797,79
13:59:41.188,-80.91802548,35.35938166,10.18,11.31,10.99,12.12,1.9,3.00,-1.50,264.05,1,543.57,0.5,1.19,2203.34,29,695928197,79
13:59:42.588,-80.91804092,35.35938030,10.42,10.79,11.25,11.62,2.0,2.00,-4.20,270.03,1,543.55,0.5,1.49,2207.89,29,695929597,79
13:59:43.989,-80.91805653,35.35937926,10.71,11.30,11.53,12.12,1.9,1.20,-2.70,262.69,1,543.79,0.5,1.91,2212.58,29,695930997,79
13:59:45.389,-80.91807191,35.35937772,10.99,11.85,11.82,12.68,2.0,2.20,-3.10,261.38,1,543.76,0.5,2.17,2217.17,29,695932397,79
