"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
12:06:44.858,-80.97300540,35.35203667,1.58,1.68,2.41,2.51,0.1,0.60,0.20,275.01,4,172.15,0.7,98.60,67.09,24,257151866,77
12:06:46.258,-80.97300590,35.35203655,1.58,1.72,2.41,2.55,0.0,0.50,0.10,259.50,4,172.16,0.7,98.63,67.07,24,257153266,77
12:06:47.658,-80.97300638,35.35203647,1.56,1.72,2.39,2.54,0.0,0.50,0.20,298.25,4,172.15,0.7,98.68,67.04,24,257154666,77
12:06:49.057,-80.97300692,35.35203638,1.56,1.62,2.39,2.45,0.1,0.50,0.00,253.75,4,172.15,0.7,98.71,67.02,25,257156066,77
12:06:50.457,-80.97300739,35.35203640,1.54,1.64,2.37,2.47,0.1,0.60,0.20,260.81,4,172.15,0.7,98.75,66.98,25,257157466,77
12:06:51.858,-80.97300787,35.35203637,1.53,1.55,2.36,2.38,0.1,0.60,0.10,302.67,4,172.15,0.7,98.78,66.96,25,257158866,77
12:06:53.258,-80.97300838,35.35203639,1.52,1.58,2.35,2.41,0.0,0.40,0.10,291.61,4,172.15,0.7,98.81,66.94,24,257160266,77
12:06:54.658,-80.97300888,35.35203646,1.51,1.54,2.34,2.37,0.0,0.60,0.10,303.67,4,172.15,0.7,98.84,66.89,24,257161666,77
12:06:56.057,-80.97300962,35.35203671,1.51,1.53,2.34,2.36,0.1,0.60,0.30,283.61,4,172.16,0.7,98.88,66.82,24,257163066,77
12:06:57.457,-80.97301014,35.35203677,1.49,1.53,2.32,2.36,0.0,0.70,-0.50,298.89,4,172.16,0.7,98.87,66.79,23,257164466,77
12:06:58.858,-80.97301062,35.35203687,1.48,2.71,2.31,3.54,0.0,1.20,-0.09,307.34,4,172.16,0.7,98.91,66.73,23,257165866,77
12:07:00.258,-80.97301700,35.35203316,1.32,2.65,2.15,3.47,2.1,2.70,4.09,282.42,4,172.15,0.7,99.67,66.47,22,257167266,77
12:07:01.658,-80.97302310,35.35202514,1.26,2.40,2.09,3.23,1.0,1.70,-0.80,292.44,4,172.17,0.6,100.59,66.88,24,257168666,77
12:07:03.057,-80.97302603,35.35202051,1.17,2.77,2.00,3.60,0.6,0.60,-0.10,117.63,4,172.16,0.7,101.19,67.06,22,257170066,77
12:07:04.457,-80.97302813,35.35201731,1.09,2.64,1.93,3.47,0.5,0.70,0.00,211.09,4,172.17,0.6,101.57,67.17,24,257171466,77
12:07:05.858,-80.97303017,35.35201482,1.12,2.10,1.94,2.93,0.4,-2.50,-2.69,239.07,4,172.18,0.6,101.90,67.40,25,257172866,77
12:07:07.258,-80.97303405,35.35200887,1.05,1.99,1.88,2.82,1.3,-3.30,4.10,225.27,4,172.16,0.7,102.82,67.47,24,257174266,77
12:07:08.658,-80.97303324,35.35199817,0.00,2.96,0.83,3.79,1.8,1.90,3.50,213.88,4,172.16,0.7,103.44,68.25,22,257175666,77
12:07:10.057,-80.97302661,35.35198683,1.04,2.55,1.87,3.38,2.0,0.00,1.40,62.94,4,172.16,0.7,103.89,69.67,24,257177066,77
12:07:11.457,-80.97301966,35.35197521,1.11,2.45,1.94,3.28,1.8,1.10,-0.90,157.87,4,172.18,0.7,104.26,71.06,23,257178466,77
12:07:12.858,-80.97301511,35.35196633,1.15,2.27,1.98,3.10,1.1,1.60,-1.10,68.73,4,172.18,0.7,104.62,72.05,21,257179866,77
12:07:14.258,-80.97301236,35.35196134,1.20,2.30,2.03,3.13,0.7,1.10,-0.40,230.27,4,172.19,0.6,104.87,72.62,23,257181266,77
12:07:15.658,-80.97301030,35.35195794,1.22,2.31,2.04,3.14,0.5,1.00,0.10,153.19,4,172.20,0.6,105.01,73.00,23,257182666,77
12:07:17.057,-80.97300861,35.35195545,1.24,2.32,2.07,3.15,0.3,0.50,0.10,152.74,4,172.20,0.7,105.11,73.33,21,257184065,77
12:07:18.457,-80.97300723,35.35195346,1.27,3.82,2.10,4.65,0.3,0.50,0.30,158.98,4,172.19,0.7,105.18,73.56,22,257185465,77
12:07:19.857,-80.97300605,35.35195192,1.26,2.77,2.09,3.60,0.2,0.50,-0.60,191.23,4,172.19,0.6,105.20,73.78,23,257186865,77
12:07:21.256,-80.97300624,35.35195148,1.27,2.83,2.10,3.66,0.1,2.30,-0.10,320.31,4,172.19,0.6,105.22,73.74,25,257188265,77
12:07:22.656,-80.97300654,35.35195313,1.27,3.47,2.10,4.30,0.3,1.60,0.90,354.25,4,172.21,0.7,105.15,73.59,23,257189665,77
12:07:24.057,-80.97300747,35.35195608,1.26,2.67,2.09,3.49,0.5,0.90,-1.40,342.82,4,172.20,0.7,104.94,73.37,22,257191065,77
12:07:25.457,-80.97300834,35.35195941,1.24,2.88,2.08,3.71,0.5,0.20,0.20,345.84,4,172.21,0.6,104.80,73.03,24,257192465,77
12:07:26.857,-80.97300908,35.35196218,1.24,2.55,2.06,3.37,0.4,-0.20,1.80,342.01,4,172.19,0.6,104.69,72.73,24,257193865,77
12:07:28.256,-80.97300933,35.35196436,1.21,2.71,2.03,3.54,0.3,0.30,0.40,358.26,4,172.18,0.7,104.48,72.57,22,257195265,77
12:07:29.656,-80.97300949,35.35196610,1.21,2.87,2.04,3.70,0.3,0.60,0.40,342.54,4,172.18,0.7,104.35,72.42,24,257196665,77
12:07:31.057,-80.97300965,35.35196769,1.22,2.57,2.05,3.40,0.3,0.60,0.20,345.59,4,172.18,0.7,104.23,72.28,23,257198065,77
12:07:32.457,-80.97300991,35.35196909,1.21,2.71,2.04,3.53,0.2,0.50,0.20,348.38,4,172.19,0.7,104.14,72.16,24,257199465,77
12:07:33.857,-80.97301003,35.35197024,1.23,3.32,2.05,4.15,0.2,0.40,0.00,347.43,4,172.19,0.7,104.06,72.07,24,257200865,77
12:07:35.256,-80.97301028,35.35197131,1.24,2.79,2.07,3.62,0.1,0.60,-0.40,350.74,4,172.17,0.7,103.97,71.97,24,257202265,77
12:07:36.656,-80.97301047,35.35197231,1.22,2.35,2.05,3.18,0.1,0.60,0.30,347.39,4,172.18,0.7,103.93,71.86,24,257203665,77
12:07:38.057,-80.97301062,35.35197325,1.23,4.20,2.06,5.03,0.1,0.60,0.90,343.44,4,172.19,0.7,103.88,71.76,23,257205065,77
12:07:39.457,-80.97301093,35.35197414,1.21,2.39,2.04,3.23,0.1,-0.30,0.20,341.82,4,172.17,0.7,103.84,71.71,22,257206465,77
12:07:40.857,-80.97301100,35.35197501,1.22,2.82,2.05,3.65,0.1,0.60,0.10,0.00,4,172.18,0.7,103.74,71.62,22,257207865,77
12:07:42.256,-80.97301118,35.35197584,1.23,2.04,2.05,2.87,0.1,0.40,0.10,341.95,4,172.19,0.7,103.70,71.55,20,257209265,77
12:07:43.656,-80.97301136,35.35197665,1.23,2.26,2.06,3.09,0.1,0.50,0.20,345.05,4,172.17,0.6,103.65,71.47,23,257210665,77
12:07:45.057,-80.97301138,35.35197740,1.22,2.23,2.05,3.06,0.1,0.50,0.00,353.80,4,172.17,0.7,103.58,71.41,24,257212065,77
12:07:46.455,-80.97301143,35.35197811,1.20,4.33,2.03,5.16,0.1,0.50,0.10,345.57,4,172.17,0.7,103.54,71.35,24,257213464,77
12:07:47.855,-80.97301171,35.35197877,1.21,3.63,2.03,4.45,0.1,0.30,0.70,340.91,4,172.17,0.7,103.52,71.27,23,257214864,77
12:07:49.256,-80.97301130,35.35197833,1.20,1.67,2.03,2.50,0.2,-0.10,0.40,80.08,4,172.18,0.7,103.53,71.34,23,257216264,77
12:07:50.656,-80.97301192,35.35197622,1.21,2.96,2.05,3.79,0.4,0.70,-0.70,204.19,4,172.17,0.7,103.68,71.49,23,257217664,77
12:07:52.055,-80.97301347,35.35197423,1.19,2.17,2.02,3.00,0.3,0.80,1.00,224.20,4,172.18,0.7,103.99,71.50,21,257219064,77
12:07:53.455,-80.97301507,35.35197279,1.17,2.36,1.99,3.18,0.2,0.90,0.20,226.64,4,172.16,0.7,104.18,71.53,23,257220464,77
12:07:54.855,-80.97301639,35.35197153,1.14,2.43,1.97,3.26,0.2,0.60,0.30,239.31,4,172.16,0.7,104.37,71.55,21,257221864,77
12:07:56.256,-80.97301762,35.35197055,1.12,2.62,1.95,3.44,0.2,0.50,0.10,218.66,4,172.19,0.7,104.52,71.56,23,257223264,77
12:07:57.656,-80.97301874,35.35196974,1.11,2.25,1.94,3.08,0.2,0.60,0.20,239.85,4,172.17,0.7,104.66,71.54,22,257224664,77
12:07:59.055,-80.97301981,35.35196893,1.11,3.09,1.94,3.92,0.2,0.60,-0.10,232.87,4,172.16,0.7,104.79,71.55,21,257226064,77
12:08:00.455,-80.97302078,35.35196828,1.08,2.44,1.91,3.27,0.1,0.60,0.20,230.78,4,172.15,0.7,104.91,71.53,22,257227464,77
12:08:01.855,-80.97302164,35.35196768,1.08,2.33,1.91,3.16,0.1,0.60,-0.10,247.75,4,172.15,0.7,105.00,71.52,22,257228864,77
12:08:03.256,-80.97302248,35.35196717,1.07,4.07,1.90,4.89,0.1,0.50,0.00,245.43,4,172.16,0.7,105.10,71.51,20,257230264,77
12:08:04.656,-80.97302336,35.35196675,1.05,2.50,1.89,3.33,0.1,0.60,0.00,250.06,4,172.17,0.7,105.19,71.49,20,257231664,77
12:08:06.055,-80.97302418,35.35196639,1.04,3.96,1.87,4.80,0.1,0.60,0.00,244.57,4,172.18,0.7,105.27,71.47,20,257233064,77
12:08:07.455,-80.97302500,35.35196611,1.05,3.16,1.88,3.99,0.1,0.50,0.10,262.89,4,172.18,0.7,105.34,71.44,20,257234464,77
12:08:08.855,-80.97302578,35.35196586,1.03,2.34,1.86,3.17,0.1,0.70,0.20,266.46,4,172.18,0.7,105.42,71.40,20,257235864,77
12:08:10.256,-80.97302657,35.35196570,1.02,3.57,1.85,4.40,0.1,0.50,0.20,260.82,4,172.17,0.6,105.48,71.36,22,257237264,77
12:08:11.656,-80.97302729,35.35196559,0.00,1.93,0.83,2.76,0.1,0.60,0.20,270.48,4,172.17,0.6,105.54,71.33,22,257238664,77
12:08:13.055,-80.97302802,35.35196556,0.00,3.70,0.83,4.53,0.1,0.60,0.20,273.62,4,172.16,0.6,105.59,71.28,22,257240064,77
12:08:14.455,-80.97302880,35.35196552,2.16,2.42,2.99,3.25,0.1,0.60,0.10,270.51,4,172.16,0.6,105.64,71.24,23,257241464,77
12:08:15.855,-80.97302951,35.35196553,0.00,2.18,0.83,3.01,0.1,0.70,0.30,284.34,4,172.17,0.6,105.68,71.18,23,257242864,77
12:08:17.254,-80.97303029,35.35196553,0.00,2.07,0.83,2.90,0.1,1.00,0.00,268.77,4,172.17,0.6,105.72,71.13,22,257244263,77
12:08:18.656,-80.97303085,35.35196579,0.00,3.50,0.83,4.33,0.0,0.90,0.40,289.04,4,172.18,0.6,105.74,71.08,20,257245664,77
12:08:20.055,-80.97303003,35.35196572,0.00,2.12,0.83,2.96,0.2,0.20,0.40,37.99,4,172.17,0.6,105.72,71.15,20,257247063,77
12:08:21.455,-80.97302785,35.35196538,0.00,2.13,0.83,2.96,0.3,0.70,0.20,103.51,4,172.17,0.6,105.59,71.30,23,257248463,77
12:08:22.855,-80.97302532,35.35196499,1.04,3.75,1.87,4.59,0.3,0.20,0.10,96.19,4,172.18,0.6,105.46,71.51,22,257249863,77
12:08:24.254,-80.97302331,35.35196469,1.05,2.06,1.88,2.88,0.2,0.40,0.10,106.07,4,172.18,0.6,105.36,71.67,23,257251263,77
12:08:25.654,-80.97302159,35.35196451,1.08,3.40,1.91,4.23,0.2,0.50,0.30,81.38,4,172.19,0.6,105.26,71.78,22,257252663,77
12:08:27.055,-80.97302025,35.35196442,1.09,3.34,1.92,4.17,0.1,0.70,-0.10,80.17,4,172.18,0.6,105.16,71.87,21,257254063,77
12:08:28.455,-80.97301906,35.35196438,1.12,2.63,1.95,3.46,0.1,0.70,0.00,83.07,4,172.17,0.6,105.09,71.95,21,257255463,77
12:08:29.855,-80.97301805,35.35196427,1.12,2.08,1.95,2.91,0.1,0.60,0.10,76.38,4,172.18,0.6,105.04,72.02,21,257256863,77
12:08:31.254,-80.97301712,35.35196425,1.15,3.35,1.97,4.17,0.1,1.50,0.20,70.84,4,172.18,0.6,104.95,72.05,21,257258263,77
12:08:32.654,-80.97301466,35.35196436,1.15,2.09,1.98,2.92,0.5,1.30,-1.79,76.07,4,172.18,0.6,104.74,72.26,22,257259663,77
12:08:34.055,-80.97300831,35.35196595,1.23,4.55,2.06,5.38,0.8,-0.40,0.30,49.07,4,172.15,0.6,104.30,72.52,25,257261063,77
12:08:35.455,-80.97300401,35.35196749,1.31,2.76,2.12,3.58,0.4,-10.20,6.99,54.51,4,172.15,0.6,104.34,72.77,24,257262463,77
12:08:36.855,-80.97301222,35.35196555,1.18,2.39,2.01,3.22,1.4,-1.00,0.40,249.85,4,172.17,0.6,104.62,72.32,24,257263863,77
12:08:38.254,-80.97302206,35.35196221,1.07,2.40,1.91,3.23,1.2,0.80,0.11,235.90,4,172.18,0.6,105.45,71.93,21,257265263,77
12:08:39.654,-80.97303054,35.35195719,0.00,3.34,0.83,4.17,1.6,2.30,1.20,233.75,4,172.17,0.6,106.37,71.72,25,257266663,77
12:08:41.055,-80.97303602,35.35195050,0.00,2.14,0.83,2.96,1.2,-0.10,1.60,215.10,4,172.16,0.6,107.33,71.95,22,257268063,77
12:08:42.455,-80.97303822,35.35194317,0.00,2.04,0.83,2.87,1.1,1.20,0.40,193.56,4,172.17,0.6,107.97,72.39,24,257269463,77
12:08:43.855,-80.97303631,35.35193309,0.00,2.43,0.82,3.25,2.3,-3.60,4.90,165.70,4,172.17,0.7,108.88,73.32,23,257270863,77
12:08:45.254,-80.97302665,35.35191463,1.03,2.87,1.85,3.69,3.2,-2.00,1.10,154.17,4,172.17,0.6,109.55,75.45,21,257272263,77
12:08:46.654,-80.97301968,35.35189592,1.12,3.33,1.95,4.15,2.9,-1.40,0.10,169.49,4,172.18,0.7,110.50,77.38,22,257273663,77
12:08:48.055,-80.97301510,35.35187799,1.19,2.54,2.01,3.37,2.8,-2.00,0.40,180.82,4,172.17,0.7,111.63,79.10,20,257275063,77
12:08:49.455,-80.97300806,35.35186037,1.32,2.98,2.15,3.81,3.0,-1.70,0.50,167.57,4,172.17,0.6,112.52,80.93,21,257276463,77
12:08:50.853,-80.97300492,35.35184234,1.37,3.06,2.20,3.89,2.7,-0.40,3.70,184.41,4,172.14,0.6,113.77,82.44,22,257277862,77
12:08:52.254,-80.97300136,35.35182514,1.59,1.68,2.41,2.50,2.8,-0.80,0.50,167.85,4,172.16,0.6,114.81,84.12,26,257279262,77
12:08:53.654,-80.97299860,35.35180742,1.59,1.94,2.41,2.77,2.7,0.30,-3.59,174.23,4,172.14,0.6,115.87,85.78,23,257280662,77
12:08:55.053,-80.97299842,35.35179029,2.05,2.14,2.88,2.97,2.5,0.10,0.20,177.11,4,172.14,0.6,117.29,87.06,23,257282062,77
12:08:56.453,-80.97299749,35.35177373,2.26,2.37,3.09,3.19,2.5,-0.70,0.89,175.90,4,172.14,0.6,118.55,88.43,23,257283462,77
12:08:57.853,-80.97299803,35.35175740,2.45,2.52,3.28,3.35,2.4,-1.60,-0.99,267.00,4,172.12,0.7,119.82,89.77,23,257284862,77
12:08:59.254,-80.97300046,35.35174201,2.59,2.63,3.42,3.46,2.3,-1.10,0.09,190.87,4,172.13,0.7,121.19,90.79,24,257286262,77
12:09:00.654,-80.97300485,35.35172750,2.71,2.80,3.53,3.63,2.3,-2.50,-2.09,108.99,4,172.15,0.7,122.58,91.75,20,257287662,77
12:09:02.053,-80.97301066,35.35171395,2.81,2.88,3.63,3.71,2.2,-0.80,-0.59,200.88,4,172.14,0.7,124.01,92.37,23,257289062,77
12:09:03.453,-80.97301465,35.35169954,2.93,3.00,3.76,3.83,2.2,-0.50,3.08,190.69,4,172.17,0.6,125.48,93.15,24,257290462,77
12:09:04.853,-80.97301802,35.35168539,3.01,3.18,3.84,4.01,2.1,1.30,1.36,278.46,4,172.14,0.6,126.70,94.05,22,257291862,77
12:09:06.254,-80.97302190,35.35167250,3.21,3.39,4.04,4.22,1.8,0.60,-0.50,222.77,4,172.14,0.7,127.93,94.90,24,257293262,77
12:09:07.654,-80.97302470,35.35166227,3.34,3.37,4.17,4.20,1.5,-1.00,4.78,277.01,4,172.17,0.6,129.08,95.43,23,257294662,77
12:09:09.053,-80.97302823,35.35164749,3.34,3.47,4.17,4.30,2.6,-0.60,-1.29,109.38,4,172.16,0.6,130.29,96.52,25,257296062,77
12:09:10.453,-80.97303713,35.35163185,3.48,2.99,4.31,3.82,2.6,-2.70,-0.10,210.79,4,172.15,0.6,132.17,97.22,24,257297462,77
12:09:11.853,-80.97304814,35.35161948,3.48,3.44,4.30,4.26,2.1,2.60,4.09,289.35,4,172.17,0.9,133.81,97.25,22,257298862,77
12:09:13.254,-80.97305539,35.35160721,3.32,3.30,4.15,4.13,2.4,-3.40,1.89,201.51,4,172.13,0.7,135.34,97.98,20,257300262,77
12:09:14.654,-80.97306485,35.35159416,3.32,3.32,4.15,4.15,2.0,0.70,2.99,269.57,4,172.13,0.8,136.88,98.27,20,257301662,77
12:09:16.053,-80.97307051,35.35158172,3.41,3.63,4.24,4.46,1.9,1.00,2.09,277.06,4,172.14,0.7,138.18,98.91,20,257303062,77
12:09:17.453,-80.97307280,35.35156770,3.58,3.66,4.42,4.49,2.1,2.00,0.41,189.65,4,172.17,0.7,139.35,99.89,19,257304462,77
12:09:18.853,-80.97307357,35.35155501,3.77,3.82,4.59,4.65,2.2,-1.40,-0.51,251.53,4,172.15,0.7,140.45,100.97,22,257305862,77
12:09:20.254,-80.97307298,35.35153807,4.12,4.25,4.95,5.07,2.9,-1.40,1.20,213.16,4,172.15,0.7,141.77,102.30,22,257307262,77
12:09:21.654,-80.97307348,35.35151886,4.44,4.41,5.27,5.24,3.0,-0.80,-1.29,266.23,4,172.11,0.8,143.21,103.84,20,257308662,77
12:09:23.052,-80.97307541,35.35150073,4.56,4.51,5.39,5.35,2.5,-0.30,1.99,185.27,4,172.14,0.7,144.82,105.05,20,257310061,77
12:09:24.453,-80.97307396,35.35148505,4.73,4.75,5.56,5.58,2.4,0.70,0.81,169.74,4,172.12,0.7,145.89,106.39,23,257311461,77
12:09:25.853,-80.97306663,35.35146877,5.00,5.07,5.84,5.90,2.9,-0.50,-1.70,76.45,4,172.12,0.6,146.65,108.25,24,257312861,77
12:09:27.252,-80.97306305,35.35145203,5.19,5.04,6.01,5.87,2.6,-0.20,1.30,267.48,4,172.14,0.9,147.78,109.71,20,257314261,77
12:09:28.652,-80.97306170,35.35143603,5.19,5.24,6.02,6.07,2.5,-0.90,1.50,246.21,4,172.14,0.7,148.96,111.07,25,257315661,77
12:09:30.052,-80.97305560,35.35142046,5.46,5.38,6.29,6.21,2.4,-0.10,-0.28,157.52,4,172.15,0.7,149.70,112.72,24,257317061,77
12:09:31.453,-80.97304672,35.35140663,5.79,5.83,6.62,6.66,2.5,-4.50,2.50,156.43,4,172.14,0.7,150.40,114.43,25,257318461,77
12:09:32.853,-80.97303518,35.35139021,6.01,6.07,6.84,6.89,2.9,-2.40,-2.29,247.86,4,172.15,0.6,150.74,116.54,24,257319861,77
12:09:34.252,-80.97303075,35.35137248,6.08,6.00,6.91,6.83,2.7,-2.50,-2.90,93.17,4,172.15,0.6,151.81,118.23,25,257321261,77
12:09:35.652,-80.97303627,35.35135618,5.83,5.71,6.66,6.54,2.5,-2.10,-0.69,290.89,4,172.16,0.7,153.48,119.11,24,257322661,77
12:09:37.052,-80.97304950,35.35134378,5.40,5.06,6.24,5.89,2.7,-1.00,0.88,314.92,4,172.13,0.7,155.32,119.18,24,257324061,77
12:09:38.453,-80.97306530,35.35133527,4.87,4.66,5.70,5.49,2.1,-1.80,2.47,287.39,4,172.15,0.7,157.06,118.83,24,257325461,77
12:09:39.853,-80.97307916,35.35132613,4.35,3.94,5.18,4.77,2.2,-1.40,0.60,234.44,4,172.15,0.7,158.61,118.70,22,257326861,77
12:09:41.252,-80.97309402,35.35131884,3.78,3.41,4.61,4.24,2.1,1.90,-1.79,243.09,4,172.15,0.7,159.99,118.32,21,257328261,77
12:09:42.652,-80.97310623,35.35131350,3.29,3.04,4.11,3.87,1.4,1.70,-0.10,237.81,4,172.18,0.7,161.26,117.92,21,257329661,77
12:09:44.052,-80.97311438,35.35130836,2.94,2.70,3.76,3.52,1.4,-3.10,-1.39,227.00,4,172.15,0.7,162.28,117.98,21,257331061,77
12:09:45.453,-80.97312305,35.35129729,2.55,2.37,3.37,3.20,2.1,0.40,2.79,209.84,4,172.14,0.7,163.71,118.10,21,257332461,77
12:09:46.853,-80.97312712,35.35128558,2.55,2.29,3.37,3.11,1.9,2.10,2.39,191.22,4,172.13,0.8,164.83,118.72,20,257333861,77
12:09:48.252,-80.97312610,35.35127321,2.55,2.35,3.38,3.18,1.8,0.10,1.50,174.41,4,172.14,0.8,165.76,119.84,21,257335261,77
12:09:49.652,-80.97312083,35.35126088,2.56,2.56,3.39,3.38,2.2,-1.40,-4.12,157.34,4,172.14,0.7,166.26,121.34,23,257336661,77
12:09:51.052,-80.97312174,35.35124876,2.43,2.27,3.26,3.09,2.0,1.60,-0.69,216.90,4,172.13,0.7,167.27,122.08,20,257338061,77
12:09:52.453,-80.97313156,35.35123858,2.08,1.88,2.91,2.71,2.3,-2.10,-4.69,226.25,4,172.14,0.8,168.69,122.47,21,257339461,77
12:09:53.853,-80.97314532,35.35123057,1.73,1.54,2.56,2.37,1.8,2.80,-2.29,240.37,4,172.15,0.8,170.14,122.03,19,257340861,77
12:09:55.252,-80.97315551,35.35122406,1.44,4.58,2.27,5.40,1.9,-5.20,2.69,236.90,4,172.11,0.8,171.66,121.98,18,257342260,77
12:09:56.652,-80.97317187,35.35121678,1.10,4.79,1.93,5.62,2.1,2.50,-3.30,243.87,4,172.14,1.0,172.91,121.47,17,257343660,77
12:09:58.052,-80.97317913,35.35121511,1.05,2.29,1.88,3.12,0.7,0.90,0.70,76.42,4,172.12,0.8,173.67,121.08,16,257345060,77
12:09:59.451,-80.97317311,35.35121597,1.12,2.41,1.95,3.24,0.7,-0.50,0.90,113.15,4,172.11,0.9,173.25,121.42,16,257346460,77
12:10:00.851,-80.97316944,35.35121666,1.13,4.48,1.93,5.28,0.3,-10.50,6.89,358.52,4,172.09,0.9,173.39,121.72,17,257347860,77
12:10:02.252,-80.97317880,35.35121530,1.05,3.39,1.89,4.22,1.1,-1.60,0.60,247.60,4,172.12,0.7,173.69,121.15,18,257349260,77
12:10:03.652,-80.97318835,35.35121001,1.88,3.83,2.70,4.66,2.4,-1.70,3.38,222.60,4,172.13,1.0,174.80,120.89,15,257350660,77
12:10:05.052,-80.97320042,35.35119925,1.85,3.97,2.68,4.81,1.8,-1.00,0.20,208.13,4,172.09,1.2,176.32,121.04,15,257352060,77
12:10:06.451,-80.97321039,35.35119098,1.85,5.12,2.68,5.95,1.9,0.10,-1.29,226.12,5,172.13,1.0,177.54,121.08,15,257353460,77
12:10:07.851,-80.97322258,35.35118436,1.77,3.00,2.61,3.83,1.9,1.30,1.20,260.00,5,172.05,0.9,178.87,120.72,17,257354860,77
12:10:09.252,-80.97323213,35.35117590,1.65,4.79,2.48,5.62,1.8,0.60,0.50,260.71,5,172.08,0.8,180.15,120.82,16,257356260,77
12:10:10.652,-80.97324012,35.35116721,1.27,5.29,2.10,6.11,1.6,1.60,-0.50,294.07,5,172.12,0.8,181.28,121.00,18,257357660,77
12:10:12.052,-80.97324778,35.35115989,1.54,5.47,2.37,6.30,1.5,0.50,0.80,289.28,5,172.10,0.7,182.42,121.09,20,257359060,77
12:10:13.451,-80.97325443,35.35115319,1.78,4.34,2.61,5.17,1.2,0.50,-0.50,218.18,5,172.01,0.7,183.33,121.23,21,257360460,77
12:10:14.851,-80.97325795,35.35114594,1.83,1.92,2.66,2.75,1.1,0.60,0.10,252.70,5,171.98,0.7,184.14,121.57,22,257361860,77
12:10:16.252,-80.97325796,35.35113882,1.83,4.31,2.66,5.14,1.1,0.40,0.70,261.40,4,172.14,0.7,184.72,122.12,20,257363260,77
12:10:17.652,-80.97325481,35.35113069,1.29,3.09,2.11,3.91,1.9,-2.50,3.50,73.16,4,172.15,0.7,185.29,122.96,20,257364660,77
12:10:19.052,-80.97324604,35.35111844,1.64,1.88,2.47,2.71,1.9,3.20,0.70,59.22,4,172.15,0.6,185.45,124.41,22,257366060,77
12:10:20.451,-80.97323660,35.35110776,1.64,2.33,2.47,3.15,2.2,-1.80,-0.89,142.80,4,172.16,0.7,185.76,126.04,21,257367460,77
12:10:21.851,-80.97322590,35.35109656,2.65,2.85,3.48,3.68,2.2,-0.60,-0.80,223.96,4,172.16,0.7,185.90,127.57,22,257368860,77
12:10:23.252,-80.97321651,35.35108553,3.05,3.26,3.88,4.08,1.9,0.30,0.30,194.35,4,172.16,0.6,186.16,128.98,23,257370260,77
12:10:24.652,-80.97320943,35.35107644,3.31,3.48,4.13,4.31,1.4,1.60,0.79,204.53,4,172.16,0.6,186.38,130.11,23,257371660,77
12:10:26.052,-80.97320225,35.35106857,3.56,3.67,4.38,4.50,1.7,0.90,0.70,218.37,4,172.15,0.6,186.55,131.21,24,257373060,77
12:10:27.451,-80.97319353,35.35106117,3.71,3.90,4.54,4.74,1.5,0.80,-0.40,134.85,4,172.14,0.6,186.53,132.37,25,257374459,77
12:10:28.851,-80.97318568,35.35105477,3.82,3.89,4.66,4.72,1.3,2.50,0.59,59.22,4,172.14,0.7,186.49,133.32,20,257375859,77
12:10:30.250,-80.97317804,35.35104826,3.82,4.01,4.66,4.85,1.4,0.20,0.00,47.15,4,172.15,0.7,186.54,134.39,21,257377259,77
12:10:31.650,-80.97317107,35.35104270,3.88,3.94,4.71,4.77,1.1,1.00,-1.09,199.33,4,172.14,0.7,186.48,135.28,22,257378659,77
12:10:33.050,-80.97316516,35.35103899,3.88,4.06,4.71,4.89,0.7,1.60,-0.10,128.29,4,172.14,0.6,186.40,135.91,21,257380059,77
12:10:34.451,-80.97315849,35.35103577,3.64,3.65,4.46,4.48,1.4,3.20,-0.70,124.32,4,172.15,0.6,186.15,136.57,23,257381459,77
12:10:35.851,-80.97315058,35.35103361,3.61,1.90,4.44,2.73,0.8,1.10,0.32,16.67,4,172.13,0.7,185.89,137.27,23,257382859,77
12:10:37.250,-80.97314230,35.35103291,3.61,2.55,4.44,3.38,1.5,2.90,-0.69,4.07,4,172.13,0.7,185.33,137.83,21,257384259,77
12:10:38.650,-80.97313318,35.35103369,4.13,1.72,4.95,2.54,0.9,0.30,-0.90,166.08,4,172.15,0.8,184.74,138.42,20,257385659,77
12:10:40.050,-80.97312706,35.35103533,4.13,2.45,4.95,3.28,0.7,0.40,0.10,342.15,4,172.17,0.8,184.25,138.66,21,257387059,77
12:10:41.451,-80.97312252,35.35103691,4.24,1.57,5.07,2.40,0.5,0.60,-0.50,14.22,4,172.24,1.2,183.80,138.83,17,257388459,77
12:10:42.851,-80.97312226,35.35103723,4.24,2.15,5.08,2.98,0.2,0.80,1.19,265.86,4,172.27,0.7,183.80,138.77,21,257389859,77
12:10:44.250,-80.97312153,35.35103726,4.23,1.55,5.06,2.38,0.2,-2.90,0.40,171.41,4,172.26,0.9,183.82,138.94,21,257391259,77
12:10:45.650,-80.97311592,35.35104081,4.23,2.51,5.06,3.34,1.2,-1.70,2.09,149.18,4,172.22,0.8,183.20,138.93,16,257392659,77
12:10:47.050,-80.97310938,35.35104697,4.43,1.66,5.26,2.49,1.1,0.60,-0.11,305.73,4,172.16,0.9,182.19,138.86,18,257394059,77
