"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
12:33:24.546,-80.97306870,35.35111717,5.67,5.80,6.50,6.63,1.8,0.10,-0.10,45.96,5,172.19,0.9,-0.71,108.15,21,258751555,79
12:33:25.947,-80.97305851,35.35112759,5.87,5.98,6.70,6.81,1.9,-0.60,0.89,38.29,4,172.15,0.8,-0.94,109.59,20,258752955,79
12:33:27.347,-80.97304694,35.35113626,6.15,6.38,6.98,7.20,1.8,0.30,-0.40,42.07,4,172.17,0.7,-0.93,111.06,22,258754355,79
12:33:28.747,-80.97303458,35.35114378,6.38,6.58,7.22,7.42,1.9,0.20,0.30,54.90,4,172.15,0.7,-0.79,112.43,23,258755755,79
12:33:30.146,-80.97302180,35.35115068,6.61,6.76,7.45,7.59,1.9,0.10,0.30,59.76,4,172.14,0.7,-0.56,113.80,24,258757155,79
12:33:31.546,-80.97300933,35.35115818,6.91,7.05,7.73,7.88,1.9,-1.40,-1.32,53.30,4,172.14,0.7,-0.32,115.21,23,258758555,79
12:33:32.947,-80.97299621,35.35116277,7.11,7.35,7.94,8.17,1.8,-1.40,-0.43,81.30,4,172.16,0.6,-0.19,116.31,25,258759955,79
12:33:34.347,-80.97298218,35.35116097,7.32,7.58,8.14,8.41,1.8,0.90,-2.09,113.96,4,172.16,0.6,-1.11,117.27,25,258761355,79
12:33:35.747,-80.97297377,35.35115659,7.43,7.63,8.26,8.46,1.1,0.10,0.58,122.04,4,172.16,0.6,-1.28,118.10,26,258762755,79
12:33:37.146,-80.97296680,35.35114924,7.54,7.81,8.37,8.64,1.8,-0.50,-0.48,156.21,4,172.15,0.6,-1.23,119.17,26,258764155,79
12:33:38.546,-80.97296139,35.35113729,7.67,7.89,8.50,8.71,2.0,-0.10,0.10,161.47,4,172.14,0.6,-0.73,120.46,25,258765555,79
12:33:39.947,-80.97295521,35.35112576,7.78,8.14,8.61,8.98,1.9,0.80,-0.80,158.21,4,172.14,0.6,-0.35,121.79,25,258766955,79
12:33:41.347,-80.97295047,35.35111458,7.95,8.27,8.78,9.10,1.8,-2.30,-1.31,173.35,4,172.15,0.6,0.20,123.11,25,258768355,79
12:33:42.747,-80.97295331,35.35110294,7.86,8.20,8.69,9.03,1.9,-1.00,-1.60,203.12,4,172.16,0.6,0.38,125.30,23,258769755,79
12:33:44.146,-80.97296222,35.35109329,7.59,7.80,8.42,8.64,1.9,-1.60,-0.70,218.20,4,172.16,0.6,0.26,126.67,23,258771155,79
12:33:45.546,-80.97297431,35.35108555,7.50,7.38,8.33,8.21,1.9,-0.20,0.20,233.98,4,172.16,0.6,0.55,128.04,23,258772555,79
12:33:46.946,-80.97298683,35.35107821,7.17,6.91,8.00,7.74,1.9,0.80,1.38,232.81,4,172.15,0.6,0.89,129.41,21,258773954,79
12:33:48.345,-80.97299854,35.35107002,5.84,6.48,6.68,7.31,2.0,0.10,1.40,230.48,4,172.16,0.7,1.03,130.82,19,258775354,79
12:33:49.745,-80.97300925,35.35106064,6.26,3.50,7.09,4.33,1.9,0.30,0.59,222.13,4,172.16,0.8,1.03,132.22,20,258776754,79
12:33:51.146,-80.97301900,35.35105051,6.26,1.98,7.10,2.81,2.1,-0.40,1.50,215.09,4,172.15,0.7,0.94,133.68,20,258778154,79
12:33:52.546,-80.97302863,35.35104039,6.26,2.56,7.09,3.39,1.9,-0.70,1.87,217.04,4,172.12,0.9,0.82,135.12,18,258779554,79
12:33:53.946,-80.97303949,35.35103069,5.06,2.50,5.89,3.33,2.0,0.70,0.71,226.78,4,172.05,1.0,0.83,136.51,17,258780954,79
12:33:55.345,-80.97305052,35.35102133,5.06,3.21,5.89,4.04,2.0,0.00,0.00,231.01,4,172.09,0.9,0.82,137.96,17,258782354,79
12:33:56.745,-80.97306136,35.35101201,4.55,3.33,5.38,4.16,1.9,-0.30,0.20,225.06,4,172.10,0.8,0.85,139.40,21,258783754,79
12:33:58.146,-80.97307151,35.35100207,4.35,4.47,5.18,5.30,2.1,-0.10,0.98,221.95,5,172.09,0.6,0.81,140.85,23,258785154,79
12:33:59.546,-80.97308183,35.35099248,4.62,3.25,5.44,4.08,2.0,-0.10,1.38,221.48,5,172.16,0.7,0.79,142.28,22,258786554,79
12:34:00.946,-80.97309248,35.35098305,4.62,5.01,5.44,5.84,1.9,0.00,0.79,221.26,5,172.17,0.7,0.78,143.68,21,258787954,79
12:34:02.345,-80.97310291,35.35097340,4.96,5.06,5.79,5.89,2.0,0.00,0.99,220.56,4,172.17,0.6,0.76,145.12,24,258789354,79
12:34:03.745,-80.97311408,35.35096446,5.42,5.48,6.24,6.31,1.9,1.50,0.33,227.21,4,172.16,0.6,0.85,146.47,25,258790754,79
12:34:05.146,-80.97312331,35.35095519,5.91,5.96,6.74,6.80,1.7,0.70,1.00,209.08,4,172.14,0.7,0.78,147.83,24,258792154,79
12:34:06.546,-80.97312653,35.35094377,6.32,6.55,7.15,7.38,1.8,0.60,0.29,182.23,4,172.16,0.6,0.11,148.96,24,258793554,79
12:34:07.946,-80.97312378,35.35093409,6.64,6.56,7.47,7.39,1.2,1.30,0.11,160.31,4,172.15,0.6,0.14,149.97,24,258794954,79
12:34:09.345,-80.97311830,35.35092525,7.26,6.90,8.09,7.73,1.7,1.30,3.81,150.35,4,172.15,0.7,0.20,151.01,24,258796354,79
12:34:10.745,-80.97310659,35.35091875,7.47,7.01,8.30,7.84,1.8,1.10,4.60,125.95,4,172.13,0.7,-0.46,152.09,25,258797754,79
12:34:12.146,-80.97309251,35.35091999,7.30,6.72,8.13,7.55,1.6,2.20,0.50,66.51,4,172.15,0.6,0.01,155.41,26,258799154,79
12:34:13.546,-80.97308419,35.35092492,7.30,6.51,8.13,7.34,1.2,-3.60,4.29,42.51,4,172.15,0.7,0.26,156.06,24,258800554,79
12:34:14.946,-80.97307679,35.35093522,6.29,6.14,7.12,6.97,1.8,-1.10,2.09,29.94,4,172.13,0.7,0.02,157.49,23,258801954,79
12:34:16.345,-80.97307167,35.35094845,5.89,5.88,6.72,6.70,2.1,0.30,-0.11,20.47,4,172.17,0.6,-0.56,159.00,25,258803354,79
12:34:17.745,-80.97306590,35.35096052,5.77,5.63,6.61,6.47,1.8,0.80,-2.59,27.04,4,172.14,0.6,-0.98,160.43,24,258804754,79
12:34:19.144,-80.97305938,35.35096895,5.59,5.49,6.42,6.32,1.3,-2.30,1.88,37.42,4,172.19,0.6,-1.19,161.32,24,258806153,79
12:34:20.544,-80.97305035,35.35097684,5.59,5.40,6.42,6.23,1.9,-0.20,-0.49,49.88,4,172.17,0.6,-1.12,162.65,24,258807553,79
12:34:21.944,-80.97303731,35.35098481,5.59,5.45,6.43,6.28,2.1,0.70,-0.39,49.05,4,172.14,0.7,-0.83,164.11,21,258808953,79
12:34:23.345,-80.97302437,35.35099277,5.76,5.69,6.59,6.52,2.0,-0.10,0.01,53.31,4,172.17,0.7,-0.52,165.52,19,258810353,79
12:34:24.745,-80.97301298,35.35100105,5.91,5.86,6.73,6.69,1.9,0.40,1.00,45.21,5,172.15,0.8,-0.36,166.87,20,258811753,79
12:34:26.144,-80.97300255,35.35101025,6.09,6.03,6.91,6.86,1.9,0.30,0.90,42.09,5,172.26,0.8,-0.31,168.28,20,258813153,79
12:34:27.544,-80.97299365,35.35102065,6.31,6.32,7.14,7.15,1.9,0.50,-0.10,32.09,5,172.23,1.0,-0.43,169.70,16,258814553,79
12:34:28.944,-80.97298522,35.35103146,6.67,6.67,7.50,7.50,1.8,-0.30,-0.50,28.04,4,172.14,0.7,-0.60,171.10,22,258815953,79
12:34:30.345,-80.97297584,35.35104186,7.17,7.27,8.00,8.10,2.0,0.30,0.78,38.17,4,172.17,0.7,-0.76,172.51,20,258817353,79
12:34:31.745,-80.97296537,35.35105146,7.54,7.60,8.37,8.43,2.0,-0.20,-0.09,42.03,4,172.15,0.7,-0.71,173.94,19,258818753,79
12:34:33.144,-80.97295392,35.35106058,8.03,8.11,8.86,8.93,2.0,0.90,0.28,45.95,4,172.15,0.6,-0.61,175.41,23,258820153,79
12:34:34.544,-80.97294235,35.35106952,8.29,8.52,9.11,9.35,2.0,-0.10,-0.48,45.40,4,172.16,0.6,-0.41,176.85,25,258821553,79
12:34:35.944,-80.97293142,35.35107868,8.42,8.72,9.25,9.55,1.9,1.10,0.78,44.76,4,172.15,0.6,-0.39,178.26,23,258822953,79
12:34:37.345,-80.97292163,35.35108765,8.58,9.10,9.41,9.93,1.8,-1.00,-1.69,33.63,4,172.16,0.6,0.01,179.34,25,258824353,79
12:34:38.745,-80.97290762,35.35109147,8.77,9.11,9.59,9.93,2.0,-2.00,-0.12,88.06,4,172.16,0.6,-1.12,179.92,26,258825753,79
12:34:40.144,-80.97289484,35.35108899,8.96,9.61,9.79,10.44,1.3,0.80,0.61,113.39,4,172.16,0.6,-1.81,180.84,26,258827153,79
12:34:41.544,-80.97288526,35.35108317,9.18,9.81,10.01,10.64,1.9,-1.70,-2.00,134.00,4,172.15,0.6,-1.98,182.03,26,258828553,79
12:34:42.944,-80.97288015,35.35107101,9.30,9.52,10.13,10.35,2.0,-2.20,-1.49,177.43,4,172.15,0.6,-1.34,183.33,25,258829953,79
12:34:44.345,-80.97288570,35.35105855,9.33,9.41,10.15,10.24,2.1,0.30,-1.18,213.98,4,172.16,0.6,-0.08,183.75,25,258831353,79
12:34:45.745,-80.97289836,35.35104931,9.17,8.68,10.00,9.51,2.3,-1.10,1.48,234.14,4,172.15,0.6,0.16,185.38,24,258832753,79
12:34:47.144,-80.97291250,35.35104219,9.17,8.37,10.00,9.21,2.0,1.40,0.11,237.96,4,172.15,0.7,0.63,186.71,23,258834153,79
12:34:48.544,-80.97292507,35.35103498,7.93,7.98,8.76,8.81,1.8,3.40,-0.10,232.49,4,172.14,0.7,1.02,188.00,23,258835553,79
12:34:49.944,-80.97293226,35.35102933,7.86,7.87,8.68,8.70,1.3,-5.30,1.40,224.64,4,172.15,0.7,0.93,189.19,22,258836953,79
12:34:51.343,-80.97294004,35.35102106,7.61,7.71,8.44,8.54,1.8,0.00,1.38,211.45,4,172.16,0.7,1.00,190.18,20,258838352,79
12:34:52.743,-80.97294678,35.35100999,7.61,7.57,8.44,8.40,1.9,0.10,0.70,204.35,4,172.19,0.7,0.65,191.51,21,258839752,79
12:34:54.144,-80.97295379,35.35099848,7.61,7.76,8.43,8.58,2.1,-1.40,0.76,204.20,4,172.13,0.7,0.26,192.92,21,258841152,79
12:34:55.544,-80.97296217,35.35098755,8.08,7.65,8.91,8.48,2.0,-0.60,0.50,211.10,4,172.20,0.8,0.05,194.31,19,258842552,79
12:34:56.944,-80.97297252,35.35097799,8.08,7.50,8.91,8.34,2.0,-0.90,-0.59,224.96,4,172.15,0.9,0.04,195.71,17,258843952,79
12:34:58.343,-80.97298424,35.35096917,8.08,7.33,8.90,8.16,2.0,0.90,0.49,226.79,4,172.16,0.7,0.28,197.13,22,258845352,79
12:34:59.743,-80.97299609,35.35096046,8.08,7.34,8.90,8.17,2.0,-0.20,0.10,227.76,4,172.15,0.7,0.41,198.58,21,258846752,79
12:35:01.144,-80.97300719,35.35095130,8.08,7.44,8.91,8.27,2.0,0.50,1.68,220.34,4,172.17,0.6,0.58,200.02,23,258848152,79
12:35:02.544,-80.97301752,35.35094190,7.76,7.51,8.59,8.33,1.9,0.90,0.80,217.68,5,172.12,0.7,0.59,201.40,24,258849552,79
12:35:03.944,-80.97302707,35.35093176,7.99,7.68,8.82,8.52,2.0,-1.00,0.48,213.48,4,172.12,0.6,0.47,202.86,24,258850952,79
12:35:05.343,-80.97303659,35.35092189,8.01,7.81,8.84,8.64,1.7,-0.10,-1.00,216.90,4,172.13,0.6,0.39,204.18,24,258852352,79
12:35:06.743,-80.97304670,35.35091198,8.07,7.98,8.90,8.81,2.0,-0.60,0.49,221.85,4,172.16,0.6,0.40,205.67,24,258853752,79
12:35:08.144,-80.97305696,35.35090231,8.43,8.29,9.26,9.13,1.9,0.70,1.51,219.54,4,172.15,0.6,0.46,207.08,26,258855152,79
12:35:09.544,-80.97306711,35.35089347,8.68,8.64,9.50,9.47,1.8,0.60,2.00,215.39,4,172.15,0.6,0.52,208.45,25,258856552,79
12:35:10.944,-80.97307099,35.35088260,9.26,8.38,10.09,9.21,1.7,0.70,2.87,181.85,4,172.13,0.7,0.04,209.60,23,258857952,79
12:35:12.343,-80.97306709,35.35087270,9.26,9.38,10.09,10.21,1.3,1.30,0.39,162.66,4,172.14,0.6,0.20,210.99,26,258859352,79
12:35:13.743,-80.97306058,35.35086674,8.15,7.71,8.97,8.53,1.2,-8.70,1.52,137.08,4,172.15,0.6,0.72,212.05,26,258860752,79
12:35:15.144,-80.97304751,35.35086161,7.62,7.30,8.45,8.12,1.9,-0.20,2.10,108.89,4,172.15,0.7,0.21,213.13,24,258862152,79
12:35:16.544,-80.97303201,35.35086195,7.04,6.60,7.87,7.43,2.0,-0.40,3.50,87.02,4,172.16,0.7,-0.64,214.20,22,258863552,79
12:35:17.944,-80.97301875,35.35086947,7.04,6.59,7.87,7.42,2.1,0.20,1.41,42.56,4,172.14,0.6,-0.24,217.03,23,258864952,79
12:35:19.343,-80.97300971,35.35088101,7.04,6.77,7.86,7.60,2.2,0.30,-0.81,27.02,4,172.13,0.6,-0.29,218.59,24,258866352,79
12:35:20.743,-80.97300284,35.35089329,8.36,5.98,9.19,6.81,2.0,-0.10,-1.28,21.49,4,172.13,0.6,-0.58,220.06,26,258867752,79
12:35:22.144,-80.97299614,35.35090500,8.36,5.76,9.19,6.59,2.0,0.10,-0.89,27.64,4,172.12,0.6,-0.89,221.45,25,258869152,79
12:35:23.544,-80.97298761,35.35091586,8.36,6.01,9.18,6.84,2.0,-0.80,-0.41,35.98,4,172.16,0.7,-0.98,222.86,23,258870552,79
12:35:24.944,-80.97297716,35.35092589,9.23,6.19,10.06,7.02,2.1,0.60,0.28,43.02,4,172.14,0.8,-0.94,224.34,21,258871952,79
12:35:26.343,-80.97296615,35.35093530,9.22,6.36,10.05,7.19,2.0,0.00,-0.39,44.07,4,172.11,0.7,-0.74,225.77,23,258873351,79
12:35:27.743,-80.97295523,35.35094458,9.30,6.68,10.14,7.52,2.0,0.70,-0.10,41.13,4,172.14,0.9,-0.59,227.20,20,258874751,79
12:35:29.142,-80.97294542,35.35095474,9.40,8.15,10.23,8.97,2.0,0.90,0.70,32.20,4,172.11,0.9,-0.58,228.62,18,258876151,79
12:35:30.542,-80.97293630,35.35096499,9.34,9.22,10.17,10.05,1.9,0.10,0.08,33.97,5,172.15,0.8,-0.56,230.03,19,258877551,79
12:35:31.942,-80.97292775,35.35097574,9.32,8.63,10.15,9.46,1.9,0.10,0.39,34.12,5,172.14,0.8,-0.67,231.43,23,258878951,79
12:35:33.343,-80.97291929,35.35098638,9.32,8.31,10.15,9.14,1.7,0.10,-0.60,35.16,5,172.16,1.1,-0.73,232.86,18,258880351,79
12:35:34.743,-80.97291049,35.35099708,9.32,8.29,10.14,9.12,2.0,-0.70,-0.40,34.05,4,172.23,0.8,-0.80,234.26,20,258881751,79
12:35:36.142,-80.97290154,35.35100781,9.32,8.51,10.15,9.34,1.9,0.00,0.40,36.56,4,172.13,0.7,-0.90,235.71,22,258883151,79
12:35:37.542,-80.97289170,35.35101775,9.64,9.00,10.47,9.83,1.9,-0.60,1.17,43.21,4,172.16,0.6,-0.85,237.10,24,258884551,79
12:35:38.942,-80.97288191,35.35102781,9.54,9.77,10.36,10.60,1.9,1.50,0.07,38.15,4,172.14,0.6,-0.83,238.61,24,258885951,79
12:35:40.343,-80.97287149,35.35103593,9.41,9.99,10.23,10.82,1.8,-2.00,-1.57,63.10,4,172.13,0.6,0.00,239.26,25,258887351,79
12:35:41.743,-80.97285691,35.35103725,9.78,10.34,10.61,11.18,1.8,0.80,-2.18,100.88,4,172.15,0.6,-1.14,240.02,25,258888751,79
12:35:43.142,-80.97284687,35.35103450,9.88,10.42,10.72,11.26,1.2,-0.90,0.01,115.04,4,172.16,0.6,-1.49,240.85,25,258890151,79
12:35:44.542,-80.97283833,35.35102700,9.98,10.23,10.81,11.06,2.0,-2.70,0.00,152.15,4,172.16,0.6,-1.43,242.04,25,258891551,79
12:35:45.942,-80.97283295,35.35101444,10.16,9.99,10.99,10.82,2.1,1.30,-0.87,163.00,4,172.15,0.6,-0.93,243.30,25,258892951,79
12:35:47.343,-80.97282792,35.35100239,10.16,9.88,10.99,10.71,1.9,0.20,0.04,163.19,4,172.15,0.6,-0.29,244.59,25,258894351,79
12:35:48.743,-80.97282087,35.35099178,10.16,10.11,10.99,10.93,1.7,2.60,-0.09,153.46,4,172.16,0.6,0.01,245.81,25,258895751,79
12:35:50.142,-80.97281344,35.35098498,10.68,11.06,11.51,11.89,1.7,0.60,3.29,137.12,4,172.17,0.6,0.19,246.79,26,258897151,79
12:35:51.542,-80.97280262,35.35097705,10.84,11.43,11.66,12.26,1.9,-1.80,-2.08,141.84,4,172.17,0.6,0.01,248.31,25,258898551,79
12:35:52.942,-80.97279808,35.35096594,11.08,11.47,11.91,12.30,1.8,-0.90,-3.27,164.51,4,172.17,0.6,0.32,250.21,25,258899951,79
12:35:54.343,-80.97280076,35.35095716,11.21,11.13,12.03,11.95,1.1,-0.20,-1.48,202.91,4,172.15,0.6,-0.04,251.15,24,258901351,79
12:35:55.743,-80.97280560,35.35095099,11.21,10.56,12.03,11.39,1.2,-5.10,1.55,219.20,4,172.14,0.6,-0.14,252.18,24,258902751,79
12:35:57.141,-80.97281796,35.35094404,11.21,8.35,12.03,9.18,2.1,-0.80,1.11,239.32,4,172.16,0.7,0.35,253.34,22,258904150,79
12:35:58.542,-80.97283228,35.35093758,11.21,7.21,12.04,8.05,2.0,0.80,-0.05,238.81,4,172.15,0.7,0.92,254.64,19,258905550,79
12:35:59.942,-80.97284487,35.35092974,11.21,6.09,12.03,6.91,2.1,0.30,0.92,224.18,4,172.15,0.8,1.28,256.06,21,258906950,79
12:36:01.341,-80.97285518,35.35091966,11.21,3.23,12.03,4.05,2.0,0.30,-0.39,217.84,4,172.16,1.0,1.29,257.50,18,258908350,79
12:36:02.741,-80.97286346,35.35090867,11.21,1.89,12.03,2.72,2.1,-0.20,1.47,209.23,4,172.12,0.9,1.15,258.97,18,258909750,79
12:36:04.141,-80.97287126,35.35089675,11.21,2.03,12.04,2.86,2.0,0.80,-1.17,216.25,4,172.15,1.1,0.84,260.36,14,258911150,79
12:36:05.542,-80.97288003,35.35088598,5.40,1.84,6.22,2.67,2.0,0.30,0.29,214.47,4,172.13,1.2,0.75,261.84,15,258912550,79
12:36:06.942,-80.97288990,35.35087635,5.40,1.92,6.22,2.75,1.9,0.40,1.08,227.66,4,172.06,1.3,0.80,263.25,13,258913950,79
12:36:08.341,-80.97290108,35.35086759,5.55,1.58,6.38,2.40,2.0,0.90,0.69,226.32,4,172.00,0.8,1.00,264.62,17,258915350,79
12:36:09.741,-80.97291135,35.35085797,5.55,1.85,6.38,2.68,1.9,0.00,0.30,217.44,5,171.81,0.9,1.03,266.05,18,258916750,79
12:36:11.141,-80.97292169,35.35084822,10.86,2.56,11.69,3.39,2.1,0.10,0.86,223.83,5,171.92,0.7,1.11,267.49,21,258918150,79
12:36:12.542,-80.97293150,35.35083825,11.43,7.15,12.26,7.98,1.9,-0.80,0.51,217.77,5,171.86,0.6,1.09,268.93,24,258919550,79
12:36:13.942,-80.97294111,35.35082802,11.80,7.11,12.63,7.94,2.0,-0.10,3.50,218.80,5,171.80,0.6,1.17,270.40,23,258920950,79
12:36:15.341,-80.97294476,35.35081658,11.80,11.17,12.63,12.00,1.9,1.20,1.61,195.25,5,171.81,0.6,0.62,271.53,23,258922350,79
12:36:16.741,-80.97293946,35.35080383,12.18,12.27,13.01,13.11,1.6,2.00,0.27,153.85,4,172.15,0.7,-0.02,272.87,20,258923750,79
12:36:18.141,-80.97293142,35.35079607,12.66,12.93,13.49,13.75,1.9,0.90,2.69,132.60,4,172.15,0.7,0.12,273.97,22,258925150,79
12:36:19.542,-80.97291718,35.35078931,12.75,12.98,13.58,13.81,2.1,0.10,-0.12,118.25,4,172.15,0.7,-0.38,275.48,22,258926550,79
12:36:20.942,-80.97290268,35.35078347,12.84,13.22,13.67,14.05,1.7,1.20,3.20,122.18,4,172.19,0.6,-0.86,276.73,25,258927950,79
12:36:22.341,-80.97288817,35.35078126,12.88,13.08,13.71,13.91,1.8,0.20,4.26,96.72,4,172.14,0.7,-0.65,280.43,22,258929350,79
12:36:23.741,-80.97287372,35.35078558,12.90,12.79,13.73,13.62,2.0,0.40,1.73,56.80,4,172.17,0.6,0.14,281.69,22,258930750,79
12:36:25.141,-80.97286247,35.35079557,12.90,10.38,13.73,11.21,2.3,-1.10,1.94,24.98,4,172.17,0.7,0.25,283.15,22,258932150,79
12:36:26.542,-80.97285462,35.35080751,12.90,10.03,13.73,10.86,2.1,-0.50,0.89,25.72,4,172.19,0.7,-0.03,284.67,24,258933550,79
12:36:27.942,-80.97284868,35.35081973,12.90,11.23,13.74,12.06,1.9,-0.40,0.09,17.18,5,172.16,0.7,-0.45,286.08,22,258934950,79
12:36:29.341,-80.97284219,35.35083191,12.87,8.25,13.70,9.08,1.9,-0.70,-1.13,28.82,5,172.14,0.8,-0.80,287.51,20,258936350,79
12:36:30.741,-80.97283415,35.35084174,12.87,8.88,13.70,9.71,1.7,-1.70,1.16,32.60,5,172.12,0.8,-0.97,288.74,18,258937750,79
12:36:32.141,-80.97282446,35.35085022,12.76,13.25,13.59,14.08,1.5,-0.80,0.31,45.79,5,172.09,1.1,-0.88,290.07,17,258939149,79
12:36:33.540,-80.97281222,35.35085926,12.67,12.83,13.49,13.65,2.1,0.90,0.51,45.79,5,172.13,0.8,-0.70,291.60,22,258940549,79
12:36:34.940,-80.97280080,35.35086777,12.57,12.70,13.40,13.53,1.9,0.70,1.10,44.79,4,172.16,0.7,-0.51,292.97,20,258941949,79
12:36:36.341,-80.97279063,35.35087764,12.46,12.73,13.29,13.56,2.0,0.90,1.18,43.39,4,172.19,0.7,-0.48,294.40,21,258943349,79
12:36:37.741,-80.97278200,35.35088808,12.33,12.82,13.16,13.65,1.9,0.40,0.38,34.34,4,172.17,0.7,-0.58,295.80,18,258944749,79
12:36:39.141,-80.97277437,35.35089906,12.19,12.79,13.02,13.62,1.9,0.10,-0.98,28.75,4,172.16,0.6,-0.77,297.20,22,258946149,79
12:36:40.540,-80.97276633,35.35091024,12.04,12.58,12.86,13.40,2.0,-0.10,-0.99,27.24,4,172.15,0.7,-0.99,298.62,23,258947549,79
12:36:41.940,-80.97275775,35.35092098,11.93,12.27,12.76,13.09,2.0,3.20,1.21,31.52,4,172.15,0.6,-1.28,300.07,24,258948949,79
12:36:43.341,-80.97274839,35.35093027,11.84,12.33,12.67,13.16,1.8,-2.30,-2.09,53.16,4,172.16,0.6,-1.05,301.33,25,258950349,79
12:36:44.741,-80.97273466,35.35093362,11.90,12.43,12.73,13.26,1.8,-0.60,-4.74,90.19,4,172.16,0.6,-1.10,301.08,26,258951749,79
12:36:46.141,-80.97272349,35.35093130,11.97,12.49,12.79,13.32,1.1,0.40,-0.71,105.14,4,172.16,0.6,-1.51,301.87,26,258953149,79
12:36:47.540,-80.97271522,35.35092714,12.05,12.60,12.88,13.42,1.6,-4.00,-0.71,130.15,4,172.16,0.6,-1.56,302.85,26,258954549,79
12:36:48.940,-80.97270795,35.35091630,12.14,12.39,12.98,13.22,1.9,-0.40,0.08,152.25,4,172.16,0.6,-1.18,304.03,26,258955949,79
12:36:50.341,-80.97270187,35.35090446,12.25,12.78,13.08,13.61,1.9,0.70,1.89,159.57,4,172.16,0.6,-0.55,305.24,26,258957349,79
12:36:51.741,-80.97269397,35.35089394,12.32,12.84,13.15,13.67,1.9,0.00,1.30,142.48,4,172.15,0.6,-0.15,306.59,25,258958749,79
12:36:53.141,-80.97268316,35.35088471,12.36,12.94,13.19,13.77,2.0,1.30,0.63,130.52,4,172.18,0.6,-0.10,307.99,25,258960149,79
12:36:54.540,-80.97266993,35.35087767,12.37,12.94,13.20,13.77,1.9,-3.00,-0.65,121.97,4,172.17,0.6,-0.23,309.54,26,258961549,79
12:36:55.940,-80.97266281,35.35086782,12.41,13.25,13.24,14.08,1.8,-1.00,-4.66,169.06,4,172.16,0.6,-0.00,310.81,26,258962949,79
12:36:57.341,-80.97266408,35.35085906,12.45,12.91,13.28,13.75,1.0,0.20,-0.42,181.82,4,172.17,0.6,0.27,312.48,25,258964349,79
12:36:58.741,-80.97266873,35.35085284,12.47,13.04,13.30,13.87,1.2,-0.50,-1.19,222.70,4,172.17,0.6,0.01,313.27,25,258965749,79
12:37:00.141,-80.97267887,35.35084792,12.50,13.02,13.33,13.85,1.9,-0.20,-2.08,251.75,4,172.17,0.6,0.21,314.29,25,258967149,79
12:37:01.540,-80.97269486,35.35084437,12.54,13.05,13.37,13.88,2.1,-0.20,0.92,253.26,4,172.16,0.7,0.97,315.70,24,258968548,79
12:37:02.940,-80.97271003,35.35083979,12.59,13.17,13.43,14.01,2.1,0.70,1.43,251.40,4,172.17,0.7,1.57,317.05,22,258969948,79
12:37:04.339,-80.97272317,35.35083197,12.67,13.27,13.49,14.10,2.1,1.50,3.29,229.80,4,172.16,0.7,1.79,318.55,21,258971348,79
12:37:05.739,-80.97273420,35.35082139,12.66,13.40,13.49,14.23,2.1,-0.20,1.40,215.70,4,172.16,0.7,1.50,320.07,21,258972748,79
12:37:07.139,-80.97274422,35.35081004,12.69,13.11,13.52,13.95,2.2,0.20,-1.36,214.22,4,172.17,0.9,1.13,321.51,18,258974148,79
12:37:08.540,-80.97275458,35.35080045,12.69,13.27,13.51,14.09,2.1,-0.80,-1.36,222.56,4,172.17,0.8,0.95,322.96,19,258975548,79
12:37:09.940,-80.97276593,35.35079074,12.71,13.09,13.55,13.92,2.0,-0.40,1.77,237.24,5,172.15,0.8,0.95,324.51,19,258976948,79
12:37:11.339,-80.97277684,35.35078239,12.78,13.10,13.61,13.93,1.8,-0.60,-0.47,234.65,5,172.25,1.0,0.86,325.81,17,258978348,79
12:37:12.739,-80.97278999,35.35077473,12.83,13.06,13.65,13.89,2.1,-0.70,0.20,239.34,5,172.16,0.8,1.05,327.29,19,258979748,79
12:37:14.139,-80.97280272,35.35076730,12.84,13.15,13.67,13.97,2.0,0.50,1.47,227.32,5,172.05,0.7,1.30,328.71,23,258981148,79
12:37:15.540,-80.97281505,35.35076062,12.87,13.14,13.70,13.97,1.9,1.20,1.38,239.99,5,171.63,0.7,1.51,330.01,24,258982548,79
12:37:16.940,-80.97282687,35.35075128,12.90,13.27,13.72,14.10,2.2,-0.80,1.68,230.18,5,171.50,0.7,1.42,331.56,22,258983948,79
12:37:18.339,-80.97283784,35.35074112,12.93,13.57,13.76,14.40,2.1,-0.40,0.58,225.47,5,171.51,0.6,1.25,333.01,24,258985348,79
12:37:19.739,-80.97284838,35.35073163,12.92,13.15,13.74,13.97,1.6,-2.00,1.79,222.28,5,171.54,0.6,1.10,334.52,23,258986748,79
12:37:21.139,-80.97285330,35.35072010,12.92,13.21,13.75,14.04,1.8,0.60,3.66,201.02,5,171.51,0.6,0.57,335.69,24,258988148,79
12:37:22.540,-80.97285237,35.35070628,12.94,13.43,13.76,14.25,1.6,2.60,0.85,142.76,4,172.11,0.7,0.66,336.49,23,258989548,79
12:37:23.940,-80.97284292,35.35069966,12.91,13.51,13.74,14.34,2.0,-1.70,4.35,146.39,4,172.13,0.8,0.82,337.64,19,258990948,79
