"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:16:44.180,-80.97233358,35.35280315,4.04,4.28,4.87,5.10,2.9,-0.20,0.00,321.08,4,172.15,0.6,37.38,29.45,27,254151189,63
11:16:45.580,-80.97234856,35.35281745,3.92,4.31,4.75,5.14,2.9,-0.70,-0.70,321.11,4,172.15,0.6,35.58,28.44,27,254152589,63
11:16:46.980,-80.97236216,35.35283291,3.82,3.93,4.65,4.76,3.0,-0.40,2.51,326.83,4,172.15,0.6,33.60,27.48,27,254153989,63
11:16:48.381,-80.97237342,35.35284951,3.78,3.95,4.61,4.78,2.9,-1.00,0.52,323.72,4,172.15,0.6,31.65,26.87,27,254155389,63
11:16:49.781,-80.97238849,35.35286361,3.69,3.92,4.51,4.74,3.1,-2.50,-1.39,320.92,4,172.15,0.6,29.91,25.87,27,254156789,63
11:16:51.180,-80.97240122,35.35287979,3.62,3.78,4.43,4.59,2.8,-10.50,0.03,334.48,4,172.14,0.6,28.23,25.05,27,254158189,63
11:16:52.580,-80.97241050,35.35289721,3.52,3.66,4.35,4.50,2.9,-2.10,2.09,325.29,4,172.14,0.6,25.83,24.52,27,254159589,63
11:16:53.980,-80.97242414,35.35291249,3.43,3.57,4.26,4.40,3.1,0.10,1.49,325.98,4,172.15,0.6,23.85,23.69,27,254160989,63
11:16:55.381,-80.97243646,35.35293045,3.34,3.41,4.17,4.24,3.1,-3.00,4.00,329.59,4,172.14,0.6,21.74,22.89,27,254162389,63
11:16:56.781,-80.97244766,35.35294835,3.21,3.27,4.04,4.10,3.0,-3.30,2.47,93.51,4,172.13,0.6,19.64,22.31,27,254163789,63
11:16:58.180,-80.97246217,35.35296517,3.07,3.19,3.90,4.01,3.2,-2.00,1.50,327.17,4,172.16,0.6,17.51,21.41,27,254165189,63
11:16:59.580,-80.97247756,35.35298084,2.97,3.21,3.80,4.04,3.0,-3.30,0.11,320.43,4,172.15,0.6,15.62,20.39,27,254166589,63
11:17:00.980,-80.97249064,35.35299737,2.80,2.78,3.63,3.61,3.1,-2.30,1.79,325.12,4,172.15,0.6,13.52,19.56,27,254167989,63
11:17:02.379,-80.97250309,35.35301419,2.62,2.58,3.45,3.41,3.0,-0.50,1.80,324.21,4,172.15,0.6,11.40,18.83,27,254169388,63
11:17:03.779,-80.97251562,35.35302985,2.47,2.43,3.30,3.26,3.0,-1.00,1.79,322.14,4,172.16,0.6,9.55,17.98,27,254170788,63
11:17:05.180,-80.97253125,35.35304432,2.30,2.28,3.13,3.11,3.0,-3.80,-2.29,163.41,4,172.16,0.6,7.80,17.08,27,254172188,63
