GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
165309,35.42757167,-80.95699,192.8,2.88,15.5
165310,35.42757333,-80.95699333,192.7,2.88,15.5
165311,35.42757167,-80.95699667,192.8,2.88,15.5
165312,35.42757,-80.95699833,192.7,3.889,15.5
165313,35.42756667,-80.95700167,192.8,3.633,15.5
165314,35.42756333,-80.95700333,192.8,3.555,15.5
165315,35.42756,-80.957005,193,2.936,15.5
165316,35.42756,-80.957005,193.3,2.936,15.5
165317,35.42755667,-80.957005,193.6,2.936,15.5
165318,35.42755333,-80.95700667,193.8,3.622,15.5
165319,35.42755167,-80.95700667,194.3,3.622,15.5
165320,35.42755333,-80.95700667,194.8,3.794,15.5
165321,35.42755667,-80.95700333,195,3.794,15.5
165322,35.42756,-80.957,195.2,3.794,15.5
165323,35.42756167,-80.95699833,195.5,3.627,15.5
165324,35.427565,-80.956995,195.6,3.627,15.5
165325,35.427565,-80.95699333,195.9,3.526,15.5
165326,35.42756667,-80.95699167,196.4,3.595,15.5
165327,35.42756667,-80.95698833,197,3.595,15.5
165328,35.42756667,-80.95698667,197.5,3.654,15.4
165329,35.42756833,-80.95698333,197.8,3.654,15.5
165330,35.42757167,-80.95698167,197.8,3.654,15.5
165331,35.42757667,-80.95697667,197.7,3.665,15.5
165332,35.42758333,-80.95697333,197.4,4.395,15.5
165333,35.42758833,-80.95697167,197.1,4.219,15.5
165334,35.42759333,-80.95697167,197,4.111,15.5
165335,35.4276,-80.95697167,196.8,4.111,15.5
165336,35.42760833,-80.95697167,196.8,4.111,15.5
165337,35.42761667,-80.95697167,197,3.957,15.5
165338,35.42762333,-80.956975,197.1,3.919,15.5
165339,35.42763,-80.95698,197.2,3.881,15.5
165340,35.42763167,-80.95699,197.2,3.911,15.5
165341,35.42762833,-80.957,197.3,3.911,15.5
165342,35.42762167,-80.95700667,197.4,3.934,15.5
165343,35.42761833,-80.95701,197.6,3.798,15.5
165344,35.427615,-80.95701333,197.8,3.821,15.5
165345,35.42761333,-80.95701667,197.7,3.971,15.5
165346,35.42761167,-80.95701833,197.5,3.971,15.5
165347,35.42761167,-80.95702,197.2,3.971,15.5
165348,35.42761167,-80.95702333,196.9,3.971,15.5
165349,35.42761167,-80.957025,196.7,3.971,15.5
165350,35.42761167,-80.95702833,196.5,3.971,15.5
165351,35.42760833,-80.95703,196.3,3.971,15.5
165352,35.427605,-80.95703333,196,3.971,15.5
165353,35.4276,-80.95703667,195.8,4.267,15.5
165354,35.42759667,-80.95704,195.9,3.628,15.5
165355,35.42759333,-80.957045,195.7,3.635,15.5
165356,35.42759,-80.95705,195.7,4.012,15.5
165357,35.42758667,-80.957055,195.5,4.012,15.5
165358,35.427585,-80.95706167,195.6,3.822,15.5
165359,35.427585,-80.95706667,195.5,3.724,15.5
165400,35.427585,-80.95707167,195.2,3.695,15.5
165401,35.427585,-80.95707667,195.1,3.636,15.5
165402,35.42758833,-80.95708,195.1,3.637,15.5
165403,35.42759167,-80.95708333,195.1,3.567,15.5
165404,35.42759833,-80.95708167,195.1,3.567,15.5
165405,35.42760667,-80.95707833,195,3.707,15.5
165406,35.42761167,-80.95707,195,3.741,15.5
165407,35.42761833,-80.95705833,194.9,3.604,15.5
165408,35.42762333,-80.95704833,194.9,3.822,15.5
165409,35.42762833,-80.95704,195.3,3.8,15.5
165410,35.42763167,-80.95703,195.7,3.762,15.5
165411,35.42763167,-80.95702,196.1,3.822,15.5
165412,35.42762833,-80.95700833,196.4,3.803,15.5
165413,35.42762667,-80.95699667,196.6,3.83,15.5
165414,35.42762333,-80.956985,196.6,3.863,15.5
165415,35.42762167,-80.95697333,196.7,4.013,15.5
165416,35.42762,-80.95696167,196.8,4.017,15.5
165417,35.42761833,-80.95695,196.8,4.149,15.5
165418,35.42762,-80.95693833,196.8,4.183,15.5
165419,35.42762,-80.95692667,196.7,4.061,15.5
165420,35.42762,-80.956915,196.6,4.126,15.5
165421,35.42762,-80.956905,196.5,4.36,15.5
165422,35.42761833,-80.956895,196.3,4.315,15.5
165423,35.42761333,-80.95688667,196.3,4.179,15.5
165424,35.42760667,-80.95688167,196.2,4.371,15.5
165425,35.4276,-80.95688,195.9,4.294,15.5
165426,35.42759333,-80.95688167,195.7,3.856,15.5
165427,35.427585,-80.956885,195.5,4.118,15.5
165428,35.427575,-80.95689,195.4,4.156,15.5
165429,35.42756667,-80.95689333,195.4,4.091,15.5
165430,35.42755833,-80.95689333,195.1,3.967,15.5
165431,35.42754833,-80.95689333,194.7,3.837,15.5
165432,35.42753833,-80.95689333,194.7,3.955,15.5
165433,35.42753,-80.95689333,194.4,3.879,15.5
165434,35.42752,-80.95689167,194.4,3.89,15.5
165435,35.42751,-80.95689333,194.5,3.886,15.5
165436,35.4275,-80.95689333,194.8,3.91,15.5
165437,35.42749,-80.95689333,194.9,3.914,15.5
165438,35.42748,-80.95689333,195,3.885,15.5
165439,35.42747167,-80.95689167,195.1,3.824,15.5
165440,35.42746167,-80.95689167,195,3.717,15.5
165441,35.42745333,-80.95689167,194.9,3.676,15.5
165442,35.42744333,-80.95689167,195.1,3.676,15.5
165443,35.42743333,-80.95689,195.6,3.797,15.5
165444,35.42742333,-80.95689,196.1,3.742,15.5
165445,35.427415,-80.95688833,196.3,3.708,15.5
165446,35.427405,-80.95688833,196.6,3.659,15.5
165447,35.42739667,-80.95688667,196.7,3.682,15.5
165448,35.42739,-80.95688667,196.6,3.695,15.5
165449,35.42738333,-80.95688833,196.4,3.597,15.5
165450,35.427375,-80.95689,196.3,3.664,15.5
165451,35.42736667,-80.95689,196.2,3.578,15.5
165452,35.42735667,-80.95689167,196.1,3.648,15.5
165453,35.42734833,-80.95689167,196,3.563,15.5
165454,35.42733833,-80.95689333,195.9,3.523,15.5
165455,35.42733,-80.95689167,195.8,3.578,15.5
165456,35.42732,-80.95689167,195.8,3.582,15.5
165457,35.42731167,-80.95688667,195.7,3.378,15.5
165458,35.427305,-80.95687833,195.7,3.378,15.5
165459,35.427305,-80.95686667,195.7,3.583,15.5
165500,35.42730833,-80.95685833,195.7,3.583,15.5
165501,35.427315,-80.95685333,195.7,3.626,15.5
165502,35.42732167,-80.95685167,195.8,3.575,15.5
165503,35.42732833,-80.95685667,195.7,3.575,15.5
165504,35.42733667,-80.95686333,195.7,3.616,15.5
165505,35.42734333,-80.95686833,195.7,3.682,15.5
165506,35.42735,-80.95687167,195.7,3.63,15.5
165507,35.42735833,-80.95687333,195.7,3.621,15.5
165508,35.42736667,-80.95687333,195.8,3.778,15.5
165509,35.427375,-80.95687,195.8,3.805,15.5
165510,35.42738333,-80.95686667,195.7,3.878,15.5
165511,35.42739333,-80.95686333,195.6,3.869,15.5
165512,35.42740167,-80.95686167,195.5,3.785,15.5
165513,35.42741167,-80.95686167,195.4,3.807,15.5
165514,35.42742,-80.95686167,195.4,3.936,15.5
165515,35.42742833,-80.95686333,195.4,3.995,15.5
165516,35.42743667,-80.95686333,195.5,4.039,15.5
165517,35.427445,-80.956865,195.5,3.944,15.5
165518,35.42745333,-80.95686667,195.6,3.995,15.5
165519,35.42746167,-80.95686667,195.7,3.903,15.5
165520,35.42747,-80.956865,195.8,3.903,15.5
165521,35.42748,-80.956865,195.9,4.035,15.5
165522,35.42748667,-80.95686667,196,4.121,15.5
165523,35.42749667,-80.95686667,196,4.087,15.5
165524,35.427505,-80.956865,196,4.117,15.5
165525,35.427515,-80.956865,195.9,4.117,15.5
165526,35.427525,-80.95686333,195.8,4.051,15.5
165527,35.42753667,-80.95686167,195.7,4.051,15.5
165528,35.42754667,-80.95686167,195.7,4.226,15.5
165529,35.42755667,-80.95686,195.4,4.226,15.5
165530,35.427565,-80.95686167,195.1,4.295,15.5
165531,35.427575,-80.956865,194.8,4.295,15.5
165532,35.427585,-80.95686667,194.3,4.179,15.5
165533,35.427595,-80.95687,193.7,4.147,15.5
165534,35.427605,-80.95687,193.2,4.157,15.5
165535,35.42761333,-80.95686833,192.9,4.157,15.5
165536,35.42761833,-80.95686167,192.7,4.369,15.5
165537,35.42762333,-80.956855,192.4,4.448,15.5
165538,35.42762333,-80.95684667,192.4,4.48,15.5
165539,35.42762167,-80.95683833,192.4,4.585,15.5
165540,35.427615,-80.95683167,192.3,4.572,15.5
165541,35.42760833,-80.95682833,192.1,4.417,15.5
165542,35.42759833,-80.95683,192.3,4.417,15.5
165543,35.42758833,-80.95683333,192.4,4.534,15.5
165544,35.42757833,-80.95683667,192.5,4.472,15.5
165545,35.42756667,-80.95684167,192.6,4.382,15.5
165546,35.42755667,-80.956845,192.7,4.326,15.5
165547,35.42754833,-80.95684667,192.7,4.332,15.5
165548,35.42754,-80.95684667,192.7,4.362,15.5
165549,35.42753,-80.95684333,192.8,4.265,15.5
165550,35.42752167,-80.95684167,192.9,4.277,15.5
165551,35.42751167,-80.95683833,193.1,4.277,15.5
165552,35.42750333,-80.95683667,193.1,4.277,15.5
165553,35.427495,-80.956835,192.7,4.312,15.5
165554,35.42748833,-80.956835,192,4.338,15.5
165555,35.42748,-80.956835,191.2,4.371,15.5
165556,35.42747167,-80.956835,190.7,4.355,15.5
165557,35.42746167,-80.95683667,190,4.385,15.5
165558,35.42745333,-80.95683833,189.6,4.397,15.4
165559,35.42744333,-80.95683833,189.3,4.349,15.5
165600,35.427435,-80.95683667,189.2,4.136,15.5
165601,35.427425,-80.95683667,189.1,4.073,15.5
165602,35.42741833,-80.956835,188.9,3.905,15.5
165603,35.42741,-80.95683333,188.8,3.91,15.5
165604,35.42740167,-80.95683333,188.8,3.871,15.5
165605,35.42739167,-80.956835,189,3.895,15.5
165606,35.42738333,-80.956835,189.2,3.871,15.5
165607,35.427375,-80.956835,189.2,3.741,15.5
165608,35.427365,-80.95683667,189.3,3.741,15.5
165609,35.42735667,-80.95683667,189.4,3.57,15.5
165610,35.42734667,-80.95683833,189.5,3.57,15.5
165611,35.42733667,-80.95683833,189.7,3.702,15.5
165612,35.42732667,-80.95684,189.8,3.715,15.5
165613,35.42731667,-80.95683833,190,3.776,15.5
165614,35.42730833,-80.95683333,190.2,3.81,15.5
165615,35.42730167,-80.95682333,190.4,3.732,15.5
165616,35.42730167,-80.95681333,190.7,3.789,15.5
165617,35.427305,-80.95680333,190.9,3.819,15.5
165618,35.42731167,-80.9568,191.2,3.879,15.5
165619,35.42731833,-80.95679833,191.4,3.841,15.5
165620,35.427325,-80.95680333,191.6,3.81,15.5
165621,35.42733167,-80.95681,191.8,3.85,15.5
165622,35.42733833,-80.956815,192,3.85,15.5
165623,35.427345,-80.95681833,192.2,3.672,15.5
165624,35.42735333,-80.95681833,192.4,3.672,15.5
165625,35.42736167,-80.95681833,192.5,3.752,15.5
165626,35.42736833,-80.956815,192.7,3.837,15.5
165627,35.42737667,-80.95681167,193,3.767,15.5
165628,35.42738667,-80.95680833,193.2,3.897,15.5
165629,35.427395,-80.95680667,193.4,3.961,15.5
165630,35.42740333,-80.95680667,193.5,3.952,15.5
165631,35.42741167,-80.95680833,193.7,3.963,15.5
165632,35.42742167,-80.95681,193.8,4.045,15.5
165633,35.42743,-80.95681167,193.9,4.212,15.5
165634,35.42743833,-80.95681333,194,4.249,15.5
165635,35.42744667,-80.95681333,194.1,4.411,15.5
165636,35.427455,-80.95681333,194.2,4.422,15.5
165637,35.427465,-80.95681167,194.3,4.36,15.5
165638,35.42747333,-80.95681167,194.4,4.434,15.5
165639,35.42748167,-80.95681,194.6,4.354,15.5
165640,35.42749167,-80.95680833,194.7,4.3,15.5
165641,35.4275,-80.95680833,194.7,4.289,15.5
165642,35.42751,-80.95680667,194.7,4.265,15.5
165643,35.42752,-80.95680833,194.6,4.282,15.5
165644,35.42753,-80.95680833,194.6,4.499,15.5
165645,35.42754,-80.95680833,194.5,4.497,15.5
165646,35.42755,-80.95681,194.5,4.595,15.5
165647,35.42755833,-80.95681167,194.4,4.328,15.5
165648,35.42756833,-80.95681167,194.4,4.485,15.5
165649,35.42757833,-80.95681333,194.5,4.527,15.5
165650,35.42758667,-80.95681333,194.6,4.385,15.5
165651,35.42759667,-80.95681333,194.6,4.436,15.5
165652,35.42760333,-80.95681333,194.7,4.443,15.5
165653,35.42761,-80.95681833,194.7,4.42,15.5
165654,35.42761333,-80.95682333,194.7,4.557,15.5
165655,35.427615,-80.95683167,194.7,4.523,15.5
165656,35.427615,-80.95684,194.7,4.469,15.5
165657,35.42761167,-80.95684667,194.7,4.359,15.5
165658,35.42760667,-80.95685,194.7,4.23,15.5
165659,35.42759833,-80.95685167,194.7,3.994,15.5
165700,35.42759,-80.95685,194.7,4.084,15.5
165701,35.42758167,-80.95684333,194.8,4.269,15.5
165702,35.42757667,-80.956835,194.9,4.396,15.5
165703,35.42757,-80.95682667,194.8,4.596,15.5
165704,35.427565,-80.95682,194.8,4.595,15.5
165705,35.42755667,-80.95681667,194.7,4.335,15.5
165706,35.42754833,-80.956815,194.7,4.576,15.5
165707,35.42754,-80.95681833,194.7,4.4,15.5
165708,35.42753167,-80.95682,194.4,4.381,15.5
165709,35.42752167,-80.956825,194.3,4.32,15.5
165710,35.42751333,-80.95682667,194,4.176,15.5
165711,35.427505,-80.95682333,193.6,4.162,15.5
165712,35.42749833,-80.95682,193.1,4.162,15.5
165713,35.42749333,-80.956815,192.6,4.291,15.5
165714,35.42748833,-80.95680667,192.1,4.388,15.5
165715,35.427485,-80.95679833,191.4,4.36,15.5
165716,35.42747833,-80.95679167,190.8,4.383,15.5
165717,35.42747167,-80.95678667,190.2,4.274,15.5
165718,35.42746333,-80.95678333,189.6,4.323,15.5
165719,35.427455,-80.95678167,189.2,4.19,15.5
165720,35.427445,-80.95678167,188.7,4.034,15.5
165721,35.427435,-80.95678167,188.5,3.95,15.5
165722,35.42742667,-80.95678167,188.2,3.938,15.5
165723,35.42741667,-80.95678167,188.1,3.856,15.5
165724,35.42740667,-80.95678167,187.9,3.728,15.5
165725,35.42739833,-80.95678167,187.8,3.579,15.5
165726,35.42739,-80.95678167,187.7,3.916,15.5
165727,35.42738333,-80.95678167,187.6,3.941,15.5
165728,35.427375,-80.95678167,187.6,0.805,15.5
165729,35.427365,-80.95678333,187.7,3.808,15.5
165730,35.42735667,-80.956785,187.8,3.769,15.5
165731,35.42734667,-80.95678667,187.9,3.734,15.5
165732,35.42733667,-80.95678833,188.1,3.734,15.5
165733,35.42732667,-80.95678833,188.3,3.814,15.5
165734,35.42731667,-80.95678833,188.5,3.83,15.5
165735,35.42730833,-80.95678167,188.8,3.818,15.5
165736,35.42730333,-80.95677167,189,3.793,15.5
165737,35.42730167,-80.95676167,189.3,3.692,15.5
165738,35.42730667,-80.95675167,189.5,3.653,15.5
165739,35.42731333,-80.95674833,189.8,3.675,15.5
165740,35.42732,-80.95674667,190,3.649,15.5
165741,35.42732833,-80.95675167,190.2,3.62,15.5
165742,35.427335,-80.95675667,190.4,3.705,15.5
165743,35.42734333,-80.95676,190.7,3.775,15.5
165744,35.42735,-80.95676333,191,3.721,15.5
165745,35.42735833,-80.95676333,191.2,3.651,15.5
165746,35.427365,-80.95676333,191.5,3.832,15.5
165747,35.42737333,-80.95676,191.7,3.83,15.5
165748,35.42738333,-80.95675667,191.9,3.841,15.5
165749,35.42739167,-80.956755,192.2,3.849,15.4
165750,35.4274,-80.956755,192.4,3.875,15.5
165751,35.42741,-80.95675333,192.5,3.797,15.5
165752,35.42741833,-80.956755,192.6,3.797,15.5
165753,35.42742667,-80.956755,192.7,3.88,15.5
165754,35.42743667,-80.95675667,192.9,3.835,15.5
165755,35.42744333,-80.956755,193,3.835,15.5
165756,35.42745,-80.95675,193.1,4.001,15.5
165757,35.42745333,-80.95674333,193.1,4.001,15.5
165758,35.427455,-80.95673667,193.3,4.236,15.5
165759,35.42745333,-80.95672833,193.4,4.167,15.5
165800,35.42745,-80.95672167,193.5,4.028,15.5
165801,35.42744333,-80.95671667,193.6,3.886,15.5
165802,35.427435,-80.95671333,193.6,3.77,15.5
165803,35.42742667,-80.95671667,193.8,3.705,15.5
165804,35.42741833,-80.95672167,193.9,3.737,15.5
165805,35.42740833,-80.95673,194,3.71,15.5
165806,35.42739833,-80.956735,194.1,3.732,15.5
165807,35.42739,-80.95673667,194.2,3.782,15.5
165808,35.42738333,-80.95673833,194.3,3.738,15.5
165809,35.42737667,-80.95673667,194.3,3.692,15.5
165810,35.42737,-80.95673333,194.4,3.66,15.5
165811,35.42736167,-80.95673,194.3,3.654,15.5
165812,35.42735333,-80.95672833,194.2,3.617,15.5
165813,35.427345,-80.95672667,194.2,3.585,15.5
165814,35.427335,-80.95672667,194.2,3.536,15.5
165815,35.427325,-80.95672833,194.2,3.604,15.5
165816,35.427315,-80.95673,194.3,3.605,15.5
165817,35.42730667,-80.956725,194.3,3.525,15.5
165818,35.4273,-80.95671667,194.4,3.525,15.5
165819,35.4273,-80.956705,194.4,3.685,15.5
165820,35.42730333,-80.956695,194.5,3.709,15.5
165821,35.42731,-80.95669167,194.6,3.709,15.5
165822,35.42731667,-80.95669,194.6,3.724,15.5
165823,35.42732333,-80.956695,194.7,3.744,15.5
165824,35.42733,-80.95670167,194.7,3.72,15.5
165825,35.42733667,-80.95670667,194.7,3.666,15.5
165826,35.427345,-80.95671,194.7,3.654,15.5
165827,35.42735167,-80.95671167,194.7,3.63,15.5
165828,35.42736,-80.95671167,194.8,3.642,15.5
165829,35.42736833,-80.95671,194.7,3.702,15.5
165830,35.42737667,-80.95670833,194.8,3.682,15.5
165831,35.427385,-80.956705,194.7,3.709,15.5
165832,35.427395,-80.95670333,194.7,3.753,15.5
165833,35.427405,-80.95670167,194.5,3.773,15.5
165834,35.42741333,-80.95670167,194.5,3.717,15.4
165835,35.42742167,-80.9567,194.6,3.712,15.5
165836,35.42742833,-80.956695,194.5,3.768,15.5
165837,35.42743167,-80.95668833,194.5,3.917,15.5
165838,35.42743167,-80.95667833,194.4,3.939,15.5
165839,35.42742833,-80.95666833,194.2,3.989,15.5
165840,35.42742333,-80.95666333,194,3.974,15.5
165841,35.42741667,-80.95666,193.9,3.924,15.5
165842,35.42740833,-80.95666,193.7,3.781,15.5
165843,35.42739833,-80.95666667,193.6,3.781,15.5
165844,35.42739,-80.95667333,193.4,3.805,15.5
165845,35.42737833,-80.95667833,193.3,3.816,15.5
165846,35.42736833,-80.95668333,193.3,3.845,15.5
165847,35.42735833,-80.956685,193.2,3.687,15.5
165848,35.42735167,-80.956685,193.1,3.746,15.5
165849,35.42734333,-80.95668333,193.2,3.79,15.5
165850,35.427335,-80.95668,193.2,3.794,15.5
165851,35.427325,-80.95667667,193.2,3.797,15.5
165852,35.42731667,-80.956675,193.3,3.827,15.5
165853,35.42731,-80.95666833,193.4,3.827,15.5
165854,35.427305,-80.95666,193.6,3.696,15.5
165855,35.427305,-80.95665,193.6,3.724,15.5
165856,35.42730833,-80.95664167,193.7,3.781,15.5
165857,35.427315,-80.95663833,193.8,3.753,15.4
165858,35.42732167,-80.95663667,193.9,3.747,15.5
165859,35.42732833,-80.95664,194,3.747,15.5
165900,35.427335,-80.95664667,194.2,3.778,15.5
165901,35.42734333,-80.95665167,194.3,3.822,15.5
165902,35.42735,-80.95665667,194.4,3.805,15.5
165903,35.42735667,-80.95665833,194.6,3.713,15.5
165904,35.427365,-80.95665833,194.7,3.713,15.5
165905,35.42737333,-80.95665667,194.5,3.715,15.5
165906,35.42738333,-80.956655,194.3,3.569,15.5
165907,35.427395,-80.95665167,194,3.569,15.5
165908,35.427405,-80.95665,193.8,3.752,15.5
165909,35.427415,-80.95665,193.6,3.825,15.5
165910,35.42742167,-80.95664667,193.6,3.815,15.5
165911,35.42742833,-80.95664167,193.7,3.778,15.5
165912,35.42743167,-80.95663333,193.7,3.615,15.5
165913,35.42743167,-80.95662333,193.7,3.677,15.5
165914,35.42742833,-80.956615,193.7,3.614,15.5
165915,35.427425,-80.95661,193.8,3.536,15.5
165916,35.42741833,-80.95660833,193.9,3.449,15.5
165917,35.42741,-80.95661,194,3.387,15.5
165918,35.42740167,-80.95661667,194.1,3.334,15.5
165919,35.42739167,-80.95662333,194.2,3.334,15.5
165920,35.42738333,-80.95662833,194.3,3.447,15.5
165921,35.42737333,-80.95663167,194.5,3.506,15.5
165922,35.42736667,-80.95663167,194.5,3.506,15.5
165923,35.42735833,-80.95663,194.5,3.37,15.5
165924,35.42735167,-80.95662667,194.5,3.37,15.5
165925,35.42734333,-80.95662333,194.5,3.521,15.5
165926,35.42733333,-80.95662167,194.5,3.61,15.5
165927,35.427325,-80.95662,194.5,3.672,15.5
165928,35.427315,-80.95662,194.5,3.728,15.5
165929,35.42730667,-80.956615,194.5,3.676,15.5
165930,35.42730167,-80.95660667,194.5,3.672,15.5
165931,35.42730167,-80.95659667,194.6,3.643,15.5
165932,35.427305,-80.95658833,194.6,3.643,15.5
165933,35.42731167,-80.95658333,194.6,3.785,15.5
165934,35.42731833,-80.95658333,194.6,3.654,15.5
165935,35.42732667,-80.95658833,194.6,3.552,15.5
165936,35.42733333,-80.956595,194.7,3.443,15.5
165937,35.42734,-80.9566,194.7,3.316,15.5
165938,35.42734833,-80.95660333,194.8,3.316,15.5
165939,35.42735667,-80.956605,194.8,3.397,15.5
165940,35.427365,-80.956605,194.9,3.387,15.5
165941,35.42737333,-80.95660333,194.9,3.327,15.5
165942,35.42738167,-80.9566,195,3.352,15.5
165943,35.42739,-80.95659667,194.9,3.365,15.5
165944,35.4274,-80.956595,194.8,3.32,15.5
165945,35.42741167,-80.956595,194.5,3.366,15.5
165946,35.42742,-80.956595,194.5,3.366,15.5
165947,35.427425,-80.95659,194.5,3.5,15.5
165948,35.42743,-80.95658333,194.7,3.565,15.5
165949,35.42743,-80.95657333,194.7,3.62,15.5
165950,35.42742833,-80.956565,194.8,3.647,15.5
165951,35.42742167,-80.95655833,194.8,3.515,15.5
165952,35.42741333,-80.956555,194.9,3.442,15.5
165953,35.427405,-80.95655667,195.1,3.442,15.5
165954,35.427395,-80.95656167,195.2,3.636,15.5
165955,35.42738667,-80.95656833,195.2,3.602,15.5
165956,35.42737833,-80.95657333,195.2,3.529,15.5
165957,35.42736833,-80.95657667,195.2,3.52,15.5
165958,35.42736167,-80.95657833,195.1,3.52,15.5
165959,35.427355,-80.95657833,194.9,3.517,15.5
170000,35.42734667,-80.956575,194.9,3.559,15.5
170001,35.42733833,-80.95657167,194.7,3.578,15.5
170002,35.42733,-80.95656833,194.6,3.578,15.5
170003,35.42732167,-80.95656833,194.5,3.529,15.5
170004,35.42731167,-80.956565,194.5,3.561,15.5
170005,35.427305,-80.95655667,194.6,3.605,15.5
170006,35.42730333,-80.95654667,194.6,3.595,15.5
170007,35.427305,-80.95653667,194.7,3.462,15.5
170008,35.42731,-80.95653,194.7,3.462,15.5
170009,35.42731667,-80.95652833,194.8,3.586,15.5
170010,35.42732333,-80.95653167,194.9,3.591,15.5
170011,35.42733,-80.95653833,194.9,3.683,15.5
170012,35.42733667,-80.956545,195,3.7,15.5
170013,35.42734333,-80.95655,195,3.74,15.5
170014,35.42734833,-80.95655333,195.2,3.741,15.5
170015,35.42735667,-80.95655333,195.3,3.676,15.5
170016,35.427365,-80.95655167,195.5,3.693,15.5
170017,35.42737333,-80.95654833,195.5,3.6,15.5
170018,35.42738167,-80.95654333,195.6,3.614,15.5
170019,35.42739,-80.95654167,195.7,3.755,15.5
170020,35.4274,-80.95654,195.7,3.701,15.5
170021,35.42741,-80.95654167,195.8,3.534,15.5
170022,35.42741667,-80.95654,195.9,3.533,15.5
170023,35.42742333,-80.95653667,196,3.533,15.5
170024,35.42742667,-80.95653,196.2,3.533,15.5
170025,35.42742667,-80.95652,196.3,3.536,15.5
170026,35.42742333,-80.95651167,196.4,3.496,15.5
170027,35.42741833,-80.956505,196.5,3.665,15.5
170028,35.42741,-80.95650167,196.6,3.584,15.5
170029,35.42740167,-80.95650167,196.8,3.477,15.5
170030,35.42739333,-80.95650667,196.8,3.435,15.5
170031,35.42738333,-80.95651333,196.9,3.434,15.5
170032,35.427375,-80.95651833,196.9,3.485,15.5
170033,35.42736667,-80.95652167,196.9,3.62,15.5
170034,35.42735833,-80.95652333,196.8,3.6,15.5
170035,35.42735,-80.95652333,196.7,3.6,15.5
170036,35.42734333,-80.95652167,196.6,3.665,15.5
170037,35.427335,-80.95652,196.5,3.657,15.5
170038,35.42732667,-80.95651833,196.2,3.593,15.5
170039,35.42731833,-80.956515,196,3.641,15.5
170040,35.42731167,-80.95651,195.8,3.615,15.5
170041,35.42730667,-80.9565,195.6,3.522,15.5
170042,35.42730667,-80.95648833,195.5,3.451,15.5
170043,35.42731,-80.95648,195.4,3.421,15.5
170044,35.42731667,-80.95647667,195.3,3.409,15.5
170045,35.42732333,-80.95647667,195.2,3.479,15.5
170046,35.42733,-80.95648167,195.1,3.433,15.5
170047,35.42733667,-80.95648833,195.1,3.509,15.5
170048,35.42734333,-80.95649333,195.1,3.483,15.5
170049,35.42735,-80.95649833,195,3.527,15.5
170050,35.42735667,-80.9565,195,3.441,15.5
170051,35.427365,-80.9565,195.1,3.429,15.5
170052,35.42737333,-80.95649667,195,3.393,15.4
170053,35.42738167,-80.95649333,195,3.44,15.5
170054,35.42739167,-80.95649,195.1,3.422,15.5
170055,35.4274,-80.95648667,195,3.339,15.5
170056,35.42741,-80.95648667,195,3.339,15.5
170057,35.42741833,-80.956485,194.9,3.59,15.5
170058,35.427425,-80.95648,195,3.545,15.5
170059,35.42742667,-80.95647167,195.1,3.545,15.5
170100,35.42742667,-80.95646333,195.1,3.675,15.5
170101,35.42742333,-80.956455,195.1,3.815,15.5
170102,35.42741667,-80.95645,195.2,3.617,15.5
170103,35.42740833,-80.95644833,195.2,3.572,15.5
170104,35.4274,-80.95645167,195.4,3.572,15.5
170105,35.42739167,-80.95645667,195.4,3.572,15.5
170106,35.42738167,-80.95646333,195.4,3.725,15.5
170107,35.42737333,-80.95646667,195.5,3.614,15.5
170108,35.42736333,-80.95646833,195.5,3.473,15.5
170109,35.42735667,-80.95646833,195.5,3.495,15.5
170110,35.42735,-80.95646667,195.4,3.464,15.5
170111,35.42734333,-80.956465,195.3,3.402,15.5
170112,35.427335,-80.95646167,195.2,3.377,15.5
170113,35.427325,-80.95646167,195.2,3.345,15.5
170114,35.42731667,-80.95646167,195.2,3.362,15.5
170115,35.42730667,-80.95645667,195.2,3.288,15.5
170116,35.42730167,-80.95644667,195.2,3.288,15.5
170117,35.4273,-80.95643667,195.2,3.45,15.5
170118,35.427305,-80.95642833,195.2,3.588,15.5
170119,35.42731,-80.95642333,195.2,3.551,15.5
170120,35.42731667,-80.95642167,195.2,3.395,15.5
170121,35.427325,-80.95642667,195.2,3.55,15.5
170122,35.42733167,-80.95643333,195.1,3.507,15.5
170123,35.42734,-80.95644,195.1,3.561,15.5
170124,35.42734667,-80.956445,195.2,3.59,15.5
170125,35.42735333,-80.95644667,195.2,3.543,15.5
170126,35.42736167,-80.95644667,195.2,3.523,15.5
170127,35.42737,-80.95644333,195.1,3.532,15.5
170128,35.42737833,-80.95644167,195.1,3.635,15.5
170129,35.42738667,-80.95643833,195.1,3.476,15.5
170130,35.42739667,-80.956435,194.9,3.476,15.5
170131,35.42740667,-80.956435,194.8,3.376,15.5
170132,35.427415,-80.95643333,194.7,3.603,15.5
170133,35.42742333,-80.95643,194.7,3.373,15.5
170134,35.42742667,-80.95642333,194.6,3.373,15.5
170135,35.42742667,-80.95641333,194.6,3.622,15.5
170136,35.427425,-80.956405,194.6,3.622,15.5
170137,35.42742,-80.95639833,194.6,3.505,15.5
170138,35.42741333,-80.956395,194.6,3.505,15.5
170139,35.427405,-80.956395,194.6,3.58,15.5
170140,35.427395,-80.9564,194.7,3.447,15.5
170141,35.42738667,-80.95640667,194.8,3.447,15.5
