GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
165038.00,35.42761,-80.95699,196.3,3.53,15.5
165039.00,35.4276083333333,-80.956995,196,3.53,15.5
165040.00,35.4276066666667,-80.9570016666667,196,3.53,15.5
165041.00,35.4276016666667,-80.95701,196,3.53,15.5
165042.00,35.4276,-80.9570166666667,196.1,3.53,15.5
165043.00,35.427595,-80.9570216666667,196.2,3.618,15.5
165044.00,35.4275933333333,-80.9570266666667,196,3.618,15.5
165045.00,35.42759,-80.95703,196,3.687,15.5
165046.00,35.4275866666667,-80.9570333333333,196,3.82,15.5
165047.00,35.4275833333333,-80.9570383333333,195.8,3.949,15.5
165048.00,35.4275783333333,-80.9570416666667,195.7,3.949,15.5
165049.00,35.4275733333333,-80.9570433333333,195.5,3.77,15.5
165050.00,35.4275666666667,-80.9570433333333,195.3,3.77,15.5
165051.00,35.4275616666667,-80.9570416666667,195.3,3.878,15.5
165052.00,35.427555,-80.9570366666667,195.3,3.833,15.5
165053.00,35.42755,-80.9570283333333,195.2,3.896,15.5
165054.00,35.4275466666667,-80.95702,194.9,3.847,15.5
165055.00,35.4275433333333,-80.9570116666667,194.9,3.606,15.5
165056.00,35.4275383333333,-80.957005,194.9,3.606,15.5
165057.00,35.4275333333333,-80.9570016666667,194.8,3.748,15.5
165058.00,35.4275266666667,-80.9569983333333,194.9,3.615,15.5
165059.00,35.4275183333333,-80.956995,195,3.615,15.5
165100.00,35.42751,-80.956995,194.9,3.789,15.5
165101.00,35.4275,-80.9569966666667,195,3.699,15.5
165102.00,35.4274916666667,-80.9569983333333,195,3.699,15.5
165103.00,35.4274816666667,-80.9569983333333,195,0.792,15.5
165104.00,35.4274716666667,-80.957,195,3.753,15.5
165105.00,35.4274616666667,-80.957,195,3.521,15.5
165106.00,35.4274516666667,-80.957,194.9,3.566,15.5
165107.00,35.4274433333333,-80.9569983333333,195,3.407,15.5
165108.00,35.427435,-80.9569966666667,195,3.322,15.5
165109.00,35.427425,-80.9569966666667,195,3.346,15.5
165110.00,35.4274166666667,-80.9569966666667,195.2,3.425,15.5
165111.00,35.4274083333333,-80.956995,195.1,3.428,15.5
165112.00,35.4274,-80.956995,195,3.352,15.5
165113.00,35.4273916666667,-80.956995,195,3.35,15.5
165114.00,35.4273833333333,-80.9569966666667,194.9,3.291,15.5
165115.00,35.427375,-80.9569966666667,194.7,3.258,15.5
165116.00,35.4273666666667,-80.9569983333333,194.7,3.204,15.5
165117.00,35.4273566666667,-80.9569983333333,194.5,3.174,15.5
165118.00,35.4273483333333,-80.957,194.4,3.158,15.5
165119.00,35.4273383333333,-80.957,194.3,3.165,15.5
165120.00,35.42733,-80.957,194.3,3.178,15.5
165121.00,35.42732,-80.9569983333333,194.3,3.197,15.5
165122.00,35.4273116666667,-80.9569933333333,194.3,3.205,15.5
165123.00,35.4273066666667,-80.9569833333333,194.3,3.236,15.5
165124.00,35.4273066666667,-80.9569733333333,194.3,3.357,15.5
165125.00,35.42731,-80.956965,194.3,3.229,15.5
165126.00,35.4273183333333,-80.95696,194.3,3.445,15.5
165127.00,35.427325,-80.95696,194.4,3.433,15.5
165128.00,35.4273316666667,-80.956965,194.5,3.465,15.5
165129.00,35.42734,-80.95697,194.6,3.386,15.5
165130.00,35.4273466666667,-80.956975,194.7,3.375,15.5
165131.00,35.427355,-80.9569783333333,194.8,3.394,15.5
165132.00,35.4273633333333,-80.95698,194.8,3.397,15.5
165133.00,35.4273716666667,-80.9569783333333,194.9,3.425,15.5
165134.00,35.42738,-80.9569766666667,195,3.483,15.5
165135.00,35.4273883333333,-80.9569733333333,195.1,3.543,15.5
165136.00,35.4273966666667,-80.95697,195.1,3.605,15.5
165137.00,35.4274066666667,-80.9569683333333,195.2,3.673,15.5
165138.00,35.4274166666667,-80.9569683333333,195.1,3.728,15.5
165139.00,35.4274266666667,-80.95697,195,3.57,15.5
165140.00,35.427435,-80.95697,195,3.57,15.5
165141.00,35.427445,-80.95697,195,3.57,15.4
165142.00,35.4274516666667,-80.9569716666667,195.1,3.57,15.5
165143.00,35.42746,-80.9569733333333,195.2,3.556,15.5
165144.00,35.4274683333333,-80.9569733333333,195.3,3.725,15.5
165145.00,35.427475,-80.9569716666667,195.5,3.674,15.5
165146.00,35.4274816666667,-80.9569666666667,195.5,3.638,15.5
165147.00,35.427485,-80.9569583333333,195.7,3.908,15.5
165148.00,35.427485,-80.95695,195.8,3.908,15.5
165149.00,35.4274816666667,-80.95694,195.9,3.829,15.5
165150.00,35.4274766666667,-80.9569333333333,195.8,3.841,15.5
165151.00,35.42747,-80.95693,195.8,3.747,15.5
165152.00,35.42746,-80.9569316666667,195.9,3.602,15.5
165153.00,35.42745,-80.956935,196,3.546,15.5
165154.00,35.42744,-80.9569416666667,196.2,3.513,15.5
165155.00,35.42743,-80.9569483333333,196.3,3.676,15.5
165156.00,35.42742,-80.9569516666667,196.4,3.697,15.5
165157.00,35.42741,-80.9569533333333,196.6,3.697,15.5
165158.00,35.4274,-80.956955,197,3.707,15.5
165159.00,35.42739,-80.9569566666667,197.3,3.66,15.5
165200.00,35.42738,-80.956955,197.5,3.53,15.5
165201.00,35.4273716666667,-80.9569516666667,197.5,3.512,15.5
165202.00,35.4273666666667,-80.9569483333333,196.8,3.547,15.5
165203.00,35.42736,-80.9569433333333,196.7,3.526,15.5
165204.00,35.4273533333333,-80.9569383333333,196.7,3.495,15.4
165205.00,35.4273466666667,-80.956935,196.5,3.526,15.5
165206.00,35.42734,-80.956935,196.5,3.52,15.5
165207.00,35.4273333333333,-80.9569366666667,196.3,3.488,15.5
165208.00,35.427325,-80.95694,196.1,3.535,15.5
165209.00,35.427315,-80.95694,195.9,3.564,15.5
165210.00,35.4273066666667,-80.956935,195.7,3.57,15.5
165211.00,35.4273016666667,-80.956925,195.5,3.547,15.5
165212.00,35.4273033333333,-80.9569133333333,195.4,3.541,15.5
165213.00,35.4273066666667,-80.9569033333333,195.3,3.541,15.5
165214.00,35.4273133333333,-80.9568983333333,195.2,3.569,15.5
165215.00,35.4273216666667,-80.9568983333333,195.2,3.56,15.5
165216.00,35.4273283333333,-80.9569033333333,195.2,3.534,15.5
165217.00,35.427335,-80.9569116666667,195.1,3.581,15.5
165218.00,35.4273416666667,-80.9569183333333,195,3.537,15.4
165219.00,35.42735,-80.9569233333333,195,3.55,15.5
165220.00,35.4273566666667,-80.956925,194.9,3.521,15.5
165221.00,35.427365,-80.956925,194.9,3.535,15.5
165222.00,35.4273733333333,-80.9569233333333,195,3.447,15.5
165223.00,35.4273816666667,-80.9569216666667,195,3.512,15.5
165224.00,35.4273916666667,-80.9569183333333,195,3.589,15.5
165225.00,35.4274,-80.956915,195.1,3.511,15.5
165226.00,35.42741,-80.9569133333333,195.2,3.511,15.5
165227.00,35.4274183333333,-80.9569116666667,195.3,3.545,15.5
165228.00,35.4274283333333,-80.9569133333333,195.3,3.552,15.5
165229.00,35.4274366666667,-80.956915,195.3,3.558,15.5
165230.00,35.427445,-80.9569166666667,195.4,3.52,15.5
165231.00,35.4274533333333,-80.9569166666667,195.5,3.52,15.5
165232.00,35.4274616666667,-80.9569183333333,195.6,3.631,15.5
165233.00,35.4274683333333,-80.9569183333333,195.9,3.678,15.5
165234.00,35.4274766666667,-80.9569166666667,196,3.682,15.5
165235.00,35.4274833333333,-80.9569116666667,196.2,3.721,15.5
165236.00,35.4274933333333,-80.9569066666667,196.1,3.743,15.5
165237.00,35.427505,-80.9569033333333,195.9,3.821,15.5
165238.00,35.4275166666667,-80.9569033333333,195.7,3.807,15.5
165239.00,35.4275283333333,-80.956905,195.3,3.814,15.5
165240.00,35.4275383333333,-80.95691,195.1,3.929,15.5
165241.00,35.4275483333333,-80.9569133333333,194.7,3.54,15.5
165242.00,35.4275583333333,-80.9569166666667,194.5,3.54,15.5
165243.00,35.4275666666667,-80.95692,194.3,3.904,15.5
165244.00,35.427575,-80.9569216666667,194.1,4.092,15.5
165245.00,35.4275833333333,-80.9569216666667,194,4.12,15.5
165246.00,35.4275916666667,-80.95692,194.1,3.98,15.5
165247.00,35.4276016666667,-80.9569183333333,194.1,4.077,15.5
165248.00,35.42761,-80.9569183333333,194.1,3.978,15.5
165249.00,35.4276183333333,-80.95692,194,3.821,15.5
165250.00,35.427625,-80.9569266666667,193.9,4.061,15.5
165251.00,35.42763,-80.9569366666667,194,3.965,15.5
165252.00,35.4276283333333,-80.956945,194.3,3.965,15.5
165253.00,35.4276216666667,-80.9569533333333,194.4,3.965,15.5
165254.00,35.4276166666667,-80.9569566666667,194.2,3.963,15.5
165255.00,35.42761,-80.9569566666667,194,4.036,15.5
165256.00,35.4276016666667,-80.9569516666667,193.8,4.02,15.5
165257.00,35.427595,-80.9569466666667,193.6,4.026,15.5
165258.00,35.42759,-80.9569433333333,193.6,3.983,15.5
165259.00,35.4275833333333,-80.9569433333333,193.4,3.915,15.5
165300.00,35.42758,-80.9569433333333,193.1,3.915,15.5
165301.00,35.427575,-80.956945,192.9,3.915,15.5
165302.00,35.42757,-80.9569483333333,192.9,3.915,15.5
165303.00,35.427565,-80.9569516666667,192.7,3.915,15.5
165304.00,35.4275616666667,-80.9569583333333,192.7,3.819,15.5
165305.00,35.42756,-80.956965,192.7,3.949,15.5
165306.00,35.42756,-80.9569716666667,192.6,3.949,15.5
165307.00,35.4275616666667,-80.95698,192.8,3.949,15.5
165308.00,35.427565,-80.9569866666667,192.9,2.88,15.5
165309.00,35.4275716666667,-80.95699,192.8,2.88,15.5
165310.00,35.4275733333333,-80.9569933333333,192.7,2.88,15.5
165311.00,35.4275716666667,-80.9569966666667,192.8,2.88,15.5
165312.00,35.42757,-80.9569983333333,192.7,3.889,15.5
165313.00,35.4275666666667,-80.9570016666667,192.8,3.633,15.5
165314.00,35.4275633333333,-80.9570033333333,192.8,3.555,15.5
165315.00,35.42756,-80.957005,193,2.936,15.5
165316.00,35.42756,-80.957005,193.3,2.936,15.5
165317.00,35.4275566666667,-80.957005,193.6,2.936,15.5
165318.00,35.4275533333333,-80.9570066666667,193.8,3.622,15.5
165319.00,35.4275516666667,-80.9570066666667,194.3,3.622,15.5
165320.00,35.4275533333333,-80.9570066666667,194.8,3.794,15.5
165321.00,35.4275566666667,-80.9570033333333,195,3.794,15.5
165322.00,35.42756,-80.957,195.2,3.794,15.5
165323.00,35.4275616666667,-80.9569983333333,195.5,3.627,15.5
165324.00,35.427565,-80.956995,195.6,3.627,15.5
165325.00,35.427565,-80.9569933333333,195.9,3.526,15.5
165326.00,35.4275666666667,-80.9569916666667,196.4,3.595,15.5
165327.00,35.4275666666667,-80.9569883333333,197,3.595,15.5
165328.00,35.4275666666667,-80.9569866666667,197.5,3.654,15.4
165329.00,35.4275683333333,-80.9569833333333,197.8,3.654,15.5
165330.00,35.4275716666667,-80.9569816666667,197.8,3.654,15.5
165331.00,35.4275766666667,-80.9569766666667,197.7,3.665,15.5
165332.00,35.4275833333333,-80.9569733333333,197.4,4.395,15.5
165333.00,35.4275883333333,-80.9569716666667,197.1,4.219,15.5
165334.00,35.4275933333333,-80.9569716666667,197,4.111,15.5
165335.00,35.4276,-80.9569716666667,196.8,4.111,15.5
165336.00,35.4276083333333,-80.9569716666667,196.8,4.111,15.5
165337.00,35.4276166666667,-80.9569716666667,197,3.957,15.5
165338.00,35.4276233333333,-80.956975,197.1,3.919,15.5
165339.00,35.42763,-80.95698,197.2,3.881,15.5
165340.00,35.4276316666667,-80.95699,197.2,3.911,15.5
165341.00,35.4276283333333,-80.957,197.3,3.911,15.5
165342.00,35.4276216666667,-80.9570066666667,197.4,3.934,15.5
165343.00,35.4276183333333,-80.95701,197.6,3.798,15.5
165344.00,35.427615,-80.9570133333333,197.8,3.821,15.5
165345.00,35.4276133333333,-80.9570166666667,197.7,3.971,15.5
165346.00,35.4276116666667,-80.9570183333333,197.5,3.971,15.5
165347.00,35.4276116666667,-80.95702,197.2,3.971,15.5
165348.00,35.4276116666667,-80.9570233333333,196.9,3.971,15.5
165349.00,35.4276116666667,-80.957025,196.7,3.971,15.5
165350.00,35.4276116666667,-80.9570283333333,196.5,3.971,15.5
165351.00,35.4276083333333,-80.95703,196.3,3.971,15.5
165352.00,35.427605,-80.9570333333333,196,3.971,15.5
165353.00,35.4276,-80.9570366666667,195.8,4.267,15.5
165354.00,35.4275966666667,-80.95704,195.9,3.628,15.5
165355.00,35.4275933333333,-80.957045,195.7,3.635,15.5
165356.00,35.42759,-80.95705,195.7,4.012,15.5
165357.00,35.4275866666667,-80.957055,195.5,4.012,15.5
165358.00,35.427585,-80.9570616666667,195.6,3.822,15.5
165359.00,35.427585,-80.9570666666667,195.5,3.724,15.5
165400.00,35.427585,-80.9570716666667,195.2,3.695,15.5
165401.00,35.427585,-80.9570766666667,195.1,3.636,15.5
165402.00,35.4275883333333,-80.95708,195.1,3.637,15.5
165403.00,35.4275916666667,-80.9570833333333,195.1,3.567,15.5
165404.00,35.4275983333333,-80.9570816666667,195.1,3.567,15.5
165405.00,35.4276066666667,-80.9570783333333,195,3.707,15.5
165406.00,35.4276116666667,-80.95707,195,3.741,15.5
165407.00,35.4276183333333,-80.9570583333333,194.9,3.604,15.5
165408.00,35.4276233333333,-80.9570483333333,194.9,3.822,15.5
165409.00,35.4276283333333,-80.95704,195.3,3.8,15.5
165410.00,35.4276316666667,-80.95703,195.7,3.762,15.5
165411.00,35.4276316666667,-80.95702,196.1,3.822,15.5
165412.00,35.4276283333333,-80.9570083333333,196.4,3.803,15.5
165413.00,35.4276266666667,-80.9569966666667,196.6,3.83,15.5
165414.00,35.4276233333333,-80.956985,196.6,3.863,15.5
165415.00,35.4276216666667,-80.9569733333333,196.7,4.013,15.5
165416.00,35.42762,-80.9569616666667,196.8,4.017,15.5
165417.00,35.4276183333333,-80.95695,196.8,4.149,15.5
165418.00,35.42762,-80.9569383333333,196.8,4.183,15.5
165419.00,35.42762,-80.9569266666667,196.7,4.061,15.5
165420.00,35.42762,-80.956915,196.6,4.126,15.5
165421.00,35.42762,-80.956905,196.5,4.36,15.5
165422.00,35.4276183333333,-80.956895,196.3,4.315,15.5
165423.00,35.4276133333333,-80.9568866666667,196.3,4.179,15.5
165424.00,35.4276066666667,-80.9568816666667,196.2,4.371,15.5
165425.00,35.4276,-80.95688,195.9,4.294,15.5
165426.00,35.4275933333333,-80.9568816666667,195.7,3.856,15.5
165427.00,35.427585,-80.956885,195.5,4.118,15.5
165428.00,35.427575,-80.95689,195.4,4.156,15.5
165429.00,35.4275666666667,-80.9568933333333,195.4,4.091,15.5
165430.00,35.4275583333333,-80.9568933333333,195.1,3.967,15.5
165431.00,35.4275483333333,-80.9568933333333,194.7,3.837,15.5
165432.00,35.4275383333333,-80.9568933333333,194.7,3.955,15.5
165433.00,35.42753,-80.9568933333333,194.4,3.879,15.5
165434.00,35.42752,-80.9568916666667,194.4,3.89,15.5
165435.00,35.42751,-80.9568933333333,194.5,3.886,15.5
165436.00,35.4275,-80.9568933333333,194.8,3.91,15.5
165437.00,35.42749,-80.9568933333333,194.9,3.914,15.5
165438.00,35.42748,-80.9568933333333,195,3.885,15.5
165439.00,35.4274716666667,-80.9568916666667,195.1,3.824,15.5
165440.00,35.4274616666667,-80.9568916666667,195,3.717,15.5
165441.00,35.4274533333333,-80.9568916666667,194.9,3.676,15.5
165442.00,35.4274433333333,-80.9568916666667,195.1,3.676,15.5
165443.00,35.4274333333333,-80.95689,195.6,3.797,15.5
165444.00,35.4274233333333,-80.95689,196.1,3.742,15.5
165445.00,35.427415,-80.9568883333333,196.3,3.708,15.5
165446.00,35.427405,-80.9568883333333,196.6,3.659,15.5
165447.00,35.4273966666667,-80.9568866666667,196.7,3.682,15.5
165448.00,35.42739,-80.9568866666667,196.6,3.695,15.5
165449.00,35.4273833333333,-80.9568883333333,196.4,3.597,15.5
165450.00,35.427375,-80.95689,196.3,3.664,15.5
165451.00,35.4273666666667,-80.95689,196.2,3.578,15.5
165452.00,35.4273566666667,-80.9568916666667,196.1,3.648,15.5
165453.00,35.4273483333333,-80.9568916666667,196,3.563,15.5
165454.00,35.4273383333333,-80.9568933333333,195.9,3.523,15.5
165455.00,35.42733,-80.9568916666667,195.8,3.578,15.5
165456.00,35.42732,-80.9568916666667,195.8,3.582,15.5
165457.00,35.4273116666667,-80.9568866666667,195.7,3.378,15.5
165458.00,35.427305,-80.9568783333333,195.7,3.378,15.5
165459.00,35.427305,-80.9568666666667,195.7,3.583,15.5
165500.00,35.4273083333333,-80.9568583333333,195.7,3.583,15.5
165501.00,35.427315,-80.9568533333333,195.7,3.626,15.5
165502.00,35.4273216666667,-80.9568516666667,195.8,3.575,15.5
165503.00,35.4273283333333,-80.9568566666667,195.7,3.575,15.5
165504.00,35.4273366666667,-80.9568633333333,195.7,3.616,15.5
165505.00,35.4273433333333,-80.9568683333333,195.7,3.682,15.5
165506.00,35.42735,-80.9568716666667,195.7,3.63,15.5
165507.00,35.4273583333333,-80.9568733333333,195.7,3.621,15.5
165508.00,35.4273666666667,-80.9568733333333,195.8,3.778,15.5
165509.00,35.427375,-80.95687,195.8,3.805,15.5
165510.00,35.4273833333333,-80.9568666666667,195.7,3.878,15.5
165511.00,35.4273933333333,-80.9568633333333,195.6,3.869,15.5
165512.00,35.4274016666667,-80.9568616666667,195.5,3.785,15.5
165513.00,35.4274116666667,-80.9568616666667,195.4,3.807,15.5
165514.00,35.42742,-80.9568616666667,195.4,3.936,15.5
165515.00,35.4274283333333,-80.9568633333333,195.4,3.995,15.5
165516.00,35.4274366666667,-80.9568633333333,195.5,4.039,15.5
165517.00,35.427445,-80.956865,195.5,3.944,15.5
165518.00,35.4274533333333,-80.9568666666667,195.6,3.995,15.5
165519.00,35.4274616666667,-80.9568666666667,195.7,3.903,15.5
165520.00,35.42747,-80.956865,195.8,3.903,15.5
165521.00,35.42748,-80.956865,195.9,4.035,15.5
165522.00,35.4274866666667,-80.9568666666667,196,4.121,15.5
165523.00,35.4274966666667,-80.9568666666667,196,4.087,15.5
165524.00,35.427505,-80.956865,196,4.117,15.5
165525.00,35.427515,-80.956865,195.9,4.117,15.5
165526.00,35.427525,-80.9568633333333,195.8,4.051,15.5
165527.00,35.4275366666667,-80.9568616666667,195.7,4.051,15.5
165528.00,35.4275466666667,-80.9568616666667,195.7,4.226,15.5
165529.00,35.4275566666667,-80.95686,195.4,4.226,15.5
165530.00,35.427565,-80.9568616666667,195.1,4.295,15.5
165531.00,35.427575,-80.956865,194.8,4.295,15.5
165532.00,35.427585,-80.9568666666667,194.3,4.179,15.5
165533.00,35.427595,-80.95687,193.7,4.147,15.5
165534.00,35.427605,-80.95687,193.2,4.157,15.5
165535.00,35.4276133333333,-80.9568683333333,192.9,4.157,15.5
165536.00,35.4276183333333,-80.9568616666667,192.7,4.369,15.5
165537.00,35.4276233333333,-80.956855,192.4,4.448,15.5
165538.00,35.4276233333333,-80.9568466666667,192.4,4.48,15.5
165539.00,35.4276216666667,-80.9568383333333,192.4,4.585,15.5
165540.00,35.427615,-80.9568316666667,192.3,4.572,15.5
165541.00,35.4276083333333,-80.9568283333333,192.1,4.417,15.5
165542.00,35.4275983333333,-80.95683,192.3,4.417,15.5
165543.00,35.4275883333333,-80.9568333333333,192.4,4.534,15.5
165544.00,35.4275783333333,-80.9568366666667,192.5,4.472,15.5
165545.00,35.4275666666667,-80.9568416666667,192.6,4.382,15.5
165546.00,35.4275566666667,-80.956845,192.7,4.326,15.5
165547.00,35.4275483333333,-80.9568466666667,192.7,4.332,15.5
165548.00,35.42754,-80.9568466666667,192.7,4.362,15.5
165549.00,35.42753,-80.9568433333333,192.8,4.265,15.5
165550.00,35.4275216666667,-80.9568416666667,192.9,4.277,15.5
165551.00,35.4275116666667,-80.9568383333333,193.1,4.277,15.5
165552.00,35.4275033333333,-80.9568366666667,193.1,4.277,15.5
165553.00,35.427495,-80.956835,192.7,4.312,15.5
165554.00,35.4274883333333,-80.956835,192,4.338,15.5
165555.00,35.42748,-80.956835,191.2,4.371,15.5
165556.00,35.4274716666667,-80.956835,190.7,4.355,15.5
165557.00,35.4274616666667,-80.9568366666667,190,4.385,15.5
165558.00,35.4274533333333,-80.9568383333333,189.6,4.397,15.4
165559.00,35.4274433333333,-80.9568383333333,189.3,4.349,15.5
165600.00,35.427435,-80.9568366666667,189.2,4.136,15.5
165601.00,35.427425,-80.9568366666667,189.1,4.073,15.5
165602.00,35.4274183333333,-80.956835,188.9,3.905,15.5
165603.00,35.42741,-80.9568333333333,188.8,3.91,15.5
165604.00,35.4274016666667,-80.9568333333333,188.8,3.871,15.5
165605.00,35.4273916666667,-80.956835,189,3.895,15.5
165606.00,35.4273833333333,-80.956835,189.2,3.871,15.5
165607.00,35.427375,-80.956835,189.2,3.741,15.5
165608.00,35.427365,-80.9568366666667,189.3,3.741,15.5
165609.00,35.4273566666667,-80.9568366666667,189.4,3.57,15.5
165610.00,35.4273466666667,-80.9568383333333,189.5,3.57,15.5
165611.00,35.4273366666667,-80.9568383333333,189.7,3.702,15.5
165612.00,35.4273266666667,-80.95684,189.8,3.715,15.5
165613.00,35.4273166666667,-80.9568383333333,190,3.776,15.5
165614.00,35.4273083333333,-80.9568333333333,190.2,3.81,15.5
165615.00,35.4273016666667,-80.9568233333333,190.4,3.732,15.5
165616.00,35.4273016666667,-80.9568133333333,190.7,3.789,15.5
165617.00,35.427305,-80.9568033333333,190.9,3.819,15.5
165618.00,35.4273116666667,-80.9568,191.2,3.879,15.5
165619.00,35.4273183333333,-80.9567983333333,191.4,3.841,15.5
165620.00,35.427325,-80.9568033333333,191.6,3.81,15.5
165621.00,35.4273316666667,-80.95681,191.8,3.85,15.5
165622.00,35.4273383333333,-80.956815,192,3.85,15.5
165623.00,35.427345,-80.9568183333333,192.2,3.672,15.5
165624.00,35.4273533333333,-80.9568183333333,192.4,3.672,15.5
165625.00,35.4273616666667,-80.9568183333333,192.5,3.752,15.5
165626.00,35.4273683333333,-80.956815,192.7,3.837,15.5
165627.00,35.4273766666667,-80.9568116666667,193,3.767,15.5
165628.00,35.4273866666667,-80.9568083333333,193.2,3.897,15.5
165629.00,35.427395,-80.9568066666667,193.4,3.961,15.5
165630.00,35.4274033333333,-80.9568066666667,193.5,3.952,15.5
165631.00,35.4274116666667,-80.9568083333333,193.7,3.963,15.5
165632.00,35.4274216666667,-80.95681,193.8,4.045,15.5
165633.00,35.42743,-80.9568116666667,193.9,4.212,15.5
165634.00,35.4274383333333,-80.9568133333333,194,4.249,15.5
165635.00,35.4274466666667,-80.9568133333333,194.1,4.411,15.5
165636.00,35.427455,-80.9568133333333,194.2,4.422,15.5
165637.00,35.427465,-80.9568116666667,194.3,4.36,15.5
165638.00,35.4274733333333,-80.9568116666667,194.4,4.434,15.5
165639.00,35.4274816666667,-80.95681,194.6,4.354,15.5
165640.00,35.4274916666667,-80.9568083333333,194.7,4.3,15.5
165641.00,35.4275,-80.9568083333333,194.7,4.289,15.5
165642.00,35.42751,-80.9568066666667,194.7,4.265,15.5
165643.00,35.42752,-80.9568083333333,194.6,4.282,15.5
165644.00,35.42753,-80.9568083333333,194.6,4.499,15.5
165645.00,35.42754,-80.9568083333333,194.5,4.497,15.5
165646.00,35.42755,-80.95681,194.5,4.595,15.5
165647.00,35.4275583333333,-80.9568116666667,194.4,4.328,15.5
165648.00,35.4275683333333,-80.9568116666667,194.4,4.485,15.5
165649.00,35.4275783333333,-80.9568133333333,194.5,4.527,15.5
165650.00,35.4275866666667,-80.9568133333333,194.6,4.385,15.5
165651.00,35.4275966666667,-80.9568133333333,194.6,4.436,15.5
165652.00,35.4276033333333,-80.9568133333333,194.7,4.443,15.5
165653.00,35.42761,-80.9568183333333,194.7,4.42,15.5
165654.00,35.4276133333333,-80.9568233333333,194.7,4.557,15.5
165655.00,35.427615,-80.9568316666667,194.7,4.523,15.5
165656.00,35.427615,-80.95684,194.7,4.469,15.5
165657.00,35.4276116666667,-80.9568466666667,194.7,4.359,15.5
165658.00,35.4276066666667,-80.95685,194.7,4.23,15.5
165659.00,35.4275983333333,-80.9568516666667,194.7,3.994,15.5
165700.00,35.42759,-80.95685,194.7,4.084,15.5
165701.00,35.4275816666667,-80.9568433333333,194.8,4.269,15.5
165702.00,35.4275766666667,-80.956835,194.9,4.396,15.5
165703.00,35.42757,-80.9568266666667,194.8,4.596,15.5
165704.00,35.427565,-80.95682,194.8,4.595,15.5
165705.00,35.4275566666667,-80.9568166666667,194.7,4.335,15.5
165706.00,35.4275483333333,-80.956815,194.7,4.576,15.5
165707.00,35.42754,-80.9568183333333,194.7,4.4,15.5
165708.00,35.4275316666667,-80.95682,194.4,4.381,15.5
165709.00,35.4275216666667,-80.956825,194.3,4.32,15.5
165710.00,35.4275133333333,-80.9568266666667,194,4.176,15.5
165711.00,35.427505,-80.9568233333333,193.6,4.162,15.5
165712.00,35.4274983333333,-80.95682,193.1,4.162,15.5
165713.00,35.4274933333333,-80.956815,192.6,4.291,15.5
165714.00,35.4274883333333,-80.9568066666667,192.1,4.388,15.5
165715.00,35.427485,-80.9567983333333,191.4,4.36,15.5
165716.00,35.4274783333333,-80.9567916666667,190.8,4.383,15.5
165717.00,35.4274716666667,-80.9567866666667,190.2,4.274,15.5
165718.00,35.4274633333333,-80.9567833333333,189.6,4.323,15.5
165719.00,35.427455,-80.9567816666667,189.2,4.19,15.5
165720.00,35.427445,-80.9567816666667,188.7,4.034,15.5
165721.00,35.427435,-80.9567816666667,188.5,3.95,15.5
165722.00,35.4274266666667,-80.9567816666667,188.2,3.938,15.5
165723.00,35.4274166666667,-80.9567816666667,188.1,3.856,15.5
165724.00,35.4274066666667,-80.9567816666667,187.9,3.728,15.5
165725.00,35.4273983333333,-80.9567816666667,187.8,3.579,15.5
165726.00,35.42739,-80.9567816666667,187.7,3.916,15.5
165727.00,35.4273833333333,-80.9567816666667,187.6,3.941,15.5
165728.00,35.427375,-80.9567816666667,187.6,0.805,15.5
165729.00,35.427365,-80.9567833333333,187.7,3.808,15.5
165730.00,35.4273566666667,-80.956785,187.8,3.769,15.5
165731.00,35.4273466666667,-80.9567866666667,187.9,3.734,15.5
165732.00,35.4273366666667,-80.9567883333333,188.1,3.734,15.5
165733.00,35.4273266666667,-80.9567883333333,188.3,3.814,15.5
165734.00,35.4273166666667,-80.9567883333333,188.5,3.83,15.5
165735.00,35.4273083333333,-80.9567816666667,188.8,3.818,15.5
165736.00,35.4273033333333,-80.9567716666667,189,3.793,15.5
165737.00,35.4273016666667,-80.9567616666667,189.3,3.692,15.5
165738.00,35.4273066666667,-80.9567516666667,189.5,3.653,15.5
165739.00,35.4273133333333,-80.9567483333333,189.8,3.675,15.5
165740.00,35.42732,-80.9567466666667,190,3.649,15.5
165741.00,35.4273283333333,-80.9567516666667,190.2,3.62,15.5
165742.00,35.427335,-80.9567566666667,190.4,3.705,15.5
165743.00,35.4273433333333,-80.95676,190.7,3.775,15.5
165744.00,35.42735,-80.9567633333333,191,3.721,15.5
165745.00,35.4273583333333,-80.9567633333333,191.2,3.651,15.5
165746.00,35.427365,-80.9567633333333,191.5,3.832,15.5
165747.00,35.4273733333333,-80.95676,191.7,3.83,15.5
165748.00,35.4273833333333,-80.9567566666667,191.9,3.841,15.5
165749.00,35.4273916666667,-80.956755,192.2,3.849,15.4
165750.00,35.4274,-80.956755,192.4,3.875,15.5
165751.00,35.42741,-80.9567533333333,192.5,3.797,15.5
165752.00,35.4274183333333,-80.956755,192.6,3.797,15.5
165753.00,35.4274266666667,-80.956755,192.7,3.88,15.5
165754.00,35.4274366666667,-80.9567566666667,192.9,3.835,15.5
165755.00,35.4274433333333,-80.956755,193,3.835,15.5
165756.00,35.42745,-80.95675,193.1,4.001,15.5
165757.00,35.4274533333333,-80.9567433333333,193.1,4.001,15.5
