GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
165758.40,35.2460683333333,-81.010915,173.6,0.8149,7.3
165759.40,35.24606,-81.0109216666667,173.9,0.7739,7.3
165800.40,35.2460516666667,-81.0109166666667,176.6,0.7739,7.3
165801.40,35.246045,-81.0109233333333,177.2,0.8149,7.3
165802.40,35.2460483333333,-81.010935,176.1,0.8159,7.3
165803.40,35.2460533333333,-81.0109466666667,175.4,0.7759,7.3
165804.40,35.24606,-81.0109516666667,175.1,0.7529,7.3
165805.40,35.2460683333333,-81.01095,174.8,0.7859,7.3
165806.40,35.2460766666667,-81.0109483333333,175.1,0.7989,7.3
165807.40,35.246085,-81.0109466666667,175.2,0.8269,7.3
165808.40,35.246105,-81.01093,174.6,0.7669,7.2
165809.40,35.2461133333333,-81.0109283333333,175.4,0.8299,7.2
165810.40,35.24612,-81.0109383333333,174.6,0.8299,7.2
165811.40,35.24614,-81.0109533333333,173.8,0.8499,7.2
165812.40,35.2461483333333,-81.0109583333333,173.8,0.8459,7.2
165813.40,35.246155,-81.0109583333333,172.8,0.8629,7.2
165814.40,35.2461633333333,-81.01096,169.7,0.8279,7.2
165815.40,35.2461966666667,-81.01094,172.2,0.8049,7.2
165816.40,35.2462216666667,-81.01093,172.9,0.8229,7.2
165817.40,35.2462283333333,-81.0109183333333,172.9,0.8779,7.2
165818.40,35.24623,-81.010905,172.9,1.0299,7.2
165819.40,35.246225,-81.0108916666667,173.1,0.9239,7.2
165820.40,35.2462166666667,-81.0108816666667,173.3,0.8329,7.2
165821.40,35.246205,-81.010875,173.3,0.8129,7.2
165822.40,35.2461933333333,-81.01087,173.3,0.7849,7.2
165823.40,35.2461783333333,-81.0108666666667,173.2,0.8289,7.2
165824.40,35.2461666666667,-81.01086,172.8,0.7679,7.2
165825.40,35.246155,-81.0108533333333,172.4,0.7649,7.2
165826.40,35.246145,-81.01085,172.3,0.7729,7.2
165827.40,35.246135,-81.0108483333333,172.6,0.7649,7.2
165828.40,35.2461216666667,-81.0108433333333,172.9,0.7559,7.2
165829.40,35.2461016666667,-81.010835,174.2,1.1739,7.2
165830.40,35.246075,-81.0108133333333,173.1,1.1439,7.2
165831.40,35.2460566666667,-81.0108066666667,172.3,1.0739,7.2
165832.40,35.2460516666667,-81.010805,172.7,1.0369,7.2
165833.40,35.2460483333333,-81.010805,172.2,1.0669,7.2
165834.40,35.246045,-81.0108,171.7,1.0819,7.2
165835.40,35.2460433333333,-81.0108,171.2,1.0979,7.2
165836.40,35.24604,-81.0107966666667,170.9,1.1549,7.2
165837.40,35.2460333333333,-81.010795,170.8,0.7499,7.2
165838.40,35.246025,-81.01079,170.6,0.8219,7.2
165839.40,35.2459966666667,-81.0107833333333,174.3,0.9159,7.2
165840.40,35.2459866666667,-81.0107766666667,174.3,0.9899,7.1
165841.40,35.245975,-81.01077,174.3,1.0429,7.2
165842.40,35.2459633333333,-81.0107633333333,174.4,1.0719,7.1
165843.40,35.2459533333333,-81.0107566666667,174.4,1.0339,7.1
165844.40,35.2459416666667,-81.0107483333333,174.4,1.0109,7
165845.40,35.2459316666667,-81.01074,174.3,1.0559,7.1
165846.40,35.2459216666667,-81.01073,174.3,1.0809,7.1
165847.40,35.2459116666667,-81.0107216666667,174.3,1.0819,7.1
165848.40,35.2459033333333,-81.0107116666667,174.3,1.1279,7.1
165849.40,35.245895,-81.0107,174.3,1.1309,7.1
165850.40,35.2458883333333,-81.0106883333333,174.3,1.0599,7.1
165851.40,35.245885,-81.010675,174.3,1.2659,7.1
165852.40,35.2458833333333,-81.0106633333333,174.3,1.2089,7.1
165853.40,35.2458816666667,-81.0106516666667,174.3,1.2479,7.1
165854.40,35.2458816666667,-81.01064,174.3,1.1899,7.1
165855.40,35.24588,-81.0106266666667,174.3,1.1239,7.1
165856.40,35.24588,-81.0106133333333,174.4,1.0569,7.1
165857.40,35.2458816666667,-81.0106016666667,174.3,0.9779,7.1
165858.40,35.2458833333333,-81.0105883333333,174.3,0.9309,7
165859.40,35.245885,-81.010575,174.3,0.8389,7
165900.40,35.2458866666667,-81.01056,174.4,0.7969,7
165901.40,35.24589,-81.0105466666667,174.3,0.7929,7
165902.40,35.2458933333333,-81.0105333333333,174.3,0.7669,7
165903.40,35.2458966666667,-81.01052,174.3,0.7529,7
165904.40,35.2459,-81.0105066666667,174.3,1.2349,7
165905.40,35.2459016666667,-81.0104933333333,174.3,1.2299,7
165906.40,35.245905,-81.01048,174.3,0.7359,7
165907.40,35.2459066666667,-81.0104666666667,174.3,1.4529,7
165908.40,35.2459083333333,-81.0104533333333,174.3,0.7409,7
165909.40,35.2459116666667,-81.01044,174.3,0.7499,7
165910.40,35.245915,-81.01043,174.3,0.7629,7
165911.40,35.24592,-81.01042,174.4,0.7499,7
165912.40,35.245925,-81.0104116666667,174.4,0.7379,7
165913.40,35.24593,-81.0104033333333,174.4,1.2939,7
165914.40,35.245935,-81.0103966666667,174.4,0.7549,7
165915.40,35.2459433333333,-81.01039,174.3,0.7989,7
165916.40,35.24595,-81.010385,174.4,0.8049,7
165917.40,35.2459616666667,-81.0103816666667,174.5,0.7669,7
165918.40,35.24597,-81.010365,173.2,0.7569,7
165919.40,35.2459716666667,-81.0103566666667,172.9,1.4209,7
165920.40,35.2459783333333,-81.0103533333333,171.5,0.7569,7
165921.20,35.245975,-81.0103383333333,170.6,0.7369,7
165922.40,35.2460016666667,-81.0103283333333,170,1.2029,7
165923.40,35.24599,-81.010325,172.8,1.2499,7
165924.20,35.2459966666667,-81.0103633333333,180.2,1.1919,7
165925.40,35.24601,-81.0103716666667,177.9,1.1319,7
165926.40,35.2460416666667,-81.0103566666667,177,1.0499,7
165927.40,35.24605,-81.0103483333333,173.8,1.0219,7
165928.40,35.24606,-81.0103366666667,172.7,1.0219,7
165929.40,35.2460666666667,-81.010325,171.6,1.1019,7
165930.40,35.2460683333333,-81.0103133333333,170.9,1.2089,7
165931.40,35.2460633333333,-81.0103016666667,170.6,0.7549,7
165932.40,35.2460566666667,-81.0102933333333,170.4,0.7999,6.9
165933.40,35.246045,-81.0102916666667,170.3,0.8129,7
165934.40,35.246035,-81.0102966666667,170,0.8179,7
165935.40,35.2460283333333,-81.010305,169.7,0.8299,7
165936.40,35.2460183333333,-81.01031,169.8,0.8499,7
165937.40,35.246015,-81.01032,169.5,0.8459,7
165938.40,35.2460083333333,-81.01033,168.6,0.8879,7
165939.40,35.2460083333333,-81.0103433333333,168,0.9559,7
165940.40,35.246,-81.0103433333333,169.3,0.9519,7
165941.40,35.2459816666667,-81.0103383333333,169.7,0.9449,7
165942.40,35.2459583333333,-81.010345,164.6,0.9469,7
165943.40,35.2459533333333,-81.0103566666667,165.3,0.9549,7
165944.40,35.2459333333333,-81.0103466666667,166,0.9849,7
165945.40,35.2459333333333,-81.01036,166.2,1.0069,7
165946.40,35.2459266666667,-81.010365,166.6,0.9979,7
165947.40,35.24592,-81.0103716666667,167.6,1.0309,7
165948.40,35.2459183333333,-81.010385,168,0.9309,7
165949.40,35.2459233333333,-81.0103966666667,168.3,0.7919,7
165950.40,35.2459316666667,-81.0104033333333,168.8,1.2449,7
165951.40,35.2459416666667,-81.0104066666667,169.3,1.1769,7
165952.40,35.2459516666667,-81.0104,169.7,1.1569,7
165953.40,35.2459633333333,-81.0103933333333,170,1.1109,7
165954.40,35.2459733333333,-81.010385,170.2,1.1849,7
165955.40,35.2459833333333,-81.0103816666667,170.5,1.2599,7
165956.40,35.2459933333333,-81.010375,170.2,0.7359,7
165957.40,35.2460133333333,-81.01036,168.7,0.7389,7
165958.40,35.246025,-81.010385,170.4,0.7479,7
165959.40,35.2460366666667,-81.0103716666667,170.2,1.2209,7
170000.40,35.2460383333333,-81.0103866666667,170.7,1.2799,7
170001.40,35.246065,-81.0103666666667,171.4,1.1169,7
170002.40,35.2460916666667,-81.01035,172.7,1.1999,7
170004.40,35.2460783333333,-81.010335,171,1.2289,7
170005.40,35.246075,-81.01032,171,1.2519,7
170006.40,35.2460683333333,-81.0103083333333,171.2,0.7649,7
170007.40,35.2460583333333,-81.0103,171.3,0.8139,7
170008.40,35.2460466666667,-81.0102933333333,171.4,0.8309,7
170009.40,35.2460383333333,-81.0102866666667,171.6,0.8799,7
170010.40,35.2460283333333,-81.01028,171.7,0.8809,7
170011.40,35.24602,-81.010275,171.6,0.9109,7
170012.40,35.2460166666667,-81.0102683333333,171.7,0.9339,7
170013.40,35.24601,-81.0102633333333,171.2,0.9749,7
170014.40,35.246005,-81.0102616666667,170.7,1.0099,7
170015.40,35.2459983333333,-81.010255,170.9,1.0159,7
170016.40,35.2459916666667,-81.0102483333333,171.3,1.0099,7
170017.40,35.2459866666667,-81.010245,171.4,1.0149,7
170018.40,35.2459716666667,-81.0102366666667,172.9,1.0609,7
170019.40,35.2459516666667,-81.01023,172.2,1.1149,7
170020.40,35.2459333333333,-81.0102183333333,171.3,1.1719,7
170021.40,35.245925,-81.0102083333333,172.3,1.2349,7
170022.40,35.2459166666667,-81.010205,172.7,1.2669,7
170023.40,35.2459166666667,-81.0102,171.8,1.2959,7
170024.40,35.2459166666667,-81.0101933333333,171.4,1.3039,7
170025.40,35.2459133333333,-81.010185,171.1,1.3439,7
170026.40,35.2459083333333,-81.0101783333333,171,1.4059,7
170027.40,35.245905,-81.0101716666667,171.1,1.5089,7
170028.40,35.2459016666667,-81.0101616666667,171.1,1.6439,7
170029.40,35.2459,-81.0101533333333,171.2,1.4279,7
170030.40,35.2459016666667,-81.010145,171.2,1.1029,7
170031.40,35.245905,-81.0101366666667,171.3,0.8519,7
170032.40,35.24591,-81.01013,171.3,0.8519,7
170033.40,35.2459166666667,-81.010125,171.3,0.9519,7
170034.40,35.2459233333333,-81.01012,171.3,0.8559,7
170035.40,35.2459283333333,-81.010115,171.1,0.8559,7
170041.40,35.245945,-81.0100983333333,171.3,0.2349,7
170042.40,35.2459466666667,-81.0101,171.2,0.2349,7
170043.40,35.245945,-81.0101016666667,171.3,0.2349,7
170049.40,35.24593,-81.0100833333333,167,0.2349,7
170102.40,35.2459566666667,-81.0101366666667,175.2,0.2349,7
170103.40,35.2459616666667,-81.0101433333333,174.8,0.2349,7
170105.40,35.2459666666667,-81.0101366666667,174.9,0.2349,7
170109.40,35.2459733333333,-81.0101283333333,171.2,0.2349,7
170112.40,35.2459816666667,-81.0101466666667,172.1,0.2349,7
170115.40,35.24599,-81.010155,171.9,0.2349,7
170118.40,35.2459816666667,-81.0101466666667,173.7,0.2349,7
170120.40,35.2459783333333,-81.0101483333333,174.4,0.2349,7
170122.40,35.2459916666667,-81.0101383333333,177,0.2349,7
170123.40,35.245985,-81.0101433333333,177.1,0.2349,7
170124.40,35.2459833333333,-81.01014,177.4,0.2349,7
170126.40,35.2459833333333,-81.0101516666667,176.9,0.2349,7
170133.40,35.245985,-81.0101516666667,175.1,0.2349,7
170135.40,35.2459766666667,-81.0101516666667,173.7,0.2349,7
170144.40,35.2459816666667,-81.0101566666667,175.6,0.2349,7
170147.40,35.245975,-81.0101483333333,176.9,0.2349,7
170159.40,35.2459233333333,-81.0101066666667,170,0.8799,7
170200.40,35.245925,-81.0101133333333,170.9,0.2349,7
170202.40,35.2459216666667,-81.0101316666667,170.4,0.9299,7
170203.40,35.2459166666667,-81.0101383333333,170.2,0.9299,7
170204.40,35.2459133333333,-81.01014,170,0.8699,7
170205.40,35.24591,-81.0101416666667,169.9,0.8549,7
170208.40,35.24589,-81.0101483333333,170.5,1.2119,7
170209.40,35.24587,-81.0101466666667,174.3,1.2599,7
170210.40,35.24587,-81.0101466666667,174.3,1.2519,7
170211.40,35.2458683333333,-81.0101366666667,174.3,0.8829,7
170213.40,35.2458583333333,-81.0101216666667,174.3,0.8769,7
170214.40,35.2458533333333,-81.010115,174.3,0.8969,7
170215.40,35.245845,-81.0101083333333,174.3,0.9219,7
170216.40,35.245835,-81.0101016666667,174.3,0.8659,7
170217.40,35.245825,-81.0100966666667,174.3,0.9819,7
170218.40,35.245815,-81.01009,174.3,1.0889,7
170219.40,35.245805,-81.0100833333333,174.3,1.1849,7
170220.40,35.2457983333333,-81.0100733333333,174.3,0.7599,7
170221.40,35.2457916666667,-81.0100616666667,174.3,0.7619,7
170222.40,35.2457883333333,-81.0100516666667,174.3,0.7409,7
170223.40,35.2457866666667,-81.01004,174.3,0.7379,7
170224.40,35.245785,-81.0100266666667,174.3,1.2249,7
170225.40,35.2457833333333,-81.0100133333333,174.3,1.1079,7
170227.40,35.24578,-81.0099883333333,174.3,1.2219,7
170238.40,35.24576,-81.0098766666667,174.3,0.8599,7
170239.40,35.2457583333333,-81.00986,174.3,1.1619,7
170240.40,35.24576,-81.009845,174.3,0.9139,7
170241.40,35.245765,-81.0098283333333,174.3,1.0389,7
170242.40,35.24577,-81.009815,174.3,1.2049,7
170243.40,35.2457733333333,-81.009805,174.3,1.3119,7
170244.40,35.245775,-81.0098,174.3,1.3589,7
170245.40,35.2457783333333,-81.009795,174.3,1.4049,7
170246.40,35.24578,-81.0097866666667,174.3,1.4919,7
170247.40,35.24578,-81.0097733333333,174.3,1.5199,7
170248.40,35.2457783333333,-81.00976,174.3,1.3009,7
170249.40,35.2457766666667,-81.0097466666667,174.3,1.1309,6.8
170250.40,35.245775,-81.009735,174.3,1.0339,7
170251.40,35.2457733333333,-81.009725,174.3,0.9669,7
170252.40,35.2457733333333,-81.0097133333333,174.3,0.9739,7
170253.40,35.2457716666667,-81.0097,174.3,1.1229,7
170254.40,35.2457716666667,-81.0096866666667,174.3,1.1869,7
170255.40,35.24577,-81.009675,174.3,1.0939,7
170256.40,35.24577,-81.0096616666667,174.3,1.0719,7
170257.40,35.2457683333333,-81.00965,174.3,0.9779,7
170258.40,35.2457683333333,-81.0096383333333,174.3,0.8929,7
170259.40,35.2457666666667,-81.0096233333333,174.3,0.9249,7
170300.40,35.2457666666667,-81.0096116666667,174.3,0.9889,7
170301.40,35.2457633333333,-81.0095983333333,174.3,1.1939,7
170302.40,35.2457566666667,-81.009585,174.3,1.7009,7
170303.40,35.2457483333333,-81.0095733333333,174.3,1.7009,7
170304.40,35.2457433333333,-81.00956,174.3,2.3749,7
170305.40,35.2457416666667,-81.009545,174.3,2.8479,7
170306.40,35.245745,-81.0095333333333,174.3,2.9019,7
170307.40,35.24575,-81.0095216666667,174.3,2.9219,7
170308.40,35.2457566666667,-81.009515,174.3,2.9429,7
170309.40,35.2457683333333,-81.00951,174.3,2.2779,7
170310.40,35.2457816666667,-81.0095116666667,174.2,1.6349,7
170311.40,35.2457933333333,-81.0095133333333,174.4,2.9299,7
170312.40,35.2458083333333,-81.0095133333333,174.7,2.7979,7
170313.40,35.24582,-81.00951,175.2,2.7979,7
170314.40,35.2458283333333,-81.00951,175.8,2.7979,7
170315.40,35.2458366666667,-81.0095016666667,175.1,2.5639,7
170316.40,35.2458466666667,-81.0094916666667,174.6,2.4209,7
170317.40,35.24586,-81.0094833333333,173.2,2.4209,7
170318.40,35.2458783333333,-81.0094783333333,173.8,1.5919,7
170319.40,35.2458933333333,-81.009475,173.9,1.1479,7
170320.40,35.2459066666667,-81.0094716666667,173.8,1.1339,7
170321.40,35.24592,-81.0094633333333,173.7,1.1689,7
170322.40,35.24593,-81.0094516666667,173.7,1.2009,7
170323.40,35.2459416666667,-81.0094383333333,174.3,1.2149,7
170324.40,35.245945,-81.0094233333333,174.3,1.2719,7
170325.40,35.245945,-81.0094083333333,174.3,1.3919,7
170326.40,35.2459416666667,-81.0093916666667,174.3,1.4889,7
170327.40,35.245935,-81.0093783333333,174.3,1.5619,7
170328.40,35.245925,-81.0093683333333,174.3,1.6119,7
170329.40,35.2459116666667,-81.00936,174.3,1.6949,7
170330.40,35.2459,-81.0093533333333,174.3,1.7739,7
170331.40,35.2458866666667,-81.0093466666667,174.3,1.9509,7
170332.40,35.2458733333333,-81.0093416666667,174.3,2.0679,7
170333.40,35.2458616666667,-81.0093366666667,174.3,2.2409,7
170334.40,35.2458483333333,-81.0093333333333,174.3,2.4009,7
170335.40,35.2458366666667,-81.0093316666667,174.2,2.4969,7
170336.40,35.2458233333333,-81.00933,174.6,2.6449,7
170337.40,35.2458116666667,-81.0093333333333,174.2,2.7329,7
170338.40,35.2458,-81.0093383333333,173.8,2.8199,7
170339.40,35.2457916666667,-81.009345,175.1,2.9629,7
170340.40,35.2457816666667,-81.0093516666667,174.1,3.0219,7
170341.40,35.24577,-81.00936,173.2,3.1519,7
170342.40,35.24576,-81.009375,172.9,3.2829,7
170343.40,35.2457533333333,-81.00939,172.6,3.2639,7
170344.40,35.2457483333333,-81.0094033333333,173.1,3.1269,7
170345.40,35.24575,-81.009415,173.2,3.1749,7
170346.40,35.2457516666667,-81.0094283333333,173,3.2229,7
170347.40,35.245755,-81.00944,173.1,3.2229,7
170348.40,35.2457583333333,-81.009445,173.2,2.5079,7
170349.40,35.2457583333333,-81.0094483333333,173.3,2.2229,7
170350.40,35.2457516666667,-81.00945,173.1,2.1899,7
170351.40,35.2457283333333,-81.0094616666667,174.3,2.4739,7
170352.40,35.2457216666667,-81.009455,174.3,2.9839,7
170353.40,35.24572,-81.0094416666667,174.3,3.5519,7
170354.40,35.2457183333333,-81.0094283333333,174.3,3.6539,7
170355.40,35.2457183333333,-81.0094166666667,174.3,3.7029,7
170356.40,35.2457166666667,-81.0094033333333,174.3,3.8799,7
170357.40,35.245715,-81.0093883333333,174.3,4.1809,7
170358.40,35.2457133333333,-81.0093733333333,174.3,4.0679,7
170359.40,35.2457133333333,-81.0093566666667,174.3,4.0679,7
170400.40,35.245715,-81.009345,174.3,4.2669,7
170401.40,35.245715,-81.0093316666667,174.3,4.4469,7
170402.40,35.2457133333333,-81.00932,174.3,4.8329,7
170403.40,35.2457133333333,-81.009305,174.4,4.7919,7
170404.40,35.245715,-81.0092916666667,174.3,4.9899,7
170405.40,35.2457166666667,-81.0092783333333,174.3,5.0399,7
170406.40,35.24572,-81.009265,174.3,5.0699,7
170407.40,35.2457266666667,-81.009255,174.4,5.0599,7
170408.40,35.245735,-81.0092466666667,174.3,5.0599,7
170409.40,35.2457416666667,-81.0092383333333,174.3,5.0039,7
170410.40,35.2457516666667,-81.00923,173.9,5.0039,7
170411.40,35.245765,-81.0092216666667,172.8,4.9349,7
170412.40,35.2457716666667,-81.00919,172,4.9349,7
170413.40,35.2457733333333,-81.009185,170,5.2949,7
170414.40,35.2457883333333,-81.0091916666667,172.6,5.2949,7
170415.40,35.245795,-81.009205,172.9,5.7979,7
170416.40,35.2458166666667,-81.0091883333333,171,5.7979,7
170417.40,35.2458466666667,-81.0091916666667,172.8,5.7979,7
170418.40,35.2458516666667,-81.0091916666667,172.9,5.7979,7
170419.40,35.245855,-81.0091866666667,172.8,5.7979,7
170420.40,35.24586,-81.0091766666667,172.7,5.7979,7
170421.40,35.2458583333333,-81.009165,174.3,5.7979,7
170422.40,35.2458583333333,-81.00915,174.3,4.4889,7
170423.40,35.2458533333333,-81.009135,174.3,4.9329,7
170424.40,35.2458416666667,-81.0091266666667,174.3,4.9329,7
170425.40,35.2458283333333,-81.0091233333333,174.3,4.9329,7
170426.40,35.2458133333333,-81.0091233333333,174.3,4.1089,7
170427.40,35.2457983333333,-81.0091266666667,174.3,4.1089,7
170428.40,35.2457866666667,-81.00913,174.2,5.6099,7
170429.40,35.245775,-81.00913,174.2,5.6099,7
170430.40,35.245765,-81.0091266666667,175.1,5.4099,7
170431.40,35.2457566666667,-81.0091266666667,175.9,5.5009,7
170432.40,35.2457416666667,-81.0091316666667,173.7,6.0299,7
170433.40,35.24572,-81.0091383333333,173.3,6.0299,7
170434.40,35.2457083333333,-81.0091516666667,172.7,6.0299,7
170435.40,35.2457,-81.0091666666667,172.8,6.3599,7
170436.40,35.2456916666667,-81.0091766666667,173,6.3599,7
170437.40,35.24569,-81.00919,172.8,5.8729,7
170438.40,35.245695,-81.0092033333333,172.8,5.8729,7
170439.40,35.24572,-81.009215,175,5.8729,7
170440.40,35.2457316666667,-81.0092216666667,175.1,5.8729,7
170441.40,35.245745,-81.009225,175.2,4.2709,7
170442.40,35.2457533333333,-81.0092283333333,175.3,4.5739,7
170443.40,35.2457666666667,-81.0092283333333,175.4,4.5739,7
170444.40,35.24578,-81.0092116666667,174.5,4.9829,7
170445.40,35.245775,-81.0091966666667,170.8,4.9829,7
170446.40,35.2457766666667,-81.0091916666667,168.9,5.4449,7
170447.40,35.2457933333333,-81.009205,167.2,5.7599,7
170448.40,35.24582,-81.0091933333333,167.8,5.7599,7
170449.40,35.2458433333333,-81.0091916666667,171.5,5.7599,7
170450.40,35.2458533333333,-81.0091866666667,172.2,5.7599,7
170451.40,35.2458583333333,-81.0091766666667,172.5,5.7599,7
170452.40,35.24586,-81.0091616666667,172.9,5.7599,7
170453.40,35.2458566666667,-81.0091483333333,173.1,5.7599,7
170454.40,35.2458483333333,-81.0091333333333,173.2,5.7789,7
170455.40,35.2458383333333,-81.0091216666667,173.3,5.7519,7
170456.40,35.2458266666667,-81.0091116666667,173.3,3.3669,7
170457.40,35.2458116666667,-81.0091016666667,173.4,3.3669,7
170458.40,35.2457983333333,-81.0090933333333,173.3,4.8439,7
170459.40,35.2457866666667,-81.009085,173.5,4.9419,7
170500.40,35.2457766666667,-81.0090766666667,173.4,5.0349,7
170501.40,35.2457716666667,-81.0090633333333,173.6,5.1589,7
170502.40,35.2457616666667,-81.0090566666667,173.5,5.3239,7
170503.40,35.24575,-81.0090533333333,173.6,5.5329,7
170504.40,35.24574,-81.009045,174.1,5.8959,7
170505.40,35.2457216666667,-81.009035,172.7,6.2769,7
170506.40,35.2457033333333,-81.0090266666667,172.6,6.5999,7
170507.40,35.2456933333333,-81.0090266666667,173.1,7.0079,7
170508.40,35.245685,-81.0090166666667,173.1,7.3199,7
170509.40,35.2456766666667,-81.0090033333333,173,7.3199,7
170510.40,35.24567,-81.0089916666667,173,6.4419,7
170511.40,35.245665,-81.0089766666667,172.9,6.4419,7
170512.40,35.2456633333333,-81.00896,172.8,6.0429,7
170513.40,35.2456633333333,-81.008945,172.9,6.0879,7
170514.40,35.2456666666667,-81.0089316666667,173.2,6.0879,7
170515.40,35.24567,-81.0089166666667,173.5,6.0489,7
170516.40,35.245675,-81.008905,173.6,6.3299,7
170517.40,35.2456816666667,-81.008895,173.8,6.4929,7
170518.40,35.2456916666667,-81.0088883333333,173.8,6.4929,7
170519.40,35.2457033333333,-81.0088816666667,173.9,6.8619,6.9
170520.40,35.2457116666667,-81.0088733333333,174.3,6.8619,7
170521.40,35.2457183333333,-81.0088683333333,174.8,7.6029,7
170522.40,35.245725,-81.0088633333333,175.6,7.6569,7
170523.40,35.24573,-81.008865,174.6,7.1759,7
170524.40,35.2457383333333,-81.0088516666667,170.7,7.1759,7
170525.40,35.2457533333333,-81.0088516666667,168.5,7.1759,7
170526.40,35.2457733333333,-81.00885,171.2,7.1759,7
170527.40,35.24579,-81.00885,172.1,7.1759,7
170528.40,35.2458016666667,-81.0088533333333,172.6,6.6449,7
170529.40,35.24581,-81.00886,172.6,6.6449,7
170530.40,35.2457983333333,-81.0088666666667,174.3,6.6449,6.9
170531.40,35.2458033333333,-81.0088783333333,174.3,5.8079,7
170532.40,35.2458033333333,-81.00889,174.3,5.8079,7
170533.40,35.2458033333333,-81.0089016666667,174.3,5.8079,7
170534.40,35.2457983333333,-81.0089133333333,174.3,5.8079,7
170535.40,35.2457933333333,-81.008925,174.3,5.6759,7
170536.40,35.245785,-81.0089333333333,174.3,6.0409,7
170537.40,35.2457733333333,-81.00894,174.3,6.4399,7
170538.40,35.2457616666667,-81.0089433333333,174.2,6.6929,7
170539.40,35.2457533333333,-81.0089466666667,174.5,6.9369,7
170540.40,35.2457466666667,-81.008955,174.4,6.9199,7
170541.40,35.245735,-81.0089583333333,175.1,6.9199,7
170542.40,35.2457266666667,-81.0089616666667,176.6,7.1309,7
170543.40,35.2457183333333,-81.0089583333333,175.5,7.1309,7
170544.40,35.2457016666667,-81.0089533333333,172.9,7.1309,7
170545.40,35.2456866666667,-81.00896,172.3,7.1309,7
170546.40,35.2456816666667,-81.0089566666667,170.1,7.1309,7
170547.40,35.245675,-81.00895,169.5,7.1309,7
170548.40,35.2456683333333,-81.0089416666667,169.1,6.0409,7
170549.40,35.2456616666667,-81.0089316666667,168.7,6.2669,7
170550.40,35.2456566666667,-81.00892,168.4,6.3769,7
170551.40,35.2456366666667,-81.0089183333333,174.3,6.3769,7
170552.40,35.245635,-81.008905,174.3,0.9039,7
170553.40,35.245635,-81.00889,174.3,7.3159,7
170554.40,35.2456366666667,-81.008875,174.3,7.3389,7
170555.40,35.24564,-81.00886,174.3,7.4859,7
170556.40,35.2456433333333,-81.0088483333333,174.3,7.4479,7
170557.40,35.24565,-81.008835,174.2,7.3369,7
170558.40,35.245655,-81.008825,174.4,7.2979,7
170559.40,35.24566,-81.0088133333333,174.5,7.3099,7
170600.40,35.2456683333333,-81.0088016666667,174.6,7.3239,7
170601.40,35.2456733333333,-81.00879,174.1,7.3989,7
170602.40,35.2456833333333,-81.00878,172.6,7.4869,7
170603.40,35.24569,-81.00877,174.3,7.5399,7
170604.40,35.2456933333333,-81.0087583333333,174.3,7.5739,7
170605.40,35.2457083333333,-81.008735,173.1,7.4389,7
170606.40,35.2457133333333,-81.0087216666667,173.4,7.3639,7
170607.40,35.245715,-81.00871,171.9,7.3639,7
170608.40,35.24573,-81.0087033333333,172.7,8.2049,7
170609.40,35.2457333333333,-81.0086916666667,172.5,8.2399,7
170610.40,35.24574,-81.0086783333333,172.2,8.3959,7
170611.40,35.2457416666667,-81.008665,172.1,8.3959,7
170612.40,35.2457416666667,-81.0086516666667,172,8.3959,7
170613.40,35.2457416666667,-81.00864,174.3,8.3959,7
170614.40,35.2457366666667,-81.0086266666667,174.3,8.3959,7
170615.40,35.2457266666667,-81.0086166666667,174.3,6.3539,7
170616.40,35.2457133333333,-81.0086083333333,174.3,6.3539,7
170617.40,35.2457016666667,-81.0086033333333,174.3,6.3539,7
170618.40,35.2456883333333,-81.0086033333333,174,5.5649,7
170619.40,35.2456716666667,-81.0086083333333,172.4,6.0419,7
170620.40,35.245665,-81.0086116666667,171,7.1739,7
170621.40,35.2456566666667,-81.0086083333333,170.9,7.4729,7
170622.40,35.2456466666667,-81.0086116666667,170.7,7.4729,7
170623.40,35.24563,-81.0086266666667,167.8,7.3119,7
170624.40,35.2456083333333,-81.0086316666667,166.2,7.3119,7
170625.40,35.245595,-81.0086366666667,169.8,7.3119,7
170626.40,35.2455883333333,-81.0086433333333,170.9,6.6389,7
170627.40,35.2455833333333,-81.0086533333333,170.9,6.6389,7
170628.40,35.2455833333333,-81.008665,171,6.6389,7
170629.40,35.245585,-81.008675,170.8,7.0819,7
170630.40,35.2455916666667,-81.0086833333333,170.7,7.1829,7
170631.40,35.2456033333333,-81.0086866666667,170.6,7.4469,7
170632.40,35.2456133333333,-81.008685,170.4,7.4469,7
170633.40,35.245625,-81.0086833333333,170.3,7.8569,7
170634.40,35.2456366666667,-81.0086816666667,170.2,8.0069,7
170635.40,35.2456433333333,-81.0086833333333,171.2,8.0069,7
170636.40,35.2456483333333,-81.0086916666667,171.4,8.5499,7
170637.40,35.245655,-81.0086916666667,171.6,8.5499,7
170638.40,35.2456616666667,-81.00869,171.8,8.5499,7
170639.40,35.2456683333333,-81.0086866666667,173.5,8.5499,7
170640.40,35.2456833333333,-81.0086783333333,171.9,8.5499,7
170641.40,35.2456983333333,-81.0086766666667,170.3,8.5499,7
170642.40,35.2457166666667,-81.0086733333333,171.6,8.4819,7
170643.40,35.245725,-81.0086683333333,171.9,8.4119,7
170644.40,35.2457316666667,-81.0086533333333,172.1,7.4889,7
170645.40,35.2457333333333,-81.0086383333333,172.4,7.4889,7
