"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
14:02:49.222,-80.73120167,35.30388776,11.69,10.56,12.54,11.40,1.9,0.80,-1.19,126.45,1,614.50,0.6,-1.76,1354.00,25,-945483770,47
14:02:50.622,-80.73118873,35.30388063,10.41,9.71,11.23,10.53,1.9,1.60,-0.10,122.46,1,614.76,0.6,-1.25,1358.58,25,-945482370,47
14:02:52.021,-80.73117524,35.30387388,9.58,9.23,10.41,10.06,1.9,1.70,0.80,118.57,1,614.98,0.6,-0.94,1363.25,24,-945480970,47
14:02:53.421,-80.73116154,35.30386817,9.13,8.90,9.96,9.74,1.9,0.20,0.30,115.68,1,615.16,0.6,-0.97,1367.89,24,-945479570,47
14:02:54.822,-80.73114728,35.30386303,8.66,8.33,9.49,9.16,1.9,2.00,-1.90,112.89,1,615.33,0.6,-1.35,1372.53,24,-945478170,47
14:02:56.222,-80.73113307,35.30385794,8.27,7.91,9.09,8.73,2.0,1.40,-1.30,112.60,1,615.42,0.6,-1.63,1377.15,25,-945476770,47
14:02:57.620,-80.73111905,35.30385264,7.75,7.55,8.59,8.40,1.9,0.80,-1.00,117.94,1,615.45,0.6,-1.80,1381.76,24,-945475371,47
14:02:59.021,-80.73110548,35.30384698,7.42,7.17,8.25,8.01,1.9,0.10,-1.10,118.27,1,615.41,0.6,-1.86,1386.31,24,-945473971,47
14:03:00.421,-80.73109196,35.30384071,7.09,6.82,7.93,7.66,2.0,0.20,0.59,119.01,1,615.35,0.6,-1.68,1390.87,24,-945472571,47
14:03:01.821,-80.73107842,35.30383416,6.79,6.48,7.63,7.31,1.9,0.30,-0.90,120.22,1,615.36,0.6,-1.43,1395.62,24,-945471171,47
14:03:03.220,-80.73106513,35.30382742,6.36,6.09,7.20,6.93,2.0,2.20,-2.09,122.48,1,615.37,0.6,-1.18,1400.26,24,-945469771,47
14:03:04.620,-80.73105234,35.30382297,5.83,5.56,6.68,6.40,1.8,2.80,3.29,109.99,1,615.36,0.6,0.49,1407.28,23,-945468371,47
14:03:06.021,-80.73103967,35.30382535,5.17,37.06,6.01,37.90,1.4,2.50,1.00,64.61,1,615.44,0.6,4.31,1406.23,24,-945466971,47
14:03:07.421,-80.73103167,35.30383209,4.42,30.79,5.26,31.62,1.4,2.20,0.50,42.02,1,615.69,0.6,7.55,1407.32,24,-945465571,47
14:03:08.821,-80.73102909,35.30384126,3.93,26.77,4.76,27.61,1.4,2.00,1.30,0.42,1,615.86,0.6,9.78,1409.88,25,-945464171,47
14:03:10.220,-80.73103361,35.30385039,3.83,22.28,4.67,23.12,1.8,2.40,4.40,321.59,1,615.97,0.6,9.99,1413.52,25,-945462771,47
14:03:11.620,-80.73104740,35.30385633,4.58,5.17,5.43,6.02,2.1,0.90,1.90,296.55,1,615.98,0.6,6.31,1412.94,26,-945461371,47
14:03:13.021,-80.73106435,35.30385729,4.58,6.27,5.40,7.09,2.1,3.00,-1.00,265.52,1,615.92,0.6,4.38,1417.52,24,-945459971,47
14:03:14.421,-80.73108114,35.30385591,6.41,6.67,7.24,7.49,2.0,1.60,-2.00,266.08,1,615.88,0.6,1.56,1421.68,24,-945458571,47
14:03:15.821,-80.73109647,35.30385597,6.93,7.06,7.76,7.90,1.8,0.20,-0.60,265.71,1,615.80,0.6,-0.55,1425.76,26,-945457171,47
14:03:17.220,-80.73110894,35.30385877,7.26,7.29,8.08,8.11,1.4,1.70,-2.69,291.79,1,615.77,0.6,-1.30,1429.50,25,-945455771,47
14:03:18.620,-80.73111926,35.30386352,7.47,7.52,8.31,8.36,1.7,-1.10,-1.00,305.39,1,615.63,0.6,-1.32,1433.04,24,-945454371,47
14:03:20.021,-80.73113016,35.30387199,7.63,7.84,8.48,8.69,1.9,0.70,0.00,314.56,1,615.50,0.6,-0.03,1437.40,25,-945452971,47
14:03:21.421,-80.73114180,35.30388035,7.81,7.96,8.63,8.78,1.9,1.20,-0.69,308.04,1,615.44,0.6,1.09,1441.86,25,-945451571,47
14:03:22.821,-80.73115467,35.30388739,8.12,8.29,8.96,9.13,2.0,0.70,0.39,300.46,1,615.57,0.6,1.56,1446.46,24,-945450171,47
14:03:24.220,-80.73116843,35.30389317,8.50,8.59,9.32,9.42,1.9,1.70,-0.70,295.55,1,615.61,0.6,1.57,1451.08,25,-945448771,47
14:03:25.620,-80.73118263,35.30389804,9.03,9.09,9.86,9.92,1.9,-0.20,-0.70,291.05,1,615.56,0.6,1.11,1455.61,25,-945447371,47
14:03:27.021,-80.73119698,35.30390253,9.49,9.51,10.33,10.35,1.9,0.70,-0.40,291.24,1,615.57,0.6,0.60,1460.23,25,-945445971,47
14:03:28.421,-80.73121094,35.30390745,9.77,9.74,10.59,10.56,1.9,1.20,-1.20,293.11,1,615.42,0.6,0.30,1464.73,25,-945444571,47
14:03:29.819,-80.73122498,35.30391308,10.08,10.11,10.90,10.93,1.9,1.40,-1.49,298.57,1,615.34,0.6,0.21,1469.33,26,-945443172,47
14:03:31.220,-80.73123882,35.30391952,10.17,10.17,11.01,11.01,2.1,0.70,-1.09,299.46,1,615.32,0.6,0.33,1474.09,24,-945441772,47
14:03:32.620,-80.73125210,35.30392619,10.25,10.27,11.09,11.11,1.9,0.40,-1.00,303.33,1,615.30,0.6,0.67,1478.73,25,-945440372,47
14:03:34.019,-80.73126576,35.30393273,10.58,10.55,11.40,11.36,2.0,1.20,-1.40,298.25,1,615.17,0.6,0.92,1483.45,24,-945438972,47
14:03:35.419,-80.73127928,35.30393826,10.94,10.90,11.77,11.73,1.8,1.80,0.40,294.81,1,615.14,0.6,0.84,1488.02,24,-945437572,47
14:03:36.819,-80.73129306,35.30394353,11.11,10.88,11.96,11.73,2.0,0.90,-0.80,294.37,1,615.08,0.6,0.64,1492.50,24,-945436172,47
14:03:38.220,-80.73130712,35.30394909,11.11,10.75,11.93,11.57,2.0,1.40,-1.30,296.25,1,614.95,0.6,0.48,1497.15,25,-945434772,47
14:03:39.620,-80.73132036,35.30395493,10.24,10.38,11.05,11.19,2.0,-0.90,-0.40,300.19,1,614.74,0.6,0.45,1501.64,24,-945433372,47
14:03:41.019,-80.73132712,35.30396562,10.24,10.15,11.07,10.98,1.9,-3.60,0.09,348.91,1,614.76,0.6,-1.42,1507.02,26,-945431972,47
14:03:42.419,-80.73132265,35.30397759,10.13,9.61,10.97,10.46,1.9,-1.10,-1.41,33.97,1,614.67,0.6,-0.91,1508.01,25,-945430572,47
14:03:43.819,-80.73130936,35.30398376,9.54,9.25,10.38,10.08,1.8,0.40,-2.89,56.84,1,614.69,0.6,-1.83,1662.45,25,-945429172,47
14:03:45.220,-80.73129682,35.30398229,9.18,9.09,10.01,9.92,1.8,-1.90,-1.29,116.09,1,614.70,0.6,-0.62,1663.46,24,-945427772,47
14:03:46.620,-80.73128586,35.30397232,9.18,9.24,10.02,10.08,2.2,0.40,-2.10,147.75,1,614.59,0.6,-2.21,1658.91,24,-945426372,47
14:03:48.019,-80.73127765,35.30395982,9.50,9.47,10.32,10.29,2.1,1.20,0.69,153.29,1,614.68,0.6,-1.41,1522.75,25,-945424972,47
14:03:49.419,-80.73126883,35.30394908,9.57,9.49,10.39,10.32,1.9,5.40,-2.79,140.37,1,614.77,0.6,0.65,1526.96,25,-945423572,47
14:03:50.819,-80.73125979,35.30394274,9.56,9.51,10.37,10.32,1.3,-2.80,2.60,126.22,1,614.72,0.6,1.81,1530.36,25,-945422172,47
14:03:52.220,-80.73124850,35.30393818,9.44,9.34,10.26,10.17,1.8,1.70,0.60,114.27,1,614.78,0.6,1.54,1534.10,25,-945420772,47
14:03:53.620,-80.73123376,35.30393585,9.29,8.94,10.11,9.75,2.0,1.20,-0.10,97.25,1,614.80,0.6,0.26,1538.43,26,-945419372,47
14:03:55.019,-80.73121840,35.30393363,8.80,8.63,9.64,9.48,1.9,0.60,-0.50,97.92,1,614.84,0.6,-1.14,1542.91,26,-945417972,47
14:03:56.419,-80.73120371,35.30392968,8.54,8.40,9.36,9.23,1.9,1.50,-1.59,110.68,1,614.90,0.6,-1.94,1547.45,24,-945416572,47
14:03:57.819,-80.73118999,35.30392374,8.22,8.22,9.05,9.06,1.9,0.40,-0.80,122.44,1,614.96,0.6,-1.85,1552.07,25,-945415172,47
14:03:59.220,-80.73117733,35.30391665,7.94,7.79,8.76,8.61,1.9,1.70,-0.80,126.18,1,614.99,0.6,-1.36,1556.61,26,-945413772,47
14:04:00.620,-80.73116475,35.30390949,7.78,7.49,8.61,8.32,1.9,2.10,-0.40,125.82,1,614.99,0.6,-0.79,1561.08,26,-945412372,47
14:04:02.019,-80.73115196,35.30390261,7.78,7.42,8.61,8.26,1.9,0.30,0.69,119.62,1,614.89,0.6,-0.27,1565.64,24,-945410973,47
14:04:03.419,-80.73113864,35.30389634,7.18,7.12,8.00,7.95,1.9,1.60,0.80,120.12,1,614.85,0.6,-0.11,1570.19,25,-945409573,47
14:04:04.819,-80.73112464,35.30389096,6.87,6.68,7.69,7.50,2.0,-0.30,-0.70,114.41,1,614.91,0.6,-0.25,1574.88,25,-945408173,47
14:04:06.218,-80.73111029,35.30388571,6.58,6.38,7.41,7.21,2.0,1.80,-0.61,112.33,1,615.02,0.6,-0.62,1579.53,25,-945406773,47
14:04:07.618,-80.73109686,35.30388042,6.30,5.98,7.12,6.79,1.8,2.90,0.80,115.99,1,615.05,0.6,-0.77,1583.89,24,-945405373,47
14:04:09.019,-80.73108314,35.30388006,5.60,5.08,6.42,5.90,1.7,3.40,1.40,75.34,1,614.98,0.6,1.99,1589.27,25,-945403973,47
14:04:10.419,-80.73107337,35.30388517,4.71,24.08,5.55,24.91,1.4,2.20,1.00,47.87,1,614.97,0.6,5.46,1589.52,24,-945402573,47
14:04:11.819,-80.73106808,35.30389326,3.79,24.16,4.61,24.99,1.5,1.50,0.80,30.63,1,614.90,0.6,8.21,1591.38,26,-945401173,47
14:04:13.218,-80.73106840,35.30390213,6.86,20.80,7.67,21.62,1.4,3.30,4.49,348.81,1,615.02,0.6,9.50,1594.40,26,-945399773,47
14:04:14.618,-80.73107789,35.30391049,3.43,18.43,4.26,19.26,1.9,2.20,3.79,300.64,1,615.06,0.6,8.43,1598.37,26,-945398373,47
14:04:16.019,-80.73109290,35.30391472,4.29,43.20,5.13,44.03,2.0,2.20,1.40,282.87,1,615.18,0.6,5.80,1598.33,25,-945396973,47
14:04:17.419,-80.73110919,35.30391374,5.48,5.94,6.32,6.79,2.1,0.90,0.89,262.19,1,615.33,0.6,3.20,1602.41,25,-945395573,47
14:04:18.819,-80.73112575,35.30391235,5.48,6.56,6.32,7.40,2.0,0.60,-2.50,267.08,1,615.53,0.6,0.50,1606.41,25,-945394173,47
14:04:20.218,-80.73114065,35.30391383,6.81,6.88,7.63,7.70,1.6,1.30,-2.20,279.18,1,615.69,0.6,-1.05,1610.63,25,-945392773,47
14:04:21.618,-80.73115142,35.30391709,7.14,7.15,7.96,7.97,1.5,-0.50,-1.09,296.24,1,615.61,0.6,-1.57,1614.06,26,-945391373,47
14:04:23.019,-80.73116248,35.30392443,7.24,7.27,8.06,8.09,1.9,1.20,-0.50,311.51,1,615.65,0.6,-0.67,1618.25,26,-945389973,47
14:04:24.419,-80.73117353,35.30393318,7.44,7.49,8.26,8.31,1.9,1.30,-0.10,312.44,1,615.59,0.6,0.63,1622.66,24,-945388573,47
14:04:25.819,-80.73118550,35.30394103,7.72,7.71,8.55,8.54,2.0,1.90,0.29,306.20,1,615.66,0.6,1.55,1627.16,25,-945387173,47
14:04:27.218,-80.73119866,35.30394777,7.84,7.91,8.69,8.76,1.9,0.90,-0.40,301.43,1,615.74,0.6,1.87,1631.76,25,-945385773,47
14:04:28.618,-80.73121268,35.30395280,8.10,8.14,8.92,8.95,2.0,1.20,-0.70,291.57,1,615.68,0.6,1.58,1636.30,25,-945384373,47
14:04:30.019,-80.73122714,35.30395730,8.23,8.43,9.07,9.27,1.9,0.60,-0.00,291.87,1,615.61,0.6,0.99,1640.87,25,-945382973,47
14:04:31.419,-80.73124166,35.30396246,8.37,8.44,9.21,9.28,2.0,0.90,-0.40,294.12,1,615.62,0.6,0.67,1645.62,25,-945381573,47
14:04:32.819,-80.73125582,35.30396794,8.45,8.62,9.27,9.43,1.9,1.10,-1.60,297.20,1,615.55,0.6,0.55,1650.21,25,-945380173,47
14:04:34.218,-80.73126962,35.30397415,8.72,8.77,9.55,9.60,2.0,1.70,0.40,299.36,1,615.54,0.6,0.60,1654.97,25,-945378774,47
14:04:35.618,-80.73128258,35.30398086,8.96,8.92,9.77,9.74,1.9,2.90,-1.10,303.75,1,615.69,0.6,1.05,1659.52,26,-945377373,47
14:04:37.017,-80.73129450,35.30398778,9.05,9.01,9.88,9.83,1.8,-2.20,-1.20,317.70,1,615.52,0.6,0.55,1666.36,25,-945375974,47
14:04:38.417,-80.73129833,35.30399911,8.84,8.47,9.67,9.30,1.9,-3.60,-0.81,344.41,1,615.28,0.6,-2.97,1668.64,25,-945374574,47
14:04:39.817,-80.73129051,35.30400975,8.29,7.86,9.13,8.70,1.9,-1.10,-3.59,49.72,1,615.25,0.6,-2.62,1668.23,25,-945373174,47
14:04:41.218,-80.73127864,35.30401303,7.69,7.38,8.51,8.19,1.5,-0.80,-1.70,64.44,1,615.10,0.6,-1.23,1783.32,25,-945371774,47
14:04:42.618,-80.73126688,35.30400923,7.69,7.63,8.51,8.44,1.9,-0.80,-0.80,108.68,1,615.08,0.6,-0.86,1779.60,25,-945370374,47
14:04:44.017,-80.73125779,35.30399831,7.74,7.81,8.58,8.64,2.1,2.20,-1.00,151.06,1,614.98,0.6,-3.05,1775.40,25,-945368974,47
14:04:45.417,-80.73125012,35.30398668,8.05,7.94,8.88,8.77,1.9,1.90,0.10,149.66,1,614.95,0.6,-0.83,1682.60,25,-945367574,47
14:04:46.817,-80.73124115,35.30397698,8.04,7.96,8.87,8.78,1.8,3.50,-1.89,145.31,1,615.01,0.6,1.03,1686.66,25,-945366174,47
14:04:48.218,-80.73123204,35.30397097,7.94,7.88,8.78,8.72,1.4,0.60,1.50,122.96,1,615.05,0.6,1.85,1690.01,25,-945364774,47
14:04:49.618,-80.73121934,35.30396675,7.76,7.55,8.60,8.39,1.9,2.40,0.40,106.31,1,615.10,0.6,1.39,1694.09,25,-945363374,47
14:04:51.017,-80.73120445,35.30396416,7.50,7.15,8.33,7.98,1.9,1.90,-0.10,100.29,1,615.08,0.6,0.16,1698.48,25,-945361974,47
14:04:52.417,-80.73118923,35.30396146,7.50,6.15,8.34,7.00,1.9,0.90,-1.99,104.54,1,614.98,0.6,-1.05,1703.02,25,-945360574,47
14:04:53.817,-80.73117460,35.30395725,6.03,5.76,6.85,6.58,2.0,-0.50,-0.80,113.39,1,614.97,0.6,-1.64,1707.59,25,-945359174,47
14:04:55.218,-80.73116100,35.30395154,6.03,5.99,6.88,6.83,1.9,0.80,-0.40,118.89,1,614.99,0.6,-1.69,1712.11,25,-945357774,47
14:04:56.618,-80.73114807,35.30394464,5.88,5.57,6.70,6.39,2.0,1.30,-0.70,124.68,1,614.88,0.6,-1.30,1716.71,26,-945356374,47
14:04:58.017,-80.73113575,35.30393828,5.88,5.47,6.71,6.30,1.4,0.00,-3.19,121.57,1,614.95,0.6,-0.93,1721.15,25,-945354974,47
14:04:59.417,-80.73112919,35.30393194,5.88,5.49,6.70,6.31,1.1,1.20,0.70,141.88,1,615.03,0.6,0.22,1723.78,25,-945353574,47
14:05:00.817,-80.73112185,35.30392587,5.54,5.10,6.38,5.94,1.5,2.30,2.70,135.57,1,614.91,0.6,-0.58,1724.76,25,-945352174,47
14:05:02.218,-80.73110917,35.30392215,4.92,29.45,5.75,30.29,1.7,2.50,2.60,94.45,1,614.93,0.6,2.15,1721.84,25,-945350774,47
14:05:03.618,-80.73109595,35.30392622,3.62,16.74,4.44,17.56,1.9,1.40,2.30,48.95,1,615.03,0.6,6.30,1721.29,24,-945349374,47
14:05:05.017,-80.73109027,35.30393739,0.00,10.27,0.84,11.12,2.0,4.70,-3.30,0.17,1,615.08,0.6,9.97,1724.11,25,-945347974,47
14:05:06.417,-80.73109256,35.30394369,4.96,13.71,5.78,14.53,0.5,3.20,-2.70,336.91,1,615.18,0.6,10.37,1726.42,24,-945346575,47
14:05:07.817,-80.73109373,35.30394436,5.13,14.05,5.96,14.88,0.1,1.90,-1.90,246.26,1,615.21,0.6,10.11,1726.78,24,-945345174,47
14:05:09.216,-80.73109434,35.30394428,5.00,8.63,5.84,9.47,0.1,2.20,-1.20,262.42,1,615.34,0.6,9.89,1726.86,25,-945343775,47
14:05:10.616,-80.73109470,35.30394418,5.33,11.55,6.16,12.39,0.0,2.10,-1.40,175.92,1,615.38,0.6,9.82,1726.86,24,-945342375,47
14:05:12.016,-80.73109491,35.30394381,0.00,9.88,0.83,10.71,0.1,2.00,-0.90,183.53,1,615.35,0.6,9.67,1726.79,24,-945340975,47
14:05:13.417,-80.73109512,35.30394337,0.00,19.71,0.82,20.53,0.0,1.40,-0.60,186.18,1,615.25,0.6,9.52,1726.64,24,-945339575,47
14:05:14.817,-80.73109561,35.30394114,0.00,11.01,0.83,11.84,0.6,2.00,-1.00,188.01,1,615.15,0.6,9.04,1726.01,24,-945338175,47
14:05:16.216,-80.73109606,35.30393811,6.81,17.49,7.63,18.32,0.4,3.80,-5.20,186.28,1,615.07,0.6,8.59,1725.09,25,-945336775,47
14:05:17.616,-80.73109638,35.30393374,0.00,14.01,0.82,14.83,1.5,1.60,-2.60,181.69,1,614.91,0.6,7.63,1723.67,24,-945335375,47
14:05:19.016,-80.73109645,35.30392448,3.89,42.18,4.71,42.99,1.1,-0.80,0.11,180.17,1,614.76,0.6,5.95,1720.70,24,-945333975,47
14:05:20.417,-80.73109546,35.30392423,3.75,15.71,4.58,16.54,1.0,-0.10,2.40,11.06,1,614.74,0.6,6.08,1720.52,24,-945332575,47
14:05:21.817,-80.73109922,35.30393243,3.56,14.09,4.40,14.93,1.8,2.70,-1.30,338.88,1,614.76,0.6,6.63,1723.75,24,-945331175,47
14:05:23.216,-80.73110555,35.30393836,3.59,15.65,4.43,16.48,1.0,2.10,-1.10,320.03,1,614.87,0.6,5.95,1726.48,25,-945329775,47
14:05:24.616,-80.73111022,35.30394262,3.61,22.15,4.43,22.98,1.2,-0.20,2.59,317.09,1,614.83,0.6,5.25,1728.47,25,-945328375,47
14:05:26.016,-80.73111742,35.30395117,3.36,21.57,4.18,22.40,1.4,-0.10,0.20,325.73,1,614.84,0.6,4.87,1732.19,25,-945326975,47
14:05:27.417,-80.73112637,35.30395905,3.49,23.13,4.34,23.97,1.7,-1.00,2.99,314.91,1,614.79,0.6,3.74,1735.97,25,-945325575,47
14:05:28.817,-80.73113961,35.30396657,3.83,26.06,4.67,26.90,1.7,0.80,-0.39,299.38,1,614.78,0.6,2.92,1738.81,25,-945324175,47
14:05:30.216,-80.73115227,35.30397384,3.62,27.08,4.43,27.89,2.2,3.00,4.49,306.83,1,614.61,0.6,3.56,1743.58,25,-945322775,47
14:05:31.616,-80.73116790,35.30398071,4.14,14.04,4.97,14.87,2.1,0.30,-3.30,303.08,1,614.65,0.6,3.65,1748.54,25,-945321375,47
14:05:33.016,-80.73117964,35.30398873,4.41,22.38,5.22,23.19,1.9,1.00,-1.10,315.27,1,614.68,0.6,4.60,1753.13,25,-945319975,47
14:05:34.417,-80.73119120,35.30399692,4.46,17.92,5.28,18.74,1.7,1.20,-0.80,312.12,1,614.67,0.6,5.67,1757.56,25,-945318575,47
14:05:35.817,-80.73120408,35.30400395,4.73,26.93,5.55,27.76,2.3,1.50,0.80,306.13,1,614.67,0.6,6.12,1762.19,25,-945317175,47
14:05:37.216,-80.73122114,35.30401144,5.12,5.35,5.94,6.17,2.4,1.30,-1.30,295.89,1,614.92,0.6,6.23,1767.90,25,-945315775,47
14:05:38.616,-80.73123838,35.30401771,5.12,5.63,5.96,6.47,2.3,2.20,-2.20,293.61,1,615.04,0.6,5.93,1773.47,25,-945314375,47
14:05:40.016,-80.73125359,35.30402312,5.88,6.15,6.71,6.98,1.7,3.90,-1.59,295.85,1,615.07,0.6,5.63,1778.49,26,-945312976,47
14:05:41.415,-80.73126466,35.30402540,6.40,6.53,7.23,7.36,1.3,1.80,0.90,276.74,1,615.15,0.6,4.73,1781.86,26,-945311576,47
14:05:42.815,-80.73127474,35.30402374,7.06,7.32,7.90,8.16,1.3,2.30,1.70,261.23,1,615.19,0.6,2.79,1784.26,26,-945310176,47
14:05:44.216,-80.73128301,35.30401768,7.79,8.07,8.61,8.89,1.5,1.30,3.09,223.54,1,615.17,0.6,-0.35,1785.48,25,-945308776,47
14:05:45.616,-80.73129043,35.30400714,8.50,8.64,9.35,9.48,1.7,2.60,-1.99,201.86,1,615.06,0.6,-1.91,1668.56,25,-945307376,47
14:05:47.016,-80.73129776,35.30399700,8.99,9.30,9.83,10.14,1.7,2.50,0.80,214.09,1,614.88,0.6,-2.55,1668.31,25,-945305976,47
14:05:48.415,-80.73130372,35.30398706,9.33,9.55,10.16,10.39,1.9,0.30,4.59,196.61,1,614.87,0.6,-1.54,1664.31,25,-945304576,47
14:05:49.815,-80.73130600,35.30397251,9.70,9.82,10.53,10.64,2.1,5.80,-3.78,176.36,1,614.91,0.6,-1.82,1513.19,25,-945303176,47
14:05:51.216,-80.73130225,35.30396264,10.15,10.29,10.97,11.11,2.1,-2.50,2.39,158.32,1,615.00,0.6,1.19,1515.78,25,-945301776,47
14:05:52.616,-80.73129702,35.30394792,10.99,11.33,11.81,12.15,2.4,1.30,0.90,160.67,1,615.09,0.6,1.49,1494.34,26,-945300376,47
14:05:54.016,-80.73129329,35.30393133,11.84,11.82,12.68,12.66,2.6,0.60,0.40,171.65,1,615.08,0.6,-3.18,1322.41,25,-945298976,47
14:05:55.415,-80.73128807,35.30391504,11.87,11.75,12.71,12.59,2.6,0.70,-0.00,162.23,1,615.28,0.6,1.37,1326.54,26,-945297576,47
14:05:56.815,-80.73128031,35.30389937,11.74,11.60,12.57,12.44,2.5,0.30,-0.41,158.55,1,615.33,0.6,1.22,1274.27,25,-945296176,47
14:05:58.216,-80.73127098,35.30388514,11.35,10.95,12.20,11.80,2.3,0.90,0.40,148.57,1,615.40,0.6,-2.07,1269.42,25,-945294776,47
14:05:59.616,-80.73126079,35.30387150,10.68,10.27,11.51,11.11,2.5,0.20,0.49,149.12,1,615.38,0.6,-1.45,1096.02,26,-945293376,47
14:06:01.016,-80.73125040,35.30385747,10.22,10.02,11.05,10.85,2.4,2.00,-3.29,148.11,1,615.31,0.6,1.50,1101.24,24,-945291976,47
14:06:02.415,-80.73124178,35.30384491,9.57,9.12,10.41,9.96,2.0,0.50,-1.59,152.56,1,615.06,0.6,2.11,1003.42,25,-945290576,47
14:06:03.815,-80.73123531,35.30383284,8.90,8.60,9.72,9.42,2.1,1.50,-1.50,159.15,1,614.97,0.6,-0.88,999.70,24,-945289176,47
14:06:05.216,-80.73123065,35.30381973,8.30,7.74,9.14,8.58,2.2,0.50,-1.30,164.86,1,615.00,0.6,-2.06,839.96,25,-945287776,47
14:06:06.616,-80.73122955,35.30380678,7.51,7.01,8.34,7.84,1.8,1.90,-1.70,181.75,1,614.94,0.7,1.91,842.42,24,-945286376,47
14:06:08.016,-80.73123108,35.30379529,6.76,6.56,7.58,7.38,1.6,3.50,-4.08,192.46,1,614.73,0.6,0.83,712.96,24,-945284976,47
14:06:09.415,-80.73123349,35.30378671,6.34,6.20,7.18,7.03,0.9,2.30,-1.88,188.69,1,614.78,0.6,-0.83,78.83,22,-945283576,47
14:06:10.815,-80.73123312,35.30377773,5.96,5.86,6.79,6.69,1.8,1.70,0.21,173.43,1,614.57,0.6,1.11,605.24,23,-945282177,47
14:06:12.214,-80.73122573,35.30376545,5.79,5.72,6.62,6.56,2.4,4.00,-3.50,146.57,1,614.62,0.7,3.92,609.32,22,-945280777,47
14:06:13.614,-80.73121782,35.30375287,5.79,5.62,6.60,6.44,2.0,4.90,-2.50,155.95,1,614.51,0.6,6.88,613.51,23,-945279377,47
14:06:15.014,-80.73121152,35.30374346,5.62,5.59,6.45,6.42,1.2,2.20,-2.00,150.98,1,614.60,0.6,9.15,616.76,23,-945277977,47
14:06:16.415,-80.73120719,35.30373747,5.58,5.46,6.41,6.28,1.3,-0.20,0.18,148.86,1,614.57,0.6,10.59,618.91,23,-945276577,47
14:06:17.815,-80.73120250,35.30372707,5.44,5.34,6.27,6.17,1.7,3.90,-1.68,169.02,1,614.53,0.7,13.12,621.88,21,-945275177,47
14:06:19.214,-80.73119812,35.30371781,5.44,5.17,6.27,6.00,2.2,1.80,1.50,153.62,1,614.33,0.8,15.63,624.51,19,-945273777,47
14:06:20.614,-80.73119065,35.30370716,5.11,4.92,5.95,5.76,2.0,2.40,-0.80,149.78,1,614.18,0.7,18.00,628.36,22,-945272377,47
14:06:22.014,-80.73118063,35.30369864,4.74,10.03,5.58,10.87,1.9,2.70,0.80,128.68,1,614.14,0.7,19.37,632.35,21,-945270977,47
14:06:23.415,-80.73116774,35.30369425,5.14,5.18,5.98,6.02,1.6,0.60,0.10,96.67,1,614.31,0.9,19.06,636.59,18,-945269577,47
14:06:24.815,-80.73115316,35.30369331,5.14,5.49,5.96,6.31,1.9,3.30,-0.40,86.09,1,614.22,0.8,17.30,640.56,19,-945268177,47
14:06:26.214,-80.73113861,35.30369604,5.54,5.58,6.36,6.40,2.5,-2.50,0.89,65.46,1,614.43,0.9,14.60,644.00,19,-945266777,47
14:06:27.614,-80.73111985,35.30370059,5.76,5.70,6.58,6.52,2.3,-0.30,1.80,74.56,1,614.81,0.7,9.63,643.92,19,-945265377,47
14:06:29.014,-80.73110224,35.30370566,5.94,5.84,6.76,6.67,2.4,1.40,-0.30,68.53,1,614.89,0.7,7.36,649.10,20,-945263977,47
14:06:30.415,-80.73108426,35.30371142,5.88,5.82,6.70,6.65,2.4,-0.20,-0.71,73.25,1,614.96,0.7,4.99,654.34,21,-945262577,47
14:06:31.815,-80.73106648,35.30371624,5.88,5.98,6.69,6.80,2.2,1.00,-1.60,66.28,1,615.08,0.6,-2.11,656.18,21,-945261177,47
14:06:33.214,-80.73105252,35.30372045,6.06,6.21,6.89,7.04,1.7,-0.30,1.50,69.31,1,615.35,0.6,1.04,653.30,22,-945259777,47
14:06:34.614,-80.73103779,35.30372392,6.48,6.71,7.29,7.52,2.0,1.00,0.80,76.17,1,615.28,0.6,2.29,907.00,22,-945258377,47
14:06:36.014,-80.73102550,35.30373258,6.73,6.46,7.57,7.30,2.1,0.70,2.30,46.91,1,615.52,0.6,0.46,13.87,23,-945256977,47
14:06:37.415,-80.73101809,35.30374569,5.91,5.71,6.76,6.56,2.1,0.80,3.30,13.08,1,615.67,0.6,0.83,927.73,22,-945255577,47
14:06:38.815,-80.73101986,35.30375744,5.57,5.74,6.40,6.57,1.6,3.80,-2.00,338.65,1,615.85,0.6,1.99,1178.96,22,-945254177,47
14:06:40.214,-80.73102290,35.30376266,5.82,5.77,6.65,6.60,0.4,1.60,-1.70,309.97,1,616.04,0.6,0.81,1177.32,24,-945252777,47
14:06:41.614,-80.73102423,35.30376509,5.82,5.77,6.65,6.60,0.4,1.90,-0.90,272.40,1,616.21,0.6,0.19,1176.52,23,-945251377,47
14:06:43.014,-80.73102519,35.30376727,5.82,5.82,6.64,6.64,0.3,1.40,-0.90,320.83,1,616.34,0.6,-0.35,1175.91,22,-945249977,47
14:06:44.413,-80.73102598,35.30376916,5.84,5.80,6.67,6.62,0.3,1.60,-1.10,32.93,1,616.40,0.7,-0.85,1175.39,22,-945248578,47
