Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
11:44:38.762,-80.92464668,35.34919693,2.74929599582107,2.77063199578864,3.0053279954319,3.02666399539947,0.97744444567168,0.8,-2.2,302.32,4,168.523919743844,0.5,-0.118871999819315,541.614359176746,27,205760362,49
11:44:40.161,-80.92465986,35.34920372,2.71576799587203,2.79501599575158,2.96265599549676,3.04190399537631,1.02888889018072,1.1,-1.9,301.79,4,168.511727743862,0.5,-0.377951999425513,208.711799682758,27,205761762,49
11:44:41.561,-80.92467309,35.34921034,2.6913839959091,2.74015199583497,2.94131999552919,2.99008799545507,0.97744444567168,1.5,-1.4,300.62,4,168.511727743862,0.5,-0.365759999444045,207.300575684903,27,205763162,49
11:44:42.961,-80.92468641,35.34921686,2.69747999589983,2.83768799568671,2.95351199551066,3.09371999529755,1.02888889018072,0.4,-0.7,300.62,4,168.511727743862,0.5,-0.32918399949964,205.889351687048,27,205764561,49
11:44:44.360,-80.92469981,35.34922335,2.7005279958952,2.74015199583497,2.95351199551066,2.99008799545507,0.97744444567168,-0.2,-1.3,300.75,4,168.514775743858,0.5,-0.295655999550603,204.478127689193,27,205765961,49
11:44:45.760,-80.92471309,35.34922985,2.71576799587203,2.86207199564965,2.97179999548286,3.11505599526512,0.97744444567168,0.3,-1.4,300.97,4,168.517823743853,0.5,-0.292607999555236,203.082143691315,27,205767361,49
11:44:47.161,-80.92472643,35.34923638,1.79831999726655,2.85902399565428,2.05435199687739,3.11505599526512,1.02888889018072,0.6,-2.4,301.4,4,168.523919743844,0.5,-0.286511999564502,201.677015693451,27,205768761,49
11:44:48.561,-80.9247393,35.34924259,2.75234399581644,2.86207199564965,3.00227999543653,3.11200799526975,0.926000001162644,-2.4,-2.4,306.92,4,168.508679743867,0.5,-0.2682239995923,200.348087695471,27,205770161,49
11:44:49.961,-80.92474609,35.34925303,2.7462479958257,2.80720799573304,2.99313599545043,3.05409599535777,1.02888889018072,-2.7,-3.4,345.4,4,168.511727743862,0.5,0.472439999281891,198.583295698153,27,205771561,49
11:44:51.360,-80.92474344,35.34926465,2.70357599589056,2.78587199576547,2.9596079955014,3.04190399537631,0.823111112144573,-1.3,-2.4,18.95,4,168.526967743839,0.5,1.09727999833213,197.455535699868,27,205772961,49
11:44:52.760,-80.92473433,35.34927285,2.65785599596006,2.7005279958952,2.91083999557552,2.95351199551066,1.02888889018072,1.6,-1.1,60.55,4,168.526967743839,0.5,1.054607998397,196.175375701813,27,205774361,49
11:44:54.161,-80.92471939,35.34927773,2.62127999601565,2.7279599958535,2.87426399563112,2.9778959954736,1.08033333468975,-1.8,-3,77.51,4,168.499535743881,0.5,0.310895999527438,194.910455703736,27,205775761,49
11:44:55.561,-80.92470357,35.34927577,2.57860799608052,2.59689599605272,2.82854399570061,2.84987999566818,1.02888889018072,-0.3,-2.7,107.74,4,168.505631743871,0.5,0.765047998837127,194.023487705084,27,205777161,49
11:44:56.961,-80.92469003,35.34926846,2.54812799612685,2.7279599958535,2.80111199574231,2.98094399546896,1.02888889018072,0.5,-3.39,129.65,4,168.511727743862,0.5,0.667511998985382,192.548255707327,27,205778561,49
11:44:58.360,-80.92467866,35.34925929,2.52983999615464,2.60299199604345,2.78587199576547,2.85902399565428,0.97744444567168,0.5,-1,136.99,4,168.511727743862,0.5,0.304799999536704,191.179703709407,27,205779961,49
11:44:59.760,-80.92466791,35.34925057,2.52983999615464,2.82549599570525,2.78587199576547,3.08152799531608,0.926000001162644,0.8,-1,135.59,4,168.520871743848,0.5,0.00609599999073408,189.841631711441,27,205781361,49
11:45:01.161,-80.92465637,35.34924336,2.52679199615928,2.59994399604809,2.78282399577011,2.85597599565892,0.926000001162644,0.6,-0.2,122.93,4,168.530015743834,0.5,-0.106679999837846,188.543183713414,27,205782761,49
11:45:02.561,-80.92464308,35.34923796,2.52679199615928,2.59994399604809,2.77977599577474,2.85292799566355,0.97744444567168,2.1,-1.7,111.24,4,168.530015743834,0.5,0.073151999888809,187.189871715471,27,205784161,49
11:45:03.961,-80.92462871,35.34923365,2.53288799615001,2.69747999589983,2.78891999576084,2.95046399551529,0.97744444567168,0.3,-1.7,107.19,4,168.53306374383,0.5,0.332231999495007,185.815223717561,27,205785561,49
11:45:05.360,-80.9246144,35.3492292,2.54507999613148,2.61518399602492,2.80111199574231,2.87121599563575,0.97744444567168,0.9,-1.6,109.51,4,168.520871743848,0.5,0.588263999105839,184.449719719636,27,205786961,49
11:45:06.760,-80.9246007,35.34922361,2.56031999610831,2.70357599589056,2.81635199571914,2.95655999550603,0.97744444567168,0.2,-1.7,120.5,4,168.508679743867,0.5,0.664463998990015,183.056783721754,27,205788361,49
11:45:08.161,-80.92458786,35.3492166,2.60908799603419,2.7279599958535,2.86816799564038,2.98399199546433,1.02888889018072,0.8,-1.21,127.18,4,168.508679743867,0.5,0.533399999189232,547.573199167689,27,205789761,49
11:45:09.561,-80.92457562,35.34920872,2.63042399600176,2.79501599575158,2.87731199562649,3.04190399537631,0.97744444567168,1,-0.8,128.84,4,168.517823743853,0.5,0.417575999365285,180.261767726002,27,205791161,49
11:45:10.961,-80.92456341,35.3492008,2.65175999596932,2.94436799552456,2.90474399558479,3.19735199514002,0.97744444567168,0.1,-1.3,128.26,4,168.517823743853,0.5,0.240791999633996,178.856639728138,27,205792561,49
11:45:12.360,-80.9245508,35.34919344,2.65480799596469,2.84683199567282,2.91083999557552,3.10286399528365,0.97744444567168,0.5,-2.2,124.41,4,168.530015743834,0.5,0.161543999754453,177.427127730311,27,205793961,49
11:45:13.760,-80.92453759,35.34918687,2.68528799591836,2.83768799568671,2.94131999552919,3.09676799529291,0.97744444567168,0.8,-1.5,119.36,4,168.517823743853,0.5,0.173735999735921,176.043335732414,27,205795361,49
11:45:15.160,-80.92452394,35.34918077,2.70357599589056,3.29793599498714,2.95351199551066,3.54787199460723,1.02888889018072,1.4,-1.5,117.96,4,168.523919743844,0.5,0.249935999620097,174.626015734568,27,205796760,49
11:45:16.559,-80.92451018,35.34917487,2.70357599589056,3.36194399488984,2.95655999550603,3.61492799450531,0.97744444567168,0.3,-1,118.1,4,168.523919743844,0.5,0.32918399949964,173.2239357367,27,205798160,49
11:45:17.959,-80.9244966,35.34916872,2.7005279958952,2.89255199560332,2.95351199551066,3.14553599521879,1.02888889018072,0.2,-1.5,120.04,4,168.517823743853,0.5,0.38099999942088,171.806615738854,27,205799560,49
11:45:19.360,-80.92448319,35.34916212,2.7096719958813,2.90779199558016,2.96265599549676,3.16077599519562,0.97744444567168,0.4,-2.39,121.66,4,168.514775743858,0.5,0.384047999416247,170.380151741022,27,205800960,49
11:45:20.760,-80.92447022,35.34915521,2.7096719958813,2.89864799559405,2.96265599549676,3.15163199520952,0.97744444567168,0.2,-1.4,123.57,4,168.526967743839,0.5,0.332231999495007,168.978071743153,27,205802360,49
11:45:22.160,-80.92445734,35.34914815,2.72491199585813,2.83768799568671,2.98094399546896,3.09676799529291,1.02888889018072,0.7,-1.9,124.87,4,168.520871743848,0.5,0.271271999587667,167.575991745284,27,205803760,49
11:45:23.559,-80.92444437,35.34914116,2.70357599589056,3.07543199532534,2.95351199551066,3.32841599494081,1.02888889018072,-0.4,-0.5,122.31,4,168.523919743844,0.5,0.213359999675693,166.17086374742,27,205805160,49
11:45:24.959,-80.92443264,35.34913516,2.70662399588593,2.87731199562649,2.9596079955014,3.12724799524658,0.97744444567168,-0.2,-0.4,122.16,4,168.53306374383,0.5,0.198119999698858,164.768783749551,27,205806560,49
11:45:26.360,-80.9244178,35.3491278,2.70357599589056,2.92303199555699,2.95655999550603,3.17601599517246,1.02888889018072,0.1,-1.4,120.48,4,168.530015743834,0.5,0.225551999657161,163.336223751729,27,205807960,49
11:45:27.760,-80.9244045,35.3491214,2.69443199590446,2.95655999550603,2.94131999552919,3.20344799513076,0.97744444567168,1.1,-1.7,120.93,4,168.514775743858,0.5,0.256031999610831,161.937191753855,27,205809360,49
11:45:29.160,-80.9243912,35.34911477,2.68833599591373,2.91998399556162,2.94741599551993,3.17601599517246,1.02888889018072,0.9,-2.8,121.21,4,168.514775743858,0.5,0.265175999596932,160.516823756014,27,205810760,49
11:45:30.559,-80.924378,35.34910808,2.65785599596006,2.87121599563575,2.91083999557552,3.12419999525122,0.97744444567168,-0.1,-1.4,122.31,4,168.511727743862,0.5,0.225551999657161,159.099503758169,27,205812160,49
11:45:31.959,-80.9243648,35.34910132,2.66699999594616,2.98094399546896,2.92303199555699,3.2369759950798,0.97744444567168,0.4,-2,121.65,4,168.508679743867,0.5,0.21640799967106,157.688279760314,27,205813560,49
11:45:33.360,-80.92435153,35.34909458,2.66090399595543,3.08457599531144,2.91693599556626,3.33755999492691,0.97744444567168,0.3,-1.4,121.89,4,168.508679743867,0.5,0.207263999684959,156.280103762454,27,205814960,49
11:45:34.760,-80.92433839,35.3490879,2.65480799596469,2.80111199574231,2.90779199558016,3.05409599535777,0.97744444567168,-0.3,-1.6,122.59,4,168.502583743876,0.5,0.179831999726655,154.859735764613,27,205816360,49
11:45:36.160,-80.92432517,35.34908107,2.65175999596932,2.82549599570525,2.90474399558479,3.07847999532071,1.02888889018072,0.2,-1.9,122.01,4,168.511727743862,0.5,0.170687999740554,153.448511766758,27,205817760,49
11:45:37.559,-80.92431192,35.34907433,2.63651999599249,2.85292799566355,2.89255199560332,3.10591199527901,0.97744444567168,0.4,-1.99,121.91,4,168.511727743862,0.5,0.155447999763719,152.025095768922,27,205819160,49
11:45:38.959,-80.92429929,35.34906763,2.64871199597396,2.88950399560795,2.89559999559869,3.13639199523268,0.926000001162644,1,2.2,118.59,4,168.517823743853,0.5,0.124967999810049,150.729695770891,27,205820560,49
11:45:40.360,-80.92428494,35.34906534,2.55117599612221,2.63042399600176,2.80720799573304,2.88645599561259,0.97744444567168,0.8,0.98,83.33,4,168.514775743858,0.5,0.185927999717389,148.693631773986,27,205821960,49
11:45:41.760,-80.92427073,35.34906962,2.4505919962751,2.42011199632143,2.70357599589056,2.67309599593689,0.874555556653609,1.8,0.3,61.89,4,168.523919743844,0.5,-0.478535999272625,147.492719775811,27,205823360,49
11:45:43.160,-80.92426069,35.34907876,2.31038399648822,2.29819199650675,2.56031999610831,2.54812799612685,1.08033333468975,1.5,-6.75,27.27,4,168.517823743853,0.5,-0.591311999101206,146.044919778012,27,205824760,49
11:45:44.559,-80.92425534,35.34909117,2.200655996655,2.25856799656698,2.45668799626583,2.51459999617781,1.02888889018072,0.5,1.8,5.17,4,168.520871743848,0.5,-0,144.776951779939,27,205826160,49
11:45:45.959,-80.92425956,35.34910384,2.15188799672913,2.18846399667353,2.40487199634459,2.441447996289,1.08033333468975,0,3.1,329.82,4,168.505631743871,0.5,-0.38099999942088,143.051783782561,27,205827560,49
11:45:47.360,-80.92427264,35.34911281,2.15188799672913,2.47497599623804,2.40791999633996,2.73100799584887,1.13177777919879,-1.4,1.29,294.79,4,168.508679743867,0.5,-0.51511199921703,141.518639784892,27,205828960,49
11:45:48.760,-80.92428974,35.34911743,2.28295199652991,2.38963199636776,2.53288799615001,2.63956799598786,1.13177777919879,-0.5,-2.1,283.19,4,168.514775743858,0.5,-0.115823999823948,139.958063787264,27,205830360,49
11:45:50.158,-80.92430649,35.34912073,2.34695999643262,2.71576799587203,2.59994399604809,2.9687519954875,1.08033333468975,2.1,-2.6,281.87,4,168.520871743848,0.5,0.316991999518172,138.476735789515,27,205831759,49
11:45:51.559,-80.92432114,35.34912497,2.39877599635386,2.94131999552919,2.65175999596932,3.19430399514466,0.823111112144573,2.1,-2.59,292.1,4,168.520871743848,0.5,0.573023999129003,137.135615791554,27,205833159,49
11:45:52.959,-80.92433129,35.34912933,2.40791999633996,2.61518399602492,2.65785599596006,2.86207199564965,0.720222223126501,-0.6,-2.69,301.92,4,168.526967743839,0.5,0.633983999036344,136.129775793083,27,205834559,49
11:45:54.358,-80.9243413,35.34913637,2.38963199636776,2.53898399614074,2.64566399597859,2.79501599575158,0.926000001162644,0.5,-1.4,316.5,4,168.517823743853,0.5,0.390143999406981,134.892287794964,27,205835959,49
11:45:55.758,-80.92435099,35.34914549,2.37134399639556,2.441447996289,2.62127999601565,2.6913839959091,0.97744444567168,1.1,-1.3,318.33,4,168.530015743834,0.5,-0.0182879999722022,133.602983796923,27,205837359,49
11:45:57.158,-80.92436158,35.34915455,2.34695999643262,2.40791999633996,2.60299199604345,2.66395199595079,0.97744444567168,0.9,-0.69,314.81,4,168.526967743839,0.5,-0.353567999462577,132.252719798976,27,205838759,49
11:45:58.559,-80.92437357,35.34916229,2.32867199646042,2.37743999638629,2.57860799608052,2.62737599600639,0.97744444567168,1.2,-1.5,305.96,4,168.53306374383,0.5,-0.496823999244827,130.865879801084,27,205840159,49
11:45:59.959,-80.92438722,35.3491686,2.34695999643262,2.38963199636776,2.59384799605735,2.63651999599249,1.02888889018072,1,-1.49,296.32,4,168.53306374383,0.5,-0.417575999365285,129.451607803234,27,205841559,49
11:46:01.358,-80.92440165,35.34917382,2.35915199641409,2.78891999576084,2.61213599602955,3.04495199537167,1.02888889018072,2.3,-2.5,293.32,4,168.530015743834,0.5,-0.240791999633996,128.025143805402,27,205842959,49
11:46:02.758,-80.92441584,35.34917901,2.39877599635386,2.56946399609441,2.65480799596469,2.82244799570988,0.97744444567168,0.3,-1.91,294.7,4,168.523919743844,0.5,-0.0487679999258726,126.632207807519,27,205844359,49
11:46:04.158,-80.92442963,35.34918487,2.38963199636776,2.45668799626583,2.64261599598322,2.7096719958813,0.97744444567168,-0.1,-1.1,299.54,4,168.526967743839,0.5,0.0487679999258726,125.217935809669,27,205845759,49
11:46:05.559,-80.92444276,35.34919158,2.40487199634459,2.63651999599249,2.66090399595543,2.89255199560332,0.97744444567168,0.3,-1.1,303.76,4,168.526967743839,0.5,0.00609599999073408,123.809759811809,27,205847159,49
11:46:06.959,-80.92445542,35.34919904,2.41706399632606,2.49021599621487,2.66395199595079,2.74015199583497,1.02888889018072,1.2,-2.4,307.17,4,168.530015743834,0.5,-0.124967999810049,122.40767981394,27,205848559,49
11:46:08.358,-80.92446784,35.34920668,2.41706399632606,2.45668799626583,2.67309599593689,2.7096719958813,0.97744444567168,0.3,-1.69,306.45,4,168.530015743834,0.5,-0.240791999633996,121.002551816076,27,205849959,49
11:46:09.758,-80.92448049,35.34921412,2.41706399632606,2.4688799962473,2.67309599593689,2.72491199585813,0.97744444567168,2.5,-1.9,303.99,4,168.505631743871,0.5,-0.362711999448678,119.582183818235,27,205851359,49
11:46:11.158,-80.9244934,35.34922114,2.41706399632606,2.48411999622414,2.66699999594616,2.73100799584887,1.02888889018072,1.1,-1.9,302.12,4,168.508679743867,0.5,-0.399287999393082,118.180103820366,27,205852759,49
11:46:12.559,-80.92450658,35.34922765,2.4231599963168,2.56031999610831,2.67614399593226,2.81330399572378,0.97744444567168,1.8,-2.99,300.32,4,168.520871743848,0.5,-0.402335999388449,116.784119822488,27,205854159,49
11:46:13.959,-80.92452005,35.34923397,2.4231599963168,2.45363999627047,2.67004799594153,2.70357599589056,0.97744444567168,1.2,-2.1,298.92,4,168.517823743853,0.5,-0.347471999471843,115.366799824642,27,205855559,49
11:46:15.358,-80.9245335,35.34924034,2.35610399641872,2.45668799626583,2.61213599602955,2.71271999587667,1.02888889018072,0.6,-2,300.21,4,168.520871743848,0.5,-0.0883919998656442,552.962063159498,27,205856959,49
11:46:16.758,-80.92454665,35.34924693,2.4140159963307,2.60603999603882,2.66395199595079,2.85597599565892,0.97744444567168,-0.7,-1.9,301.53,4,168.526967743839,0.5,-0.307847999532071,112.568735828896,27,205858359,49
11:46:18.158,-80.9245598,35.34925384,2.39267999636313,2.44754399627973,2.64871199597396,2.70357599589056,1.02888889018072,0.4,-1.4,303.24,4,168.514775743858,0.5,-0.356615999457944,111.145319831059,27,205859759,49
11:46:19.559,-80.92457281,35.34926085,2.39877599635386,2.59079999606198,2.64566399597859,2.84073599568208,0.97744444567168,1,-2.2,303.3,4,168.508679743867,0.5,-0.414527999369917,109.718855833227,27,205861159,49
11:46:20.959,-80.92458578,35.34926782,2.39267999636313,2.55422399611758,2.64871199597396,2.81025599572841,1.02888889018072,2.3,-2.1,303.05,4,168.508679743867,0.5,-0.466343999291157,108.304583835377,27,205862559,49
11:46:22.358,-80.92459903,35.34927459,2.39572799635849,2.4871679962195,2.65175999596932,2.74015199583497,1.02888889018072,0.4,-0.9,301.74,4,168.517823743853,0.5,-0.451103999314322,106.896407837517,27,205863959,49
11:46:23.758,-80.9246122,35.34928128,2.40182399634923,2.59079999606198,2.65480799596469,2.84073599568208,0.97744444567168,-0.1,-1.1,301.34,4,168.511727743862,0.5,-0.451103999314322,105.494327839649,27,205865358,49
11:46:25.158,-80.92462544,35.34928795,2.41706399632606,2.61823199602029,2.67004799594153,2.87426399563112,0.97744444567168,0.2,-0.81,300.81,4,168.511727743862,0.5,-0.469391999286524,104.077007841803,27,205866758,49
11:46:26.557,-80.92463864,35.34929464,2.43535199629827,2.67919199592763,2.68833599591373,2.93522399553846,0.97744444567168,0.3,-1.7,301.11,4,168.514775743858,0.5,-0.478535999272625,102.668831843943,27,205868158,49
11:46:27.957,-80.92465178,35.34930121,2.4597359962612,2.77063199578864,2.71576799587203,3.02666399539947,0.97744444567168,2.5,1.88,300.5,4,168.514775743858,0.5,-0.478535999272625,101.227127846135,27,205869558,49
11:46:29.358,-80.92466433,35.34930784,2.47497599623804,2.88950399560795,2.72491199585813,3.13943999522805,0.97744444567168,-0.3,-4.19,318.76,4,168.511727743862,0.5,-0.582167999115105,99.9713518480435,27,205870958,49
11:46:30.758,-80.92467078,35.34931887,2.47192799624267,2.56946399609441,2.72491199585813,2.82244799570988,1.02888889018072,-1.7,-4,345.94,4,168.508679743867,0.5,0.243839999629363,97.484183851824,27,205872358,49
11:46:32.158,-80.92466894,35.34933093,2.38658399637239,2.36524799640482,2.64261599598322,2.62127999601565,0.823111112144573,-3.1,-0.61,14.21,4,168.505631743871,0.5,0.932687998582314,96.3990958534734,27,205873758,49
11:46:33.557,-80.92466115,35.34934064,2.25856799656698,2.22503999661794,2.51764799617317,2.48107199622877,1.02888889018072,0.8,-2.3,42.22,4,168.514775743858,0.5,1.04241599841553,95.0335918555489,27,205875158,49
11:46:34.957,-80.92464898,35.34934889,1.76783999731288,2.15798399671986,2.01777599693298,2.41096799633533,0.97744444567168,-2,-4.09,59.68,4,168.514775743858,0.5,0.728471998892723,93.6497998576523,27,205876558,49
11:46:36.358,-80.92463417,35.34935123,2.05130399688202,2.13359999675693,2.29819199650675,2.38353599637703,1.02888889018072,-0.8,-4.09,92.31,4,168.508679743867,0.5,0.286511999564502,92.7079678590839,27,205877958,49
11:46:37.758,-80.92461975,35.34934651,2.02082399692835,2.1732239966967,2.27685599653918,2.42620799631216,1.02888889018072,0.5,-1.8,119.79,4,168.511727743862,0.5,0.481583999267992,91.3333198611733,27,205879358,49
11:46:39.158,-80.9246079,35.34933772,2.03301599690982,2.13969599674766,2.28904799652065,2.39572799635849,0.97744444567168,0.5,-2.4,137.04,4,168.517823743853,0.5,0.225551999657161,89.9007598633508,27,205880758,49
11:46:40.557,-80.92459754,35.34932804,2.05435199687739,2.23113599660867,2.30428799649748,2.48107199622877,0.97744444567168,1.5,-2.5,140.44,4,168.508679743867,0.5,-0.128015999805416,88.5352558654264,27,205882158,49
11:46:41.957,-80.92458693,35.34931957,2.06044799686812,2.13969599674766,2.31647999647895,2.39572799635849,0.926000001162644,0.5,-1.5,128.58,4,168.514775743858,0.5,-0.356615999457944,87.2185198674278,27,205883558,49
11:46:43.358,-80.92457479,35.34931273,2.03911199690055,2.06349599686349,2.28904799652065,2.31343199648358,0.97744444567168,1.3,-1.4,122.26,4,168.520871743848,0.5,-0.32918399949964,85.8773998694663,27,205884958,49
11:46:44.758,-80.92456106,35.34930747,2.02082399692835,2.07873599684032,2.27380799654381,2.33476799645115,0.97744444567168,0.4,-1.8,112.29,4,168.526967743839,0.5,-0.11277599982858,84.5088478715465,27,205886358,49
11:46:46.158,-80.92454662,35.34930279,1.97510399699784,2.02996799691445,2.22503999661794,2.27990399653455,1.02888889018072,1.3,-2.5,112.6,4,168.530015743834,0.5,0.195071999703491,83.1281038736453,27,205887758,49
11:46:47.557,-80.92453257,35.34929738,1.95376799703027,2.05739999687275,2.20370399665037,2.31038399648822,0.926000001162644,1.5,-2.9,115.34,4,168.53915974382,0.5,0.393191999402348,81.7321198757672,27,205889158,49
11:46:48.957,-80.92451954,35.34929088,1.98119999698858,2.11835999678009,2.22808799661331,2.36829599640019,0.97744444567168,1.2,-2.9,124.82,4,168.514775743858,0.5,0.423671999356019,80.3330878778937,27,205890558,49
11:46:50.358,-80.92450708,35.34928318,1.98119999698858,2.05130399688202,2.22808799661331,2.29819199650675,1.02888889018072,1.1,-2.79,128.84,4,168.514775743858,0.5,0.32918399949964,78.9249118800341,27,205891958,49
11:46:51.758,-80.92449508,35.34927509,1.99339199697004,2.05739999687275,2.24027999659477,2.30733599649285,0.97744444567168,1.1,-1.7,130.47,4,168.508679743867,0.5,0.179831999726655,77.5258798821607,27,205893358,49
11:46:53.158,-80.92448294,35.34926711,2.02082399692835,2.11835999678009,2.27075999654844,2.36829599640019,1.02888889018072,1.4,-2.29,129.37,4,168.508679743867,0.5,0.0701039998934419,76.108559884315,27,205894758,49
11:46:54.557,-80.92447021,35.34925957,2.03301599690982,2.10007199680789,2.28599999652528,2.35305599642335,0.97744444567168,0.1,-1.5,124.79,4,168.514775743858,0.5,0.0213359999675693,74.6820958864832,27,205896158,49
11:46:55.957,-80.92445689,35.34925268,0.993647998489655,2.28904799652065,1.24663199810512,2.54203199613611,1.02888889018072,-0.2,-2,122.04,4,168.514775743858,0.5,0.0518159999212397,73.2464878886653,27,205897558,49
11:46:57.357,-80.92444327,35.34924615,2.04520799689128,2.39572799635849,2.30428799649748,2.65175999596932,0.97744444567168,0.6,-1.7,120.52,4,168.520871743848,0.5,0.158495999759086,71.8291678908197,27,205898957,49
11:46:58.756,-80.92442972,35.34923983,0.777239998818595,2.07873599684032,1.03022399843406,2.32867199646042,0.97744444567168,1.7,-1.6,119.95,4,168.520871743848,0.5,0.256031999610831,70.4148958929694,27,205900357,49
11:47:00.156,-80.92441635,35.3492333,2.01777599693298,2.06654399685885,2.26771199655308,2.31647999647895,1.02888889018072,1.2,-2.99,121.22,4,168.523919743844,0.5,0.335279999490374,69.000623895119,27,205901757,49
11:47:01.557,-80.92440324,35.34922654,2.01472799693761,2.08787999682642,2.27380799654381,2.34695999643262,0.97744444567168,0.8,-1.6,122.83,4,168.530015743834,0.5,0.347471999471843,67.5924478972595,27,205903157,49
11:47:02.957,-80.92439031,35.34921948,1.99948799696078,2.21589599663184,2.25551999657161,2.47192799624267,0.97744444567168,0.6,-1.2,124.85,4,168.530015743834,0.5,0.335279999490374,66.1903678993906,27,205904557,49
11:47:04.357,-80.9243775,35.34921228,1.97510399699784,2.01777599693298,2.22199199662257,2.26771199655308,0.97744444567168,1,-1.6,124.36,4,168.517823743853,0.5,0.341375999481108,64.7760959015403,27,205905957,49
11:47:05.756,-80.92436469,35.34920513,1.99034399697468,2.06044799686812,2.24332799659014,2.31647999647895,0.97744444567168,0.2,-1.3,124.15,4,168.520871743848,0.5,0.316991999518172,63.3648719036854,27,205907357,49
11:47:07.156,-80.92435173,35.34919806,1.99034399697468,2.11226399678936,2.24637599658551,2.36829599640019,1.02888889018072,0.6,-2,123.78,4,168.517823743853,0.5,0.323087999508906,61.9505999058351,27,205908757,49
11:47:08.557,-80.92433869,35.34919102,1.98729599697931,2.18541599667817,2.23723199659941,2.4323039963029,1.02888889018072,1.3,-1.8,123.26,4,168.517823743853,0.5,0.335279999490374,60.5271839079987,27,205910157,49
11:47:09.957,-80.92432562,35.3491839,1.96595999701174,2.07263999684959,2.22199199662257,2.33171999645579,1.02888889018072,0.7,-0.4,124.08,4,168.517823743853,0.5,0.326135999504273,59.1159599101437,27,205911557,49
11:47:11.357,-80.92431252,35.3491768,1.95681599702564,2.03606399690518,2.21284799663647,2.29209599651601,1.02888889018072,0.4,-2,124.03,4,168.514775743858,0.5,0.341375999481108,57.6712079123398,27,205912957,49
11:47:12.756,-80.92429954,35.34916966,1.9324319970627,1.99948799696078,2.1823679966828,2.24942399658088,1.02888889018072,1.2,-1.3,124.23,4,168.520871743848,0.5,0.341375999481108,56.2660799144756,27,205914357,49
11:47:14.156,-80.92428642,35.34916257,1.9232879970766,2.09702399681252,2.1823679966828,2.35305599642335,1.02888889018072,0.7,-1.7,123.17,4,168.514775743858,0.5,0.341375999481108,54.8243759166669,27,205915757,49
11:47:15.557,-80.92427321,35.34915566,1.89280799712293,1.90804799709977,2.14883999673376,2.1640799967106,0.97744444567168,0.8,-1.8,122.42,4,168.508679743867,0.5,0.377951999425513,53.3948639188398,27,205917157,49
11:47:16.957,-80.92425994,35.34914866,1.83489599721096,1.83184799721559,2.08483199683106,2.08178399683569,1.02888889018072,1.3,-1.3,123.03,4,168.508679743867,0.5,0.399287999393082,51.9775439209941,27,205918557,49
