GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
160610.40,35.2458366666667,-81.00937,173.6,2.6749,18.9
160610.60,35.2458333333333,-81.0093716666667,173.5,2.6749,19
160611.00,35.2458283333333,-81.0093733333333,173.4,2.7299,19
160611.00,35.2458283333333,-81.0093733333333,173.2,2.7449,19
160611.20,35.245825,-81.0093733333333,173.2,2.7719,19
160611.40,35.2458233333333,-81.009375,173.1,2.7719,19
160611.60,35.24582,-81.0093766666667,172.9,2.8309,19
160611.80,35.2458183333333,-81.0093766666667,172.8,2.8279,18.9
160612.00,35.245815,-81.0093766666667,172.7,2.7869,19
160612.20,35.2458133333333,-81.00938,172.4,2.8489,19
160612.40,35.245805,-81.009385,172.2,2.8719,19
160612.60,35.2458016666667,-81.0093883333333,171.8,2.8779,19
160612.80,35.2458016666667,-81.00939,170.5,2.8989,19
160613.00,35.2457983333333,-81.0093916666667,170,2.9329,19
160613.20,35.245795,-81.0093933333333,170,2.9299,19
160613.40,35.2457916666667,-81.009395,170,2.9469,19
160613.60,35.2457916666667,-81.0093933333333,169.2,2.9469,19
160613.80,35.2457916666667,-81.0093966666667,168.8,3.0029,19
160614.00,35.24579,-81.0093983333333,168.7,3.0269,19
160614.20,35.24579,-81.0094,168.4,3.0569,19
160614.40,35.2457883333333,-81.0094016666667,168.6,3.0819,19
160614.60,35.245785,-81.0094,167.8,3.0719,19
160614.80,35.2457816666667,-81.0094,167.8,3.0719,19
160615.00,35.2457783333333,-81.0094,167.7,3.0719,19
160615.40,35.2457766666667,-81.0093966666667,167.7,3.0899,19
160615.40,35.2457766666667,-81.0093966666667,167.8,3.0869,19
160615.60,35.2457733333333,-81.0093966666667,167.7,3.0909,19
160616.00,35.2457716666667,-81.009395,167.7,3.0959,19
160616.00,35.2457716666667,-81.009395,167.7,3.0949,18.9
160616.20,35.24577,-81.0093933333333,167.7,3.0969,18.9
160616.40,35.2457683333333,-81.0093933333333,167.9,3.1079,19
160616.60,35.2457683333333,-81.0093916666667,168,3.1079,19
160616.80,35.2457683333333,-81.0093916666667,168.1,3.1159,19
160617.00,35.2457683333333,-81.0093916666667,168.1,3.1159,19
160617.20,35.2457666666667,-81.0093933333333,168.1,3.1359,19
160617.40,35.2457666666667,-81.0093933333333,168.5,3.1359,19
160617.60,35.2457666666667,-81.0093933333333,168.2,3.1249,19
160617.80,35.2457666666667,-81.0093933333333,168.2,3.1419,19
160618.00,35.245765,-81.0093933333333,168.3,3.1419,19
160618.20,35.245765,-81.0093933333333,168.2,3.1559,19
160618.40,35.245765,-81.0093933333333,168.4,3.1739,19
160618.60,35.2457633333333,-81.009395,168.6,3.1739,19
160618.80,35.2457633333333,-81.009395,168.7,3.1829,19
160619.00,35.2457616666667,-81.009395,168.7,3.1829,19
160619.20,35.24576,-81.009395,168.8,3.2039,19
160619.40,35.2457583333333,-81.009395,168.9,3.2239,19
160619.60,35.2457566666667,-81.0093966666667,168.9,3.2569,19
160619.80,35.245755,-81.0093983333333,169.1,3.2569,19
160620.00,35.2457533333333,-81.0093983333333,169.3,3.2569,19
160620.20,35.2457533333333,-81.0094,169.3,3.2969,19
160620.40,35.2457516666667,-81.0094033333333,169.5,3.3129,18.9
160620.60,35.2457516666667,-81.0094033333333,169.7,3.3129,19
160620.80,35.24575,-81.009405,170,3.3489,18.9
160621.00,35.24575,-81.009405,170.1,3.3699,19
160621.20,35.2457483333333,-81.0094066666667,170.3,3.3989,19
160621.40,35.2457483333333,-81.0094066666667,170.4,3.4019,19
160621.60,35.2457483333333,-81.0094066666667,170.5,3.4419,19
160621.80,35.2457483333333,-81.0094066666667,170.7,3.4419,18.9
160622.00,35.2457483333333,-81.009405,171.1,3.5109,19
160622.20,35.2457466666667,-81.009405,171.5,3.5859,19
160622.40,35.2457466666667,-81.009405,171.8,3.6969,18.9
160622.60,35.245745,-81.0094033333333,172.1,3.8079,18.9
160622.80,35.2457433333333,-81.0094033333333,172.2,3.8949,18.9
160623.00,35.2457416666667,-81.0094033333333,172.3,3.9589,19
160623.20,35.24574,-81.0094016666667,172.4,4.0079,19
160623.40,35.2457366666667,-81.0094016666667,172.5,4.0509,19
160623.60,35.245735,-81.0094016666667,172.6,4.0509,19
160623.80,35.2457333333333,-81.0094,172.7,4.1579,19
160624.00,35.2457316666667,-81.0093983333333,172.7,4.1579,18.9
160624.20,35.24573,-81.0093983333333,172.8,4.2439,19
160624.40,35.2457283333333,-81.0093966666667,172.8,4.2649,18.9
160624.60,35.245725,-81.0093966666667,172.8,4.2929,18.9
160624.80,35.2457233333333,-81.0093966666667,172.9,4.3159,19
160625.00,35.2457216666667,-81.009395,172.9,4.3269,18.9
160625.20,35.2457183333333,-81.009395,172.9,4.3469,19
160625.40,35.2457166666667,-81.009395,172.9,4.3459,18.9
160625.60,35.2457133333333,-81.009395,173,4.3669,19
160625.80,35.2457116666667,-81.009395,173,4.3669,18.9
160626.00,35.24571,-81.009395,173,4.3749,18.9
160626.20,35.2457066666667,-81.0093966666667,173,4.3809,19
160626.40,35.245705,-81.0093966666667,173,4.3789,18.9
160626.60,35.2457033333333,-81.0093983333333,173.1,4.3839,18.9
160626.80,35.2457,-81.0093983333333,173.1,4.3849,18.9
160627.00,35.2456983333333,-81.0094,173.1,4.3859,18.9
160627.20,35.245695,-81.0094,173.1,4.3859,18.9
160627.40,35.2456933333333,-81.0094016666667,173.1,4.3979,18.9
160627.60,35.2456916666667,-81.0094016666667,173.1,4.3979,18.9
160627.80,35.24569,-81.0094033333333,173.1,4.4969,18.9
160628.00,35.2456883333333,-81.009405,173.2,4.5199,19
160628.20,35.245685,-81.009405,173.2,4.5749,18.9
160628.40,35.2456833333333,-81.0094066666667,173.2,4.5749,18.9
160628.60,35.2456816666667,-81.0094083333333,173.2,4.5759,18.9
160628.80,35.24568,-81.0094083333333,173.3,4.5699,18.9
160629.00,35.2456783333333,-81.00941,173.3,4.5679,18.9
160629.20,35.2456766666667,-81.0094116666667,173.3,4.5409,18.9
160629.40,35.2456733333333,-81.0094116666667,173.3,4.5299,18.9
160629.60,35.2456716666667,-81.0094133333333,173.3,4.5189,18.9
160629.80,35.24567,-81.009415,173.3,4.4939,18.9
160630.00,35.2456683333333,-81.009415,173.4,4.4939,18.9
160630.20,35.2456666666667,-81.0094166666667,173.4,4.4609,18.9
160630.40,35.245665,-81.0094166666667,173.4,4.4609,18.9
160630.60,35.2456633333333,-81.0094183333333,173.4,4.4189,18.9
160630.80,35.2456616666667,-81.0094183333333,173.4,4.4189,18.9
160631.00,35.24566,-81.00942,173.5,4.3649,18.9
160631.20,35.2456583333333,-81.00942,173.5,4.3299,18.9
160631.40,35.2456566666667,-81.0094216666667,173.5,4.3119,18.9
160631.60,35.245655,-81.0094216666667,173.5,4.2739,18.9
160631.80,35.2456533333333,-81.0094233333333,173.5,4.2529,18.9
160632.00,35.2456516666667,-81.0094233333333,173.5,4.2319,18.9
160632.20,35.24565,-81.0094233333333,173.5,4.2109,18.9
160632.40,35.24565,-81.009425,173.5,4.1859,18.9
160632.60,35.2456483333333,-81.009425,173.4,4.1739,18.9
160632.80,35.2456466666667,-81.009425,173.4,4.1619,18.9
160633.00,35.245645,-81.0094266666667,173.4,4.1369,18.9
160633.20,35.2456433333333,-81.0094266666667,173.5,4.1109,18.9
160633.40,35.2456416666667,-81.0094266666667,173.5,4.0989,18.9
160633.60,35.24564,-81.0094266666667,173.5,4.0939,18.9
160633.80,35.2456383333333,-81.0094283333333,173.4,4.0839,18.9
160634.00,35.245635,-81.0094283333333,173.4,4.0749,18.9
160634.20,35.2456333333333,-81.0094283333333,173.4,4.0739,18.9
160634.40,35.2456316666667,-81.0094283333333,173.4,4.0659,18.9
160634.60,35.24563,-81.0094283333333,173.4,4.0559,18.9
160634.80,35.2456283333333,-81.0094283333333,173.4,4.0619,18.9
160635.00,35.2456266666667,-81.0094283333333,173.3,4.0549,18.9
160635.20,35.245625,-81.00943,173.3,4.0579,18.9
160635.40,35.2456233333333,-81.00943,173.2,4.0579,18.9
160635.60,35.2456216666667,-81.00943,173.2,4.0329,18.9
160635.80,35.24562,-81.00943,173.2,4.0329,18.9
160636.00,35.2456183333333,-81.00943,173.2,4.0349,18.9
160636.20,35.2456166666667,-81.00943,173.1,4.0419,18.9
160636.40,35.245615,-81.00943,173.1,4.0319,18.9
160636.60,35.2456133333333,-81.00943,173,4.0359,18.9
160636.80,35.2456116666667,-81.00943,173,4.0369,18.9
160637.00,35.24561,-81.0094316666667,173,4.0239,18.9
160637.20,35.2456083333333,-81.0094316666667,172.9,4.0209,18.9
160637.40,35.2456066666667,-81.0094316666667,172.9,4.0239,18.9
160637.60,35.245605,-81.0094316666667,172.9,4.0209,18.9
160637.80,35.2456033333333,-81.0094316666667,172.9,4.0089,18.9
160638.00,35.2456016666667,-81.0094316666667,172.8,4.0219,18.9
160638.20,35.2456,-81.0094316666667,172.8,4.0199,18.9
160638.40,35.2455983333333,-81.0094333333333,172.8,4.0079,18.9
160638.60,35.2455966666667,-81.0094333333333,172.8,4.0099,18.9
160638.80,35.245595,-81.0094333333333,172.8,3.9959,18.9
160639.00,35.2455916666667,-81.0094333333333,172.8,3.9919,18.9
160639.20,35.24559,-81.009435,172.8,3.9839,18.9
160639.40,35.2455883333333,-81.009435,172.8,3.9849,18.9
160639.60,35.2455866666667,-81.009435,172.8,3.9849,18.9
160639.80,35.245585,-81.0094366666667,172.8,3.9759,18.9
160640.00,35.2455833333333,-81.0094366666667,172.8,3.9749,18.9
160640.20,35.2455816666667,-81.0094366666667,172.8,3.9809,18.9
160640.40,35.24558,-81.0094383333333,172.8,3.9839,18.9
160640.60,35.2455783333333,-81.0094383333333,172.8,3.9819,18.9
160640.80,35.2455766666667,-81.0094383333333,172.8,3.9829,18.9
160641.00,35.2455733333333,-81.00944,172.8,3.9859,18.9
160641.20,35.2455716666667,-81.00944,172.8,3.9789,18.9
160641.40,35.24557,-81.00944,172.8,3.9789,18.9
160641.60,35.2455683333333,-81.0094416666667,172.8,3.9859,18.9
160641.80,35.2455666666667,-81.0094416666667,172.8,3.9949,18.9
160642.00,35.245565,-81.0094416666667,172.8,3.9949,18.9
160642.20,35.2455633333333,-81.0094433333333,172.8,3.9949,18.9
160642.40,35.2455616666667,-81.0094433333333,172.8,4.0009,18.9
160642.60,35.24556,-81.0094433333333,172.8,4.0259,18.9
160642.80,35.2455583333333,-81.009445,172.8,4.0149,18.9
160643.00,35.2455566666667,-81.009445,172.8,4.0149,18.9
160643.20,35.245555,-81.0094466666667,172.8,3.9929,18.9
160643.40,35.2455533333333,-81.0094466666667,172.8,3.9959,18.9
160643.60,35.2455516666667,-81.0094466666667,172.8,4.0019,18.9
160643.80,35.24555,-81.0094466666667,172.8,4.0019,18.9
160644.00,35.2455483333333,-81.0094483333333,172.7,3.9889,18.9
160644.20,35.2455466666667,-81.0094483333333,172.7,3.9869,18.9
160644.40,35.245545,-81.00945,172.7,3.9849,18.9
160644.60,35.2455433333333,-81.00945,172.7,3.9849,18.9
160644.80,35.2455416666667,-81.00945,172.7,3.9739,18.9
160645.00,35.24554,-81.0094516666667,172.7,3.9739,18.9
160645.20,35.2455383333333,-81.0094516666667,172.7,3.9519,18.9
160645.40,35.2455366666667,-81.0094516666667,172.7,3.9559,18.9
160645.60,35.245535,-81.0094533333333,172.7,3.9529,18.9
160645.80,35.2455333333333,-81.0094533333333,172.7,3.9529,18.9
160646.00,35.2455316666667,-81.0094533333333,172.7,3.9459,18.9
160646.20,35.24553,-81.0094533333333,172.7,3.9399,18.9
160646.40,35.2455283333333,-81.0094533333333,172.7,3.9399,18.9
160646.60,35.2455266666667,-81.0094533333333,172.7,3.9699,18.9
160646.80,35.245525,-81.0094533333333,172.7,3.9779,18.9
160647.00,35.2455233333333,-81.0094516666667,172.7,3.9779,18.9
160647.20,35.2455216666667,-81.0094516666667,172.7,4.0009,18.9
160647.40,35.24552,-81.00945,172.7,4.0199,18.9
160647.60,35.2455183333333,-81.00945,172.7,4.0239,18.9
160647.80,35.2455166666667,-81.0094483333333,172.7,4.0329,18.9
160648.00,35.2455166666667,-81.0094466666667,172.7,4.0669,18.9
160648.20,35.245515,-81.009445,172.7,4.0669,18.9
160648.40,35.2455133333333,-81.0094433333333,172.7,4.0729,18.9
160648.60,35.2455133333333,-81.0094433333333,172.7,4.0729,18.9
160648.80,35.2455116666667,-81.0094416666667,172.7,4.0839,18.9
160649.00,35.2455116666667,-81.00944,172.7,4.0839,18.9
160649.20,35.24551,-81.0094383333333,172.7,4.1119,18.9
160649.40,35.24551,-81.0094383333333,172.7,4.1089,18.9
160649.60,35.24551,-81.0094366666667,172.7,4.1279,18.9
160649.80,35.2455083333333,-81.009435,172.8,4.1329,18.9
160650.00,35.2455083333333,-81.0094333333333,172.8,4.1299,18.9
160650.20,35.2455083333333,-81.00943,172.8,4.1219,18.9
160650.40,35.2455083333333,-81.0094283333333,172.8,4.1219,18.9
160650.60,35.2455083333333,-81.0094266666667,172.8,4.1239,18.9
160650.80,35.2455066666667,-81.0094233333333,172.8,4.1069,18.9
160651.00,35.2455066666667,-81.0094216666667,172.8,4.1359,18.9
160651.20,35.2455083333333,-81.00942,172.8,4.1419,18.9
160651.40,35.2455083333333,-81.0094166666667,172.8,4.1619,18.9
160651.60,35.2455083333333,-81.0094133333333,172.8,4.1899,18.9
160651.80,35.2455083333333,-81.0094116666667,172.8,4.1989,18.9
160652.00,35.2455083333333,-81.00941,172.8,4.2099,18.9
160652.20,35.2455083333333,-81.0094066666667,172.8,4.2569,18.9
160652.40,35.2455083333333,-81.009405,172.9,4.2569,18.9
160652.60,35.24551,-81.0094016666667,172.9,4.2659,18.9
160652.80,35.24551,-81.0094,172.9,4.2819,18.9
160653.00,35.24551,-81.0093983333333,172.9,4.2559,18.9
160653.20,35.24551,-81.009395,172.9,4.2339,18.9
160653.40,35.24551,-81.0093933333333,172.9,4.2569,18.9
160653.60,35.24551,-81.0093916666667,172.9,4.2749,18.9
160653.80,35.24551,-81.0093883333333,172.9,4.2289,18.9
160654.00,35.24551,-81.0093866666667,172.9,4.2209,18.9
160654.20,35.24551,-81.009385,172.9,4.2189,18.9
160654.40,35.2455083333333,-81.0093816666667,172.9,4.2259,18.9
160654.60,35.2455083333333,-81.00938,172.9,4.2149,18.9
160654.80,35.2455083333333,-81.0093783333333,173,4.1999,18.9
160655.00,35.24551,-81.0093766666667,173,4.1989,18.9
160655.20,35.24551,-81.009375,173,4.2009,18.9
160655.40,35.24551,-81.0093733333333,173,4.2009,18.9
160655.60,35.2455116666667,-81.00937,173,4.2109,18.9
160655.80,35.2455116666667,-81.0093683333333,173,4.2229,18.9
160656.00,35.2455133333333,-81.0093666666667,173,4.2109,18.9
160656.20,35.2455133333333,-81.009365,173,4.2109,18.9
160656.40,35.245515,-81.0093633333333,173,4.1989,18.9
160656.60,35.2455166666667,-81.0093633333333,173,4.2209,18.9
160656.80,35.2455166666667,-81.0093616666667,173,4.2149,18.9
160657.00,35.2455183333333,-81.00936,173,4.2219,18.9
160657.20,35.24552,-81.0093583333333,173,4.2259,18.9
160657.40,35.2455216666667,-81.0093583333333,173.1,4.2419,18.9
160657.60,35.2455233333333,-81.0093566666667,173.1,4.2369,18.9
160657.80,35.245525,-81.0093566666667,173.1,4.2459,18.9
160658.00,35.2455266666667,-81.0093566666667,173.1,4.2439,18.9
160658.20,35.2455283333333,-81.009355,173.1,4.2409,18.9
160658.40,35.2455316666667,-81.009355,173.1,4.2379,18.9
160658.60,35.2455333333333,-81.009355,173.1,4.2369,18.9
160658.80,35.245535,-81.009355,173.1,4.2339,18.9
160659.00,35.2455366666667,-81.009355,173.2,4.2389,18.9
160659.20,35.2455383333333,-81.009355,173.2,4.2369,18.9
160659.40,35.24554,-81.009355,173.2,4.2299,18.9
160659.60,35.2455416666667,-81.009355,173.2,4.2119,18.9
160659.80,35.245545,-81.009355,173.2,4.2019,18.9
160700.00,35.2455466666667,-81.009355,173.2,4.1949,18.9
160700.20,35.2455483333333,-81.009355,173.2,4.1759,18.9
160700.40,35.24555,-81.009355,173.3,4.1509,18.8
160700.60,35.2455516666667,-81.009355,173.3,4.1329,18.9
160700.80,35.2455533333333,-81.009355,173.3,4.1169,18.9
160701.00,35.245555,-81.009355,173.3,4.1339,18.9
160701.20,35.2455566666667,-81.009355,173.3,4.1269,18.9
160701.40,35.24556,-81.009355,173.3,4.1309,18.9
160701.60,35.2455616666667,-81.009355,173.3,4.1329,18.9
160701.80,35.2455633333333,-81.009355,173.3,4.1589,18.9
160702.00,35.245565,-81.009355,173.3,4.1589,18.9
160702.20,35.2455666666667,-81.009355,173.3,4.1979,18.9
160702.40,35.2455683333333,-81.009355,173.3,4.2029,18.9
160702.60,35.24557,-81.0093533333333,173.3,4.2199,18.9
160702.80,35.2455716666667,-81.0093533333333,173.4,4.2349,18.9
160703.00,35.2455733333333,-81.0093533333333,173.4,4.2769,18.9
160703.20,35.245575,-81.0093533333333,173.4,4.2769,18.9
160703.40,35.2455766666667,-81.0093516666667,173.4,4.2969,18.9
160703.60,35.2455783333333,-81.0093516666667,173.4,4.3029,18.9
160703.80,35.24558,-81.0093516666667,173.4,4.3029,18.9
160704.00,35.2455816666667,-81.00935,173.4,4.3089,18.9
160704.20,35.2455833333333,-81.00935,173.5,4.2999,18.9
160704.40,35.245585,-81.00935,173.5,4.2999,18.9
160704.60,35.2455866666667,-81.0093483333333,173.5,4.3339,18.9
160704.80,35.2455883333333,-81.0093483333333,173.5,4.3339,18.9
160705.00,35.24559,-81.0093466666667,173.5,4.3389,18.9
160705.20,35.2455916666667,-81.0093466666667,173.5,4.3269,18.9
160705.40,35.2455933333333,-81.0093466666667,173.5,4.3199,18.9
160705.60,35.245595,-81.009345,173.5,4.3299,18.9
160705.80,35.2455966666667,-81.009345,173.6,4.3299,18.9
160706.00,35.2455983333333,-81.0093433333333,173.6,4.3299,18.9
160706.20,35.2456,-81.0093433333333,173.6,4.3299,18.9
160706.40,35.2456016666667,-81.0093416666667,173.6,4.3189,18.9
160706.60,35.2456033333333,-81.0093416666667,173.6,4.3189,18.9
160706.80,35.245605,-81.0093416666667,173.6,4.3189,18.9
160707.00,35.2456066666667,-81.00934,173.6,4.3189,18.9
160707.20,35.2456083333333,-81.00934,173.6,4.3189,18.9
160707.40,35.24561,-81.00934,173.6,4.3189,18.9
160707.60,35.2456116666667,-81.0093383333333,173.6,4.3869,18.9
160707.80,35.2456133333333,-81.0093383333333,173.6,4.3899,18.9
160708.00,35.245615,-81.0093383333333,173.6,4.3899,18.9
160708.20,35.2456166666667,-81.0093383333333,173.6,4.4499,18.9
160708.40,35.2456183333333,-81.0093366666667,173.6,4.4469,18.9
160708.60,35.24562,-81.0093366666667,173.6,4.4469,18.9
160708.80,35.2456216666667,-81.0093366666667,173.6,4.5009,18.9
160709.00,35.245625,-81.0093366666667,173.6,4.5039,18.9
160709.20,35.2456266666667,-81.009335,173.6,4.5039,18.9
160709.40,35.2456283333333,-81.009335,173.6,4.5429,18.9
160709.60,35.24563,-81.009335,173.6,4.5429,18.9
160709.80,35.2456316666667,-81.009335,173.6,4.5939,18.9
160710.00,35.2456333333333,-81.009335,173.6,4.5939,18.9
160710.20,35.245635,-81.0093333333333,173.6,4.6119,18.9
160710.40,35.2456366666667,-81.0093333333333,173.6,4.6119,18.9
160710.60,35.2456383333333,-81.0093333333333,173.6,4.6119,18.9
160710.80,35.24564,-81.0093333333333,173.6,4.6159,18.9
160711.00,35.2456416666667,-81.0093333333333,173.6,4.6219,18.9
160711.20,35.2456433333333,-81.0093316666667,173.6,4.6289,18.9
160711.40,35.2456466666667,-81.0093316666667,173.6,4.6409,18.9
160711.60,35.2456483333333,-81.0093316666667,173.6,4.6339,18.9
160711.80,35.24565,-81.0093316666667,173.6,4.6199,18.9
160712.00,35.2456516666667,-81.0093316666667,173.5,4.6239,18.9
160712.20,35.2456533333333,-81.0093316666667,173.5,4.6449,18.9
160712.40,35.245655,-81.00933,173.5,4.6369,18.9
160712.60,35.2456566666667,-81.00933,173.5,4.6369,18.9
160712.80,35.2456583333333,-81.00933,173.5,4.6449,18.9
160713.00,35.24566,-81.00933,173.5,4.6609,18.9
160713.20,35.2456616666667,-81.0093283333333,173.5,4.6619,18.9
160713.40,35.2456633333333,-81.0093283333333,173.5,4.6679,18.9
160713.60,35.245665,-81.0093283333333,173.5,4.6739,18.9
160713.80,35.2456666666667,-81.0093266666667,173.5,4.7049,18.9
160714.00,35.2456683333333,-81.0093266666667,173.5,4.7099,18.9
160714.20,35.24567,-81.0093266666667,173.5,4.7189,18.9
160714.40,35.2456733333333,-81.0093266666667,173.5,4.7239,18.9
160714.60,35.245675,-81.009325,173.5,4.7459,18.9
160714.80,35.2456766666667,-81.009325,173.5,4.7639,18.9
160715.00,35.2456783333333,-81.009325,173.5,4.7619,18.9
160715.20,35.24568,-81.0093233333333,173.5,4.7589,18.9
160715.40,35.2456816666667,-81.0093233333333,173.5,4.7989,18.9
160715.60,35.2456833333333,-81.0093216666667,173.5,4.7989,18.9
160715.80,35.245685,-81.0093216666667,173.5,4.8279,18.9
160716.00,35.2456866666667,-81.0093216666667,173.5,4.8289,18.9
160716.20,35.2456883333333,-81.00932,173.5,4.8299,18.9
160716.40,35.24569,-81.00932,173.5,4.8459,18.9
160716.60,35.2456916666667,-81.00932,173.5,4.8719,18.9
160716.80,35.2456933333333,-81.0093183333333,173.5,4.8689,18.9
160717.00,35.245695,-81.0093183333333,173.5,4.8909,18.9
160717.20,35.2456966666667,-81.0093183333333,173.5,4.9189,18.9
160717.40,35.2456983333333,-81.0093166666667,173.5,4.9259,18.9
160717.60,35.2457,-81.0093166666667,173.5,4.9539,18.9
160717.80,35.2457016666667,-81.0093166666667,173.4,4.9669,18.9
160718.00,35.2457033333333,-81.0093166666667,173.5,4.9749,18.9
160718.20,35.245705,-81.009315,173.5,4.9689,18.9
160718.40,35.2457066666667,-81.009315,173.4,5.0109,18.9
160718.60,35.2457083333333,-81.009315,173.4,4.9909,18.9
160718.80,35.24571,-81.0093133333333,173.4,5.0009,18.9
160719.00,35.2457116666667,-81.0093133333333,173.4,4.9889,18.9
160719.20,35.2457133333333,-81.0093133333333,173.4,4.9949,18.9
160719.40,35.245715,-81.0093116666667,173.4,4.9989,18.9
160719.60,35.2457183333333,-81.0093116666667,173.5,4.9909,18.9
160719.80,35.24572,-81.0093116666667,173.4,4.9929,18.9
160720.00,35.2457216666667,-81.0093116666667,173.4,4.9909,18.9
160720.20,35.2457233333333,-81.00931,173.4,4.9679,18.9
160720.40,35.245725,-81.00931,173.4,4.9619,18.9
160720.60,35.2457266666667,-81.00931,173.4,4.9549,18.9
160720.80,35.2457283333333,-81.00931,173.4,4.7929,18.9
160721.00,35.24573,-81.00931,173.4,4.7859,18.9
160721.20,35.2457316666667,-81.00931,173.4,4.8499,18.9
160721.40,35.2457333333333,-81.0093083333333,173.4,4.8739,18.9
160721.60,35.245735,-81.0093083333333,173.4,4.8389,18.9
160721.80,35.2457366666667,-81.0093083333333,173.4,4.8309,18.9
160722.00,35.2457383333333,-81.0093083333333,173.5,4.8129,18.9
160722.20,35.24574,-81.0093066666667,173.5,4.7869,18.9
160722.40,35.2457433333333,-81.0093066666667,173.5,4.7729,18.9
160722.60,35.245745,-81.0093066666667,173.5,4.7539,18.9
160722.80,35.2457466666667,-81.0093066666667,173.5,4.7519,18.9
160723.00,35.2457483333333,-81.009305,173.5,4.7289,18.9
160723.20,35.24575,-81.009305,173.5,4.7019,18.9
160723.40,35.2457516666667,-81.009305,173.5,4.7109,18.9
160723.60,35.2457533333333,-81.0093033333333,173.5,4.7109,18.9
160723.80,35.245755,-81.0093033333333,173.5,4.7109,18.9
160724.00,35.2457566666667,-81.0093033333333,173.5,4.6409,18.9
160724.20,35.24576,-81.0093016666667,173.5,4.6299,18.8
160724.40,35.2457616666667,-81.0093016666667,173.5,4.6299,18.9
160724.60,35.2457633333333,-81.0093016666667,173.5,4.6299,18.9
160724.80,35.245765,-81.0093016666667,173.5,4.6299,18.9
160725.00,35.2457666666667,-81.0093016666667,173.4,4.6299,18.9
160725.20,35.24577,-81.0093016666667,173.4,4.6299,18.9
160725.40,35.2457716666667,-81.0093,173.3,4.6299,18.9
160725.60,35.2457716666667,-81.0093,173.4,4.6299,18.9
160725.80,35.2457733333333,-81.0093,173.4,4.6299,18.9
160726.00,35.245775,-81.0093,173.3,4.6299,18.8
160726.20,35.2457766666667,-81.0093,173.3,4.6299,18.9
160726.40,35.2457783333333,-81.0092983333333,173.2,4.6299,18.9
160726.60,35.24578,-81.0092983333333,173.1,4.6299,18.9
160726.80,35.2457833333333,-81.0092983333333,173,4.6299,18.9
160727.00,35.2457833333333,-81.0092966666667,173,4.6299,18.9
160727.20,35.245785,-81.0092966666667,173,4.6299,18.9
160727.40,35.2457866666667,-81.0092966666667,173,4.6299,18.9
160727.60,35.2457883333333,-81.009295,173,4.6299,18.9
160727.80,35.24579,-81.009295,173.1,4.6299,18.9
160728.00,35.2457916666667,-81.009295,173.1,4.6299,18.9
160728.20,35.2457933333333,-81.0092933333333,172.9,4.6299,18.9
160728.40,35.245795,-81.0092933333333,172.9,4.6299,18.9
160728.60,35.2457966666667,-81.0092916666667,173.1,4.6299,18.9
160728.80,35.2457983333333,-81.0092916666667,173.2,4.6299,18.9
160729.00,35.2458,-81.00929,173.1,4.1119,18.9
160729.20,35.2458016666667,-81.00929,173,4.0739,18.9
160729.40,35.2458033333333,-81.00929,172.8,4.0739,18.9
160729.60,35.245805,-81.00929,172.8,4.0909,18.9
160729.80,35.2458083333333,-81.0092883333333,172.5,4.0909,18.9
160730.00,35.24581,-81.0092883333333,172.4,4.0909,18.8
160730.20,35.2458116666667,-81.0092883333333,172.3,3.9669,18.8
160730.40,35.2458133333333,-81.0092883333333,172.2,3.9669,18.8
160730.60,35.245815,-81.0092883333333,172,3.9669,18.8
160730.80,35.2458166666667,-81.0092883333333,172,3.9669,18.8
160731.00,35.2458183333333,-81.0092866666667,171.9,3.9669,18.9
160731.20,35.2458216666667,-81.0092866666667,171.7,3.7429,18.9
160731.40,35.2458233333333,-81.0092866666667,171.5,3.7429,18.8
160731.60,35.2458266666667,-81.0092866666667,171.2,3.7429,18.8
160731.80,35.2458283333333,-81.0092866666667,170.9,3.7429,18.8
160732.00,35.24583,-81.0092866666667,170.5,3.7429,18.9
160732.20,35.2458333333333,-81.0092866666667,170.3,3.7429,18.9
160732.40,35.2458333333333,-81.009285,170.1,3.7429,18.9
160732.60,35.245835,-81.009285,169.8,3.7429,18.8
160732.80,35.2458383333333,-81.009285,169.6,3.7429,18.9
160733.00,35.24584,-81.0092833333333,169.4,3.5619,18.9
160733.20,35.2458416666667,-81.0092833333333,169.3,3.5619,18.8
160733.40,35.2458433333333,-81.0092816666667,169.1,3.5619,18.8
160733.60,35.245845,-81.0092816666667,168.8,3.5619,18.8
160733.80,35.2458483333333,-81.00928,169,3.4739,18.8
160734.00,35.2458516666667,-81.0092766666667,169,3.4739,18.8
160734.20,35.2458516666667,-81.009275,169,3.4279,18.8
160734.40,35.245855,-81.009275,169,3.4279,18.8
160734.60,35.2458583333333,-81.0092766666667,169.4,0.4499,18.9
160734.80,35.24586,-81.009275,169.7,3.3499,18.8
160735.00,35.2458616666667,-81.0092716666667,169.5,3.3349,18.8
160735.20,35.245865,-81.00927,169.5,3.3019,18.8
160735.40,35.2458666666667,-81.0092666666667,169.5,3.3019,18.8
160735.60,35.24587,-81.009265,169.5,3.2569,18.8
160735.80,35.2458716666667,-81.0092633333333,169.6,3.2359,18.8
160736.00,35.2458733333333,-81.0092616666667,169.7,3.2419,18.8
160736.20,35.245875,-81.0092616666667,169.7,3.2119,18.8
