GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
175830.00,35.24585,-81.0087466666667,197.3,6.0479,19.3
175830.20,35.2458483333333,-81.0087466666667,197.3,6.0689,19.2
175830.40,35.2458466666667,-81.0087466666667,197.3,6.0909,19.3
175830.60,35.245845,-81.0087466666667,197.3,6.0669,19.3
175830.80,35.245845,-81.0087466666667,197.3,6.1159,19.3
175831.00,35.2458433333333,-81.0087466666667,197.3,6.0959,19.3
175831.20,35.2458416666667,-81.0087466666667,197.3,6.1039,19.3
175831.40,35.2458416666667,-81.0087466666667,197.3,6.1179,19.3
175831.60,35.24584,-81.0087466666667,197.3,6.1169,19.3
175831.80,35.2458383333333,-81.0087483333333,197.3,6.0669,19.3
175832.00,35.2458366666667,-81.0087483333333,197.3,6.2429,19.3
175832.20,35.245835,-81.00875,197.3,6.0289,19.3
175832.40,35.2458333333333,-81.0087516666667,197.3,6.0889,19.3
175832.60,35.2458316666667,-81.0087516666667,197.3,6.0139,19.3
175832.80,35.2458316666667,-81.0087533333333,197.3,6.0119,19.3
175833.00,35.24583,-81.008755,197.3,6.0559,19.3
175833.20,35.2458283333333,-81.0087566666667,197.3,6.0209,19.3
175833.40,35.2458266666667,-81.0087583333333,197.3,6.0739,19.3
175833.60,35.245825,-81.00876,197.3,6.0409,19.3
175833.80,35.2458233333333,-81.00876,197.3,5.9609,19.3
175834.00,35.2458216666667,-81.0087616666667,197.3,5.9829,19.3
175834.20,35.24582,-81.0087633333333,197.3,6.0609,19.3
175834.40,35.24582,-81.008765,197.3,6.1489,19.3
175834.60,35.2458183333333,-81.0087666666667,197.3,6.0559,19.3
175834.80,35.2458166666667,-81.0087666666667,197.3,5.9569,19.3
175835.00,35.2458133333333,-81.0087683333333,197.3,5.9979,19.3
175835.20,35.2458133333333,-81.00877,197.3,6.2139,19.3
175835.40,35.2458116666667,-81.0087716666667,197.3,5.9929,19.3
175835.60,35.24581,-81.0087716666667,197.3,6.0139,19.3
175835.80,35.2458083333333,-81.0087733333333,197.3,6.0369,19.3
175836.00,35.2458066666667,-81.0087733333333,197.3,6.0439,19.3
175836.20,35.245805,-81.008775,197.3,6.0539,19.3
175836.40,35.2458033333333,-81.008775,197.3,6.0699,19.3
175836.60,35.2458016666667,-81.0087766666667,197.3,6.0919,19.3
175836.80,35.2458,-81.0087766666667,197.3,6.1529,19.3
175837.00,35.2457983333333,-81.0087783333333,197.3,6.1639,19.3
175837.20,35.2457966666667,-81.0087783333333,197.3,6.1459,19.3
175837.40,35.245795,-81.00878,197.3,6.1899,19.3
175837.60,35.2457933333333,-81.00878,197.3,6.1539,19.3
175837.80,35.2457916666667,-81.00878,197.3,6.1559,19.3
175838.00,35.24579,-81.0087816666667,197.3,6.1939,19.3
175838.20,35.2457883333333,-81.0087816666667,197.3,6.2659,19.3
175838.40,35.2457866666667,-81.0087816666667,197.3,6.2169,19.3
175838.60,35.245785,-81.0087816666667,197.3,6.3929,19.3
175838.80,35.2457833333333,-81.0087833333333,197.3,6.2269,19.3
175839.00,35.24578,-81.0087833333333,197.3,6.2619,19.3
175839.20,35.2457783333333,-81.0087833333333,197.3,6.4779,19.3
175839.40,35.2457766666667,-81.0087833333333,197.3,6.3539,19.3
175839.60,35.245775,-81.0087833333333,197.3,6.3319,19.3
175839.80,35.2457733333333,-81.0087833333333,197.3,6.3179,19.3
175840.00,35.2457716666667,-81.0087833333333,197.3,6.3379,19.3
175840.20,35.2457683333333,-81.0087833333333,197.3,6.4529,19.3
175840.40,35.2457666666667,-81.0087833333333,197.3,6.4989,19.3
175840.60,35.245765,-81.0087833333333,197.2,6.4739,19.3
175840.80,35.2457633333333,-81.008785,197.2,6.4959,19.3
175841.00,35.2457616666667,-81.0087833333333,197.3,6.4569,19.3
175841.20,35.24576,-81.008785,197.3,6.4809,19.3
175841.40,35.2457583333333,-81.008785,197.3,6.4939,19.3
175841.60,35.2457566666667,-81.008785,197.3,6.7039,19.3
175841.80,35.245755,-81.008785,197.3,6.5199,19.3
175842.00,35.2457516666667,-81.008785,197.3,6.5069,19.3
175842.20,35.24575,-81.0087866666667,197.2,6.4959,19.3
175842.40,35.2457466666667,-81.0087866666667,197.2,6.5719,19.3
175842.60,35.245745,-81.0087866666667,197.2,6.4989,19.3
175842.80,35.2457433333333,-81.0087866666667,197.2,6.5189,19.3
175843.00,35.2457416666667,-81.0087883333333,197.3,6.5529,19.3
175843.20,35.24574,-81.0087883333333,197.3,6.7479,19.3
175843.40,35.2457383333333,-81.0087883333333,197.5,6.6029,19.3
175843.60,35.2457366666667,-81.00879,197.6,6.7809,19.3
175843.80,35.245735,-81.00879,197.6,6.6589,19.3
175844.00,35.2457333333333,-81.00879,197.7,6.7039,19.3
175844.20,35.2457316666667,-81.0087916666667,197.5,6.7129,19.3
175844.40,35.24573,-81.0087916666667,197.4,6.8519,19.3
175844.60,35.2457283333333,-81.0087916666667,197.4,6.8669,19.3
175844.80,35.2457283333333,-81.0087916666667,197.6,6.8939,19.3
175845.00,35.2457283333333,-81.0087933333333,197.4,6.9149,19.3
175845.20,35.2457266666667,-81.0087933333333,197.6,7.0419,19.3
175845.40,35.245725,-81.008795,197.6,6.9799,19.3
175845.60,35.2457233333333,-81.008795,197.6,7.0059,19.3
175845.80,35.2457233333333,-81.008795,197.6,7.0829,19.3
175846.00,35.2457216666667,-81.0087966666667,197.6,7.0829,19.3
175846.20,35.24572,-81.0087966666667,197.6,5.2489,19.3
175846.40,35.2457183333333,-81.0088,197.2,7.1259,19.3
175846.60,35.2457166666667,-81.0088,197.1,7.1629,19.3
175846.80,35.245715,-81.0088016666667,196.7,7.0939,19.3
175847.00,35.2457133333333,-81.0088033333333,196.5,7.1539,19.3
175847.20,35.2457116666667,-81.0088033333333,196.3,7.0339,19.3
175847.40,35.24571,-81.008805,196.1,7.0419,19.3
175847.60,35.2457083333333,-81.0088066666667,196,7.2919,19.3
175847.80,35.2457083333333,-81.0088083333333,195.8,7.1249,19.3
175848.00,35.2457083333333,-81.00881,195.6,7.1579,19.3
175848.20,35.245705,-81.0088116666667,195.4,7.1439,19.3
175848.40,35.2457033333333,-81.0088116666667,195.3,7.1019,19.3
175848.60,35.2457,-81.0088116666667,195.5,7.1289,19.3
175848.80,35.2456966666667,-81.0088116666667,195.5,7.1319,19.3
175849.00,35.2456933333333,-81.0088133333333,195.9,7.1389,19.3
175849.20,35.2456916666667,-81.0088133333333,195.8,7.0119,19.3
175849.40,35.24569,-81.0088133333333,195.8,7.1719,19.3
175849.60,35.2456866666667,-81.008815,195.6,7.0959,19.3
175849.80,35.2456833333333,-81.008815,195.7,7.3719,19.3
175850.00,35.2456816666667,-81.0088166666667,195.4,7.3039,19.3
175850.20,35.24568,-81.0088166666667,195.6,7.0969,19.3
175850.40,35.2456783333333,-81.0088166666667,195.6,7.1409,19.3
175850.60,35.2456766666667,-81.0088166666667,195.7,7.1769,19.3
175850.80,35.2456733333333,-81.008815,195.7,7.3969,19.3
175851.00,35.24567,-81.008815,195.8,7.4999,19.3
175851.20,35.2456683333333,-81.008815,195.7,7.3489,19.3
175851.40,35.2456666666667,-81.008815,195.6,7.5009,19.3
175851.60,35.245665,-81.008815,195.5,7.4769,19.3
175851.80,35.2456616666667,-81.008815,195.5,7.3999,19.3
175852.00,35.24566,-81.008815,195.4,7.4259,19.3
175852.20,35.2456566666667,-81.008815,195.4,7.4409,19.3
175852.40,35.245655,-81.0088133333333,195.4,7.4669,19.3
175852.60,35.2456533333333,-81.0088133333333,195.3,7.4229,19.3
175852.80,35.2456516666667,-81.0088133333333,195.3,7.4839,19.3
175853.00,35.24565,-81.0088133333333,195.3,7.4959,19.3
175853.20,35.2456483333333,-81.0088133333333,195.2,7.4299,19.3
175853.40,35.245645,-81.0088133333333,195.2,7.3999,19.3
175853.60,35.2456433333333,-81.0088133333333,195.2,7.4239,19.3
175853.80,35.2456416666667,-81.0088133333333,195.2,7.4289,19.3
175854.00,35.24564,-81.0088133333333,195.1,1.9789,19.3
175854.20,35.2456383333333,-81.0088133333333,195.1,7.4899,19.3
175854.40,35.2456366666667,-81.0088133333333,195.1,1.9189,19.3
175854.60,35.245635,-81.008815,195.1,7.4079,19.3
175854.80,35.2456333333333,-81.008815,195.1,7.4239,19.3
175855.00,35.2456333333333,-81.008815,195.1,7.3709,19.3
175855.20,35.2456316666667,-81.008815,195.1,7.3799,19.3
175855.40,35.245625,-81.008815,197.3,7.4479,19.3
175855.60,35.2456233333333,-81.0088166666667,197.3,7.3729,19.3
175855.80,35.2456216666667,-81.0088166666667,197.3,7.4479,19.3
175856.00,35.24562,-81.0088183333333,197.3,7.3999,19.3
175856.20,35.2456183333333,-81.00882,197.3,7.4109,19.3
175856.40,35.2456183333333,-81.00882,197.3,7.4089,19.3
175856.60,35.2456166666667,-81.0088216666667,197.3,7.4019,19.3
175856.80,35.245615,-81.0088233333333,197.3,7.4169,19.3
175857.00,35.2456133333333,-81.0088233333333,197.3,7.4319,19.3
175857.20,35.2456116666667,-81.008825,197.3,7.4089,19.3
175857.40,35.24561,-81.0088266666667,197.3,7.4219,19.3
175857.60,35.2456083333333,-81.0088283333333,197.3,7.4269,19.3
175857.80,35.2456066666667,-81.00883,197.3,7.4089,19.3
175858.00,35.2456066666667,-81.00883,197.3,7.4419,19.3
175858.20,35.245605,-81.0088316666667,197.3,7.4559,19.3
175858.40,35.2456033333333,-81.0088333333333,197.3,7.4349,19.3
175858.60,35.2456016666667,-81.008835,197.3,7.4259,19.3
175858.80,35.2456,-81.0088366666667,197.3,7.4139,19.3
175859.00,35.2455983333333,-81.0088366666667,197.3,7.4409,19.3
175859.20,35.2455983333333,-81.0088383333333,197.3,7.4279,19.3
175859.40,35.2455966666667,-81.00884,197.3,7.3889,19.3
175859.60,35.245595,-81.0088416666667,197.3,7.3969,19.3
175859.80,35.2455933333333,-81.0088416666667,197.3,7.3009,19.3
175900.00,35.2455916666667,-81.0088433333333,197.3,7.3229,19.3
175900.20,35.24559,-81.0088433333333,197.3,7.2609,19.3
175900.40,35.24559,-81.008845,197.3,7.2889,19.3
175900.60,35.2455883333333,-81.0088466666667,197.3,7.2239,19.3
175900.80,35.2455866666667,-81.0088466666667,197.3,6.9859,19.3
175901.00,35.245585,-81.0088466666667,197.3,6.9289,19.3
175901.20,35.245585,-81.0088483333333,197.3,7.1679,19.3
175901.40,35.2455833333333,-81.0088483333333,197.3,6.9139,19.3
175901.60,35.2455816666667,-81.00885,197.3,6.8749,19.3
175901.80,35.24558,-81.00885,197.3,7.0939,19.3
175902.00,35.2455783333333,-81.00885,197.3,6.8079,19.3
175902.20,35.2455766666667,-81.0088516666667,197.3,6.7759,19.3
175902.40,35.245575,-81.0088516666667,197.3,6.6919,19.3
175902.60,35.2455733333333,-81.0088516666667,197.3,6.7229,19.3
175902.80,35.2455716666667,-81.0088516666667,197.3,6.9389,19.3
175903.00,35.24557,-81.0088516666667,197.3,6.3369,19.3
175903.20,35.2455683333333,-81.0088516666667,197.3,6.4669,19.3
175903.40,35.2455666666667,-81.0088516666667,197.3,6.6199,19.3
175903.60,35.245565,-81.0088516666667,197.3,6.0419,19.3
175903.80,35.2455616666667,-81.0088516666667,197.3,6.5529,19.3
175904.00,35.24556,-81.0088516666667,197.3,6.4039,19.3
175904.20,35.2455583333333,-81.0088516666667,197.3,5.9259,19.3
175904.40,35.2455566666667,-81.0088516666667,197.3,5.7799,19.3
175904.60,35.245555,-81.0088516666667,197.3,5.6889,19.3
175904.80,35.2455516666667,-81.0088516666667,197.3,5.6109,19.3
175905.00,35.24555,-81.0088516666667,197.3,5.6139,19.3
175905.20,35.2455483333333,-81.0088516666667,197.3,5.5659,19.3
175905.40,35.2455466666667,-81.0088516666667,197.3,5.4939,19.3
175905.60,35.245545,-81.0088516666667,197.3,5.5369,19.3
175905.80,35.2455433333333,-81.0088516666667,197.3,5.5379,19.3
175906.00,35.2455416666667,-81.0088516666667,197.3,5.4829,19.3
175906.20,35.24554,-81.0088516666667,197.3,5.5029,19.3
175906.40,35.2455366666667,-81.0088516666667,197.3,5.4849,19.3
175906.60,35.245535,-81.0088533333333,197.3,5.5269,19.3
175906.80,35.2455333333333,-81.0088533333333,197.3,5.4439,19.3
175907.00,35.2455316666667,-81.0088533333333,197.3,5.4249,19.3
175907.20,35.24553,-81.0088533333333,197.3,5.4249,19.3
175907.40,35.2455283333333,-81.0088533333333,197.3,5.3989,19.3
175907.60,35.2455266666667,-81.008855,197.3,5.3949,19.3
175907.80,35.245525,-81.008855,197.3,5.4059,19.3
175908.00,35.2455233333333,-81.0088566666667,197.3,5.4719,19.3
175908.20,35.2455216666667,-81.0088566666667,197.3,5.4709,19.3
175908.40,35.24552,-81.0088566666667,197.3,5.4539,19.3
175908.60,35.2455183333333,-81.0088583333333,197.3,5.4659,19.3
175908.80,35.2455166666667,-81.0088583333333,197.3,5.5199,19.3
175909.00,35.245515,-81.00886,197.3,5.5389,19.3
175909.20,35.2455116666667,-81.00886,197.3,5.5439,19.3
175909.40,35.24551,-81.00886,197.3,5.6119,19.3
175909.60,35.2455083333333,-81.0088616666667,197.3,5.6199,19.3
175909.80,35.2455066666667,-81.0088616666667,197.3,5.6249,19.3
175910.00,35.245505,-81.0088633333333,197.3,5.6309,19.3
175910.20,35.2455033333333,-81.0088633333333,197.3,5.6239,19.3
175910.40,35.2455016666667,-81.0088633333333,197.3,5.6499,19.3
175910.60,35.2455,-81.008865,197.3,5.6829,19.3
175910.80,35.2454983333333,-81.0088666666667,197.3,5.6939,19.3
175911.00,35.2454966666667,-81.0088666666667,197.3,5.7469,19.3
175911.20,35.245495,-81.0088666666667,197.3,5.8059,19.3
175911.40,35.2454933333333,-81.0088683333333,197.3,5.9659,19.3
175911.60,35.2454916666667,-81.0088683333333,197.3,5.8679,19.3
175911.80,35.24549,-81.00887,197.3,5.9659,19.3
175912.00,35.2454883333333,-81.00887,197.3,6.3429,19.3
175912.20,35.2454866666667,-81.00887,197.3,6.3349,19.3
175912.40,35.245485,-81.0088716666667,197.3,6.0399,19.3
175912.60,35.2454833333333,-81.0088716666667,197.3,6.1569,19.3
175912.80,35.2454816666667,-81.0088733333333,197.3,6.2209,19.2
175913.00,35.24548,-81.0088733333333,197.3,6.2219,19.3
175913.20,35.2454783333333,-81.0088733333333,197.3,6.3499,19.3
175913.40,35.2454766666667,-81.008875,197.3,6.4679,19.3
175913.60,35.245475,-81.008875,197.3,6.8089,19.3
175913.80,35.2454733333333,-81.0088766666667,197.3,6.7899,19.3
175914.00,35.24547,-81.0088766666667,197.3,6.6799,19.3
175914.20,35.2454683333333,-81.0088766666667,197.3,7.0999,19.3
175914.40,35.2454666666667,-81.0088783333333,197.3,7.1779,19.3
175914.60,35.245465,-81.0088783333333,197.3,1.1389,19.3
175914.80,35.2454633333333,-81.00888,197.3,7.2139,19.3
175915.00,35.2454616666667,-81.00888,197.3,7.1809,19.3
175915.20,35.24546,-81.00888,197.3,7.1539,19.3
175915.40,35.2454583333333,-81.00888,197.3,7.1769,19.3
175915.60,35.2454566666667,-81.0088816666667,197.3,7.1899,19.3
175915.80,35.245455,-81.0088816666667,197.3,1.4769,19.3
175916.00,35.2454533333333,-81.0088833333333,197.3,7.1719,19.3
175916.20,35.2454516666667,-81.0088833333333,197.3,7.1559,19.3
175916.40,35.24545,-81.0088833333333,197.3,1.4619,19.3
175916.60,35.2454483333333,-81.008885,197.3,1.0369,19.3
175916.80,35.245445,-81.008885,197.3,1.1049,19.3
175917.00,35.2454433333333,-81.008885,197.3,7.1679,19.3
175917.20,35.2454416666667,-81.008885,197.3,1.0489,19.3
175917.40,35.24544,-81.0088866666667,197.2,7.1389,19.3
175917.60,35.2454383333333,-81.0088866666667,197.2,7.1589,19.3
175917.80,35.2454383333333,-81.0088883333333,197.2,7.1849,19.3
175918.00,35.2454366666667,-81.0088883333333,197.2,7.2039,19.3
175918.20,35.245435,-81.00889,197.2,7.1519,19.3
175918.40,35.2454333333333,-81.00889,197.2,7.1359,19.3
175918.60,35.2454316666667,-81.00889,197.2,7.1329,19.3
175918.80,35.24543,-81.00889,197.2,7.1109,19.3
175919.00,35.2454283333333,-81.00889,197.2,7.0639,19.3
175919.20,35.2454266666667,-81.00889,197.2,7.0479,19.3
175919.40,35.245425,-81.0088883333333,197.2,7.0979,19.3
175919.60,35.2454233333333,-81.0088883333333,197.2,7.0379,19.3
175919.80,35.2454216666667,-81.0088883333333,197.3,6.9739,19.3
175920.00,35.24542,-81.0088866666667,197.2,7.0169,19.3
175920.20,35.2454183333333,-81.008885,197.3,6.8909,19.3
175920.40,35.2454166666667,-81.0088833333333,197.3,6.8729,19.3
175920.60,35.245415,-81.0088833333333,197.3,6.8509,19.3
175920.80,35.245415,-81.0088816666667,197.3,6.8319,19.3
175921.00,35.2454133333333,-81.00888,197.3,6.8179,19.3
175921.20,35.2454133333333,-81.0088783333333,197.3,6.8089,19.3
175921.40,35.2454116666667,-81.0088783333333,197.3,6.7879,19.3
175921.60,35.2454116666667,-81.0088766666667,197.3,6.7439,19.3
175921.80,35.2454116666667,-81.008875,197.2,6.7569,19.3
175922.00,35.24541,-81.0088733333333,197.2,6.8659,19.3
175922.20,35.24541,-81.0088733333333,197.3,6.8289,19.3
175922.40,35.2454083333333,-81.00887,197.3,6.7779,19.3
175922.60,35.2454083333333,-81.0088683333333,197.3,6.8319,19.3
175922.80,35.2454083333333,-81.0088666666667,197.3,6.8329,19.3
175923.00,35.2454083333333,-81.008865,197.3,6.8299,19.3
175923.20,35.2454083333333,-81.0088616666667,197.3,6.9079,19.3
175923.40,35.2454083333333,-81.00886,197.3,6.8639,19.3
175923.60,35.2454083333333,-81.0088583333333,197.3,6.8999,19.3
175923.80,35.24541,-81.0088566666667,197.3,6.8729,19.3
175924.00,35.24541,-81.008855,197.3,6.8389,19.3
175924.20,35.2454116666667,-81.0088533333333,197.3,6.7989,19.3
175924.40,35.2454116666667,-81.0088516666667,197.3,6.7869,19.3
175924.60,35.2454133333333,-81.00885,197.3,6.7539,19.3
175924.80,35.245415,-81.0088483333333,197.3,6.7509,19.3
175925.00,35.2454166666667,-81.0088466666667,197.3,6.7499,19.3
175925.20,35.2454183333333,-81.0088466666667,197.3,6.7269,19.3
175925.40,35.24542,-81.008845,197.3,6.7029,19.3
175925.60,35.2454216666667,-81.008845,197.3,6.6959,19.3
175925.80,35.2454233333333,-81.008845,197.3,6.6649,19.3
175926.00,35.2454266666667,-81.0088433333333,197.3,6.6209,19.3
175926.20,35.2454283333333,-81.0088433333333,197.3,6.6389,19.3
175926.40,35.24543,-81.0088433333333,197.3,6.5799,19.3
175926.60,35.2454333333333,-81.0088433333333,197.3,6.5079,19.3
175926.80,35.245435,-81.0088433333333,197.3,6.5229,19.3
175927.00,35.2454366666667,-81.0088433333333,197.3,6.4669,19.3
175927.20,35.2454383333333,-81.0088433333333,197.3,6.4069,19.3
175927.40,35.24544,-81.008845,197.3,6.3939,19.3
175927.60,35.2454416666667,-81.008845,197.3,6.3399,19.3
175927.80,35.245445,-81.008845,197.3,6.2899,19.2
175928.00,35.2454466666667,-81.008845,197.3,6.3229,19.3
175928.20,35.2454483333333,-81.008845,197.3,6.2899,19.3
175928.40,35.24545,-81.008845,197.3,6.3019,19.3
175928.60,35.2454516666667,-81.008845,197.3,1.0569,19.2
175928.80,35.2454533333333,-81.008845,197.3,6.2889,19.2
175929.00,35.2454566666667,-81.008845,197.3,1.1769,19.3
175929.20,35.2454583333333,-81.008845,197.3,6.2389,19.3
175929.40,35.24546,-81.008845,197.3,1.2869,19.3
175929.60,35.2454616666667,-81.0088433333333,197.3,6.1519,19.3
175929.80,35.2454633333333,-81.0088433333333,197.3,1.0679,19.3
175930.00,35.245465,-81.0088433333333,197.3,1.0419,19.3
175930.20,35.2454666666667,-81.0088433333333,197.3,5.9789,19.3
175930.40,35.2454683333333,-81.0088433333333,197.3,6.0629,19.3
175930.60,35.24547,-81.0088416666667,197.3,5.9199,19.2
175930.80,35.24547,-81.0088416666667,197.3,5.9309,19.3
175931.00,35.2454716666667,-81.0088416666667,197.3,1.0939,19.3
175931.20,35.2454733333333,-81.0088416666667,197.3,5.8609,19.2
175931.40,35.2454733333333,-81.00884,197.3,5.8319,19.3
175931.60,35.245475,-81.00884,197.3,1.1469,19.3
175931.80,35.245475,-81.00884,197.3,5.8669,19.3
175932.00,35.2454766666667,-81.00884,197.3,1.2269,19.3
175932.20,35.2454783333333,-81.0088383333333,197.3,1.2369,19.3
175932.40,35.2454783333333,-81.0088383333333,197.3,1.1239,19.3
175932.60,35.24548,-81.0088366666667,197.3,5.4349,19.3
175932.80,35.2454816666667,-81.0088366666667,197.3,1.1319,19.3
175933.00,35.2454833333333,-81.008835,197.3,5.2599,19.3
175933.20,35.245485,-81.008835,197.3,5.2589,19.3
175933.40,35.2454866666667,-81.0088333333333,197.3,5.2579,19.3
175933.60,35.2454883333333,-81.0088316666667,197.3,5.2259,19.3
175933.80,35.24549,-81.0088316666667,197.3,1.0789,19.2
175934.00,35.2454916666667,-81.00883,197.3,5.1179,19.3
175934.20,35.2454933333333,-81.00883,197.3,1.0479,19.3
175934.40,35.245495,-81.0088283333333,197.3,5.1179,19.3
175934.60,35.2454966666667,-81.0088283333333,197.3,5.0199,19.3
175934.80,35.2454983333333,-81.0088266666667,197.3,4.9949,19.3
175935.00,35.2455,-81.0088266666667,197.3,4.9759,19.2
175935.20,35.2455016666667,-81.008825,197.3,4.9699,19.3
175935.40,35.2455033333333,-81.008825,197.3,4.9659,19.3
175935.60,35.245505,-81.0088233333333,197.3,4.9769,19.3
175935.80,35.2455066666667,-81.0088233333333,197.3,4.9569,19.3
175936.00,35.2455083333333,-81.0088233333333,197.3,5.0279,19.3
175936.20,35.24551,-81.0088216666667,197.3,4.9669,19.3
175936.40,35.2455116666667,-81.0088216666667,197.3,4.9669,19.3
175936.60,35.245515,-81.00882,197.3,5.0589,19.3
175936.80,35.2455166666667,-81.00882,197.3,5.0629,19.3
175937.00,35.2455183333333,-81.00882,197.3,5.0129,19.3
175937.20,35.24552,-81.00882,197.3,4.9879,19.2
175937.40,35.2455216666667,-81.0088183333333,197.3,5.0659,19.2
175937.60,35.2455233333333,-81.0088183333333,197.3,5.1269,19.3
175937.80,35.245525,-81.0088183333333,197.3,5.1159,19.2
175938.00,35.2455266666667,-81.0088183333333,197.3,5.0989,19.3
175938.20,35.2455283333333,-81.0088166666667,197.3,5.1979,19.3
175938.40,35.24553,-81.0088166666667,197.3,1.0719,19.3
175938.60,35.2455333333333,-81.0088166666667,197.3,5.0919,19.2
175938.80,35.245535,-81.0088166666667,197.3,5.4719,19.3
175939.00,35.2455366666667,-81.008815,197.3,5.4459,19.3
175939.20,35.2455383333333,-81.008815,197.3,5.7439,19.3
175939.40,35.24554,-81.008815,197.3,5.1889,19.2
175939.60,35.2455416666667,-81.008815,197.3,5.4889,19.3
175939.80,35.2455433333333,-81.0088133333333,197.3,5.7429,19.3
175940.00,35.245545,-81.0088133333333,197.3,5.8119,19.2
175940.20,35.2455466666667,-81.0088133333333,197.3,6.0549,19.3
175940.40,35.2455483333333,-81.0088116666667,197.3,5.8689,19.3
175940.60,35.24555,-81.0088116666667,197.3,5.9139,19.2
175940.80,35.2455516666667,-81.0088116666667,197.3,5.9279,19.3
175941.00,35.2455533333333,-81.0088116666667,197.3,6.4209,19.3
175941.20,35.245555,-81.00881,197.3,6.1229,19.3
175941.40,35.2455566666667,-81.00881,197.3,6.0869,19.2
175941.60,35.2455583333333,-81.00881,197.3,6.3739,19.3
175941.80,35.2455616666667,-81.0088083333333,197.3,6.3669,19.2
175942.00,35.2455616666667,-81.0088083333333,197.3,6.2389,19.2
175942.20,35.2455633333333,-81.0088083333333,197.3,6.6909,19.2
175942.40,35.2455666666667,-81.0088066666667,197.3,6.4659,19.2
175942.60,35.2455683333333,-81.0088066666667,197.3,6.2919,19.3
175942.80,35.2455683333333,-81.008805,197.3,6.3609,19.2
175943.00,35.2455716666667,-81.008805,197.3,6.7289,19.2
175943.20,35.2455733333333,-81.008805,197.3,6.5349,19.3
175943.40,35.245575,-81.0088033333333,197.3,6.8689,19.3
175943.60,35.2455766666667,-81.0088033333333,197.3,6.8769,19.3
175943.80,35.2455783333333,-81.0088033333333,197.3,6.9589,19.3
175944.00,35.2455783333333,-81.0088016666667,197.3,6.9569,19.3
175944.20,35.2455816666667,-81.0088016666667,197.3,6.9909,19.2
175944.40,35.2455833333333,-81.0088,197.3,7.1389,19.3
175944.60,35.245585,-81.0088,197.3,6.9969,19.3
175944.80,35.2455866666667,-81.0088,197.3,7.0019,19.3
175945.00,35.2455883333333,-81.0087983333333,197.3,6.9399,19.3
175945.20,35.24559,-81.0087983333333,197.3,7.2459,19.2
175945.40,35.2455916666667,-81.0087966666667,197.3,6.9579,19.3
175945.60,35.2455933333333,-81.0087966666667,197.3,6.8839,19.3
175945.80,35.245595,-81.0087966666667,197.3,6.9129,19.3
175946.00,35.2455966666667,-81.008795,197.4,6.8979,19.3
175946.20,35.2455983333333,-81.008795,197.3,6.8669,19.3
175946.40,35.2456,-81.008795,197.3,6.8629,19.3
175946.60,35.2456016666667,-81.008795,197.4,6.7849,19.3
175946.80,35.2456033333333,-81.0087933333333,197.3,6.8939,19.2
175947.00,35.245605,-81.0087933333333,197.3,6.9319,19.2
175947.20,35.2456066666667,-81.0087933333333,197.4,7.0059,19.3
175947.40,35.2456083333333,-81.0087916666667,197.3,7.4079,19.3
175947.60,35.24561,-81.0087916666667,197.3,7.1939,19.3
175947.80,35.2456116666667,-81.0087916666667,197.3,7.3369,19.3
175948.00,35.245615,-81.0087916666667,197.3,7.3599,19.2
175948.20,35.245615,-81.00879,197.3,7.3759,19.3
175948.40,35.2456183333333,-81.00879,197.4,7.3659,19.2
175948.60,35.24562,-81.00879,197.3,7.3859,19.3
175948.80,35.2456216666667,-81.0087883333333,197.3,7.2989,19.2
175949.00,35.2456233333333,-81.0087883333333,197.3,7.3119,19.2
175949.20,35.245625,-81.0087883333333,197.3,7.3269,19.2
175949.40,35.2456266666667,-81.0087866666667,197.3,7.3449,19.2
175949.60,35.2456283333333,-81.0087866666667,197.3,7.3189,19.3
175949.80,35.24563,-81.0087866666667,197.3,7.3639,19.3
175950.00,35.2456316666667,-81.008785,197.3,7.3279,19.2
175950.20,35.2456333333333,-81.008785,197.4,7.3899,19.2
175950.40,35.245635,-81.0087833333333,197.4,7.4079,19.2
175950.60,35.2456383333333,-81.0087833333333,197.4,7.3339,19.2
175950.80,35.24564,-81.0087833333333,197.4,7.3339,19.2
175951.00,35.2456416666667,-81.0087833333333,197.4,7.3289,19.2
175951.20,35.2456433333333,-81.0087816666667,197.3,7.3339,19.3
175951.40,35.245645,-81.0087816666667,197.3,7.2899,19.2
175951.60,35.2456466666667,-81.0087816666667,197.3,7.2879,19.2
175951.80,35.2456483333333,-81.00878,197.3,7.2889,19.3
175952.00,35.24565,-81.00878,197.3,7.2589,19.3
175952.20,35.2456516666667,-81.0087783333333,197.3,7.3979,19.3
175952.40,35.2456533333333,-81.0087783333333,197.3,7.2999,19.3
175952.60,35.245655,-81.0087783333333,197.3,7.3009,19.3
175952.80,35.2456583333333,-81.0087766666667,197.2,7.2339,19.2
175953.00,35.2456616666667,-81.0087766666667,197,7.2269,19.2
175953.20,35.24566,-81.008775,197.2,7.2359,19.2
175953.40,35.2456616666667,-81.008775,197.3,7.2479,19.2
175953.60,35.2456633333333,-81.008775,197.3,7.2089,19.2
175953.80,35.245665,-81.008775,197.4,7.2239,19.2
175954.00,35.245665,-81.0087733333333,197.4,7.2439,19.2
175954.20,35.2456666666667,-81.0087733333333,197.2,7.2479,19.3
175954.40,35.2456683333333,-81.0087733333333,197.2,7.2489,19.2
