timestamp(ms),GPSLatitude,GPSLongitude
3622858.692,35.244852,-81.0104899
3622958.692,35.244852,-81.0104898
3623058.692,35.244852,-81.0104898
3623158.692,35.244852,-81.0104898
3623258.692,35.244852,-81.0104898
3623358.692,35.244852,-81.0104898
3623458.692,35.244852,-81.0104897
3623558.692,35.244852,-81.0104897
3623658.692,35.244852,-81.0104897
3623758.692,35.244852,-81.0104897
3623858.692,35.244852,-81.0104897
3623958.692,35.2448521,-81.0104896
3624058.692,35.2448521,-81.0104896
3624158.692,35.2448521,-81.0104896
3624258.692,35.2448521,-81.0104896
3624358.692,35.2448521,-81.0104896
3624458.692,35.2448521,-81.0104895
3624558.692,35.2448521,-81.0104895
3624658.692,35.2448521,-81.0104895
3624758.692,35.2448521,-81.0104895
3624858.692,35.2448521,-81.0104895
3624958.692,35.2448522,-81.0104893
3625058.692,35.2448522,-81.0104893
3625158.692,35.2448522,-81.0104893
3625258.692,35.2448522,-81.0104893
3625358.692,35.2448522,-81.0104893
3625458.692,35.2448523,-81.0104892
3625558.692,35.2448523,-81.0104892
3625658.692,35.2448523,-81.0104892
3625758.692,35.2448523,-81.0104892
3625858.692,35.2448523,-81.0104892
3625958.692,35.2448524,-81.0104891
3626058.692,35.2448524,-81.0104891
3626158.692,35.2448524,-81.0104891
3626258.692,35.2448524,-81.0104891
3626358.692,35.2448524,-81.0104891
3626458.692,35.2448525,-81.0104889
3626558.692,35.2448525,-81.0104889
3626658.692,35.2448525,-81.0104889
3626758.692,35.2448525,-81.0104889
3626858.692,35.2448525,-81.0104889
3626958.692,35.2448526,-81.0104888
3627058.692,35.2448526,-81.0104888
3627158.692,35.2448526,-81.0104888
3627258.692,35.2448526,-81.0104888
3627358.692,35.2448526,-81.0104888
3627458.692,35.2448527,-81.0104887
3627558.692,35.2448527,-81.0104887
3627658.692,35.2448527,-81.0104887
3627758.692,35.2448527,-81.0104887
3627858.692,35.2448527,-81.0104887
3627958.692,35.2448528,-81.0104886
3628058.692,35.2448528,-81.0104886
3628158.692,35.2448528,-81.0104886
3628258.692,35.2448528,-81.0104886
3628358.692,35.2448528,-81.0104886
3628458.692,35.2448529,-81.0104886
3628558.692,35.2448529,-81.0104886
3628658.692,35.2448529,-81.0104886
3628758.692,35.2448529,-81.0104886
3628858.692,35.2448529,-81.0104886
3628958.692,35.2448529,-81.0104886
3629058.692,35.2448529,-81.0104886
3629158.692,35.2448529,-81.0104886
3629258.692,35.2448529,-81.0104886
3629358.692,35.2448529,-81.0104886
3629458.692,35.244853,-81.0104886
3629558.692,35.244853,-81.0104886
3629658.692,35.244853,-81.0104886
3629758.692,35.244853,-81.0104886
3629858.692,35.244853,-81.0104886
3629958.692,35.244853,-81.0104886
3630058.692,35.244853,-81.0104886
3630158.692,35.244853,-81.0104886
3630258.692,35.244853,-81.0104886
3630358.692,35.244853,-81.0104886
3630458.692,35.2448531,-81.0104886
3630558.692,35.2448531,-81.0104886
3630658.692,35.2448531,-81.0104886
3630758.692,35.2448531,-81.0104886
3630858.692,35.2448531,-81.0104886
3630958.692,35.2448531,-81.0104886
3631058.692,35.2448531,-81.0104886
3631158.692,35.2448531,-81.0104886
3631258.692,35.2448531,-81.0104886
3631358.692,35.2448531,-81.0104886
3631458.692,35.2448532,-81.0104886
3631558.692,35.2448532,-81.0104886
3631658.692,35.2448532,-81.0104886
3631758.692,35.2448532,-81.0104886
3631858.692,35.2448532,-81.0104886
3631958.692,35.2448532,-81.0104886
3632058.692,35.2448532,-81.0104886
3632158.692,35.2448532,-81.0104886
3632258.692,35.2448532,-81.0104886
3632358.692,35.2448532,-81.0104886
3632458.692,35.2448532,-81.0104886
3632558.692,35.2448532,-81.0104886
3632658.692,35.2448532,-81.0104886
3632758.692,35.2448532,-81.0104886
3632858.692,35.2448532,-81.0104886
3632958.692,35.2448533,-81.0104885
3633058.692,35.2448533,-81.0104885
3633158.692,35.2448533,-81.0104885
3633258.692,35.2448533,-81.0104885
3633358.692,35.2448533,-81.0104885
3633458.692,35.2448532,-81.0104885
3633558.692,35.2448532,-81.0104885
3633658.692,35.2448532,-81.0104885
3633758.692,35.2448532,-81.0104885
3633858.692,35.2448532,-81.0104885
3633958.692,35.2448532,-81.0104885
3634058.692,35.2448532,-81.0104885
3634158.692,35.2448532,-81.0104885
3634258.692,35.2448532,-81.0104885
3634358.692,35.2448532,-81.0104885
3634458.692,35.2448532,-81.0104886
3634558.692,35.2448532,-81.0104886
3634658.692,35.2448532,-81.0104886
3634758.692,35.2448532,-81.0104886
3634858.692,35.2448532,-81.0104886
3634958.692,35.2448531,-81.0104886
3635058.692,35.2448531,-81.0104886
3635158.692,35.2448531,-81.0104886
3635258.692,35.2448531,-81.0104886
3635358.692,35.2448531,-81.0104886
3635458.692,35.244853,-81.0104887
3635558.692,35.244853,-81.0104887
3635658.692,35.244853,-81.0104887
3635758.692,35.244853,-81.0104887
3635858.692,35.244853,-81.0104887
3635958.692,35.2448529,-81.0104887
3636058.692,35.2448529,-81.0104887
3636158.692,35.2448529,-81.0104887
3636258.692,35.2448529,-81.0104887
3636358.692,35.2448529,-81.0104887
3636458.692,35.2448527,-81.0104887
3636558.692,35.2448527,-81.0104887
3636658.692,35.2448527,-81.0104887
3636758.692,35.2448527,-81.0104887
3636858.692,35.2448527,-81.0104887
3636958.692,35.2448526,-81.0104887
3637058.692,35.2448526,-81.0104887
3637158.692,35.2448526,-81.0104887
3637258.692,35.2448526,-81.0104887
3637358.692,35.2448526,-81.0104887
3637458.692,35.2448524,-81.0104887
3637558.692,35.2448524,-81.0104887
3637658.692,35.2448524,-81.0104887
3637758.692,35.2448524,-81.0104887
3637858.692,35.2448524,-81.0104887
3637958.692,35.2448522,-81.0104888
3638058.692,35.2448522,-81.0104888
3638158.692,35.2448522,-81.0104888
3638258.692,35.2448522,-81.0104888
3638358.692,35.2448522,-81.0104888
3638458.692,35.2448521,-81.010489
3638558.692,35.2448521,-81.010489
3638658.692,35.2448521,-81.010489
3638758.692,35.2448521,-81.010489
3638858.692,35.2448521,-81.010489
3638958.692,35.244852,-81.0104891
3639058.692,35.244852,-81.0104891
3639158.692,35.244852,-81.0104891
3639258.692,35.244852,-81.0104891
3639358.692,35.244852,-81.0104891
3639458.692,35.2448519,-81.0104891
3639558.692,35.2448519,-81.0104891
3639658.692,35.2448519,-81.0104891
3639758.692,35.2448519,-81.0104891
3639858.692,35.2448519,-81.0104891
3639958.692,35.2448518,-81.0104892
3640058.692,35.2448518,-81.0104892
3640158.692,35.2448518,-81.0104892
3640258.692,35.2448518,-81.0104892
3640358.692,35.2448518,-81.0104892
3640458.692,35.2448517,-81.0104892
3640558.692,35.2448517,-81.0104892
3640658.692,35.2448517,-81.0104892
3640758.692,35.2448517,-81.0104892
3640858.692,35.2448517,-81.0104892
3640958.692,35.2448517,-81.0104893
3641058.692,35.2448517,-81.0104893
3641158.692,35.2448517,-81.0104893
3641258.692,35.2448517,-81.0104893
3641358.692,35.2448517,-81.0104893
3641458.692,35.2448518,-81.0104894
3641558.692,35.2448518,-81.0104894
3641658.692,35.2448518,-81.0104894
3641758.692,35.2448518,-81.0104894
3641858.692,35.2448518,-81.0104894
3641958.692,35.2448519,-81.0104896
3642058.692,35.2448519,-81.0104896
3642158.692,35.2448519,-81.0104896
3642258.692,35.2448519,-81.0104896
3642358.692,35.2448519,-81.0104896
3642458.692,35.244852,-81.0104898
3642558.692,35.244852,-81.0104898
3642658.692,35.244852,-81.0104898
3642758.692,35.244852,-81.0104898
3642858.692,35.244852,-81.0104898
3642958.692,35.2448521,-81.01049
3643058.692,35.2448521,-81.01049
3643158.692,35.2448521,-81.01049
3643258.692,35.2448521,-81.01049
3643358.692,35.2448521,-81.01049
3643458.692,35.2448523,-81.0104902
3643558.692,35.2448523,-81.0104902
3643658.692,35.2448523,-81.0104902
3643758.692,35.2448523,-81.0104902
3643858.692,35.2448523,-81.0104902
3643958.692,35.2448525,-81.0104905
3644058.692,35.2448525,-81.0104905
3644158.692,35.2448525,-81.0104905
3644258.692,35.2448525,-81.0104905
3644358.692,35.2448525,-81.0104905
3644458.692,35.2448526,-81.0104908
3644558.692,35.2448526,-81.0104908
3644658.692,35.2448526,-81.0104908
3644758.692,35.2448526,-81.0104908
3644858.692,35.2448526,-81.0104908
3644958.692,35.2448527,-81.010491
3645058.692,35.2448527,-81.010491
3645158.692,35.2448527,-81.010491
3645258.692,35.2448527,-81.010491
3645358.692,35.2448527,-81.010491
3645458.692,35.2448528,-81.0104913
3645558.692,35.2448528,-81.0104913
3645658.692,35.2448528,-81.0104913
3645758.692,35.2448528,-81.0104913
3645858.692,35.2448528,-81.0104913
3645958.692,35.2448529,-81.0104915
3646058.692,35.2448529,-81.0104915
3646158.692,35.2448529,-81.0104915
3646258.692,35.2448529,-81.0104915
3646358.692,35.2448529,-81.0104915
3646458.692,35.244853,-81.0104917
3646558.692,35.244853,-81.0104917
3646658.692,35.244853,-81.0104917
3646758.692,35.244853,-81.0104917
3646858.692,35.244853,-81.0104917
3646958.692,35.2448531,-81.0104919
3647058.692,35.2448531,-81.0104919
3647158.692,35.2448531,-81.0104919
3647258.692,35.2448531,-81.0104919
3647358.692,35.2448531,-81.0104919
3647458.692,35.2448532,-81.010492
3647558.692,35.2448532,-81.010492
3647658.692,35.2448532,-81.010492
3647758.692,35.2448532,-81.010492
3647858.692,35.2448532,-81.010492
3647958.692,35.2448533,-81.0104921
3648058.692,35.2448533,-81.0104921
3648158.692,35.2448533,-81.0104921
3648258.692,35.2448533,-81.0104921
3648358.692,35.2448533,-81.0104921
3648458.692,35.2448534,-81.0104922
3648558.692,35.2448534,-81.0104922
3648658.692,35.2448534,-81.0104922
3648758.692,35.2448534,-81.0104922
3648858.692,35.2448534,-81.0104922
3648958.692,35.2448534,-81.0104923
3649058.692,35.2448534,-81.0104923
3649158.692,35.2448534,-81.0104923
3649258.692,35.2448534,-81.0104923
3649358.692,35.2448534,-81.0104923
3649458.692,35.2448534,-81.0104924
3649558.692,35.2448534,-81.0104924
3649658.692,35.2448534,-81.0104924
3649758.692,35.2448534,-81.0104924
3649858.692,35.2448534,-81.0104924
3649958.692,35.2448535,-81.0104925
3650058.692,35.2448535,-81.0104925
3650158.692,35.2448535,-81.0104925
3650258.692,35.2448535,-81.0104925
3650358.692,35.2448535,-81.0104925
3650458.692,35.2448535,-81.0104925
3650558.692,35.2448535,-81.0104925
3650658.692,35.2448535,-81.0104925
3650758.692,35.2448535,-81.0104925
3650858.692,35.2448535,-81.0104925
3650958.692,35.2448535,-81.0104926
3651058.692,35.2448535,-81.0104926
3651158.692,35.2448535,-81.0104926
3651258.692,35.2448535,-81.0104926
3651358.692,35.2448535,-81.0104926
3651458.692,35.2448536,-81.0104928
3651558.692,35.2448536,-81.0104928
3651658.692,35.2448536,-81.0104928
3651758.692,35.2448536,-81.0104928
3651858.692,35.2448536,-81.0104928
3651958.692,35.2448536,-81.0104931
3652058.692,35.2448536,-81.0104931
3652158.692,35.2448536,-81.0104931
3652258.692,35.2448536,-81.0104931
3652358.692,35.2448536,-81.0104931
3652458.692,35.2448536,-81.0104934
3652558.692,35.2448536,-81.0104934
3652658.692,35.2448536,-81.0104934
3652758.692,35.2448536,-81.0104934
3652858.692,35.2448536,-81.0104934
3652958.692,35.2448535,-81.0104937
3653058.692,35.2448535,-81.0104937
3653158.692,35.2448535,-81.0104937
3653258.692,35.2448535,-81.0104937
3653358.692,35.2448535,-81.0104937
3653458.692,35.2448535,-81.010494
3653558.692,35.2448535,-81.010494
3653658.692,35.2448535,-81.010494
3653758.692,35.2448535,-81.010494
3653858.692,35.2448535,-81.010494
3653958.692,35.2448535,-81.0104941
3654058.692,35.2448535,-81.0104941
3654158.692,35.2448535,-81.0104941
3654258.692,35.2448535,-81.0104941
3654358.692,35.2448535,-81.0104941
3654458.692,35.2448534,-81.0104943
3654558.692,35.2448534,-81.0104943
3654658.692,35.2448534,-81.0104943
3654758.692,35.2448534,-81.0104943
3654858.692,35.2448534,-81.0104943
3654958.692,35.2448533,-81.0104945
3655058.692,35.2448533,-81.0104945
3655158.692,35.2448533,-81.0104945
3655258.692,35.2448533,-81.0104945
3655358.692,35.2448533,-81.0104945
3655458.692,35.2448533,-81.0104947
3655558.692,35.2448533,-81.0104947
3655658.692,35.2448533,-81.0104947
3655758.692,35.2448533,-81.0104947
3655858.692,35.2448533,-81.0104947
3655958.692,35.2448533,-81.0104948
3656058.692,35.2448533,-81.0104948
3656158.692,35.2448533,-81.0104948
3656258.692,35.2448533,-81.0104948
3656358.692,35.2448533,-81.0104948
3656458.692,35.2448532,-81.010495
3656558.692,35.2448532,-81.010495
3656658.692,35.2448532,-81.010495
3656758.692,35.2448532,-81.010495
3656858.692,35.2448532,-81.010495
3656958.692,35.2448532,-81.0104951
3657058.692,35.2448532,-81.0104951
3657158.692,35.2448532,-81.0104951
3657258.692,35.2448532,-81.0104951
3657358.692,35.2448532,-81.0104951
3657458.692,35.2448532,-81.0104952
3657558.692,35.2448532,-81.0104952
3657658.692,35.2448532,-81.0104952
3657758.692,35.2448532,-81.0104952
3657858.692,35.2448532,-81.0104952
3657958.692,35.2448532,-81.0104953
3658058.692,35.2448532,-81.0104953
3658158.692,35.2448532,-81.0104953
3658258.692,35.2448532,-81.0104953
3658358.692,35.2448532,-81.0104953
3658458.692,35.2448532,-81.0104955
3658558.692,35.2448532,-81.0104955
3658658.692,35.2448532,-81.0104955
3658758.692,35.2448532,-81.0104955
3658858.692,35.2448532,-81.0104955
3658958.692,35.2448532,-81.0104957
3659058.692,35.2448532,-81.0104957
3659158.692,35.2448532,-81.0104957
3659258.692,35.2448532,-81.0104957
3659358.692,35.2448532,-81.0104957
3659458.692,35.2448532,-81.0104957
3659558.692,35.2448532,-81.0104957
3659658.692,35.2448532,-81.0104957
3659758.692,35.2448532,-81.0104957
3659858.692,35.2448532,-81.0104957
3659958.692,35.2448533,-81.0104958
3660058.692,35.2448533,-81.0104958
3660158.692,35.2448533,-81.0104958
3660258.692,35.2448533,-81.0104958
3660358.692,35.2448533,-81.0104958
3660458.692,35.2448535,-81.0104958
3660558.692,35.2448535,-81.0104958
3660658.692,35.2448535,-81.0104958
3660758.692,35.2448535,-81.0104958
3660858.692,35.2448535,-81.0104958
3660958.692,35.2448536,-81.0104957
3661058.692,35.2448536,-81.0104957
3661158.692,35.2448536,-81.0104957
3661258.692,35.2448536,-81.0104957
3661358.692,35.2448536,-81.0104957
3661458.692,35.2448538,-81.0104956
3661558.692,35.2448538,-81.0104956
3661658.692,35.2448538,-81.0104956
3661758.692,35.2448538,-81.0104956
3661858.692,35.2448538,-81.0104956
3661958.692,35.2448539,-81.0104955
3662058.692,35.2448539,-81.0104955
3662158.692,35.2448539,-81.0104955
3662258.692,35.2448539,-81.0104955
3662358.692,35.2448539,-81.0104955
3662458.692,35.244854,-81.0104954
3662558.692,35.244854,-81.0104954
3662658.692,35.244854,-81.0104954
3662758.692,35.244854,-81.0104954
3662858.692,35.244854,-81.0104954
3662958.692,35.244854,-81.0104953
3663058.692,35.244854,-81.0104953
3663158.692,35.244854,-81.0104953
3663258.692,35.244854,-81.0104953
3663358.692,35.244854,-81.0104953
3663458.692,35.2448541,-81.0104953
3663558.692,35.2448541,-81.0104953
3663658.692,35.2448541,-81.0104953
3663758.692,35.2448541,-81.0104953
3663858.692,35.2448541,-81.0104953
3663958.692,35.2448542,-81.0104952
3664058.692,35.2448542,-81.0104952
3664158.692,35.2448542,-81.0104952
3664258.692,35.2448542,-81.0104952
3664358.692,35.2448542,-81.0104952
3664458.692,35.2448543,-81.0104952
3664558.692,35.2448543,-81.0104952
3664658.692,35.2448543,-81.0104952
3664758.692,35.2448543,-81.0104952
3664858.692,35.2448543,-81.0104952
3664958.692,35.2448544,-81.0104952
3665058.692,35.2448544,-81.0104952
3665158.692,35.2448544,-81.0104952
3665258.692,35.2448544,-81.0104952
3665358.692,35.2448544,-81.0104952
3665458.692,35.2448545,-81.0104952
3665558.692,35.2448545,-81.0104952
3665658.692,35.2448545,-81.0104952
3665758.692,35.2448545,-81.0104952
3665858.692,35.2448545,-81.0104952
3665958.692,35.2448546,-81.0104953
3666058.692,35.2448546,-81.0104953
3666158.692,35.2448546,-81.0104953
3666258.692,35.2448546,-81.0104953
3666358.692,35.2448546,-81.0104953
3666458.692,35.2448547,-81.0104953
3666558.692,35.2448547,-81.0104953
3666658.692,35.2448547,-81.0104953
3666758.692,35.2448547,-81.0104953
3666858.692,35.2448547,-81.0104953
3666958.692,35.2448548,-81.0104952
3667058.692,35.2448548,-81.0104952
3667158.692,35.2448548,-81.0104952
3667258.692,35.2448548,-81.0104952
3667358.692,35.2448548,-81.0104952
3667458.692,35.2448549,-81.0104952
3667558.692,35.2448549,-81.0104952
3667658.692,35.2448549,-81.0104952
3667758.692,35.2448549,-81.0104952
3667858.692,35.2448549,-81.0104952
3667958.692,35.2448549,-81.0104952
3668058.692,35.2448549,-81.0104952
3668158.692,35.2448549,-81.0104952
3668258.692,35.2448549,-81.0104952
3668358.692,35.2448549,-81.0104952
3668458.692,35.2448549,-81.0104951
3668558.692,35.2448549,-81.0104951
3668658.692,35.2448549,-81.0104951
3668758.692,35.2448549,-81.0104951
3668858.692,35.2448549,-81.0104951
3668958.692,35.244855,-81.0104951
3669058.692,35.244855,-81.0104951
3669158.692,35.244855,-81.0104951
3669258.692,35.244855,-81.0104951
3669358.692,35.244855,-81.0104951
3669458.692,35.244855,-81.010495
3669558.692,35.244855,-81.010495
3669658.692,35.244855,-81.010495
3669758.692,35.244855,-81.010495
3669858.692,35.244855,-81.010495
3669958.692,35.244855,-81.010495
3670058.692,35.244855,-81.010495
3670158.692,35.244855,-81.010495
3670258.692,35.244855,-81.010495
3670358.692,35.244855,-81.010495
3670458.692,35.244855,-81.0104951
3670558.692,35.244855,-81.0104951
3670658.692,35.244855,-81.0104951
3670758.692,35.244855,-81.0104951
3670858.692,35.244855,-81.0104951
3670958.692,35.244855,-81.0104951
3671058.692,35.244855,-81.0104951
3671158.692,35.244855,-81.0104951
3671258.692,35.244855,-81.0104951
3671358.692,35.244855,-81.0104951
3671458.692,35.244855,-81.0104951
3671558.692,35.244855,-81.0104951
3671658.692,35.244855,-81.0104951
3671758.692,35.244855,-81.0104951
3671858.692,35.244855,-81.0104951
3671958.692,35.2448551,-81.0104952
3672058.692,35.2448551,-81.0104952
3672158.692,35.2448551,-81.0104952
3672258.692,35.2448551,-81.0104952
3672358.692,35.2448551,-81.0104952
3672458.692,35.2448551,-81.0104952
3672558.692,35.2448551,-81.0104952
3672658.692,35.2448551,-81.0104952
3672758.692,35.2448551,-81.0104952
3672858.692,35.2448551,-81.0104952
3672958.692,35.2448551,-81.0104953
3673058.692,35.2448551,-81.0104953
3673158.692,35.2448551,-81.0104953
3673258.692,35.2448551,-81.0104953
3673358.692,35.2448551,-81.0104953
3673458.692,35.2448551,-81.0104953
3673558.692,35.2448551,-81.0104953
3673658.692,35.2448551,-81.0104953
3673758.692,35.2448551,-81.0104953
3673858.692,35.2448551,-81.0104953
3673958.692,35.2448551,-81.0104954
3674058.692,35.2448551,-81.0104954
3674158.692,35.2448551,-81.0104954
3674258.692,35.2448551,-81.0104954
3674358.692,35.2448551,-81.0104954
3674458.692,35.244855,-81.0104955
3674558.692,35.244855,-81.0104955
3674658.692,35.244855,-81.0104955
3674758.692,35.244855,-81.0104955
3674858.692,35.244855,-81.0104955
3674958.692,35.244855,-81.0104955
3675058.692,35.244855,-81.0104955
3675158.692,35.244855,-81.0104955
3675258.692,35.244855,-81.0104955
3675358.692,35.244855,-81.0104955
3675458.692,35.244855,-81.0104956
3675558.692,35.244855,-81.0104956
3675658.692,35.244855,-81.0104956
3675758.692,35.244855,-81.0104956
3675858.692,35.244855,-81.0104956
3675958.692,35.244855,-81.0104957
3676058.692,35.244855,-81.0104957
3676158.692,35.244855,-81.0104957
3676258.692,35.244855,-81.0104957
3676358.692,35.244855,-81.0104957
3676458.692,35.2448549,-81.0104957
3676558.692,35.2448549,-81.0104957
3676658.692,35.2448549,-81.0104957
3676758.692,35.2448549,-81.0104957
3676858.692,35.2448549,-81.0104957
3676958.692,35.2448549,-81.0104959
3677058.692,35.2448549,-81.0104959
3677158.692,35.2448549,-81.0104959
3677258.692,35.2448549,-81.0104959
3677358.692,35.2448549,-81.0104959
3677458.692,35.2448549,-81.010496
3677558.692,35.2448549,-81.010496
3677658.692,35.2448549,-81.010496
3677758.692,35.2448549,-81.010496
3677858.692,35.2448549,-81.010496
3677958.692,35.2448549,-81.0104961
3678058.692,35.2448549,-81.0104961
3678158.692,35.2448549,-81.0104961
3678258.692,35.2448549,-81.0104961
3678358.692,35.2448549,-81.0104961
3678458.692,35.2448549,-81.0104962
3678558.692,35.2448549,-81.0104962
3678658.692,35.2448549,-81.0104962
3678758.692,35.2448549,-81.0104962
3678858.692,35.2448549,-81.0104962
3678958.692,35.2448548,-81.0104964
3679058.692,35.2448548,-81.0104964
3679158.692,35.2448548,-81.0104964
3679258.692,35.2448548,-81.0104964
3679358.692,35.2448548,-81.0104964
3679458.692,35.2448548,-81.0104965
3679558.692,35.2448548,-81.0104965
3679658.692,35.2448548,-81.0104965
3679758.692,35.2448548,-81.0104965
3679858.692,35.2448548,-81.0104965
3679958.692,35.2448548,-81.0104966
3680058.692,35.2448548,-81.0104966
3680158.692,35.2448548,-81.0104966
3680258.692,35.2448548,-81.0104966
3680358.692,35.2448548,-81.0104966
3680458.692,35.2448547,-81.0104968
3680558.692,35.2448547,-81.0104968
3680658.692,35.2448547,-81.0104968
3680758.692,35.2448547,-81.0104968
3680858.692,35.2448547,-81.0104968
3680958.692,35.2448547,-81.010497
3681058.692,35.2448547,-81.010497
3681158.692,35.2448547,-81.010497
3681258.692,35.2448547,-81.010497
3681358.692,35.2448547,-81.010497
3681458.692,35.2448547,-81.0104971
3681558.692,35.2448547,-81.0104971
3681658.692,35.2448547,-81.0104971
3681758.692,35.2448547,-81.0104971
3681858.692,35.2448547,-81.0104971
3681958.692,35.2448546,-81.0104972
3682058.692,35.2448546,-81.0104972
3682158.692,35.2448546,-81.0104972
3682258.692,35.2448546,-81.0104972
3682358.692,35.2448546,-81.0104972
3682458.692,35.2448546,-81.0104973
3682558.692,35.2448546,-81.0104973
3682658.692,35.2448546,-81.0104973
3682758.692,35.2448546,-81.0104973
3682858.692,35.2448546,-81.0104973
3682958.692,35.2448547,-81.0104974
3683058.692,35.2448547,-81.0104974
3683158.692,35.2448547,-81.0104974
3683258.692,35.2448547,-81.0104974
3683358.692,35.2448547,-81.0104974
3683458.692,35.2448547,-81.0104974
3683558.692,35.2448547,-81.0104974
3683658.692,35.2448547,-81.0104974
3683758.692,35.2448547,-81.0104974
3683858.692,35.2448547,-81.0104974
3683958.692,35.2448548,-81.0104975
3684058.692,35.2448548,-81.0104975
3684158.692,35.2448548,-81.0104975
3684258.692,35.2448548,-81.0104975
3684358.692,35.2448548,-81.0104975
3684458.692,35.2448549,-81.0104975
3684558.692,35.2448549,-81.0104975
3684658.692,35.2448549,-81.0104975
3684758.692,35.2448549,-81.0104975
3684858.692,35.2448549,-81.0104975
3684958.692,35.244855,-81.0104975
3685058.692,35.244855,-81.0104975
3685158.692,35.244855,-81.0104975
3685258.692,35.244855,-81.0104975
3685358.692,35.244855,-81.0104975
3685458.692,35.2448551,-81.0104976
3685558.692,35.2448551,-81.0104976
3685658.692,35.2448551,-81.0104976
3685758.692,35.2448551,-81.0104976
3685858.692,35.2448551,-81.0104976
3685958.692,35.2448551,-81.0104976
3686058.692,35.2448551,-81.0104976
3686158.692,35.2448551,-81.0104976
3686258.692,35.2448551,-81.0104976
3686358.692,35.2448551,-81.0104976
3686458.692,35.2448552,-81.0104978
3686558.692,35.2448552,-81.0104978
3686658.692,35.2448552,-81.0104978
3686758.692,35.2448552,-81.0104978
3686858.692,35.2448552,-81.0104978
3686958.692,35.2448553,-81.0104979
3687058.692,35.2448553,-81.0104979
3687158.692,35.2448553,-81.0104979
3687258.692,35.2448553,-81.0104979
3687358.692,35.2448553,-81.0104979
3687458.692,35.2448554,-81.0104981
3687558.692,35.2448554,-81.0104981
3687658.692,35.2448554,-81.0104981
3687758.692,35.2448554,-81.0104981
3687858.692,35.2448554,-81.0104981
3687958.692,35.2448555,-81.0104982
3688058.692,35.2448555,-81.0104982
3688158.692,35.2448555,-81.0104982
3688258.692,35.2448555,-81.0104982
3688358.692,35.2448555,-81.0104982
3688458.692,35.2448556,-81.0104983
3688558.692,35.2448556,-81.0104983
3688658.692,35.2448556,-81.0104983
3688758.692,35.2448556,-81.0104983
3688858.692,35.2448556,-81.0104983
3688958.692,35.2448558,-81.0104983
3689058.692,35.2448558,-81.0104983
3689158.692,35.2448558,-81.0104983
3689258.692,35.2448558,-81.0104983
3689358.692,35.2448558,-81.0104983
3689458.692,35.2448559,-81.0104983
3689558.692,35.2448559,-81.0104983
3689658.692,35.2448559,-81.0104983
3689758.692,35.2448559,-81.0104983
3689858.692,35.2448559,-81.0104983
3689958.692,35.244856,-81.0104983
3690058.692,35.244856,-81.0104983
3690158.692,35.244856,-81.0104983
3690258.692,35.244856,-81.0104983
3690358.692,35.244856,-81.0104983
3690458.692,35.2448561,-81.0104983
3690558.692,35.2448561,-81.0104983
3690658.692,35.2448561,-81.0104983
3690758.692,35.2448561,-81.0104983
3690858.692,35.2448561,-81.0104983
3690958.692,35.2448561,-81.0104983
3691058.692,35.2448561,-81.0104983
3691158.692,35.2448561,-81.0104983
3691258.692,35.2448561,-81.0104983
3691358.692,35.2448561,-81.0104983
3691458.692,35.2448562,-81.0104983
3691558.692,35.2448562,-81.0104983
3691658.692,35.2448562,-81.0104983
3691758.692,35.2448562,-81.0104983
3691858.692,35.2448562,-81.0104983
3691958.692,35.2448563,-81.0104984
3692058.692,35.2448563,-81.0104984
3692158.692,35.2448563,-81.0104984
3692258.692,35.2448563,-81.0104984
3692358.692,35.2448563,-81.0104984
3692458.692,35.2448564,-81.0104984
3692558.692,35.2448564,-81.0104984
3692658.692,35.2448564,-81.0104984
3692758.692,35.2448564,-81.0104984
3692858.692,35.2448564,-81.0104984
3692958.692,35.2448565,-81.0104985
3693058.692,35.2448565,-81.0104985
3693158.692,35.2448565,-81.0104985
3693258.692,35.2448565,-81.0104985
3693358.692,35.2448565,-81.0104985
3693458.692,35.2448566,-81.0104984
3693558.692,35.2448566,-81.0104984
3693658.692,35.2448566,-81.0104984
3693758.692,35.2448566,-81.0104984
3693858.692,35.2448566,-81.0104984
3693958.692,35.2448567,-81.0104985
3694058.692,35.2448567,-81.0104985
3694158.692,35.2448567,-81.0104985
3694258.692,35.2448567,-81.0104985
3694358.692,35.2448567,-81.0104985
3694458.692,35.2448567,-81.0104985
3694558.692,35.2448567,-81.0104985
3694658.692,35.2448567,-81.0104985
3694758.692,35.2448567,-81.0104985
3694858.692,35.2448567,-81.0104985
3694958.692,35.2448567,-81.0104984
3695058.692,35.2448567,-81.0104984
3695158.692,35.2448567,-81.0104984
3695258.692,35.2448567,-81.0104984
3695358.692,35.2448567,-81.0104984
3695458.692,35.2448568,-81.0104984
3695558.692,35.2448568,-81.0104984
3695658.692,35.2448568,-81.0104984
3695758.692,35.2448568,-81.0104984
3695858.692,35.2448568,-81.0104984
3695958.692,35.2448568,-81.0104983
3696058.692,35.2448568,-81.0104983
3696158.692,35.2448568,-81.0104983
3696258.692,35.2448568,-81.0104983
3696358.692,35.2448568,-81.0104983
3696458.692,35.2448568,-81.0104983
3696558.692,35.2448568,-81.0104983
3696658.692,35.2448568,-81.0104983
3696758.692,35.2448568,-81.0104983
3696858.692,35.2448568,-81.0104983
3696958.692,35.2448568,-81.0104983
3697058.692,35.2448568,-81.0104983
3697158.692,35.2448568,-81.0104983
