Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
10:33:12.112,-80.91954956,35.35884699,5.03834399234172,5.35228799186452,5.29132799195718,5.60222399148462,1.54333333527107,-0.3,0.12,295.93,4,167.688767745113,0.6,58.536839911024,169.19752774282,29,719873712,59
10:33:13.512,-80.91954193,35.35882853,5.00786399238805,5.1785519921286,5.25779999200814,5.4284879917487,1.49188889076204,-0.5,3.3,316.87,4,167.679623745127,0.5,56.4885839141374,169.828463741861,29,719875112,59
10:33:14.911,-80.9195305,35.35881177,5.02615199236025,5.11149599223053,5.27303999198498,5.35838399185526,1.49188889076204,-2.2,9.48,144.41,4,167.676575745132,0.5,54.3946079173202,170.118023741421,29,719876512,59
10:33:16.311,-80.91951283,35.35879939,5.02919999235562,5.10539999223979,5.28218399197108,5.35838399185526,1.54333333527107,0.3,5.59,120.77,4,167.670479745141,0.5,52.3493999204289,169.535855742306,29,719877912,59
10:33:17.711,-80.91948984,35.3587957,5.04443999233245,5.12673599220736,5.29742399194792,5.37971999182283,1.54333333527107,-1.8,-1.68,99.24,4,167.670479745141,0.5,50.7400559228751,168.014903744617,29,719879312,59
10:33:19.112,-80.91947104,35.35878647,5.09320799225832,5.19988799209617,5.34009599188305,5.44982399171627,1.38900000174397,1.2,3.58,332.91,4,167.682671745122,0.5,48.9905039255344,167.225471745817,29,719880712,59
10:33:20.512,-80.91945373,35.35877379,5.10539999223979,5.215127992073,5.36143199185062,5.47115999168384,1.440444446253,-1.4,1.93,286.39,4,167.673527745136,0.5,46.8995759287126,166.753031746535,29,719882112,59
10:33:21.911,-80.91943542,35.35876159,5.16331199215177,5.35228799186452,5.4101999917765,5.59612799149389,1.59477777978011,-0.8,9.25,127.06,4,167.667431745146,0.5,44.8878959317704,166.222679747342,29,719883512,59
10:33:23.311,-80.91941416,35.35875256,5.1602639921564,5.32485599190622,5.4101999917765,5.57479199152632,1.69766666879818,1.2,4.88,114.82,4,167.670479745141,0.5,42.9554639347077,165.174167748935,29,719884912,59
10:33:24.711,-80.91939131,35.35874994,5.17245599213787,5.29132799195718,5.4284879917487,5.54735999156801,1.59477777978011,2.7,2.57,97.38,4,167.679623745127,0.5,41.5198559368898,163.601399751326,29,719886312,59
10:33:26.112,-80.91936674,35.35874767,5.20903199208227,5.40410399178576,5.4650639916931,5.66013599139659,1.59477777978011,-1.5,1.21,297.92,4,167.676575745132,0.5,39.9806159392295,161.93414375386,29,719887712,59
10:33:27.512,-80.91934291,35.35874386,5.25475199201278,5.7424319912715,5.50773599162824,5.99541599088697,1.54333333527107,-1.4,5.96,101.21,4,167.670479745141,0.5,38.4261359415923,160.449767756116,29,719889112,59
10:33:28.911,-80.91931864,35.35874024,5.32790399190159,5.66318399139196,5.57479199152632,5.91007199101669,1.59477777978011,-0.8,3.59,97.19,4,167.673527745136,0.5,36.8228879440292,158.849567758549,29,719890512,59
10:33:30.311,-80.91929435,35.358737,5.36447999184599,5.86130399109082,5.62051199145682,6.11733599070165,1.59477777978011,0.6,4.05,99.25,4,167.685719745118,0.5,35.2745039463828,157.249367760981,29,719891912,59
10:33:31.711,-80.91927038,35.35873867,5.34923999186916,5.48030399166994,5.60222399148462,5.7332879912854,1.59477777978011,0.1,3.41,87.34,4,167.688767745113,0.5,34.1711279480599,155.347415763872,29,719893312,59
10:33:33.112,-80.91924732,35.35874414,5.39495999179966,5.80643999117421,5.64489599141976,6.05637599079431,1.49188889076204,5,1.26,279.37,4,167.685719745118,0.5,33.491423949093,153.232103767087,29,719894712,59
10:33:34.510,-80.91922316,35.35874899,5.38276799181819,5.97103199092403,5.62965599144292,6.21791999054876,1.54333333527107,-6.4,-0.39,282.85,4,167.673527745136,0.5,32.5556879505154,151.189943770191,29,719896111,59
10:33:35.911,-80.91919823,35.35874925,5.4193439917626,5.47115999168384,5.66927999138269,5.7241439912993,1.59477777978011,-0.3,-1.22,85.1,4,167.679623745127,0.5,31.3334399523732,149.275799773101,29,719897512,59
10:33:37.311,-80.91917439,35.35875484,5.44372799172553,5.50163999163751,5.69061599135026,5.7515759912576,1.64622222428915,1.3,3.69,72.28,4,167.691815745108,0.5,30.6445919534202,147.178775776288,29,719898911,59
10:33:38.711,-80.91915143,35.3587642,5.44982399171627,5.56869599153558,5.69975999133636,5.81863199115568,1.69766666879818,-2.5,0.7,59.84,4,167.694863745104,0.5,30.2453039540271,144.871439779795,29,719900311,59
10:33:40.110,-80.91912709,35.35877186,5.47115999168384,5.71195199131783,5.72719199129467,5.96798399092866,1.64622222428915,0.9,3.41,273.95,4,167.688767745113,0.5,29.7179999548286,142.576295783284,29,719901711,59
10:33:41.510,-80.91910221,35.35877792,5.4742079916792,5.51992799160971,5.7241439912993,5.76986399122981,1.64622222428915,1.7,3.21,231.64,4,167.682671745122,0.5,28.9773359559544,140.336015786689,29,719903111,59
10:33:42.911,-80.91907914,35.35878732,5.4742079916792,6.05332799079894,5.72719199129467,6.30631199041441,1.64622222428915,0.4,7.06,61.97,4,167.676575745132,0.5,28.6359599564733,138.056111790155,29,719904511,59
10:33:44.311,-80.91905602,35.35879726,5.51383199161898,5.84606399111398,5.76986399122981,6.10209599072481,1.69766666879818,-3,2.33,57.39,4,167.679623745127,0.5,28.2671519570339,135.687815793755,29,719905911,59
10:33:45.711,-80.91903339,35.3588077,5.26084799200351,5.7515759912576,5.51078399162361,5.99846399088233,1.69766666879818,-2.8,1.27,59.11,4,167.682671745122,0.5,28.0263599573999,133.32866379734,29,719907311,59
10:33:47.110,-80.91901067,35.35881878,5.4833519916653,5.60527199147999,5.73938399127614,5.86130399109082,1.69766666879818,-5.1,-0.44,249.18,4,167.682671745122,0.5,27.8221439577103,130.929887800987,29,719908711,59
10:33:48.510,-80.91898791,35.3588298,5.55650399155411,5.82167999115105,5.80948799116958,6.07161599077114,1.64622222428915,-0.3,3.09,251.59,4,167.685719745118,0.5,27.7063199578864,128.540255804619,29,719910111,59
10:33:49.911,-80.91896547,35.35884048,5.52602399160044,5.6875679913549,5.78205599121127,5.94664799096109,1.69766666879818,2.8,5.07,59.98,4,167.676575745132,0.5,27.5447759581319,126.187199808195,29,719911511,59
10:33:51.311,-80.91894308,35.3588514,5.52907199159581,5.77291199122517,5.77595999122054,6.0197999908499,1.74911111330722,-0.9,4.97,58.99,4,167.676575745132,0.5,27.3344639584516,123.852431811744,29,719912911,59
10:33:52.711,-80.91892229,35.35886441,5.49859199164214,5.98931999089623,5.75462399125297,6.24535199050706,1.74911111330722,-3,3.69,45.72,4,167.676575745132,0.5,27.3984719583543,121.474991815358,29,719914311,59
10:33:54.110,-80.91890096,35.35887777,5.51078399162361,5.59003199150315,5.76681599123444,5.84606399111398,1.74911111330722,-1,6.03,220.37,4,167.688767745113,0.5,27.5295359581551,119.048783819046,29,719915711,59
10:33:55.510,-80.9188795,35.35889037,5.4742079916792,5.62051199145682,5.73023999129004,5.87349599107229,1.64622222428915,-3.3,0.06,60.17,4,167.691815745108,0.5,27.5021039581968,116.610383822752,29,719917111,59
10:33:56.911,-80.91885527,35.35889981,5.47115999168384,5.56564799154022,5.72719199129467,5.82167999115105,1.80055555781625,2.5,6.77,62.28,4,167.679623745127,0.5,27.1912079586694,114.239039826357,29,719918511,59
10:33:58.311,-80.91883209,35.35891059,5.4650639916931,5.66013599139659,5.72109599130393,5.91311999101206,1.69766666879818,-3.5,1.47,55.87,4,167.679623745127,0.5,26.8711679591558,111.812831830044,29,719919911,59
10:33:59.711,-80.91880789,35.35891976,5.4284879917487,5.87044799107692,5.68147199136416,6.12647999068775,1.74911111330722,-1.7,1.73,63.87,4,167.679623745127,0.5,26.465783959772,109.411007833695,29,719921311,59
10:34:01.110,-80.91878494,35.35892982,5.4101999917765,5.66318399139196,5.65708799140123,5.91311999101206,1.64622222428915,-2.6,-1.35,254.62,4,167.688767745113,0.5,26.1548879602446,107.036615837304,29,719922711,59
10:34:02.510,-80.91876316,35.35894202,5.37971999182283,5.47115999168384,5.62965599144292,5.72109599130393,1.64622222428915,-0.3,3.88,226.57,4,167.694863745104,0.5,26.1701279602214,104.67746384089,29,719924111,59
10:34:03.911,-80.91874185,35.35895426,5.34619199187379,5.64794399141512,5.59917599148925,5.90397599102596,1.64622222428915,0.5,4.1,59.25,4,167.682671745122,0.5,26.1884159601936,102.318311844476,29,719925511,59
10:34:05.311,-80.9187195,35.35896554,5.29132799195718,5.35533599185989,5.54735999156801,5.61136799147072,1.69766666879818,0.7,6.06,59.98,4,167.679623745127,0.5,26.0573519603928,99.9561118480667,29,719926911,59
10:34:06.711,-80.91869862,35.35897838,5.25779999200814,5.32790399190159,5.50773599162824,5.58088799151705,1.69766666879818,-2,4.14,46.41,4,167.685719745118,0.5,26.100023960328,97.5817198516758,29,719928311,59
10:34:08.110,-80.91867786,35.35899015,5.17550399213323,5.215127992073,5.43153599174406,5.47115999168384,1.59477777978011,-5,1.99,290.48,4,167.682671745122,0.5,26.0390639604206,95.2865758551644,29,719929711,59
10:34:09.510,-80.91865269,35.35899329,5.04748799232782,5.19379199210544,5.29742399194792,5.44372799172553,1.64622222428915,1.4,4.75,235.5,4,167.685719745118,0.5,25.0850399618707,93.1956478583426,28,719931111,59
10:34:10.911,-80.91862778,35.35899847,4.8737519925919,4.80669599269382,5.13283199219809,5.06577599230002,1.59477777978011,-1,1.17,79.24,4,167.682671745122,0.5,24.2133119631958,90.998039861683,29,719932511,59
10:34:12.309,-80.91860249,35.35899963,4.45007999323588,4.3190159934351,4.70611199284671,4.57504799304593,1.64622222428915,0.6,4.3,88.33,4,167.682671745122,0.5,23.0367839649841,89.0625598646249,29,719933910,59
10:34:13.709,-80.9185777,35.35900192,3.97154399396325,4.16051999367601,4.21843199358798,4.40740799330074,1.69766666879818,-0.6,3.69,86.73,4,167.682671745122,0.5,21.9425519666473,87.0691678676549,29,719935310,59
10:34:15.110,-80.91855349,35.35900661,3.7825679942505,4.0507919938428,4.02945599387523,4.29767999346753,1.49188889076204,3,0.5,219.13,4,167.685719745118,0.5,21.1195919678982,84.9233758709165,28,719936710,59
10:34:16.510,-80.91853087,35.35901506,3.68503199439875,3.88010399410224,3.93801599401422,4.13613599371307,1.49188889076204,2,-0.71,265.12,4,167.685719745118,0.5,20.6837279685607,82.6861438743171,29,719938110,59
10:34:17.910,-80.91850856,35.35902223,3.62407199449141,3.66369599443118,3.87095999411614,3.91363199405128,1.64622222428915,-2.6,1.52,80.38,4,167.691815745108,0.5,20.1533759693669,80.6287438774443,29,719939510,59
10:34:19.309,-80.91848413,35.3590273,3.52653599463967,3.88619999409298,3.7825679942505,4.14223199370381,1.69766666879818,0.6,5.36,76.21,4,167.682671745122,0.5,19.382231970539,78.5042878806735,29,719940910,59
10:34:20.709,-80.91846094,35.35903402,3.45947999474159,3.53567999462577,3.71246399435705,3.78866399424123,1.59477777978011,-3.5,0.23,68.56,4,167.691815745108,0.5,18.7086239715629,76.324967883986,29,719942310,59
10:34:22.110,-80.91843594,35.35903903,3.35279999490374,3.45033599475549,3.60273599452384,3.70331999437095,1.64622222428915,-0.1,3.19,207.64,4,167.679623745127,0.6,17.9100479727767,74.1608878872755,28,719943710,59
10:34:23.510,-80.91841298,35.35904785,3.25221599505663,3.32536799494544,3.50215199467673,3.57530399456554,1.64622222428915,-0.3,4.18,259.57,4,167.685719745118,0.6,17.5229519733651,71.9053678907038,27,719945110,59
10:34:24.910,-80.91838827,35.35905602,1.41427199785031,3.19735199514002,1.66115999747504,3.44728799476012,1.74911111330722,-2.7,3.7,67.37,4,167.682671745122,0.5,16.9438319742454,69.5492638942851,28,719946510,59
10:34:26.309,-80.91836404,35.3590638,3.03580799538557,3.08762399530681,3.2918399949964,3.34060799492228,1.69766666879818,0.2,5,63.08,4,167.685719745118,0.5,16.4348159750191,67.2419278977923,28,719947910,59
10:34:27.709,-80.91833924,35.35907235,2.92912799554772,2.91998399556162,3.18515999515856,3.17296799517709,1.80055555781625,-5.1,-3.96,72.34,4,167.685719745118,0.5,15.8069279759735,64.8004799015033,27,719949310,59
10:34:29.110,-80.91831475,35.35908112,2.82854399570061,2.83768799568671,3.08457599531144,3.09371999529755,1.69766666879818,-1.4,4.67,278.3,4,167.682671745122,0.5,15.4137359765711,62.4839999050243,27,719950710,59
10:34:30.510,-80.91828918,35.35908824,2.68833599591373,2.70662399588593,2.94131999552919,2.96265599549676,1.69766666879818,-3.4,2.19,70.1,4,167.682671745122,0.5,14.6944079776645,60.1187519086195,28,719952110,59
10:34:31.910,-80.91826434,35.35909622,2.56946399609441,2.59079999606198,2.82244799570988,2.84378399567745,1.69766666879818,-5.3,2.61,68.07,4,167.679623745127,0.6,14.1030959785633,57.7839839121683,27,719953510,59
10:34:33.309,-80.91823878,35.35910103,2.35000799642799,2.30123999650211,2.59994399604809,2.55422399611758,1.85200000232529,-2.2,1.03,83.26,4,167.673527745136,0.6,13.2252719798976,55.5406559155782,27,719954910,59
10:34:34.709,-80.91821351,35.35910751,2.17931999668743,2.1640799967106,2.4323039963029,2.41706399632606,1.74911111330722,2.2,5.69,75.8,4,167.676575745132,0.5,12.5699519808937,53.2516079190576,28,719956310,59
10:34:36.110,-80.91818904,35.35911678,2.01777599693298,2.11835999678009,2.27075999654844,2.37134399639556,1.74911111330722,-3.6,1.91,267.59,4,167.673527745136,0.6,12.0487439816859,50.8558799226991,28,719957710,59
10:34:37.510,-80.91816421,35.35912414,1.84403999719706,1.85623199717853,2.09397599681716,2.10311999680326,1.64622222428915,1.1,4.38,231.84,4,167.679623745127,0.6,11.4879119825384,48.5272079262386,27,719959110,59
10:34:38.910,-80.91813984,35.35913202,1.70687999740554,1.70687999740554,1.96291199701637,1.96291199701637,1.69766666879818,2.6,4.5,72.32,4,167.691815745108,0.6,10.945367983363,46.204631929769,27,719960510,59
10:34:40.309,-80.91811483,35.35913874,1.53923999766036,1.51180799770205,1.78612799728509,1.75869599732678,1.64622222428915,-2.7,5.4,85.11,4,167.691815745108,0.6,10.2107999844796,43.9613039331788,27,719961910,59
10:34:41.709,-80.91808978,35.35914588,1.41731999784567,4.44703199324051,1.6733519974565,4.70306399285134,1.80055555781625,2.7,1.4,81.89,4,167.694863745104,0.6,9.57986398543861,41.5686239368157,27,719963310,59
10:34:43.110,-80.91806508,35.35915214,1.29539999803099,3.67283999441728,1.54838399764646,3.92277599403738,1.54333333527107,-2,2.7,222.31,4,167.694863745104,0.6,8.82395998658758,39.3740639401514,26,719964710,59
10:34:44.510,-80.91804081,35.35915932,1.23139199812828,5.1785519921286,1.48742399773912,5.43153599174406,1.64622222428915,-3.2,3.7,257.28,4,167.700959745095,0.6,8.19607198754197,37.1246399435705,26,719966110,59
10:34:45.910,-80.91801654,35.35916548,1.1186159982997,4.63905599294864,1.37464799791053,4.8920399925641,1.64622222428915,0.1,3.4,71.45,4,167.688767745113,0.6,7.52855998855659,34.9056959469433,27,719967510,59
10:34:47.309,-80.91799204,35.35917157,1.09423199833677,4.1147999937455,1.34416799795686,4.3647359933656,1.74911111330722,1.3,-0.69,81.92,4,167.685719745118,0.6,6.7878959896824,32.6532239503671,26,719968910,59
10:34:48.709,-80.91796811,35.35917855,1.03022399843406,2.4871679962195,1.28625599804489,2.7462479958257,1.64622222428915,0.7,1.1,64.93,4,167.685719745118,0.6,6.16915199062289,30.4464719537214,27,719970309,59
10:34:50.108,-80.91794419,35.35918591,1.00888799846649,2.682239995923,1.26187199808195,2.93522399553846,1.64622222428915,-1.7,1.6,240.82,4,167.682671745122,0.6,5.58088799151705,28.2214319571034,27,719971709,59
10:34:51.508,-80.91792089,35.3591936,2.18846399667353,3.45947999474159,2.43535199629827,3.70941599436169,1.54333333527107,-2.5,4.39,260.7,4,167.682671745122,0.6,5.06882399229539,26.0268719604392,28,719973109,59
10:34:52.908,-80.91789785,35.35920219,2.04520799689128,3.98373599394472,2.29514399651138,4.23671999356019,1.64622222428915,-2.2,2.91,66.25,4,167.676575745132,0.6,4.642103992944,23.7500159639,28,719974509,59
10:34:54.309,-80.91787405,35.35920852,2.07568799684495,2.31343199648358,2.32562399646505,2.56336799610368,1.59477777978011,-0.3,3.89,85.77,4,167.676575745132,0.6,3.99592799392619,21.5767919672033,28,719975909,59
10:34:55.709,-80.91784977,35.35921467,1.8958559971183,2.18541599667817,2.14883999673376,2.43839999629363,1.69766666879818,0.2,5.89,80.07,4,167.679623745127,0.6,3.31317599496397,19.3883279705297,28,719977309,59
10:34:57.108,-80.91782666,35.35922209,1.99339199697004,2.25247199657624,2.24332799659014,2.50545599619171,1.440444446253,-2,2.7,269.01,4,167.682671745122,0.6,2.7371039958396,17.1937679738655,28,719978709,59
10:34:58.508,-80.917803,35.35922752,1.86232799716926,2.08787999682642,2.11531199678473,2.34086399644189,1.59477777978011,0,2.7,273.7,4,167.682671745122,0.6,2.01472799693761,15.0693119770946,28,719980109,59
10:34:59.908,-80.91778036,35.35923185,1.66725599746577,2.81939999571451,1.92023999708124,3.07238399532998,1.18322222370782,2.2,-5.09,75.31,4,167.691815745108,0.6,1.19786399817925,13.0180079802126,28,719981509,59
10:35:01.309,-80.91776869,35.3592341,1.63067999752137,4.68782399287451,1.88366399713683,4.9377599924946,0.61733333410843,1.4,-1.3,73.84,4,167.70400774509,0.6,0.813815998763,12.0548399816766,28,719982909,59
10:35:02.709,-80.9177616,35.35923527,1.59410399757696,4.64515199293937,1.84708799719243,4.89813599255483,0.411555556072286,1.5,0.49,74.93,4,167.713151745076,0.6,0.557783999152168,11.4635279825754,26,719984309,59
10:35:04.108,-80.91775609,35.35923636,1.6001999975677,3.45947999474159,1.85318399718316,3.71246399435705,0.308666667054215,0.3,1,21.36,4,167.697911745099,0.6,0.359663999453311,10.9910879832935,28,719985709,59
10:35:05.508,-80.91774786,35.35923754,1.62458399753063,2.45668799626583,1.88061599714146,2.71271999587667,0.565888889599394,0.8,-1.29,211.44,4,167.707055745085,0.6,0.0304799999536704,10.2961439843499,27,719987109,59
10:35:06.908,-80.91774098,35.359239,1.68554399743797,5.26084799200351,1.93852799705344,5.51383199161898,0.360111111563251,1.8,-1.2,78.17,4,167.700959745095,0.6,-0.185927999717389,9.67435198529498,27,719988509,59
10:35:08.309,-80.91773614,35.35924006,1.58800799758623,3.59663999453311,1.83489599721096,3.84352799415784,0.257222222545179,1,-0.1,85.8,4,167.710103745081,0.6,-0.341375999481108,9.25982398592507,27,719989909,59
10:35:09.709,-80.91773218,35.35924104,1.55143199764182,5.53821599158191,1.80746399725265,5.79424799119274,0.205777778036143,0.9,0.1,62.43,4,167.700959745095,0.6,-0.460247999300423,8.90320798646712,27,719991309,59
10:35:11.108,-80.91772894,35.35924201,1.54228799765572,4.35863999337487,1.78917599728045,4.60857599299496,0.205777778036143,1,0.2,307.59,4,167.70400774509,0.6,-0.536447999184599,8.60145598692579,28,719992709,59
10:35:12.508,-80.91772606,35.35924288,1.66725599746577,4.882895992578,1.9232879970766,5.1419759921842,0.205777778036143,0.9,0.1,287.35,4,167.710103745081,0.6,-0.612647999068775,8.33627998732885,27,719994109,59
10:35:13.908,-80.91772359,35.35924367,1.6001999975677,3.67283999441728,1.85623199717853,3.92887199402811,0.154333333527107,0.8,-0.1,73.53,4,167.710103745081,0.5,-0.67970399896685,8.10463198768096,29,719995509,59
10:35:15.309,-80.91772134,35.35924437,1.62458399753063,5.63575199143366,1.88061599714146,5.89483199103986,0.154333333527107,0.7,0,13.61,4,167.710103745081,0.5,-0.728471998892723,7.89431998800063,29,719996909,59
10:35:16.709,-80.91771911,35.3592451,1.67030399746114,4.48970399317565,1.92633599707197,4.74573599278648,0.154333333527107,0.6,0.1,68.06,4,167.713151745076,0.5,-0.777239998818595,7.68400798832031,29,719998309,59
10:35:18.108,-80.91771693,35.35924587,1.60629599755843,4.98347999242511,1.86232799716926,5.24255999203131,0.154333333527107,0.9,0.2,63.72,4,167.713151745076,0.5,-0.810767998767633,7.46455198865388,29,719999709,59
10:35:19.508,-80.91771527,35.35924656,1.66725599746577,2.58165599607588,1.91719199708587,2.83159199569598,0.102888889018072,1.3,-1.79,72.99,4,167.694863745104,0.5,-0.850391998707404,7.28471998892722,29,720001109,59
10:35:20.908,-80.91771578,35.35924632,1.57886399760013,6.09295199073871,1.83794399720633,6.35203199034491,0.154333333527107,0.9,-0.3,271.46,4,167.697911745099,0.5,-0.832103998735202,7.34567998883457,29,720002509,59
10:35:22.309,-80.91771899,35.35924584,1.85013599718779,4.52323199312469,2.09702399681252,4.77011999274942,0.257222222545179,1,-0.5,257.49,4,167.700959745095,0.5,-0.722375998901988,7.60780798843613,29,720003909,59
10:35:23.709,-80.91772398,35.35924538,1.67639999745187,3.828287994181,1.92938399706734,4.08431999379183,0.360111111563251,0.4,-1.2,262.75,4,167.713151745076,0.5,-0.505967999230929,8.01928798781068,29,720005309,59
10:35:25.108,-80.91772929,35.35924469,1.63982399750747,3.84047999416247,1.89280799712293,4.09346399377793,0.308666667054215,1.9,-0.69,258.53,4,167.700959745095,0.6,-0.271271999587667,8.43991198717133,28,720006708,59
10:35:26.508,-80.91773347,35.35924391,1.66725599746577,4.02031199388913,1.92633599707197,4.27634399349996,0.205777778036143,0.9,0.6,242.12,4,167.688767745113,0.6,-0.121919999814682,8.82395998658758,27,720008108,59
10:35:27.908,-80.91773639,35.35924356,1.61543999754453,1.85927999717389,1.87147199715536,2.11531199678473,0.102888889018072,0.9,0.4,240.41,4,167.694863745104,0.6,-0.00609599999073408,9.06170398622621,29,720009508,59
10:35:29.307,-80.91773865,35.3592432,1.6093439975538,3.55701599459334,1.85623199717853,3.80390399421807,0.154333333527107,4.9,-2.49,258.16,4,167.694863745104,0.6,0.0914399998610112,9.19886398601773,28,720010908,59
10:35:30.707,-80.91774036,35.35924288,1.74650399734531,3.09371999529755,2.00253599695615,3.34975199490838,0.102888889018072,0.5,0.2,258.69,4,167.694863745104,0.5,0.128015999805416,9.40612798570269,28,720012308,59
10:35:32.108,-80.9177416,35.35924266,1.58800799758623,2.91693599556626,1.84403999719706,3.17601599517246,0.0514444445090358,0.6,0.1,237.92,4,167.70400774509,0.6,0.173735999735921,9.50975998554516,29,720013708,59
10:35:33.508,-80.91774255,35.3592424,1.70992799740091,4.3281599934212,1.96900799700711,4.58723999302739,0.0514444445090358,0.9,0.5,254.9,4,167.707055745085,0.6,0.21640799967106,9.60119998540618,28,720015108,59
10:35:34.908,-80.91774339,35.3592422,1.6184879975399,3.8099999942088,1.86537599716463,4.0599359938289,0.0514444445090358,-0.7,0.9,256.57,4,167.70400774509,0.6,0.222503999661794,9.68349598528109,28,720016508,59
10:35:36.307,-80.91774392,35.359242,1.67639999745187,1.74040799735458,1.9232879970766,1.98729599697931,0,1,-0.1,223.32,4,167.70400774509,0.6,0.24688799962473,9.71397598523476,28,720017908,59
10:35:37.707,-80.91774426,35.35924192,1.60324799756306,4.79755199270772,1.85013599718779,5.04443999233245,0,1,0,257.56,4,167.707055745085,0.5,0.256031999610831,9.74445598518843,29,720019308,59
10:35:39.108,-80.91774451,35.35924188,1.58191199759549,2.95046399551529,1.83794399720633,3.20954399512149,0,0.9,0.39,262.28,4,167.700959745095,0.5,0.259079999606198,9.76883998515136,30,720020708,59
10:35:40.508,-80.91774453,35.3592419,1.58191199759549,4.74268799279111,1.83794399720633,4.99871999240194,0,0.5,1.2,27.72,4,167.700959745095,0.5,0.262127999601565,9.79017598511893,29,720022108,59
10:35:41.908,-80.91774439,35.35924192,1.60324799756306,3.99897599392156,1.85318399718316,4.24891199354165,0,1.3,4.1,57.61,4,167.697911745099,0.6,0.289559999559869,9.7932239851143,28,720023508,59
10:35:43.307,-80.91774432,35.35924204,1.59410399757696,3.62711999448678,1.84099199720169,3.87705599410687,0,1.2,0.4,39.56,4,167.700959745095,0.6,0.2682239995923,9.74750398518379,28,720024908,59
10:35:44.707,-80.9177441,35.35924213,1.64287199750283,4.99262399241121,1.88975999712756,5.23951199203594,0,1,0.3,97.41,4,167.707055745085,0.5,0.265175999596932,9.72616798521622,29,720026308,59
10:35:46.108,-80.91774369,35.35924231,1.59105599758159,3.21563999511223,1.85013599718779,3.47167199472306,0.0514444445090358,0.9,0.2,75.28,4,167.70400774509,0.6,0.259079999606198,9.68044798528572,28,720027708,59
10:35:47.508,-80.91774328,35.35924251,1.60324799756306,4.40435999330537,1.85927999717389,4.6603919929162,0.0514444445090358,0.9,0.1,56.61,4,167.679623745127,0.6,0.252983999615464,9.63777598535058,28,720029108,59
10:35:48.908,-80.91774284,35.35924277,1.63067999752137,4.61771999298107,1.88975999712756,4.8737519925919,0.0514444445090358,0.8,0.2,46.54,4,167.685719745118,0.6,0.24688799962473,9.59205598542007,28,720030508,59
10:35:50.307,-80.91774226,35.3592431,1.62458399753063,4.48055999318955,1.88061599714146,4.73659199280038,0.0514444445090358,0.8,0.2,354.57,4,167.688767745113,0.6,0.249935999620097,9.52804798551737,28,720031908,59
10:35:51.707,-80.91774174,35.35924338,1.66115999747504,4.03250399387059,1.92023999708124,4.28853599348143,0,0.8,0.1,76.88,4,167.70400774509,0.6,0.24688799962473,9.47013598560539,28,720033308,59
10:35:53.108,-80.91774104,35.35924378,1.75564799733141,3.58444799455164,2.01167999694225,3.84352799415784,0.0514444445090358,0.8,0.1,30.19,4,167.694863745104,0.6,0.243839999629363,9.40003198571195,27,720034708,59
