Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
11:52:49.459,-80.92150146,35.35881486,2.4871679962195,2.57555999608515,2.7371039958396,2.82854399570061,0.926000001162644,-0.4,1.6,5.29,4,167.655239745164,0.6,-0.228599999652528,1344.56728595626,30,724651060,63
11:52:50.860,-80.92150001,35.35882761,2.4871679962195,2.67919199592763,2.74015199583497,2.93217599554309,1.02888889018072,1.9,-1.09,5.97,4,167.652191745169,0.6,-0.152399999768352,1346.01508595406,30,724652460,63
11:52:52.260,-80.92149897,35.35884019,2.49021599621487,2.55422399611758,2.74319999583034,2.80720799573304,0.97744444567168,0.3,0.1,2.49,4,167.658287745159,0.6,-0.140207999786884,1347.39887795195,30,724653860,63
11:52:53.660,-80.92149832,35.35885281,2.4688799962473,2.58775199606662,2.72491199585813,2.84073599568208,1.02888889018072,0.1,0.2,1.34,4,167.694863745104,0.5,-0.173735999735921,1348.79790994983,30,724655260,63
11:52:55.059,-80.92149747,35.35886552,2.49326399621024,2.67919199592763,2.74929599582107,2.93827199553383,0.97744444567168,0.9,-0.39,3.2,4,167.697911745099,0.5,-0.173735999735921,1350.22132594766,30,724656660,63
11:52:56.459,-80.9214966,35.35887812,2.49935999620097,2.67309599593689,2.7553919958118,2.92912799554772,0.97744444567168,0.6,0.2,2.96,4,167.707055745085,0.5,-0.173735999735921,1351.60206994556,30,724658060,63
11:52:57.860,-80.92149556,35.35889076,2.50545599619171,2.69443199590446,2.76148799580254,2.95351199551066,1.02888889018072,0.8,1.8,3.85,4,167.710103745081,0.5,-0.185927999717389,1353.01329394342,30,724659460,63
11:52:59.260,-80.92149451,35.35890299,2.52983999615464,2.7462479958257,2.78587199576547,2.99923199544117,0.97744444567168,0.3,-0.1,3.54,4,167.694863745104,0.5,-0.143255999782251,1354.36965394136,29,724660860,63
11:53:00.660,-80.92149336,35.35891571,2.52679199615928,2.7553919958118,2.78282399577011,3.01142399542264,1.02888889018072,0.5,0.3,3.61,4,167.691815745108,0.5,-0.124967999810049,1355.78087793921,29,724662260,63
11:53:02.059,-80.92149244,35.35892856,2.53288799615001,2.7096719958813,2.78891999576084,2.96570399549213,0.97744444567168,0.5,-0.3,2.74,4,167.697911745099,0.5,-0.128015999805416,1357.21343793704,29,724663660,63
11:53:03.459,-80.92149149,35.35894138,2.54507999613148,2.68833599591373,2.79501599575158,2.93522399553846,0.97744444567168,1.1,1.89,3.52,4,167.697911745099,0.5,-0.140207999786884,1358.64599793486,29,724665060,63
11:53:04.860,-80.92149064,35.35895418,2.54203199613611,2.78587199576547,2.79501599575158,3.03885599538094,0.97744444567168,2.1,-0.7,3.26,4,167.694863745104,0.5,-0.124967999810049,1360.07855793268,29,724666460,63
11:53:06.260,-80.92148983,35.35896687,2.55422399611758,2.74929599582107,2.80415999573768,2.99923199544117,0.97744444567168,1.5,0.9,3.47,4,167.691815745108,0.5,-0.155447999763719,1361.48063793055,29,724667860,63
11:53:07.660,-80.92148901,35.35897941,2.57251199608978,2.84378399567745,2.81939999571451,3.09371999529755,0.97744444567168,1.2,0.29,2.85,4,167.691815745108,0.5,-0.146303999777618,1362.87357392843,29,724669260,63
11:53:09.059,-80.92148816,35.35899243,2.57251199608978,2.76148799580254,2.82854399570061,3.01751999541337,1.08033333468975,0.4,0.5,3.05,4,167.694863745104,0.5,-0.167639999745187,1364.30308592626,30,724670660,63
11:53:10.459,-80.92148725,35.35900509,2.61518399602492,2.71576799587203,2.86511999564502,2.96570399549213,0.97744444567168,1.2,0.5,2.75,4,167.697911745099,0.5,-0.161543999754453,1365.7265019241,30,724672060,63
11:53:11.860,-80.92148619,35.35901771,2.61213599602955,2.6913839959091,2.86511999564502,2.94131999552919,1.02888889018072,-0.4,0.3,2.63,4,167.685719745118,0.5,-0.140207999786884,1367.11029392199,30,724673460,63
11:53:13.260,-80.92148511,35.35903024,2.63651999599249,2.69747999589983,2.88950399560795,2.94741599551993,0.97744444567168,-0.3,1.2,3.31,4,167.688767745113,0.5,-0.131063999800783,1368.49408591989,30,724674860,63
11:53:14.658,-80.92148422,35.35904275,2.63956799598786,2.85292799566355,2.89559999559869,3.11200799526975,0.97744444567168,0.9,0,2.81,4,167.688767745113,0.5,-0.121919999814682,1369.90530991774,30,724676259,63
11:53:16.059,-80.92148344,35.35905542,2.65175999596932,2.84683199567282,2.90779199558016,3.10286399528365,1.02888889018072,0.5,0,2.11,4,167.694863745104,0.5,-0.131063999800783,1371.30738991561,30,724677659,63
11:53:17.459,-80.92148252,35.35906796,2.67004799594153,2.85902399565428,2.91998399556162,3.10591199527901,0.926000001162644,1.2,0.5,2.85,4,167.700959745095,0.5,-0.143255999782251,1372.70946991348,30,724679059,63
11:53:18.858,-80.92148151,35.35908074,2.66395199595079,2.76148799580254,2.91083999557552,3.00837599542727,1.02888889018072,1,0.9,5.47,4,167.707055745085,0.5,-0.13411199979615,1374.13288591132,30,724680459,63
11:53:20.258,-80.92148046,35.35909337,2.68833599591373,2.75234399581644,2.94741599551993,3.00837599542727,0.97744444567168,0.9,-0.89,4.5,4,167.707055745085,0.5,-0.0975359998517453,1375.53801390918,30,724681859,63
11:53:21.658,-80.92147941,35.35910599,2.7005279958952,2.81635199571914,2.95046399551529,3.06628799533924,1.02888889018072,1.3,-0.49,3.64,4,167.710103745081,0.5,-0.0883919998656442,1376.94009390705,30,724683259,63
11:53:23.059,-80.92147852,35.35911872,2.69747999589983,2.77063199578864,2.95046399551529,3.0236159954041,0.97744444567168,0.2,0.9,4.11,4,167.707055745085,0.5,-0.109727999833213,1378.34217390492,31,724684659,63
11:53:24.459,-80.92147773,35.35913129,2.71271999587667,2.90169599558942,2.9687519954875,3.16077599519562,0.97744444567168,0.9,0.3,1.76,4,167.707055745085,0.5,-0.109727999833213,1379.74425390279,31,724686059,63
11:53:25.858,-80.92147683,35.35914385,2.74319999583034,3.014471995418,2.99923199544117,3.2735519950242,1.02888889018072,0.7,0.3,2.5,4,167.70400774509,0.5,-0.109727999833213,1381.13414190068,31,724687459,63
11:53:27.258,-80.92147593,35.35915652,2.75843999580717,3.0053279954319,3.00837599542727,3.255263995052,0.97744444567168,1.6,-0.9,3.76,4,167.697911745099,0.5,-0.100583999847112,1382.54841389853,31,724688859,63
11:53:28.658,-80.92147497,35.35916924,2.77063199578864,2.88340799561722,3.02666399539947,3.13943999522805,1.02888889018072,0.5,0.3,4.2,4,167.710103745081,0.5,-0.103631999842479,1383.9504938964,31,724690259,63
11:53:30.059,-80.92147402,35.35918193,2.77977599577474,3.09981599528828,3.0327599953902,3.34975199490838,0.97744444567168,-0.5,0.9,2.86,4,167.707055745085,0.5,-0.11277599982858,1385.35257389426,31,724691659,63
11:53:31.459,-80.92147312,35.35919443,2.81635199571914,3.12724799524658,3.07238399532998,3.38327999485741,0.926000001162644,0.5,-0.4,3,4,167.713151745076,0.5,-0.103631999842479,1386.74550989215,31,724693059,63
11:53:32.858,-80.92147223,35.35920708,2.83159199569598,3.04190399537631,3.08762399530681,3.29793599498714,0.97744444567168,0.7,0.59,3.35,4,167.707055745085,0.5,-0.115823999823948,1388.15673389,31,724694459,63
11:53:34.258,-80.92147135,35.35921979,2.85292799566355,2.99008799545507,3.10591199527901,3.2461199950659,0.97744444567168,0.1,0.2,2.46,4,167.710103745081,0.5,-0.106679999837846,1389.57100588785,31,724695859,63
11:53:35.658,-80.92147021,35.3592324,2.89255199560332,3.14553599521879,3.13943999522805,3.39547199483888,1.02888889018072,1,-0.1,3.71,4,167.713151745076,0.5,-0.0883919998656442,1390.98222988571,31,724697259,63
11:53:37.059,-80.92146913,35.35924497,2.90474399558479,3.16991999518172,3.15772799520025,3.41985599480182,0.97744444567168,-0.2,0.9,3.34,4,167.679623745127,0.5,-0.079247999879543,1392.35687788362,31,724698659,63
11:53:38.459,-80.92146801,35.35925752,2.95655999550603,3.14553599521879,3.20954399512149,3.39851999483425,0.97744444567168,-0.1,0.1,3.4,4,167.679623745127,0.5,-0.0487679999258726,1393.7498138815,31,724700059,63
11:53:39.858,-80.9214671,35.35927013,2.97484799547823,3.0327599953902,3.2278319950937,3.28879199500104,1.02888889018072,0.4,0.7,1.53,4,167.673527745136,0.5,-0.0609599999073408,1395.16103787936,31,724701459,63
11:53:41.258,-80.9214665,35.35928252,3.0053279954319,3.31927199495471,3.255263995052,3.5692079945748,0.926000001162644,-0.6,0.81,1.15,4,167.673527745136,0.5,-0.079247999879543,1396.52349387728,30,724702859,63
11:53:42.658,-80.92146589,35.35929512,3.03885599538094,3.12419999525122,3.2918399949964,3.37718399486668,0.97744444567168,0,1.2,0.7,4,167.673527745136,0.5,-0.109727999833213,1397.92252587516,30,724704259,63
11:53:44.059,-80.92146522,35.35930779,3.05409599535777,3.17601599517246,3.30707999497324,3.42899999478792,1.02888889018072,0,0.99,1.33,4,167.670479745141,0.5,-0.131063999800783,1399.33374987301,30,724705659,63
11:53:45.459,-80.92146427,35.35932028,3.09067199530218,3.2369759950798,3.34670399491301,3.49300799469063,0.926000001162644,0.7,0.3,3.54,4,167.670479745141,0.5,-0.11277599982858,1400.7266858709,30,724707059,63
11:53:46.858,-80.92146332,35.35933319,3.12115199525585,3.2369759950798,3.36803999488058,3.48386399470453,1.02888889018072,1,-0.59,4.22,4,167.679623745127,0.5,-0.103631999842479,1402.1714378687,31,724708459,63
11:53:48.258,-80.92146214,35.35934565,3.12419999525122,3.30403199497787,3.38023199486205,3.5600639945887,0.97744444567168,0.7,0.01,3.01,4,167.658287745159,0.5,-0.0853439998702771,1403.5552298666,31,724709859,63
11:53:49.658,-80.92146092,35.35935801,3.17601599517246,3.33146399493617,3.42899999478792,3.58139999455627,1.02888889018072,-0.3,0.7,5.18,4,167.655239745164,0.5,-0.0640079999027078,1404.91768586453,31,724711259,63
11:53:51.057,-80.92145975,35.35937059,3.22478399509833,3.33755999492691,3.47471999471843,3.59054399454237,0.97744444567168,1.6,0.4,4.32,4,167.658287745159,0.5,-0.0335279999490374,1406.33195786238,31,724712658,63
11:53:52.457,-80.92145877,35.35938314,3.2735519950242,3.38327999485741,3.5234879946443,3.63321599447751,0.97744444567168,1.2,0.2,2.8,4,167.661335745155,0.5,-0.0243839999629363,1407.72489386026,31,724714058,63
11:53:53.858,-80.9214581,35.35939579,3.31317599496397,3.73075199432926,3.57225599457017,3.98983199393545,1.02888889018072,0.7,-0.89,1.68,4,167.658287745159,0.5,-0.0365759999444045,1409.12697385813,31,724715458,63
11:53:55.258,-80.9214575,35.35940842,3.34975199490838,3.52653599463967,3.59968799452847,3.77647199425976,0.97744444567168,1.3,-0.1,1.63,4,167.652191745169,0.5,-0.079247999879543,1410.53514985599,31,724716858,63
11:53:56.658,-80.92145685,35.35942109,3.40156799482962,3.496055994686,3.66064799443582,3.75208799429683,1.02888889018072,0.6,0.5,2.13,4,167.649143745173,0.5,-0.109727999833213,1411.92808585387,31,724718258,63
11:53:58.057,-80.92145593,35.35943368,3.47471999471843,3.5509199946026,3.72770399433389,3.80390399421807,0.97744444567168,0.2,0,3.45,4,167.670479745141,0.5,-0.100583999847112,1413.33016585174,31,724719658,63
11:53:59.457,-80.92145475,35.35944591,3.49910399468136,3.75513599429219,3.75513599429219,4.01116799390302,0.97744444567168,0.6,0.4,4.25,4,167.679623745127,0.6,-0.0670559998980749,1414.69262184967,30,724721058,63
11:54:00.858,-80.92145336,35.35945848,3.5600639945887,3.68807999439412,3.81609599419953,3.94411199400495,0.97744444567168,0.9,1,4.75,4,167.679623745127,0.6,-0.0396239999397715,1416.09774984753,30,724722458,63
11:54:02.258,-80.92145216,35.3594711,3.60883199451458,3.73989599431536,3.85876799413467,3.98983199393545,0.97744444567168,-0.5,1.2,2.11,4,167.682671745122,0.6,-0.00914399998610112,1417.48154184543,30,724723858,63
11:54:03.658,-80.92145124,35.35948364,3.66369599443118,3.79780799422733,3.91972799404201,4.05383999383816,1.02888889018072,0.7,0.1,2.11,4,167.679623745127,0.5,0,1418.8836218433,30,724725258,63
11:54:05.057,-80.92145051,35.35949631,3.70636799436632,4.15442399368528,3.95630399398642,4.40740799330074,0.97744444567168,1.6,-0.69,1.9,4,167.676575745132,0.6,-0.00304799999536704,1420.30703784113,30,724726658,63
11:54:06.457,-80.92144988,35.35950896,3.76123199428293,3.91058399405591,4.01421599389839,4.16661599366674,1.02888889018072,0.3,1.31,2.38,4,167.682671745122,0.6,-0.0426719999351386,1421.69692583902,30,724728058,63
11:54:07.858,-80.92144903,35.35952164,3.82523999418564,4.03859999386133,4.0782239938011,4.29158399347679,1.02888889018072,1.6,0.1,3.54,4,167.679623745127,0.6,-0.0426719999351386,1423.10814983688,30,724729458,63
11:54:09.258,-80.921448,35.35953456,3.8374319941671,4.01726399389376,4.09346399377793,4.27329599350459,1.02888889018072,0.8,-0.9,3.26,4,167.673527745136,0.6,-0.0152399999768352,1424.54375783469,31,724730858,63
11:54:10.658,-80.92144693,35.35954719,3.87400799411151,4.07517599380573,4.12089599373624,4.32206399343046,0.97744444567168,1,-0.39,1.81,4,167.673527745136,0.6,-0.0182879999722022,1425.95498183255,31,724732258,63
11:54:12.057,-80.92144577,35.35955977,3.91058399405591,4.12394399373161,4.16356799367138,4.37692799334707,0.97744444567168,0.1,1.09,3.12,4,167.673527745136,0.6,0.00304799999536704,1427.33877383045,31,724733658,63
11:54:13.457,-80.92144476,35.35957201,3.94411199400495,4.069079993815,4.19404799362505,4.3190159934351,0.926000001162644,1.4,-0.79,2.7,4,167.673527745136,0.6,0.0335279999490374,1428.71342182836,30,724735058,63
11:54:14.858,-80.92144389,35.35958503,3.98373599394472,4.17271199365748,4.23367199356482,4.42264799327757,1.02888889018072,1.3,1.39,3.59,4,167.673527745136,0.6,-0.0121919999814682,1430.16426982615,31,724736458,63
11:54:16.258,-80.92144314,35.3595978,4.00202399391692,4.07212799381036,4.25195999353702,4.32511199342583,1.02888889018072,1.4,0.21,2.13,4,167.679623745127,0.6,-0.00304799999536704,1431.57549382401,31,724737858,63
11:54:17.658,-80.9214423,35.35961042,4.02640799387986,4.49579999316638,4.28243999349069,4.75183199277722,1.02888889018072,0.5,0.59,2.32,4,167.682671745122,0.6,-0.0121919999814682,1432.96842982189,31,724739258,63
11:54:19.057,-80.92144141,35.35962308,4.06298399382426,4.17271199365748,4.3190159934351,4.43179199326368,0.97744444567168,0.8,0,2.98,4,167.682671745122,0.6,-0.00609599999073408,1434.37965381974,31,724740658,63
11:54:20.457,-80.92144029,35.35963566,4.1056559937594,4.16051999367601,4.35254399338413,4.41045599329611,0.97744444567168,1.1,-0.5,3.8,4,167.673527745136,0.6,0.0243839999629363,1435.78478181761,31,724742058,63
11:54:21.858,-80.92143941,35.35964801,4.1147999937455,4.20014399361578,4.36168799337023,4.45007999323588,1.02888889018072,1,0.59,2.48,4,167.673527745136,0.5,0.00609599999073408,1437.15638181552,30,724743458,63
11:54:23.258,-80.92143854,35.35966062,4.16051999367601,4.25500799353239,4.41045599329611,4.50494399315248,0.97744444567168,1.1,0.6,2.99,4,167.679623745127,0.5,-0.00609599999073408,1438.55846181339,30,724744858,63
11:54:24.658,-80.92143763,35.3596733,4.16356799367138,4.3830239933378,4.41655199328684,4.63600799295327,1.02888889018072,1.8,-0.1,3.4,4,167.673527745136,0.5,0.0121919999814682,1439.98187781123,30,724746258,63
11:54:26.057,-80.92143687,35.35968605,4.19404799362505,4.50494399315248,4.44703199324051,4.75792799276795,1.02888889018072,0,1.18,2.63,4,167.676575745132,0.5,-0.0182879999722022,1441.36262180913,30,724747658,63
11:54:27.457,-80.92143585,35.35969863,4.23062399356945,4.53237599311079,4.48360799318492,4.78535999272625,0.926000001162644,0.3,1.78,3.58,4,167.682671745122,0.6,-0.0182879999722022,1442.764701807,30,724749057,63
11:54:28.857,-80.92143469,35.35971135,4.25500799353239,4.65429599292547,4.51103999314322,4.9103279925363,1.02888889018072,0.8,0.01,4.3,4,167.682671745122,0.6,0.0274319999583034,1444.18811780483,30,724750457,63
11:54:30.256,-80.92143359,35.35972389,4.30072799346289,4.3830239933378,4.55371199307836,4.63600799295327,0.97744444567168,0.1,0.49,3.87,4,167.682671745122,0.6,0.0396239999397715,1445.58105380272,30,724751857,63
11:54:31.656,-80.92143264,35.35973647,4.30377599345826,4.67563199289304,4.55675999307372,4.9286159925085,1.02888889018072,-0.1,0.99,2.89,4,167.685719745118,0.6,0.0396239999397715,1446.96484580061,30,724753257,63
11:54:33.057,-80.92143174,35.35974901,4.32206399343046,4.77621599274015,4.56895199305519,5.02310399236488,0.97744444567168,1,0.4,2.77,4,167.679623745127,0.5,0.0457199999305056,1448.37606979847,30,724754657,63
11:54:34.457,-80.92143103,35.35976122,4.36168799337023,4.53542399310616,4.61771999298107,4.78840799272162,0.97744444567168,0.3,0.1,0.34,4,167.670479745141,0.5,0.0396239999397715,1449.72938179641,29,724756057,63
11:54:35.857,-80.92143034,35.35977423,4.38911999332854,4.53542399310616,4.64819999293474,4.79145599271699,1.02888889018072,0.7,1.09,0.1,4,167.676575745132,0.5,0.00609599999073408,1451.16803779422,30,724757457,63
11:54:37.256,-80.92142948,35.35978691,4.39826399331464,4.72744799281428,4.64819999293474,4.97738399243438,0.97744444567168,1.4,0.3,3.41,4,167.670479745141,0.5,0.0121919999814682,1452.59145379206,30,724758857,63
11:54:38.656,-80.92142859,35.35979944,4.41655199328684,4.49579999316638,4.67563199289304,4.75183199277722,0.97744444567168,0.6,0.98,2.57,4,167.676575745132,0.5,0.00304799999536704,1453.97219778996,30,724760257,63
11:54:40.057,-80.92142766,35.35981204,4.45007999323588,4.52323199312469,4.70306399285134,4.77621599274015,0.97744444567168,0.2,0.2,3.21,4,167.676575745132,0.5,0.0121919999814682,1455.36513378784,30,724761657,63
11:54:41.457,-80.92142672,35.35982443,4.45007999323588,4.53237599311079,4.70306399285134,4.78535999272625,0.926000001162644,-0.1,0.6,3.74,4,167.679623745127,0.5,0.00304799999536704,1456.73673378576,30,724763057,63
11:54:42.857,-80.92142555,35.359837,4.48665599318028,4.55066399308299,4.73354399280501,4.79755199270772,0.97744444567168,1,0.4,3.71,4,167.679623745127,0.6,0.0426719999351386,1458.15405378361,30,724764457,63
11:54:44.256,-80.92142432,35.35984957,4.47751199319418,4.86155999261043,4.72744799281428,5.10844799223516,0.97744444567168,1.1,1.1,4.22,4,167.679623745127,0.6,0.0609599999073408,1459.54698978149,30,724765857,63
11:54:45.656,-80.92142312,35.35986206,4.52627999312005,4.61771999298107,4.77926399273552,4.87070399259653,0.97744444567168,0.1,1.1,4.17,4,167.676575745132,0.6,0.0914399998610112,1460.93078177939,30,724767257,63
11:54:47.057,-80.92142224,35.3598748,4.51408799313859,4.61771999298107,4.76402399275868,4.86765599260116,0.97744444567168,1.2,-0.11,3.1,4,167.679623745127,0.6,0.100583999847112,1462.35419777722,30,724768657,63
11:54:48.457,-80.92142151,35.3598874,4.52932799311542,4.642103992944,4.78231199273089,4.89508799255947,0.97744444567168,-0.2,1,1.7,4,167.676575745132,0.6,0.0701039998934419,1463.73494177512,30,724770057,63
11:54:49.857,-80.92142063,35.35990007,4.55675999307372,4.72135199282354,4.80669599269382,4.97128799244364,1.02888889018072,1.1,0.3,4.25,4,167.673527745136,0.6,0.076199999884176,1465.16750177295,29,724771457,63
11:54:51.256,-80.92141989,35.35991272,4.57199999305056,4.92556799251314,4.82803199266139,5.1785519921286,0.97744444567168,0.5,0.4,1.81,4,167.670479745141,0.6,0.0670559998980749,1466.55738977083,29,724772857,63
11:54:52.656,-80.92141913,35.35992557,4.59333599301813,4.85546399261969,4.84936799262896,5.11454399222589,1.08033333468975,0.7,-0.1,1.93,4,167.676575745132,0.6,0.0457199999305056,1467.97775776867,29,724774257,63
11:54:54.057,-80.92141827,35.35993828,4.6238159929718,4.72135199282354,4.87984799258263,4.97738399243438,0.97744444567168,0.5,0.5,4.89,4,167.679623745127,0.6,0.0335279999490374,1469.39202976652,30,724775657,63
11:54:55.457,-80.9214173,35.35995074,4.6603919929162,4.76707199275405,4.91337599253167,5.02005599236951,0.926000001162644,0,0.9,2.05,4,167.679623745127,0.6,0.0426719999351386,1470.77277376443,30,724777057,63
11:54:56.857,-80.92141626,35.35996345,4.70001599285598,4.91337599253167,4.94995199247607,5.16331199215177,0.97744444567168,1.3,0.31,2.84,4,167.676575745132,0.6,0.0609599999073408,1472.20838176224,30,724778457,63
11:54:58.256,-80.92141518,35.35997602,4.72135199282354,4.96823999244828,4.97433599243901,5.22122399206374,0.97744444567168,0.1,1.88,3.65,4,167.676575745132,0.6,0.0609599999073408,1473.58912576014,30,724779857,63
11:54:59.656,-80.92141425,35.35998866,4.77011999274942,4.882895992578,5.02005599236951,5.13587999219346,1.02888889018072,-0.4,1.29,3.23,4,167.676575745132,0.6,0.0701039998934419,1474.98206175803,30,724781257,63
11:55:01.057,-80.92141332,35.36000139,4.80364799269845,4.98347999242511,5.05053599232319,5.23341599204521,0.97744444567168,1,1,1.98,4,167.670479745141,0.6,0.0670559998980749,1476.41462175585,30,724782657,63
11:55:02.457,-80.92141238,35.36001399,4.8646079926058,5.10539999223979,5.11454399222589,5.35533599185989,0.97744444567168,1.5,0.71,2.74,4,167.682671745122,0.6,0.076199999884176,1477.81670175372,30,724784057,63
11:55:03.855,-80.92141142,35.36002637,4.9194719925224,5.29132799195718,5.16635999214713,5.54126399157728,1.02888889018072,1,0.01,2.85,4,167.679623745127,0.6,0.0975359998517453,1479.19134975163,29,724785456,63
11:55:05.256,-80.92141056,35.36003905,4.95909599246217,5.12673599220736,5.215127992073,5.37971999182283,0.97744444567168,0.1,0.01,2.67,4,167.682671745122,0.6,0.0853439998702771,1480.5934297495,29,724786856,63
11:55:06.656,-80.9214096,35.36005181,5.02310399236488,5.12673599220736,5.26999199198961,5.37362399183209,1.02888889018072,1,1,2.7,4,167.682671745122,0.6,0.0822959998749101,1482.02598974732,29,724788256,63
11:55:08.055,-80.92140865,35.36006465,5.02615199236025,5.32790399190159,5.28218399197108,5.58393599151242,1.02888889018072,0.3,1.09,3.06,4,167.682671745122,0.6,0.0822959998749101,1483.43721374518,29,724789656,63
11:55:09.455,-80.9214076,35.36007732,5.08101599227686,5.1602639921564,5.33704799188769,5.4193439917626,0.97744444567168,0.6,0.69,3.85,4,167.685719745118,0.6,0.100583999847112,1484.83929374304,29,724791056,63
11:55:10.855,-80.92140667,35.3600901,5.13587999219346,5.23036799204984,5.38886399180893,5.4833519916653,0.97744444567168,0,-0,2.26,4,167.688767745113,0.6,0.109727999833213,1486.25356574089,29,724792456,63
11:55:12.256,-80.92140567,35.36010273,5.17245599213787,5.26694399199425,5.4284879917487,5.52297599160508,0.97744444567168,0.9,-0.98,3.48,4,167.688767745113,0.6,0.128015999805416,1487.67698173873,29,724793856,63
11:55:13.656,-80.92140476,35.36011555,5.18464799211934,5.73023999129004,5.44067999173017,5.98627199090087,1.02888889018072,0.5,-0.78,2.72,4,167.682671745122,0.6,0.124967999810049,1489.10039773657,30,724795256,63
11:55:15.055,-80.92140387,35.3601282,5.23036799204984,5.36752799184136,5.48639999166067,5.62355999145219,0.97744444567168,0.7,-0.49,2.33,4,167.679623745127,0.6,0.124967999810049,1490.50247773444,30,724796656,63
11:55:16.455,-80.92140297,35.36014074,5.25170399201741,5.36752799184136,5.50773599162824,5.62355999145219,0.97744444567168,0.5,0.6,3.49,4,167.673527745136,0.6,0.103631999842479,1491.89236573232,30,724798056,63
11:55:17.855,-80.92140206,35.36015322,5.29132799195718,5.35228799186452,5.53821599158191,5.59917599148925,1.02888889018072,1.1,0.4,3.01,4,167.679623745127,0.6,0.11277599982858,1493.28530173021,29,724799456,63
11:55:19.256,-80.92140115,35.36016598,5.31266399192475,5.61441599146609,5.56259999154485,5.86435199108618,0.97744444567168,1.2,-0.8,2.77,4,167.682671745122,0.6,0.131063999800783,1494.70871772804,29,724800856,63
11:55:20.656,-80.92140016,35.36017871,5.33704799188769,5.63575199143366,5.59307999149852,5.89483199103986,0.97744444567168,0.7,0.58,3.23,4,167.688767745113,0.6,0.118871999819315,1496.11079772591,29,724802256,63
11:55:22.055,-80.92139929,35.36019153,5.36143199185062,5.93445599097963,5.61746399146145,6.19048799059046,1.02888889018072,0.6,1.3,2.94,4,167.688767745113,0.6,0.106679999837846,1497.53116572375,29,724803656,63
11:55:23.455,-80.92139829,35.36020405,5.39495999179966,5.51383199161898,5.65099199141049,5.76986399122981,0.97744444567168,0.5,-0.9,3.08,4,167.685719745118,0.6,0.137159999791517,1498.92714972163,29,724805056,63
11:55:24.855,-80.92139717,35.36021684,5.4101999917765,5.78510399120664,5.66013599139659,6.03503999082674,1.02888889018072,1.1,0.3,3.18,4,167.682671745122,0.6,0.146303999777618,1500.35970971945,29,724806456,63
11:55:26.256,-80.92139623,35.36022959,5.45287199171163,5.62051199145682,5.7058559913271,5.87349599107229,0.97744444567168,0.2,-1.18,3.91,4,167.673527745136,0.6,0.16459199974982,1501.76178971732,29,724807856,63
11:55:27.656,-80.92139545,35.36024257,5.45896799170237,5.95274399095183,5.7149999913132,6.20877599056266,1.02888889018072,0.7,-0.28,2.58,4,167.679623745127,0.5,0.140207999786884,1503.20349371513,30,724809256,63
11:55:29.055,-80.92139472,35.36025526,5.46201599169774,5.64489599141976,5.71804799130857,5.90092799103059,0.97744444567168,0.6,-0.1,1.72,4,167.685719745118,0.5,0.118871999819315,1504.61471771299,30,724810656,63
11:55:30.455,-80.92139376,35.36026787,5.48944799165604,5.63270399143829,5.74852799126224,5.88873599104912,0.97744444567168,0.8,-0.28,3.06,4,167.688767745113,0.5,0.128015999805416,1506.01679771085,30,724812056,63
11:55:31.855,-80.92139281,35.36028043,5.50468799163287,5.77900799121591,5.7607199912437,6.03808799082211,1.02888889018072,0.9,0.59,3.58,4,167.694863745104,0.5,0.115823999823948,1507.41887770872,30,724813456,63
11:55:33.256,-80.92139165,35.36029312,5.51992799160971,6.04723199080821,5.77595999122054,6.30631199041441,0.97744444567168,-1,0.7,3.77,4,167.688767745113,0.5,0.146303999777618,1508.80266970662,30,724814856,63
11:55:34.656,-80.92139049,35.36030579,5.56564799154022,6.15086399065069,5.82167999115105,6.40689599026152,0.97744444567168,0.5,0.81,4.53,4,167.688767745113,0.5,0.16459199974982,1510.22608570446,30,724816256,63
11:55:36.055,-80.92138951,35.36031845,5.54431199157265,6.12343199069238,5.80034399118348,6.37946399030321,0.97744444567168,0.6,0.4,2.75,4,167.688767745113,0.5,0.182879999722022,1511.64035770231,30,724817656,63
11:55:37.455,-80.92138864,35.36033098,5.56259999154485,5.7332879912854,5.81253599116495,5.98627199090087,0.97744444567168,-0.3,1,2.54,4,167.682671745122,0.5,0.173735999735921,1513.02110170021,30,724819056,63
11:55:38.855,-80.92138786,35.36034367,5.56564799154022,5.83082399113715,5.81558399116031,6.08075999075724,0.97744444567168,1.3,1.7,2.19,4,167.685719745118,0.5,0.152399999768352,1514.44146969805,30,724820456,63
11:55:40.254,-80.92138703,35.36035631,5.58393599151242,5.85520799110008,5.83691999112788,6.10819199071555,0.97744444567168,0.1,1,3.14,4,167.691815745108,0.5,0.149351999772985,1515.84659769591,30,724821855,63
11:55:41.654,-80.92138615,35.36036897,5.59003199150315,5.7332879912854,5.84606399111398,5.98931999089623,0.97744444567168,0.2,0.98,2.74,4,167.685719745118,0.5,0.149351999772985,1517.24867769378,30,724823255,63
11:55:43.055,-80.92138531,35.36038147,5.63270399143829,6.09904799072945,5.88873599104912,6.35203199034491,0.97744444567168,0.3,0.2,3.29,4,167.685719745118,0.5,0.158495999759086,1518.64161369166,30,724824655,63
