GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
182945.40,35.245275,-81.008385,174.4,3.9869,7
182946.40,35.245275,-81.0083733333333,174.4,3.9919,7
182947.40,35.2452716666667,-81.0083633333333,174.4,3.9809,7
182948.40,35.24527,-81.0083516666667,174.4,3.9019,7
182949.40,35.2452666666667,-81.0083416666667,174.4,3.8409,7
182950.40,35.2452633333333,-81.0083316666667,174.4,3.7109,7
182951.40,35.2452616666667,-81.00832,174.4,3.6319,7
182952.40,35.2452583333333,-81.00831,174.4,3.5319,7
182953.40,35.245255,-81.0082983333333,174.4,3.4589,7
182954.40,35.2452516666667,-81.0082883333333,174.4,3.3589,7
182955.40,35.24525,-81.0082783333333,174.4,3.2779,7
182956.40,35.2452466666667,-81.0082666666667,174.4,3.1219,7
182957.40,35.2452433333333,-81.0082566666667,174.4,3.3179,7
182958.40,35.2452416666667,-81.008245,174.4,3.2009,7
182959.40,35.2452383333333,-81.0082333333333,174.4,2.9989,7
183000.40,35.2452366666667,-81.0082216666667,174.4,2.7969,7
183001.40,35.245235,-81.0082116666667,174.4,3.0139,7
183002.40,35.2452333333333,-81.0082,174.4,3.0739,7
183003.40,35.24523,-81.00819,174.4,2.9949,7
183004.40,35.2452266666667,-81.0081783333333,174.4,3.1179,7
183005.40,35.2452233333333,-81.0081666666667,174.4,3.1809,7
183006.40,35.2452216666667,-81.0081566666667,174.4,2.8569,7
183007.40,35.2452183333333,-81.008145,174.4,2.7479,7
183008.40,35.245215,-81.008135,174.4,2.6069,7
183009.40,35.2452116666667,-81.0081233333333,174.4,2.5779,7
183010.40,35.24521,-81.0081133333333,174.4,2.3589,7
183011.40,35.2452066666667,-81.0081033333333,174.4,1.9099,7
183012.40,35.2452033333333,-81.0080916666667,174.4,1.9449,7
183013.40,35.2452016666667,-81.0080816666667,174.4,1.8979,7
183014.40,35.2451983333333,-81.00807,174.4,1.8669,7
183015.40,35.2451966666667,-81.0080583333333,174.4,3.5299,7
183016.40,35.2451933333333,-81.0080483333333,174.4,3.1659,7
183017.40,35.24519,-81.0080366666667,174.4,3.1639,7
183018.40,35.2451883333333,-81.0080266666667,174.4,5.5119,7
183019.40,35.245185,-81.008015,174.4,2.7519,7
183020.40,35.2451833333333,-81.0080066666667,174.4,2.0389,7
183021.40,35.245185,-81.007995,174.4,4.9489,7
183022.40,35.24519,-81.00799,174.4,4.4019,7
183023.40,35.245195,-81.0079866666667,174.4,2.1989,7
183024.40,35.2451983333333,-81.0079833333333,174.4,4.1539,7
183025.40,35.2452033333333,-81.0079816666667,174.4,3.9019,7
183026.40,35.2452066666667,-81.0079816666667,174.4,4.4419,7
183027.40,35.2452083333333,-81.00798,174.4,3.1519,7
183028.40,35.24521,-81.0079816666667,174.4,3.1539,7
183029.40,35.2452083333333,-81.0079816666667,174.4,4.5239,7
183030.40,35.2452066666667,-81.0079816666667,174.4,3.5089,7.1
183031.40,35.2452033333333,-81.0079816666667,174.4,3.6389,7
183032.40,35.2452,-81.00798,174.4,3.1279,7
183033.40,35.2452,-81.00798,174.4,4.5819,7
183034.40,35.2451983333333,-81.0079783333333,174.4,4.3579,7
183035.40,35.2451983333333,-81.0079766666667,174.4,4.0609,7
183036.40,35.2452,-81.0079766666667,174.4,5.1219,7
183037.40,35.2452016666667,-81.007975,174.3,6.3369,7
183038.40,35.2452016666667,-81.0079733333333,174.4,4.4079,7
183039.40,35.2452033333333,-81.0079733333333,174.3,4.3679,7
183040.40,35.2452033333333,-81.0079733333333,174.4,3.7929,7
183041.40,35.2452033333333,-81.007975,174.4,4.8399,7
183042.40,35.2452016666667,-81.0079766666667,174.4,7.1939,7
183043.40,35.2452016666667,-81.0079783333333,174.4,2.8709,7
183044.40,35.2452016666667,-81.00798,174.4,3.3859,7
183045.40,35.2452033333333,-81.00798,174.4,3.1099,7
183046.40,35.2452033333333,-81.0079816666667,174.4,4.0669,7
183047.40,35.2452033333333,-81.0079816666667,174.4,3.6139,7
183048.40,35.245205,-81.0079816666667,174.4,3.8129,7
183049.40,35.245205,-81.00798,174.4,4.7469,7
183050.40,35.245205,-81.00798,174.4,4.1299,7
183051.40,35.245205,-81.00798,174.4,4.0339,7
183052.40,35.2452033333333,-81.00798,174.4,5.7789,7
183053.40,35.2452033333333,-81.00798,174.4,5.7699,7
183054.40,35.2452016666667,-81.00798,174.4,5.1849,7
183055.40,35.2452016666667,-81.00798,174.4,5.5529,7
183056.40,35.2452016666667,-81.00798,174.3,4.6189,7
183057.40,35.2452016666667,-81.00798,174.4,4.9719,7
183058.40,35.2452016666667,-81.00798,174.4,6.5459,7
183059.40,35.2452016666667,-81.00798,174.4,4.7939,7
183100.40,35.2452033333333,-81.00798,174.4,6.1029,7
183101.40,35.2452033333333,-81.0079783333333,174.4,3.5079,7
183102.40,35.2452033333333,-81.0079783333333,174.4,5.5239,7
183103.40,35.2452033333333,-81.0079783333333,174.4,3.1639,7
183104.40,35.2452033333333,-81.00798,174.4,7.2739,7
183105.40,35.2452033333333,-81.00798,174.4,3.4939,7
183106.40,35.245205,-81.00798,174.4,5.6649,7
183107.40,35.2452033333333,-81.00798,174.4,4.5909,7
183108.40,35.245205,-81.00798,174.4,3.8029,7
183109.40,35.245205,-81.00798,174.4,4.7839,7
183110.40,35.245205,-81.00798,174.4,3.5349,7
183111.40,35.2452033333333,-81.00798,174.3,2.2249,7
183112.40,35.2452033333333,-81.00798,174.4,3.6649,7
183113.40,35.2452033333333,-81.00798,174.4,3.3119,7
183114.40,35.2452016666667,-81.00798,174.4,6.6739,7
183115.40,35.2452016666667,-81.00798,174.4,5.6219,7
183116.40,35.2452016666667,-81.00798,174.4,3.3609,7
183117.40,35.2452033333333,-81.00798,174.4,4.7799,7
183118.40,35.2452033333333,-81.00798,174.4,6.5259,7
183119.40,35.2452033333333,-81.00798,174.4,6.5689,7
183120.40,35.245205,-81.00798,174.4,5.0539,7
183121.40,35.2452033333333,-81.00798,174.4,4.3509,7
183122.40,35.2452033333333,-81.00798,174.4,2.5109,7
183123.40,35.2452033333333,-81.0079816666667,174.4,3.0489,7
183124.40,35.2452033333333,-81.0079816666667,174.3,4.2969,7
183125.40,35.2452033333333,-81.0079833333333,174.4,4.5519,7
183126.40,35.2452033333333,-81.0079833333333,174.4,5.9639,7
183127.40,35.245205,-81.0079833333333,174.4,1.8349,7
183128.40,35.245205,-81.0079833333333,174.4,3.4849,7
183129.40,35.2452066666667,-81.0079833333333,174.3,4.7019,7
183130.40,35.2452066666667,-81.0079833333333,174.3,2.2019,7
183131.40,35.2452066666667,-81.0079833333333,174.4,4.4919,7
183132.40,35.2452066666667,-81.0079833333333,174.4,3.7889,7
183133.40,35.2452066666667,-81.0079833333333,174.3,4.3709,7
183134.40,35.2452066666667,-81.0079833333333,174.4,5.2789,7
183135.40,35.245205,-81.0079833333333,174.4,3.8039,7
183136.40,35.245205,-81.0079833333333,174.3,4.7239,7
183137.40,35.2452033333333,-81.0079833333333,174.3,5.3329,7
183138.40,35.2452033333333,-81.0079833333333,174.3,4.5589,7
183139.40,35.2452016666667,-81.0079816666667,174.4,2.4399,7
183140.40,35.2452016666667,-81.0079816666667,174.4,4.2819,7
183141.40,35.2452016666667,-81.0079816666667,174.4,5.7269,7
183142.40,35.2452016666667,-81.0079816666667,174.4,4.7239,7
183143.40,35.2452016666667,-81.0079816666667,174.3,5.9889,7
183144.40,35.2452033333333,-81.0079816666667,174.3,4.2629,7.1
183145.40,35.245205,-81.0079816666667,174.3,4.5759,7
183146.40,35.245205,-81.00798,174.3,5.2119,7
183147.40,35.2452066666667,-81.00798,174.3,3.9439,7
183148.40,35.2452066666667,-81.0079783333333,174.4,4.4639,7
183149.40,35.2452066666667,-81.0079783333333,174.4,4.9039,7
183150.40,35.245205,-81.0079783333333,174.4,4.8369,7
183151.40,35.2452033333333,-81.00798,174.4,6.1639,7
183152.40,35.2452033333333,-81.00798,174.3,3.3839,7
183153.40,35.2452016666667,-81.0079816666667,174.3,2.9389,7
183154.40,35.2452016666667,-81.0079816666667,174.4,4.3299,7
183155.40,35.2452,-81.0079816666667,174.4,4.9549,7
183156.40,35.2452,-81.0079816666667,174.4,4.6019,7
183157.40,35.2452,-81.0079816666667,174.4,3.4829,7.1
183158.40,35.2452016666667,-81.0079816666667,174.4,4.6469,7
183159.40,35.2452016666667,-81.0079816666667,174.4,4.6959,7
183200.40,35.2452016666667,-81.0079816666667,174.4,3.8309,7
183201.40,35.2452033333333,-81.00798,174.4,5.7019,7
183202.40,35.2452033333333,-81.00798,174.4,4.4029,7.1
183203.40,35.2452033333333,-81.00798,174.4,3.9069,7
183204.40,35.2452033333333,-81.00798,174.4,4.2579,7
183205.40,35.2452033333333,-81.0079783333333,174.4,2.2559,7
183206.40,35.2452033333333,-81.0079783333333,174.4,4.9419,7.1
183207.40,35.2452033333333,-81.0079783333333,174.4,3.8049,7
183208.40,35.2452033333333,-81.0079783333333,174.4,3.7269,7
183209.40,35.2452016666667,-81.00798,174.4,5.3499,7
183210.40,35.2452016666667,-81.00798,174.4,3.4689,7
183211.40,35.2452,-81.00798,174.4,5.5789,7
183212.40,35.2452,-81.00798,174.4,4.3679,7
183213.40,35.2452,-81.0079783333333,174.4,2.9299,7
183214.40,35.2452,-81.0079783333333,174.4,5.5319,7
183215.40,35.2452016666667,-81.0079783333333,174.4,6.0369,7
183216.40,35.2452016666667,-81.0079783333333,174.4,4.2349,7.1
183217.40,35.2452033333333,-81.0079766666667,174.4,3.3139,7
183218.40,35.2452033333333,-81.0079766666667,174.4,4.4839,7
183219.40,35.2452033333333,-81.0079766666667,174.4,5.4879,7.1
183220.40,35.2452033333333,-81.007975,174.4,4.7769,7
183221.40,35.2452016666667,-81.0079766666667,174.4,6.9779,7
183222.40,35.2452016666667,-81.0079766666667,174.4,5.0209,7
183223.40,35.2452,-81.0079766666667,174.4,4.4729,7.1
183224.40,35.2452,-81.0079783333333,174.4,5.0619,7.1
183225.40,35.2452,-81.0079783333333,174.4,4.4219,7
183226.40,35.2452,-81.0079783333333,174.4,4.3059,7.1
183227.40,35.2452,-81.0079783333333,174.4,2.0279,7
183228.40,35.2452,-81.0079783333333,174.4,4.5819,7
183229.40,35.2452,-81.0079783333333,174.4,2.9599,7.1
183230.40,35.2452016666667,-81.0079766666667,174.4,5.6319,7
183231.40,35.2452033333333,-81.0079766666667,174.4,4.1769,7
183232.40,35.2452033333333,-81.0079766666667,174.4,4.9769,7
183233.40,35.2452033333333,-81.007975,174.4,4.5589,7.1
183234.40,35.2452033333333,-81.007975,174.4,4.3539,7
183235.40,35.2452033333333,-81.0079766666667,174.3,4.2069,7.1
183236.40,35.2452033333333,-81.0079766666667,174.3,5.1869,7.1
183237.40,35.2452016666667,-81.0079766666667,174.3,5.1139,7.1
183238.40,35.2452016666667,-81.0079783333333,174.4,3.0629,7
183239.40,35.2452,-81.0079783333333,174.4,3.3039,7.1
183240.40,35.2452,-81.00798,174.3,5.9509,7
183241.40,35.2452,-81.00798,174.3,3.4569,7.1
183242.40,35.2452016666667,-81.00798,174.3,3.4299,7
183243.40,35.2452016666667,-81.00798,174.4,5.0619,7.1
183244.40,35.2452016666667,-81.00798,174.4,7.2689,7.1
183245.40,35.2452016666667,-81.0079816666667,174.3,4.4599,7.1
183246.40,35.2452033333333,-81.0079816666667,174.3,3.2319,7.1
183247.40,35.2452033333333,-81.0079816666667,174.4,3.4139,7
183248.40,35.2452033333333,-81.0079833333333,174.4,4.6319,7.1
183249.40,35.2452033333333,-81.0079833333333,174.3,5.8519,7.1
183250.40,35.2452033333333,-81.0079833333333,174.4,4.5219,7
183251.40,35.245205,-81.0079833333333,174.4,6.1719,7
183252.40,35.245205,-81.007985,174.4,4.9449,7
183253.40,35.245205,-81.007985,174.4,4.7639,7.1
183254.40,35.245205,-81.007985,174.4,4.9989,7
183255.40,35.245205,-81.007985,174.4,5.5569,7.1
183256.40,35.245205,-81.007985,174.3,4.4569,7.1
183257.40,35.245205,-81.007985,174.3,2.2559,7.1
183258.40,35.245205,-81.007985,174.3,4.1299,7.1
183259.40,35.2452033333333,-81.007985,174.3,5.7959,7
183300.40,35.2452033333333,-81.007985,174.3,5.0989,7
183301.40,35.2452033333333,-81.0079833333333,174.3,4.0769,7.1
183302.40,35.2452033333333,-81.0079833333333,174.4,6.2229,7.1
183303.40,35.2452033333333,-81.0079816666667,174.3,3.1369,7.1
183304.40,35.2452033333333,-81.0079816666667,174.4,6.1689,7.1
183305.40,35.2452033333333,-81.0079816666667,174.3,3.8679,7.1
183306.40,35.2452033333333,-81.00798,174.3,5.6319,7.1
183307.40,35.2452033333333,-81.00798,174.3,2.9589,7
183308.40,35.2452033333333,-81.00798,174.3,6.1639,7.1
183309.40,35.2452033333333,-81.00798,174.3,5.1559,7.1
183310.40,35.2452016666667,-81.00798,174.4,2.9989,7
183311.40,35.2452016666667,-81.00798,174.3,4.2369,7.1
183312.40,35.2452,-81.0079816666667,174.3,4.5469,7.1
183313.40,35.2452,-81.0079833333333,174.4,4.1839,7.1
183314.40,35.2451983333333,-81.007985,174.4,4.1149,7
183315.40,35.2452,-81.007985,174.4,3.9289,7.1
183316.40,35.2452,-81.0079866666667,174.4,3.9999,7.1
183317.40,35.2452,-81.0079866666667,174.4,2.2309,7.1
183318.40,35.2452,-81.0079866666667,174.4,4.6859,7.1
183319.40,35.2452016666667,-81.0079883333333,174.4,3.9309,7.1
183320.40,35.2452016666667,-81.0079883333333,174.3,4.6719,7.1
183321.40,35.2452033333333,-81.0079866666667,174.3,5.6769,7.1
183322.40,35.245205,-81.0079866666667,174.3,3.4639,7.1
183323.40,35.2452066666667,-81.0079883333333,174.3,3.7379,7.1
183324.20,35.2452083333333,-81.0079883333333,174.3,5.7049,7.2
183325.40,35.24521,-81.00799,174.4,3.5919,7.1
183326.40,35.24521,-81.00799,174.4,5.4439,7.1
183327.40,35.2452116666667,-81.00799,174.4,3.1829,7.1
183328.40,35.2452133333333,-81.0079883333333,174.4,6.0889,7.1
183329.40,35.245215,-81.0079883333333,174.4,5.1969,7.1
183330.40,35.2452166666667,-81.0079866666667,174.4,5.4559,7
183331.40,35.2452166666667,-81.0079833333333,174.4,3.6889,7.1
183332.40,35.2452116666667,-81.00798,174.4,5.0959,7.1
183333.40,35.2452066666667,-81.0079783333333,174.4,4.3179,7.1
183334.40,35.2452033333333,-81.0079783333333,174.4,6.2089,7.1
183335.40,35.2452016666667,-81.0079783333333,174.4,6.1039,7.1
183336.40,35.2452,-81.0079783333333,174.4,3.1869,7.1
183337.40,35.2452,-81.0079783333333,174.4,3.9019,7.1
183338.40,35.2452,-81.0079783333333,174.4,5.0689,7.1
183339.40,35.2452,-81.0079783333333,174.4,4.3599,7.1
183340.40,35.2452,-81.0079766666667,174.4,5.0539,7.1
183341.40,35.2452016666667,-81.0079766666667,174.4,3.3139,7.1
183342.40,35.2452016666667,-81.007975,174.4,2.3379,7.1
183343.40,35.2452033333333,-81.007975,174.4,3.8679,7.1
183344.40,35.2452033333333,-81.007975,174.4,4.5489,7.1
183345.40,35.2452033333333,-81.0079733333333,174.4,4.8889,7.1
183346.40,35.2452016666667,-81.0079716666667,174.4,4.9569,7.1
183347.40,35.2452,-81.0079683333333,174.4,4.0689,7.1
183348.40,35.2451983333333,-81.0079683333333,174.4,3.2329,7.1
183349.40,35.245195,-81.0079716666667,174.4,3.7939,7.1
183350.40,35.2451933333333,-81.0079766666667,174.4,4.0119,7.1
183351.40,35.2451933333333,-81.0079816666667,174.4,3.4419,7.1
183352.40,35.245195,-81.0079833333333,174.4,3.2349,7.1
183353.40,35.2451966666667,-81.007985,174.4,3.2939,7.1
183354.40,35.2451966666667,-81.007985,174.4,4.8469,7.1
183355.40,35.2451983333333,-81.0079866666667,174.4,4.5169,7.1
183356.40,35.2452,-81.0079866666667,174.4,6.2239,7.1
183357.40,35.2452016666667,-81.0079866666667,174.4,3.5819,7.1
183358.40,35.2452033333333,-81.007985,174.4,3.3009,7.1
183359.40,35.2452033333333,-81.007985,174.4,2.7169,7
183400.40,35.245205,-81.007985,174.4,4.7679,7.1
183401.40,35.2452066666667,-81.0079833333333,174.4,2.2959,7.1
183402.40,35.2452083333333,-81.0079833333333,174.4,2.2539,7.1
183403.40,35.2452083333333,-81.0079816666667,174.4,6.3739,7.1
183404.40,35.2452083333333,-81.00798,174.4,3.5589,7.1
183405.40,35.2452066666667,-81.00798,174.4,5.0919,7.1
183406.40,35.2452033333333,-81.0079816666667,174.4,5.4669,7.1
183407.40,35.2452,-81.0079833333333,174.4,4.5849,7.1
183408.20,35.2451983333333,-81.0079833333333,174.4,5.3389,7.1
183409.20,35.2451966666667,-81.007985,174.4,4.6599,7.1
183410.40,35.2451966666667,-81.0079866666667,174.4,3.4519,7.1
183411.20,35.2451966666667,-81.0079866666667,174.4,4.2389,7.1
183412.40,35.2451966666667,-81.0079866666667,174.4,6.5769,7.1
183413.40,35.2451983333333,-81.007985,174.4,3.3419,7.1
183414.20,35.2451983333333,-81.007985,174.4,6.2019,7.1
183415.20,35.2452,-81.007985,174.4,3.7699,7
183416.20,35.2452,-81.0079833333333,174.4,3.9419,7.1
183417.20,35.2452016666667,-81.0079833333333,174.4,2.1219,7.1
183418.20,35.2452016666667,-81.0079816666667,174.4,2.5419,7.1
183419.40,35.245205,-81.0079783333333,174.4,4.6789,7.1
183420.40,35.2452066666667,-81.007975,174.4,4.8539,7.1
183421.40,35.2452083333333,-81.0079716666667,174.4,5.5839,7.1
183422.40,35.24521,-81.0079666666667,174.4,2.4629,7.1
183423.40,35.2452116666667,-81.0079633333333,174.4,5.1289,7.1
183424.40,35.2452133333333,-81.0079666666667,174.4,2.7519,7.1
183425.40,35.245215,-81.0079716666667,174.4,2.8519,7.1
183426.40,35.2452166666667,-81.007975,174.4,5.2269,7.1
183427.40,35.2452183333333,-81.0079783333333,174.4,3.9139,7.1
183428.40,35.24522,-81.0079766666667,174.4,4.8439,7.1
183429.40,35.24522,-81.0079716666667,174.4,4.0789,7.1
183430.40,35.24522,-81.0079683333333,174.4,4.0269,7.1
183431.40,35.2452216666667,-81.007965,174.4,7.1429,7.1
183432.40,35.2452216666667,-81.0079633333333,174.4,3.4819,7.1
183433.40,35.2452216666667,-81.00796,174.4,2.3539,7.1
183434.40,35.2452233333333,-81.0079583333333,174.4,4.0059,7.1
183435.40,35.2452233333333,-81.0079566666667,174.4,4.6939,7.1
183436.40,35.245225,-81.007955,174.4,4.9619,7.1
183437.40,35.245225,-81.0079516666667,174.4,4.7469,7.1
183438.40,35.2452266666667,-81.00795,174.4,4.3109,7.1
183439.40,35.2452266666667,-81.0079466666667,174.4,2.2719,7.1
183440.40,35.2452283333333,-81.0079433333333,174.4,2.5489,7.1
183441.40,35.2452283333333,-81.0079416666667,174.4,5.3689,7.1
183442.40,35.2452283333333,-81.007935,174.4,2.5509,7.1
183443.40,35.2452266666667,-81.00793,174.4,4.6939,7.1
183444.40,35.245225,-81.0079233333333,174.4,3.3029,7.1
183445.40,35.2452266666667,-81.007925,174.4,4.1529,7.1
183446.40,35.2452316666667,-81.00793,174.4,4.7059,7.1
183447.40,35.2452316666667,-81.0079266666667,174.4,5.2089,7.1
183448.40,35.2452266666667,-81.0079233333333,174.4,2.2149,7.1
183449.40,35.24522,-81.0079266666667,174.4,3.7189,7.1
183450.40,35.2452166666667,-81.00794,174.4,2.3269,7.1
183451.20,35.245215,-81.0079516666667,174.4,3.4939,7.1
183452.20,35.2452183333333,-81.0079666666667,174.4,3.4789,7.1
183453.20,35.2452216666667,-81.00798,174.4,4.5799,7.1
183454.20,35.2452283333333,-81.0079916666667,174.4,3.5239,7.1
183455.20,35.2452333333333,-81.008,174.4,2.6369,7.1
183456.20,35.2452383333333,-81.0080033333333,174.4,3.9819,7.1
183457.20,35.2452416666667,-81.0080066666667,174.4,3.7939,7.1
183458.20,35.2452466666667,-81.00801,174.4,4.9229,7.1
183459.20,35.2452516666667,-81.0080133333333,174.4,2.9629,7.1
183500.20,35.245255,-81.0080183333333,174.4,3.3209,7.1
183501.40,35.2452566666667,-81.0080233333333,174.4,5.2489,7.1
183502.40,35.24526,-81.0080266666667,174.4,4.9189,7.1
183503.40,35.2452633333333,-81.00803,174.4,5.0639,7.1
183504.40,35.2452666666667,-81.0080316666667,174.4,3.5089,7.1
183505.40,35.2452716666667,-81.0080383333333,174.4,2.9239,7.1
183506.40,35.2452816666667,-81.008045,174.4,3.5159,7.1
183507.40,35.24529,-81.0080516666667,174.4,2.3169,7.1
183508.40,35.2452933333333,-81.0080616666667,174.3,4.6339,7.1
183509.40,35.245295,-81.0080783333333,174.4,5.5699,7.1
183510.40,35.245295,-81.008095,174.4,2.0409,7.1
183511.40,35.245295,-81.0081116666667,174.4,2.2319,7.1
183512.40,35.2452933333333,-81.0081283333333,174.4,2.1679,7.1
183513.40,35.2452916666667,-81.008145,174.4,2.4269,7.1
183514.40,35.2452883333333,-81.0081616666667,174.4,2.4579,7.1
183515.40,35.2452866666667,-81.0081783333333,174.4,2.2189,7.1
183516.40,35.245285,-81.008195,174.4,2.4049,7.1
183517.40,35.2452833333333,-81.0082116666667,174.4,2.1139,7.1
183518.40,35.2452833333333,-81.0082283333333,174.4,2.4889,7.1
183519.40,35.2452833333333,-81.0082466666667,174.4,2.7439,7.1
183520.40,35.245285,-81.0082633333333,174.4,2.8599,7.1
183521.40,35.2452866666667,-81.00828,174.4,3.0019,7.1
183522.40,35.24529,-81.0082966666667,174.4,3.0679,7.1
183523.40,35.245295,-81.0083133333333,174.3,3.1679,7.1
183524.40,35.2453016666667,-81.00833,174.4,3.4079,7.1
183525.40,35.2453066666667,-81.008345,174.4,3.5859,7.1
183526.40,35.2453133333333,-81.00836,174.3,3.5239,7.1
183527.40,35.2453183333333,-81.0083766666667,174.3,3.5469,7.1
183528.40,35.2453216666667,-81.0083933333333,174.4,3.8689,7.1
183529.40,35.245325,-81.00841,174.4,4.0639,7.1
183530.40,35.24533,-81.0084266666667,174.3,3.9799,7.1
183531.40,35.2453366666667,-81.0084416666667,174.3,4.0239,7.1
183532.40,35.2453416666667,-81.0084583333333,174.3,3.8709,7.1
183533.40,35.2453483333333,-81.0084733333333,174.4,4.0519,7.1
183534.40,35.2453566666667,-81.0084883333333,174.3,4.1959,7.1
183535.40,35.2453666666667,-81.0085016666667,174.3,4.3079,7.1
183536.40,35.2453783333333,-81.0085133333333,174.3,4.1539,7.1
183537.40,35.2453866666667,-81.0085266666667,174.3,4.0579,7.1
183538.40,35.24539,-81.0085433333333,174.3,4.3869,7.1
183539.40,35.2453916666667,-81.00856,174.3,4.6629,7.1
183540.40,35.24539,-81.0085766666667,174.3,5.2489,7.1
183541.40,35.2453883333333,-81.0085916666667,174.3,5.7159,7.1
183542.40,35.2453866666667,-81.0086083333333,174.4,5.7569,7.1
183543.40,35.2453883333333,-81.008625,174.3,5.8569,7.1
183544.40,35.24539,-81.0086416666667,174.4,5.8689,7.1
183545.40,35.2453916666667,-81.0086583333333,174.4,6.0369,7.1
183546.40,35.2453916666667,-81.008675,174.4,5.8249,7.1
183547.40,35.245395,-81.0086916666667,174.3,5.8189,7.1
183548.40,35.2453983333333,-81.0087083333333,174.3,5.9049,7.1
183549.40,35.2454016666667,-81.008725,174.3,5.5489,7.1
183550.40,35.2454066666667,-81.0087416666667,174.3,4.9589,7.1
183551.40,35.2454116666667,-81.0087583333333,174.4,4.5219,7.1
183552.40,35.245415,-81.008775,174.3,4.8459,7.1
183553.20,35.2454183333333,-81.0087883333333,174.3,6.8869,7.1
183554.20,35.2454216666667,-81.008805,174.4,6.7709,7.1
183555.40,35.245425,-81.008825,174.4,6.8109,7.1
183556.40,35.2454283333333,-81.0088416666667,174.4,7.0039,7.1
183557.40,35.2454316666667,-81.0088583333333,174.4,6.7489,7.1
183558.40,35.2454366666667,-81.008875,174.4,6.5469,7.2
183559.40,35.2454416666667,-81.0088916666667,174.4,6.5129,7.1
183600.40,35.245445,-81.0089083333333,174.4,6.8559,7.1
183601.40,35.2454466666667,-81.008925,174.4,7.2649,7.1
183602.40,35.24545,-81.0089416666667,174.4,7.2889,7.1
183603.40,35.2454533333333,-81.0089583333333,174.4,6.8919,7.1
183604.40,35.2454566666667,-81.008975,174.4,6.6699,7.1
183605.40,35.24546,-81.0089916666667,174.4,6.6979,7.1
183606.40,35.2454633333333,-81.0090083333333,174.4,6.9389,7.1
183607.40,35.2454666666667,-81.009025,174.4,6.3939,7.1
183608.40,35.2454716666667,-81.0090416666667,174.4,6.1699,7.1
183609.40,35.2454766666667,-81.0090583333333,174.4,6.4209,7.1
183610.40,35.2454816666667,-81.0090733333333,174.4,6.9239,7.1
183611.40,35.2454883333333,-81.00909,174.4,6.9869,7.1
183612.40,35.2454933333333,-81.0091066666667,174.4,6.9769,7.1
183613.40,35.2454983333333,-81.0091233333333,174.4,6.7509,7.1
183614.40,35.2455033333333,-81.00914,174.4,6.6489,7.1
183615.40,35.2455066666667,-81.0091566666667,174.4,6.4489,7.1
183616.40,35.245505,-81.0091716666667,174.4,6.2519,7.1
183617.40,35.245505,-81.00919,174.4,6.3139,7.1
183618.40,35.245505,-81.0092066666667,174.4,6.0289,7.1
183619.40,35.2455033333333,-81.0092233333333,174.4,5.7779,7.1
183620.40,35.2455033333333,-81.00924,174.4,5.5819,7.1
183621.40,35.2455016666667,-81.0092566666667,174.4,5.5289,7.1
183622.40,35.2455,-81.0092733333333,174.4,5.1089,7.1
183623.40,35.2454983333333,-81.00929,174.4,4.7079,7.1
183624.40,35.2454983333333,-81.0093066666667,174.4,4.5759,7.1
183625.40,35.2455,-81.009325,174.4,4.3839,7.1
183626.40,35.2455033333333,-81.0093416666667,174.4,4.4859,7.1
183627.40,35.2455066666667,-81.0093583333333,174.4,4.4579,7.1
183628.40,35.2455133333333,-81.009375,174.4,4.5399,7.1
183629.40,35.245515,-81.00939,174.4,4.5259,7.1
183630.40,35.245515,-81.0094066666667,174.4,4.4539,7.1
183631.40,35.2455133333333,-81.009425,174.4,4.2509,7.1
183632.40,35.2455133333333,-81.0094416666667,174.4,4.1229,7.1
183633.40,35.2455116666667,-81.0094583333333,174.4,3.9289,7.1
183634.40,35.24551,-81.009475,174.4,3.7729,7.1
183635.40,35.24551,-81.0094916666667,174.4,3.5669,7.1
183636.40,35.245505,-81.0095083333333,174.4,3.3889,7.1
183637.40,35.2455016666667,-81.009525,174.3,3.2169,7.1
183638.40,35.2455,-81.0095416666667,174.4,3.1339,7.1
183639.40,35.2454983333333,-81.0095583333333,174.4,2.8259,7.1
183640.40,35.2454966666667,-81.009575,174.4,2.4989,7.1
183641.40,35.245495,-81.0095916666667,174.4,2.3109,7.1
183642.40,35.245495,-81.00961,174.4,2.2479,7.1
183643.40,35.2454916666667,-81.0096266666667,174.4,2.1949,7.1
183644.40,35.24549,-81.0096433333333,174.4,2.1589,7.1
183645.40,35.2454883333333,-81.00966,174.4,2.1529,7.1
183646.40,35.2454833333333,-81.0096766666667,174.4,2.1779,7.1
183647.40,35.2454816666667,-81.0096933333333,174.4,2.1779,7.1
183648.40,35.2454816666667,-81.00971,174.4,2.0769,7.1
183649.40,35.24548,-81.0097283333333,174.4,1.8669,7.1
183650.40,35.2454783333333,-81.009745,174.4,3.3059,7.1
183651.40,35.2454783333333,-81.0097633333333,174.4,3.1209,7.1
183652.40,35.24548,-81.00978,174.4,3.2389,7.1
183653.40,35.2454816666667,-81.0097983333333,174.4,2.3599,7.1
183654.40,35.2454816666667,-81.009815,174.4,2.1689,7.1
183655.40,35.2454816666667,-81.0098316666667,174.4,1.7649,7.1
183656.40,35.2454833333333,-81.00985,174.4,2.0679,7.1
183657.40,35.245485,-81.0098666666667,174.4,3.8169,7.1
