GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
182955.00,35.2452516666667,-81.0082816666667,174.4,3.3049,7
182956.00,35.2452483333333,-81.0082716666667,174.4,3.3049,7
182957.00,35.245245,-81.00826,174.4,3.3049,7
182958.00,35.2452433333333,-81.0082483333333,174.4,3.1749,7
182959.00,35.24524,-81.0082383333333,174.4,3.1259,7
183000.00,35.2452383333333,-81.0082266666667,174.4,2.8899,7
183001.00,35.245235,-81.0082166666667,174.4,2.8899,7
183002.00,35.2452316666667,-81.008205,174.4,3.1929,7
183003.00,35.24523,-81.0081933333333,174.4,2.9389,7
183004.00,35.2452283333333,-81.0081833333333,174.4,2.9389,7
183005.00,35.245225,-81.0081716666667,174.4,3.2319,7
183006.00,35.2452216666667,-81.0081616666667,174.4,3.1419,7
183007.00,35.2452183333333,-81.00815,174.4,2.7529,7
183008.00,35.2452166666667,-81.0081383333333,174.4,2.5499,7
183009.00,35.2452133333333,-81.0081283333333,174.4,2.5899,7
183010.00,35.24521,-81.0081183333333,174.4,2.4439,7
183011.00,35.2452083333333,-81.0081066666667,174.4,2.1649,7
183012.00,35.245205,-81.0080966666667,174.4,2.1649,7
183013.00,35.2452033333333,-81.008085,174.4,1.8559,7
183014.00,35.2452,-81.008075,174.4,1.8769,7
183015.00,35.2451966666667,-81.0080633333333,174.4,1.6789,7
183016.00,35.245195,-81.0080516666667,174.4,1.7009,7
183017.00,35.2451916666667,-81.0080416666667,174.4,1.5869,7
183018.00,35.24519,-81.00803,174.4,1.3819,7
183019.00,35.2451866666667,-81.00802,174.4,1.1769,7
183020.00,35.2451833333333,-81.00801,174.4,1.0769,7
183021.00,35.245185,-81.008,174.4,1.0659,7
183022.00,35.2451883333333,-81.0079916666667,174.4,0.9149,7
183023.00,35.2451933333333,-81.0079866666667,174.4,0.9129,7
183024.00,35.2451983333333,-81.007985,174.4,1.0979,7
183025.00,35.2452016666667,-81.0079833333333,174.4,1.1139,7
183026.00,35.245205,-81.0079816666667,174.4,1.0039,7
183027.00,35.2452083333333,-81.00798,174.4,1.1439,7
183028.00,35.24521,-81.00798,174.4,1.1809,7
183029.00,35.24521,-81.0079816666667,174.4,1.1949,7
183030.00,35.2452066666667,-81.0079816666667,174.4,1.1399,7
183031.00,35.245205,-81.0079816666667,174.4,1.0089,7
183032.00,35.2452016666667,-81.0079816666667,174.4,1.0239,7
183033.00,35.2452,-81.00798,174.4,0.9099,7
183034.00,35.2451983333333,-81.0079783333333,174.4,0.9009,7
183035.00,35.2452,-81.0079783333333,174.4,0.9289,7
183036.00,35.2452,-81.0079766666667,174.4,0.9899,7
183037.00,35.2452,-81.007975,174.4,1.0229,7
183038.00,35.2452016666667,-81.007975,174.4,0.8849,7
183039.00,35.2452016666667,-81.0079733333333,174.4,0.8689,7
183040.00,35.2452033333333,-81.0079733333333,174.4,0.8609,7
183041.00,35.2452033333333,-81.007975,174.4,0.8349,7
183042.00,35.2452033333333,-81.0079766666667,174.4,0.9289,7
183043.00,35.2452016666667,-81.0079783333333,174.3,0.9299,7
183044.00,35.2452016666667,-81.00798,174.4,1.0159,7
183045.00,35.2452033333333,-81.00798,174.4,1.0069,7
183046.00,35.2452033333333,-81.0079816666667,174.4,0.9729,7
183047.00,35.2452033333333,-81.0079816666667,174.4,0.9829,7
183048.00,35.245205,-81.0079816666667,174.4,0.9869,7
183049.00,35.245205,-81.0079816666667,174.4,1.0459,7
183050.00,35.245205,-81.00798,174.4,1.0549,7
183051.00,35.245205,-81.00798,174.4,0.8959,7
183052.00,35.245205,-81.00798,174.4,0.9589,7
183053.00,35.2452033333333,-81.00798,174.4,0.9699,7
183054.00,35.2452016666667,-81.00798,174.3,1.0139,7
183055.00,35.2452016666667,-81.00798,174.4,1.0209,7
183056.00,35.2452016666667,-81.00798,174.3,1.0219,7
183057.00,35.2452016666667,-81.00798,174.4,1.0349,7
183058.00,35.2452016666667,-81.00798,174.4,1.0289,7
183059.00,35.2452016666667,-81.00798,174.4,1.0249,7
183100.00,35.2452033333333,-81.00798,174.4,1.0189,7
183101.00,35.2452033333333,-81.00798,174.4,0.9959,7
183102.00,35.2452033333333,-81.0079783333333,174.4,0.9939,7.1
183103.00,35.2452033333333,-81.00798,174.4,0.9889,7
183104.00,35.2452033333333,-81.00798,174.4,0.9509,7
183105.00,35.2452033333333,-81.00798,174.4,0.9449,7
183106.00,35.2452033333333,-81.00798,174.4,0.9519,7
183107.00,35.245205,-81.00798,174.4,0.9689,7
183108.00,35.245205,-81.00798,174.4,0.9859,7
183109.00,35.245205,-81.00798,174.4,0.9549,7
183110.00,35.245205,-81.00798,174.4,0.9689,7
183111.00,35.2452033333333,-81.00798,174.4,0.9659,7
183112.00,35.2452033333333,-81.00798,174.4,0.9609,7
183113.00,35.2452033333333,-81.0079816666667,174.4,1.0009,7
183114.00,35.2452033333333,-81.0079816666667,174.4,1.0099,7
183115.00,35.2452033333333,-81.00798,174.4,1.0469,7
183116.00,35.2452033333333,-81.00798,174.4,1.0209,7
183117.00,35.2452033333333,-81.00798,174.4,0.9869,7
183118.00,35.2452033333333,-81.00798,174.4,0.9789,7
183119.00,35.2452033333333,-81.00798,174.4,0.9539,7
183120.00,35.2452033333333,-81.00798,174.4,0.9449,7
183121.00,35.245205,-81.00798,174.4,0.9509,7
183122.00,35.245205,-81.00798,174.4,0.9769,7
183123.00,35.2452033333333,-81.0079816666667,174.4,0.9659,7
183124.00,35.2452033333333,-81.0079816666667,174.4,0.9749,7
183125.00,35.2452033333333,-81.0079833333333,174.3,0.9969,7
183126.00,35.2452033333333,-81.0079833333333,174.4,1.0009,7
183127.00,35.245205,-81.0079833333333,174.4,1.0029,7
183128.00,35.245205,-81.0079833333333,174.4,1.0039,7
183129.00,35.245205,-81.0079833333333,174.4,1.1089,7
183130.00,35.2452066666667,-81.0079833333333,174.3,1.1159,7
183131.00,35.2452066666667,-81.0079833333333,174.3,1.1069,7
183132.00,35.2452066666667,-81.0079833333333,174.4,1.1329,7
183133.00,35.2452066666667,-81.0079833333333,174.3,1.1439,7
183134.00,35.2452066666667,-81.0079833333333,174.4,1.1289,7
183135.00,35.2452066666667,-81.0079833333333,174.4,1.1429,7
183136.00,35.245205,-81.0079833333333,174.4,1.0159,7
183137.00,35.2452033333333,-81.0079833333333,174.4,1.0119,7
183138.00,35.2452033333333,-81.0079833333333,174.4,0.9969,7
183139.00,35.2452016666667,-81.0079833333333,174.3,1.0519,7
183140.00,35.2452016666667,-81.0079816666667,174.4,1.0669,7
183141.00,35.2452016666667,-81.0079816666667,174.3,1.0539,7.1
183142.00,35.2452016666667,-81.0079816666667,174.4,1.0699,7
183143.00,35.2452016666667,-81.0079816666667,174.4,1.0719,7
183144.00,35.2452033333333,-81.0079816666667,174.4,0.9949,7
183145.00,35.2452033333333,-81.0079816666667,174.3,0.9659,7
183146.00,35.245205,-81.00798,174.3,0.9619,7
183147.00,35.245205,-81.00798,174.3,1.0089,7
183148.00,35.2452066666667,-81.0079783333333,174.4,1.0299,7
183149.00,35.2452066666667,-81.0079783333333,174.4,0.9669,7
183150.00,35.245205,-81.00798,174.4,0.9439,7
183151.00,35.245205,-81.00798,174.4,0.9579,7
183152.00,35.2452033333333,-81.00798,174.4,0.9969,7
183153.00,35.2452016666667,-81.00798,174.3,1.0229,7
183154.00,35.2452016666667,-81.0079816666667,174.4,1.0469,7
183155.00,35.2452,-81.0079816666667,174.4,1.0459,7
183156.00,35.2452,-81.0079816666667,174.4,1.0359,7
183157.00,35.2452,-81.0079816666667,174.4,1.0539,7
183158.00,35.2452,-81.0079816666667,174.4,1.0379,7
183159.00,35.2452016666667,-81.0079816666667,174.4,1.0499,7
183200.00,35.2452016666667,-81.0079816666667,174.4,1.0629,7
183201.00,35.2452016666667,-81.00798,174.4,1.0109,7
183202.00,35.2452033333333,-81.00798,174.4,1.0059,7
183203.00,35.2452033333333,-81.00798,174.4,0.9899,7
183204.00,35.245205,-81.0079783333333,174.4,0.9689,7
183205.00,35.245205,-81.0079783333333,174.4,0.9589,7
183206.00,35.245205,-81.0079783333333,174.4,0.9679,7.1
183207.00,35.2452033333333,-81.0079783333333,174.4,0.9719,7
183208.00,35.2452033333333,-81.0079783333333,174.4,1.0059,7
183209.00,35.2452016666667,-81.00798,174.4,1.0029,7
183210.00,35.2452016666667,-81.00798,174.4,1.0019,7
183211.00,35.2452,-81.00798,174.4,0.9619,7
183212.00,35.2452,-81.00798,174.4,0.9189,7
183213.00,35.2452,-81.00798,174.4,0.9249,7
183214.00,35.2452,-81.00798,174.4,0.9499,7
183215.00,35.2452,-81.0079783333333,174.4,1.0109,7
183216.00,35.2452016666667,-81.0079783333333,174.4,0.9729,7
183217.00,35.2452016666667,-81.0079766666667,174.4,0.9529,7
183218.00,35.2452033333333,-81.0079766666667,174.4,0.9279,7
183219.00,35.2452033333333,-81.0079766666667,174.4,0.9109,7
183220.00,35.2452033333333,-81.0079766666667,174.4,0.8489,6.9
183221.00,35.2452033333333,-81.007975,174.4,0.9359,7
183222.00,35.2452016666667,-81.0079766666667,174.4,0.9369,7
183223.00,35.2452016666667,-81.0079766666667,174.4,0.9499,7
183224.00,35.2452,-81.0079766666667,174.4,1.0169,7
183225.00,35.2452,-81.0079783333333,174.4,0.9649,7
183226.00,35.2452,-81.0079783333333,174.4,0.9399,7
183227.00,35.2452,-81.0079783333333,174.4,0.9099,7
183228.00,35.2452,-81.0079783333333,174.4,0.9349,7
183229.00,35.2452,-81.0079783333333,174.4,1.0049,7
183230.00,35.2452016666667,-81.0079766666667,174.4,0.9729,7
183231.00,35.2452016666667,-81.0079766666667,174.4,0.9329,7
183232.00,35.2452033333333,-81.0079766666667,174.4,0.9219,7
183233.00,35.2452033333333,-81.0079766666667,174.4,0.8379,7
183234.00,35.2452033333333,-81.0079766666667,174.4,0.8139,7
183235.00,35.2452033333333,-81.0079766666667,174.4,0.8279,7
183236.00,35.2452033333333,-81.0079766666667,174.3,0.8709,7
183237.00,35.2452033333333,-81.0079766666667,174.4,0.9359,7
183238.00,35.2452016666667,-81.0079783333333,174.4,0.9509,7
183239.00,35.2452016666667,-81.0079783333333,174.4,1.0179,7
183240.00,35.2452,-81.00798,174.3,0.9509,7
183241.00,35.2452,-81.00798,174.3,0.9399,7
183242.00,35.2452,-81.00798,174.3,0.9499,7
183243.00,35.2452016666667,-81.00798,174.3,1.0019,7
183244.00,35.2452016666667,-81.00798,174.3,1.0409,7
183245.00,35.2452033333333,-81.00798,174.4,1.0439,6.9
183246.00,35.2452033333333,-81.0079816666667,174.4,0.9869,7
183247.00,35.2452016666667,-81.0079833333333,174.3,0.9779,7
183248.00,35.2452033333333,-81.0079833333333,174.4,1.0119,7
183249.00,35.2452033333333,-81.0079833333333,174.4,1.0069,7
183250.00,35.2452033333333,-81.0079833333333,174.4,0.9889,7
183251.00,35.245205,-81.0079833333333,174.4,0.9969,7
183252.00,35.245205,-81.0079833333333,174.4,0.9939,7.1
183253.00,35.245205,-81.007985,174.4,1.0009,7
183254.00,35.245205,-81.007985,174.4,1.0289,7
183255.00,35.245205,-81.007985,174.4,1.0659,7
183256.00,35.245205,-81.007985,174.4,1.0919,7
183257.00,35.245205,-81.007985,174.3,1.0399,7
183258.00,35.245205,-81.007985,174.3,0.9929,7
183259.00,35.245205,-81.007985,174.3,0.9959,7
183300.00,35.2452033333333,-81.007985,174.3,0.9999,7
183301.00,35.2452033333333,-81.0079833333333,174.3,0.9929,7
183302.00,35.2452033333333,-81.0079833333333,174.3,1.0049,7.1
183303.00,35.2452016666667,-81.0079833333333,174.3,1.0129,7
183304.00,35.2452033333333,-81.0079816666667,174.3,1.0019,7
183305.00,35.2452033333333,-81.0079816666667,174.3,1.0099,7
183306.00,35.2452033333333,-81.00798,174.3,0.9959,7
183307.00,35.2452033333333,-81.00798,174.3,0.9819,7
183308.00,35.2452033333333,-81.00798,174.3,1.0039,7.1
183309.00,35.2452033333333,-81.00798,174.3,1.0239,7
183310.00,35.2452033333333,-81.0079783333333,174.4,1.0329,7
183311.00,35.2452016666667,-81.00798,174.4,1.0239,7
183312.00,35.2452016666667,-81.0079816666667,174.3,1.0229,7
183313.00,35.2452,-81.0079816666667,174.3,1.0789,7.1
183314.00,35.2452,-81.0079833333333,174.4,1.1059,7
183315.00,35.2452,-81.007985,174.4,1.1049,7
183316.00,35.2452,-81.0079866666667,174.4,1.0939,7
183317.00,35.2452,-81.0079866666667,174.4,1.0729,7
183318.00,35.2452,-81.0079866666667,174.4,1.0559,7.1
183319.00,35.2452016666667,-81.0079883333333,174.4,1.0649,7
183320.00,35.2452016666667,-81.0079866666667,174.4,1.1419,7
183321.00,35.2452033333333,-81.0079883333333,174.3,1.1559,7
183322.00,35.245205,-81.0079866666667,174.3,1.1799,7.1
183323.00,35.2452066666667,-81.0079883333333,174.3,1.1699,7
183324.00,35.2452083333333,-81.0079883333333,174.3,1.1449,7.1
183325.00,35.2452083333333,-81.00799,174.4,1.1269,7.1
183326.00,35.24521,-81.00799,174.4,1.1319,7
183327.00,35.2452116666667,-81.00799,174.4,1.0899,7
183328.00,35.2452133333333,-81.0079883333333,174.4,1.0839,7.1
183329.00,35.245215,-81.0079883333333,174.4,1.0389,7.1
183330.00,35.245215,-81.0079866666667,174.4,1.0029,7.1
183331.00,35.2452166666667,-81.0079833333333,174.4,1.0669,7
183332.00,35.2452133333333,-81.00798,174.4,1.0849,7
183333.00,35.2452083333333,-81.0079783333333,174.4,1.1349,7
183334.00,35.2452033333333,-81.0079783333333,174.4,0.9599,7.1
183335.00,35.2452016666667,-81.0079783333333,174.4,0.9739,7.1
183336.00,35.2452,-81.0079783333333,174.4,1.0199,7
183337.00,35.2452,-81.0079783333333,174.4,0.9589,7.1
183338.00,35.2451983333333,-81.0079783333333,174.4,0.9669,7
183339.00,35.2452,-81.0079783333333,174.4,0.9529,7.1
183340.00,35.2452,-81.0079783333333,174.4,0.9449,7.1
183341.00,35.2452,-81.0079766666667,174.4,0.9859,7
183342.00,35.2452016666667,-81.0079766666667,174.4,0.8969,7
183343.00,35.2452033333333,-81.007975,174.4,0.8149,7.1
183344.00,35.2452033333333,-81.007975,174.4,0.7989,7.1
183345.00,35.2452033333333,-81.007975,174.4,0.8169,7
183346.00,35.2452016666667,-81.0079733333333,174.4,0.9199,7
183347.00,35.2452016666667,-81.00797,174.4,1.0569,7
183348.00,35.2452,-81.0079666666667,174.4,1.0379,7.1
183349.00,35.2451966666667,-81.00797,174.4,1.0799,7.1
183350.00,35.245195,-81.007975,174.4,0.9239,7
183351.00,35.2451933333333,-81.00798,174.4,1.0039,7.1
183352.00,35.245195,-81.0079816666667,174.4,0.9819,7.1
183353.00,35.245195,-81.007985,174.4,1.0529,7
183354.00,35.2451966666667,-81.007985,174.4,1.0809,7.1
183355.00,35.2451983333333,-81.0079866666667,174.4,1.0909,7.1
183356.00,35.2452,-81.0079866666667,174.4,1.1029,7.1
183357.00,35.2452016666667,-81.0079866666667,174.4,1.0349,7.1
183358.00,35.2452016666667,-81.007985,174.4,0.9979,7.1
183359.00,35.2452033333333,-81.007985,174.4,1.0019,7.1
183400.00,35.245205,-81.0079833333333,174.4,0.9949,7.1
183401.00,35.2452066666667,-81.0079833333333,174.4,1.1589,7
183402.00,35.2452083333333,-81.0079833333333,174.4,1.1459,7.1
183403.00,35.2452083333333,-81.0079816666667,174.4,1.1669,7.1
183404.00,35.2452083333333,-81.00798,174.4,1.1749,7.1
183405.00,35.2452066666667,-81.00798,174.4,1.1939,7.1
183406.00,35.245205,-81.00798,174.4,0.9689,7.1
183407.00,35.2452016666667,-81.0079816666667,174.4,1.0599,7
183408.00,35.2451983333333,-81.0079833333333,174.4,1.0939,7.1
183409.00,35.2451966666667,-81.007985,174.4,1.0679,7.1
183410.00,35.2451966666667,-81.007985,174.4,0.9239,7.1
183411.00,35.2451966666667,-81.0079866666667,174.4,0.9219,7.1
183412.00,35.2451966666667,-81.0079866666667,174.4,0.9269,7.1
183413.00,35.2451983333333,-81.007985,174.4,0.9959,7.1
183414.00,35.2451983333333,-81.007985,174.4,1.0949,7.1
183415.00,35.2452,-81.007985,174.4,1.1039,7.1
183416.00,35.2452,-81.0079833333333,174.4,1.0819,7.1
183417.00,35.2452016666667,-81.0079833333333,174.4,1.0709,7.1
183418.00,35.2452016666667,-81.0079816666667,174.4,0.9929,7.1
183419.00,35.2452033333333,-81.00798,174.4,0.9639,7.1
183420.00,35.245205,-81.0079766666667,174.4,0.8569,7.1
183421.00,35.2452066666667,-81.0079733333333,174.4,1.0439,7.1
183422.00,35.24521,-81.0079683333333,174.4,1.2519,7
183423.00,35.24521,-81.007965,174.4,1.2109,7.1
183424.00,35.2452116666667,-81.0079633333333,174.4,1.2489,7.1
183425.00,35.2452133333333,-81.00797,174.4,1.2899,7.1
183426.00,35.2452166666667,-81.0079733333333,174.4,1.1809,7.1
183427.00,35.2452183333333,-81.0079766666667,174.4,1.1449,7.1
183428.00,35.24522,-81.0079783333333,174.4,1.1659,7.1
183429.00,35.24522,-81.0079733333333,174.4,1.1839,7.1
183430.00,35.24522,-81.00797,174.4,1.1999,7.1
183431.00,35.2452216666667,-81.0079666666667,174.4,1.3559,7.1
183432.00,35.2452216666667,-81.0079633333333,174.4,1.3309,7.1
183433.00,35.2452216666667,-81.0079616666667,174.4,1.2469,7.1
183434.00,35.2452233333333,-81.0079583333333,174.4,1.2579,7.1
183435.00,35.245225,-81.0079566666667,174.4,1.2559,7.1
183436.00,35.245225,-81.007955,174.4,1.1899,7.1
183437.00,35.245225,-81.0079533333333,174.4,1.1899,7.1
183438.00,35.2452266666667,-81.00795,174.4,1.1889,7.1
183439.00,35.2452266666667,-81.0079483333333,174.4,1.2369,7.1
183440.00,35.2452266666667,-81.007945,174.4,1.3609,7.1
183441.00,35.2452283333333,-81.0079416666667,174.4,1.3379,7.1
183442.00,35.2452283333333,-81.0079383333333,174.4,1.2259,7.1
183443.00,35.2452283333333,-81.0079333333333,174.4,1.0789,7.1
183444.00,35.245225,-81.007925,174.4,1.0159,7.1
183445.00,35.245225,-81.0079233333333,174.4,0.9649,7.1
183446.00,35.24523,-81.0079283333333,174.4,1.0809,7.1
183447.00,35.2452333333333,-81.00793,174.4,1.0339,7.1
183448.00,35.2452283333333,-81.007925,174.4,0.9389,7.1
183449.00,35.2452216666667,-81.007925,174.4,1.0289,7.1
183450.00,35.2452166666667,-81.0079333333333,174.4,1.0539,7.1
183451.00,35.245215,-81.0079483333333,174.4,1.1729,7.1
183452.00,35.2452166666667,-81.0079633333333,174.4,1.2719,7.1
183453.00,35.2452216666667,-81.0079783333333,174.4,1.1589,7.1
183454.00,35.2452266666667,-81.00799,174.4,0.8399,7.1
183455.00,35.2452333333333,-81.0079983333333,174.4,0.7689,7.1
183456.00,35.2452383333333,-81.0080033333333,174.4,1.6949,7.1
183457.00,35.2452416666667,-81.0080066666667,174.4,1.3649,7.1
183458.00,35.245245,-81.0080083333333,174.4,0.7719,7.1
183459.00,35.24525,-81.0080133333333,174.4,0.7939,7.1
183500.00,35.2452533333333,-81.0080183333333,174.4,0.8939,7.1
183501.00,35.2452566666667,-81.0080216666667,174.4,1.0799,7.1
183502.00,35.24526,-81.008025,174.4,1.2069,7.1
183503.00,35.2452616666667,-81.0080283333333,174.4,1.2169,7.1
183504.00,35.245265,-81.00803,174.4,1.3389,7.1
183505.00,35.2452683333333,-81.008035,174.3,1.1949,7.1
183506.00,35.2452783333333,-81.0080433333333,174.4,1.1569,7.1
183507.00,35.2452866666667,-81.0080483333333,174.4,1.1849,7.1
183508.00,35.2452916666667,-81.0080566666667,174.4,1.0379,7.1
183509.00,35.245295,-81.0080716666667,174.4,1.3439,7.1
183510.00,35.245295,-81.0080883333333,174.4,2.0729,7.1
183511.00,35.245295,-81.008105,174.4,2.0729,7.1
183512.00,35.2452933333333,-81.0081216666667,174.4,2.1229,7.1
183513.00,35.2452916666667,-81.0081383333333,174.4,2.1229,7.1
183514.00,35.24529,-81.008155,174.4,2.4719,7.1
183515.00,35.2452883333333,-81.0081716666667,174.4,2.3399,7.1
183516.00,35.2452866666667,-81.0081883333333,174.4,2.3399,7.1
183517.00,35.245285,-81.008205,174.4,2.3129,7.1
183518.00,35.2452833333333,-81.0082216666667,174.4,2.3129,7.1
183519.00,35.2452833333333,-81.0082383333333,174.4,2.6999,7.1
183520.00,35.2452833333333,-81.0082566666667,174.4,2.8619,7.1
183521.00,35.2452866666667,-81.0082733333333,174.4,2.8939,7.1
183522.00,35.2452883333333,-81.00829,174.4,2.9009,7.1
183523.00,35.2452933333333,-81.0083066666667,174.4,3.1639,7.1
183524.00,35.2452983333333,-81.0083233333333,174.4,3.2599,7.1
183525.00,35.245305,-81.0083383333333,174.4,3.4529,7.1
183526.00,35.2453116666667,-81.008355,174.3,3.6089,7.1
183527.00,35.2453166666667,-81.00837,174.4,3.6089,7.1
183528.00,35.24532,-81.0083866666667,174.4,3.7629,7.1
183529.00,35.245325,-81.0084033333333,174.4,4.0019,7.1
183530.00,35.2453283333333,-81.00842,174.3,3.9789,7.1
183531.00,35.2453333333333,-81.0084366666667,174.3,3.9789,7.1
183532.00,35.2453383333333,-81.0084516666667,174.3,3.9609,7.1
183533.00,35.245345,-81.0084683333333,174.3,3.9609,7.1
183534.00,35.2453533333333,-81.0084816666667,174.3,4.1389,7.1
183535.00,35.2453633333333,-81.008495,174.3,4.4549,7.1
183536.00,35.2453733333333,-81.00851,174.3,4.2349,7.1
183537.00,35.245385,-81.0085216666667,174.3,4.1169,7.1
183538.00,35.2453883333333,-81.0085366666667,174.3,4.1169,7.1
183539.00,35.24539,-81.0085533333333,174.3,4.6939,7.1
183540.00,35.2453916666667,-81.00857,174.3,5.2379,7.1
183541.00,35.2453883333333,-81.0085866666667,174.3,5.6359,7.1
183542.00,35.2453866666667,-81.0086016666667,174.4,5.8199,7.1
183543.00,35.2453866666667,-81.0086183333333,174.3,5.8619,7.1
183544.00,35.2453883333333,-81.008635,174.3,5.9879,7.1
183545.00,35.2453916666667,-81.0086516666667,174.3,6.0279,7.1
183546.00,35.2453933333333,-81.0086683333333,174.4,5.9869,7.1
183547.00,35.2453933333333,-81.008685,174.4,5.6729,7.1
183548.00,35.2453966666667,-81.0087016666667,174.4,5.6729,7.1
183549.00,35.2454,-81.0087183333333,174.3,6.0829,7.1
183550.00,35.245405,-81.008735,174.4,6.0829,7.1
183551.00,35.24541,-81.0087516666667,174.3,6.0829,7.1
183552.00,35.245415,-81.0087683333333,174.3,6.0829,7.1
183553.00,35.2454183333333,-81.008785,174.3,6.9709,7.1
183554.00,35.2454216666667,-81.0088016666667,174.4,6.7119,7.1
183555.00,35.245425,-81.0088183333333,174.4,6.7119,7
183556.00,35.2454266666667,-81.008835,174.4,7.0229,7.1
183557.00,35.2454316666667,-81.0088516666667,174.4,6.9709,7.1
183558.00,35.245435,-81.0088683333333,174.4,6.7089,7.1
183559.00,35.24544,-81.008885,174.4,6.7089,7.1
183600.00,35.2454433333333,-81.0089016666667,174.4,6.7089,7.1
183601.00,35.2454466666667,-81.0089183333333,174.4,7.3249,7.1
183602.00,35.2454483333333,-81.008935,174.4,7.6549,7.1
183603.00,35.2454516666667,-81.0089516666667,174.4,7.7719,7.1
183604.00,35.245455,-81.0089683333333,174.4,0.2349,7.1
183605.00,35.2454583333333,-81.008985,174.4,6.5659,7.1
183606.00,35.2454616666667,-81.0090016666667,174.4,6.8669,7.1
183607.00,35.245465,-81.0090183333333,174.4,6.7859,7.1
183608.00,35.24547,-81.009035,174.4,6.7859,7.1
183609.00,35.245475,-81.0090516666667,174.4,6.7859,7.1
183610.00,35.24548,-81.0090666666667,174.4,6.9019,7.1
183611.00,35.245485,-81.0090833333333,174.4,6.8899,7.1
183612.00,35.24549,-81.0091,174.4,7.0329,7.1
183613.00,35.245495,-81.0091166666667,174.4,6.7759,7.1
183614.00,35.2455016666667,-81.0091333333333,174.4,6.6069,7.1
183615.00,35.245505,-81.0091483333333,174.4,6.5449,7.1
183616.00,35.2455066666667,-81.0091666666667,174.4,6.3239,7.1
183617.00,35.245505,-81.0091816666667,174.4,6.1389,7.1
183618.00,35.245505,-81.0092,174.4,6.2609,7.1
183619.00,35.245505,-81.0092166666667,174.4,5.8689,7.1
183620.00,35.2455033333333,-81.0092333333333,174.4,5.7709,7.1
183621.00,35.2455033333333,-81.00925,174.4,4.3629,7.1
183622.00,35.2455,-81.0092666666667,174.4,4.3629,7.1
183623.00,35.2454983333333,-81.0092833333333,174.3,0.2349,7.2
183624.00,35.2454983333333,-81.0093,174.4,4.6869,7.1
183625.00,35.2455,-81.0093183333333,174.4,4.4319,7.1
183626.00,35.2455016666667,-81.009335,174.4,4.3069,7.1
183627.00,35.245505,-81.0093516666667,174.4,4.3869,7.1
183628.00,35.24551,-81.0093683333333,174.4,4.4079,7.1
183629.00,35.245515,-81.0093833333333,174.4,4.5289,7.1
183630.00,35.245515,-81.0094,174.4,4.4519,7.1
183631.00,35.2455133333333,-81.0094183333333,174.4,4.2679,7.1
183632.00,35.2455133333333,-81.009435,174.4,4.2309,7.1
183633.00,35.2455133333333,-81.0094516666667,174.4,3.9959,7.1
183634.00,35.2455116666667,-81.0094683333333,174.4,3.8209,7.1
183635.00,35.24551,-81.009485,174.4,3.6629,7.1
183636.00,35.2455066666667,-81.0095016666667,174.4,3.4469,7.1
183637.00,35.2455033333333,-81.0095183333333,174.3,3.2419,7.1
183638.00,35.2455,-81.009535,174.4,3.1869,7.1
183639.00,35.2454983333333,-81.0095516666667,174.4,2.9559,7.1
183640.00,35.2454966666667,-81.0095683333333,174.4,2.6449,7.1
183641.00,35.245495,-81.009585,174.4,2.3559,7.1
183642.00,35.245495,-81.0096033333333,174.4,2.2619,7.1
183643.00,35.2454933333333,-81.00962,174.4,2.2009,7.1
183644.00,35.2454916666667,-81.0096366666667,174.4,2.1349,7.1
183645.00,35.24549,-81.0096533333333,174.4,2.1399,7.1
183646.00,35.245485,-81.00967,174.4,2.1389,7.1
183647.00,35.2454816666667,-81.0096866666667,174.4,2.1559,7.1
183648.00,35.2454816666667,-81.0097033333333,174.4,2.1259,7.1
183649.00,35.24548,-81.0097216666667,174.4,1.9659,7.1
183650.00,35.24548,-81.0097383333333,174.4,1.7549,7.1
183651.00,35.24548,-81.009755,174.4,1.5849,7.1
183652.00,35.24548,-81.0097733333333,174.4,1.5099,7.1
183653.00,35.24548,-81.00979,174.4,1.5799,7.1
183654.00,35.2454833333333,-81.0098083333333,174.4,1.0899,7.1
183655.00,35.2454833333333,-81.009825,174.4,0.9999,7.1
183656.00,35.2454833333333,-81.0098433333333,174.4,0.9079,7.1
183657.00,35.245485,-81.00986,174.4,0.9519,7.1
183658.00,35.2454866666667,-81.0098766666667,174.4,0.8539,7.1
183659.00,35.2454866666667,-81.009895,174.4,1.1699,7.1
183700.00,35.2454866666667,-81.0099116666667,174.4,0.2349,7.1
183701.00,35.2454883333333,-81.00993,174.4,1.0899,7.1
183702.00,35.2454916666667,-81.0099466666667,174.4,0.7369,7.1
183703.00,35.245495,-81.0099633333333,174.4,0.7529,7.1
183704.00,35.2454966666667,-81.0099816666667,174.4,1.2689,7.1
183705.00,35.2454983333333,-81.0099983333333,174.4,1.1589,7.1
183706.00,35.2455033333333,-81.010015,174.4,0.7829,7.1
183707.00,35.2455083333333,-81.0100316666667,174.4,0.9009,7.1
183708.00,35.245515,-81.0100483333333,174.4,0.8049,7.1
183709.00,35.2455216666667,-81.0100633333333,174.4,0.7859,7.1
183710.00,35.2455283333333,-81.01008,174.4,0.8069,7.1
183711.00,35.2455333333333,-81.0100966666667,174.4,0.8999,7.1
183712.00,35.2455416666667,-81.0101116666667,174.4,1.0149,7.1
