"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:46:44.758,-80.92456106,35.34930747,6.63,6.82,7.46,7.66,1.9,0.40,-1.80,112.29,4,552.91,0.5,-0.37,277.26,27,205886358,49
11:46:46.158,-80.92454662,35.34930279,6.48,6.66,7.30,7.48,2.0,1.30,-2.50,112.60,4,552.92,0.5,0.64,272.73,27,205887758,49
11:46:47.557,-80.92453257,35.34929738,6.41,6.75,7.23,7.58,1.8,1.50,-2.90,115.34,4,552.95,0.5,1.29,268.15,27,205889158,49
11:46:48.957,-80.92451954,35.34929088,6.50,6.95,7.31,7.77,1.9,1.20,-2.90,124.82,4,552.87,0.5,1.39,263.56,27,205890558,49
11:46:50.358,-80.92450708,35.34928318,6.50,6.73,7.31,7.54,2.0,1.10,-2.79,128.84,4,552.87,0.5,1.08,258.94,27,205891958,49
11:46:51.758,-80.92449508,35.34927509,6.54,6.75,7.35,7.57,1.9,1.10,-1.70,130.47,4,552.85,0.5,0.59,254.35,27,205893358,49
11:46:53.158,-80.92448294,35.34926711,6.63,6.95,7.45,7.77,2.0,1.40,-2.29,129.37,4,552.85,0.5,0.23,249.70,27,205894758,49
11:46:54.557,-80.92447021,35.34925957,6.67,6.89,7.50,7.72,1.9,0.10,-1.50,124.79,4,552.87,0.5,0.07,245.02,27,205896158,49
11:46:55.957,-80.92445689,35.34925268,3.26,7.51,4.09,8.34,2.0,-0.20,-2.00,122.04,4,552.87,0.5,0.17,240.31,27,205897558,49
11:46:57.357,-80.92444327,35.34924615,6.71,7.86,7.56,8.70,1.9,0.60,-1.70,120.52,4,552.89,0.5,0.52,235.66,27,205898957,49
11:46:58.756,-80.92442972,35.34923983,2.55,6.82,3.38,7.64,1.9,1.70,-1.60,119.95,4,552.89,0.5,0.84,231.02,27,205900357,49
11:47:00.156,-80.92441635,35.34923330,6.62,6.78,7.44,7.60,2.0,1.20,-2.99,121.22,4,552.90,0.5,1.10,226.38,27,205901757,49
11:47:01.557,-80.92440324,35.34922654,6.61,6.85,7.46,7.70,1.9,0.80,-1.60,122.83,4,552.92,0.5,1.14,221.76,27,205903157,49
11:47:02.957,-80.92439031,35.34921948,6.56,7.27,7.40,8.11,1.9,0.60,-1.20,124.85,4,552.92,0.5,1.10,217.16,27,205904557,49
11:47:04.357,-80.92437750,35.34921228,6.48,6.62,7.29,7.44,1.9,1.00,-1.60,124.36,4,552.88,0.5,1.12,212.52,27,205905957,49
11:47:05.756,-80.92436469,35.34920513,6.53,6.76,7.36,7.60,1.9,0.20,-1.30,124.15,4,552.89,0.5,1.04,207.89,27,205907357,49
11:47:07.156,-80.92435173,35.34919806,6.53,6.93,7.37,7.77,2.0,0.60,-2.00,123.78,4,552.88,0.5,1.06,203.25,27,205908757,49
11:47:08.557,-80.92433869,35.34919102,6.52,7.17,7.34,7.98,2.0,1.30,-1.80,123.26,4,552.88,0.5,1.10,198.58,27,205910157,49
11:47:09.957,-80.92432562,35.34918390,6.45,6.80,7.29,7.65,2.0,0.70,-0.40,124.08,4,552.88,0.5,1.07,193.95,27,205911557,49
11:47:11.357,-80.92431252,35.34917680,6.42,6.68,7.26,7.52,2.0,0.40,-2.00,124.03,4,552.87,0.5,1.12,189.21,27,205912957,49
11:47:12.756,-80.92429954,35.34916966,6.34,6.56,7.16,7.38,2.0,1.20,-1.30,124.23,4,552.89,0.5,1.12,184.60,27,205914357,49
11:47:14.156,-80.92428642,35.34916257,6.31,6.88,7.16,7.72,2.0,0.70,-1.70,123.17,4,552.87,0.5,1.12,179.87,27,205915757,49
11:47:15.557,-80.92427321,35.34915566,6.21,6.26,7.05,7.10,1.9,0.80,-1.80,122.42,4,552.85,0.5,1.24,175.18,27,205917157,49
11:47:16.957,-80.92425994,35.34914866,6.02,6.01,6.84,6.83,2.0,1.30,-1.30,123.03,4,552.85,0.5,1.31,170.53,27,205918557,49
