"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:56:26.993,-80.92479946,35.34907338,11.09,11.71,11.91,12.53,1.9,1.40,-1.10,134.26,4,552.86,0.5,-1.77,1374.39,28,206468593,51
11:56:28.392,-80.92478790,35.34906505,11.24,12.11,12.06,12.93,1.9,1.70,-1.50,130.25,4,552.87,0.5,-1.13,1378.97,28,206469993,51
11:56:29.792,-80.92477548,35.34905789,11.01,12.48,11.86,13.32,1.8,0.90,-2.19,123.52,4,552.87,0.5,-1.00,1383.50,28,206471393,51
11:56:31.192,-80.92476188,35.34905159,11.20,12.40,12.01,13.22,2.0,1.00,-2.69,117.77,4,552.84,0.5,-1.33,1388.18,28,206472793,51
11:56:32.593,-80.92474801,35.34904565,11.22,12.29,12.06,13.13,2.0,0.90,-2.30,117.78,4,552.82,0.5,-1.82,1392.81,28,206474193,51
11:56:33.993,-80.92473453,35.34903936,11.20,12.86,12.04,13.70,1.9,0.80,-1.80,120.56,4,552.84,0.5,-2.07,1397.43,28,206475593,51
11:56:35.392,-80.92472148,35.34903240,11.26,12.73,12.10,13.58,1.9,0.90,-3.29,124.23,4,552.87,0.5,-2.14,1402.09,28,206476993,51
11:56:36.792,-80.92470889,35.34902489,11.21,12.69,12.03,13.51,1.9,1.50,-2.10,126.78,4,552.89,0.5,-1.90,1406.69,28,206478393,51
11:56:38.192,-80.92469651,35.34901712,11.22,13.13,12.06,13.97,2.0,0.80,-1.70,127.62,4,552.90,0.5,-1.53,1411.33,28,206479793,51
11:56:39.593,-80.92468405,35.34900948,11.00,12.96,11.81,13.77,2.0,1.20,-1.60,127.65,4,552.89,0.5,-1.28,1415.96,28,206481193,51
11:56:40.993,-80.92467149,35.34900213,11.30,12.49,12.15,13.33,1.9,0.90,-0.90,124.42,4,552.90,0.5,-1.09,1420.52,28,206482593,51
11:56:42.392,-80.92465852,35.34899511,11.24,12.93,12.06,13.75,1.9,1.40,-1.10,122.89,4,552.92,0.5,-1.08,1425.16,28,206483993,51
11:56:43.792,-80.92464549,35.34898831,11.18,12.90,12.00,13.72,1.9,1.30,-1.40,122.57,4,552.91,0.5,-1.14,1429.80,28,206485393,51
11:56:45.192,-80.92463231,35.34898161,10.84,11.70,11.67,12.53,2.0,1.70,-2.50,121.39,4,552.91,0.5,-1.29,1434.45,28,206486792,51
11:56:46.591,-80.92461918,35.34897476,11.34,12.51,12.17,13.34,1.9,1.70,-2.50,122.56,4,552.89,0.5,-1.34,1439.08,28,206488192,51
11:56:47.991,-80.92460647,35.34896793,11.23,12.32,12.07,13.15,2.0,2.00,-1.70,123.31,4,552.87,0.5,-1.38,1443.56,28,206489592,51
11:56:49.391,-80.92459365,35.34896068,11.26,13.42,12.09,14.25,1.9,2.00,-2.50,125.36,4,552.85,0.5,-1.27,1448.23,28,206490992,51
11:56:50.792,-80.92458109,35.34895331,11.22,13.08,12.04,13.91,1.9,1.80,-2.10,125.97,4,552.84,0.5,-1.10,1452.82,28,206492392,51
11:56:52.192,-80.92456853,35.34894593,11.19,13.12,12.00,13.93,1.9,1.00,-2.30,125.91,4,552.86,0.5,-0.90,1457.47,28,206493792,51
11:56:53.591,-80.92455576,35.34893870,11.22,13.08,12.05,13.91,1.9,2.10,-2.50,124.20,4,552.87,0.5,-0.82,1462.07,28,206495192,51
11:56:54.991,-80.92454284,35.34893169,11.19,13.25,12.02,14.08,1.9,1.80,-1.60,123.54,4,552.88,0.5,-0.77,1466.66,28,206496592,51
11:56:56.391,-80.92452982,35.34892480,11.23,12.96,12.07,13.79,1.9,0.50,-1.70,122.61,4,552.86,0.5,-0.77,1471.32,28,206497992,51
11:56:57.792,-80.92451686,35.34891788,11.32,12.96,12.13,13.77,1.9,1.00,-2.20,123.26,4,552.87,0.5,-0.79,1475.90,28,206499392,51
11:56:59.192,-80.92450393,35.34891087,11.21,13.05,12.05,13.89,2.0,0.50,-1.80,123.50,4,552.87,0.5,-0.78,1480.54,28,206500792,51
11:57:00.591,-80.92449105,35.34890375,11.19,12.99,12.03,13.83,2.0,0.40,-2.20,123.87,4,552.86,0.5,-0.74,1485.20,28,206502192,51
11:57:01.991,-80.92447821,35.34889669,11.19,13.61,12.02,14.44,1.9,0.20,-1.80,124.00,4,552.87,0.5,-0.66,1489.80,28,206503592,51
11:57:03.391,-80.92446527,35.34888960,11.28,12.87,12.11,13.69,2.0,3.30,-0.02,124.56,4,552.84,0.5,-0.67,1494.31,28,206504992,51
11:57:04.792,-80.92445437,35.34888205,11.30,12.89,12.13,13.73,1.7,-1.50,-4.20,147.02,4,552.84,0.5,-0.12,1498.79,28,206506392,51
11:57:06.192,-80.92445216,35.34887075,11.22,13.12,12.04,13.94,1.9,1.30,-4.49,184.34,4,552.83,0.5,-0.83,1504.03,28,206507792,51
11:57:07.591,-80.92445771,35.34886178,11.23,13.36,12.07,14.20,1.4,0.60,-3.20,215.04,4,552.89,0.5,-1.95,1507.56,28,206509192,51
11:57:08.991,-80.92446706,35.34885574,11.28,12.66,12.10,13.48,1.7,-0.40,-3.19,238.12,4,552.92,0.5,-1.58,1511.13,27,206510592,51
11:57:10.391,-80.92448046,35.34885053,11.28,13.03,12.12,13.87,1.9,0.80,-3.20,241.15,4,552.92,0.5,-0.07,1515.24,27,206511992,51
11:57:11.792,-80.92449457,35.34884755,11.40,13.07,12.23,13.90,1.7,0.20,-3.10,260.46,4,552.94,0.5,1.74,1522.15,27,206513392,51
11:57:13.192,-80.92450893,35.34884955,11.35,12.98,12.16,13.80,1.8,1.10,-2.20,286.05,4,552.95,0.5,-0.02,1526.17,27,206514792,51
11:57:14.591,-80.92452172,35.34885551,11.50,12.91,12.31,13.72,1.9,1.20,-2.60,304.06,4,552.97,0.5,-0.32,1530.54,27,206516192,51
11:57:15.991,-80.92453300,35.34886341,11.28,12.93,12.11,13.76,1.9,1.80,-3.69,312.09,4,552.97,0.5,0.27,1534.94,27,206517592,51
11:57:17.391,-80.92454413,35.34887174,11.40,13.21,12.22,14.03,2.0,1.30,-2.00,310.93,4,552.87,0.5,0.89,1539.41,27,206518992,51
11:57:18.792,-80.92455611,35.34887957,11.41,12.87,12.25,13.71,1.9,0.70,-1.60,307.01,4,552.88,0.5,1.27,1543.95,27,206520392,51
11:57:20.190,-80.92456916,35.34888659,11.30,13.14,12.13,13.97,2.0,1.70,-1.40,300.79,4,552.84,0.5,1.28,1548.64,27,206521791,51
11:57:21.591,-80.92458292,35.34889297,11.38,13.25,12.21,14.08,2.0,1.80,-2.00,298.23,4,552.84,0.5,0.98,1553.36,27,206523191,51
11:57:22.991,-80.92459668,35.34889914,11.43,12.98,12.25,13.81,1.9,1.70,-2.79,298.32,4,552.85,0.5,0.57,1557.96,27,206524591,51
11:57:24.391,-80.92461023,35.34890567,11.34,12.76,12.16,13.58,2.0,1.40,-2.30,300.59,4,552.85,0.5,0.31,1562.63,27,206525991,51
11:57:25.790,-80.92462327,35.34891274,11.40,13.23,12.24,14.06,1.9,2.30,-1.70,303.94,4,552.85,0.5,0.34,1567.34,27,206527391,51
11:57:27.190,-80.92463604,35.34892020,11.37,13.52,12.21,14.37,2.0,0.90,-2.49,306.23,4,552.86,0.5,0.47,1571.95,27,206528791,51
11:57:28.591,-80.92464864,35.34892781,11.37,13.23,12.21,14.07,2.0,2.50,-2.10,306.18,4,552.83,0.5,0.73,1576.68,27,206530191,51
11:57:29.991,-80.92466132,35.34893522,11.40,13.25,12.22,14.07,2.0,1.30,-2.50,305.52,4,552.86,0.5,0.88,1581.27,27,206531591,51
11:57:31.391,-80.92467431,35.34894259,11.42,13.59,12.25,14.42,2.0,0.20,-1.41,304.65,4,552.85,0.5,0.91,1585.97,27,206532991,51
11:57:32.790,-80.92468607,35.34894878,11.48,13.54,12.29,14.36,1.3,3.10,-3.20,301.80,4,552.89,0.5,0.98,1590.15,27,206534391,51
11:57:34.190,-80.92469260,35.34895241,11.46,13.62,12.29,14.45,0.8,1.90,-2.20,304.75,4,552.92,0.5,0.94,1592.52,27,206535791,51
11:57:35.591,-80.92469696,35.34895510,11.59,13.07,12.42,13.89,0.6,1.60,-1.80,306.62,4,552.90,0.5,1.01,1594.14,27,206537191,51
11:57:36.991,-80.92470034,35.34895719,11.62,13.50,12.44,14.32,0.5,1.40,-2.00,308.73,4,552.94,0.5,1.07,1595.41,27,206538591,51
11:57:38.391,-80.92470309,35.34895911,11.54,13.38,12.36,14.20,0.4,1.40,-1.90,310.03,4,552.88,0.5,1.20,1596.47,27,206539991,51
11:57:39.790,-80.92470552,35.34896073,11.51,13.32,12.33,14.14,0.3,1.00,-2.00,309.26,4,552.89,0.5,1.29,1597.40,27,206541391,51
11:57:41.190,-80.92470766,35.34896223,11.54,13.26,12.36,14.08,0.3,1.40,-2.10,310.78,4,552.89,0.5,1.39,1598.25,27,206542791,51
11:57:42.591,-80.92470959,35.34896360,11.58,13.15,12.40,13.97,0.3,1.50,-1.80,311.22,4,552.91,0.5,1.49,1598.99,27,206544191,51
11:57:43.991,-80.92471122,35.34896489,11.62,13.06,12.44,13.88,0.3,1.40,-2.10,315.43,4,552.88,0.5,1.61,1599.65,27,206545591,51
11:57:45.391,-80.92471275,35.34896611,11.57,12.83,12.39,13.65,0.3,1.40,-1.90,317.89,4,552.90,0.5,1.73,1600.29,27,206546991,51
11:57:46.790,-80.92471415,35.34896729,11.54,13.60,12.36,14.41,0.2,1.10,-1.80,318.33,4,552.87,0.5,1.85,1600.88,27,206548391,51
11:57:48.190,-80.92471558,35.34896840,11.53,13.40,12.36,14.23,0.3,-1.70,0.20,309.61,4,552.87,0.5,1.83,1601.46,27,206549791,51
11:57:49.591,-80.92472191,35.34897299,11.48,12.81,12.31,13.64,1.4,0.20,-1.10,312.92,4,552.86,0.5,2.26,1603.95,27,206551191,51
11:57:50.991,-80.92473143,35.34898007,11.41,12.64,12.24,13.47,1.7,0.10,-0.99,310.63,4,552.90,0.5,2.82,1607.74,27,206552591,51
11:57:52.391,-80.92474299,35.34898704,11.43,13.34,12.28,14.18,1.8,0.90,-1.40,305.62,4,552.89,0.5,3.10,1612.02,27,206553991,51
11:57:53.790,-80.92475565,35.34899300,11.38,12.87,12.22,13.71,1.8,0.60,-1.30,298.19,4,552.87,0.5,2.78,1616.37,27,206555390,51
11:57:55.190,-80.92476919,35.34899853,11.58,13.32,12.42,14.16,1.9,0.40,-2.10,296.94,4,552.86,0.5,2.23,1620.81,27,206556790,51
11:57:56.589,-80.92478284,35.34900411,11.40,12.78,12.22,13.60,1.9,1.00,-0.71,296.83,4,552.87,0.5,1.69,1625.37,27,206558190,51
11:57:57.989,-80.92479640,35.34901016,11.41,12.86,12.25,13.70,1.9,0.90,-2.00,299.28,4,552.89,0.5,1.32,1629.92,27,206559590,51
11:57:59.389,-80.92480961,35.34901690,11.38,12.19,12.22,13.03,2.0,0.70,-1.90,303.06,4,552.87,0.5,1.14,1634.53,27,206560990,51
11:58:00.790,-80.92482239,35.34902418,11.42,13.08,12.26,13.92,1.9,0.70,-1.60,305.88,4,552.90,0.5,1.23,1639.19,27,206562390,51
11:58:02.190,-80.92483507,35.34903162,11.38,12.36,12.20,13.18,2.0,1.00,-2.09,306.28,4,552.89,0.5,1.42,1643.84,27,206563790,51
11:58:03.589,-80.92484784,35.34903889,11.47,12.66,12.30,13.49,2.0,0.10,-0.81,304.99,4,552.90,0.5,1.49,1648.49,27,206565190,51
11:58:04.989,-80.92486072,35.34904590,10.19,12.55,11.02,13.39,1.9,0.50,0.19,303.23,4,552.91,0.5,1.49,1653.13,27,206566590,51
11:58:06.389,-80.92487379,35.34905256,11.37,12.51,12.21,13.35,1.9,0.40,-1.20,301.57,4,552.89,0.5,1.35,1657.68,27,206567990,51
11:58:07.790,-80.92488698,35.34905898,11.51,12.39,12.33,13.21,1.9,1.50,-1.50,300.03,4,552.90,0.5,1.16,1662.24,27,206569390,51
11:58:09.190,-80.92490016,35.34906554,11.41,11.92,12.25,12.77,2.0,0.90,-2.40,300.66,4,552.90,0.5,1.00,1666.82,27,206570790,51
11:58:10.589,-80.92491323,35.34907230,11.36,12.66,12.19,13.49,1.9,0.00,-1.70,302.85,4,552.89,0.5,0.84,1671.40,27,206572190,51
11:58:11.989,-80.92492600,35.34907921,11.42,13.28,12.24,14.10,1.9,-0.50,-3.10,300.75,4,552.87,0.5,0.88,1675.91,27,206573590,51
11:58:13.389,-80.92493597,35.34908741,11.35,12.43,12.18,13.25,1.8,-2.00,-3.82,321.08,4,552.86,0.5,-0.33,1682.33,27,206574990,51
11:58:14.790,-80.92493622,35.34909922,11.42,12.29,12.24,13.10,1.7,-0.70,-3.10,7.45,4,552.90,0.5,-4.30,1684.13,27,206576390,51
11:58:16.190,-80.92492929,35.34910778,11.33,12.10,12.16,12.92,1.5,-3.80,1.17,33.27,4,552.92,0.5,-6.21,1687.09,27,206577790,51
11:58:17.589,-80.92491540,35.34911160,11.17,11.75,12.02,12.59,2.1,-1.00,-2.60,87.31,4,552.88,0.5,-5.74,1691.63,27,206579190,51
11:58:18.989,-80.92489861,35.34911014,11.10,12.58,11.94,13.42,2.1,0.80,-1.70,95.83,4,552.87,0.5,-3.21,1695.91,27,206580590,51
11:58:20.389,-80.92488274,35.34910840,11.06,11.94,11.89,12.76,1.9,1.60,-1.40,95.94,4,552.85,0.5,-0.66,1699.93,27,206581990,51
11:58:21.790,-80.92486849,35.34910890,2.92,11.94,3.76,12.77,1.6,2.50,-1.80,88.28,4,552.89,0.5,0.98,1703.88,27,206583390,51
11:58:23.190,-80.92485809,35.34911162,10.91,11.70,11.74,12.53,1.4,-0.20,-0.30,68.51,4,552.90,0.5,1.43,1707.00,27,206584790,51
11:58:24.589,-80.92484676,35.34911786,10.78,11.24,11.62,12.09,1.8,0.60,-0.70,49.77,4,552.86,0.5,0.81,1711.06,27,206586190,51
11:58:25.989,-80.92483600,35.34912656,10.68,11.47,11.51,12.31,1.9,0.20,-2.10,41.30,4,552.85,0.5,-0.66,1715.34,27,206587590,51
11:58:27.389,-80.92482434,35.34913488,10.55,10.82,11.37,11.63,1.9,1.30,-2.60,51.65,4,552.84,0.5,0.45,1310.90,27,206588990,51
11:58:28.788,-80.92481132,35.34914153,10.52,10.88,11.35,11.72,1.9,0.30,-1.01,61.06,4,552.84,0.5,-2.49,1724.30,27,206590389,51
11:58:30.188,-80.92479685,35.34914642,10.40,11.14,11.21,11.95,2.1,1.00,-2.79,69.47,4,552.88,0.5,-2.27,1729.01,27,206591789,51
11:58:31.588,-80.92478194,35.34914996,10.32,12.07,11.15,12.90,1.9,1.90,-1.20,76.08,4,552.89,0.5,-1.58,1733.55,27,206593189,51
11:58:32.989,-80.92476707,35.34915332,10.29,11.79,11.10,12.61,1.9,1.10,-2.20,75.21,4,552.89,0.5,0.36,1008.54,27,206594589,51
11:58:34.389,-80.92475231,35.34915742,10.21,10.84,11.04,11.67,1.9,1.70,-2.19,71.20,4,552.86,0.5,-0.24,1742.71,27,206595989,51
11:58:35.788,-80.92473819,35.34916264,10.10,10.93,10.94,11.78,1.8,0.80,-2.00,63.58,4,552.85,0.5,-0.14,1747.31,27,206597389,51
11:58:37.188,-80.92472437,35.34916875,9.93,10.20,10.77,11.04,1.9,2.60,-1.40,60.19,4,552.86,0.5,-0.45,1752.02,27,206598789,51
11:58:38.588,-80.92471083,35.34917509,9.81,10.12,10.66,10.96,2.0,0.70,-3.00,59.04,4,552.88,0.5,-0.38,948.89,27,206600189,51
11:58:39.989,-80.92469718,35.34918124,9.67,9.79,10.48,10.61,2.0,1.00,-1.90,62.13,4,552.87,0.5,-1.10,1761.28,27,206601589,51
11:58:41.389,-80.92468318,35.34918693,9.45,9.55,10.29,10.39,1.9,2.30,-2.40,63.40,4,552.91,0.5,-1.20,1765.98,27,206602989,51
11:58:42.788,-80.92466896,35.34919202,9.24,9.56,10.06,10.38,1.9,1.10,-2.00,66.98,4,552.92,0.5,-1.05,1770.55,27,206604389,51
11:58:44.188,-80.92465456,35.34919677,9.05,9.15,9.89,9.99,1.9,0.60,-1.50,67.71,4,552.88,0.5,0.13,688.10,27,206605789,51
11:58:45.588,-80.92464021,35.34920159,8.91,9.04,9.74,9.87,1.9,1.90,-2.00,67.38,4,552.88,0.5,-0.60,1779.80,27,206607189,51
11:58:46.989,-80.92462598,35.34920658,8.75,8.86,9.56,9.67,1.9,1.00,-1.40,66.49,4,552.87,0.5,-0.39,1784.42,27,206608589,51
11:58:48.389,-80.92461189,35.34921185,8.68,8.72,9.49,9.54,1.9,1.10,-2.70,64.47,4,552.89,0.5,-0.33,1789.07,27,206609989,51
11:58:49.788,-80.92459793,35.34921738,8.50,8.64,9.34,9.47,1.9,0.40,-2.20,64.15,4,552.90,0.5,-0.35,1793.65,27,206611389,51
11:58:51.188,-80.92458413,35.34922306,8.39,8.50,9.21,9.32,2.0,1.50,-2.40,62.23,4,552.90,0.5,-0.49,1798.28,27,206612789,51
11:58:52.588,-80.92457021,35.34922859,8.31,9.05,9.15,9.89,1.9,0.20,-1.50,64.82,4,552.89,0.5,-0.55,1802.85,27,206614189,51
11:58:53.989,-80.92455629,35.34923392,8.16,8.63,8.97,9.44,1.9,1.20,-2.60,64.67,4,552.86,0.5,-0.54,1807.48,27,206615589,51
11:58:55.389,-80.92454225,35.34923906,8.02,8.02,8.84,8.84,1.9,1.20,-1.01,65.26,4,552.89,0.5,-0.49,1811.99,27,206616989,51
11:58:56.788,-80.92452813,35.34924405,7.58,7.91,8.42,8.75,1.9,0.60,-1.41,66.32,4,552.90,0.5,-0.28,1816.57,27,206618389,51
11:58:58.188,-80.92451402,35.34924913,3.78,7.76,4.62,8.60,1.9,0.60,-2.20,66.02,4,552.90,0.5,-0.17,1821.20,27,206619789,51
11:58:59.588,-80.92449986,35.34925435,7.13,7.48,7.95,8.29,2.0,1.10,-2.20,65.73,4,552.89,0.5,-0.12,1825.85,27,206621189,51
11:59:00.989,-80.92448580,35.34925973,6.94,6.85,7.78,7.69,1.9,2.50,-1.80,65.12,4,552.90,0.5,-0.15,1830.48,27,206622589,51
11:59:02.387,-80.92447176,35.34926518,6.47,6.34,7.29,7.15,1.9,1.20,-2.10,64.77,4,552.88,0.5,-0.13,1835.07,27,206623988,51
11:59:03.788,-80.92445782,35.34927057,5.81,6.12,6.65,6.95,1.9,0.30,-1.80,64.10,4,552.91,0.5,-0.10,1839.66,27,206625388,51
11:59:05.188,-80.92444377,35.34927592,5.62,5.77,6.43,6.58,1.9,1.00,-3.10,64.96,4,552.93,0.5,-0.11,1844.35,27,206626788,51
11:59:06.588,-80.92442974,35.34928125,5.25,5.04,6.06,5.86,1.9,1.10,-2.30,64.70,4,552.92,0.5,-0.08,1848.94,27,206628188,51
11:59:07.987,-80.92441555,35.34928660,4.48,4.05,5.29,4.86,1.9,1.10,-2.10,64.46,4,552.90,0.5,-0.05,1853.56,27,206629588,51
11:59:09.387,-80.92440291,35.34929145,3.70,3.61,4.51,4.42,1.3,3.00,-3.30,62.11,4,552.91,0.5,-0.07,1857.82,27,206630988,51
11:59:10.788,-80.92439607,35.34929440,3.37,3.40,4.19,4.22,0.8,1.30,-2.40,59.92,4,552.93,0.5,-0.14,1860.06,27,206632388,51
11:59:12.188,-80.92439142,35.34929645,3.15,3.53,3.99,4.37,0.5,2.40,-3.00,58.51,4,552.97,0.5,-0.26,1861.65,27,206633788,51
11:59:13.588,-80.92439041,35.34929729,3.17,3.29,4.00,4.12,0.2,2.10,-2.70,253.79,4,552.95,0.5,-0.40,1862.04,27,206635188,51
11:59:14.987,-80.92439412,35.34929599,3.26,3.86,4.09,4.70,0.7,2.10,-2.30,248.71,4,552.95,0.5,-0.42,1860.85,27,206636588,51
11:59:16.387,-80.92440002,35.34929338,3.50,3.75,4.33,4.58,0.9,1.50,-0.90,241.90,4,552.94,0.5,-0.31,1858.77,27,206637988,51
11:59:17.788,-80.92440383,35.34929154,3.63,3.57,4.44,4.38,0.5,-9.80,4.29,349.40,4,552.94,0.5,0.09,1857.09,27,206639388,51
11:59:19.188,-80.92439173,35.34929643,3.11,6.72,3.94,7.55,2.3,0.10,2.39,51.48,4,552.92,0.5,-0.30,1861.34,27,206640788,51
11:59:20.588,-80.92437622,35.34931033,2.63,12.34,3.44,13.15,2.4,4.80,-4.10,44.41,4,552.88,0.5,-2.97,1868.00,27,206642188,51
11:59:21.987,-80.92436268,35.34932077,2.36,5.33,3.17,6.14,2.7,4.80,-4.60,48.80,4,552.93,0.5,-4.66,1873.26,27,206643588,51
11:59:23.387,-80.92435105,35.34932769,2.20,10.78,3.04,11.61,1.6,4.30,-3.00,51.75,4,552.97,0.5,-5.46,1877.40,27,206644988,51
11:59:24.788,-80.92434497,35.34933298,1.99,4.71,2.82,5.54,0.9,1.90,-2.40,40.98,4,552.97,0.5,-6.38,1879.83,27,206646388,51
11:59:26.188,-80.92434138,35.34933664,1.93,14.85,2.76,15.68,0.6,1.70,-2.20,38.25,4,552.92,0.5,-7.12,1881.34,27,206647788,51
11:59:27.588,-80.92433867,35.34933939,1.88,4.42,2.70,5.24,0.5,1.50,-2.10,33.93,4,552.92,0.5,-7.68,1882.48,27,206649188,51
