"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:36:39.976,-80.92491535,35.34911130,11.17,11.85,11.99,12.67,2.0,-0.70,-3.09,80.12,4,552.84,0.5,-5.67,1691.63,27,205281576,47
11:36:41.375,-80.92489849,35.34910985,11.11,12.29,11.94,13.12,2.1,0.00,-1.88,96.98,4,552.86,0.5,-3.08,1695.88,27,205282976,47
11:36:42.775,-80.92488271,35.34910843,11.06,11.68,11.88,12.50,1.9,1.70,-1.10,92.84,4,552.89,0.5,-0.66,1699.93,27,205284376,47
11:36:44.175,-80.92486844,35.34910936,10.33,11.50,11.16,12.33,1.6,1.80,-1.60,83.55,4,552.93,0.5,0.83,1703.95,27,205285776,47
11:36:45.574,-80.92485785,35.34911231,10.93,11.50,11.74,12.32,1.6,-0.80,0.40,69.73,4,552.93,0.5,1.25,1707.15,27,205287175,47
11:36:46.974,-80.92484615,35.34911904,10.79,11.23,11.62,12.06,1.9,-0.20,-1.00,48.97,4,552.94,0.5,0.54,1711.41,27,205288575,47
11:36:48.375,-80.92483482,35.34912768,10.66,11.03,11.49,11.86,2.0,0.10,-2.10,46.10,4,552.95,0.5,-0.89,1715.85,27,205289975,47
11:36:49.775,-80.92482298,35.34913584,10.56,11.18,11.39,12.01,1.9,0.00,-1.80,49.47,4,552.85,0.5,0.87,1310.75,27,205291375,47
11:36:51.175,-80.92480990,35.34914230,10.53,11.30,11.36,12.13,1.9,0.10,-2.50,63.58,4,552.89,0.5,-2.52,1724.85,27,205292775,47
11:36:52.574,-80.92479559,35.34914682,10.46,11.38,11.29,12.21,1.9,1.60,-1.50,72.19,4,552.89,0.5,-2.23,1729.40,27,205294175,47
11:36:53.974,-80.92478065,35.34915012,10.36,11.80,11.18,12.62,1.9,-0.70,-1.79,76.67,4,552.90,0.5,-1.37,1733.92,27,205295575,47
11:36:55.375,-80.92476579,35.34915346,10.28,11.04,11.12,11.88,1.9,0.50,-1.70,72.68,4,552.89,0.5,0.16,1008.84,27,205296975,47
11:36:56.775,-80.92475143,35.34915775,10.19,10.84,11.03,11.68,1.9,0.60,-0.70,69.21,4,552.88,0.5,-0.23,1742.96,27,205298375,47
11:36:58.175,-80.92473754,35.34916322,10.06,10.72,10.87,11.54,1.9,-0.70,-1.11,62.46,4,552.85,0.5,-0.25,1747.54,27,205299775,47
11:36:59.574,-80.92472406,35.34916946,9.93,9.99,10.76,10.83,1.9,0.20,-2.49,59.27,4,552.82,0.5,-0.58,1752.23,27,205301175,47
11:37:00.974,-80.92471072,35.34917566,4.67,9.99,5.48,10.81,1.9,1.10,-2.90,60.08,4,552.83,0.5,-0.13,949.00,27,205302575,47
11:37:02.375,-80.92469705,35.34918150,9.71,9.85,10.54,10.67,2.0,1.70,-2.69,64.52,4,552.83,0.5,-1.16,1761.39,27,205303975,47
11:37:03.775,-80.92468297,35.34918671,9.46,9.78,10.28,10.60,1.9,-0.50,-1.70,66.14,4,552.86,0.5,-1.04,1765.94,27,205305375,47
11:37:05.175,-80.92466856,35.34919155,9.28,9.86,10.11,10.69,2.0,0.40,-0.91,68.06,4,552.87,0.5,-0.83,1770.55,27,205306775,47
11:37:06.574,-80.92465408,35.34919635,9.11,9.09,9.95,9.93,1.9,0.50,-1.89,68.04,4,552.86,0.5,0.18,688.28,27,205308175,47
11:37:07.974,-80.92463973,35.34920130,8.95,9.31,9.79,10.15,1.9,0.60,-0.70,66.62,4,552.85,0.5,-0.40,1779.85,27,205309575,47
11:37:09.375,-80.92462550,35.34920648,8.79,8.80,9.61,9.62,1.9,1.20,-1.80,65.33,4,552.88,0.5,-0.30,1784.52,27,205310975,47
11:37:10.775,-80.92461150,35.34921202,8.67,9.31,9.50,10.15,1.9,0.30,-1.50,63.66,4,552.88,0.5,-0.34,1789.14,27,205312375,47
11:37:12.175,-80.92459759,35.34921764,8.53,8.82,9.37,9.66,2.0,0.40,-1.40,63.43,4,552.91,0.5,-0.41,1793.75,27,205313775,47
11:37:13.574,-80.92458359,35.34922322,8.38,8.53,9.21,9.36,1.9,-0.10,-1.21,64.27,4,552.92,0.5,-0.45,1798.37,27,205315175,47
11:37:14.974,-80.92456956,35.34922869,8.27,8.45,9.08,9.26,1.9,1.20,-1.30,65.42,4,552.95,0.5,-0.54,1803.02,27,205316575,47
11:37:16.375,-80.92455538,35.34923398,8.15,8.32,8.98,9.16,1.9,0.40,-1.30,65.74,4,552.98,0.5,-0.46,1807.66,27,205317975,47
11:37:17.775,-80.92454114,35.34923910,8.04,8.06,8.87,8.90,1.9,0.30,-0.51,66.35,4,552.97,0.5,-0.32,1812.27,27,205319375,47
11:37:19.173,-80.92452717,35.34924440,7.80,7.99,8.62,8.80,1.8,3.10,-2.90,64.84,4,552.90,0.5,-0.35,1816.97,27,205320774,47
11:37:20.574,-80.92451872,35.34924778,7.70,7.79,8.52,8.61,0.9,1.60,-2.20,65.02,4,552.84,0.5,-0.34,1819.76,27,205322174,47
11:37:21.974,-80.92451345,35.34924987,7.60,7.71,8.42,8.53,0.6,1.20,-2.00,64.59,4,552.84,0.5,-0.37,1821.47,27,205323574,47
11:37:23.374,-80.92450963,35.34925133,7.51,7.58,8.33,8.40,0.4,1.10,-1.80,63.41,4,552.86,0.5,-0.37,1822.71,27,205324974,47
11:37:24.773,-80.92450660,35.34925252,7.51,7.59,8.32,8.40,0.3,1.00,-1.80,64.09,4,552.89,0.5,-0.39,1823.73,27,205326374,47
11:37:26.173,-80.92450411,35.34925360,7.42,7.57,8.24,8.38,0.3,1.00,-1.80,63.68,4,552.92,0.5,-0.44,1824.55,27,205327774,47
11:37:27.574,-80.92450198,35.34925453,7.37,7.57,8.19,8.38,0.3,1.10,-1.70,61.06,4,552.98,0.5,-0.46,1825.29,27,205329174,47
11:37:28.974,-80.92450017,35.34925537,7.32,7.46,8.17,8.30,0.2,0.90,-2.00,57.40,4,552.99,0.5,-0.50,1825.89,27,205330574,47
11:37:30.374,-80.92449861,35.34925612,7.28,8.01,8.12,8.85,0.2,0.70,-1.50,57.52,4,553.02,0.5,-0.54,1826.42,27,205331974,47
11:37:31.773,-80.92449723,35.34925696,7.27,7.55,8.09,8.37,0.2,1.20,-1.80,52.09,4,552.91,0.5,-0.66,1826.94,27,205333374,47
